detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,1035,0.52,5,0.368421052631579,0.9342247863510612,0,5,1555,1,3089,False,0.4290891511776928,0.7118022039774163,0,14.0,5.0,9.0,0.4290891511776928,0.5704456775775546,14.0,528,14.0,0.1,False
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,0.7175235200703949,0.42388257709035265,0,14.0,21.0,7.0,0.42388257709035265,0.5707030485803738,14.0,529,14.0,0.5,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.4186014209443031,0.7354779482980981,0,14.0,8.0,6.0,0.4186014209443031,0.5770396846212006,14.0,530,14.0,0.175,False
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.40637672521005846,0.7417250012970406,0,14.0,5.0,9.0,0.40637672521005846,0.5740508632535495,14.0,531,14.0,0.1,False
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,0.7216428957366462,0.4039624452392641,0,14.0,22.0,8.0,0.4039624452392641,0.5628026704879552,14.0,532,14.0,0.525,False
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.7269010361465863,0.4002314636150752,0,14.0,1.0,13.0,0.4002314636150752,0.5635662498808307,14.0,533,14.0,0.0,False
UDetect,GasSensor,179,0.54,7,0.4210526315789474,0.8304391994395257,0,4,1811,5000,1,True,0.38165940703961543,0.7563459190674254,0,14.0,4.0,10.0,0.38165940703961543,0.5690026630535204,14.0,534,14.0,0.075,False
UDetect,GasSensor,226,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,False,0.37150958994708766,0.8679380640457469,0,14.0,5.0,9.0,0.37150958994708766,0.6197238269964173,14.0,535,14.0,0.1,False
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.353923611111111,0.879141132592145,0,14.0,5.0,9.0,0.353923611111111,0.616532371851628,14.0,536,14.0,0.1,False
UDetect,GasSensor,935,0.62,38,0.631578947368421,0.2589443079521765,0,20,3837,847,1949,False,0.7305822578260076,0.33317810489495114,0,14.0,20.0,6.0,0.33317810489495114,0.5318801813604794,14.0,537,14.0,0.475,False
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.32539544753086425,0.9109674934079189,0,14.0,4.0,10.0,0.32539544753086425,0.6181814704693915,14.0,538,14.0,0.075,False
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,0.32003651795735105,0.9401015203737519,0,14.0,6.0,8.0,0.32003651795735105,0.6300690191655515,14.0,539,14.0,0.125,False
UDetect,GasSensor,304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,True,0.3188099977364683,0.9429650498722459,0,14.0,4.0,10.0,0.3188099977364683,0.6308875238043571,14.0,540,14.0,0.075,False
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.3171569113756612,0.9488524646202511,0,14.0,4.0,10.0,0.3171569113756612,0.6330046879979562,14.0,541,14.0,0.075,False
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,0.31028298611111094,0.95177672407466,0,14.0,4.0,10.0,0.31028298611111094,0.6310298550928854,14.0,542,14.0,0.075,False
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,0.30361061061061034,0.964558772020805,0,14.0,5.0,9.0,0.30361061061061034,0.6340846913157077,14.0,543,14.0,0.1,False
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.3006166997354498,0.9657656832909788,0,14.0,4.0,10.0,0.3006166997354498,0.6331911915132142,14.0,544,14.0,0.075,False
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,0.29945122354497344,0.9671012050850927,0,14.0,4.0,10.0,0.29945122354497344,0.633276214315033,14.0,545,14.0,0.075,False
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.2874241567460318,0.9680313659397859,0,14.0,4.0,10.0,0.2874241567460318,0.6277277613429089,14.0,546,14.0,0.075,False
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.2748690527065527,0.9702682747689977,0,14.0,4.0,10.0,0.2748690527065527,0.6225686637377752,14.0,547,14.0,0.075,False
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.27362499999999973,0.9744712010162319,0,14.0,5.0,9.0,0.27362499999999973,0.6240481005081158,14.0,548,14.0,0.1,False
UDetect,GasSensor,866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,True,0.2705626052188549,0.9779984625287884,0,14.0,4.0,10.0,0.2705626052188549,0.6242805338738217,14.0,549,14.0,0.075,False
UDetect,GasSensor,1013,0.52,5,0.368421052631579,0.9342247863510612,0,5,1398,3045,2420,True,0.2459450536062377,0.9797783282492414,0,14.0,5.0,9.0,0.2459450536062377,0.6128616909277396,14.0,550,14.0,0.1,False
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.21796643518518508,0.981119870628814,0,14.0,5.0,9.0,0.21796643518518508,0.5995431529069996,14.0,551,14.0,0.1,False
UDetect,GasSensor,559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,True,0.19489626322751313,0.9815532542263272,0,14.0,4.0,10.0,0.19489626322751313,0.5882247587269201,14.0,552,14.0,0.075,False
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,0.582682330531289,0.5705685770002639,0,15.0,7.0,8.0,0.5705685770002639,0.5766254537657765,15.0,553,15.0,0.15,False
UDetect,GasSensor,531,0.53,21,0.3947368421052632,0.4654891229748448,0,20,3152,3179,4059,False,0.5700115200427703,0.5842660140492677,0,15.0,20.0,5.0,0.5700115200427703,0.5771387670460191,15.0,554,15.0,0.475,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.588223293572252,0.5600618908360727,0,15.0,14.0,1.0,0.5600618908360727,0.5741425922041623,15.0,555,15.0,0.325,False
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.542038770778355,0.5852410496653037,0,15.0,37.0,22.0,0.542038770778355,0.5636399102218294,15.0,556,15.0,0.9,False
UDetect,GasSensor,704,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1254,3347,1555,False,0.5891610107130945,0.5406533914789798,0,15.0,11.0,4.0,0.5406533914789798,0.5649072010960372,15.0,557,15.0,0.25,False
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.595500106180315,0.5400043052406357,0,15.0,17.0,2.0,0.5400043052406357,0.5677522057104754,15.0,558,15.0,0.4,False
UDetect,GasSensor,882,0.55,19,0.4473684210526317,0.4998736880794147,0,16,1880,3076,1173,False,0.6072932602109692,0.5271372060369884,0,15.0,16.0,1.0,0.5271372060369884,0.5672152331239788,15.0,559,15.0,0.375,False
UDetect,GasSensor,693,0.52,10,0.368421052631579,0.7155522789351374,0,10,2542,544,2890,False,0.6088619609192527,0.5147656780947556,0,15.0,10.0,5.0,0.5147656780947556,0.5618138195070042,15.0,560,15.0,0.225,False
UDetect,GasSensor,209,0.54,10,0.4210526315789474,0.7155522789351374,0,8,695,3119,1157,False,0.5097382259153093,0.5978597719325073,0,15.0,8.0,7.0,0.5097382259153093,0.5537989989239083,15.0,561,15.0,0.175,False
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.6183126257845464,0.5057090074875529,0,15.0,13.0,2.0,0.5057090074875529,0.5620108166360496,15.0,562,15.0,0.3,False
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.6504495081255494,0.5056884037495407,0,15.0,16.0,1.0,0.5056884037495407,0.578068955937545,15.0,563,15.0,0.375,False
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.499395914095914,0.5995357287311632,0,15.0,7.0,8.0,0.499395914095914,0.5494658214135386,15.0,564,15.0,0.15,False
UDetect,GasSensor,450,0.63,16,0.6578947368421053,0.558504809366919,0,2,2238,491,1,False,0.48971824618178783,0.6078844202141563,0,15.0,2.0,13.0,0.48971824618178783,0.5488013331979721,15.0,565,15.0,0.025,False
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,0.6633995629151882,0.480426837885791,0,15.0,17.0,2.0,0.480426837885791,0.5719132004004897,15.0,566,15.0,0.4,False
UDetect,GasSensor,165,0.57,24,0.4999999999999998,0.4193713326795963,0,18,1888,1890,1,False,0.6673575509221344,0.4791155153787025,0,15.0,18.0,3.0,0.4791155153787025,0.5732365331504184,15.0,567,15.0,0.425,False
UDetect,GasSensor,822,0.55,12,0.4473684210526317,0.6552850329612263,0,9,494,3039,1300,False,0.46540545469712175,0.6582832600392362,0,15.0,9.0,6.0,0.46540545469712175,0.561844357368179,15.0,568,15.0,0.2,False
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,0.6678847579316329,0.45931209164474296,0,15.0,4.0,11.0,0.45931209164474296,0.563598424788188,15.0,569,15.0,0.075,False
UDetect,GasSensor,631,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4156,3761,2701,False,0.6721403174007338,0.4274763591535581,0,15.0,19.0,4.0,0.4274763591535581,0.5498083382771459,15.0,570,15.0,0.45,False
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.42743544254481736,0.7106891155905721,0,15.0,33.0,18.0,0.42743544254481736,0.5690622790676947,15.0,571,15.0,0.8,False
UDetect,GasSensor,747,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1175,1079,3250,False,0.6795585893658811,0.42632968576580255,0,15.0,15.0,0.0,0.42632968576580255,0.5529441375658418,15.0,572,15.0,0.35,False
UDetect,GasSensor,604,0.52,5,0.368421052631579,0.9342247863510612,0,5,862,2186,79,True,0.40745724275411743,0.7313135776213407,0,15.0,5.0,10.0,0.40745724275411743,0.5693854101877291,15.0,573,15.0,0.1,False
UDetect,GasSensor,227,0.58,24,0.5263157894736841,0.4193713326795963,0,17,4475,1949,1865,False,0.7239143205705706,0.39239418481754224,0,15.0,17.0,2.0,0.39239418481754224,0.5581542526940564,15.0,574,15.0,0.4,False
UDetect,GasSensor,141,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,True,0.3709957496559036,0.8652751175013204,0,15.0,5.0,10.0,0.3709957496559036,0.618135433578612,15.0,575,15.0,0.1,False
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.3663999311811813,0.8674802554426276,0,15.0,28.0,13.0,0.3663999311811813,0.6169400933119045,15.0,576,15.0,0.675,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.7280378858972608,0.33106877298617926,0,15.0,1.0,14.0,0.33106877298617926,0.5295533294417201,15.0,577,15.0,0.0,False
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,0.32736244750924026,0.8714804577698343,0,15.0,4.0,11.0,0.32736244750924026,0.5994214526395373,15.0,578,15.0,0.075,False
UDetect,GasSensor,893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,True,0.32025108726150386,0.8791407943336806,0,15.0,4.0,11.0,0.32025108726150386,0.5996959407975923,15.0,579,15.0,0.075,False
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.31990480110792624,0.9000247528888455,0,15.0,4.0,11.0,0.31990480110792624,0.6099647769983859,15.0,580,15.0,0.075,False
UDetect,GasSensor,512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,True,0.3193794367283949,0.9030200701436354,0,15.0,4.0,11.0,0.3193794367283949,0.6111997534360152,15.0,581,15.0,0.075,False
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.3127747597435096,0.9381541986102271,0,15.0,4.0,11.0,0.3127747597435096,0.6254644791768683,15.0,582,15.0,0.075,False
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.3023992263096427,0.9419151296907499,0,15.0,4.0,11.0,0.3023992263096427,0.6221571780001963,15.0,583,15.0,0.075,False
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.2994028772592368,0.9515394924561269,0,15.0,4.0,11.0,0.2994028772592368,0.6254711848576818,15.0,584,15.0,0.075,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,0.29618152006172804,0.9594947709109188,0,15.0,4.0,11.0,0.29618152006172804,0.6278381454863234,15.0,585,15.0,0.075,False
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.29457329204204186,0.9608470525416163,0,15.0,5.0,10.0,0.29457329204204186,0.627710172291829,15.0,586,15.0,0.1,False
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.28881405723905723,0.9667243559040327,0,15.0,5.0,10.0,0.28881405723905723,0.627769206571545,15.0,587,15.0,0.1,False
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.2724513888888888,0.9716443241907733,0,15.0,4.0,11.0,0.2724513888888888,0.6220478565398311,15.0,588,15.0,0.075,False
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.7288815823399164,0.26901050154793366,0,15.0,28.0,13.0,0.26901050154793366,0.498946041943925,15.0,589,15.0,0.675,False
UDetect,GasSensor,110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,False,0.2686509782756718,0.973915177887226,0,15.0,4.0,11.0,0.2686509782756718,0.6212830780814489,15.0,590,15.0,0.075,False
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,0.26801653439153417,0.9763560097364945,0,15.0,5.0,10.0,0.26801653439153417,0.6221862720640143,15.0,591,15.0,0.1,False
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.2635191777143776,0.9767252057779565,0,15.0,4.0,11.0,0.2635191777143776,0.620122191746167,15.0,592,15.0,0.075,False
UDetect,GasSensor,994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,True,0.24577961910774415,0.9795219999837578,0,15.0,4.0,11.0,0.24577961910774415,0.612650809545751,15.0,593,15.0,0.075,False
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,0.23301595117845125,0.9797099737792435,0,15.0,5.0,10.0,0.23301595117845125,0.6063629624788474,15.0,594,15.0,0.1,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,0.21214467592592579,0.9801270401245599,0,15.0,4.0,11.0,0.21214467592592579,0.5961358580252428,15.0,595,15.0,0.075,False
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.18694292421560227,0.9806001527092536,0,15.0,4.0,11.0,0.18694292421560227,0.5837715384624279,15.0,596,15.0,0.075,False
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,0.17647167397660815,0.9812095560266143,0,15.0,4.0,11.0,0.17647167397660815,0.5788406150016112,15.0,597,15.0,0.075,False
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.5651805794430799,0.5787395077386479,0,16.0,4.0,12.0,0.5651805794430799,0.5719600435908638,16.0,598,16.0,0.075,False
UDetect,GasSensor,941,0.54,6,0.4210526315789474,0.8786126356100178,0,3,2011,781,472,False,0.5802316758045921,0.5650676922102995,0,16.0,3.0,13.0,0.5650676922102995,0.5726496840074458,16.0,599,16.0,0.05,False
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.5883835515823366,0.538548460520833,0,16.0,15.0,1.0,0.538548460520833,0.5634660060515848,16.0,600,16.0,0.35,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,0.5953917477013914,0.5296995901041878,0,16.0,13.0,3.0,0.5296995901041878,0.5625456689027896,16.0,601,16.0,0.3,False
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.5274297901120819,0.5811678726228526,0,16.0,21.0,5.0,0.5274297901120819,0.5542988313674673,16.0,602,16.0,0.5,False
UDetect,GasSensor,670,0.58,21,0.5263157894736841,0.4654891229748448,0,14,4760,2770,3978,False,0.5241830865903786,0.581239588235799,0,16.0,14.0,2.0,0.5241830865903786,0.5527113374130888,16.0,603,16.0,0.325,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,0.5221674672462862,0.581268911903977,0,16.0,23.0,7.0,0.5221674672462862,0.5517181895751315,16.0,604,16.0,0.55,False
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.5957984579039264,0.5195268165615283,0,16.0,9.0,7.0,0.5195268165615283,0.5576626372327274,16.0,605,16.0,0.2,False
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,0.5988054716648469,0.5176149686035177,0,16.0,11.0,5.0,0.5176149686035177,0.5582102201341823,16.0,606,16.0,0.25,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,0.6022349494380745,0.5168191230376599,0,16.0,17.0,1.0,0.5168191230376599,0.5595270362378673,16.0,607,16.0,0.4,False
UDetect,GasSensor,766,0.57,22,0.4999999999999998,0.4494524884068723,0,16,4964,2652,2388,False,0.6065928670147421,0.5055356867355281,0,16.0,16.0,0.0,0.5055356867355281,0.5560642768751352,16.0,608,16.0,0.375,False
UDetect,GasSensor,856,0.58,35,0.5263157894736841,0.2878209053817184,0,27,4429,4414,2289,False,0.5048806220993725,0.5871426946527023,0,16.0,27.0,11.0,0.5048806220993725,0.5460116583760374,16.0,609,16.0,0.65,False
UDetect,GasSensor,955,0.61,22,0.6052631578947368,0.4494524884068723,0,10,3326,1789,3569,False,0.6370354605552525,0.5024056357504861,0,16.0,10.0,6.0,0.5024056357504861,0.5697205481528693,16.0,610,16.0,0.225,False
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.638770851718813,0.4951266344617634,0,16.0,11.0,5.0,0.4951266344617634,0.5669487430902882,16.0,611,16.0,0.25,False
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.4773498484279733,0.6046852999538047,0,16.0,35.0,19.0,0.4773498484279733,0.541017574190889,16.0,612,16.0,0.85,False
UDetect,GasSensor,6,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3032,3087,3462,False,0.4637469736782241,0.6163756198337335,0,16.0,13.0,3.0,0.4637469736782241,0.5400612967559788,16.0,613,16.0,0.3,False
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.6468468955427289,0.45659265466457405,0,16.0,2.0,14.0,0.45659265466457405,0.5517197751036514,16.0,614,16.0,0.025,False
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,0.4551342434922296,0.6457152396563961,0,16.0,9.0,7.0,0.4551342434922296,0.5504247415743129,16.0,615,16.0,0.2,False
UDetect,GasSensor,407,0.57,25,0.4999999999999998,0.4052218770009336,0,19,5000,2331,2489,False,0.44288869001577336,0.6487848570916868,0,16.0,19.0,3.0,0.44288869001577336,0.5458367735537301,16.0,616,16.0,0.45,False
UDetect,GasSensor,910,0.56,13,0.4736842105263159,0.6285494796497252,0,9,992,3478,1103,False,0.44173731677846234,0.6517342247452104,0,16.0,9.0,7.0,0.44173731677846234,0.5467357707618363,16.0,617,16.0,0.2,False
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,0.6547993665285337,0.430673700372304,0,16.0,3.0,13.0,0.430673700372304,0.5427365334504188,16.0,618,16.0,0.05,False
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.42114481865523584,0.6682335913491741,0,16.0,7.0,9.0,0.42114481865523584,0.544689205002205,16.0,619,16.0,0.15,False
UDetect,GasSensor,238,0.62,21,0.631578947368421,0.4654891229748448,0,7,1354,1692,1,True,0.6714192221634664,0.4204647811274688,0,16.0,7.0,9.0,0.4204647811274688,0.5459420016454676,16.0,620,16.0,0.15,False
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,0.41431723390056713,0.7080403875937324,0,16.0,6.0,10.0,0.41431723390056713,0.5611788107471498,16.0,621,16.0,0.125,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.39315721592804936,0.7146557903635335,0,16.0,8.0,8.0,0.39315721592804936,0.5539065031457915,16.0,622,16.0,0.175,False
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,0.3927953772901689,0.7303298162805766,0,16.0,9.0,7.0,0.3927953772901689,0.5615625967853728,16.0,623,16.0,0.2,False
UDetect,GasSensor,889,0.6,28,0.5789473684210525,0.3658266080836798,0,18,1560,1267,1782,False,0.6799496558111143,0.388129811332683,0,16.0,18.0,2.0,0.388129811332683,0.5340397335718987,16.0,624,16.0,0.425,False
UDetect,GasSensor,921,0.62,35,0.631578947368421,0.2878209053817184,0,19,1314,705,1879,False,0.7171636774084694,0.3855252456473786,0,16.0,19.0,3.0,0.3855252456473786,0.551344461527924,16.0,625,16.0,0.45,False
UDetect,GasSensor,837,0.52,4,0.368421052631579,1.0,0,4,842,402,1064,True,0.3700578703703703,0.85848930187569,0,16.0,4.0,12.0,0.3700578703703703,0.6142735861230302,16.0,626,16.0,0.075,False
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,0.7187660847400436,0.3208336854867323,0,16.0,25.0,9.0,0.3208336854867323,0.5197998851133879,16.0,627,16.0,0.6,False
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.31436374158249153,0.8608055359964935,0,16.0,5.0,11.0,0.31436374158249153,0.5875846387894925,16.0,628,16.0,0.1,False
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.3121863861968029,0.9378344711274891,0,16.0,5.0,11.0,0.3121863861968029,0.625010428662146,16.0,629,16.0,0.1,False
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,0.723468740520824,0.29931897809108343,0,16.0,9.0,7.0,0.29931897809108343,0.5113938593059537,16.0,630,16.0,0.2,False
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.2947090392246641,0.9528285398520959,0,16.0,4.0,12.0,0.2947090392246641,0.62376878953838,16.0,631,16.0,0.075,False
UDetect,GasSensor,117,0.52,4,0.368421052631579,1.0,0,4,1,1599,1817,True,0.29321747685185173,0.9550760396645247,0,16.0,4.0,12.0,0.29321747685185173,0.6241467582581882,16.0,632,16.0,0.075,False
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,0.2868854166666664,0.9574464211729471,0,16.0,4.0,12.0,0.2868854166666664,0.6221659189198068,16.0,633,16.0,0.075,False
UDetect,GasSensor,146,0.52,4,0.368421052631579,1.0,0,4,5000,2022,1781,True,0.27879610657475207,0.966415743184657,0,16.0,4.0,12.0,0.27879610657475207,0.6226059248797045,16.0,634,16.0,0.075,False
UDetect,GasSensor,1017,0.52,4,0.368421052631579,1.0,0,4,2751,2164,2898,True,0.2707295439076385,0.9686005657447375,0,16.0,4.0,12.0,0.2707295439076385,0.6196650548261879,16.0,635,16.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,0.26787268518518487,0.9692357584394472,0,16.0,4.0,12.0,0.26787268518518487,0.618554221812316,16.0,636,16.0,0.075,False
UDetect,GasSensor,1006,0.52,4,0.368421052631579,1.0,0,4,2445,4779,1533,True,0.26759722222222193,0.9748966030859395,0,16.0,4.0,12.0,0.26759722222222193,0.6212469126540807,16.0,637,16.0,0.075,False
UDetect,GasSensor,404,0.52,4,0.368421052631579,1.0,0,4,5000,2377,2600,True,0.265529962822671,0.9753325906961292,0,16.0,4.0,12.0,0.265529962822671,0.6204312767594001,16.0,638,16.0,0.075,False
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.2555752314814815,0.9758324408041318,0,16.0,4.0,12.0,0.2555752314814815,0.6157038361428067,16.0,639,16.0,0.075,False
UDetect,GasSensor,466,0.52,4,0.368421052631579,1.0,0,4,1,4380,1228,True,0.24197795116545104,0.9781603870587836,0,16.0,4.0,12.0,0.24197795116545104,0.6100691691121173,16.0,640,16.0,0.075,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.23684953703703712,0.9786486823482125,0,16.0,4.0,12.0,0.23684953703703712,0.6077491096926247,16.0,641,16.0,0.075,False
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,0.22379461631086875,0.9796484344029854,0,16.0,4.0,12.0,0.22379461631086875,0.6017215253569271,16.0,642,16.0,0.075,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.1765825513013012,0.9801220906768736,0,16.0,4.0,12.0,0.1765825513013012,0.5783523209890874,16.0,643,16.0,0.075,False
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,0.16023495370370366,0.9805716800678342,0,16.0,5.0,11.0,0.16023495370370366,0.570403316885769,16.0,644,16.0,0.1,False
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.1486653153153154,0.9811181459336556,0,16.0,4.0,12.0,0.1486653153153154,0.5648917306244855,16.0,645,16.0,0.075,False
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.5578915421102921,0.5593881179782176,0,17.0,8.0,9.0,0.5578915421102921,0.5586398300442549,17.0,646,17.0,0.175,False
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,0.5553443490839328,0.5634642919470109,0,17.0,14.0,3.0,0.5553443490839328,0.5594043205154718,17.0,647,17.0,0.325,False
