detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1745,0.48,47,0.5625,0.4126259221259409,0,23,3908,4125,4848,False,0.6364493233265163,0.5208244601906135,0,25.0,23.0,2.0,0.5208244601906135,0.5786368917585649,25.0,1193,25.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1443,0.44,28,0.4375,0.5778159747322742,0,12,677,3139,2315,False,0.6423020885433168,0.5180749423651634,0,25.0,12.0,13.0,0.5180749423651634,0.5801885154542401,25.0,1194,25.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1024,0.58,68,0.8749999999999999,0.2936583467498447,0,13,1097,1217,1981,False,0.6423314658358518,0.508019823336192,0,25.0,13.0,12.0,0.508019823336192,0.5751756445860219,25.0,1195,25.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.6436554548966829,0.5024894819456359,0,25.0,26.0,1.0,0.5024894819456359,0.5730724684211594,25.0,1196,25.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1184,0.55,56,0.7812500000000001,0.3562900199424829,0,16,1017,1439,1283,False,0.652302722864126,0.5008525088807775,0,25.0,16.0,9.0,0.5008525088807775,0.5765776158724518,25.0,1197,25.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1623,0.33,15,0.09375,0.7727726890776201,0,8,2023,2751,762,False,0.48976316312939083,0.6823018117867262,0,25.0,8.0,17.0,0.48976316312939083,0.5860324874580585,25.0,1198,25.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2430,0.5,32,0.625,0.5354578217926516,0,4,3988,4708,723,False,0.48494120236664096,0.6849422443953652,0,25.0,4.0,21.0,0.48494120236664096,0.584941723381003,25.0,1199,25.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,935,0.6,212,0.9375,0.0,0,35,3538,321,1111,False,0.664611271957763,0.47372718968032207,0,25.0,35.0,10.0,0.47372718968032207,0.5691692308190426,25.0,1200,25.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.4533644694478027,0.6981349870073964,0,25.0,23.0,2.0,0.4533644694478027,0.5757497282275995,25.0,1201,25.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,659,0.42,18,0.375,0.7164367868941619,0,4,254,2240,1175,False,0.4403475668651105,0.6982448298603642,0,25.0,4.0,21.0,0.4403475668651105,0.5692961983627374,25.0,1202,25.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,938,0.36,15,0.1875,0.7727726890776201,0,6,2157,4811,895,False,0.438724645937804,0.7143777963401923,0,25.0,6.0,19.0,0.438724645937804,0.5765512211389981,25.0,1203,25.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1261,0.44,20,0.4375,0.6836274560716039,0,4,2857,4600,12,False,0.43699253958903017,0.7865158276667031,0,25.0,4.0,21.0,0.43699253958903017,0.6117541836278666,25.0,1204,25.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,856,0.32,9,0.0625,0.9268491446883798,0,3,4674,4723,214,True,0.4297522646250713,0.8247767030502184,0,25.0,3.0,22.0,0.4297522646250713,0.6272644838376449,25.0,1205,25.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2440,0.32,7,0.0625,1.0,1,1,1931,1058,326,True,0.42956968571442283,0.8264786595526051,0,25.0,1.0,24.0,0.42956968571442283,0.628024172633514,25.0,1206,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,2305,0.32,7,0.0625,1.0,1,1,1575,18,4507,True,0.4246551796157057,0.8685235530776858,0,25.0,1.0,24.0,0.4246551796157057,0.6465893663466957,25.0,1207,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,2490,0.32,12,0.0625,0.8408409663835699,0,6,1,1,1,False,0.42251461988304295,0.8835020340403321,0,25.0,6.0,19.0,0.42251461988304295,0.6530083269616875,25.0,1208,25.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2129,0.32,7,0.0625,1.0,1,1,3963,3278,568,True,0.4178210083289035,0.9197021847361505,0,25.0,1.0,24.0,0.4178210083289035,0.668761596532527,25.0,1209,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,254,0.32,7,0.0625,1.0,1,1,1203,4014,386,True,0.4145154281075332,0.9231764271418924,0,25.0,1.0,24.0,0.4145154281075332,0.6688459276247128,25.0,1210,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1962,0.32,7,0.0625,1.0,1,1,4605,738,3429,True,0.41163401559454216,0.954699303986746,0,25.0,1.0,24.0,0.41163401559454216,0.6831666597906441,25.0,1211,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1724,0.32,7,0.0625,1.0,1,1,2048,765,2518,True,0.40558317089018814,0.9575173288393226,0,25.0,1.0,24.0,0.40558317089018814,0.6815502498647554,25.0,1212,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1388,0.32,8,0.0625,0.9613883988637816,0,2,2455,1416,4443,True,0.3972212475633527,0.9591857665194264,0,25.0,2.0,23.0,0.3972212475633527,0.6782035070413895,25.0,1213,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2384,0.32,7,0.0625,1.0,1,1,2700,3676,1979,True,0.39240051981806334,0.9618760055675178,0,25.0,1.0,24.0,0.39240051981806334,0.6771382626927906,25.0,1214,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,0.38471294141031004,0.9635641765701809,0,25.0,1.0,24.0,0.38471294141031004,0.6741385589902454,25.0,1215,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1639,0.32,7,0.0625,1.0,1,1,2222,2555,1648,True,0.3736707973637797,0.965943902994396,0,25.0,1.0,24.0,0.3736707973637797,0.6698073501790879,25.0,1216,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1693,0.32,7,0.0625,1.0,1,1,2775,3087,3624,True,0.3717348092453355,0.9669439467166308,0,25.0,1.0,24.0,0.3717348092453355,0.6693393779809831,25.0,1217,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,874,0.32,7,0.0625,1.0,1,1,2058,3757,3441,True,0.36436094661956314,0.9672842842036105,0,25.0,1.0,24.0,0.36436094661956314,0.6658226154115868,25.0,1218,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,124,0.32,7,0.0625,1.0,1,1,4003,1913,3950,True,0.35187719298245623,0.9675661431426609,0,25.0,1.0,24.0,0.35187719298245623,0.6597216680625586,25.0,1219,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1007,0.32,7,0.0625,1.0,1,1,1706,3218,2155,True,0.3512761208576998,0.970585083091058,0,25.0,1.0,24.0,0.3512761208576998,0.6609306019743789,25.0,1220,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.3486878192212555,0.9715962557070535,0,25.0,2.0,23.0,0.3486878192212555,0.6601420374641546,25.0,1221,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,431,0.32,7,0.0625,1.0,1,1,1,4000,2410,True,0.3260070904237572,0.9736311305162029,0,25.0,1.0,24.0,0.3260070904237572,0.64981911046998,25.0,1222,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1477,0.32,8,0.0625,0.9613883988637816,0,2,3636,3212,3137,True,0.315776315789474,0.9741779264727384,0,25.0,2.0,23.0,0.315776315789474,0.6449771211311062,25.0,1223,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.30444822454033,0.9742787989487162,0,25.0,2.0,23.0,0.30444822454033,0.6393635117445231,25.0,1224,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,868,0.32,8,0.0625,0.9613883988637816,0,2,2555,4428,4168,True,0.2765384990253415,0.9746539988453103,0,25.0,2.0,23.0,0.2765384990253415,0.625596248935326,25.0,1225,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,226,0.32,7,0.0625,1.0,1,1,3550,5000,2273,True,0.27606384015594554,0.9747466651431972,0,25.0,1.0,24.0,0.27606384015594554,0.6254052526495714,25.0,1226,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,0.27555779727095514,0.9750521017243379,0,25.0,1.0,24.0,0.27555779727095514,0.6253049494976465,25.0,1227,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,667,0.32,8,0.0625,0.9613883988637816,0,2,983,1667,3645,True,0.27314863547758284,0.9757867554891723,0,25.0,2.0,23.0,0.27314863547758284,0.6244676954833775,25.0,1228,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1065,0.32,7,0.0625,1.0,1,1,4488,3355,2206,True,0.24830458089668647,0.9759761218117241,0,25.0,1.0,24.0,0.24830458089668647,0.6121403513542053,25.0,1229,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,433,0.32,7,0.0625,1.0,1,1,4862,4528,5000,True,0.24439961013645223,0.9762744146883682,0,25.0,1.0,24.0,0.24439961013645223,0.6103370124124102,25.0,1230,25.0,0.0,False
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.24001037315511012,0.9763670560435378,0,25.0,2.0,23.0,0.24001037315511012,0.608188714599324,25.0,1231,25.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2228,0.54,49,0.7500000000000001,0.3992436675319999,0,12,1396,2208,1163,False,0.6009261112590454,0.6046967604527616,0,26.0,12.0,14.0,0.6009261112590454,0.6028114358559035,26.0,1232,26.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,329,0.59,73,0.90625,0.2707245421973517,0,14,4037,2000,1,False,0.6075955951964724,0.5986948437092536,0,26.0,14.0,12.0,0.5986948437092536,0.603145219452863,26.0,1233,26.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,968,0.51,34,0.65625,0.516168745866903,0,4,4719,4907,1660,False,0.6094654674610815,0.5942287927816949,0,26.0,4.0,22.0,0.5942287927816949,0.6018471301213882,26.0,1234,26.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.6120533847244377,0.592893348279269,0,26.0,3.0,23.0,0.592893348279269,0.6024733665018533,26.0,1235,26.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,362,0.45,41,0.46875,0.4564001451492239,0,21,921,3693,5000,False,0.5899200428498672,0.6065909725868824,0,26.0,21.0,5.0,0.5899200428498672,0.5982555077183749,26.0,1236,26.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2297,0.34,28,0.1250000000000001,0.5778159747322742,0,20,326,4927,4296,False,0.5893110494864883,0.6092108089115198,0,26.0,20.0,6.0,0.5893110494864883,0.5992609291990041,26.0,1237,26.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1635,0.42,37,0.375,0.489209475971782,0,22,760,4549,4712,False,0.5862456028596374,0.6175563351056557,0,26.0,22.0,4.0,0.5862456028596374,0.6019009689826466,26.0,1238,26.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,538,0.5,37,0.625,0.489209475971782,0,8,3141,3778,2461,False,0.613165765925415,0.576739614451112,0,26.0,8.0,18.0,0.576739614451112,0.5949526901882636,26.0,1239,26.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2463,0.5,64,0.625,0.31323548922719,0,32,1386,290,2899,False,0.5725611696225735,0.6194289100808844,0,26.0,32.0,6.0,0.5725611696225735,0.595995039851729,26.0,1240,26.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,809,0.59,76,0.90625,0.2576968790004735,0,17,4691,1896,428,False,0.5675755017377825,0.6223574293260516,0,26.0,17.0,9.0,0.5675755017377825,0.5949664655319171,26.0,1241,26.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1814,0.47,43,0.5312499999999999,0.4411499668995707,0,20,2792,2366,4941,False,0.558162352943055,0.623478687126023,0,26.0,20.0,6.0,0.558162352943055,0.590820520034539,26.0,1242,26.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,0.6287800336221396,0.5571527977093479,0,26.0,4.0,22.0,0.5571527977093479,0.5929664156657437,26.0,1243,26.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2300,0.52,47,0.6875000000000001,0.4126259221259409,0,15,3321,2224,4792,False,0.5560257023371058,0.6253712379547351,0,26.0,15.0,11.0,0.5560257023371058,0.5906984701459205,26.0,1244,26.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,0.631170514139351,0.5429084710391926,0,26.0,36.0,10.0,0.5429084710391926,0.5870394925892718,26.0,1245,26.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1377,0.54,60,0.7500000000000001,0.33405643576577,0,21,4325,3681,3040,False,0.5365856111294708,0.6281106582465481,0,26.0,21.0,5.0,0.5365856111294708,0.5823481346880095,26.0,1246,26.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,169,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3813,2842,1,True,0.5364173978603802,0.631807442496579,0,26.0,13.0,13.0,0.5364173978603802,0.5841124201784796,26.0,1247,26.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,900,0.47,37,0.5312499999999999,0.489209475971782,0,14,2713,2637,2300,False,0.5363286952365899,0.6342184270340858,0,26.0,14.0,12.0,0.5363286952365899,0.5852735611353379,26.0,1248,26.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2452,0.5,36,0.625,0.4979518531197319,0,7,228,568,2014,False,0.5359912524166912,0.6347967413961242,0,26.0,7.0,19.0,0.5359912524166912,0.5853939969064077,26.0,1249,26.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1312,0.51,43,0.65625,0.4411499668995707,0,12,1087,2242,2618,False,0.5276708319164461,0.6391486302545849,0,26.0,12.0,14.0,0.5276708319164461,0.5834097310855155,26.0,1250,26.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1101,0.45,42,0.46875,0.4486863842032945,0,22,3077,3273,4453,False,0.6351053657325594,0.5240694825418263,0,26.0,22.0,4.0,0.5240694825418263,0.5795874241371928,26.0,1251,26.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1597,0.47,28,0.5312499999999999,0.5778159747322742,0,7,2642,2582,1934,False,0.520031985790758,0.6429196426989886,0,26.0,7.0,19.0,0.520031985790758,0.5814758142448733,26.0,1252,26.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1996,0.47,35,0.5312499999999999,0.506933777019022,0,12,2250,646,2372,False,0.5199422014808772,0.6462315664698118,0,26.0,12.0,14.0,0.5199422014808772,0.5830868839753445,26.0,1253,26.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,744,0.51,51,0.65625,0.3863863445388099,0,20,1984,3813,1551,False,0.5163398524407296,0.6631163481674368,0,26.0,20.0,6.0,0.5163398524407296,0.5897281003040832,26.0,1254,26.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2157,0.44,42,0.4375,0.4486863842032945,0,23,2849,3636,3063,False,0.6351453566804444,0.5153271166803786,0,26.0,23.0,3.0,0.5153271166803786,0.5752362366804115,26.0,1255,26.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1921,0.49,50,0.59375,0.3927519759029955,0,25,4192,3610,4999,False,0.5141597003702265,0.673318557325366,0,26.0,25.0,1.0,0.5141597003702265,0.5937391288477962,26.0,1256,26.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,0.6385434225807031,0.5126581771085942,0,26.0,24.0,2.0,0.5126581771085942,0.5756007998446486,26.0,1257,26.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2450,0.57,48,0.8437499999999999,0.405866513279426,1,1,2979,1390,63,False,0.6470803526812302,0.49991548716706974,0,26.0,1.0,25.0,0.49991548716706974,0.57349791992415,26.0,1258,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2068,0.56,150,0.8125000000000002,0.0369186884824916,0,39,1470,136,612,False,0.6477049182356199,0.4834308896874769,0,26.0,39.0,13.0,0.4834308896874769,0.5655679039615484,26.0,1259,26.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,355,0.57,67,0.8437499999999999,0.2984441210099144,0,13,1194,1348,792,False,0.6489944430076006,0.48297959921573796,0,26.0,13.0,13.0,0.48297959921573796,0.5659870211116693,26.0,1260,26.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1557,0.46,27,0.5000000000000001,0.5893196011785231,0,9,3245,4084,500,False,0.47865930444000593,0.6837303326099274,0,26.0,9.0,17.0,0.47865930444000593,0.5811948185249667,26.0,1261,26.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,609,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3887,2448,2536,False,0.6509120140874525,0.47557475007302136,0,26.0,27.0,1.0,0.47557475007302136,0.5632433820802369,26.0,1262,26.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,428,0.54,43,0.7500000000000001,0.4411499668995707,0,6,1236,2268,1,False,0.6636708479435756,0.47041455034044966,0,26.0,6.0,20.0,0.47041455034044966,0.5670426991420126,26.0,1263,26.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1706,0.32,86,0.0625,0.2176692077805953,0,41,4575,1761,9,True,0.47000762097253346,0.6847193953790948,0,26.0,41.0,15.0,0.47000762097253346,0.5773635081758142,26.0,1264,26.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,2131,0.4,27,0.3125000000000001,0.5893196011785231,0,15,947,4197,284,False,0.44806517961342507,0.6936673477298211,0,26.0,15.0,11.0,0.44806517961342507,0.5708662636716231,26.0,1265,26.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1147,0.38,25,0.25,0.61361365546119,0,15,376,3386,1402,False,0.4446940070054107,0.696724201113407,0,26.0,15.0,11.0,0.4446940070054107,0.5707091040594089,26.0,1266,26.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1192,0.32,26,0.0625,0.6012416319121028,0,19,202,171,2872,False,0.43579967926459146,0.7303684212329833,0,26.0,19.0,7.0,0.43579967926459146,0.5830840502487874,26.0,1267,26.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.4324516590753431,0.7553237319234405,0,26.0,1.0,25.0,0.4324516590753431,0.5938876954993918,26.0,1268,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,151,0.56,72,0.8125000000000002,0.2751847431715269,0,21,5000,2463,1,True,0.4305566770632557,0.765092524040944,0,26.0,21.0,5.0,0.4305566770632557,0.5978246005520998,26.0,1269,26.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,455,0.32,11,0.0625,0.8670805439707009,0,5,1,1,4216,False,0.42656416703785094,0.7890084523216719,0,26.0,5.0,21.0,0.42656416703785094,0.6077863096797614,26.0,1270,26.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,40,0.32,12,0.0625,0.8408409663835699,0,6,1,1,1,True,0.42251461988304295,0.8808456322208351,0,26.0,6.0,20.0,0.42251461988304295,0.651680126051939,26.0,1271,26.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1855,0.32,7,0.0625,1.0,1,1,1294,3983,271,True,0.4147099643503149,0.91333190288713,0,26.0,1.0,25.0,0.4147099643503149,0.6640209336187224,26.0,1272,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,952,0.32,8,0.0625,0.9613883988637816,0,2,4384,3174,1090,True,0.4092314979025505,0.9351001056958819,0,26.0,2.0,24.0,0.4092314979025505,0.6721658017992161,26.0,1273,26.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,0.4091312987628776,0.9393307131999673,0,26.0,1.0,25.0,0.4091312987628776,0.6742310059814225,26.0,1274,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,1058,0.32,8,0.0625,0.9613883988637816,0,2,3998,2430,1143,True,0.4055053606237818,0.9560126970716264,0,26.0,2.0,24.0,0.4055053606237818,0.6807590288477041,26.0,1275,26.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2252,0.32,7,0.0625,1.0,1,1,2235,2168,1796,True,0.40356965857404475,0.9572907002735117,0,26.0,1.0,25.0,0.40356965857404475,0.6804301794237783,26.0,1276,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2209,0.32,7,0.0625,1.0,1,1,4257,3830,2852,True,0.39320565302144234,0.95806068479927,0,26.0,1.0,25.0,0.39320565302144234,0.6756331689103562,26.0,1277,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.39172839738234455,0.9584586856499624,0,26.0,1.0,25.0,0.39172839738234455,0.6750935415161534,26.0,1278,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2207,0.32,7,0.0625,1.0,1,1,1448,3089,4803,True,0.3902930035298461,0.9606773194549099,0,26.0,1.0,25.0,0.3902930035298461,0.675485161492378,26.0,1279,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,391,0.32,7,0.0625,1.0,1,1,5000,3449,2966,True,0.38748961988304115,0.9614846191698398,0,26.0,1.0,25.0,0.38748961988304115,0.6744871195264405,26.0,1280,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,773,0.32,7,0.0625,1.0,1,1,3574,1264,4896,True,0.37991471734892823,0.9625717325836951,0,26.0,1.0,25.0,0.37991471734892823,0.6712432249663116,26.0,1281,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,230,0.32,7,0.0625,1.0,1,1,597,2062,1934,True,0.37752422723475376,0.9634419106391755,0,26.0,1.0,25.0,0.37752422723475376,0.6704830689369646,26.0,1282,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,0.3720331384015596,0.9655826315509266,0,26.0,3.0,23.0,0.3720331384015596,0.6688078849762431,26.0,1283,26.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.3675456640851374,0.9661414118052158,0,26.0,1.0,25.0,0.3675456640851374,0.6668435379451766,26.0,1284,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,1958,0.32,7,0.0625,1.0,1,1,2982,2326,2780,True,0.3637025201893624,0.9664431470456737,0,26.0,1.0,25.0,0.3637025201893624,0.665072833617518,26.0,1285,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,610,0.32,7,0.0625,1.0,1,1,2727,4761,1507,True,0.36166471734892836,0.9668060604218215,0,26.0,1.0,25.0,0.36166471734892836,0.6642353888853749,26.0,1286,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,73,0.32,8,0.0625,0.9613883988637816,0,2,1914,1103,5000,True,0.34848370739160234,0.9708669601667244,0,26.0,2.0,24.0,0.34848370739160234,0.6596753337791633,26.0,1287,26.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2031,0.32,7,0.0625,1.0,1,1,1704,4039,1050,True,0.34566115876642195,0.9709849037783823,0,26.0,1.0,25.0,0.34566115876642195,0.6583230312724021,26.0,1288,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,520,0.32,8,0.0625,0.9613883988637816,0,2,2110,4856,1834,True,0.3367139376218326,0.9709872799889964,0,26.0,2.0,24.0,0.3367139376218326,0.6538506088054145,26.0,1289,26.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,333,0.32,7,0.0625,1.0,1,1,5000,3927,3226,True,0.3225756752993593,0.9731980363486084,0,26.0,1.0,25.0,0.3225756752993593,0.6478868558239839,26.0,1290,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2416,0.32,7,0.0625,1.0,1,1,4186,2674,2238,True,0.3145393515525094,0.9737371196893235,0,26.0,1.0,25.0,0.3145393515525094,0.6441382356209164,26.0,1291,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2112,0.32,7,0.0625,1.0,1,1,1196,1133,3767,True,0.3124618302513041,0.9741690306539609,0,26.0,1.0,25.0,0.3124618302513041,0.6433154304526325,26.0,1292,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,1211,0.32,8,0.0625,0.9613883988637816,0,2,433,3762,3633,True,0.2723849902534115,0.9755606851809777,0,26.0,2.0,24.0,0.2723849902534115,0.6239728377171946,26.0,1293,26.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2332,0.32,7,0.0625,1.0,1,1,1849,1016,3327,True,0.26031818181818184,0.9756691556161781,0,26.0,1.0,25.0,0.26031818181818184,0.61799366871718,26.0,1294,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,181,0.32,7,0.0625,1.0,1,1,1417,2063,2846,True,0.23002680311890827,0.9759673174402398,0,26.0,1.0,25.0,0.23002680311890827,0.602997060279574,26.0,1295,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,0.2286578947368423,0.9760010087960355,0,26.0,1.0,25.0,0.2286578947368423,0.6023294517664389,26.0,1296,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,1525,0.32,7,0.0625,1.0,1,1,3384,2812,3346,True,0.17347431077694245,0.9761660738400793,0,26.0,1.0,25.0,0.17347431077694245,0.5748201923085109,26.0,1297,26.0,0.0,False
UDetect,RialtoBridgeTimelapse,1061,0.45,38,0.46875,0.4806941994318909,0,19,3494,3782,4180,False,0.599897277460874,0.6002917546006649,0,27.0,19.0,8.0,0.599897277460874,0.6000945160307694,27.0,1298,27.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1095,0.41,35,0.3437499999999999,0.506933777019022,0,21,2448,3426,3243,False,0.6008459996413208,0.5982000392836951,0,27.0,21.0,6.0,0.5982000392836951,0.599523019462508,27.0,1299,27.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1879,0.49,47,0.59375,0.4126259221259409,0,22,1994,4749,2678,False,0.607750184072553,0.5938246390785771,0,27.0,22.0,5.0,0.5938246390785771,0.600787411575565,27.0,1300,27.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2007,0.49,53,0.59375,0.3740143209897228,0,27,1956,3591,4402,False,0.608660836274871,0.5938202978378113,0,27.0,27.0,0.0,0.5938202978378113,0.6012405670563412,27.0,1301,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2051,0.43,34,0.40625,0.516168745866903,0,19,927,3808,3255,False,0.5789658781588606,0.6069364919292974,0,27.0,19.0,8.0,0.5789658781588606,0.592951185044079,27.0,1302,27.0,0.43902439024390244,False
