detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.42771303310886616,0.6733042483461091,0,17.0,2.0,15.0,0.42771303310886616,0.5505086407274876,17.0,682,17.0,0.012345679012345678,False
UDetect,PokerHand,392,0.85,135,0.8918918918918918,0.5457107038405704,0,31,5000,4601,2214,False,0.412674895888712,0.6774924061021343,0,17.0,31.0,14.0,0.412674895888712,0.5450836509954231,17.0,683,17.0,0.37037037037037035,False
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.41128025318979267,0.7171587229983324,0,17.0,6.0,11.0,0.41128025318979267,0.5642194880940625,17.0,684,17.0,0.06172839506172839,False
UDetect,PokerHand,881,0.9,169,0.9594594594594594,0.4928281689772277,0,21,4983,2643,3465,False,0.584715273162915,0.4070146700571695,0,17.0,21.0,4.0,0.4070146700571695,0.4958649716100423,17.0,685,17.0,0.24691358024691357,False
UDetect,PokerHand,513,0.91,195,0.9729729729729728,0.4591008103475844,0,10,1082,1479,3441,False,0.5849808997160078,0.3970644182068151,0,17.0,10.0,7.0,0.3970644182068151,0.4910226589614114,17.0,686,17.0,0.1111111111111111,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,0.39038117745436746,0.7385569702331168,0,17.0,11.0,6.0,0.39038117745436746,0.5644690738437421,17.0,687,17.0,0.12345679012345678,False
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.38741358393880315,0.7624700124886372,0,17.0,7.0,10.0,0.38741358393880315,0.5749417982137202,17.0,688,17.0,0.07407407407407407,False
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.38544460411867104,0.8183161357330049,0,17.0,23.0,6.0,0.38544460411867104,0.6018803699258379,17.0,689,17.0,0.2716049382716049,False
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.3796871935731573,0.8450786976110226,0,17.0,6.0,11.0,0.3796871935731573,0.61238294559209,17.0,690,17.0,0.06172839506172839,False
UDetect,PokerHand,962,0.91,259,0.9729729729729728,0.3921355870702652,0,31,3767,1267,1823,False,0.5879667983638425,0.37539913828822236,0,17.0,31.0,14.0,0.37539913828822236,0.4816829683260324,17.0,691,17.0,0.37037037037037035,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,0.6125892449716467,0.372874510523546,0,17.0,41.0,24.0,0.372874510523546,0.4927318777475963,17.0,692,17.0,0.49382716049382713,False
UDetect,PokerHand,849,0.19,22,0.0,0.9668779772182816,0,7,4782,4372,271,True,0.36679320987654296,0.9176215291289846,0,17.0,7.0,10.0,0.36679320987654296,0.6422073695027638,17.0,693,17.0,0.07407407407407407,False
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,0.36640626845944824,0.9259908737012921,0,17.0,76.0,59.0,0.36640626845944824,0.6461985710803702,17.0,694,17.0,0.9259259259259259,False
UDetect,PokerHand,1153,0.19,73,0.0,0.6899397023103655,0,36,4191,70,4765,True,0.34552211257309945,0.9474657884011206,0,17.0,36.0,19.0,0.34552211257309945,0.64649395048711,17.0,695,17.0,0.43209876543209874,False
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,0.33494316520467865,0.9476824408993798,0,17.0,3.0,14.0,0.33494316520467865,0.6413128030520292,17.0,696,17.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.3252257877965115,0.9612366093514957,0,17.0,3.0,14.0,0.3252257877965115,0.6432311985740036,17.0,697,17.0,0.024691358024691357,False
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.32043199317738774,0.9612873308230949,0,17.0,8.0,9.0,0.32043199317738774,0.6408596620002414,17.0,698,17.0,0.08641975308641975,False
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,0.3184541910331382,0.9661240033162589,0,17.0,2.0,15.0,0.3184541910331382,0.6422890971746986,17.0,699,17.0,0.012345679012345678,False
UDetect,PokerHand,933,0.19,20,0.0,0.988437274828323,0,2,2752,3300,4866,True,0.31383893762183235,0.9680627005993868,0,17.0,2.0,15.0,0.31383893762183235,0.6409508191106096,17.0,700,17.0,0.012345679012345678,False
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.3120444466595783,0.9706742289768455,0,17.0,2.0,15.0,0.3120444466595783,0.6413593378182119,17.0,701,17.0,0.012345679012345678,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,0.3103100130307653,0.972601449675991,0,17.0,2.0,15.0,0.3103100130307653,0.6414557313533782,17.0,702,17.0,0.012345679012345678,False
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.29543701267056544,0.9734350410956509,0,17.0,8.0,9.0,0.29543701267056544,0.6344360268831082,17.0,703,17.0,0.08641975308641975,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.2834474404129009,0.9745524640737689,0,17.0,2.0,15.0,0.2834474404129009,0.6289999522433349,17.0,704,17.0,0.012345679012345678,False
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,0.2743997191712942,0.9758003172760482,0,17.0,9.0,8.0,0.2743997191712942,0.6251000182236712,17.0,705,17.0,0.09876543209876543,False
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.253452485380117,0.9758925001241954,0,17.0,3.0,14.0,0.253452485380117,0.6146724927521562,17.0,706,17.0,0.024691358024691357,False
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,0.24443933080808075,0.9772230330061289,0,17.0,7.0,10.0,0.24443933080808075,0.6108311819071048,17.0,707,17.0,0.07407407407407407,False
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,0.2421279793549531,0.9781937404831836,0,17.0,3.0,14.0,0.2421279793549531,0.6101608599190683,17.0,708,17.0,0.024691358024691357,False
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,0.2366700447457025,0.9805840595098414,0,17.0,7.0,10.0,0.2366700447457025,0.6086270521277719,17.0,709,17.0,0.07407407407407407,False
UDetect,PokerHand,1040,0.19,22,0.0,0.9668779772182816,0,7,915,1210,1471,True,0.21862162524366469,0.9806602340774117,0,17.0,7.0,10.0,0.21862162524366469,0.5996409296605382,17.0,710,17.0,0.07407407407407407,False
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.1461031920077974,0.9811038074190428,0,17.0,3.0,14.0,0.1461031920077974,0.56360349971342,17.0,711,17.0,0.024691358024691357,False
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,0.5382287351770635,0.5443189824126226,0,18.0,20.0,2.0,0.5382287351770635,0.541273858794843,18.0,712,18.0,0.2345679012345679,False
UDetect,PokerHand,914,0.91,225,0.9729729729729728,0.425348776945092,0,23,4237,1760,4738,False,0.5357586837859588,0.5600635338124251,0,18.0,23.0,5.0,0.5357586837859588,0.5479111087991919,18.0,713,18.0,0.2716049382716049,False
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,0.5465147214100062,0.5251317860768536,0,18.0,20.0,2.0,0.5251317860768536,0.53582325374343,18.0,714,18.0,0.2345679012345679,False
UDetect,PokerHand,268,0.84,105,0.8783783783783783,0.6047720690981903,0,16,4961,5000,1696,False,0.5226302157171125,0.5834004312299348,0,18.0,16.0,2.0,0.5226302157171125,0.5530153234735237,18.0,715,18.0,0.18518518518518517,False
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,0.5481598891264001,0.5097156462095356,0,18.0,11.0,7.0,0.5097156462095356,0.5289377676679679,18.0,716,18.0,0.12345679012345678,False
UDetect,PokerHand,87,0.81,116,0.8378378378378379,0.5813730121949712,0,24,3375,5000,5000,False,0.508091793298482,0.6046126141938264,0,18.0,24.0,6.0,0.508091793298482,0.5563522037461541,18.0,717,18.0,0.2839506172839506,False
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,0.48816476995835567,0.6169317518997026,0,18.0,17.0,1.0,0.48816476995835567,0.5525482609290291,18.0,718,18.0,0.19753086419753085,False
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.48208663572863164,0.625458719836216,0,18.0,58.0,40.0,0.48208663572863164,0.5537726777824239,18.0,719,18.0,0.7037037037037037,False
UDetect,PokerHand,712,0.91,326,0.9729729729729728,0.3377991282871088,0,39,1917,1421,2339,False,0.5523882683877204,0.4675491983640122,0,18.0,39.0,21.0,0.4675491983640122,0.5099687333758662,18.0,720,18.0,0.4691358024691358,False
UDetect,PokerHand,870,0.86,184,0.9054054054054054,0.4727890103548452,0,39,3012,1997,4812,False,0.46561215573128956,0.638141403460777,0,18.0,39.0,21.0,0.46561215573128956,0.5518767795960333,18.0,721,18.0,0.4691358024691358,False
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,0.45021657027478407,0.6487678012076484,0,18.0,16.0,2.0,0.45021657027478407,0.5494921857412163,18.0,722,18.0,0.18518518518518517,False
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.5681468255286785,0.44547773477501496,0,18.0,59.0,41.0,0.44547773477501496,0.5068122801518467,18.0,723,18.0,0.7160493827160493,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.4376403111893788,0.6513670250334367,0,18.0,10.0,8.0,0.4376403111893788,0.5445036681114077,18.0,724,18.0,0.1111111111111111,False
UDetect,PokerHand,556,0.83,85,0.8648648648648647,0.6543244949907245,0,7,808,2818,1397,False,0.4288936447489134,0.6535819034408689,0,18.0,7.0,11.0,0.4288936447489134,0.5412377740948912,18.0,725,18.0,0.07407407407407407,False
UDetect,PokerHand,1027,0.74,55,0.7432432432432433,0.7559916726054634,0,9,464,4150,1164,False,0.4256870782016069,0.6545818905166029,0,18.0,9.0,9.0,0.4256870782016069,0.5401344843591049,18.0,726,18.0,0.09876543209876543,False
UDetect,PokerHand,869,0.82,122,0.8513513513513512,0.5695210998542648,0,25,2727,2976,2139,False,0.42316861201562395,0.6624792390794366,0,18.0,25.0,7.0,0.42316861201562395,0.5428239255475302,18.0,727,18.0,0.2962962962962963,False
UDetect,PokerHand,336,0.89,196,0.945945945945946,0.4578947575888744,0,35,4144,2404,5000,False,0.5764249660346147,0.4225634532919715,0,18.0,35.0,17.0,0.4225634532919715,0.49949420966329305,18.0,728,18.0,0.41975308641975306,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.4105671490120502,0.7139954310161598,0,18.0,3.0,15.0,0.4105671490120502,0.562281290014105,18.0,729,18.0,0.024691358024691357,False
UDetect,PokerHand,1004,0.19,100,0.0,0.6162230334304402,0,46,1795,57,3425,False,0.39234826808182094,0.7151156181660199,0,18.0,46.0,28.0,0.39234826808182094,0.5537319431239204,18.0,730,18.0,0.5555555555555556,False
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.3871593816454006,0.7285736123300371,0,18.0,1.0,17.0,0.3871593816454006,0.5578664969877188,18.0,731,18.0,0.0,False
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.38428750682999613,0.7439009515340498,0,18.0,5.0,13.0,0.38428750682999613,0.564094229182023,18.0,732,18.0,0.04938271604938271,False
UDetect,PokerHand,326,0.79,61,0.810810810810811,0.7318703083597573,0,6,707,3887,1,False,0.3824858849828693,0.7876167184650619,0,18.0,6.0,12.0,0.3824858849828693,0.5850513017239656,18.0,733,18.0,0.06172839506172839,False
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,0.5930469800342606,0.3686309192948646,0,18.0,63.0,45.0,0.3686309192948646,0.4808389496645626,18.0,734,18.0,0.7654320987654321,False
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.3651942408103594,0.9237500177523782,0,18.0,2.0,16.0,0.3651942408103594,0.6444721292813688,18.0,735,18.0,0.012345679012345678,False
UDetect,PokerHand,1010,0.9,336,0.9594594594594594,0.3306603699959415,0,61,3935,1215,4313,False,0.6100699686927753,0.3623289101581274,0,18.0,61.0,43.0,0.3623289101581274,0.48619943942545135,18.0,736,18.0,0.7407407407407407,False
UDetect,PokerHand,966,0.19,308,0.0,0.3512171751821176,0,63,2870,2256,289,True,0.3384569931773883,0.9284417606542366,0,18.0,63.0,45.0,0.3384569931773883,0.6334493769158125,18.0,737,18.0,0.7654320987654321,False
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.3380361598440546,0.9402471850166645,0,18.0,40.0,22.0,0.3380361598440546,0.6391416724303596,18.0,738,18.0,0.48148148148148145,False
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.32170051354185114,0.9442057116975933,0,18.0,7.0,11.0,0.32170051354185114,0.6329531126197222,18.0,739,18.0,0.07407407407407407,False
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.3154038742690057,0.9549772941648538,0,18.0,3.0,15.0,0.3154038742690057,0.6351905842169298,18.0,740,18.0,0.024691358024691357,False
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.31488310620300786,0.9631135849606209,0,18.0,2.0,16.0,0.31488310620300786,0.6389983455818145,18.0,741,18.0,0.012345679012345678,False
UDetect,PokerHand,68,0.19,21,0.0,0.9774125495599176,0,3,5000,4183,3213,True,0.31190275562644,0.9656931726741902,0,18.0,3.0,15.0,0.31190275562644,0.6387979641503151,18.0,742,18.0,0.024691358024691357,False
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,0.3106998360800992,0.9694691446620495,0,18.0,3.0,15.0,0.3106998360800992,0.6400844903710743,18.0,743,18.0,0.024691358024691357,False
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.30403319931773853,0.9724035718209352,0,18.0,3.0,15.0,0.30403319931773853,0.6382183855693369,18.0,744,18.0,0.024691358024691357,False
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,0.2908399244639376,0.9733284013003134,0,18.0,3.0,15.0,0.2908399244639376,0.6320841628821254,18.0,745,18.0,0.024691358024691357,False
UDetect,PokerHand,577,0.19,24,0.0,0.9471174651366572,0,9,1001,1070,1877,True,0.2807912663603452,0.974325513997746,0,18.0,9.0,9.0,0.2807912663603452,0.6275583901790456,18.0,746,18.0,0.09876543209876543,False
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,0.27093652534113055,0.9757550311645107,0,18.0,7.0,11.0,0.27093652534113055,0.6233457782528207,18.0,747,18.0,0.07407407407407407,False
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.23230555555555563,0.9803946956675215,0,18.0,7.0,11.0,0.23230555555555563,0.6063501256115386,18.0,748,18.0,0.07407407407407407,False
UDetect,PokerHand,61,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,2208,True,0.17032041910331394,0.980402760663734,0,18.0,3.0,15.0,0.17032041910331394,0.5753615898835239,18.0,749,18.0,0.024691358024691357,False
UDetect,PokerHand,732,0.19,21,0.0,0.9774125495599176,0,3,1194,2194,3227,True,0.1615069749025343,0.9804048117052544,0,18.0,3.0,15.0,0.1615069749025343,0.5709558933038943,18.0,750,18.0,0.024691358024691357,False
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.5269233609855867,0.5274735093149907,0,19.0,16.0,3.0,0.5269233609855867,0.5271984351502887,19.0,751,19.0,0.18518518518518517,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.5362234581877674,0.5260877989175805,0,19.0,49.0,30.0,0.5260877989175805,0.531155628552674,19.0,752,19.0,0.5925925925925926,False
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.5241730988614214,0.5511847446724331,0,19.0,18.0,1.0,0.5241730988614214,0.5376789217669272,19.0,753,19.0,0.20987654320987653,False
UDetect,PokerHand,744,0.77,108,0.7837837837837839,0.5981579973407827,0,24,2172,1328,4820,False,0.5425142082373445,0.5209904124460674,0,19.0,24.0,5.0,0.5209904124460674,0.5317523103417059,19.0,754,19.0,0.2839506172839506,False
UDetect,PokerHand,1191,0.88,144,0.9324324324324323,0.5305247289259255,0,14,2981,1757,4943,False,0.5196023954826038,0.5521140279644118,0,19.0,14.0,5.0,0.5196023954826038,0.5358582117235078,19.0,755,19.0,0.16049382716049382,False
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,0.519502647454073,0.5699312293478158,0,19.0,6.0,13.0,0.519502647454073,0.5447169384009445,19.0,756,19.0,0.06172839506172839,False
UDetect,PokerHand,632,0.8,108,0.8243243243243245,0.5981579973407827,0,22,493,2233,3890,False,0.5445499374224706,0.5143401102617072,0,19.0,22.0,3.0,0.5143401102617072,0.5294450238420889,19.0,757,19.0,0.25925925925925924,False
UDetect,PokerHand,1135,0.88,134,0.9324324324324323,0.5474597070233341,0,9,1858,3224,3549,False,0.5061617005802409,0.5969057501086021,0,19.0,9.0,10.0,0.5061617005802409,0.5515337253444215,19.0,758,19.0,0.09876543209876543,False
UDetect,PokerHand,844,0.62,276,0.581081081081081,0.3771256904940591,0,59,2104,504,3133,False,0.5048091711461596,0.6019294111627735,0,19.0,59.0,40.0,0.5048091711461596,0.5533692911544665,19.0,759,19.0,0.7160493827160493,False
UDetect,PokerHand,299,0.86,135,0.9054054054054054,0.5457107038405704,0,27,1452,2887,1720,False,0.48438456539602404,0.6163085234100056,0,19.0,27.0,8.0,0.48438456539602404,0.5503465444030149,19.0,760,19.0,0.32098765432098764,False
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,0.5468390294995407,0.48419918360814873,0,19.0,59.0,40.0,0.48419918360814873,0.5155191065538447,19.0,761,19.0,0.7160493827160493,False
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,0.5479359235631162,0.473930791266115,0,19.0,60.0,41.0,0.473930791266115,0.5109333574146155,19.0,762,19.0,0.7283950617283951,False
UDetect,PokerHand,222,0.9,141,0.9594594594594594,0.5354793802359132,0,7,4406,2913,1,True,0.4612979751831178,0.6323640841179246,0,19.0,7.0,12.0,0.4612979751831178,0.5468310296505212,19.0,763,19.0,0.07407407407407407,False
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.5535154210230963,0.43887003105580175,0,19.0,15.0,4.0,0.43887003105580175,0.496192726039449,19.0,764,19.0,0.1728395061728395,False
UDetect,PokerHand,320,0.9,163,0.9594594594594594,0.501343654723583,0,17,5000,2479,3519,False,0.5561355888933189,0.4380866441791125,0,19.0,17.0,2.0,0.4380866441791125,0.49711111653621576,19.0,765,19.0,0.19753086419753085,False
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,0.4290283029490815,0.6447067417145282,0,19.0,21.0,2.0,0.4290283029490815,0.5368675223318049,19.0,766,19.0,0.24691358024691357,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.4240705326289208,0.6522318856511468,0,19.0,7.0,12.0,0.4240705326289208,0.5381512091400338,19.0,767,19.0,0.07407407407407407,False
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.42038969833569606,0.6573780054951677,0,19.0,17.0,2.0,0.42038969833569606,0.5388838519154319,19.0,768,19.0,0.19753086419753085,False
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.5702381047315255,0.41595151727019586,0,19.0,65.0,46.0,0.41595151727019586,0.49309481100086067,19.0,769,19.0,0.7901234567901234,False
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,0.4045892994270189,0.6791381336593428,0,19.0,1.0,18.0,0.4045892994270189,0.5418637165431809,19.0,770,19.0,0.0,False
UDetect,PokerHand,677,0.75,80,0.7567567567567568,0.6685196870173585,0,18,2544,3929,3644,False,0.4026937654694238,0.7103858335509127,0,19.0,18.0,1.0,0.4026937654694238,0.5565397995101682,19.0,771,19.0,0.20987654320987653,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.5743633898377043,0.39277108350309853,0,19.0,47.0,28.0,0.39277108350309853,0.4835672366704014,19.0,772,19.0,0.5679012345679012,False
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,0.3842033483593246,0.7210759105486678,0,19.0,1.0,18.0,0.3842033483593246,0.5526396294539963,19.0,773,19.0,0.0,False
UDetect,PokerHand,134,0.76,43,0.7702702702702704,0.81314439246774,1,1,610,4798,1,False,0.38349274912871417,0.7402711729798522,0,19.0,1.0,18.0,0.38349274912871417,0.5618819610542832,19.0,774,19.0,0.0,False
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.3817383899300015,0.7819757924822345,0,19.0,5.0,14.0,0.3817383899300015,0.581857091206118,19.0,775,19.0,0.04938271604938271,False
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,0.36462144409494385,0.8357998429082526,0,19.0,3.0,16.0,0.36462144409494385,0.6002106435015983,19.0,776,19.0,0.024691358024691357,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,0.36164568658071927,0.8679486403309964,0,19.0,8.0,11.0,0.36164568658071927,0.6147971634558578,19.0,777,19.0,0.08641975308641975,False
UDetect,PokerHand,536,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1611,3337,4826,False,0.5852968270054342,0.35458405951267463,0,19.0,25.0,6.0,0.35458405951267463,0.4699404432590544,19.0,778,19.0,0.2962962962962963,False
UDetect,PokerHand,357,0.19,21,0.0,0.9774125495599176,0,3,5000,3998,206,True,0.3534480994152047,0.8782982407518536,0,19.0,3.0,16.0,0.3534480994152047,0.6158731700835292,19.0,779,19.0,0.024691358024691357,False
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.34931402290448316,0.9198891638658094,0,19.0,20.0,1.0,0.34931402290448316,0.6346015933851463,19.0,780,19.0,0.2345679012345679,False
UDetect,PokerHand,2,0.19,23,0.0,0.9567918229018466,0,8,1233,499,3084,True,0.3375576388888889,0.9396903226674914,0,19.0,8.0,11.0,0.3375576388888889,0.6386239807781902,19.0,781,19.0,0.08641975308641975,False
UDetect,PokerHand,1033,0.19,20,0.0,0.988437274828323,0,2,3751,2624,770,True,0.3151096325093038,0.9458295990853969,0,19.0,2.0,17.0,0.3151096325093038,0.6304696157973504,19.0,782,19.0,0.012345679012345678,False
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,0.3130315601187311,0.9459734276563929,0,19.0,7.0,12.0,0.3130315601187311,0.629502493887562,19.0,783,19.0,0.07407407407407407,False
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.3115481793446156,0.9554777889513787,0,19.0,8.0,11.0,0.3115481793446156,0.6335129841479972,19.0,784,19.0,0.08641975308641975,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.30928137183235843,0.9673846237766746,0,19.0,2.0,17.0,0.30928137183235843,0.6383329978045165,19.0,785,19.0,0.012345679012345678,False
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,0.3038063596491229,0.9704082734256823,0,19.0,7.0,12.0,0.3038063596491229,0.6371073165374026,19.0,786,19.0,0.07407407407407407,False
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,0.30302923976608176,0.9709243004597393,0,19.0,8.0,11.0,0.30302923976608176,0.6369767701129105,19.0,787,19.0,0.08641975308641975,False
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,0.2974034063219916,0.971314266627279,0,19.0,2.0,17.0,0.2974034063219916,0.6343588364746353,19.0,788,19.0,0.012345679012345678,False
UDetect,PokerHand,1060,0.19,25,0.0,0.937822593210141,0,10,1985,920,3083,True,0.2880990090968163,0.9727548215245077,0,19.0,10.0,9.0,0.2880990090968163,0.630426915310662,19.0,789,19.0,0.1111111111111111,False
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.2703800560428851,0.9753320066997352,0,19.0,2.0,17.0,0.2703800560428851,0.6228560313713102,19.0,790,19.0,0.012345679012345678,False
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,0.23188202566601698,0.9755093318317071,0,19.0,7.0,12.0,0.23188202566601698,0.603695678748862,19.0,791,19.0,0.07407407407407407,False
UDetect,PokerHand,540,0.19,32,0.0,0.8813218375984216,0,16,1147,4111,1658,True,0.2297570053606239,0.9792077935356228,0,19.0,16.0,3.0,0.2297570053606239,0.6044823994481233,19.0,792,19.0,0.18518518518518517,False
UDetect,PokerHand,377,0.19,21,0.0,0.9774125495599176,0,3,3293,3729,4305,True,0.2276664839181286,0.9795292545051073,0,19.0,3.0,16.0,0.2276664839181286,0.603597869211618,19.0,793,19.0,0.024691358024691357,False
UDetect,PokerHand,569,0.19,24,0.0,0.9471174651366572,0,9,592,1308,1627,True,0.2216696271929823,0.9796593297049218,0,19.0,9.0,10.0,0.2216696271929823,0.600664478448952,19.0,794,19.0,0.09876543209876543,False
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,0.19589664438874968,0.9797053238488678,0,19.0,3.0,16.0,0.19589664438874968,0.5878009841188088,19.0,795,19.0,0.024691358024691357,False
UDetect,PokerHand,30,0.83,109,0.8648648648648647,0.5959937005122193,0,20,3572,4274,3047,False,0.5252236426432051,0.5165641963063886,0,20.0,20.0,0.0,0.5165641963063886,0.5208939194747968,20.0,796,20.0,0.2345679012345679,False
