detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,637,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4067,779,1954,False,0.6124844476154788,0.3659317004884864,0,18.0,23.0,5.0,0.3659317004884864,0.48920807405198263,18.0,549,18.0,0.24719101123595505,False
UDetect,Electricity,551,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1504,1708,82,True,0.33306402677098945,0.5975355311709204,0,18.0,2.0,16.0,0.33306402677098945,0.4652997789709549,18.0,550,18.0,0.011235955056179775,False
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.2987183143819656,0.7078363581804039,0,18.0,6.0,12.0,0.2987183143819656,0.5032773362811848,18.0,551,18.0,0.056179775280898875,False
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,0.29500395176875455,0.7831022595179058,0,18.0,27.0,9.0,0.29500395176875455,0.5390531056433302,18.0,552,18.0,0.29213483146067415,False
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,0.2918122057464161,0.7968773590883788,0,18.0,4.0,14.0,0.2918122057464161,0.5443447824173975,18.0,553,18.0,0.033707865168539325,False
UDetect,Electricity,1013,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2299,1044,517,True,0.2849222590883774,0.8388329110768681,0,18.0,2.0,16.0,0.2849222590883774,0.5618775850826228,18.0,554,18.0,0.011235955056179775,False
UDetect,Electricity,470,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,False,0.27875308641975394,0.8842790512683786,0,18.0,4.0,14.0,0.27875308641975394,0.5815160688440663,18.0,555,18.0,0.033707865168539325,False
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.27835709064327474,0.8984113824535407,0,18.0,2.0,16.0,0.27835709064327474,0.5883842365484078,18.0,556,18.0,0.011235955056179775,False
UDetect,Electricity,118,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4262,1629,378,True,0.27553910818713484,0.8999597127642182,0,18.0,2.0,16.0,0.27553910818713484,0.5877494104756765,18.0,557,18.0,0.011235955056179775,False
UDetect,Electricity,275,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,726,382,True,0.27167843995311125,0.924272290139967,0,18.0,2.0,16.0,0.27167843995311125,0.5979753650465391,18.0,558,18.0,0.011235955056179775,False
UDetect,Electricity,337,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2230,5000,5000,True,0.26755576151025745,0.9698184687585492,0,18.0,2.0,16.0,0.26755576151025745,0.6186871151344033,18.0,559,18.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.2629164174641147,0.9777432035341718,0,18.0,2.0,16.0,0.2629164174641147,0.6203298104991433,18.0,560,18.0,0.011235955056179775,False
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.2599004546562112,0.9780945428128625,0,18.0,2.0,16.0,0.2599004546562112,0.6189974987345368,18.0,561,18.0,0.011235955056179775,False
UDetect,Electricity,233,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2547,2304,1335,True,0.25046901412690875,0.979776525322587,0,18.0,2.0,16.0,0.25046901412690875,0.6151227697247479,18.0,562,18.0,0.011235955056179775,False
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.23491528537252226,0.982584489287245,0,18.0,2.0,16.0,0.23491528537252226,0.6087498873298836,18.0,563,18.0,0.011235955056179775,False
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.2316352774296856,0.9833003019947232,0,18.0,2.0,16.0,0.2316352774296856,0.6074677897122044,18.0,564,18.0,0.011235955056179775,False
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,0.22143548976608224,0.9838619658543628,0,18.0,2.0,16.0,0.22143548976608224,0.6026487278102225,18.0,565,18.0,0.011235955056179775,False
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,0.21474741106237824,0.9845049774430137,0,18.0,2.0,16.0,0.21474741106237824,0.5996261942526959,18.0,566,18.0,0.011235955056179775,False
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.21433388157894745,0.9845786253837278,0,18.0,2.0,16.0,0.21433388157894745,0.5994562534813376,18.0,567,18.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.2047679789752159,0.9846710316795586,0,18.0,2.0,16.0,0.2047679789752159,0.5947195053273873,18.0,568,18.0,0.011235955056179775,False
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.19633520676777272,0.9846784131342466,0,18.0,2.0,16.0,0.19633520676777272,0.5905068099510097,18.0,569,18.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,0.1939403918449971,0.9847362215117363,0,18.0,2.0,16.0,0.1939403918449971,0.5893383066783667,18.0,570,18.0,0.011235955056179775,False
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.19218324805068238,0.9847364151630006,0,18.0,2.0,16.0,0.19218324805068238,0.5884598316068415,18.0,571,18.0,0.011235955056179775,False
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.19131109892787543,0.9854906405795912,0,18.0,2.0,16.0,0.19131109892787543,0.5884008697537333,18.0,572,18.0,0.011235955056179775,False
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,0.19070516569200785,0.9866704291908623,0,18.0,2.0,16.0,0.19070516569200785,0.5886877974414351,18.0,573,18.0,0.011235955056179775,False
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,0.18688639422630646,0.9880014669352212,0,18.0,2.0,16.0,0.18688639422630646,0.5874439305807638,18.0,574,18.0,0.011235955056179775,False
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,0.18258845029239776,0.9881059537761644,0,18.0,2.0,16.0,0.18258845029239776,0.585347202034281,18.0,575,18.0,0.011235955056179775,False
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,0.175046052631579,0.9884635926150893,0,18.0,2.0,16.0,0.175046052631579,0.5817548226233341,18.0,576,18.0,0.011235955056179775,False
UDetect,Electricity,102,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4393,5000,True,0.17437389021796948,0.9888027517770887,0,18.0,2.0,16.0,0.17437389021796948,0.5815883209975291,18.0,577,18.0,0.011235955056179775,False
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.1700763279727098,0.9888916167934004,0,18.0,2.0,16.0,0.1700763279727098,0.5794839723830552,18.0,578,18.0,0.011235955056179775,False
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.16814171714007256,0.9889927836302388,0,18.0,2.0,16.0,0.16814171714007256,0.5785672503851557,18.0,579,18.0,0.011235955056179775,False
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,0.13790497076023395,0.9891523990070609,0,18.0,2.0,16.0,0.13790497076023395,0.5635286848836474,18.0,580,18.0,0.011235955056179775,False
UDetect,Electricity,412,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4692,2366,True,0.11559363310679108,0.9891580963918308,0,18.0,2.0,16.0,0.11559363310679108,0.552375864749311,18.0,581,18.0,0.011235955056179775,False
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.08335489622862001,0.9893883882146274,0,18.0,1.0,17.0,0.08335489622862001,0.5363716422216237,18.0,582,18.0,0.0,False
UDetect,Electricity,786,0.71,75,0.8333333333333331,0.1236927993495413,0,65,3691,2862,4924,False,0.5185274963460274,0.5195395199761422,0,19.0,65.0,46.0,0.5185274963460274,0.5190335081610848,19.0,583,19.0,0.7191011235955056,False
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,0.5172417341584001,0.5521860927298733,0,19.0,26.0,7.0,0.5172417341584001,0.5347139134441368,19.0,584,19.0,0.2808988764044944,False
UDetect,Electricity,748,0.69,43,0.7222222222222219,0.2553570855905455,0,38,2459,2685,3909,False,0.4945919312953304,0.5542797255654777,0,19.0,38.0,19.0,0.4945919312953304,0.524435828430404,19.0,585,19.0,0.4157303370786517,False
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,0.5251038793229035,0.4726665848111293,0,19.0,61.0,42.0,0.4726665848111293,0.4988852320670164,19.0,586,19.0,0.6741573033707865,False
UDetect,Electricity,546,0.65,94,0.5,0.0699367390916956,0,79,3158,4625,2974,False,0.4674173395035783,0.575793065002917,0,19.0,79.0,60.0,0.4674173395035783,0.5216052022532477,19.0,587,19.0,0.8764044943820225,False
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,0.4655886309954291,0.5800962150841072,0,19.0,49.0,30.0,0.4655886309954291,0.5228424230397681,19.0,588,19.0,0.5393258426966292,False
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.2984144487889005,0.6486612641696464,0,19.0,8.0,11.0,0.2984144487889005,0.4735378564792735,19.0,589,19.0,0.07865168539325842,False
UDetect,Electricity,681,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,1374,289,True,0.2858931379110654,0.7743966481226957,0,19.0,2.0,17.0,0.2858931379110654,0.5301448930168806,19.0,590,19.0,0.011235955056179775,False
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.27842147904483433,0.8759874481827997,0,19.0,4.0,15.0,0.27842147904483433,0.577204463613817,19.0,591,19.0,0.033707865168539325,False
UDetect,Electricity,424,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1604,360,True,0.2698722134963915,0.9033789481531276,0,19.0,2.0,17.0,0.2698722134963915,0.5866255808247596,19.0,592,19.0,0.011235955056179775,False
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,0.2674554749587645,0.9517090696880032,0,19.0,2.0,17.0,0.2674554749587645,0.6095822723233838,19.0,593,19.0,0.011235955056179775,False
UDetect,Electricity,835,0.71,2,0.8333333333333331,0.9023220404284726,0,2,562,1378,4264,True,0.2674426778752437,0.9624017388775674,0,19.0,2.0,17.0,0.2674426778752437,0.6149222083764055,19.0,594,19.0,0.011235955056179775,False
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.2625390349113211,0.9651350254162291,0,19.0,2.0,17.0,0.2625390349113211,0.6138370301637751,19.0,595,19.0,0.011235955056179775,False
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.2623490192495127,0.9727616421539593,0,19.0,2.0,17.0,0.2623490192495127,0.6175553307017361,19.0,596,19.0,0.011235955056179775,False
UDetect,Electricity,829,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4214,1563,1695,True,0.2530889689501534,0.9777497700597266,0,19.0,2.0,17.0,0.2530889689501534,0.61541936950494,19.0,597,19.0,0.011235955056179775,False
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,0.24922605181936328,0.9782923874928205,0,19.0,2.0,17.0,0.24922605181936328,0.6137592196560919,19.0,598,19.0,0.011235955056179775,False
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,0.237683662280702,0.9796667653089033,0,19.0,2.0,17.0,0.237683662280702,0.6086752137948026,19.0,599,19.0,0.011235955056179775,False
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,0.23378133793118058,0.9808357509624367,0,19.0,2.0,17.0,0.23378133793118058,0.6073085444468086,19.0,600,19.0,0.011235955056179775,False
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,0.2311202875868447,0.9827865698222211,0,19.0,2.0,17.0,0.2311202875868447,0.606953428704533,19.0,601,19.0,0.011235955056179775,False
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.21793575558213724,0.9833445706612984,0,19.0,2.0,17.0,0.21793575558213724,0.6006401631217179,19.0,602,19.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.20513085806671347,0.9835434521343738,0,19.0,2.0,17.0,0.20513085806671347,0.5943371551005436,19.0,603,19.0,0.011235955056179775,False
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.19094841387440062,0.9845685188174483,0,19.0,2.0,17.0,0.19094841387440062,0.5877584663459244,19.0,604,19.0,0.011235955056179775,False
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.1879662899235271,0.9862558721545819,0,19.0,2.0,17.0,0.1879662899235271,0.5871110810390545,19.0,605,19.0,0.011235955056179775,False
UDetect,Electricity,430,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,4532,1381,True,0.1841463338338341,0.9869858722722877,0,19.0,2.0,17.0,0.1841463338338341,0.5855661030530609,19.0,606,19.0,0.011235955056179775,False
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,0.17631750730994167,0.9879842277547835,0,19.0,2.0,17.0,0.17631750730994167,0.5821508675323626,19.0,607,19.0,0.011235955056179775,False
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.17254233674463978,0.9882033416051159,0,19.0,2.0,17.0,0.17254233674463978,0.5803728391748778,19.0,608,19.0,0.011235955056179775,False
UDetect,Electricity,188,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4222,True,0.16543276594263448,0.9884971501569852,0,19.0,2.0,17.0,0.16543276594263448,0.5769649580498099,19.0,609,19.0,0.011235955056179775,False
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.16405159600389874,0.9889896830123182,0,19.0,2.0,17.0,0.16405159600389874,0.5765206395081084,19.0,610,19.0,0.011235955056179775,False
UDetect,Electricity,940,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4535,3876,2757,True,0.12394533382066276,0.9890356554737685,0,19.0,2.0,17.0,0.12394533382066276,0.5564904946472157,19.0,611,19.0,0.011235955056179775,False
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.05657768205235309,0.9893712166481317,0,19.0,2.0,17.0,0.05657768205235309,0.5229744493502424,19.0,612,19.0,0.011235955056179775,False
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,0.5059668366190293,0.5189145853204875,0,20.0,73.0,53.0,0.5059668366190293,0.5124407109697584,20.0,613,20.0,0.8089887640449438,False
UDetect,Electricity,676,0.72,103,0.8888888888888887,0.0481315987912589,0,13,1329,4959,2868,False,0.5011498768255898,0.5231269977619666,0,20.0,13.0,7.0,0.5011498768255898,0.5121384372937782,20.0,614,20.0,0.1348314606741573,False
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,0.49277758400346094,0.5359338750542822,0,20.0,16.0,4.0,0.49277758400346094,0.5143557295288717,20.0,615,20.0,0.16853932584269662,False
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.5169682606642584,0.490551935604449,0,20.0,21.0,1.0,0.490551935604449,0.5037600981343537,20.0,616,20.0,0.2247191011235955,False
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,0.48542360839208454,0.5393905319014894,0,20.0,12.0,8.0,0.48542360839208454,0.512407070146787,20.0,617,20.0,0.12359550561797752,False
UDetect,Electricity,867,0.71,36,0.8333333333333331,0.2970988479445562,0,32,335,1176,1564,False,0.45993163520877306,0.5769375706776321,0,20.0,32.0,12.0,0.45993163520877306,0.5184346029432025,20.0,618,20.0,0.34831460674157305,False
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.40571811023044596,0.5785491745839555,0,20.0,46.0,26.0,0.40571811023044596,0.4921336424072007,20.0,619,20.0,0.5056179775280899,False
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,0.28730118980124475,0.6397170187892985,0,20.0,85.0,65.0,0.28730118980124475,0.46350910429527165,20.0,620,20.0,0.9438202247191011,False
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.2758851542182136,0.66370691918378,0,20.0,15.0,5.0,0.2758851542182136,0.4697960367009968,20.0,621,20.0,0.15730337078651685,False
UDetect,Electricity,338,0.65,5,0.5,0.735340465624776,0,11,1,5000,544,False,0.27415228199191966,0.8333346146040526,0,20.0,11.0,9.0,0.27415228199191966,0.5537434482979862,20.0,622,20.0,0.11235955056179775,False
UDetect,Electricity,179,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1877,True,0.26936701998050705,0.8522142380039495,0,20.0,4.0,16.0,0.26936701998050705,0.5607906289922282,20.0,623,20.0,0.033707865168539325,False
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.2691732511518695,0.8737751910271533,0,20.0,2.0,18.0,0.2691732511518695,0.5714742210895114,20.0,624,20.0,0.011235955056179775,False
UDetect,Electricity,812,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2390,4975,4900,True,0.2661081262183238,0.9580175946871017,0,20.0,2.0,18.0,0.2661081262183238,0.6120628604527127,20.0,625,20.0,0.011235955056179775,False
UDetect,Electricity,263,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,794,854,True,0.2616309681391919,0.9596172506110761,0,20.0,2.0,18.0,0.2616309681391919,0.610624109375134,20.0,626,20.0,0.011235955056179775,False
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.25986903021442487,0.9722415338673661,0,20.0,2.0,18.0,0.25986903021442487,0.6160552820408955,20.0,627,20.0,0.011235955056179775,False
UDetect,Electricity,880,0.71,5,0.8333333333333331,0.735340465624776,0,5,1080,2833,1262,True,0.2485610380116959,0.9764652973947712,0,20.0,5.0,15.0,0.2485610380116959,0.6125131677032335,20.0,628,20.0,0.0449438202247191,False
UDetect,Electricity,198,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1641,1650,2157,True,0.23284333576998045,0.9782464256765145,0,20.0,2.0,18.0,0.23284333576998045,0.6055448807232475,20.0,629,20.0,0.011235955056179775,False
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.23126711744639375,0.9802313204114961,0,20.0,2.0,18.0,0.23126711744639375,0.605749218928945,20.0,630,20.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,0.2306278183317657,0.9811736724630117,0,20.0,2.0,18.0,0.2306278183317657,0.6059007453973887,20.0,631,20.0,0.011235955056179775,False
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.23061257520906642,0.9822210621470808,0,20.0,2.0,18.0,0.23061257520906642,0.6064168186780736,20.0,632,20.0,0.011235955056179775,False
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,0.22182462231968803,0.9825417410375106,0,20.0,2.0,18.0,0.22182462231968803,0.6021831816785993,20.0,633,20.0,0.011235955056179775,False
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.20543823099415215,0.9832405989005701,0,20.0,2.0,18.0,0.20543823099415215,0.5943394149473611,20.0,634,20.0,0.011235955056179775,False
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,0.1953782894736843,0.9834306489125657,0,20.0,2.0,18.0,0.1953782894736843,0.5894044691931251,20.0,635,20.0,0.011235955056179775,False
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.18336921296296319,0.9844870493286024,0,20.0,2.0,18.0,0.18336921296296319,0.5839281311457828,20.0,636,20.0,0.011235955056179775,False
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.18202174707602345,0.9856726130426274,0,20.0,2.0,18.0,0.18202174707602345,0.5838471800593255,20.0,637,20.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.18149200692704007,0.9867699843048886,0,20.0,2.0,18.0,0.18149200692704007,0.5841309956159644,20.0,638,20.0,0.011235955056179775,False
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.17288633040935686,0.9876938616320122,0,20.0,2.0,18.0,0.17288633040935686,0.5802900960206845,20.0,639,20.0,0.011235955056179775,False
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.16401389135846375,0.9882584422392667,0,20.0,2.0,18.0,0.16401389135846375,0.5761361667988653,20.0,640,20.0,0.011235955056179775,False
UDetect,Electricity,231,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2669,4658,3300,True,0.1622239644249513,0.9885851537926355,0,20.0,2.0,18.0,0.1622239644249513,0.5754045591087934,20.0,641,20.0,0.011235955056179775,False
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.1453216435185187,0.9887236113013741,0,20.0,2.0,18.0,0.1453216435185187,0.5670226274099464,20.0,642,20.0,0.011235955056179775,False
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.12761295077972717,0.9887607319588022,0,20.0,2.0,18.0,0.12761295077972717,0.5581868413692647,20.0,643,20.0,0.011235955056179775,False
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,0.05136001461988305,0.9892687940453383,0,20.0,2.0,18.0,0.05136001461988305,0.5203144043326107,20.0,644,20.0,0.011235955056179775,False
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.5003974543223445,0.5103679650450855,0,21.0,31.0,10.0,0.5003974543223445,0.505382709683715,21.0,645,21.0,0.33707865168539325,False
UDetect,Electricity,901,0.71,7,0.8333333333333331,0.6660368503926064,0,7,4943,82,1158,False,0.5115016273250925,0.4551093768359252,0,21.0,7.0,14.0,0.4551093768359252,0.4833055020805088,21.0,646,21.0,0.06741573033707865,False
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.44489225656577647,0.5605063230357468,0,21.0,25.0,4.0,0.44489225656577647,0.5026992898007616,21.0,647,21.0,0.2696629213483146,False
UDetect,Electricity,956,0.71,77,0.8333333333333331,0.1174352140234283,0,66,4873,2731,4859,False,0.42693311430948494,0.5680857845295683,0,21.0,66.0,45.0,0.42693311430948494,0.4975094494195266,21.0,648,21.0,0.7303370786516854,False
UDetect,Electricity,578,0.71,94,0.8333333333333331,0.0699367390916956,0,78,3283,3868,4875,False,0.38775717816945865,0.5785329329814591,0,21.0,78.0,57.0,0.38775717816945865,0.4831450555754589,21.0,649,21.0,0.8651685393258427,False
UDetect,Electricity,907,0.71,62,0.8333333333333331,0.1688859601351604,0,55,45,2312,4407,False,0.28628694538837085,0.6062886343800964,0,21.0,55.0,34.0,0.28628694538837085,0.4462877898842336,21.0,650,21.0,0.6067415730337079,False
UDetect,Electricity,214,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,687,2596,True,0.2652286346653671,0.9394426339075456,0,21.0,2.0,19.0,0.2652286346653671,0.6023356342864563,21.0,651,21.0,0.011235955056179775,False
UDetect,Electricity,523,0.71,2,0.8333333333333331,0.9023220404284726,0,2,721,2410,532,True,0.2595983194618064,0.9626476631908747,0,21.0,2.0,19.0,0.2595983194618064,0.6111229913263405,21.0,652,21.0,0.011235955056179775,False
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.2549896442495127,0.9670832938347375,0,21.0,2.0,19.0,0.2549896442495127,0.611036469042125,21.0,653,21.0,0.011235955056179775,False
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.24598780371066545,0.971629635942078,0,21.0,2.0,19.0,0.24598780371066545,0.6088087198263717,21.0,654,21.0,0.011235955056179775,False
UDetect,Electricity,684,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2379,4276,703,True,0.23849252242673302,0.9745840212900585,0,21.0,2.0,19.0,0.23849252242673302,0.6065382718583958,21.0,655,21.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.2257919190336954,0.980681806105634,0,21.0,2.0,19.0,0.2257919190336954,0.6032368625696647,21.0,656,21.0,0.011235955056179775,False
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.22310395757599727,0.9821822012250994,0,21.0,2.0,19.0,0.22310395757599727,0.6026430794005483,21.0,657,21.0,0.011235955056179775,False
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.20865021929824573,0.9824881823875069,0,21.0,2.0,19.0,0.20865021929824573,0.5955692008428763,21.0,658,21.0,0.011235955056179775,False
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.18957394670388097,0.9827063469062648,0,21.0,2.0,19.0,0.18957394670388097,0.5861401468050729,21.0,659,21.0,0.011235955056179775,False
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,0.18834561699857752,0.9833836686571051,0,21.0,2.0,19.0,0.18834561699857752,0.5858646428278413,21.0,660,21.0,0.011235955056179775,False
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.18101136521860212,0.9853278744378813,0,21.0,2.0,19.0,0.18101136521860212,0.5831696198282417,21.0,661,21.0,0.011235955056179775,False
