detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,262,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,5,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.25652944607356837,0.25652944607356837,0.25652944607356837,1154,1154.0,1.0,0.0,False
IBDD,Electricity,2964,0.75,87,0.7857142857142856,0.4677900638121001,0,25,116,1244,661,21,5,0.3434237721905741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3434237721905741,0.2565326716021161,0.08689110058845795,0.2565326716021161,1155,1155.0,25.0,0.06282722513089005,False
IBDD,Electricity,1015,0.74,118,0.7499999999999998,0.4158289952077859,0,104,2609,3184,31,155,6,0.4192336630210787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4192336630210787,0.2568108770943594,0.16242278592671927,0.2568108770943594,1156,1156.0,104.0,0.2696335078534031,False
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.25681747428173324,0.11461924249816607,0.25681747428173324,1157,1157.0,53.0,0.13612565445026178,False
IBDD,Electricity,2840,0.74,125,0.7499999999999998,0.405987565903148,0,111,2587,3686,557,144,8,0.4275403908449008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4275403908449008,0.25685640243974533,0.17068398840515547,0.25685640243974533,1158,1158.0,111.0,0.2879581151832461,False
IBDD,Electricity,833,0.74,157,0.7499999999999998,0.3670213930975111,0,143,302,3498,834,73,9,0.46214973771266854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46214973771266854,0.2568578602471778,0.2052918774654907,0.2568578602471778,1159,1159.0,143.0,0.3717277486910995,False
IBDD,Electricity,1045,0.74,177,0.7499999999999998,0.3464997360432442,0,163,700,3257,780,115,5,0.481338749752095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.481338749752095,0.25688805298501904,0.22445069676707596,0.25688805298501904,1160,1160.0,163.0,0.42408376963350786,False
IBDD,Electricity,1453,0.74,94,0.7499999999999998,0.454611535799055,0,81,4223,827,446,83,59,0.3885287439434149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3885287439434149,0.25697002542866304,0.13155871851475187,0.25697002542866304,1161,1161.0,81.0,0.2094240837696335,False
IBDD,Electricity,48,0.74,176,0.7499999999999998,0.3474697562916138,0,162,4254,1,1000,205,10,0.480418451099218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.480418451099218,0.25697364868177286,0.22344480241744513,0.25697364868177286,1162,1162.0,162.0,0.4214659685863874,False
IBDD,Electricity,508,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1971,2623,829,183,9,0.4553771181054418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4553771181054418,0.25701355994623337,0.19836355815920842,0.25701355994623337,1163,1163.0,112.0,0.2905759162303665,False
IBDD,Electricity,1706,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3466,2044,176,177,1,0.4161454944074164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4161454944074164,0.2570692335102777,0.15907626089713867,0.2570692335102777,1164,1164.0,79.0,0.20418848167539266,False
IBDD,Electricity,2797,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3371,1577,931,227,110,0.34137118468837596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34137118468837596,0.2570979094896241,0.08427327519875188,0.2570979094896241,1165,1165.0,51.0,0.13089005235602094,False
IBDD,Electricity,521,0.73,99,0.7142857142857141,0.4457799518448435,0,91,1648,2020,311,185,6,0.4310276273301279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4310276273301279,0.2571249663621871,0.17390266096794077,0.2571249663621871,1166,1166.0,91.0,0.2356020942408377,False
IBDD,Electricity,592,0.73,75,0.7142857142857141,0.4930319771219003,0,67,3455,1432,468,208,3,0.3969703672468838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3969703672468838,0.2571466562367662,0.1398237110101176,0.2571466562367662,1167,1167.0,67.0,0.17277486910994763,False
IBDD,Electricity,905,0.71,48,0.6428571428571426,0.5686032077643577,0,45,3576,618,840,166,2,0.4163523623759044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4163523623759044,0.2571745595496184,0.15917780282628602,0.2571745595496184,1168,1168.0,45.0,0.11518324607329843,False
IBDD,Electricity,1770,0.72,99,0.6785714285714283,0.4457799518448435,0,92,2913,3729,728,188,35,0.4683179240331956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331956,0.25721449015228015,0.21110343388091546,0.25721449015228015,1169,1169.0,92.0,0.23821989528795812,False
IBDD,Electricity,2734,0.71,49,0.6428571428571426,0.56512474322221,0,46,495,1664,193,181,103,0.41968520507242413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41968520507242413,0.2572549635443297,0.16243024152809443,0.2572549635443297,1170,1170.0,46.0,0.11780104712041885,False
IBDD,Electricity,1386,0.73,94,0.7142857142857141,0.454611535799055,0,86,3863,3234,517,235,28,0.42490697110059866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42490697110059866,0.25730930536672897,0.1675976657338697,0.25730930536672897,1171,1171.0,86.0,0.22251308900523561,False
IBDD,Electricity,1477,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1004,2422,776,223,87,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.2573994733830692,0.11403724339683013,0.2573994733830692,1172,1172.0,53.0,0.13612565445026178,False
IBDD,Electricity,281,0.77,13,0.857142857142857,0.7843016038821788,0,2,1,194,2,10,1,0.05163946964439713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05163946964439713,0.2574346933980957,0.20579522375369858,0.2574346933980957,1173,1173.0,2.0,0.002617801047120419,False
IBDD,Electricity,2458,0.74,111,0.7499999999999998,0.4262672297500796,0,97,583,3542,679,113,30,0.4106382710439902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4106382710439902,0.2574939320186569,0.1531443390253333,0.2574939320186569,1174,1174.0,97.0,0.2513089005235602,False
IBDD,Electricity,2249,0.74,124,0.7499999999999998,0.4073595105219982,0,110,4012,2958,334,117,62,0.426371024336928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.426371024336928,0.2575566857499129,0.16881433858701506,0.2575566857499129,1175,1175.0,110.0,0.28534031413612565,False
IBDD,Electricity,173,0.74,31,0.7499999999999998,0.6419656258679005,0,19,199,1,423,28,1,0.2646461132804849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2646461132804849,0.25759189777420494,0.007054215506279937,0.25759189777420494,1176,1176.0,19.0,0.04712041884816754,False
IBDD,Electricity,2185,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4410,1071,989,86,82,0.4273695634597636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4273695634597636,0.2576720316558276,0.16969753180393604,0.2576720316558276,1177,1177.0,88.0,0.22774869109947643,False
IBDD,Electricity,910,0.74,224,0.7499999999999998,0.3061554966205457,0,197,408,3173,287,37,2,0.520650931413815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.520650931413815,0.25773222788397904,0.262918703529836,0.25773222788397904,1178,1178.0,197.0,0.5130890052356021,False
IBDD,Electricity,851,0.72,95,0.6785714285714283,0.4528086068783853,0,88,2999,1710,559,164,3,0.4630040753495546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4630040753495546,0.25773901994720005,0.20526505540235457,0.25773901994720005,1179,1179.0,88.0,0.22774869109947643,False
IBDD,Electricity,240,0.73,42,0.7142857142857141,0.5910931476464545,0,34,321,1,2,59,1,0.3350478035152885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3350478035152885,0.2577864290327525,0.077261374482536,0.2577864290327525,1180,1180.0,34.0,0.08638743455497382,False
IBDD,Electricity,1622,0.71,60,0.6428571428571426,0.5308869724893325,0,57,2048,2303,827,99,64,0.44686730100026395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44686730100026395,0.2578130693857789,0.18905423161448504,0.2578130693857789,1181,1181.0,57.0,0.14659685863874344,False
IBDD,Electricity,1684,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3713,943,810,70,50,0.4155857812730596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4155857812730596,0.25781461983578696,0.15777116143727266,0.25781461983578696,1182,1182.0,101.0,0.2617801047120419,False
IBDD,Electricity,2593,0.72,83,0.6785714285714283,0.475799793515297,0,76,1194,2566,655,200,75,0.4452135879166708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4452135879166708,0.2578734780406555,0.1873401098760153,0.2578734780406555,1183,1183.0,76.0,0.19633507853403143,False
IBDD,Electricity,1525,0.74,70,0.7499999999999998,0.5047492957538864,0,57,1729,1487,234,194,123,0.3534948097199244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3534948097199244,0.2579447821047509,0.0955500276151735,0.2579447821047509,1184,1184.0,57.0,0.14659685863874344,False
IBDD,Electricity,1625,0.73,146,0.7142857142857141,0.3794461887748424,0,138,3812,2183,207,88,44,0.4825406208761189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4825406208761189,0.2579480651810955,0.2245925556950234,0.2579480651810955,1185,1185.0,138.0,0.3586387434554974,False
IBDD,Electricity,520,0.74,147,0.7499999999999998,0.3782788748888935,0,133,217,4156,645,87,9,0.4518895025407708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4518895025407708,0.2579581574559092,0.1939313450848616,0.2579581574559092,1186,1186.0,133.0,0.34554973821989526,False
IBDD,Electricity,1812,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4976,2677,279,226,8,0.4155857812730596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4155857812730596,0.2580154846887137,0.1575702965843459,0.2580154846887137,1187,1187.0,101.0,0.2617801047120419,False
IBDD,Electricity,2571,0.72,156,0.6785714285714283,0.3681145913012531,0,148,520,1086,142,68,2,0.5251501658853155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5251501658853155,0.2580360666767381,0.26711409920857737,0.2580360666767381,1188,1188.0,148.0,0.38481675392670156,False
IBDD,Electricity,2675,0.74,137,0.7499999999999998,0.390324214459635,0,123,4902,2252,721,91,67,0.4411390398590073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4411390398590073,0.25804290524007545,0.18309613461893187,0.25804290524007545,1189,1189.0,123.0,0.3193717277486911,False
IBDD,Electricity,378,0.73,83,0.7142857142857141,0.475799793515297,0,75,4630,1674,636,238,9,0.41063827104399037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41063827104399037,0.25805094835248404,0.15258732269150632,0.25805094835248404,1190,1190.0,75.0,0.193717277486911,False
IBDD,Electricity,2383,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3732,2817,303,153,20,0.45867519702407866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45867519702407866,0.25807940939715485,0.20059578762692382,0.25807940939715485,1191,1191.0,115.0,0.29842931937172773,False
IBDD,Electricity,2624,0.73,68,0.7142857142857141,0.5096690058370015,0,60,874,2070,160,191,108,0.3844475207694985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694985,0.2581297967867947,0.1263177239827038,0.2581297967867947,1192,1192.0,60.0,0.1544502617801047,False
IBDD,Electricity,549,0.72,65,0.6785714285714283,0.5173226275773177,0,58,4827,791,643,195,10,0.41614549440741655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41614549440741655,0.2581822954171317,0.15796319899028483,0.2581822954171317,1193,1193.0,58.0,0.14921465968586387,False
IBDD,Electricity,2783,0.73,114,0.7142857142857141,0.4217160007489388,0,106,3768,1413,806,103,41,0.4486466633384146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4486466633384146,0.25819805221543385,0.19044861112298073,0.25819805221543385,1194,1194.0,106.0,0.27486910994764396,False
IBDD,Electricity,1473,0.73,90,0.7142857142857141,0.462018189093476,0,82,4205,2238,573,164,15,0.41992658323925147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41992658323925147,0.2582683588268161,0.16165822441243538,0.2582683588268161,1195,1195.0,82.0,0.21204188481675393,False
IBDD,Electricity,1983,0.73,97,0.7142857142857141,0.4492584163869911,0,89,1710,3189,938,204,31,0.4285937429475091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4285937429475091,0.25830085642882555,0.17029288651868357,0.25830085642882555,1196,1196.0,89.0,0.23036649214659685,False
IBDD,Electricity,1730,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4269,1865,820,144,36,0.4285937429475091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4285937429475091,0.2585240810590801,0.17006966188842904,0.2585240810590801,1197,1197.0,89.0,0.23036649214659685,False
IBDD,Electricity,1345,0.74,63,0.7499999999999998,0.5226208344905343,0,50,3542,1500,686,171,129,0.3393063009974898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3393063009974898,0.2586424572147408,0.08066384378274905,0.2586424572147408,1198,1198.0,50.0,0.12827225130890052,False
IBDD,Electricity,1751,0.73,65,0.7142857142857141,0.5173226275773177,0,57,1224,1681,523,211,112,0.3789270685711906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3789270685711906,0.2586861481774374,0.12024092039375317,0.2586861481774374,1199,1199.0,57.0,0.14659685863874344,False
IBDD,Electricity,601,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2092,2676,482,143,5,0.43424233420593106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43424233420593106,0.2586934402009807,0.17554889400495038,0.2586934402009807,1200,1200.0,69.0,0.17801047120418848,False
IBDD,Electricity,2476,0.71,29,0.6428571428571426,0.6530777483102728,0,27,189,1001,596,227,148,0.34230571928695247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34230571928695247,0.2586973298321921,0.08360838945476035,0.2586973298321921,1201,1201.0,27.0,0.06806282722513089,False
IBDD,Electricity,2527,0.73,166,0.7142857142857141,0.357482934377252,0,156,4684,2376,672,156,17,0.5014246861548283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5014246861548283,0.25877620604086604,0.24264848011396223,0.25877620604086604,1202,1202.0,156.0,0.40575916230366493,False
IBDD,Electricity,2615,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4243,2700,952,136,30,0.48741494289064513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48741494289064513,0.25877701021040983,0.2286379326802353,0.25877701021040983,1203,1203.0,143.0,0.3717277486910995,False
IBDD,Electricity,2850,0.72,72,0.6785714285714283,0.499966262112698,0,65,2668,2268,627,179,109,0.4277781549386342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4277781549386342,0.25879111206739447,0.16898704287123972,0.25879111206739447,1204,1204.0,65.0,0.16753926701570682,False
IBDD,Electricity,2881,0.73,130,0.7142857142857141,0.3992871819674755,0,122,1019,1480,912,130,10,0.4662000593472209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4662000593472209,0.2589163353623783,0.20728372398484263,0.2589163353623783,1205,1205.0,122.0,0.31675392670157065,False
IBDD,Electricity,1836,0.73,73,0.7142857142857141,0.4976236662662598,0,65,3092,1745,287,66,56,0.393445279570917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.393445279570917,0.25894705372370813,0.13449822584720889,0.25894705372370813,1206,1206.0,65.0,0.16753926701570682,False
IBDD,Electricity,1105,0.74,88,0.7499999999999998,0.4658445274206108,0,75,3160,2925,90,127,83,0.38031537217204864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38031537217204864,0.2589493602847152,0.12136601188733342,0.2589493602847152,1207,1207.0,75.0,0.193717277486911,False
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.4803388058925762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4803388058925762,0.2589684052660048,0.22137040062657143,0.2589684052660048,1208,1208.0,103.0,0.2670157068062827,False
IBDD,Electricity,2196,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4765,1486,749,141,35,0.4382109887135464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382109887135464,0.259027401950839,0.1791835867627074,0.259027401950839,1209,1209.0,97.0,0.2513089005235602,False
IBDD,Electricity,326,0.74,157,0.7499999999999998,0.3670213930975111,0,143,2539,3845,462,138,8,0.46214973771266854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46214973771266854,0.25904207192214723,0.2031076657905213,0.25904207192214723,1210,1210.0,143.0,0.3717277486910995,False
IBDD,Electricity,2266,0.73,44,0.7142857142857141,0.5832655206981239,0,36,3601,370,770,170,12,0.3387962653188104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3387962653188104,0.25906607841068907,0.07973018690812134,0.25906607841068907,1211,1211.0,36.0,0.09162303664921466,False
IBDD,Electricity,1096,0.73,159,0.7142857142857141,0.3648556017903225,0,150,558,1429,951,89,6,0.4949979258093069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4949979258093069,0.25906727695459236,0.23593064885471454,0.25906727695459236,1212,1212.0,150.0,0.3900523560209424,False
IBDD,Electricity,1892,0.71,36,0.6428571428571426,0.6169684576436263,0,33,623,1278,990,167,157,0.3721357221305243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3721357221305243,0.2590885182760242,0.11304720385450012,0.2590885182760242,1213,1213.0,33.0,0.08376963350785341,False
IBDD,Electricity,481,0.73,5312,0.7142857142857141,0.0,0,383,735,3063,988,87,8,0.8738752655555234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8738752655555234,0.25913058128535227,0.6147446842701711,0.25913058128535227,1214,1214.0,383.0,1.0,False
IBDD,Electricity,1385,0.73,67,0.7142857142857141,0.5121825999482407,0,59,3602,1716,170,96,94,0.3826171711102929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3826171711102929,0.2591541930366066,0.12346297807368634,0.2591541930366066,1215,1215.0,59.0,0.1518324607329843,False
IBDD,Electricity,1677,0.73,93,0.7142857142857141,0.4564335436868534,0,85,437,3634,897,171,11,0.4236686720485771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4236686720485771,0.25919024463770307,0.16447842741087404,0.25919024463770307,1216,1216.0,85.0,0.2198952879581152,False
IBDD,Electricity,1956,0.72,70,0.6785714285714283,0.5047492957538864,0,63,2234,2699,468,192,66,0.42449471811662787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42449471811662787,0.2591994583441596,0.16529525977246828,0.2591994583441596,1217,1217.0,63.0,0.16230366492146597,False
IBDD,Electricity,1142,0.74,90,0.7499999999999998,0.462018189093476,0,77,4427,1529,547,217,9,0.3830756923786142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3830756923786142,0.2592376745738471,0.12383801780476711,0.2592376745738471,1218,1218.0,77.0,0.19895287958115182,False
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.3844475207694985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694985,0.25928839994547176,0.12515912082402675,0.25928839994547176,1219,1219.0,60.0,0.1544502617801047,False
IBDD,Electricity,2763,0.73,50,0.7142857142857141,0.5617151637134581,0,42,4056,323,180,151,28,0.35030862378553984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35030862378553984,0.2593234257775304,0.09098519800800942,0.2593234257775304,1220,1220.0,42.0,0.10732984293193717,False
IBDD,Electricity,657,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4556,2526,404,203,9,0.4531536311558241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4531536311558241,0.2593537412260687,0.1937998899297554,0.2593537412260687,1221,1221.0,110.0,0.28534031413612565,False
IBDD,Electricity,623,0.71,114,0.6428571428571426,0.4217160007489388,0,110,3045,3615,442,181,6,0.5218266634159493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5218266634159493,0.25939629478853815,0.26243036862741115,0.25939629478853815,1222,1222.0,110.0,0.28534031413612565,False
IBDD,Electricity,396,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1688,1149,22,140,5,0.457580767433817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.457580767433817,0.25942833652365843,0.19815243091015855,0.25942833652365843,1223,1223.0,114.0,0.29581151832460734,False
IBDD,Electricity,2693,0.73,171,0.7142857142857141,0.3524035648917216,0,161,1261,2574,815,104,12,0.5059015612476027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5059015612476027,0.259492196561828,0.24640936468577468,0.259492196561828,1224,1224.0,161.0,0.418848167539267,False
IBDD,Electricity,2462,0.74,71,0.7499999999999998,0.5023411706436027,0,58,3980,1821,898,189,16,0.35546961069827715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35546961069827715,0.2595242392609773,0.09594537143729986,0.2595242392609773,1225,1225.0,58.0,0.14921465968586387,False
IBDD,Electricity,1398,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4237,2648,146,192,93,0.4298131118506752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298131118506752,0.25967900424094204,0.1701341076097332,0.25967900424094204,1226,1226.0,90.0,0.23298429319371727,False
IBDD,Electricity,2509,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4389,650,284,107,34,0.457580767433817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.457580767433817,0.25978490662917614,0.19779586080464084,0.25978490662917614,1227,1227.0,114.0,0.29581151832460734,False
IBDD,Electricity,432,0.72,212,0.6785714285714283,0.3155922767643708,0,196,627,715,640,52,5,0.5696848506249466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5696848506249466,0.25982830223368925,0.3098565483912573,0.25982830223368925,1228,1228.0,196.0,0.5104712041884817,False
IBDD,Electricity,1332,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4940,3188,420,151,65,0.4285937429475091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4285937429475091,0.25983012518146026,0.16876361776604887,0.25983012518146026,1229,1229.0,89.0,0.23036649214659685,False
IBDD,Electricity,2811,0.73,88,0.7142857142857141,0.4658445274206108,0,80,2993,3100,186,182,73,0.4174100280659308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4174100280659308,0.2598320524156342,0.15757797565029663,0.2598320524156342,1230,1230.0,80.0,0.20680628272251309,False
IBDD,Electricity,419,0.74,171,0.7499999999999998,0.3524035648917216,0,157,649,3649,306,155,10,0.47575733357786987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47575733357786987,0.2599175092032126,0.21583982437465726,0.2599175092032126,1231,1231.0,157.0,0.4083769633507853,False
IBDD,Electricity,1760,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3904,2450,441,182,100,0.431027627330128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.431027627330128,0.25993835762508555,0.17108926970504246,0.25993835762508555,1232,1232.0,67.0,0.17277486910994763,False
IBDD,Electricity,2274,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4212,3017,162,246,1,0.4531536311558241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4531536311558241,0.25997664720976005,0.19317698394606403,0.25997664720976005,1233,1233.0,110.0,0.28534031413612565,False
IBDD,Electricity,713,0.73,144,0.7142857142857141,0.3818048302984436,0,136,1115,3023,5,153,3,0.48056084721650755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48056084721650755,0.25998290327655565,0.2205779439399519,0.25998290327655565,1234,1234.0,136.0,0.35340314136125656,False
IBDD,Electricity,2634,0.74,86,0.7499999999999998,0.4697578353865064,0,73,597,2676,208,52,42,0.37753347869638076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37753347869638076,0.25999873435871784,0.11753474433766292,0.25999873435871784,1235,1235.0,73.0,0.18848167539267016,False
IBDD,Electricity,2292,0.73,154,0.7142857142857141,0.3703220335715145,0,146,3253,3136,658,79,28,0.4902891489195222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4902891489195222,0.26005537837249204,0.23023377054703015,0.26005537837249204,1236,1236.0,146.0,0.3795811518324607,False
