detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,842,0.34,3137,0.607843137254902,0.2996375348640324,0,17,4979,891,273,129,58,0.29706275938769766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29706275938769766,0.2965680180356303,0.0004947413520673405,0.2965680180356303,558,558.0,17.0,0.2222222222222222,False
IBDD,SensorStream,428,0.45,8866,0.823529411764706,0.0928868742625121,0,41,2937,4619,804,249,10,0.2885039791124752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2885039791124752,0.29661967089416813,0.008115691781692913,0.29661967089416813,559,559.0,41.0,0.5555555555555556,False
IBDD,SensorStream,312,0.46,8857,0.8431372549019609,0.093089000087512,0,31,3410,2138,352,165,8,0.2651966635444538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2651966635444538,0.29671212275147585,0.031515459207022034,0.29671212275147585,560,560.0,31.0,0.4166666666666667,False
IBDD,SensorStream,739,0.42,7487,0.7647058823529412,0.126531180922925,0,41,2949,4126,586,221,26,0.3381542019601509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3381542019601509,0.2967547200698996,0.04139948189025128,0.2967547200698996,561,561.0,41.0,0.5555555555555556,False
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,0.6448047665893736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6448047665893736,0.29679175965837573,0.34801300693099785,0.29679175965837573,562,562.0,26.0,0.3472222222222222,False
IBDD,SensorStream,1031,0.34,5807,0.607843137254902,0.1770998049767557,0,46,438,4073,728,199,68,0.5222198519991617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5222198519991617,0.2968411635538706,0.22537868844529108,0.2968411635538706,563,563.0,46.0,0.625,False
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,0.2321669606610082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2321669606610082,0.29687969349430277,0.06471273283329457,0.29687969349430277,564,564.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.4058015316883529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4058015316883529,0.29691642161158294,0.10888511007676999,0.29691642161158294,565,565.0,31.0,0.4166666666666667,False
IBDD,SensorStream,419,0.41,6124,0.7450980392156863,0.1665224442457064,0,36,2192,3173,201,156,2,0.34731417624747035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34731417624747035,0.2969198465199095,0.05039432972756086,0.2969198465199095,566,566.0,36.0,0.4861111111111111,False
IBDD,SensorStream,332,0.46,9630,0.8431372549019609,0.0764362942891477,0,37,4098,1450,295,232,8,0.2838607694945287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2838607694945287,0.29702326048183975,0.013162490987311037,0.29702326048183975,567,567.0,37.0,0.5,False
IBDD,SensorStream,208,0.46,4123,0.8431372549019609,0.2452528689932774,0,4,885,596,628,141,4,0.13143115020705853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13143115020705853,0.2971310830096351,0.16569993280257655,0.2971310830096351,568,568.0,4.0,0.041666666666666664,False
IBDD,SensorStream,457,0.36,5046,0.6470588235294117,0.2050531218699979,0,35,152,3217,259,181,6,0.45480750052028346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45480750052028346,0.29726291204316235,0.1575445884771211,0.29726291204316235,569,569.0,35.0,0.4722222222222222,False
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,0.20436219429518254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20436219429518254,0.2973911105562681,0.09302891626108556,0.2973911105562681,570,570.0,18.0,0.2361111111111111,False
IBDD,SensorStream,775,0.36,6709,0.6470588235294117,0.1483661797363581,0,47,3307,4585,901,217,120,0.5384921935755885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5384921935755885,0.2975071749373482,0.24098501863824034,0.2975071749373482,571,571.0,47.0,0.6388888888888888,False
IBDD,SensorStream,997,0.39,7166,0.7058823529411764,0.135251937845525,0,51,2924,4678,152,177,58,0.43603633257060015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43603633257060015,0.2976301091678793,0.13840622340272085,0.2976301091678793,572,572.0,51.0,0.6944444444444444,False
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,0.7063469288054154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7063469288054154,0.2977154468753804,0.408631481930035,0.2977154468753804,573,573.0,50.0,0.6805555555555556,False
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,0.28068697551529526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28068697551529526,0.29772541918526235,0.017038443669967096,0.29772541918526235,574,574.0,24.0,0.3194444444444444,False
IBDD,SensorStream,572,0.45,11492,0.823529411764706,0.0412561503428126,0,54,4105,2035,508,196,10,0.35604146246060764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35604146246060764,0.297783931644102,0.05825753081650564,0.297783931644102,575,575.0,54.0,0.7361111111111112,False
IBDD,SensorStream,777,0.42,7173,0.7647058823529412,0.1350576327717015,0,40,1270,2889,434,121,19,0.3310143416281176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3310143416281176,0.29783325840280894,0.03318108322530866,0.29783325840280894,576,576.0,40.0,0.5416666666666666,False
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.7919332252825778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7919332252825778,0.29805178009265715,0.49388144518992066,0.29805178009265715,577,577.0,57.0,0.7777777777777778,False
IBDD,SensorStream,533,0.47,13613,0.8627450980392156,0.0075470092338745,0,40,3936,2477,297,180,5,0.3577443796029287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3577443796029287,0.2981247355904294,0.05961964401249931,0.2981247355904294,578,578.0,40.0,0.5416666666666666,False
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.119270436814467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.119270436814467,0.2981881357932952,0.17891769897882817,0.2981881357932952,579,579.0,4.0,0.041666666666666664,False
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.8874611582300715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8874611582300715,0.29823001337193566,0.5892311448581359,0.29823001337193566,580,580.0,59.0,0.8055555555555556,False
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.3606941021906795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3606941021906795,0.2982652960010565,0.06242880618962299,0.2982652960010565,581,581.0,41.0,0.5555555555555556,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.5660440353275067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5660440353275067,0.2984194594945618,0.2676245758329449,0.2984194594945618,582,582.0,51.0,0.6944444444444444,False
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.037617612148224844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037617612148224844,0.29844598277099355,0.2608283706227687,0.29844598277099355,583,583.0,3.0,0.027777777777777776,False
IBDD,SensorStream,663,0.37,6788,0.6666666666666666,0.1460365014346564,0,48,2835,3019,929,76,28,0.5027828689105395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5027828689105395,0.2985506022475531,0.20423226666298638,0.2985506022475531,584,584.0,48.0,0.6527777777777778,False
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.35582363739200085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35582363739200085,0.29874537186420874,0.057078265527792105,0.29874537186420874,585,585.0,54.0,0.7361111111111112,False
IBDD,SensorStream,137,0.38,5696,0.6862745098039215,0.1809405487415476,0,38,163,3640,210,213,2,0.4541535972048518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4541535972048518,0.29875884773902256,0.15539474946582926,0.29875884773902256,586,586.0,38.0,0.5138888888888888,False
IBDD,SensorStream,250,0.42,2385,0.7647058823529412,0.3541673826276443,0,4,391,719,502,107,5,0.12618787263226205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12618787263226205,0.298848351241454,0.17266047860919193,0.298848351241454,587,587.0,4.0,0.041666666666666664,False
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.318678800392346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.318678800392346,0.2989023291199982,0.019776471272347773,0.2989023291199982,588,588.0,51.0,0.6944444444444444,False
IBDD,SensorStream,829,0.4,8876,0.7254901960784313,0.0926625304893723,0,56,1605,4640,646,150,50,0.43537845594247687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43537845594247687,0.2989684823198953,0.13640997362258156,0.2989684823198953,589,589.0,56.0,0.7638888888888888,False
IBDD,SensorStream,848,0.19,3764,0.3137254901960784,0.2633803746042686,0,29,4611,2187,106,78,70,0.5834204103622718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5834204103622718,0.2990016284493818,0.28441878191289,0.2990016284493818,590,590.0,29.0,0.3888888888888889,False
IBDD,SensorStream,1090,0.28,6459,0.4901960784313725,0.1559235710232713,0,56,171,4285,90,234,50,0.6462813296905802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6462813296905802,0.2990886190660886,0.3471927106244916,0.2990886190660886,591,591.0,56.0,0.7638888888888888,False
IBDD,SensorStream,402,0.47,11465,0.8627450980392156,0.0417242911492733,0,34,3084,3850,932,196,5,0.3039306580691901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3039306580691901,0.29912685599810085,0.004803802071089269,0.29912685599810085,592,592.0,34.0,0.4583333333333333,False
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,0.3289807437612623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3289807437612623,0.2991321171423193,0.029848626618942997,0.2991321171423193,593,593.0,48.0,0.6527777777777778,False
IBDD,SensorStream,846,0.34,7207,0.607843137254902,0.1341165540707408,0,57,4448,4446,713,240,153,0.6029979807950024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6029979807950024,0.29921233502875355,0.3037856457662489,0.29921233502875355,594,594.0,57.0,0.7777777777777778,False
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,0.6056217679265103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6056217679265103,0.2993131008671366,0.30630866705937376,0.2993131008671366,595,595.0,29.0,0.3888888888888889,False
IBDD,SensorStream,1105,0.11,325,0.1568627450980392,0.7503473398235452,0,2,1029,1,1000,133,10,0.005902028096294977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005902028096294977,0.29936381379723637,0.2934617857009414,0.29936381379723637,596,596.0,2.0,0.013888888888888888,False
IBDD,SensorStream,381,0.44,7044,0.803921568627451,0.1386692197161889,0,30,1584,672,634,163,8,0.26093242523588145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26093242523588145,0.29951006438737976,0.03857763915149831,0.29951006438737976,597,597.0,30.0,0.4027777777777778,False
IBDD,SensorStream,1024,0.39,9165,0.7058823529411764,0.0862858928206969,0,60,4617,4840,421,187,79,0.47411378847684016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47411378847684016,0.2995231928517829,0.17459059562505724,0.2995231928517829,598,598.0,60.0,0.8194444444444444,False
IBDD,SensorStream,300,0.5,11535,0.9215686274509804,0.0405128584718528,0,15,1120,4982,33,245,2,0.2525315674599712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2525315674599712,0.2997812011596002,0.047249633699629034,0.2997812011596002,599,599.0,15.0,0.19444444444444445,False
IBDD,SensorStream,378,0.17,3032,0.2745098039215686,0.3064114721534885,0,25,54,1983,491,12,7,0.5064843670766112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5064843670766112,0.29979648075368803,0.20668788632292312,0.29979648075368803,600,600.0,25.0,0.3333333333333333,False
IBDD,SensorStream,880,0.39,7091,0.7058823529411764,0.1373457692152463,0,48,1288,4464,776,211,80,0.4347864453931142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4347864453931142,0.29983748707269753,0.13494895832041665,0.29983748707269753,601,601.0,48.0,0.6527777777777778,False
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.23361271064359368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23361271064359368,0.29987073619602905,0.06625802555243537,0.29987073619602905,602,602.0,17.0,0.2222222222222222,False
IBDD,SensorStream,136,0.46,7066,0.8431372549019609,0.1380486365833341,0,20,3034,2051,92,148,7,0.20024290393696334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20024290393696334,0.2999363848148238,0.09969348087786048,0.2999363848148238,603,603.0,20.0,0.2638888888888889,False
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.44186465485215504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44186465485215504,0.2999496452265772,0.14191500962557785,0.2999496452265772,604,604.0,53.0,0.7222222222222222,False
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.2206939877264853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2206939877264853,0.2999614450406209,0.07926745731413559,0.2999614450406209,605,605.0,11.0,0.1388888888888889,False
IBDD,SensorStream,272,0.44,7598,0.803921568627451,0.1236023558928302,0,34,605,4530,94,200,9,0.27656922524585986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27656922524585986,0.3000517972295525,0.023482571983692635,0.3000517972295525,606,606.0,34.0,0.4583333333333333,False
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.1424332485504868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1424332485504868,0.300228470886697,0.1577952223362102,0.300228470886697,607,607.0,2.0,0.013888888888888888,False
IBDD,SensorStream,258,0.43,7894,0.7843137254901961,0.1159965278019753,0,42,1751,487,835,173,9,0.3158546052464842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3158546052464842,0.3002447692004248,0.015609836046059367,0.3002447692004248,608,608.0,42.0,0.5694444444444444,False
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.5575949367551782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5575949367551782,0.30028295663432053,0.2573119801208577,0.30028295663432053,609,609.0,51.0,0.6944444444444444,False
IBDD,SensorStream,910,0.4,8117,0.7254901960784313,0.1104524956546834,0,53,1565,4722,518,248,75,0.41923392199337367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41923392199337367,0.30048883766546824,0.11874508432790543,0.30048883766546824,610,610.0,53.0,0.7222222222222222,False
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,0.5567078622231529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5567078622231529,0.3004891677522756,0.25621869447087736,0.3004891677522756,611,611.0,51.0,0.6944444444444444,False
IBDD,SensorStream,623,0.47,13297,0.8627450980392156,0.0122214167500787,0,38,3557,4315,532,206,7,0.3501477892201634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3501477892201634,0.30051243151099977,0.04963535770916361,0.30051243151099977,612,612.0,38.0,0.5138888888888888,False
IBDD,SensorStream,99,0.49,5630,0.9019607843137254,0.1832598710859219,0,5,812,1859,1000,250,1,0.05894657620579512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05894657620579512,0.30057173940789395,0.2416251632020988,0.30057173940789395,613,613.0,5.0,0.05555555555555555,False
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.28724719863080084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28724719863080084,0.3006111862231624,0.01336398759236157,0.3006111862231624,614,614.0,16.0,0.20833333333333334,False
IBDD,SensorStream,1087,0.26,4669,0.4509803921568627,0.2205054066873448,0,32,1588,3005,675,239,196,0.5943218530801759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5943218530801759,0.3010080192608019,0.29331383381937404,0.3010080192608019,615,615.0,32.0,0.4305555555555556,False
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,0.7082762544025016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7082762544025016,0.3010691906593623,0.40720706374313936,0.3010691906593623,616,616.0,26.0,0.3472222222222222,False
IBDD,SensorStream,449,0.29,5216,0.5098039215686274,0.1984592956385165,0,41,2099,3528,975,221,8,0.5571665409208886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5571665409208886,0.3014612867379445,0.2557052541829441,0.3014612867379445,617,617.0,41.0,0.5555555555555556,False
IBDD,SensorStream,904,0.27,4544,0.4705882352941177,0.2259055690253627,0,30,1083,3162,211,220,171,0.5610432762028078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5610432762028078,0.3015680438519714,0.2594752323508364,0.3015680438519714,618,618.0,30.0,0.4027777777777778,False
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.6311057094334629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6311057094334629,0.3016071770981171,0.3294985323353458,0.3016071770981171,619,619.0,58.0,0.7916666666666666,False
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,0.5860180492568676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5860180492568676,0.3017872757766309,0.28423077348023673,0.3017872757766309,620,620.0,54.0,0.7361111111111112,False
IBDD,SensorStream,571,0.42,2758,0.7647058823529412,0.3252571515484751,0,5,699,187,857,155,4,0.17388919252420487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17388919252420487,0.30182483999699256,0.12793564747278768,0.30182483999699256,621,621.0,5.0,0.05555555555555555,False
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.3458878290119656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3458878290119656,0.3018567266606141,0.04403110235135149,0.3018567266606141,622,622.0,35.0,0.4722222222222222,False
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.26070104954741535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26070104954741535,0.3023685750839979,0.04166752553658254,0.3023685750839979,623,623.0,36.0,0.4861111111111111,False
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.2694419912968104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2694419912968104,0.30240533432887073,0.03296334303206033,0.30240533432887073,624,624.0,33.0,0.4444444444444444,False
IBDD,SensorStream,552,0.46,10411,0.8431372549019609,0.0609169359558512,0,47,1410,3450,160,178,9,0.30284362192535585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30284362192535585,0.3026460824424786,0.00019753948287726253,0.3026460824424786,625,625.0,47.0,0.6388888888888888,False
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.31926367194029015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31926367194029015,0.3026654331373783,0.016598238802911836,0.3026654331373783,626,626.0,52.0,0.7083333333333334,False
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,0.0351705733025079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0351705733025079,0.3026689419610348,0.2674983686585269,0.3026689419610348,627,627.0,2.0,0.013888888888888888,False
IBDD,SensorStream,545,0.28,5779,0.4901960784313725,0.1780616738982066,0,48,2061,3995,678,192,2,0.6105090270796052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6105090270796052,0.3027313241672975,0.3077777029123077,0.3027313241672975,628,628.0,48.0,0.6527777777777778,False
IBDD,SensorStream,616,0.48,8622,0.8823529411764705,0.0984407185179967,0,19,2955,3127,10,161,4,0.1988040055434998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1988040055434998,0.30274753086686185,0.10394352532336204,0.30274753086686185,629,629.0,19.0,0.25,False
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,0.3051425520215054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3051425520215054,0.3027602796828202,0.0023822723386852096,0.3027602796828202,630,630.0,48.0,0.6527777777777778,False
IBDD,SensorStream,301,0.44,4648,0.803921568627451,0.2214024557996399,0,12,934,1398,879,178,10,0.21948638463768627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21948638463768627,0.3028159534075544,0.08332956876986813,0.3028159534075544,631,631.0,12.0,0.1527777777777778,False
IBDD,SensorStream,788,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1603,4606,909,203,30,0.37319403621621283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37319403621621283,0.3028393536990673,0.07035468251714555,0.3028393536990673,632,632.0,53.0,0.7222222222222222,False
IBDD,SensorStream,613,0.46,9221,0.8431372549019609,0.0850735641466343,0,34,1704,1169,198,192,8,0.2741285007779912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2741285007779912,0.30299234848802353,0.02886384771003231,0.30299234848802353,633,633.0,34.0,0.4583333333333333,False
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.6327327157155442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6327327157155442,0.30300212892003897,0.32973058679550526,0.30300212892003897,634,634.0,32.0,0.4305555555555556,False
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.0426879526054932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0426879526054932,0.303013787939829,0.26032583533433584,0.303013787939829,635,635.0,9.0,0.1111111111111111,False
IBDD,SensorStream,922,0.28,5358,0.4901960784313725,0.1931141627824912,0,43,180,3785,595,186,60,0.5866966715240477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5866966715240477,0.3030324738588401,0.2836641976652076,0.3030324738588401,636,636.0,43.0,0.5833333333333334,False
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.18153857420434996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18153857420434996,0.30311713577706195,0.12157856157271199,0.30311713577706195,637,637.0,19.0,0.25,False
IBDD,SensorStream,831,0.11,641,0.1568627450980392,0.6154612468744325,0,9,2933,113,966,46,40,0.17073999492847594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17073999492847594,0.3031851884546652,0.13244519352618925,0.3031851884546652,638,638.0,9.0,0.1111111111111111,False
IBDD,SensorStream,237,0.4,5572,0.7254901960784313,0.1853206161845197,0,32,234,3581,19,97,4,0.37845062097461235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37845062097461235,0.30326318335680413,0.07518743761780822,0.30326318335680413,639,639.0,32.0,0.4305555555555556,False
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.3440988793103512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3440988793103512,0.30326904552398143,0.040829833786369785,0.30326904552398143,640,640.0,54.0,0.7361111111111112,False
IBDD,SensorStream,1080,0.3,5193,0.5294117647058824,0.1993387262907265,0,40,1290,3645,196,212,154,0.5363104322024373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5363104322024373,0.3033975544267558,0.23291287777568154,0.3033975544267558,641,641.0,40.0,0.5416666666666666,False
