detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,279,0.3,332,0.0857142857142856,0.2148634544969807,0,275,2766,4720,81,12,2,0.8853917796734032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8853917796734032,0.3405305635322561,0.5448612161411471,0.3405305635322561,1619,1619.0,275.0,0.9681978798586572,False
IBDD,RialtoBridgeTimelapse,436,0.3,373,0.0857142857142856,0.1874309142050311,0,280,2656,3192,511,25,4,0.9160343910105442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9160343910105442,0.34055319480603274,0.5754811962045114,0.34055319480603274,1620,1620.0,280.0,0.9858657243816255,False
IBDD,RialtoBridgeTimelapse,2075,0.32,265,0.1428571428571428,0.2679376072650894,0,233,1103,4202,778,96,22,0.7959719168604331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7959719168604331,0.34059934670152736,0.45537257015890575,0.34059934670152736,1621,1621.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1835,0.32,90,0.1428571428571428,0.521355177972578,0,73,261,1559,808,206,107,0.523577110619228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523577110619228,0.34064668771745293,0.18293042290177502,0.34064668771745293,1622,1622.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,405,0.31,171,0.1142857142857142,0.3709459366903984,0,155,2791,3292,293,37,9,0.6982075542673194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6982075542673194,0.3406560780452087,0.3575514762221107,0.3406560780452087,1623,1623.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,322,0.52,477,0.7142857142857143,0.1294641807524759,0,46,4947,3659,424,232,7,0.38034796591581466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38034796591581466,0.3407091567689189,0.03963880914689577,0.3407091567689189,1624,1624.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,487,0.57,346,0.857142857142857,0.2051338648936552,0,34,404,1898,263,6,4,0.1827305894103972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1827305894103972,0.34073090411184753,0.15800031470145035,0.34073090411184753,1625,1625.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1328,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2103,4487,869,103,16,0.7965784954632293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7965784954632293,0.3408355119382607,0.4557429835249686,0.3408355119382607,1626,1626.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,0.5459729188537301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5459729188537301,0.3408521693572176,0.2051207494965125,0.3408521693572176,1627,1627.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,575,0.43,296,0.4571428571428571,0.2418936600596047,0,50,1865,2749,810,226,7,0.6216990081734589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6216990081734589,0.3409764119481014,0.2807225962253575,0.3409764119481014,1628,1628.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1942,0.32,52,0.1428571428571428,0.649067863126645,0,35,4937,775,744,228,198,0.37613528096687143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37613528096687143,0.3411340726856529,0.035001208281218554,0.3411340726856529,1629,1629.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2600,0.57,302,0.857142857142857,0.2371683696736771,0,27,2305,4003,444,240,1,0.17706256398151132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17706256398151132,0.3412534725757487,0.16419090859423735,0.3412534725757487,1630,1630.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1970,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2095,1768,12,21,8,0.5527885320857479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5527885320857479,0.3413871421341469,0.21140138995160096,0.3413871421341469,1631,1631.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,781,0.56,402,0.8285714285714287,0.1697870874350052,0,41,2760,3723,682,230,5,0.23037985251752935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23037985251752935,0.34144750500694554,0.11106765248941619,0.34144750500694554,1632,1632.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1514,0.47,257,0.5714285714285713,0.2751521111508852,0,36,4929,3827,60,238,17,0.4743333616308756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4743333616308756,0.3414500030690806,0.132883358561795,0.3414500030690806,1633,1633.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,567,0.6,455,0.9428571428571428,0.1405961030885542,0,40,1900,4118,439,166,2,0.14407216327889766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14407216327889766,0.3414660990640027,0.19739393578510506,0.3414660990640027,1634,1634.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,362,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3547,308,748,33,7,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2413673442184448,0.34161466035474464,0.10024731613629984,0.34161466035474464,1635,1635.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2331,0.33,88,0.1714285714285714,0.5266055416796505,0,43,2131,1604,174,239,117,0.49746821421032694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49746821421032694,0.3416548122758188,0.15581340193450816,0.3416548122758188,1636,1636.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2027,0.32,64,0.1428571428571428,0.6008489792620935,0,47,3414,1068,742,38,17,0.43494492593428774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43494492593428774,0.34172326577147377,0.09322166016281397,0.34172326577147377,1637,1637.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1509,0.41,166,0.3999999999999999,0.3779156646448025,0,36,4673,2489,893,249,47,0.572371720329714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.572371720329714,0.341799606715309,0.23057211361440494,0.341799606715309,1638,1638.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2287,0.34,127,0.2,0.4407513199333167,0,56,1701,2152,853,221,56,0.5718372486244978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718372486244978,0.3418121717531462,0.2300250768713516,0.3418121717531462,1639,1639.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2247,0.32,126,0.1428571428571428,0.4426043227154365,0,109,3446,2036,983,111,81,0.6039227515419006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6039227515419006,0.3419120625988905,0.26201068894301005,0.3419120625988905,1640,1640.0,109.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,462,0.32,150,0.1428571428571428,0.4017100104843437,0,133,44,2632,985,17,5,0.6475128639625823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6475128639625823,0.3420142020378829,0.30549866192469943,0.3420142020378829,1641,1641.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,2507,0.32,120,0.1428571428571428,0.4540383270214229,0,103,3215,2112,488,141,72,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919363572013321,0.34206809148498574,0.24986826571634635,0.34206809148498574,1642,1642.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,823,0.31,251,0.1142857142857142,0.2807113474913123,0,225,1011,4065,60,77,31,0.7965784954632293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7965784954632293,0.3420829660108992,0.4544955294523301,0.3420829660108992,1643,1643.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,2473,0.32,156,0.1428571428571428,0.3925040415439303,0,139,2936,2589,176,126,82,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6574654363699384,0.3421235726996611,0.3153418636702773,0.3421235726996611,1644,1644.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,648,0.33,515,0.1714285714285714,0.111391484749336,0,127,3241,4761,491,148,10,0.9658148953087464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9658148953087464,0.34215372742153094,0.6236611678872155,0.34215372742153094,1645,1645.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2364,0.32,109,0.1428571428571428,0.4765559902031324,0,92,1683,1898,268,130,100,0.5686237268156747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5686237268156747,0.34217250712907454,0.2264512196866002,0.34217250712907454,1646,1646.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,2582,0.4,239,0.3714285714285714,0.2922383479187916,0,48,3967,3183,536,198,42,0.6839393362025948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6839393362025948,0.34228022603061103,0.3416591101719838,0.34228022603061103,1647,1647.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2900,0.6,488,0.9428571428571428,0.1240889270115169,0,42,5000,4610,608,152,2,0.1621937301226656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1621937301226656,0.34228490568466735,0.18009117556200174,0.34228490568466735,1648,1648.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,488,0.44,229,0.4857142857142857,0.302293339574388,0,45,4111,4259,542,164,8,0.5717590810277343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5717590810277343,0.3423388487976507,0.22942023223008362,0.3423388487976507,1649,1649.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,527,0.31,250,0.1142857142857142,0.281650738961951,0,224,4390,4012,846,71,5,0.7955361556810979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7955361556810979,0.3423857814075161,0.45315037427358185,0.3423857814075161,1650,1650.0,224.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,1136,0.31,199,0.1142857142857142,0.3353130269832931,0,180,530,3235,547,242,21,0.736596551652754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.736596551652754,0.34240939873469717,0.3941871529180568,0.34240939873469717,1651,1651.0,180.0,0.6325088339222615,False
IBDD,RialtoBridgeTimelapse,1170,0.35,194,0.2285714285714284,0.341294527321031,0,69,4471,2929,406,65,35,0.672967302683475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.672967302683475,0.34247416178508855,0.3304931408983865,0.34247416178508855,1652,1652.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,1044,0.31,286,0.1142857142857142,0.2499854319214024,0,253,64,4457,686,24,5,0.8308493036151223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8308493036151223,0.34248847544875893,0.4883608281663634,0.34248847544875893,1653,1653.0,253.0,0.8904593639575972,False
IBDD,RialtoBridgeTimelapse,1540,0.35,173,0.2285714285714284,0.3682146155926369,0,58,4828,2937,314,59,21,0.6414099164161992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6414099164161992,0.3425249488616831,0.29888496755451605,0.3425249488616831,1654,1654.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,478,0.57,370,0.857142857142857,0.1893336625590196,0,35,443,4912,531,150,1,0.18856325775500649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18856325775500649,0.34258107224854667,0.15401781449354018,0.34258107224854667,1655,1655.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,218,0.53,257,0.7428571428571429,0.2751521111508852,0,34,806,4327,800,186,5,0.27326008716174827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27326008716174827,0.342611428556234,0.06935134139448573,0.342611428556234,1656,1656.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,504,0.35,279,0.2285714285714284,0.2558192256937778,0,81,3885,3278,963,50,8,0.7741621737196337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7741621737196337,0.3427904153888403,0.4313717583307934,0.3427904153888403,1657,1657.0,81.0,0.2826855123674912,False
IBDD,RialtoBridgeTimelapse,2478,0.32,74,0.1428571428571428,0.5670404542468782,0,57,4611,1275,758,162,116,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763159953771831,0.3427935415407815,0.1335224538364016,0.3427935415407815,1658,1658.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,1151,0.31,158,0.1142857142857142,0.3895134111855827,0,142,1186,2998,732,121,47,0.678481263336713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.678481263336713,0.3427939885341964,0.3356872748025166,0.3427939885341964,1659,1659.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,815,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4108,3929,305,104,38,0.8169718361223024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169718361223024,0.3428250435370168,0.4741467925852856,0.3428250435370168,1660,1660.0,232.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,809,0.58,306,0.8857142857142856,0.2340698774773298,0,27,4297,3634,895,196,5,0.14190397882763747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14190397882763747,0.34284762968478283,0.20094365085714536,0.34284762968478283,1661,1661.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2391,0.5,193,0.6571428571428571,0.3425092171104189,0,30,4412,3191,425,250,11,0.3553611095688804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553611095688804,0.34289452731736214,0.012466582251518254,0.34289452731736214,1662,1662.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2246,0.32,211,0.1428571428571428,0.3215466103235468,0,190,4681,3757,223,136,40,0.7355930088253854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7355930088253854,0.3429611545525018,0.39263185427288355,0.3429611545525018,1663,1663.0,190.0,0.6678445229681979,False
IBDD,RialtoBridgeTimelapse,2042,0.32,121,0.1428571428571428,0.4520938169202574,0,104,2407,2201,364,97,75,0.5939680430802041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5939680430802041,0.3429979514242169,0.2509700916559872,0.3429979514242169,1664,1664.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,1435,0.49,189,0.6285714285714286,0.3474314085546047,0,30,3778,2972,925,241,29,0.39017504361339134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39017504361339134,0.3430425549474669,0.047132488665924455,0.3430425549474669,1665,1665.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,291,0.46,446,0.5428571428571429,0.1453056937938699,0,49,4804,3910,314,184,10,0.5672500331642921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5672500331642921,0.34316192743578044,0.22408810572851168,0.34316192743578044,1666,1666.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1744,0.4,114,0.3714285714285714,0.4660539659759372,0,29,4625,1699,554,241,84,0.48419806822863115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48419806822863115,0.3432126647907096,0.14098540343792154,0.3432126647907096,1667,1667.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,178,0.39,312,0.3428571428571428,0.2294970254898269,0,59,301,3578,886,199,7,0.7613615052680532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7613615052680532,0.34324983807687415,0.4181116671911791,0.34324983807687415,1668,1668.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2683,0.32,149,0.1428571428571428,0.403279827845329,0,132,4924,2098,624,210,57,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6458205245980294,0.34331804257070725,0.30250248202732216,0.34331804257070725,1669,1669.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,2435,0.32,96,0.1428571428571428,0.506269843511968,0,79,4986,1666,728,138,98,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5385279592558175,0.3433632700571615,0.19516468919865604,0.3433632700571615,1670,1670.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2200,0.38,178,0.3142857142857143,0.3615213451855696,0,42,1633,2672,216,216,42,0.6226472858918687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6226472858918687,0.3437395816840024,0.27890770420786626,0.3437395816840024,1671,1671.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,271,0.47,385,0.5714285714285713,0.1799695579927406,0,45,3267,4106,842,208,9,0.5158294193753592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158294193753592,0.34376753906033247,0.17206188031502673,0.34376753906033247,1672,1672.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2748,0.32,75,0.1428571428571428,0.5639111814311657,0,58,4330,1240,145,44,30,0.48014971502079673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48014971502079673,0.34401594561258797,0.13613376940820876,0.34401594561258797,1673,1673.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2679,0.28,162,0.0285714285714286,0.3836433789525794,0,147,623,2727,325,120,65,0.7297918009087764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7297918009087764,0.3440979542043312,0.3856938467044452,0.3440979542043312,1674,1674.0,147.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,1283,0.36,158,0.257142857142857,0.3895134111855827,0,47,3308,2774,821,208,52,0.6052984061590876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6052984061590876,0.34426481797057085,0.26103358818851674,0.34426481797057085,1675,1675.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2619,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2777,1071,959,211,182,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44369835245362815,0.3444149846878665,0.09928336776576163,0.3444149846878665,1676,1676.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2902,0.58,496,0.8857142857142856,0.1202550636753259,0,47,5000,4381,1000,176,3,0.20675492227089026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20675492227089026,0.3444590287877066,0.13770410651681636,0.3444590287877066,1677,1677.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1673,0.33,251,0.1714285714285714,0.2807113474913123,0,114,4604,4308,822,118,20,0.7677505979277006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7677505979277006,0.34449759280248854,0.4232530051252121,0.34449759280248854,1678,1678.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,1989,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3372,1184,809,225,167,0.4521986070278714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4521986070278714,0.3445033659452327,0.10769524108263873,0.3445033659452327,1679,1679.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2607,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1214,2326,474,159,76,0.6191836887884753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6191836887884753,0.34458442624121904,0.27459926254725625,0.34458442624121904,1680,1680.0,117.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,571,0.3,340,0.0857142857142856,0.2092547247775934,0,277,495,4600,206,26,10,0.8916371398317862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8916371398317862,0.34460333220934514,0.547033807622441,0.34460333220934514,1681,1681.0,277.0,0.9752650176678446,False
IBDD,RialtoBridgeTimelapse,1688,0.32,136,0.1428571428571428,0.4246975246202521,0,119,3902,2081,767,207,75,0.6228783777905487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6228783777905487,0.34470090090614247,0.2781774768844062,0.34470090090614247,1682,1682.0,119.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,2820,0.32,209,0.1428571428571428,0.3237860265558137,0,188,3332,3907,116,74,33,0.7330934841654537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7330934841654537,0.3447072442564427,0.388386239909011,0.3447072442564427,1683,1683.0,188.0,0.6607773851590106,False
IBDD,RialtoBridgeTimelapse,2163,0.32,109,0.1428571428571428,0.4765559902031324,0,92,1227,1889,210,238,108,0.5686237268156747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5686237268156747,0.3447528376174231,0.22387088919825165,0.3447528376174231,1684,1684.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,41,0.59,551,0.9142857142857144,0.0954580341083376,0,51,5000,5000,2,159,1,0.21018933272002174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21018933272002174,0.3447573808047158,0.13456804808469405,0.3447573808047158,1685,1685.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1873,0.32,43,0.1428571428571428,0.6930357630796935,0,26,4614,648,395,50,24,0.32280555950013623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32280555950013623,0.34477796791328746,0.021972408413151234,0.34477796791328746,1686,1686.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2408,0.32,95,0.1428571428571428,0.5087181207953526,0,78,768,1756,402,179,109,0.5360855718453585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5360855718453585,0.3448040711471934,0.19128150069816513,0.3448040711471934,1687,1687.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,244,0.31,372,0.1142857142857142,0.1880634624907962,0,274,4648,4941,755,129,7,0.9008407058210044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9008407058210044,0.3448208454889647,0.5560198603320397,0.3448208454889647,1688,1688.0,274.0,0.9646643109540636,False
IBDD,RialtoBridgeTimelapse,275,0.33,228,0.1714285714285714,0.3033227819160081,0,102,4403,3554,174,45,6,0.741786831493072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.741786831493072,0.3448276174997284,0.3969592139933436,0.3448276174997284,1689,1689.0,102.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,911,0.3,179,0.0857142857142856,0.3602051487808276,0,162,909,2926,74,98,68,0.7280059153467443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7280059153467443,0.34488282809170834,0.38312308725503597,0.34488282809170834,1690,1690.0,162.0,0.568904593639576,False
IBDD,RialtoBridgeTimelapse,1482,0.31,159,0.1142857142857142,0.3880321734583049,0,143,2374,3103,621,181,41,0.6800473954201199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6800473954201199,0.34506922133877366,0.3349781740813463,0.34506922133877366,1691,1691.0,143.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,1156,0.3,229,0.0857142857142856,0.302293339574388,0,208,3623,3834,169,49,23,0.7895571463254593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7895571463254593,0.3450944018978983,0.44446274442756095,0.3450944018978983,1692,1692.0,208.0,0.7314487632508834,False
IBDD,RialtoBridgeTimelapse,2409,0.32,203,0.1428571428571428,0.3306345247237887,0,182,871,4126,252,156,14,0.725461917917382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.725461917917382,0.34510711197420413,0.3803548059431779,0.34510711197420413,1693,1693.0,182.0,0.6395759717314488,False
IBDD,RialtoBridgeTimelapse,197,0.57,1952,0.857142857142857,0.0,0,66,3028,431,678,3,1,0.3480028662907279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3480028662907279,0.34523244510597434,0.0027704211847535687,0.34523244510597434,1694,1694.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,2817,0.32,58,0.1428571428571428,0.6237303940839463,0,41,4459,837,733,54,43,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40700437500604564,0.34525116362408603,0.061753211381959605,0.34525116362408603,1695,1695.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,991,0.31,205,0.1142857142857142,0.328329563576799,0,185,2394,3762,119,114,31,0.7441949198271108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441949198271108,0.3453463694365159,0.3988485503905949,0.3453463694365159,1696,1696.0,185.0,0.6501766784452296,False
