detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,459,0.79,6920,0.7586206896551726,0.1110537676052596,0,154,4894,4719,675,204,9,0.5135427222839956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135427222839956,0.3226714598031171,0.19087126248087843,0.3226714598031171,739,739.0,154.0,1.0,False
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.39687581290506574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39687581290506574,0.32269246707667576,0.07418334582838998,0.32269246707667576,740,740.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1066,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,2755,1794,422,145,62,0.17355382990836238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17355382990836238,0.3227900949677942,0.14923626505943183,0.3227900949677942,741,741.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,689,0.74,1503,0.5862068965517242,0.4109361461132136,0,37,762,2081,966,201,93,0.322706541295298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.322706541295298,0.32286781474234516,0.00016127344704713886,0.32286781474234516,742,742.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,465,0.81,3455,0.8275862068965519,0.2474848940760196,0,36,1189,2824,272,122,8,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.32296456114679695,0.011529110978937551,0.32296456114679695,743,743.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,1307,0.82,1891,0.8620689655172413,0.3658474184431116,0,4,2268,1027,758,45,8,0.15267639245949455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15267639245949455,0.32308176851044834,0.1704053760509538,0.32308176851044834,744,744.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,524,0.82,7354,0.8620689655172413,0.0991050718212321,0,86,1112,4943,364,111,1,0.35545235743337766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35545235743337766,0.323171914097365,0.032280443336012654,0.323171914097365,745,745.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,699,0.74,1495,0.5862068965517242,0.4119839336544487,0,36,2572,2728,917,234,63,0.32111719623618323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32111719623618323,0.3232116057328415,0.0020944094966582893,0.3232116057328415,746,746.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.31870746105957387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31870746105957387,0.3235393659264369,0.004831904866863024,0.3235393659264369,747,747.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,714,0.73,1431,0.5517241379310345,0.4205737039149376,0,34,3316,1809,903,226,101,0.355481713455451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.355481713455451,0.3238150673855724,0.03166664606987857,0.3238150673855724,748,748.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,38,0.6,675,0.103448275862069,0.5680430864210766,0,14,1,1457,856,192,10,0.6432877876289241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6432877876289241,0.32420072034668723,0.3190870672822369,0.32420072034668723,749,749.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1152,0.82,4455,0.8620689655172413,0.1975566947809519,0,44,3852,436,725,54,18,0.2710217398543915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2710217398543915,0.3242914895009062,0.05326974964651471,0.3242914895009062,750,750.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.37713357088985383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37713357088985383,0.3243484249904454,0.052785145899408414,0.3243484249904454,751,751.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,0.36074398049353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36074398049353,0.32444232980053705,0.03630165069299296,0.32444232980053705,752,752.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,0.2879579121706342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2879579121706342,0.32496761970860316,0.03700970753796895,0.32496761970860316,753,753.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,723,0.71,1406,0.4827586206896551,0.4240338091744653,0,34,3803,1740,540,195,127,0.4404019496136494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4404019496136494,0.3253362206853756,0.11506572892827382,0.3253362206853756,754,754.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.4400281717650909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4400281717650909,0.32566950756738183,0.11435866419770907,0.32566950756738183,755,755.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,0.3351269300326661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3351269300326661,0.32625669834175025,0.00887023169091583,0.32625669834175025,756,756.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.33678544127829735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33678544127829735,0.32635734493356156,0.010428096344735793,0.32635734493356156,757,757.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,0.4090370421113205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4090370421113205,0.32639580566075227,0.08264123645056826,0.32639580566075227,758,758.0,112.0,0.7254901960784313,False
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,0.3118564061676471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3118564061676471,0.3264288841024922,0.014572477934845118,0.3264288841024922,759,759.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.27742682646322203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27742682646322203,0.3265213976015371,0.04909457113831506,0.3265213976015371,760,760.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.34583776534345656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34583776534345656,0.32728503308487933,0.01855273225857723,0.32728503308487933,761,761.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,1109,0.76,2061,0.6551724137931035,0.348943649788146,0,53,4874,1955,345,180,53,0.3214559871984203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3214559871984203,0.32737021671833316,0.005914229519912884,0.32737021671833316,762,762.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,230,0.81,4920,0.8275862068965519,0.178056054194041,0,60,1673,2372,320,98,5,0.34411300904340525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34411300904340525,0.3273802089376233,0.01673280010578193,0.3273802089376233,763,763.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,1275,0.8,2370,0.7931034482758623,0.3215109170108933,0,37,726,3312,768,117,15,0.27544558494891397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27544558494891397,0.32746134629275353,0.05201576134383956,0.32746134629275353,764,764.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1226,0.81,2328,0.8275862068965519,0.3250222050855491,0,16,3540,402,348,23,21,0.2522100903358194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2522100903358194,0.3276674352384772,0.07545734490265776,0.3276674352384772,765,765.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1286,0.79,2326,0.7586206896551726,0.3251909849054637,0,51,2962,3083,627,100,41,0.27652045347901627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27652045347901627,0.3276802971013178,0.051159843622301526,0.3276802971013178,766,766.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1312,0.6,697,0.103448275862069,0.561751262874119,0,15,1,1411,346,167,10,0.654896131394441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.654896131394441,0.3276812058937291,0.3272149255007119,0.3276812058937291,767,767.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.2821727840025466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2821727840025466,0.32775273716791903,0.045579953165372444,0.32775273716791903,768,768.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1128,0.8,3674,0.7931034482758623,0.235414158405719,0,86,4281,1822,466,72,27,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.32778158421183046,0.07361082233905097,0.32778158421183046,769,769.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069620327544113,0.3278134761863683,0.12711727291092717,0.3278134761863683,770,770.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,0.2384535036726199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384535036726199,0.32784467953554913,0.08939117586292925,0.32784467953554913,771,771.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.1724277666705168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1724277666705168,0.32788546134999946,0.15545769467948267,0.32788546134999946,772,772.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,516,0.81,3631,0.8275862068965519,0.2377264246013112,0,38,167,2899,544,49,6,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.3279080350151533,0.006585637110581188,0.3279080350151533,773,773.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,584,0.81,2788,0.8275862068965519,0.2896115000938599,0,23,1184,3202,685,129,8,0.2988583472485706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2988583472485706,0.3279873669000883,0.029129019651517707,0.3279873669000883,774,774.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.25879356628870687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25879356628870687,0.32810397665325985,0.06931041036455299,0.32810397665325985,775,775.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.3366319074232219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3366319074232219,0.32819836219298726,0.008433545230234651,0.32819836219298726,776,776.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,0.3716107348435571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3716107348435571,0.32822130414180073,0.04338943070175638,0.32822130414180073,777,777.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,794,0.7,1372,0.4482758620689654,0.4288395378178373,0,31,2119,2666,702,128,61,0.4747882911566467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4747882911566467,0.32831188928824767,0.14647640186839905,0.32831188928824767,778,778.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,0.33718713557012864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33718713557012864,0.32856043015492375,0.008626705415204883,0.32856043015492375,779,779.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1288,0.8,2429,0.7931034482758623,0.3166820456266941,0,39,3372,1632,851,81,29,0.2848139010937512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2848139010937512,0.3287301365550144,0.043916235461263164,0.3287301365550144,780,780.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.2872859204204369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2872859204204369,0.32873792239718325,0.04145200197674637,0.32873792239718325,781,781.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,1127,0.78,2643,0.724137931034483,0.3001005200563191,0,71,4593,2921,61,120,35,0.3440640272907373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3440640272907373,0.32875423645522656,0.015309790835510761,0.32875423645522656,782,782.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,0.46862817420458597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46862817420458597,0.3288370096701127,0.13979116453447327,0.3288370096701127,783,783.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,0.4041696516199755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4041696516199755,0.3288972151147419,0.07527243650523358,0.3288972151147419,784,784.0,114.0,0.738562091503268,False
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.41861029917056347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41861029917056347,0.3293094493010627,0.08930084986950076,0.3293094493010627,785,785.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.4951033592096373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4951033592096373,0.3295129123130689,0.16559044689656838,0.3295129123130689,786,786.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1228,0.81,5935,0.8275862068965519,0.1412151960278992,0,70,4779,3263,397,92,4,0.3675208575130136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3675208575130136,0.3295737321279566,0.03794712538505701,0.3295737321279566,787,787.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.30072263085978396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30072263085978396,0.3296267105789472,0.028904079719163256,0.3296267105789472,788,788.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.500371999329006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.500371999329006,0.32965040620451724,0.17072159312448876,0.32965040620451724,789,789.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,445,0.8,2851,0.7931034482758623,0.2852231024262012,0,60,1001,4204,972,179,8,0.3458462422012525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3458462422012525,0.32976792986925657,0.016078312331995914,0.32976792986925657,790,790.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,1088,0.8,2795,0.7931034482758623,0.2891190314785711,0,58,3425,1925,293,107,17,0.3382878932338549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3382878932338549,0.33018311427528146,0.008104778958573422,0.33018311427528146,791,791.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,0.15127243906254167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15127243906254167,0.3303203513246276,0.17904791226208594,0.3303203513246276,792,792.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,819,0.71,1678,0.4827586206896551,0.38931179714821,0,44,3322,2472,234,178,114,0.4955967904298635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4955967904298635,0.33043178320450783,0.16516500722535565,0.33043178320450783,793,793.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,0.47686799330833085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47686799330833085,0.3304736173061176,0.14639437600221328,0.3304736173061176,794,794.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,593,0.8,1430,0.7931034482758623,0.4207109443664129,0,5,138,1493,707,13,10,0.08299125268321156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08299125268321156,0.3305077590478014,0.24751650636458983,0.3305077590478014,795,795.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,608,0.71,2151,0.4827586206896551,0.3405506445850438,0,62,12,3694,891,73,1,0.5591406390050084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5591406390050084,0.3307752048121268,0.22836543419288163,0.3307752048121268,796,796.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,775,0.73,1774,0.5517241379310345,0.3783882361958048,0,43,303,2837,189,152,65,0.41396761648382296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41396761648382296,0.33094383485852985,0.08302378162529311,0.33094383485852985,797,797.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,725,0.72,1258,0.5172413793103449,0.4458687374949618,0,23,3082,2162,562,164,123,0.3671321335914909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3671321335914909,0.3309668542678693,0.03616527932362157,0.3309668542678693,798,798.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,0.34446018734703054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34446018734703054,0.33103132154749504,0.013428865799535505,0.33103132154749504,799,799.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,186,0.82,2910,0.8620689655172413,0.2812003617758549,0,24,316,2397,994,38,9,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.33103842008285483,0.06344348238226677,0.33103842008285483,800,800.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.4918349235782988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4918349235782988,0.3310430387039443,0.16079188487435447,0.3310430387039443,801,801.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1258,0.76,1861,0.6551724137931035,0.3689874911229893,0,46,3701,2254,403,95,73,0.29209040138170883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29209040138170883,0.3310511606784722,0.03896075929676335,0.3310511606784722,802,802.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,853,0.77,1535,0.6896551724137933,0.406799999694077,0,32,1153,1800,867,94,74,0.19283300262307748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19283300262307748,0.33131835011959404,0.13848534749651656,0.33131835011959404,803,803.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,658,0.6,837,0.103448275862069,0.5258386269330484,0,19,2013,2020,634,165,78,0.7209957171464273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7209957171464273,0.331513064100835,0.3894826530455923,0.331513064100835,804,804.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1132,0.79,2136,0.7586206896551726,0.3419248145497326,0,42,3384,1525,508,52,41,0.24514602656114362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24514602656114362,0.3320966758724151,0.08695064931127147,0.3320966758724151,805,805.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.5106293800130826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5106293800130826,0.3321079718697243,0.17852140814335826,0.3321079718697243,806,806.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,0.25919362080005304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25919362080005304,0.3323172208680768,0.07312360006802376,0.3323172208680768,807,807.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.4504862607140762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4504862607140762,0.3324091208189648,0.11807713989511143,0.3324091208189648,808,808.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,1055,0.78,2937,0.724137931034483,0.2793865647056369,0,86,1438,3179,788,115,38,0.38140766995737635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38140766995737635,0.33244739969752873,0.048960270259847616,0.33244739969752873,809,809.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,1159,0.76,2814,0.6551724137931035,0.2877885205055746,0,84,1324,4028,524,228,32,0.4207086390408605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4207086390408605,0.33254929068143774,0.08815934835942274,0.33254929068143774,810,810.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,647,0.73,1187,0.5517241379310345,0.4572725420757284,0,19,2884,1695,475,124,109,0.3132322462328487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3132322462328487,0.3327999003600605,0.019567654127211842,0.3327999003600605,811,811.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,0.41331952531413074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41331952531413074,0.3328995810042322,0.08041994430989852,0.3328995810042322,812,812.0,114.0,0.738562091503268,False
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,0.41438288802514917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41438288802514917,0.33307319493880255,0.08130969308634661,0.33307319493880255,813,813.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1106,0.67,822,0.3448275862068968,0.5293870623194181,0,14,396,1594,452,234,140,0.36659040735930415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36659040735930415,0.3331188903794363,0.03347151697986783,0.3331188903794363,814,814.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,788,0.6,557,0.103448275862069,0.6057307585141828,0,12,2103,1222,886,233,209,0.5742740126811823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5742740126811823,0.333293822372594,0.2409801903085883,0.333293822372594,815,815.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1178,0.8,2939,0.7931034482758623,0.2792528731739058,0,65,4591,1105,450,56,30,0.35742886485624253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35742886485624253,0.3333292949072568,0.02409956994898571,0.3333292949072568,816,816.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1337974688502938,0.33340331849476273,0.19960584964446892,0.33340331849476273,817,817.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.3505981431463096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3505981431463096,0.33347127229661716,0.017126870849692444,0.33347127229661716,818,818.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,265,0.82,5715,0.8620689655172413,0.148634741283091,0,64,4551,260,865,94,4,0.30102525144177594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30102525144177594,0.33363209155837775,0.03260684011660181,0.33363209155837775,819,819.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,997,0.79,3007,0.7586206896551726,0.2747606601447544,0,91,3890,2908,847,93,30,0.3722054547061637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3722054547061637,0.33363493317907406,0.03857052152708962,0.33363493317907406,820,820.0,91.0,0.5882352941176471,False
