detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1642,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3046,2362,216,248,205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3972201272358476,0.5187695969431904,0,31.0,120.0,89.0,0.3972201272358476,0.457994862089519,31.0,1785,31.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1353,0.37,170,0.2857142857142856,0.3723235303521393,0,46,4691,2848,878,187,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6275266679642955,0.39673169642318146,0,31.0,46.0,15.0,0.39673169642318146,0.5121291821937385,31.0,1786,31.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2052,0.34,185,0.2,0.3524583352963508,0,76,1854,3546,884,101,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6288786395943448,0.3948983132962698,0,31.0,76.0,45.0,0.3948983132962698,0.5118884764453073,31.0,1787,31.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,178,0.39,312,0.3428571428571428,0.2294970254898269,0,59,301,3578,886,199,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6347183542451555,0.3907887469606293,0,31.0,59.0,28.0,0.3907887469606293,0.5127535506028924,31.0,1788,31.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,900,0.36,168,0.257142857142857,0.3751030523362462,0,51,4730,3143,357,131,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6359318147670083,0.388493982588811,0,31.0,51.0,20.0,0.388493982588811,0.5122128986779096,31.0,1789,31.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1333,0.3,299,0.0857142857142856,0.2395192014437799,0,261,3425,4511,353,164,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6379978926287506,0.3822920155588031,0,31.0,261.0,230.0,0.3822920155588031,0.5101449540937768,31.0,1790,31.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,791,0.56,377,0.8285714285714287,0.184917521951799,0,37,325,3431,275,194,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6410290332898524,0.3805267091385181,0,31.0,37.0,6.0,0.3805267091385181,0.5107778712141853,31.0,1791,31.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1010,0.3,254,0.0857142857142856,0.2779153782487769,0,231,234,4852,239,65,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6419726905391213,0.3799847065457361,0,31.0,231.0,200.0,0.3799847065457361,0.5109786985424287,31.0,1792,31.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,2333,0.32,136,0.1428571428571428,0.4246975246202521,0,119,3808,2370,691,78,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6424260379563524,0.37829315213664266,0,31.0,119.0,88.0,0.37829315213664266,0.5103595950464975,31.0,1793,31.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,848,0.31,229,0.1142857142857142,0.302293339574388,0,205,175,4437,402,59,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6439614618690856,0.37374284050945,0,31.0,205.0,174.0,0.37374284050945,0.5088521511892679,31.0,1794,31.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,961,0.31,299,0.1142857142857142,0.2395192014437799,0,260,978,4645,639,94,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6480773292423905,0.37132600360898127,0,31.0,260.0,229.0,0.37132600360898127,0.5097016664256859,31.0,1795,31.0,0.9151943462897526,False
IBDD,RialtoBridgeTimelapse,1309,0.3,202,0.0857142857142856,0.331795493367623,0,184,3083,3261,605,111,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6493052877831452,0.3676060458994764,0,31.0,184.0,153.0,0.3676060458994764,0.5084556668413108,31.0,1796,31.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,731,0.46,234,0.5428571428571429,0.2972123557122591,0,36,1593,3345,200,231,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6524308375620079,0.36507183327370407,0,31.0,36.0,5.0,0.36507183327370407,0.508751335417856,31.0,1797,31.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2882,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1158,2396,731,224,213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36246089472593906,0.5225826234797656,0,31.0,117.0,86.0,0.36246089472593906,0.4425217591028523,31.0,1798,31.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,458,0.4,209,0.3714285714285714,0.3237860265558137,0,42,2390,3732,749,186,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6543939692323393,0.36181271936815773,0,31.0,42.0,11.0,0.36181271936815773,0.5081033443002485,31.0,1799,31.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,442,0.38,150,0.3142857142857143,0.4017100104843437,0,40,1919,2732,183,133,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6563968804560073,0.3592026011304194,0,31.0,40.0,9.0,0.3592026011304194,0.5077997407932133,31.0,1800,31.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2600,0.57,302,0.857142857142857,0.2371683696736771,0,27,2305,4003,444,240,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6564217809279851,0.3565901241639063,0,31.0,27.0,4.0,0.3565901241639063,0.5065059525459457,31.0,1801,31.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2075,0.32,265,0.1428571428571428,0.2679376072650894,0,233,1103,4202,778,96,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6570425636755124,0.3543194042095249,0,31.0,233.0,202.0,0.3543194042095249,0.5056809839425187,31.0,1802,31.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,389,0.38,230,0.3142857142857143,0.3012683633741041,0,53,3018,4166,216,176,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6583435934573532,0.3502215455779737,0,31.0,53.0,22.0,0.3502215455779737,0.5042825695176634,31.0,1803,31.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2763,0.32,253,0.1428571428571428,0.2788436963138874,0,223,2880,4109,512,83,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6603929893341697,0.34896455137905186,0,31.0,223.0,192.0,0.34896455137905186,0.5046787703566108,31.0,1804,31.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1113,0.3,242,0.0857142857142856,0.2893034450388491,0,220,2841,4443,226,110,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623035363214695,0.34617183479530905,0,31.0,220.0,189.0,0.34617183479530905,0.5042376855583893,31.0,1805,31.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,680,0.29,318,0.057142857142857,0.2250110050738795,0,272,307,4847,348,44,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6651094862303457,0.34434131167702514,0,31.0,272.0,241.0,0.34434131167702514,0.5047253989536854,31.0,1806,31.0,0.9575971731448764,False
IBDD,RialtoBridgeTimelapse,152,0.57,372,0.857142857142857,0.1880634624907962,0,36,4453,2704,1000,218,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.666221503404567,0.3431479115612742,0,31.0,36.0,5.0,0.3431479115612742,0.5046847074829206,31.0,1807,31.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,337,0.41,245,0.3999999999999999,0.2864045541464165,0,50,4476,2805,990,208,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6663642385085937,0.3390540797072366,0,31.0,50.0,19.0,0.3390540797072366,0.5027091591079151,31.0,1808,31.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2885,0.38,267,0.3142857142857143,0.2661678863040314,0,61,3556,3910,273,174,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6674768347521706,0.33539615954479385,0,31.0,61.0,30.0,0.33539615954479385,0.5014364971484822,31.0,1809,31.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,2708,0.34,185,0.2,0.3524583352963508,0,76,4890,3342,520,128,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6732954863955833,0.3352969390273892,0,31.0,76.0,45.0,0.3352969390273892,0.5042962127114863,31.0,1810,31.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,622,0.45,177,0.5142857142857143,0.3628449152781012,0,32,1501,2854,238,165,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6758453891644236,0.33441850182140714,0,31.0,32.0,1.0,0.33441850182140714,0.5051319454929154,31.0,1811,31.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,106,0.43,56,0.4571428571428571,0.6318779822932017,0,15,3908,1,87,120,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6765309450147177,0.317867898534474,0,31.0,15.0,16.0,0.317867898534474,0.49719942177459586,31.0,1812,31.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,224,0.6,543,0.9428571428571428,0.0989070974602036,0,50,3534,3996,145,144,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6773154763949711,0.31347825670050994,0,31.0,50.0,19.0,0.31347825670050994,0.4953968665477405,31.0,1813,31.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,716,0.36,401,0.257142857142857,0.1703740607645182,0,74,1350,4200,310,121,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6782988306557153,0.3083505250011461,0,31.0,74.0,43.0,0.3083505250011461,0.4933246778284307,31.0,1814,31.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,314,0.59,671,0.9142857142857144,0.0489839202277271,0,60,3818,4478,825,159,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6798416172372822,0.29796920916326625,0,31.0,60.0,29.0,0.29796920916326625,0.48890541320027425,31.0,1815,31.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2589,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2744,1191,525,25,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6823731442333119,0.29711738724574344,0,31.0,55.0,24.0,0.29711738724574344,0.48974526573952765,31.0,1816,31.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,586,0.61,244,0.9714285714285714,0.2873669043307996,0,3,3899,1963,430,130,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6827870989575834,0.29201474413231227,0,31.0,3.0,28.0,0.29201474413231227,0.48740092154494785,31.0,1817,31.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2398,0.32,143,0.1428571428571428,0.4129242952558394,0,126,2711,2722,455,130,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48995877247528197,0.4805226430513136,0,32.0,126.0,94.0,0.4805226430513136,0.48524070776329775,32.0,1818,32.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,1245,0.3,150,0.0857142857142856,0.4017100104843437,0,134,486,2736,884,247,110,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4911291455802108,0.48022919915533485,0,32.0,134.0,102.0,0.48022919915533485,0.4856791723677728,32.0,1819,32.0,0.46996466431095407,False
IBDD,RialtoBridgeTimelapse,2262,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3212,2663,804,147,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.479095167359874,0.48078158618200284,0,32.0,123.0,91.0,0.479095167359874,0.4799383767709384,32.0,1820,32.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1588,0.32,141,0.1428571428571428,0.4162286378414022,0,124,4819,2825,210,206,147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4917892623553549,0.46140504695630996,0,32.0,124.0,92.0,0.46140504695630996,0.4765971546558324,32.0,1821,32.0,0.43462897526501765,False
IBDD,RialtoBridgeTimelapse,2347,0.32,156,0.1428571428571428,0.3925040415439303,0,139,881,2832,1000,189,160,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4596405831472265,0.4888851132535665,0,32.0,139.0,107.0,0.4596405831472265,0.4742628482003965,32.0,1822,32.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1669,0.32,205,0.1428571428571428,0.328329563576799,0,184,3691,3035,500,142,139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040839923918026,0.4546568222519027,0,32.0,184.0,152.0,0.4546568222519027,0.47937040732185265,32.0,1823,32.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1965,0.32,196,0.1428571428571428,0.3388837243249171,0,176,2593,3500,306,154,132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5050743508160266,0.45094664308712007,0,32.0,176.0,144.0,0.45094664308712007,0.4780104969515733,32.0,1824,32.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1627,0.32,163,0.1428571428571428,0.3821983796859296,0,146,2268,2838,476,113,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5534624615074952,0.4497781836447867,0,32.0,146.0,114.0,0.4497781836447867,0.501620322576141,32.0,1825,32.0,0.5123674911660777,False
IBDD,RialtoBridgeTimelapse,868,0.3,172,0.0857142857142856,0.3695763291237314,0,157,996,3010,292,150,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5594912793864797,0.4478110823195083,0,32.0,157.0,125.0,0.4478110823195083,0.503651180852994,32.0,1826,32.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,1024,0.35,151,0.2285714285714284,0.4001505550296166,0,48,1610,2822,894,231,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5652005358976295,0.4435858679939245,0,32.0,48.0,16.0,0.4435858679939245,0.5043932019457771,32.0,1827,32.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1950,0.28,160,0.0285714285714286,0.3865601646864218,0,145,2698,3065,220,211,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.572298588748167,0.43934769112164634,0,32.0,145.0,113.0,0.43934769112164634,0.5058231399349067,32.0,1828,32.0,0.508833922261484,False
IBDD,RialtoBridgeTimelapse,2650,0.32,134,0.1428571428571428,0.4281719496428635,0,117,4279,2674,839,181,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5733112431504594,0.4389307050782716,0,32.0,117.0,85.0,0.4389307050782716,0.5061209741143655,32.0,1829,32.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,2461,0.32,143,0.1428571428571428,0.4129242952558394,0,126,1580,2462,152,55,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5809575581713008,0.43830531304473264,0,32.0,126.0,94.0,0.43830531304473264,0.5096314356080167,32.0,1830,32.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,2874,0.32,173,0.1428571428571428,0.3682146155926369,0,155,174,3246,735,139,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5816980598102476,0.4374166796257528,0,32.0,155.0,123.0,0.4374166796257528,0.5095573697180003,32.0,1831,32.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,2568,0.32,195,0.1428571428571428,0.3400860508058115,0,175,4499,2665,347,208,183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4347413827251557,0.490041831735696,0,32.0,175.0,143.0,0.4347413827251557,0.4623916072304258,32.0,1832,32.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,2104,0.32,175,0.1428571428571428,0.3655145102765953,0,157,853,3532,336,141,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5836288066055234,0.4270172489231198,0,32.0,157.0,125.0,0.4270172489231198,0.5053230277643216,32.0,1833,32.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,1490,0.3,214,0.0857142857142856,0.3182267902153867,0,195,3239,3359,842,93,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5843399878714841,0.42670295350454057,0,32.0,195.0,163.0,0.42670295350454057,0.5055214706880123,32.0,1834,32.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,2096,0.44,206,0.4857142857142857,0.3271854613719227,0,39,1265,3062,302,239,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5897454449270718,0.4252237892491352,0,32.0,39.0,7.0,0.4252237892491352,0.5074846170881036,32.0,1835,32.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2312,0.34,179,0.2,0.3602051487808276,0,74,1571,3151,372,211,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5906138476753764,0.42301842831548037,0,32.0,74.0,42.0,0.42301842831548037,0.5068161379954284,32.0,1836,32.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,1823,0.32,145,0.1428571428571428,0.4096655312647272,0,128,2916,2534,758,217,177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42260117230451927,0.5039242425600704,0,32.0,128.0,96.0,0.42260117230451927,0.4632627074322948,32.0,1837,32.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1031,0.31,183,0.1142857142857142,0.3550124860493998,0,165,2138,3028,102,71,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5943988662828423,0.4212937171550959,0,32.0,165.0,133.0,0.4212937171550959,0.5078462917189691,32.0,1838,32.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,1771,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3780,2430,368,232,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41870463552017817,0.5108553445521302,0,32.0,161.0,129.0,0.41870463552017817,0.4647799900361542,32.0,1839,32.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1306,0.31,181,0.1142857142857142,0.3575945515710289,0,163,1743,3237,122,174,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6020456874640024,0.41865800921154894,0,32.0,163.0,131.0,0.41865800921154894,0.5103518483377757,32.0,1840,32.0,0.5724381625441696,False
IBDD,RialtoBridgeTimelapse,2765,0.39,158,0.3428571428571428,0.3895134111855827,0,37,4724,2685,200,140,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6144007223462935,0.41607246802025255,0,32.0,37.0,5.0,0.41607246802025255,0.515236595183273,32.0,1841,32.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1482,0.31,159,0.1142857142857142,0.3880321734583049,0,143,2374,3103,621,181,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6156280512756599,0.4159232338540275,0,32.0,143.0,111.0,0.4159232338540275,0.5157756425648437,32.0,1842,32.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,2289,0.32,154,0.1428571428571428,0.3955330143608522,0,137,2079,3075,663,191,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6165117442301526,0.40499359500221144,0,32.0,137.0,105.0,0.40499359500221144,0.510752669616182,32.0,1843,32.0,0.48056537102473496,False
IBDD,RialtoBridgeTimelapse,1720,0.38,179,0.3142857142857143,0.3602051487808276,0,43,3928,2888,202,237,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6246752833540178,0.39866246670119326,0,32.0,43.0,11.0,0.39866246670119326,0.5116688750276055,32.0,1844,32.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,897,0.31,233,0.1142857142857142,0.2982198482565296,0,209,2661,4017,153,119,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6261188862073794,0.3907483033598566,0,32.0,209.0,177.0,0.3907483033598566,0.508433594783618,32.0,1845,32.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,1335,0.3,264,0.0857142857142856,0.2688274638485349,0,240,471,4920,46,59,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6323694293054508,0.3889131165842686,0,32.0,240.0,208.0,0.3889131165842686,0.5106412729448597,32.0,1846,32.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1162,0.3,194,0.0857142857142856,0.341294527321031,0,176,3454,3583,510,143,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6326455454932473,0.3884180425105724,0,32.0,176.0,144.0,0.3884180425105724,0.5105317940019098,32.0,1847,32.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,2256,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1868,2532,708,250,207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3873406515572679,0.5110297348274099,0,32.0,125.0,93.0,0.3873406515572679,0.44918519319233885,32.0,1848,32.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,2481,0.39,263,0.3428571428571428,0.2697206847370821,0,54,831,3668,797,233,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6351805233994218,0.38446867311284255,0,32.0,54.0,22.0,0.38446867311284255,0.5098245982561321,32.0,1849,32.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1549,0.31,188,0.1142857142857142,0.3486781483533482,0,170,2410,3600,412,205,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.640850389659298,0.3788817551086241,0,32.0,170.0,138.0,0.3788817551086241,0.509866072383961,32.0,1850,32.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,933,0.3,277,0.0857142857142856,0.2575128289576938,0,250,1204,4807,502,138,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6409268302816311,0.3748939552633229,0,32.0,250.0,218.0,0.3748939552633229,0.5079103927724771,32.0,1851,32.0,0.8798586572438163,False
IBDD,RialtoBridgeTimelapse,1008,0.36,198,0.257142857142857,0.3364972732904402,0,60,4396,3534,129,170,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6423398034593325,0.37160541579538486,0,32.0,60.0,28.0,0.37160541579538486,0.5069726096273587,32.0,1852,32.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1011,0.31,225,0.1142857142857142,0.3064382992868327,0,203,3030,4251,365,80,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6432800263493303,0.3700709067784848,0,32.0,203.0,171.0,0.3700709067784848,0.5066754665639076,32.0,1853,32.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6474831682556926,0.3679824389520123,0,32.0,37.0,5.0,0.3679824389520123,0.5077328036038524,32.0,1854,32.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1738,0.32,155,0.1428571428571428,0.3940136737960428,0,138,714,2573,947,240,233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3654947497285227,0.5154445733792895,0,32.0,138.0,106.0,0.3654947497285227,0.4404696615539061,32.0,1855,32.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,1340,0.36,150,0.257142857142857,0.4017100104843437,0,42,4166,2729,158,90,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.647898899406506,0.3654687371408386,0,32.0,42.0,10.0,0.3654687371408386,0.5066838182736724,32.0,1856,32.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1716,0.33,272,0.1714285714285714,0.2618007260315157,0,121,703,4362,186,31,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6482254287294862,0.36534185394577595,0,32.0,121.0,89.0,0.36534185394577595,0.5067836413376311,32.0,1857,32.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2239,0.38,135,0.3142857142857143,0.4264283502633017,0,35,4937,2439,828,133,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6518772767593771,0.36445805852012547,0,32.0,35.0,3.0,0.36445805852012547,0.5081676676397513,32.0,1858,32.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,500,0.37,205,0.2857142857142856,0.328329563576799,0,53,2516,3752,53,203,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.653923817280309,0.3602322139864261,0,32.0,53.0,21.0,0.3602322139864261,0.5070780156333675,32.0,1859,32.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2505,0.32,66,0.1428571428571428,0.5936891391071297,0,49,3871,1079,800,85,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6544428857256367,0.35727210242335206,0,32.0,49.0,17.0,0.35727210242335206,0.5058574940744944,32.0,1860,32.0,0.1696113074204947,False
