detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,450,0.65,1273,0.5833333333333334,0.0,0,171,4081,2308,813,162,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7299526142799112,0.7289731035856012,0,29.0,171.0,142.0,0.7289731035856012,0.7294628589327562,29.0,1807,29.0,0.9941520467836257,False
IBDD,GasSensor,475,0.65,110,0.5833333333333334,0.3616093374307862,0,57,2527,4532,978,228,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7301207035583305,0.7288628887078332,0,29.0,57.0,28.0,0.7288628887078332,0.7294917961330818,29.0,1808,29.0,0.32748538011695905,False
IBDD,GasSensor,807,0.69,315,0.6944444444444442,0.1327044504362083,0,143,1817,4004,639,222,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7287843401902735,0.732604285946315,0,29.0,143.0,114.0,0.7287843401902735,0.7306943130682942,29.0,1809,29.0,0.8304093567251462,False
IBDD,GasSensor,855,0.66,70,0.6111111111111112,0.4593774970205109,0,21,1185,867,249,194,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7310484603106308,0.7284214837689922,0,29.0,21.0,8.0,0.7284214837689922,0.7297349720398114,29.0,1810,29.0,0.11695906432748537,False
IBDD,GasSensor,1919,0.65,62,0.5833333333333334,0.4855332559672515,0,18,2143,2663,50,56,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7282962912960378,0.733721288552231,0,29.0,18.0,11.0,0.7282962912960378,0.7310087899241344,29.0,1811,29.0,0.09941520467836257,False
IBDD,GasSensor,316,0.67,134,0.638888888888889,0.3187816029169802,0,70,2141,4149,642,86,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.731220201873853,0.7277731065727255,0,29.0,70.0,41.0,0.7277731065727255,0.7294966542232892,29.0,1812,29.0,0.40350877192982454,False
IBDD,GasSensor,392,0.69,160,0.6944444444444442,0.2802455102018257,0,68,2378,3772,465,55,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7275752734878258,0.7338691009552666,0,29.0,68.0,39.0,0.7275752734878258,0.7307221872215461,29.0,1813,29.0,0.391812865497076,False
IBDD,GasSensor,375,0.66,121,0.6111111111111112,0.3409353100046778,0,67,203,3364,281,33,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7274688442426781,0.7366538622046711,0,29.0,67.0,38.0,0.7274688442426781,0.7320613532236746,29.0,1814,29.0,0.38596491228070173,False
IBDD,GasSensor,873,0.66,256,0.6111111111111112,0.1779217546525195,0,143,3888,1143,38,124,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7313773156075387,0.7274267623558821,0,29.0,143.0,114.0,0.7274267623558821,0.7294020389817104,29.0,1815,29.0,0.8304093567251462,False
IBDD,GasSensor,829,0.66,123,0.6111111111111112,0.3373776059743679,0,69,3293,3614,358,232,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7315113643681089,0.7270165484507802,0,29.0,69.0,40.0,0.7270165484507802,0.7292639564094445,29.0,1816,29.0,0.39766081871345027,False
IBDD,GasSensor,2172,0.67,129,0.638888888888889,0.3270389593712136,0,66,2797,4238,644,81,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7270020905959044,0.7372917857983333,0,29.0,66.0,37.0,0.7270020905959044,0.7321469381971188,29.0,1817,29.0,0.38011695906432746,False
IBDD,GasSensor,122,0.69,234,0.6944444444444442,0.1975017525348948,0,115,4235,3324,1000,147,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7334278099867607,0.7269101959585341,0,29.0,115.0,86.0,0.7269101959585341,0.7301690029726474,29.0,1818,29.0,0.6666666666666666,False
IBDD,GasSensor,2178,0.68,172,0.6666666666666667,0.2645170173580825,0,90,4269,2901,789,158,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7255573196242572,0.7385369193061224,0,29.0,90.0,61.0,0.7255573196242572,0.7320471194651899,29.0,1819,29.0,0.52046783625731,False
IBDD,GasSensor,127,0.61,45,0.4722222222222221,0.5543425023697602,0,24,2018,1768,1000,127,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7251101280114973,0.7391464421123289,0,29.0,24.0,5.0,0.7251101280114973,0.7321282850619131,29.0,1820,29.0,0.13450292397660818,False
IBDD,GasSensor,1877,0.69,184,0.6944444444444442,0.2498437676321091,0,87,1806,1331,674,72,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7338317744722411,0.7250975728442434,0,29.0,87.0,58.0,0.7250975728442434,0.7294646736582422,29.0,1821,29.0,0.5029239766081871,False
IBDD,GasSensor,165,0.68,171,0.6666666666666667,0.2657853917916163,0,89,2610,4895,726,70,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7339080149998002,0.7215496029326933,0,29.0,89.0,60.0,0.7215496029326933,0.7277288089662468,29.0,1822,29.0,0.5146198830409356,False
IBDD,GasSensor,267,0.67,143,0.638888888888889,0.3046609632048874,0,78,3429,4741,50,245,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7347382645151406,0.7215090418210814,0,29.0,78.0,49.0,0.7215090418210814,0.728123653168111,29.0,1823,29.0,0.4502923976608187,False
IBDD,GasSensor,131,0.69,109,0.6944444444444442,0.3635893869357641,0,36,1061,1186,1000,109,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7204527609720307,0.7412529491856172,0,29.0,36.0,7.0,0.7204527609720307,0.730852855078824,29.0,1824,29.0,0.2046783625730994,False
IBDD,GasSensor,2170,0.68,105,0.6666666666666667,0.3716937940813978,0,37,3696,654,777,114,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7201976892463707,0.7413153215949962,0,29.0,37.0,8.0,0.7201976892463707,0.7307565054206835,29.0,1825,29.0,0.21052631578947367,False
IBDD,GasSensor,2555,0.66,124,0.6111111111111112,0.3356202151844399,0,70,3037,3864,202,121,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7186444313705974,0.7414837226768025,0,29.0,70.0,41.0,0.7186444313705974,0.7300640770236999,29.0,1826,29.0,0.40350877192982454,False
IBDD,GasSensor,2658,0.67,168,0.638888888888889,0.2696352385146949,0,98,4431,3794,162,236,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7369835278068037,0.7185432173142121,0,29.0,98.0,69.0,0.7185432173142121,0.7277633725605079,29.0,1827,29.0,0.5672514619883041,False
IBDD,GasSensor,2086,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3320,3597,678,29,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7176280471087777,0.7414970428405842,0,29.0,90.0,61.0,0.7176280471087777,0.729562544974681,29.0,1828,29.0,0.52046783625731,False
IBDD,GasSensor,1632,0.7,143,0.722222222222222,0.3046609632048874,0,32,4300,1764,607,164,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.73737002242555,0.7166517342989693,0,29.0,32.0,3.0,0.7166517342989693,0.7270108783622597,29.0,1829,29.0,0.18128654970760233,False
IBDD,GasSensor,5,0.61,127,0.4722222222222221,0.3304311820042171,0,92,2892,1551,70,4,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.738283012926522,0.7160689918576789,0,29.0,92.0,63.0,0.7160689918576789,0.7271760023921005,29.0,1830,29.0,0.5321637426900585,False
IBDD,GasSensor,2333,0.64,113,0.5555555555555555,0.3557744855909437,0,67,282,3062,963,34,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7147733730378252,0.7418684592044856,0,29.0,67.0,38.0,0.7147733730378252,0.7283209161211555,29.0,1831,29.0,0.38596491228070173,False
IBDD,GasSensor,709,0.69,318,0.6944444444444442,0.1306370903899644,0,146,4403,843,123,83,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7387947648756471,0.7121248477827297,0,29.0,146.0,117.0,0.7121248477827297,0.7254598063291884,29.0,1832,29.0,0.847953216374269,False
IBDD,GasSensor,2899,0.67,148,0.638888888888889,0.2971928669929167,0,80,1517,3572,909,85,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7120387018792189,0.7440254053234153,0,29.0,80.0,51.0,0.7120387018792189,0.7280320536013172,29.0,1833,29.0,0.4619883040935672,False
IBDD,GasSensor,2136,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3052,4169,971,163,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7113059438683171,0.7441256865186765,0,29.0,75.0,46.0,0.7113059438683171,0.7277158151934968,29.0,1834,29.0,0.4327485380116959,False
IBDD,GasSensor,363,0.68,262,0.6666666666666667,0.172872438784608,0,144,3640,1614,347,60,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.739717214890136,0.7102283457338977,0,29.0,144.0,115.0,0.7102283457338977,0.7249727803120168,29.0,1835,29.0,0.8362573099415205,False
IBDD,GasSensor,2738,0.67,129,0.638888888888889,0.3270389593712136,0,66,3566,3762,384,247,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7092038283442949,0.7446620720015342,0,29.0,66.0,37.0,0.7092038283442949,0.7269329501729145,29.0,1836,29.0,0.38011695906432746,False
IBDD,GasSensor,1008,0.6,89,0.4444444444444443,0.4074949264716948,0,63,2674,4309,173,232,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7083927706749719,0.7451789861167409,0,29.0,63.0,34.0,0.7083927706749719,0.7267858783958564,29.0,1837,29.0,0.36257309941520466,False
IBDD,GasSensor,2614,0.67,134,0.638888888888889,0.3187816029169802,0,70,4895,3325,178,202,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7062742106421117,0.7454036229122438,0,29.0,70.0,41.0,0.7062742106421117,0.7258389167771777,29.0,1838,29.0,0.40350877192982454,False
IBDD,GasSensor,2209,0.65,143,0.5833333333333334,0.3046609632048874,0,89,1248,3756,914,115,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7052205077433275,0.7480250940750244,0,29.0,89.0,60.0,0.7052205077433275,0.726622800909176,29.0,1839,29.0,0.5146198830409356,False
IBDD,GasSensor,2606,0.67,117,0.638888888888889,0.3482291179753648,0,54,551,3970,810,72,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7042123608586588,0.7484328194278133,0,29.0,54.0,25.0,0.7042123608586588,0.726322590143236,29.0,1840,29.0,0.30994152046783624,False
IBDD,GasSensor,2765,0.64,102,0.5555555555555555,0.3779753923287093,0,56,2656,3967,661,104,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6971321951281383,0.7498675504410437,0,29.0,56.0,27.0,0.6971321951281383,0.7234998727845909,29.0,1841,29.0,0.3216374269005848,False
IBDD,GasSensor,2354,0.66,124,0.6111111111111112,0.3356202151844399,0,70,4089,3252,268,165,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6963639457454878,0.7516286330944807,0,29.0,70.0,41.0,0.6963639457454878,0.7239962894199843,29.0,1842,29.0,0.40350877192982454,False
IBDD,GasSensor,1111,0.59,109,0.4166666666666665,0.3635893869357641,0,83,2733,3715,233,123,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6959845379809887,0.7529617127348672,0,29.0,83.0,54.0,0.6959845379809887,0.724473125357928,29.0,1843,29.0,0.47953216374269003,False
IBDD,GasSensor,1031,0.62,98,0.4999999999999999,0.3866416331797268,0,67,904,4408,518,234,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693294856221834,0.7540473920673159,0,29.0,67.0,38.0,0.693294856221834,0.7236711241445749,29.0,1844,29.0,0.38596491228070173,False
IBDD,GasSensor,2264,0.63,86,0.5277777777777777,0.4149123817907091,0,56,2115,3878,167,195,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6917088125044517,0.7541409183583718,0,29.0,56.0,27.0,0.6917088125044517,0.7229248654314118,29.0,1845,29.0,0.3216374269005848,False
IBDD,GasSensor,2153,0.66,112,0.6111111111111112,0.3577021982993458,0,58,4856,2863,374,189,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6909255033430998,0.7548276793877688,0,29.0,58.0,29.0,0.6909255033430998,0.7228765913654343,29.0,1846,29.0,0.3333333333333333,False
IBDD,GasSensor,1539,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2037,3527,962,137,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6899839917576226,0.7579622633174042,0,29.0,63.0,34.0,0.6899839917576226,0.7239731275375134,29.0,1847,29.0,0.36257309941520466,False
IBDD,GasSensor,2531,0.63,113,0.5277777777777777,0.3557744855909437,0,80,2974,3271,142,230,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6862149991658105,0.7602342546160986,0,29.0,80.0,51.0,0.6862149991658105,0.7232246268909546,29.0,1848,29.0,0.4619883040935672,False
IBDD,GasSensor,1655,0.59,96,0.4166666666666665,0.3911069713708565,0,71,2839,3631,597,139,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6850659500033316,0.7624402285115486,0,29.0,71.0,42.0,0.6850659500033316,0.7237530892574401,29.0,1849,29.0,0.4093567251461988,False
IBDD,GasSensor,1439,0.62,103,0.4999999999999999,0.3758614244145057,0,72,2480,3877,776,109,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6838329919742194,0.7625196740833083,0,29.0,72.0,43.0,0.6838329919742194,0.7231763330287639,29.0,1850,29.0,0.4152046783625731,False
IBDD,GasSensor,1749,0.65,88,0.5833333333333334,0.4099395773462434,0,39,3001,3049,983,149,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6822638121854737,0.7655679172205804,0,29.0,39.0,10.0,0.6822638121854737,0.723915864703027,29.0,1851,29.0,0.2222222222222222,False
IBDD,GasSensor,1618,0.61,105,0.4722222222222221,0.3716937940813978,0,77,4489,2835,457,141,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6798058399605059,0.7666917594640672,0,29.0,77.0,48.0,0.6798058399605059,0.7232487997122865,29.0,1852,29.0,0.4444444444444444,False
IBDD,GasSensor,996,0.62,100,0.4999999999999999,0.3822656077674847,0,69,4989,2948,841,124,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6652085600523737,0.7671115105220749,0,29.0,69.0,40.0,0.6652085600523737,0.7161600352872244,29.0,1853,29.0,0.39766081871345027,False
IBDD,GasSensor,2272,0.64,107,0.5555555555555555,0.3676040679602724,0,61,1677,3073,478,198,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6626808256914752,0.7679031904981635,0,29.0,61.0,32.0,0.6626808256914752,0.7152920080948193,29.0,1854,29.0,0.3508771929824561,False
IBDD,GasSensor,1707,0.61,75,0.4722222222222221,0.4444878091456582,0,50,69,3269,266,199,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6615662981841988,0.7696890976111784,0,29.0,50.0,21.0,0.6615662981841988,0.7156276978976885,29.0,1855,29.0,0.28654970760233917,False
IBDD,GasSensor,983,0.6,91,0.4444444444444443,0.4026860740596607,0,65,570,3266,773,240,101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6596664004333884,0.7697778372923721,0,29.0,65.0,36.0,0.6596664004333884,0.7147221188628803,29.0,1856,29.0,0.3742690058479532,False
IBDD,GasSensor,2024,0.53,44,0.25,0.5591513547817943,0,35,4945,2587,275,134,129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6565220772391159,0.7700348938693748,0,29.0,35.0,6.0,0.6565220772391159,0.7132784855542453,29.0,1857,29.0,0.19883040935672514,False
IBDD,GasSensor,2717,0.55,92,0.3055555555555556,0.4003207107297528,0,71,1006,2727,853,242,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6454738280369622,0.7718221376706664,0,29.0,71.0,42.0,0.6454738280369622,0.7086479828538144,29.0,1858,29.0,0.4093567251461988,False
IBDD,GasSensor,2466,0.53,36,0.25,0.6019790892956003,0,28,4380,459,824,232,154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6365727074424337,0.7734533899052048,0,29.0,28.0,1.0,0.6365727074424337,0.7050130486738193,29.0,1859,29.0,0.15789473684210525,False
IBDD,GasSensor,1110,0.6,53,0.4444444444444443,0.519260496270372,0,33,326,2518,989,200,148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6351605397644954,0.7780359109457055,0,29.0,33.0,4.0,0.6351605397644954,0.7065982253551004,29.0,1860,29.0,0.1871345029239766,False
IBDD,GasSensor,2350,0.55,47,0.3055555555555556,0.5450307150697015,0,35,2569,2656,833,175,154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6267256238615264,0.7799327353661838,0,29.0,35.0,6.0,0.6267256238615264,0.7033291796138551,29.0,1861,29.0,0.19883040935672514,False
IBDD,GasSensor,978,0.71,147,0.7499999999999998,0.2986662326754012,0,17,4372,511,628,116,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.739826431716307,0.613332619316508,0,29.0,17.0,12.0,0.613332619316508,0.6765795255164075,29.0,1862,29.0,0.0935672514619883,False
IBDD,GasSensor,2770,0.64,87,0.5555555555555555,0.4124118519790563,0,44,4260,331,211,226,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.740028892469562,0.5993911390245799,0,29.0,44.0,15.0,0.5993911390245799,0.669710015747071,29.0,1863,29.0,0.25146198830409355,False
IBDD,GasSensor,948,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3912,2664,661,216,188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5970393694747141,0.7840007426931385,0,29.0,44.0,15.0,0.5970393694747141,0.6905200560839263,29.0,1864,29.0,0.25146198830409355,False
IBDD,GasSensor,379,0.7,112,0.722222222222222,0.3577021982993458,0,21,390,418,691,75,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7400433448022192,0.5955937412082828,0,29.0,21.0,8.0,0.5955937412082828,0.667818543005251,29.0,1865,29.0,0.11695906432748537,False
IBDD,GasSensor,447,0.65,196,0.5833333333333334,0.2360930248416642,0,125,1547,4213,946,211,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7288695331704702,0.7297143841568644,0,30.0,125.0,95.0,0.7288695331704702,0.7292919586636673,30.0,1866,30.0,0.7251461988304093,False
IBDD,GasSensor,100,0.69,168,0.6944444444444442,0.2696352385146949,0,74,1114,1885,1000,104,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.728392013440695,0.7321691137686521,0,30.0,74.0,44.0,0.728392013440695,0.7302805636046736,30.0,1867,30.0,0.4269005847953216,False
IBDD,GasSensor,1958,0.67,111,0.638888888888889,0.3596470464564817,0,49,4064,927,36,175,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.730587993269408,0.7281564348950916,0,30.0,49.0,19.0,0.7281564348950916,0.7293722140822498,30.0,1868,30.0,0.2807017543859649,False
IBDD,GasSensor,443,0.66,142,0.6111111111111112,0.3061856660792456,0,86,1187,3644,754,250,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7274862501426904,0.7336413842292493,0,30.0,86.0,56.0,0.7274862501426904,0.7305638171859699,30.0,1869,30.0,0.49707602339181284,False
IBDD,GasSensor,913,0.64,157,0.5555555555555555,0.2843608787463079,0,101,985,3737,626,148,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7310001114691789,0.7271037760285765,0,30.0,101.0,71.0,0.7271037760285765,0.7290519437488776,30.0,1870,30.0,0.5847953216374269,False
IBDD,GasSensor,3015,0.68,296,0.6666666666666667,0.1462718813149126,0,154,4352,3893,710,105,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.727069624331795,0.7344472226886127,0,30.0,154.0,124.0,0.727069624331795,0.7307584235102038,30.0,1871,30.0,0.8947368421052632,False
IBDD,GasSensor,2385,0.64,138,0.5555555555555555,0.3123930037355982,0,87,4308,4341,404,220,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7322442238476724,0.726848154703583,0,30.0,87.0,57.0,0.726848154703583,0.7295461892756276,30.0,1872,30.0,0.5029239766081871,False
IBDD,GasSensor,2013,0.68,146,0.6666666666666667,0.3001495873540316,0,68,2942,4965,528,143,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7325088145871111,0.7262488999621067,0,30.0,68.0,38.0,0.7262488999621067,0.7293788572746089,30.0,1873,30.0,0.391812865497076,False
IBDD,GasSensor,789,0.65,119,0.5833333333333334,0.3445518217163099,0,66,2644,4496,479,186,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7261222530809606,0.7370042190802669,0,30.0,66.0,36.0,0.7261222530809606,0.7315632360806137,30.0,1874,30.0,0.38011695906432746,False
IBDD,GasSensor,517,0.67,125,0.638888888888889,0.333876827657152,0,62,2401,4964,799,82,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7336065949019804,0.7249369617315066,0,30.0,62.0,32.0,0.7249369617315066,0.7292717783167435,30.0,1875,30.0,0.3567251461988304,False
IBDD,GasSensor,394,0.69,211,0.6944444444444442,0.2200373657712983,0,106,4060,3268,88,119,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7247721244366784,0.7373947354997642,0,30.0,106.0,76.0,0.7247721244366784,0.7310834299682213,30.0,1876,30.0,0.6140350877192983,False
IBDD,GasSensor,2286,0.68,150,0.6666666666666667,0.2942755707459753,0,71,4699,2924,65,151,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7243723275447415,0.7380434350081541,0,30.0,71.0,41.0,0.7243723275447415,0.7312078812764478,30.0,1877,30.0,0.4093567251461988,False
IBDD,GasSensor,2718,0.64,156,0.5555555555555555,0.2857500515212663,0,100,4605,4310,586,148,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7199382496119312,0.7383250567841103,0,30.0,100.0,70.0,0.7199382496119312,0.7291316531980208,30.0,1878,30.0,0.5789473684210527,False
IBDD,GasSensor,2119,0.67,141,0.638888888888889,0.3077210687104114,0,76,3771,3932,63,200,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7199321044161309,0.7388201411264947,0,30.0,76.0,46.0,0.7199321044161309,0.7293761227713128,30.0,1879,30.0,0.43859649122807015,False
IBDD,GasSensor,284,0.67,230,0.638888888888889,0.2012579645665069,0,129,1948,3588,416,222,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7197898027898031,0.7391055674917539,0,30.0,129.0,99.0,0.7197898027898031,0.7294476851407785,30.0,1880,30.0,0.7485380116959064,False
IBDD,GasSensor,169,0.69,290,0.6944444444444442,0.1507372195060423,0,134,4814,2964,535,109,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7195309113544409,0.7398945469455791,0,30.0,134.0,104.0,0.7195309113544409,0.7297127291500101,30.0,1881,30.0,0.7777777777777778,False
IBDD,GasSensor,1105,0.7,204,0.722222222222222,0.22738365700543,0,58,4629,3987,370,75,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7194739802399542,0.7405101691627612,0,30.0,58.0,28.0,0.7194739802399542,0.7299920747013577,30.0,1882,30.0,0.3333333333333333,False
IBDD,GasSensor,621,0.64,151,0.5555555555555555,0.2928313808355587,0,97,4671,4340,184,218,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7356267974100125,0.718226980383524,0,30.0,97.0,67.0,0.718226980383524,0.7269268888967682,30.0,1883,30.0,0.5614035087719298,False
IBDD,GasSensor,120,0.68,210,0.6666666666666667,0.2210718545875749,0,116,3233,5000,1000,114,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.736861743582839,0.7181593890316045,0,30.0,116.0,86.0,0.7181593890316045,0.7275105663072217,30.0,1884,30.0,0.672514619883041,False
IBDD,GasSensor,815,0.66,114,0.6111111111111112,0.3538636090163686,0,60,2131,3486,44,136,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7174292807335404,0.741261045738671,0,30.0,60.0,30.0,0.7174292807335404,0.7293451632361057,30.0,1885,30.0,0.34502923976608185,False
IBDD,GasSensor,356,0.63,211,0.5277777777777777,0.2200373657712983,0,129,1398,4303,68,231,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7371405811715144,0.716186745577751,0,30.0,129.0,99.0,0.716186745577751,0.7266636633746326,30.0,1886,30.0,0.7485380116959064,False
IBDD,GasSensor,546,0.66,149,0.6111111111111112,0.2957293566730178,0,92,3265,4871,924,195,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7378474179292065,0.7122327496505931,0,30.0,92.0,62.0,0.7122327496505931,0.7250400837898998,30.0,1887,30.0,0.5321637426900585,False
