detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,990,0.92,2910,0.9545454545454548,0.2877611774288471,0,330,2454,3441,83,129,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7192196220518148,0.3853840801175434,0,18.0,330.0,312.0,0.3853840801175434,0.5523018510846791,18.0,878,18.0,0.3607456140350877,False
IBDD,PokerHand,1811,0.91,3340,0.931818181818182,0.2622676369131788,0,394,2870,2431,976,113,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7192754012843969,0.38521519329448445,0,18.0,394.0,376.0,0.38521519329448445,0.5522452972894407,18.0,879,18.0,0.4309210526315789,False
IBDD,PokerHand,1824,0.92,2770,0.9545454545454548,0.2968814785501368,0,306,2430,3714,550,123,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7231262822076815,0.3800255921346295,0,18.0,306.0,288.0,0.3800255921346295,0.5515759371711555,18.0,880,18.0,0.3344298245614035,False
IBDD,PokerHand,1346,0.9,5651,0.9090909090909092,0.1649850947897113,0,638,1125,3439,251,132,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7236974971022903,0.3719820695123184,0,18.0,638.0,620.0,0.3719820695123184,0.5478397833073043,18.0,881,18.0,0.6984649122807017,False
IBDD,PokerHand,2040,0.91,3302,0.931818181818182,0.264384306994298,0,386,586,4288,944,124,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7247639183387282,0.37081548912288265,0,18.0,386.0,368.0,0.37081548912288265,0.5477897037308055,18.0,882,18.0,0.42214912280701755,False
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7257131025112986,0.37081139757964693,0,18.0,360.0,342.0,0.37081139757964693,0.5482622500454728,18.0,883,18.0,0.39364035087719296,False
IBDD,PokerHand,1331,0.92,2156,0.9545454545454548,0.3432320063358337,0,219,2183,2378,288,73,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7272345231075075,0.3679630789991043,0,18.0,219.0,201.0,0.3679630789991043,0.5475988010533059,18.0,884,18.0,0.23903508771929824,False
IBDD,PokerHand,1259,0.92,2655,0.9545454545454548,0.3047247545524829,0,291,230,3977,602,66,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7308088665223439,0.36731624330454804,0,18.0,291.0,273.0,0.36731624330454804,0.549062554913446,18.0,885,18.0,0.31798245614035087,False
IBDD,PokerHand,1993,0.89,6276,0.8863636363636365,0.1455776525100505,0,708,1361,3433,27,108,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7323899084538034,0.35806143633084825,0,18.0,708.0,690.0,0.35806143633084825,0.5452256723923258,18.0,886,18.0,0.7752192982456141,False
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7338758289149242,0.3565160784715239,0,18.0,636.0,618.0,0.3565160784715239,0.545195953693224,18.0,887,18.0,0.6962719298245614,False
IBDD,PokerHand,1214,0.92,4676,0.9545454545454548,0.2000228043173225,0,383,447,4541,292,113,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7346555509293006,0.35201588714101695,0,18.0,383.0,365.0,0.35201588714101695,0.5433357190351588,18.0,888,18.0,0.41885964912280704,False
IBDD,PokerHand,907,0.91,3696,0.931818181818182,0.2435321060148343,0,425,668,3595,365,60,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7348734840679574,0.34995070478986645,0,18.0,425.0,407.0,0.34995070478986645,0.5424120944289119,18.0,889,18.0,0.4649122807017544,False
IBDD,PokerHand,1959,0.93,3209,0.9772727272727276,0.2696690740896912,0,58,2122,4325,544,84,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7385372092396111,0.33369803389975344,0,18.0,58.0,40.0,0.33369803389975344,0.5361176215696822,18.0,890,18.0,0.0625,False
IBDD,PokerHand,1490,0.89,6338,0.8863636363636365,0.1437589236089445,0,712,1259,2870,162,85,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.740442088840646,0.33284745111735436,0,18.0,712.0,694.0,0.33284745111735436,0.5366447699790002,18.0,891,18.0,0.7796052631578947,False
IBDD,PokerHand,2018,0.9,5649,0.9090909090909092,0.1650505839104978,0,637,2652,3920,329,82,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.741272527594104,0.3147516764361525,0,18.0,637.0,619.0,0.3147516764361525,0.5280121020151283,18.0,892,18.0,0.6973684210526315,False
IBDD,PokerHand,1480,0.88,7822,0.8636363636363638,0.1048364022381503,0,793,1775,1571,634,14,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7423808218050957,0.31249169190272175,0,18.0,793.0,775.0,0.31249169190272175,0.5274362568539087,18.0,893,18.0,0.868421052631579,False
IBDD,PokerHand,184,0.88,7473,0.8636363636363638,0.1132811949377938,0,773,1673,1977,846,48,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.74252088051057,0.30781119432174875,0,18.0,773.0,755.0,0.30781119432174875,0.5251660374161593,18.0,894,18.0,0.8464912280701754,False
IBDD,PokerHand,1212,0.89,6773,0.8863636363636365,0.1314777168654797,0,728,3311,3476,18,52,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7432148276740879,0.2970368299034001,0,18.0,728.0,710.0,0.2970368299034001,0.520125828788744,18.0,895,18.0,0.7971491228070176,False
IBDD,PokerHand,1139,0.88,8286,0.8636363636363638,0.0941744425464198,0,815,1297,3208,863,52,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7432471651495853,0.29600072246476583,0,18.0,815.0,797.0,0.29600072246476583,0.5196239438071756,18.0,896,18.0,0.8925438596491229,False
IBDD,PokerHand,1812,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,2663,3729,450,43,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7444146059285787,0.29574484979198945,0,18.0,581.0,563.0,0.29574484979198945,0.520079727860284,18.0,897,18.0,0.6359649122807017,False
IBDD,PokerHand,1654,0.88,7074,0.8636363636363638,0.1234329967012233,0,751,3281,1675,74,55,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.745175567960263,0.292508341228103,0,18.0,751.0,733.0,0.292508341228103,0.5188419545941829,18.0,898,18.0,0.8223684210526315,False
IBDD,PokerHand,12,0.9,5751,0.9090909090909092,0.1617398430919918,0,643,2590,4065,534,26,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.745422708671424,0.289445270719276,0,18.0,643.0,625.0,0.289445270719276,0.51743398969535,18.0,899,18.0,0.7039473684210527,False
IBDD,PokerHand,23,0.9,6704,0.9090909090909092,0.1333721953339429,0,665,2840,4382,91,52,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7461292441625443,0.28681270185160157,0,18.0,665.0,647.0,0.28681270185160157,0.5164709730070729,18.0,900,18.0,0.7280701754385965,False
IBDD,PokerHand,1529,0.91,4551,0.931818181818182,0.2050355582744277,0,483,2355,4916,89,11,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7472619356171597,0.28580486248344283,0,18.0,483.0,465.0,0.28580486248344283,0.5165333990503013,18.0,901,18.0,0.5285087719298246,False
IBDD,PokerHand,810,0.88,9866,0.8636363636363638,0.0618835986509296,0,857,1260,4208,435,56,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7486262924550414,0.27976457495544677,0,18.0,857.0,839.0,0.27976457495544677,0.5141954337052441,18.0,902,18.0,0.9385964912280702,False
IBDD,PokerHand,1396,0.88,8709,0.8636363636363638,0.0849624783823769,0,835,3043,2369,716,32,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.749014163724239,0.27596814213055276,0,18.0,835.0,817.0,0.27596814213055276,0.5124911529273959,18.0,903,18.0,0.9144736842105263,False
IBDD,PokerHand,219,0.88,7210,0.8636363636363638,0.1199098084800379,0,761,3784,450,206,54,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7493488861700501,0.2726290587048526,0,18.0,761.0,743.0,0.2726290587048526,0.5109889724374513,18.0,904,18.0,0.8333333333333334,False
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.751689256737178,0.2656306423186996,0,18.0,858.0,840.0,0.2656306423186996,0.5086599495279388,18.0,905,18.0,0.9396929824561403,False
IBDD,PokerHand,1477,0.89,5934,0.8863636363636365,0.1559445152842523,0,678,3435,791,911,23,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7531200984863939,0.2596378557766416,0,18.0,678.0,660.0,0.2596378557766416,0.5063789771315178,18.0,906,18.0,0.7423245614035088,False
IBDD,PokerHand,2028,0.88,6165,0.8636363636363638,0.1488790959464615,0,696,4954,457,66,68,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7534826553226653,0.24828795924097813,0,18.0,696.0,678.0,0.24828795924097813,0.5008853072818218,18.0,907,18.0,0.7620614035087719,False
IBDD,PokerHand,1044,0.85,14295,0.7954545454545455,0.0,0,913,3473,1361,481,12,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7535627287313399,0.20253575985131314,0,18.0,913.0,895.0,0.20253575985131314,0.4780492442913265,18.0,908,18.0,1.0,False
IBDD,PokerHand,852,0.91,1596,0.931818181818182,0.3988533095227203,0,127,4423,2194,352,218,149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5334003224475672,0.5305790910738153,0,19.0,127.0,108.0,0.5305790910738153,0.5319897067606912,19.0,909,19.0,0.13815789473684212,False
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6041015958309118,0.5288450693169695,0,19.0,86.0,67.0,0.5288450693169695,0.5664733325739406,19.0,910,19.0,0.09320175438596491,False
IBDD,PokerHand,781,0.92,1062,0.9545454545454548,0.4741702683067269,0,57,271,1593,977,144,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6140537356705136,0.525708679450333,0,19.0,57.0,38.0,0.525708679450333,0.5698812075604233,19.0,911,19.0,0.06140350877192982,False
IBDD,PokerHand,454,0.6,1148,0.2272727272727272,0.4597747682318678,0,72,14,2073,85,66,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6200368975176281,0.525147826204795,0,19.0,72.0,53.0,0.525147826204795,0.5725923618612117,19.0,912,19.0,0.07785087719298246,False
IBDD,PokerHand,592,0.92,1534,0.9545454545454548,0.4061802242503041,0,121,3866,2221,558,222,157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.524993986100187,0.5309741533361795,0,19.0,121.0,102.0,0.524993986100187,0.5279840697181832,19.0,913,19.0,0.13157894736842105,False
IBDD,PokerHand,697,0.92,1464,0.9545454545454548,0.4148169689668666,0,107,2742,1718,437,205,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6371634640097766,0.5160234011704876,0,19.0,107.0,88.0,0.5160234011704876,0.5765934325901321,19.0,914,19.0,0.1162280701754386,False
IBDD,PokerHand,1992,0.92,1547,0.9545454545454548,0.4046197131428438,0,123,291,1366,861,143,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6404218264204201,0.5135717849865694,0,19.0,123.0,104.0,0.5135717849865694,0.5769968057034948,19.0,915,19.0,0.1337719298245614,False
IBDD,PokerHand,701,0.91,1682,0.931818181818182,0.3891477937366457,0,144,1263,1824,143,139,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6419615706755244,0.5108349485536716,0,19.0,144.0,125.0,0.5108349485536716,0.576398259614598,19.0,916,19.0,0.15679824561403508,False
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6429607092648395,0.5014564578699466,0,19.0,44.0,25.0,0.5014564578699466,0.5722085835673931,19.0,917,19.0,0.047149122807017545,False
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6476251064282671,0.49582553925624134,0,19.0,225.0,206.0,0.49582553925624134,0.5717253228422542,19.0,918,19.0,0.24561403508771928,False
IBDD,PokerHand,514,0.88,1465,0.8636363636363638,0.4146907052234133,0,109,2669,2450,329,247,194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48928223882145433,0.5330780166073474,0,19.0,109.0,90.0,0.48928223882145433,0.5111801277144009,19.0,919,19.0,0.11842105263157894,False
IBDD,PokerHand,594,0.92,2179,0.9545454545454548,0.34126938304695,0,224,3300,2231,444,177,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6476306385900471,0.48781079744959754,0,19.0,224.0,205.0,0.48781079744959754,0.5677207180198223,19.0,920,19.0,0.24451754385964913,False
IBDD,PokerHand,470,0.73,1271,0.5227272727272727,0.4409565340228475,0,85,53,2493,741,231,152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47495229151686186,0.5348338134602825,0,19.0,85.0,66.0,0.47495229151686186,0.5048930524885722,19.0,921,19.0,0.09210526315789473,False
IBDD,PokerHand,683,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2430,2573,321,235,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6482342281101459,0.46963959691692264,0,19.0,22.0,3.0,0.46963959691692264,0.5589369125135343,19.0,922,19.0,0.023026315789473683,False
IBDD,PokerHand,1489,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,218,2358,951,167,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.661954255674173,0.4693914275792063,0,19.0,153.0,134.0,0.4693914275792063,0.5656728416266896,19.0,923,19.0,0.16666666666666666,False
IBDD,PokerHand,894,0.92,1585,0.9545454545454548,0.4001322556116036,0,125,2698,2315,74,95,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.669612390486208,0.4654343949296853,0,19.0,125.0,106.0,0.4654343949296853,0.5675233927079466,19.0,924,19.0,0.13596491228070176,False
IBDD,PokerHand,140,0.92,2150,0.9545454545454548,0.343747437055878,0,217,2466,2160,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6811384077257979,0.461978990304371,0,19.0,217.0,198.0,0.461978990304371,0.5715586990150845,19.0,925,19.0,0.23684210526315788,False
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6831881394145953,0.4604906607669138,0,19.0,201.0,182.0,0.4604906607669138,0.5718394000907545,19.0,926,19.0,0.21929824561403508,False
IBDD,PokerHand,503,0.91,2876,0.931818181818182,0.2899351289376538,0,337,1465,1755,362,212,11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6836908308023086,0.4585923348634957,0,19.0,337.0,318.0,0.4585923348634957,0.5711415828329022,19.0,927,19.0,0.3684210526315789,False
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.689095831469646,0.4482779160527336,0,19.0,292.0,273.0,0.4482779160527336,0.5686868737611899,19.0,928,19.0,0.3190789473684211,False
IBDD,PokerHand,1291,0.9,4424,0.9090909090909092,0.2102715136307658,0,524,1551,1710,388,196,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6899363503894537,0.4464272561225939,0,19.0,524.0,505.0,0.4464272561225939,0.5681818032560237,19.0,929,19.0,0.5734649122807017,False
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6917169988896219,0.44252791756270143,0,19.0,60.0,41.0,0.44252791756270143,0.5671224582261617,19.0,930,19.0,0.06469298245614036,False
IBDD,PokerHand,1326,0.91,3674,0.931818181818182,0.2446365230738727,0,422,993,2053,477,181,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6994084559227159,0.44230124607088045,0,19.0,422.0,403.0,0.44230124607088045,0.5708548509967982,19.0,931,19.0,0.4616228070175439,False
IBDD,PokerHand,1348,0.9,4394,0.9090909090909092,0.2115302906542046,0,522,3622,1908,413,235,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7002314135630676,0.43854946905993264,0,19.0,522.0,503.0,0.43854946905993264,0.5693904413115001,19.0,932,19.0,0.5712719298245614,False
IBDD,PokerHand,94,0.91,985,0.931818181818182,0.488084133527969,0,49,4104,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.700342420510524,0.43841871275718935,0,19.0,49.0,30.0,0.43841871275718935,0.5693805666338567,19.0,933,19.0,0.05263157894736842,False
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7054677667787193,0.42933949133293975,0,19.0,547.0,528.0,0.42933949133293975,0.5674036290558295,19.0,934,19.0,0.5986842105263158,False
IBDD,PokerHand,280,0.89,4380,0.8863636363636365,0.2121206633345697,0,520,3903,1814,844,240,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7073807127831976,0.4188023149250486,0,19.0,520.0,501.0,0.4188023149250486,0.563091513854123,19.0,935,19.0,0.569078947368421,False
IBDD,PokerHand,1734,0.9,898,0.9090909090909092,0.5051768473159348,0,44,2071,1346,400,112,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.707998912122901,0.4168150356597795,0,19.0,44.0,25.0,0.4168150356597795,0.5624069738913402,19.0,936,19.0,0.047149122807017545,False
IBDD,PokerHand,256,0.92,4230,0.9545454545454548,0.2185671876314453,0,378,550,2780,809,123,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7095966184279356,0.40904261374889467,0,19.0,378.0,359.0,0.40904261374889467,0.5593196160884152,19.0,937,19.0,0.4133771929824561,False
IBDD,PokerHand,1140,0.9,3507,0.9090909090909092,0.253242166272947,0,413,3566,467,284,135,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7109815704698232,0.4058758093731757,0,19.0,413.0,394.0,0.4058758093731757,0.5584286899214994,19.0,938,19.0,0.4517543859649123,False
IBDD,PokerHand,170,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4978,1632,971,213,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7140707153231667,0.4031161791286126,0,19.0,638.0,619.0,0.4031161791286126,0.5585934472258897,19.0,939,19.0,0.6984649122807017,False
IBDD,PokerHand,107,0.89,3865,0.8863636363636365,0.2352610803666757,0,451,5000,1,175,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7151129069763285,0.3955775115812021,0,19.0,451.0,432.0,0.3955775115812021,0.5553452092787653,19.0,940,19.0,0.4934210526315789,False
IBDD,PokerHand,1415,0.91,3418,0.931818181818182,0.2579973048827307,0,403,829,3072,30,127,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7158060259863852,0.3955110872653066,0,19.0,403.0,384.0,0.3955110872653066,0.5556585566258458,19.0,941,19.0,0.4407894736842105,False
IBDD,PokerHand,2001,0.92,2249,0.9545454545454548,0.3354211465644724,0,232,2286,3010,622,132,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7163089889587704,0.39289910174466836,0,19.0,232.0,213.0,0.39289910174466836,0.5546040453517194,19.0,942,19.0,0.2532894736842105,False
IBDD,PokerHand,1693,0.9,5166,0.9090909090909092,0.1815863242844868,0,611,1135,3281,909,113,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7167760107351896,0.384103715891419,0,19.0,611.0,592.0,0.384103715891419,0.5504398633133043,19.0,943,19.0,0.668859649122807,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7172106293068731,0.38190217137502647,0,19.0,720.0,701.0,0.38190217137502647,0.5495564003409498,19.0,944,19.0,0.7883771929824561,False
IBDD,PokerHand,1263,0.91,3234,0.931818181818182,0.2682335392803653,0,378,2498,3319,142,136,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7175730877034973,0.38068118213743046,0,19.0,378.0,359.0,0.38068118213743046,0.5491271349204638,19.0,945,19.0,0.4133771929824561,False
IBDD,PokerHand,1362,0.9,7096,0.9090909090909092,0.1228585015749558,0,671,3200,3187,885,165,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7195362644239179,0.3786361545499184,0,19.0,671.0,652.0,0.3786361545499184,0.5490862094869182,19.0,946,19.0,0.7346491228070176,False
IBDD,PokerHand,218,0.89,6754,0.8863636363636365,0.1319974526892,0,727,1235,3102,676,151,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7214329861051599,0.37605238589157514,0,19.0,727.0,708.0,0.37605238589157514,0.5487426859983675,19.0,947,19.0,0.7960526315789473,False
IBDD,PokerHand,335,0.89,5565,0.8863636363636365,0.1678222688890254,0,649,3934,1308,809,147,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7230585629845812,0.372146890174012,0,19.0,649.0,630.0,0.372146890174012,0.5476027265792965,19.0,948,19.0,0.7105263157894737,False
IBDD,PokerHand,172,0.9,4238,0.9090909090909092,0.2182176441813854,0,503,1186,2415,325,112,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7256485242825796,0.36914342823001695,0,19.0,503.0,484.0,0.36914342823001695,0.5473959762562983,19.0,949,19.0,0.5504385964912281,False
IBDD,PokerHand,1690,0.9,6652,0.9090909090909092,0.1348128455906435,0,664,3106,1191,177,105,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7273091876425395,0.3672998438764204,0,19.0,664.0,645.0,0.3672998438764204,0.5473045157594799,19.0,950,19.0,0.7269736842105263,False
IBDD,PokerHand,1237,0.89,6212,0.8863636363636365,0.1474739907351026,0,697,4274,994,882,145,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7288794863092112,0.36322413087361105,0,19.0,697.0,678.0,0.36322413087361105,0.5460518085914111,19.0,951,19.0,0.7631578947368421,False
IBDD,PokerHand,1382,0.89,5443,0.8863636363636365,0.1719232214952054,0,637,3055,2973,936,117,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7329074252248217,0.3545902417875575,0,19.0,637.0,618.0,0.3545902417875575,0.5437488335061895,19.0,952,19.0,0.6973684210526315,False
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7337127552708609,0.3491802728349441,0,19.0,439.0,420.0,0.3491802728349441,0.5414465140529026,19.0,953,19.0,0.48026315789473684,False
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7340248708678879,0.33377391008099605,0,19.0,621.0,602.0,0.33377391008099605,0.533899390474442,19.0,954,19.0,0.6798245614035088,False
IBDD,PokerHand,1236,0.89,5562,0.8863636363636365,0.1679220296114619,0,648,902,2524,458,47,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7349250675191714,0.3333400783788981,0,19.0,648.0,629.0,0.3333400783788981,0.5341325729490347,19.0,955,19.0,0.7094298245614035,False
IBDD,PokerHand,1537,0.89,5558,0.8863636363636365,0.168055127627523,0,647,3349,2640,945,82,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7352321401740777,0.33163635145969,0,19.0,647.0,628.0,0.33163635145969,0.5334342458168838,19.0,956,19.0,0.7083333333333334,False
