detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,923,0.05,5114,0.0392156862745098,0.2023893213025798,0,39,2896,3572,971,209,199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5472118986802893,0.6730582647456657,0,20.0,39.0,19.0,0.5472118986802893,0.6101350817129775,20.0,609,20.0,0.5277777777777778,False
IBDD,SensorStream,1118,0.12,385,0.1764705882352941,0.7167219005756577,0,4,1788,1,748,130,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6752283282290046,0.5322067499544251,0,20.0,4.0,16.0,0.5322067499544251,0.6037175390917149,20.0,610,20.0,0.041666666666666664,False
IBDD,SensorStream,366,0.4,5334,0.7254901960784313,0.1940075449794007,0,31,242,3611,794,181,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.634942648985753,0.6365839342869125,0,21.0,31.0,10.0,0.634942648985753,0.6357632916363327,21.0,611,21.0,0.4166666666666667,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6367058334537822,0.631980861617528,0,21.0,53.0,32.0,0.631980861617528,0.634343347535655,21.0,612,21.0,0.7222222222222222,False
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6300712830166862,0.6409898197825167,0,21.0,33.0,12.0,0.6300712830166862,0.6355305513996015,21.0,613,21.0,0.4444444444444444,False
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6285770471546342,0.6417070247090915,0,21.0,42.0,21.0,0.6285770471546342,0.6351420359318629,21.0,614,21.0,0.5694444444444444,False
IBDD,SensorStream,829,0.4,8876,0.7254901960784313,0.0926625304893723,0,56,1605,4640,646,150,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.638972614189645,0.6280482693931865,0,21.0,56.0,35.0,0.6280482693931865,0.6335104417914157,21.0,615,21.0,0.7638888888888888,False
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6267247941075537,0.6422608981100719,0,21.0,46.0,25.0,0.6267247941075537,0.6344928461088128,21.0,616,21.0,0.625,False
IBDD,SensorStream,859,0.38,7347,0.6862745098039215,0.1302877346545174,0,56,3814,3528,591,132,63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6391464008831068,0.6206527315389904,0,21.0,56.0,35.0,0.6206527315389904,0.6298995662110486,21.0,617,21.0,0.7638888888888888,False
IBDD,SensorStream,552,0.46,10411,0.8431372549019609,0.0609169359558512,0,47,1410,3450,160,178,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6419904315639207,0.62043855329837,0,21.0,47.0,26.0,0.62043855329837,0.6312144924311454,21.0,618,21.0,0.6388888888888888,False
IBDD,SensorStream,357,0.49,6359,0.9019607843137254,0.159028747488383,0,9,398,2846,294,133,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6450942109497018,0.6109842340914227,0,21.0,9.0,12.0,0.6109842340914227,0.6280392225205622,21.0,619,21.0,0.1111111111111111,False
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6107414854621758,0.6432376667606333,0,21.0,50.0,29.0,0.6107414854621758,0.6269895761114046,21.0,620,21.0,0.6805555555555556,False
IBDD,SensorStream,822,0.26,9638,0.4509803921568627,0.076271031986383,0,66,101,4781,129,235,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6086113834016139,0.6484848199549124,0,21.0,66.0,45.0,0.6086113834016139,0.6285481016782631,21.0,621,21.0,0.9027777777777778,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6463061153405982,0.603982336674213,0,21.0,10.0,11.0,0.603982336674213,0.6251442260074056,21.0,622,21.0,0.125,False
IBDD,SensorStream,602,0.48,6430,0.8823529411764705,0.1568190958384933,0,10,2515,2808,650,143,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6470497204236942,0.6027384699761583,0,21.0,10.0,11.0,0.6027384699761583,0.6248940951999262,21.0,623,21.0,0.125,False
IBDD,SensorStream,842,0.34,3137,0.607843137254902,0.2996375348640324,0,17,4979,891,273,129,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6485534843508988,0.5986142476453081,0,21.0,17.0,4.0,0.5986142476453081,0.6235838659981034,21.0,624,21.0,0.2222222222222222,False
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6566336123965435,0.595075479022007,0,21.0,8.0,13.0,0.595075479022007,0.6258545457092752,21.0,625,21.0,0.09722222222222222,False
IBDD,SensorStream,397,0.46,8475,0.8431372549019609,0.1018630559288241,0,24,2453,4840,652,210,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6624498417397852,0.5942203536160001,0,21.0,24.0,3.0,0.5942203536160001,0.6283350976778926,21.0,626,21.0,0.3194444444444444,False
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6680232611324137,0.5922312342815585,0,21.0,7.0,14.0,0.5922312342815585,0.6301272477069861,21.0,627,21.0,0.08333333333333333,False
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5874327103824232,0.6508631410329735,0,21.0,53.0,32.0,0.5874327103824232,0.6191479257076984,21.0,628,21.0,0.7222222222222222,False
IBDD,SensorStream,893,0.05,5931,0.0392156862745098,0.1728951027819175,0,53,616,4262,253,235,226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.551057436018643,0.6653532920477296,0,21.0,53.0,32.0,0.551057436018643,0.6082053640331864,21.0,629,21.0,0.7222222222222222,False
IBDD,SensorStream,163,0.42,6165,0.7647058823529412,0.1651945491970554,0,33,3617,355,357,150,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6744736244526841,0.5130844378260404,0,21.0,33.0,12.0,0.5130844378260404,0.5937790311393623,21.0,630,21.0,0.4444444444444444,False
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6750987389731236,0.5073003738835247,0,21.0,1.0,20.0,0.5073003738835247,0.5911995564283241,21.0,631,21.0,0.0,False
IBDD,SensorStream,137,0.38,5696,0.6862745098039215,0.1809405487415476,0,38,163,3640,210,213,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6339612428333695,0.6354355249937879,0,22.0,38.0,16.0,0.6339612428333695,0.6346983839135787,22.0,632,22.0,0.5138888888888888,False
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.635022639490024,0.6299649744644701,0,22.0,22.0,0.0,0.6299649744644701,0.632493806977247,22.0,633,22.0,0.2916666666666667,False
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6361804048973599,0.6287096345817276,0,22.0,21.0,1.0,0.6287096345817276,0.6324450197395437,22.0,634,22.0,0.2777777777777778,False
IBDD,SensorStream,775,0.36,6709,0.6470588235294117,0.1483661797363581,0,47,3307,4585,901,217,120,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6237321425381781,0.6355748031115598,0,22.0,47.0,25.0,0.6237321425381781,0.6296534728248689,22.0,635,22.0,0.6388888888888888,False
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6229488176787039,0.6359776338118498,0,22.0,52.0,30.0,0.6229488176787039,0.6294632257452768,22.0,636,22.0,0.7083333333333334,False
IBDD,SensorStream,744,0.06,3451,0.0588235294117647,0.2806556767219423,0,30,2194,2464,584,58,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6225768805223251,0.6373768185112548,0,22.0,30.0,8.0,0.6225768805223251,0.6299768495167899,22.0,637,22.0,0.4027777777777778,False
IBDD,SensorStream,581,0.44,6136,0.803921568627451,0.1661328741827508,0,20,2795,2547,329,161,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6401745480407,0.6197127554883879,0,22.0,20.0,2.0,0.6197127554883879,0.6299436517645439,22.0,638,22.0,0.2638888888888889,False
IBDD,SensorStream,1073,0.39,8228,0.7058823529411764,0.1077494268926165,0,58,4525,3443,169,134,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6410569646934601,0.6177521841686588,0,22.0,58.0,36.0,0.6177521841686588,0.6294045744310595,22.0,639,22.0,0.7916666666666666,False
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6166252171549116,0.6415188035466907,0,22.0,54.0,32.0,0.6166252171549116,0.6290720103508012,22.0,640,22.0,0.7361111111111112,False
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6448023580696901,0.6107931619045692,0,22.0,12.0,10.0,0.6107931619045692,0.6277977599871296,22.0,641,22.0,0.1527777777777778,False
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6041521958777705,0.6467494654683889,0,22.0,17.0,5.0,0.6041521958777705,0.6254508306730797,22.0,642,22.0,0.2222222222222222,False
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.646781850174092,0.6021879097446976,0,22.0,19.0,3.0,0.6021879097446976,0.6244848799593947,22.0,643,22.0,0.25,False
IBDD,SensorStream,609,0.46,9967,0.8431372549019609,0.0695908081222289,0,41,3157,4754,141,226,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6584111109728942,0.5917402069326557,0,22.0,41.0,19.0,0.5917402069326557,0.625075658952775,22.0,644,22.0,0.5555555555555556,False
IBDD,SensorStream,993,0.45,14118,0.823529411764706,0.000297509517579,0,71,4074,4727,671,211,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.659189511735748,0.5906308092033989,0,22.0,71.0,49.0,0.5906308092033989,0.6249101604695735,22.0,645,22.0,0.9722222222222222,False
IBDD,SensorStream,193,0.47,7179,0.8627450980392156,0.1348912364060478,0,18,1284,1480,978,215,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6665110613326959,0.5886200352076487,0,22.0,18.0,4.0,0.5886200352076487,0.6275655482701723,22.0,646,22.0,0.2361111111111111,False
IBDD,SensorStream,853,0.08,5869,0.0980392156862745,0.1749863509669244,0,52,176,4076,413,137,126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5801827539212604,0.6505970921362758,0,22.0,52.0,30.0,0.5801827539212604,0.615389923028768,22.0,647,22.0,0.7083333333333334,False
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5498464248395283,0.6653462324343193,0,22.0,49.0,27.0,0.5498464248395283,0.6075963286369238,22.0,648,22.0,0.6666666666666666,False
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6711822707922315,0.512793445783826,0,22.0,1.0,21.0,0.512793445783826,0.5919878582880287,22.0,649,22.0,0.0,False
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.674386500106835,0.5119867244838606,0,22.0,1.0,21.0,0.5119867244838606,0.5931866122953477,22.0,650,22.0,0.0,False
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6337027942257838,0.6347865848315499,0,23.0,53.0,30.0,0.6337027942257838,0.6342446895286669,23.0,651,23.0,0.7222222222222222,False
IBDD,SensorStream,880,0.39,7091,0.7058823529411764,0.1373457692152463,0,48,1288,4464,776,211,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6320608940836308,0.6349378111731923,0,23.0,48.0,25.0,0.6320608940836308,0.6334993526284115,23.0,652,23.0,0.6527777777777778,False
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6313724917483547,0.6351785582626,0,23.0,21.0,2.0,0.6313724917483547,0.6332755250054773,23.0,653,23.0,0.2777777777777778,False
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.634236822047989,0.62922324565788,0,23.0,58.0,35.0,0.62922324565788,0.6317300338529346,23.0,654,23.0,0.7916666666666666,False
IBDD,SensorStream,20,0.45,4698,0.823529411764706,0.2192732337994252,0,9,212,2427,40,113,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6343458213774316,0.6279982144338955,0,23.0,9.0,14.0,0.6279982144338955,0.6311720179056635,23.0,655,23.0,0.1111111111111111,False
IBDD,SensorStream,732,0.31,6128,0.5490196078431373,0.1663925028182368,0,51,4796,3878,646,124,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6351897671294241,0.6253212687669101,0,23.0,51.0,28.0,0.6253212687669101,0.630255517948167,23.0,656,23.0,0.6944444444444444,False
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6355072881502791,0.6179962481418456,0,23.0,33.0,10.0,0.6179962481418456,0.6267517681460624,23.0,657,23.0,0.4444444444444444,False
IBDD,SensorStream,166,0.26,4917,0.4509803921568627,0.2102066205779075,0,36,42,3148,559,98,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6155946973843529,0.6367597918302119,0,23.0,36.0,13.0,0.6155946973843529,0.6261772446072824,23.0,658,23.0,0.4861111111111111,False
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.640297235676126,0.6137242073133004,0,23.0,33.0,10.0,0.6137242073133004,0.6270107214947132,23.0,659,23.0,0.4444444444444444,False
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6126964686548032,0.6388214699887068,0,23.0,51.0,28.0,0.6126964686548032,0.625758969321755,23.0,660,23.0,0.6944444444444444,False
IBDD,SensorStream,895,0.35,6261,0.6274509803921567,0.1621195562137697,0,48,3679,4005,553,214,129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6098106551281849,0.6389745731862582,0,23.0,48.0,25.0,0.6098106551281849,0.6243926141572216,23.0,661,23.0,0.6527777777777778,False
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6096719922265911,0.6398984271232266,0,23.0,58.0,35.0,0.6096719922265911,0.6247852096749089,23.0,662,23.0,0.7916666666666666,False
IBDD,SensorStream,411,0.46,12360,0.8431372549019609,0.0267645681492595,0,58,1207,4038,58,174,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6423407736367517,0.6064162857091885,0,23.0,58.0,35.0,0.6064162857091885,0.62437852967297,23.0,663,23.0,0.7916666666666666,False
IBDD,SensorStream,1049,0.33,6377,0.5882352941176472,0.1584662286746118,0,52,753,4318,983,187,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6015333846124081,0.642328258181911,0,23.0,52.0,29.0,0.6015333846124081,0.6219308213971595,23.0,664,23.0,0.7083333333333334,False
IBDD,SensorStream,8,0.29,3439,0.5098039215686274,0.2813487863293431,0,22,2084,1843,253,160,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6445383706640428,0.6008393564678263,0,23.0,22.0,1.0,0.6008393564678263,0.6226888635659346,23.0,665,23.0,0.2916666666666667,False
IBDD,SensorStream,995,0.27,6324,0.4705882352941177,0.1601271061457357,0,56,2259,4477,402,221,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6007678161956187,0.6430975369386331,0,23.0,56.0,33.0,0.6007678161956187,0.6219326765671259,23.0,666,23.0,0.7638888888888888,False
IBDD,SensorStream,423,0.48,12847,0.8823529411764705,0.0190733898187046,0,28,3136,3734,922,186,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6559208807665835,0.5913093861447277,0,23.0,28.0,5.0,0.5913093861447277,0.6236151334556557,23.0,667,23.0,0.375,False
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6572355109662588,0.5910439405814562,0,23.0,54.0,31.0,0.5910439405814562,0.6241397257738575,23.0,668,23.0,0.7361111111111112,False
IBDD,SensorStream,533,0.47,13613,0.8627450980392156,0.0075470092338745,0,40,3936,2477,297,180,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6586173513577229,0.5882588747686668,0,23.0,40.0,17.0,0.5882588747686668,0.6234381130631949,23.0,669,23.0,0.5416666666666666,False
IBDD,SensorStream,402,0.47,11465,0.8627450980392156,0.0417242911492733,0,34,3084,3850,932,196,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6654165664232916,0.5872235918322729,0,23.0,34.0,11.0,0.5872235918322729,0.6263200791277823,23.0,670,23.0,0.4583333333333333,False
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6658334569006993,0.5858260594793557,0,23.0,11.0,12.0,0.5858260594793557,0.6258297581900275,23.0,671,23.0,0.1388888888888889,False
IBDD,SensorStream,749,0.06,6817,0.0588235294117647,0.1451880992594934,0,61,1991,4977,746,173,172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5654822879865983,0.644558028084658,0,23.0,61.0,38.0,0.5654822879865983,0.6050201580356281,23.0,672,23.0,0.8333333333333334,False
IBDD,SensorStream,1072,0.05,6027,0.0392156862745098,0.1696997789149775,0,54,2267,4355,378,211,208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5446074759637977,0.6613925106532667,0,23.0,54.0,31.0,0.5446074759637977,0.6029999933085322,23.0,673,23.0,0.7361111111111112,False
IBDD,SensorStream,1115,0.1,353,0.1372549019607843,0.7339467204043075,0,4,2924,1,680,124,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6674927020616674,0.511233750328485,0,23.0,4.0,19.0,0.511233750328485,0.5893632261950762,23.0,674,23.0,0.041666666666666664,False
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6676718216616233,0.5064301409453983,0,23.0,3.0,20.0,0.5064301409453983,0.5870509813035107,23.0,675,23.0,0.027777777777777776,False
IBDD,SensorStream,1117,0.13,369,0.196078431372549,0.7251480381347606,0,2,3364,1,911,138,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6725159482897021,0.4964491183812453,0,23.0,2.0,21.0,0.4964491183812453,0.5844825333354737,23.0,676,23.0,0.013888888888888888,False
IBDD,SensorStream,963,0.4,6556,0.7254901960784313,0.1529571392040097,0,44,3159,3627,759,149,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6310217431390813,0.6343994868565316,0,24.0,44.0,20.0,0.6310217431390813,0.6327106149978065,24.0,677,24.0,0.5972222222222222,False
IBDD,SensorStream,706,0.36,5517,0.6470588235294117,0.1872946793584943,0,42,3314,3084,309,112,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6336206679548643,0.6266116084711447,0,24.0,42.0,18.0,0.6266116084711447,0.6301161382130045,24.0,678,24.0,0.5694444444444444,False
IBDD,SensorStream,430,0.16,4231,0.2549019607843137,0.2401075179290765,0,32,2026,2771,592,169,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6336710336810926,0.6255257949579766,0,24.0,32.0,8.0,0.6255257949579766,0.6295984143195346,24.0,679,24.0,0.4305555555555556,False
IBDD,SensorStream,789,0.43,7981,0.7843137254901961,0.1138152013932721,0,43,1450,2693,332,143,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6349713604477233,0.6215641322742554,0,24.0,43.0,19.0,0.6215641322742554,0.6282677463609894,24.0,680,24.0,0.5833333333333334,False
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6389732997169619,0.6126318607270681,0,24.0,48.0,24.0,0.6126318607270681,0.6258025802220151,24.0,681,24.0,0.6527777777777778,False
IBDD,SensorStream,604,0.38,8015,0.6862745098039215,0.1129691838260394,0,57,2211,4650,988,192,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6399987073803175,0.6124589579652431,0,24.0,57.0,33.0,0.6124589579652431,0.6262288326727803,24.0,682,24.0,0.7777777777777778,False
IBDD,SensorStream,1004,0.35,7148,0.6274509803921567,0.1357524522110142,0,55,4887,4615,701,231,135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6091468551138102,0.6371482311982181,0,24.0,55.0,31.0,0.6091468551138102,0.6231475431560141,24.0,683,24.0,0.75,False
IBDD,SensorStream,641,0.35,6856,0.6274509803921567,0.1440528167367654,0,53,2080,4862,215,184,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6417061020716197,0.6019587676640427,0,24.0,53.0,29.0,0.6019587676640427,0.6218324348678312,24.0,684,24.0,0.7222222222222222,False
IBDD,SensorStream,312,0.46,8857,0.8431372549019609,0.093089000087512,0,31,3410,2138,352,165,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6439273953605869,0.5948375933063597,0,24.0,31.0,7.0,0.5948375933063597,0.6193824943334733,24.0,685,24.0,0.4166666666666667,False
IBDD,SensorStream,952,0.28,6152,0.4901960784313725,0.1656146307017937,0,52,2207,4248,833,180,85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5947423426934927,0.638743591847061,0,24.0,52.0,28.0,0.5947423426934927,0.6167429672702769,24.0,686,24.0,0.7083333333333334,False
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.649024448280247,0.5877123635860851,0,24.0,40.0,16.0,0.5877123635860851,0.618368405933166,24.0,687,24.0,0.5416666666666666,False
IBDD,SensorStream,1095,0.32,3488,0.5686274509803922,0.2785336575860521,0,21,2073,1641,1000,192,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6636484819458963,0.5801025629652955,0,24.0,21.0,3.0,0.5801025629652955,0.6218755224555959,24.0,688,24.0,0.2777777777777778,False
IBDD,SensorStream,730,0.31,8677,0.5490196078431373,0.0971752293008715,0,63,4250,4858,321,238,176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5754974035649326,0.6413318539536754,0,24.0,63.0,39.0,0.5754974035649326,0.608414628759304,24.0,689,24.0,0.8611111111111112,False
