detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2813,0.59,68,0.8378378378378377,0.5793759256609362,0,14,3015,607,0.082,0.819,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6141498328622961,0.6190635602519223,0,10.0,14.0,4.0,0.6141498328622961,0.6166066965571092,10.0,1446,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2223,0.61,109,0.8918918918918918,0.4830679015994081,0,29,4098,1017,0.571,0.491,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6134280747323517,0.6192006540753942,0,10.0,29.0,19.0,0.6134280747323517,0.6163143644038729,10.0,1447,10.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2744,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4576,1162,0.842,0.422,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.621723743289742,0.6129423201306484,0,10.0,32.0,22.0,0.6129423201306484,0.6173330317101953,10.0,1448,10.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,1201,0.6,97,0.8648648648648647,0.506921764000354,0,37,3692,1388,0.126,0.042,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.609670128928813,0.6352800151857905,0,10.0,37.0,27.0,0.609670128928813,0.6224750720573018,10.0,1449,10.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,2968,0.61,119,0.8918918918918918,0.4650997123718449,0,39,1396,697,0.951,0.403,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6229570003743792,0.6070072917805706,0,10.0,39.0,29.0,0.6070072917805706,0.6149821460774749,10.0,1450,10.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,1952,0.61,79,0.8918918918918918,0.5488298410023829,0,6,2986,722,0.238,0.617,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6064826744755538,0.6385063565830911,0,10.0,6.0,4.0,0.6064826744755538,0.6224945155293224,10.0,1451,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,391,0.59,80,0.8378378378378377,0.546264542098495,0,26,4822,1605,0.504,0.164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6064206315400819,0.6445151070004699,0,10.0,26.0,16.0,0.6064206315400819,0.6254678692702759,10.0,1452,10.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1861,0.61,89,0.8918918918918918,0.5245071840615213,0,13,4206,1265,0.202,0.31,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.628639167493063,0.6061065361125063,0,10.0,13.0,3.0,0.6061065361125063,0.6173728518027847,10.0,1453,10.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2728,0.59,67,0.8378378378378377,0.5823906347664567,0,13,897,668,0.035,0.805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6042332845491666,0.6449032552415926,0,10.0,13.0,3.0,0.6042332845491666,0.6245682698953796,10.0,1454,10.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1681,0.6,130,0.8648648648648647,0.4469881674244343,0,58,763,307,0.982,0.673,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6031369057722832,0.6458206898330092,0,10.0,58.0,48.0,0.6031369057722832,0.6244787978026463,10.0,1455,10.0,0.35185185185185186,False
D3,RialtoBridgeTimelapse,2429,0.61,122,0.8918918918918918,0.4600005914189655,0,42,1982,844,0.326,0.026,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6013079421086325,0.6497780950092568,0,10.0,42.0,32.0,0.6013079421086325,0.6255430185589446,10.0,1456,10.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,2473,0.61,108,0.8918918918918918,0.4849537951280447,0,28,3698,951,0.096,0.48,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6286489125756739,0.6007227455785249,0,10.0,28.0,18.0,0.6007227455785249,0.6146858290770993,10.0,1457,10.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,3102,0.6,82,0.8648648648648647,0.5412276117517615,0,22,3153,814,0.416,0.413,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6293369326962148,0.6004746787614088,0,10.0,22.0,12.0,0.6004746787614088,0.6149058057288118,10.0,1458,10.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,13,0.6,96,0.8648648648648647,0.5090397713482733,0,36,4959,1146,0.604,0.129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6331252752217891,0.5998151955168756,0,10.0,36.0,26.0,0.5998151955168756,0.6164702353693323,10.0,1459,10.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,3131,0.6,104,0.8648648648648647,0.4926744665420201,0,44,4537,1489,0.534,0.48,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5986925869016864,0.6621961152382245,0,10.0,44.0,34.0,0.5986925869016864,0.6304443510699554,10.0,1460,10.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,113,0.62,126,0.9189189189189187,0.4533919024423075,0,13,1446,584,0.154,0.659,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6374104125818953,0.5980267826381012,0,10.0,13.0,3.0,0.5980267826381012,0.6177185976099983,10.0,1461,10.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1446,0.59,82,0.8378378378378377,0.5412276117517615,0,28,1377,1187,0.23,0.164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.596934019738886,0.6645853563286847,0,10.0,28.0,18.0,0.596934019738886,0.6307596880337853,10.0,1462,10.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2459,0.58,51,0.8108108108108106,0.6377881958767493,0,5,3055,1345,0.213,0.181,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5957355504834193,0.6648403485113893,0,10.0,5.0,5.0,0.5957355504834193,0.6302879494974043,10.0,1463,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1036,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2059,824,0.052,0.104,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5938250378536329,0.6654217710503408,0,10.0,7.0,3.0,0.5938250378536329,0.6296234044519868,10.0,1464,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,970,0.61,144,0.8918918918918918,0.4260205002394726,0,62,3401,758,0.278,0.543,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6382540089632609,0.5931509174567052,0,10.0,62.0,52.0,0.5931509174567052,0.615702463209983,10.0,1465,10.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,2009,0.59,85,0.8378378378378377,0.5338953418910751,0,31,1865,1205,0.889,0.235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5916602465684917,0.6681108185228107,0,10.0,31.0,21.0,0.5916602465684917,0.6298855325456512,10.0,1466,10.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,411,0.6,81,0.8648648648648647,0.5437307200495034,0,21,3484,1169,0.86,0.518,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.589610926723517,0.6681367328321581,0,10.0,21.0,11.0,0.589610926723517,0.6288738297778376,10.0,1467,10.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2975,0.59,72,0.8378378378378377,0.5677388241402893,0,18,973,1025,0.142,0.019,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5895555806647382,0.6734207645086713,0,10.0,18.0,8.0,0.5895555806647382,0.6314881725867048,10.0,1468,10.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2315,0.59,76,0.8378378378378377,0.5567226707474187,0,22,4636,1683,0.513,0.449,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5887417594500574,0.6745321825045356,0,10.0,22.0,12.0,0.5887417594500574,0.6316369709772964,10.0,1469,10.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2797,0.61,137,0.8918918918918918,0.4362383253407217,0,55,1487,634,0.922,0.638,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5884515069989932,0.6746829067269456,0,10.0,55.0,45.0,0.5884515069989932,0.6315672068629694,10.0,1470,10.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,1574,0.6,70,0.8648648648648647,0.5734754126394537,0,10,1334,1267,0.317,0.078,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5883234946954353,0.6763067553049017,0,10.0,10.0,0.0,0.5883234946954353,0.6323151250001685,10.0,1471,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3426,0.56,48,0.7567567567567568,0.6500593643205687,0,7,2729,1118,0.201,0.027,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5877786134577414,0.6810350843295435,0,10.0,7.0,3.0,0.5877786134577414,0.6344068488936425,10.0,1472,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1794,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4284,1883,0.638,0.274,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5871683892186865,0.6839026896092021,0,10.0,12.0,2.0,0.5871683892186865,0.6355355394139444,10.0,1473,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1940,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2625,327,0.869,0.631,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6388497555044614,0.5856385355012912,0,10.0,16.0,6.0,0.5856385355012912,0.6122441455028763,10.0,1474,10.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,272,0.59,89,0.8378378378378377,0.5245071840615213,0,35,4189,1684,0.416,0.453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5807490308886268,0.6858944211387683,0,10.0,35.0,25.0,0.5807490308886268,0.6333217260136976,10.0,1475,10.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1348,0.6,66,0.8648648648648647,0.5854500078509871,0,8,4348,2033,0.01,0.198,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.579298272716549,0.6881072831401976,0,10.0,8.0,2.0,0.579298272716549,0.6337027779283733,10.0,1476,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,399,0.6,113,0.8648648648648647,0.4756919780220076,0,50,4161,1088,0.058,0.364,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6389702288888224,0.5765666648356009,0,10.0,50.0,40.0,0.5765666648356009,0.6077684468622117,10.0,1477,10.0,0.30246913580246915,False
