index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
610,0.04,738,0.018181818181818188,0.7341357101355597,0,72,24,4988,7.345,7,0.417
611,0.15,3871,0.2181818181818182,0.32182577834806747,0,41,4981,2236,1.988,17,0.748
612,0.12,406,0.16363636363636366,0.8826276462015982,0,26,4406,3496,6.365,11,0.326
613,0.12,555,0.16363636363636366,0.8049679588445957,0,44,621,1247,1.722,1,0.525
614,0.12,3390,0.16363636363636366,0.3548474227552262,0,62,2355,757,0.424,17,0.932
615,0.2,1824,0.30909090909090914,0.50908006720881,0,28,4745,1641,4.333,11,0.414
616,0.14,7797,0.20000000000000004,0.14754029831279958,0,51,4617,2902,9.96,18,0.52
617,0.16,616,0.2363636363636364,0.7790525950939602,0,28,358,501,4.379,7,0.314
618,0.11,1147,0.14545454545454548,0.624480718948628,0,57,1993,4497,6.046,13,0.01
619,0.12,417,0.16363636363636366,0.8759887174830603,0,29,2973,2092,0.787,3,0.839
620,0.1,413,0.1272727272727273,0.8783824385516018,0,31,3345,3795,2.972,5,0.946
621,0.18,5100,0.27272727272727276,0.25320022785151963,0,33,1669,1552,7.615,15,0.155
622,0.22,6593,0.3454545454545455,0.18929016600606974,0,32,4357,1208,6.515,20,0.626
623,0.12,468,0.16363636363636366,0.8473298281000728,0,36,4097,3663,4.91,1,0.075
624,0.17,2166,0.2545454545454546,0.46632033151893415,0,32,937,1061,9.504,11,0.774
625,0.12,355,0.16363636363636366,0.9159570236425394,0,5,1790,3941,1.001,6,0.579
626,0.07,434,0.07272727272727275,0.8660646220806266,0,37,2948,4643,8.098,18,0.392
627,0.03,1638,0.0,0.5358400910415735,0,85,2048,1888,2.566,9,0.693
628,0.06,1735,0.05454545454545455,0.521526417389967,0,74,557,3107,6.699,13,0.888
629,0.37,1072,0.6181818181818182,0.6413001536575667,0,15,4428,355,1.47,3,0.213
630,0.12,549,0.16363636363636366,0.8076690168765257,0,41,4283,4042,8.392,12,0.19
631,0.13,413,0.18181818181818185,0.8783824385516018,0,17,732,1324,3.446,2,0.897
632,0.1,2331,0.1272727272727273,0.4480521082592699,0,73,1585,3679,6.989,16,0.717
633,0.23,759,0.3636363636363637,0.727160141645546,0,19,3420,967,2.345,6,0.385
634,0.09,1300,0.1090909090909091,0.5933347274545802,0,70,3055,2972,3.915,9,0.281
635,0.35,2359,0.5818181818181818,0.4450808615446561,0,20,1921,411,9.173,19,0.574
636,0.12,2714,0.16363636363636366,0.410196105220868,0,59,4819,3266,1.21,20,0.972
637,0.06,1225,0.05454545454545455,0.608116180235416,0,71,167,823,5.628,10,0.173
638,0.09,606,0.1090909090909091,0.7831204155537735,0,58,2557,1732,9.537,5,0.668
639,0.09,366,0.1090909090909091,0.9083813469469281,0,14,3469,4727,6.722,3,0.556
640,0.13,2798,0.18181818181818185,0.402610684828819,0,47,1556,2439,1.367,13,0.358
641,0.39,2518,0.6545454545454547,0.4288495485963172,0,17,3864,282,2.765,18,0.86
642,0.09,361,0.1090909090909091,0.9117962849002647,0,12,3782,4949,2.143,14,0.3
643,0.12,379,0.16363636363636366,0.8997157171588356,0,18,1244,2197,7.196,4,0.6
644,0.12,9685,0.16363636363636366,0.0935654581522174,0,68,1484,2811,3.238,19,0.795
645,0.13,513,0.18181818181818185,0.8245213567774159,0,29,3967,2672,6.159,3,0.434
646,0.45,2426,0.7636363636363638,0.43811181656698506,0,9,1039,116,0.755,13,0.727
647,0.08,524,0.09090909090909093,0.8192499455680071,0,53,1279,4893,9.75,8,0.906
648,0.06,1535,0.05454545454545455,0.5519977876216469,0,73,2739,4338,1.848,16,0.096
649,0.06,690,0.05454545454545455,0.7508543875454605,0,64,2228,1624,6.316,6,0.802
650,0.04,918,0.018181818181818188,0.6798686214076088,0,77,124,3374,2.949,11,0.623
651,0.3,665,0.490909090909091,0.7600280516332948,0,12,4852,657,7.719,1,0.291
652,0.11,401,0.14545454545454548,0.8857048803535775,0,26,4510,4396,3.342,7,0.65
653,0.07,4880,0.07272727272727275,0.2641753403433499,0,81,485,2115,8.571,17,0.452
654,0.25,2182,0.4000000000000001,0.46448900318254294,0,26,2866,596,7.475,12,0.955
655,0.09,1192,0.1090909090909091,0.6149088194211727,0,69,3160,3592,9.04,14,0.819
656,0.21,1578,0.3272727272727273,0.5451243891232278,0,26,4172,1413,0.537,10,0.515
657,0.18,485,0.27272727272727276,0.8384659258122764,0,19,3454,1463,2.715,2,0.355
658,0.06,6206,0.05454545454545455,0.20434697573771,0,85,2451,3387,6.615,20,0.598
659,0.19,393,0.29090909090909095,0.890708969908474,0,3,1360,1180,0.813,5,0.614
660,0.06,2285,0.05454545454545455,0.45301176704215695,0,78,2657,4295,9.724,17,0.371
661,0.1,393,0.1272727272727273,0.890708969908474,0,26,948,2404,1.321,2,0.411
662,0.12,1113,0.16363636363636366,0.6319650425585154,0,52,2506,1056,4.019,9,0.818
663,0.09,920,0.1090909090909091,0.6793274362530184,0,65,1523,4093,5.429,11,0.072
664,0.03,664,0.0,0.7604021239396987,0,64,142,3187,3.614,3,0.299
665,0.12,801,0.16363636363636366,0.7137693427027109,0,47,4258,4051,3.117,15,0.442
666,0.12,478,0.16363636363636366,0.8420776275268371,0,37,3215,1992,8.944,5,0.042
667,0.03,6257,0.0,0.20230986870647594,0,90,2056,2549,0.345,18,0.787
668,0.18,5356,0.27272727272727276,0.24101000551536322,0,34,1847,1764,4.587,20,0.925
669,0.06,492,0.05454545454545455,0.8349058743121752,0,51,702,4705,8.686,9,0.592
670,0.12,3578,0.16363636363636366,0.34141470294225107,0,64,4559,3507,4.235,16,0.977
671,0.09,375,0.1090909090909091,0.9023500811393689,0,19,3198,3773,7.302,9,0.642
672,0.05,512,0.036363636363636376,0.8250061574624143,0,53,380,2739,9.921,1,0.114
673,0.03,1243,0.0,0.6044877667600834,0,82,2,156,0.095,10,0.884
674,0.11,924,0.14545454545454548,0.6782485826768982,0,56,4018,4384,9.307,12,0.132
675,0.14,3565,0.20000000000000004,0.34232059224136224,0,44,3778,2377,7.951,15,0.307
676,0.04,673,0.018181818181818188,0.7570555378324106,0,66,250,3090,1.551,7,0.552
677,0.16,683,0.2363636363636364,0.7533891229147571,0,31,3427,1738,6.218,6,0.794
678,0.15,1463,0.2181818181818182,0.5639494462000658,0,37,1670,2018,0.576,11,0.179
679,0.1,1018,0.1272727272727273,0.6541548580542683,0,66,2986,2516,8.852,8,0.929
680,0.27,3763,0.43636363636363645,0.3288681724981478,0,28,4488,828,2.877,18,0.584
681,0.1,626,0.1272727272727273,0.7750501765174281,0,59,4493,4898,6.729,4,0.856
682,0.14,3782,0.20000000000000004,0.3276147032040313,0,45,3035,1566,0.294,14,0.626
683,0.16,1442,0.2363636363636364,0.567546238409435,0,36,1904,2180,5.894,9,0.277
684,0.12,1830,0.16363636363636366,0.5082629601084758,0,57,3376,2658,4.797,11,0.52
685,0.29,1060,0.4727272727272728,0.6440999403163058,0,18,4096,675,8.202,1,0.993
686,0.06,457,0.05454545454545455,0.8532381869858571,0,42,549,3848,2.418,18,0.241
687,0.06,6571,0.05454545454545455,0.19012212661747685,0,86,302,1540,7.59,13,0.761
688,0.12,889,0.16363636363636366,0.6878509604420643,0,49,3806,3307,1.813,10,0.004
689,0.5,9610,0.8545454545454546,0.09550057495730124,0,7,3745,76,5.209,20,0.483
690,0.04,726,0.018181818181818188,0.7382113003127017,0,70,2229,4460,4.119,3,0.72
691,0.18,1986,0.27272727272727276,0.4879082903658739,0,29,948,1032,2.791,12,0.01
692,0.16,985,0.2363636363636364,0.6623502987988856,0,34,4956,2296,5.686,13,0.613
693,0.08,1724,0.09090909090909093,0.5231088531162837,0,73,2964,3945,1.357,11,0.81
694,0.09,3952,0.1090909090909091,0.31667171542390393,0,79,772,2596,3.973,19,0.468
695,0.21,1373,0.3272727272727273,0.5797440705069357,0,25,632,630,2.334,15,0.85
696,0.12,374,0.16363636363636366,0.9030130510999583,0,15,4648,3901,8.421,8,0.103
697,0.04,803,0.018181818181818188,0.7131493048402879,0,73,2081,1614,9.265,2,0.531
698,0.05,845,0.036363636363636376,0.7004729992081047,0,71,467,4844,2.737,12,0.985
699,0.03,7472,0.0,0.15813808066882007,0,92,89,2262,7.251,19,0.009
700,0.2,2785,0.30909090909090914,0.40376960758430325,0,31,3521,1228,9.943,11,0.728
701,0.06,549,0.05454545454545455,0.8076690168765257,0,57,2577,4510,5.127,13,0.624
702,0.09,3303,0.1090909090909091,0.361317756012705,0,77,1000,3359,7.663,16,0.155
703,0.16,2101,0.2363636363636364,0.4739018168242748,0,38,1163,1370,3.52,10,0.656
704,0.13,890,0.18181818181818185,0.687571403901658,0,41,4822,3157,7.117,13,0.421
705,0.36,792,0.6,0.7165787840027851,0,6,2730,215,1.136,2,0.066
706,0.09,397,0.1090909090909091,0.888194351830019,0,28,1370,4620,9.42,20,0.825
707,0.1,518,0.1272727272727273,0.8221114146940499,0,50,3673,4126,3.779,4,0.211
708,0.24,1277,0.38181818181818183,0.5977751217817165,0,22,4567,1061,10.0,9,0.454
709,0.18,559,0.27272727272727276,0.8031833987075355,0,23,1363,1418,0.001,1,0.377
710,0.47,3497,0.8,0.34711356729363774,0,3,1474,120,10.0,6,0.311
711,0.24,532,0.38181818181818183,0.8154851090048518,0,14,5000,1124,0.001,8,0.372
712,0.32,1204,0.5272727272727274,0.6124172716202769,0,20,3969,531,10.0,8,0.422
713,0.15,375,0.2181818181818182,0.9023500811393689,0,3,1339,1708,10.0,1,0.001
714,0.24,444,0.38181818181818183,0.8604065359553538,0,4,5000,1078,10.0,1,0.999
715,0.18,388,0.27272727272727276,0.8938883882597823,0,2,3775,1785,10.0,1,0.001
716,0.06,723,0.05454545454545455,0.7392407093869754,0,66,233,1152,4.755,1,0.139
717,0.12,1457,0.16363636363636366,0.5649718093333547,0,53,3873,4326,5.843,18,0.877
718,0.13,770,0.18181818181818185,0.723582815811784,0,37,3656,2342,2.449,8,0.609
719,0.05,1160,0.036363636363636376,0.6216774966483101,0,73,2315,2820,8.224,11,0.345
720,0.17,7924,0.2545454545454546,0.14351858338741386,0,39,1274,1414,6.844,14,0.49
721,0.48,7064,0.8181818181818182,0.17211473057238869,0,11,4726,104,9.068,17,0.772
722,0.12,7049,0.16363636363636366,0.17264383825949692,0,67,2595,1294,8.639,19,0.195
723,0.11,582,0.14545454545454548,0.7931632592858489,0,51,1436,3238,1.915,2,0.945
724,0.06,686,0.05454545454545455,0.7522996460202251,0,63,2477,2452,2.997,5,0.84
725,0.12,2934,0.16363636363636366,0.39079942540637114,0,61,3505,3009,6.275,17,0.081
726,0.04,881,0.018181818181818188,0.6900987867576095,0,76,72,4201,9.044,15,0.672
727,0.06,5760,0.05454545454545455,0.22290996757606807,0,84,328,1814,0.942,16,0.323
728,0.03,897,0.0,0.6856232491730619,0,77,2143,4811,6.998,6,0.164
729,0.24,1652,0.38181818181818183,0.5337226839733966,0,23,1760,908,8.069,9,0.051
730,0.47,6615,0.8,0.1884609765025126,0,9,3876,117,0.528,12,0.03
731,0.14,10094,0.20000000000000004,0.0832694116208762,0,52,4162,2779,9.456,19,0.972
732,0.03,1539,0.0,0.551350335831285,0,83,2084,2698,4.576,8,0.379
733,0.18,515,0.27272727272727276,0.8235545785795741,0,21,1819,1606,0.337,7,0.273
734,0.31,678,0.5090909090909091,0.7552155806533081,0,11,4646,610,3.106,4,0.987
735,0.06,3469,0.05454545454545455,0.3491142847346195,0,82,635,4858,6.393,16,0.246
736,0.11,345,0.14545454545454548,0.9230499556596818,0,5,4590,3670,0.688,10,0.325
737,0.05,753,0.036363636363636376,0.7291332965439525,0,69,2139,915,1.689,5,0.808
738,0.09,3346,0.1090909090909091,0.3580987551729756,0,78,3128,3932,7.778,17,0.052
739,0.17,880,0.2545454545454546,0.6903811975344316,0,30,4322,1951,4.224,7,0.462
740,0.14,467,0.20000000000000004,0.8478611945196807,0,22,4976,2910,6.878,7,0.015
741,0.07,2470,0.07272727272727275,0.4336390203738969,0,77,69,305,4.985,17,0.294
742,0.06,713,0.05454545454545455,0.7427031445211092,0,65,2479,3224,8.307,6,0.19
743,0.12,581,0.16363636363636366,0.7935906329068128,0,45,1433,2447,6.604,8,0.083
744,0.07,1603,0.07272727272727275,0.5412137671894213,0,73,2598,3023,2.705,11,0.838
745,0.26,462,0.41818181818181827,0.8505351737522725,0,4,4875,941,9.298,1,0.678
746,0.09,567,0.1090909090909091,0.7996522037129806,0,56,2749,2332,8.556,5,0.351
747,0.1,3558,0.1272727272727273,0.34280974763004,0,77,1272,2830,2.154,18,0.603
748,0.07,6990,0.07272727272727275,0.17473597496736115,0,83,2318,1424,2.914,19,0.746
749,0.06,533,0.05454545454545455,0.8150184826769072,0,55,616,4012,2.508,8,0.582
750,0.06,619,0.05454545454545455,0.7778450984352075,0,59,252,1381,7.49,4,0.415
751,0.12,2567,0.16363636363636366,0.42405352505909255,0,58,3775,3149,3.266,16,0.662
752,0.41,1624,0.690909090909091,0.5379756623628091,0,9,3675,229,9.713,6,0.823
753,0.21,2666,0.3272727272727273,0.41463671478865205,0,29,1372,1016,4.111,11,0.206
754,0.06,755,0.05454545454545455,0.7284738390111141,0,69,2726,4131,5.2,9,0.967
755,0.15,3903,0.2181818181818182,0.319776836139119,0,42,4824,2365,1.803,19,0.55
756,0.09,387,0.1090909090909091,0.8945291738724449,0,23,1159,3098,7.58,2,0.309
757,0.11,5070,0.14545454545454548,0.2546686458314644,0,72,2576,1219,1.063,17,0.472
758,0.09,495,0.1090909090909091,0.8333955861223932,0,46,1533,4256,9.649,4,0.73
759,0.5,4053,0.8545454545454546,0.3103910145247868,0,2,2380,37,5.418,3,0.618
760,0.19,1794,0.29090909090909095,0.5132063231053341,0,28,3927,1500,8.034,10,0.153
761,0.04,4439,0.018181818181818188,0.28774937837187287,0,86,92,3346,1.312,13,0.895
762,0.12,543,0.16363636363636366,0.8103997031925888,0,40,4267,3887,1.962,1,0.844
763,0.13,2485,0.18181818181818185,0.43213238834087286,0,45,3263,2141,5.978,11,0.637
764,0.06,1861,0.05454545454545455,0.5040834428944581,0,76,2231,1189,9.429,9,0.373
765,0.05,486,0.036363636363636376,0.8379542194181926,0,50,2508,4659,9.953,3,0.214
766,0.21,1896,0.3272727272727273,0.49944746025945974,0,28,4942,1330,3.358,13,0.305
767,0.15,4071,0.2181818181818182,0.3092881302903987,0,43,1112,1533,1.56,16,0.006
768,0.12,380,0.16363636363636366,0.8990614590343678,0,19,4792,3320,7.959,3,0.759
769,0.49,10454,0.8363636363636364,0.07454635606709858,0,11,2660,66,3.79,13,0.726
770,0.09,419,0.1090909090909091,0.8748004332551929,0,33,1359,4471,5.502,6,0.478
771,0.15,373,0.2181818181818182,0.9036777913429171,0,2,3809,2223,7.128,1,0.905
772,0.2,1394,0.30909090909090914,0.5759680165039434,0,26,552,577,6.477,12,0.854
773,0.12,435,0.16363636363636366,0.8654929913516878,0,33,1902,3576,0.585,2,0.632
774,0.15,481,0.2181818181818182,0.8405233348207521,0,25,1698,2172,4.504,5,0.518
775,0.28,1003,0.4545454545454546,0.6578466470123665,0,17,786,418,2.407,10,0.693
776,0.11,417,0.14545454545454548,0.8759887174830603,0,30,4484,4744,8.191,12,0.447
777,0.1,4728,0.1272727272727273,0.2720510546131887,0,80,1667,3746,5.885,20,0.792
778,0.17,4069,0.2545454545454546,0.3094104319745439,0,36,1932,2031,9.182,18,0.935
779,0.12,389,0.16363636363636366,0.8932492477981272,0,22,3424,2509,0.283,5,0.174
780,0.18,643,0.27272727272727276,0.7683903517504396,0,28,699,788,2.746,1,0.44
781,0.18,475,0.27272727272727276,0.8436416854867412,0,18,4194,1853,0.936,3,0.716
782,0.12,497,0.16363636363636366,0.8323937937319804,0,38,3457,2860,8.65,8,0.741
783,0.24,3443,0.38181818181818183,0.35098660246970614,0,30,4016,1113,4.622,18,0.776
784,0.07,1344,0.07272727272727275,0.5850546118015957,0,71,379,1655,3.981,10,0.983
785,0.12,1481,0.16363636363636366,0.5609073096908973,0,54,4356,3501,5.382,12,0.22
786,0.29,568,0.4727272727272728,0.7992143054944058,0,8,3196,502,1.368,3,0.264
787,0.03,716,0.0,0.7416593481362879,0,68,2153,4965,8.08,20,0.503
788,0.16,4328,0.2363636363636364,0.29405212193051355,0,41,4557,2091,9.549,14,0.115
789,0.08,522,0.09090909090909093,0.820200118756133,0,52,721,2745,0.953,7,0.869
790,0.12,1724,0.16363636363636366,0.5231088531162837,0,56,2282,606,0.034,16,0.149
791,0.12,2763,0.16363636363636366,0.4057432365188818,0,60,4657,4060,6.656,18,0.7
792,0.03,4992,0.0,0.25852756962165846,0,88,2053,1777,5.655,14,0.183
793,0.09,406,0.1090909090909091,0.8826276462015982,0,31,3217,3701,4.88,7,0.927
794,0.05,604,0.036363636363636376,0.7839420172007503,0,59,400,4695,2.344,4,0.336
795,0.04,980,0.018181818181818188,0.6636159094204235,0,79,138,2416,7.673,7,0.67
796,0.05,611,0.036363636363636376,0.7810781967746139,0,60,2392,4087,4.349,17,0.812
797,0.44,2308,0.7454545454545456,0.45051958662878777,0,9,1519,177,0.739,20,0.957
798,0.07,405,0.07272727272727275,0.8832400575143076,0,31,887,4524,1.632,2,0.521
799,0.11,7115,0.14545454545454548,0.1703241299851529,0,74,873,1903,5.252,19,0.321
800,0.14,370,0.20000000000000004,0.9056827289429625,0,4,4395,2635,4.152,1,0.571
801,0.21,1765,0.3272727272727273,0.5172611204797781,0,27,3055,868,7.558,12,0.911
802,0.09,400,0.1090909090909091,0.8863249182160003,0,29,3356,4772,7.376,14,0.797
803,0.06,4722,0.05454545454545455,0.27236710849364776,0,83,529,3621,9.838,16,0.456
804,0.06,8960,0.05454545454545455,0.11293331415637753,0,87,166,988,0.168,15,0.539
805,0.1,517,0.1272727272727273,0.8225915403454223,0,49,3864,4162,9.078,8,0.289
806,0.19,397,0.29090909090909095,0.888194351830019,0,6,1302,1255,8.233,2,0.828
807,0.09,502,0.1090909090909091,0.8299068092814194,0,47,1246,4584,4.766,12,0.685
808,0.43,1485,0.7272727272727274,0.5602362983060126,0,2,1086,143,9.055,4,0.127
809,0.11,405,0.14545454545454548,0.8832400575143076,0,28,4886,4391,0.466,16,0.89
810,0.1,679,0.1272727272727273,0.7548492155054032,0,60,2643,1453,6.283,6,0.596
811,0.06,1909,0.05454545454545455,0.49774727716042044,0,77,2449,2303,1.926,11,0.493
812,0.34,1708,0.5636363636363638,0.5254286842127724,0,23,3462,403,4.483,13,0.411
813,0.05,484,0.036363636363636376,0.8389786861852593,0,49,2434,4749,6.208,10,0.666
814,0.24,866,0.38181818181818183,0.694368961318977,0,19,1468,843,8.882,7,0.562
815,0.06,649,0.05454545454545455,0.7660817255632842,0,61,2629,3998,0.605,14,0.298
816,0.11,3430,0.14545454545454548,0.3519280685954027,0,70,1061,2534,2.828,17,0.955
817,0.14,2319,0.20000000000000004,0.4493364365063903,0,41,4759,2732,2.285,11,0.718
818,0.09,401,0.1090909090909091,0.8857048803535775,0,30,3623,4873,9.256,3,0.898
819,0.18,2577,0.27272727272727276,0.4230859953799987,0,31,3830,1640,2.806,13,0.614
820,0.04,719,0.018181818181818188,0.740619909995408,0,69,190,3524,6.715,6,0.37
821,0.11,551,0.14545454545454548,0.8067654040039445,0,48,524,1244,3.3,5,0.626
822,0.11,1249,0.14545454545454548,0.6032899533518259,0,59,4209,4222,7.202,17,0.391
823,0.12,550,0.16363636363636366,0.8072168004523181,0,42,3322,2241,0.758,8,0.097
824,0.03,2917,0.0,0.3922455481273516,0,86,2026,2914,9.972,15,0.856
825,0.18,2533,0.27272727272727276,0.4273715406545491,0,30,1563,1505,5.118,12,0.991
826,0.09,1525,0.1090909090909091,0.5536238226192615,0,71,3080,3331,4.33,10,0.242
827,0.09,553,0.1090909090909091,0.8058650591778226,0,54,1206,3686,2.02,14,0.21
828,0.07,413,0.07272727272727275,0.8783824385516018,0,33,754,4270,3.206,8,0.267
829,0.17,4685,0.2545454545454546,0.2743250243578086,0,37,916,1084,7.974,18,0.793
830,0.12,364,0.16363636363636366,0.9097417059225746,0,10,4443,4082,1.252,5,0.036
831,0.11,5268,0.14545454545454548,0.24513341362400776,0,73,3089,2391,5.439,15,0.452
832,0.12,963,0.16363636363636366,0.6679677593074627,0,51,1636,3085,4.029,8,0.688
833,0.21,919,0.3272727272727273,0.6795978817691013,0,22,1955,1364,1.042,10,0.582
834,0.1,511,0.1272727272727273,0.8254919041005685,0,48,3314,3171,9.629,12,0.339
835,0.44,2615,0.7454545454545456,0.41944329935947666,0,11,4157,172,3.663,2,0.179
836,0.05,521,0.036363636363636376,0.8206765688021801,0,56,497,4674,6.937,20,0.931
837,0.04,2674,0.018181818181818188,0.41389109065035345,0,85,197,1964,3.049,12,0.067
838,0.14,660,0.20000000000000004,0.761904059554743,0,35,3900,2560,6.336,9,0.824
839,0.26,2823,0.41818181818181827,0.40039703807974425,0,26,3649,813,0.355,19,0.658
840,0.05,545,0.036363636363636376,0.809486142266176,0,57,2333,4026,8.954,1,0.421
841,0.32,699,0.5272727272727274,0.7476329110203499,0,10,1267,433,5.96,3,0.309
842,0.07,412,0.07272727272727275,0.8789844825525732,0,32,2764,4720,4.557,16,0.552
843,0.19,412,0.29090909090909095,0.8789844825525732,0,10,4690,1782,8.734,6,0.961
844,0.07,491,0.07272727272727275,0.8354113467154222,0,50,994,4796,9.515,7,0.083
845,0.14,470,0.20000000000000004,0.8462704857650748,0,23,1055,1589,6.778,3,0.73
846,0.12,6066,0.16363636363636366,0.21002626884495668,0,66,4851,3571,2.566,20,0.473
847,0.21,1166,0.3272727272727273,0.6203942717808606,0,24,2602,553,9.164,10,0.01
848,0.09,417,0.1090909090909091,0.8759887174830603,0,32,1418,4918,0.264,13,0.756
849,0.17,2787,0.2545454545454546,0.40359096023320584,0,33,2484,703,4.807,14,0.893
850,0.1,466,0.1272727272727273,0.8483936975528168,0,44,3487,3838,5.904,7,0.153
851,0.16,8113,0.2363636363636364,0.1376512853305043,0,44,4061,2167,2.349,17,0.362
852,0.03,794,0.0,0.715951717995992,0,74,45,2684,8.134,5,0.624
853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379
854,0.11,2471,0.14545454545454548,0.4335382940633701,0,65,4307,4476,7.639,14,0.636
855,0.15,438,0.2181818181818182,0.8637859327331558,0,15,3163,1557,4.09,4,0.85
856,0.04,2305,0.018181818181818188,0.4508432422406662,0,84,2115,3286,5.18,17,0.104
857,0.15,4450,0.2181818181818182,0.28713338530000676,0,44,1797,2189,9.734,18,0.248
858,0.09,573,0.1090909090909091,0.7970362944619173,0,57,2937,2960,0.822,1,0.987
859,0.23,2804,0.3636363636363637,0.4020776116635205,0,29,4595,1194,7.431,11,0.529
860,0.09,400,0.1090909090909091,0.8863249182160003,0,29,820,2884,5.712,11,0.396
861,0.08,413,0.09090909090909093,0.8783824385516018,0,32,659,2466,0.471,5,0.915
862,0.13,2766,0.18181818181818185,0.40547318217339245,0,46,4612,3004,8.757,17,0.163
863,0.17,728,0.2545454545454546,0.7375273848466442,0,29,2842,1003,2.933,7,0.324
864,0.11,1287,0.14545454545454548,0.5958347762371501,0,60,1814,4158,6.533,15,0.567
865,0.12,865,0.16363636363636366,0.694656260915862,0,48,2099,253,8.537,13,0.705
866,0.09,756,0.1090909090909091,0.7281447641805519,0,63,3258,4599,2.136,10,0.468
867,0.21,8981,0.3272727272727273,0.11235059678230686,0,33,4291,1289,6.156,20,0.051
868,0.06,467,0.05454545454545455,0.8478611945196807,0,46,431,3252,4.442,3,0.808
869,0.04,1340,0.018181818181818188,0.5857960719865598,0,82,106,893,5.552,9,0.195
870,0.11,1770,0.14545454545454548,0.5165572888741892,0,63,3923,3950,3.83,11,0.946
871,0.15,515,0.2181818181818182,0.8235545785795741,0,26,3549,1888,7.86,1,0.536
872,0.05,4936,0.036363636363636376,0.2613354390850505,0,85,2345,2640,1.451,18,0.293
873,0.16,1891,0.2363636363636364,0.5001044811556664,0,37,1558,1858,3.464,16,0.436
874,0.06,523,0.05454545454545455,0.8197245788348922,0,53,2542,3606,7.051,4,0.673
875,0.37,1966,0.6181818181818182,0.4904267243182866,0,18,4990,353,1.241,14,0.84
876,0.08,395,0.09090909090909093,0.8894484858329222,0,28,1117,3918,5.324,5,0.835
877,0.3,3626,0.490909090909091,0.33809815000163734,0,26,1144,478,4.284,20,0.608
878,0.11,338,0.14545454545454548,0.9281380612780701,0,2,4829,4999,5.061,2,0.345
879,0.1,1969,0.1272727272727273,0.49004733119470945,0,68,2702,1670,1.668,12,0.138
880,0.1,359,0.1272727272727273,0.9131754855086975,0,10,1406,3496,7.758,9,0.878
881,0.04,1557,0.018181818181818188,0.5484574618866385,0,83,2193,2086,7.312,8,0.772
882,0.13,6603,0.18181818181818185,0.1889129192706398,0,52,3710,2759,3.4,15,0.026
883,0.27,670,0.43636363636363645,0.7581660753160263,0,15,3760,779,9.852,5,0.488
884,0.04,666,0.018181818181818188,0.7596545405758736,0,64,257,3757,0.629,18,0.745
885,0.1,6677,0.1272727272727273,0.1861389204718299,0,81,592,1477,9.356,13,0.252
886,0.12,362,0.16363636363636366,0.9111095394355935,0,8,4139,3362,0.144,6,0.514
887,0.46,2873,0.781818181818182,0.396027935534626,0,4,3409,128,6.586,16,0.971
888,0.11,345,0.14545454545454548,0.9230499556596818,0,5,1937,4396,2.686,3,0.231
889,0.22,579,0.3454545454545455,0.7944475875329693,0,20,1652,1118,2.229,2,0.119
890,0.08,1559,0.09090909090909093,0.5481380967715482,0,72,2993,4350,8.326,19,0.865
891,0.15,966,0.2181818181818182,0.6671942369666191,0,36,4460,2269,4.927,9,0.652
892,0.07,3042,0.07272727272727275,0.38180344227776675,0,79,665,3411,9.137,20,0.641
893,0.14,573,0.20000000000000004,0.7970362944619173,0,31,827,1314,4.682,6,0.17
894,0.13,1206,0.18181818181818185,0.6120044272917115,0,43,4530,3219,6.094,13,0.908
895,0.36,631,0.6,0.7730728422690107,0,3,3019,280,1.905,4,0.577
896,0.1,1276,0.1272727272727273,0.5979699907334053,0,67,1703,4567,8.63,16,0.313
897,0.24,5847,0.38181818181818183,0.21917861658406845,0,31,1888,975,6.304,19,0.458
898,0.09,360,0.1090909090909091,0.9124849300781847,0,11,3384,4188,3.027,2,0.713
899,0.14,1622,0.20000000000000004,0.5382822450038613,0,40,4070,2442,8.996,11,0.804
900,0.06,487,0.05454545454545455,0.8374435626789872,0,50,586,3037,0.406,9,0.056
901,0.21,498,0.3272727272727273,0.8318944052534395,0,15,286,327,9.607,2,0.939
902,0.1,368,0.1272727272727273,0.9070283812630795,0,15,3813,4829,1.011,20,0.201
903,0.16,1228,0.2363636363636364,0.6075077602020509,0,35,3719,1829,6.989,9,0.282
904,0.04,1192,0.018181818181818188,0.6149088194211727,0,81,2266,3636,3.704,12,0.547
905,0.14,2601,0.20000000000000004,0.4207791519412907,0,43,1335,1917,1.387,15,0.682
906,0.08,756,0.09090909090909093,0.7281447641805519,0,64,2694,2610,8.099,8,0.427
907,0.26,3294,0.41818181818181827,0.36199680042755655,0,27,4777,920,3.924,18,0.087
908,0.23,1571,0.3636363636363637,0.5462304623559706,0,23,965,731,0.878,11,0.355
909,0.11,600,0.14545454545454548,0.7855934001920876,0,52,4937,3807,9.78,8,0.599
910,0.07,7649,0.07272727272727275,0.15231049486037418,0,84,2533,2041,3.18,18,0.882
911,0.13,383,0.18181818181818185,0.8971089386482258,0,9,1485,2813,7.394,1,0.133
912,0.07,534,0.07272727272727275,0.814552729364118,0,55,2417,1715,7.539,4,0.019
913,0.1,2840,0.1272727272727273,0.3989029237122448,0,76,3556,3443,1.752,16,0.778
