index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
607,0.63,10011,0.48837209302325585,0.058603916357972685,0,137,2229,2353,1.254,7,0.376
608,0.69,909,0.6279069767441859,0.4471451047909716,0,30,3836,2185,1.805,3,0.27
609,0.68,226,0.6046511627906979,0.6721100553463938,0,34,1941,2671,8.652,1,0.09
610,0.65,4534,0.5348837209302326,0.1869177641922879,0,120,1033,3788,8.898,4,0.627
611,0.65,90,0.5348837209302326,0.8202116966950768,0,21,3245,4072,2.78,1,0.825
612,0.64,64,0.5116279069767442,0.8747271849471985,0,9,685,4651,0.06,2,0.906
613,0.79,985,0.8604651162790699,0.43414913508988595,0,3,2579,186,9.485,1,0.734
614,0.65,129,0.5348837209302326,0.7624229504039295,0,43,3476,4992,6.462,5,0.609
615,0.63,88,0.48837209302325585,0.8238123062564416,0,20,2916,4876,0.615,8,0.801
616,0.68,1335,0.6046511627906979,0.3849306300374249,0,50,3499,3306,8.121,2,0.322
617,0.64,4990,0.5116279069767442,0.17139435941530123,0,124,4467,4384,9.427,5,0.89
618,0.75,10693,0.7674418604651163,0.0479269971588111,0,29,4089,442,6.52,2,0.765
619,0.6,51,0.41860465116279066,0.9108810732214965,0,9,2312,4726,3.35,3,0.593
620,0.78,4502,0.8372093023255816,0.18806507245890602,0,18,1321,138,0.08,4,0.717
621,0.73,6018,0.7209302325581396,0.1410503265445998,0,23,3339,1184,0.428,3,0.392
622,0.67,2180,0.5813953488372094,0.30552370162860243,0,71,852,2724,2.262,6,0.659
623,0.65,95,0.5348837209302326,0.8115454191877601,0,25,3106,3954,3.646,3,0.267
624,0.66,129,0.558139534883721,0.7624229504039295,0,42,1732,3830,6.778,1,0.284
625,0.81,3194,0.9069767441860467,0.24366359122934722,0,9,3480,62,1.305,15,0.759
626,0.64,126,0.5116279069767442,0.7662057081151662,0,41,3953,4171,0.369,4,0.234
627,0.64,149,0.5116279069767442,0.7392376426391639,0,55,1552,4607,3.118,5,0.004
628,0.67,3278,0.5813953488372094,0.23945892399442947,0,80,4921,3338,1.699,8,0.922
629,0.71,6736,0.6744186046511628,0.12279162528763998,0,33,2394,569,0.956,1,0.13
630,0.64,341,0.5116279069767442,0.6057041091449873,0,80,4328,4893,9.185,2,0.45
631,0.66,132,0.558139534883721,0.7587264989218483,0,44,1517,3698,1.457,2,0.786
632,0.65,10348,0.5348837209302326,0.05324013426806995,0,138,4868,4928,2.577,10,0.148
633,0.66,2869,0.558139534883721,0.2610443779059267,0,112,4363,3375,5.066,5,0.729
634,0.71,274,0.6744186046511628,0.6410310577198639,0,11,4584,1763,8.362,1,0.604
635,0.62,69,0.4651162790697675,0.8627201548103169,0,13,2673,4485,7.465,2,0.051
636,0.81,1758,0.9069767441860467,0.3403643257781701,0,4,935,58,2.981,1,0.372
637,0.63,58,0.48837209302325585,0.8904188675775165,0,8,512,4767,1.093,4,0.496
638,0.65,96,0.5348837209302326,0.8098664325332636,0,26,1352,4223,1.139,6,0.538
639,0.67,498,0.5813953488372094,0.5444934171570555,0,55,4721,2992,4.75,3,0.395
640,0.8,2273,0.8837209302325583,0.29875821554775317,0,9,4404,81,1.908,2,0.979
641,0.7,1444,0.6511627906976744,0.3722234637451941,0,29,3575,1513,0.564,4,0.3
642,0.62,119,0.4651162790697675,0.775391530913462,0,39,1086,4894,2.4,9,0.5
643,0.65,67,0.5348837209302326,0.8674167376301671,0,10,2560,3663,3.511,1,0.425
644,0.69,5869,0.6279069767441859,0.14511161977497467,0,43,704,1815,6.662,2,0.248
645,0.63,2763,0.48837209302325585,0.26714172532042657,0,113,351,3323,9.891,3,0.124
646,0.64,1676,0.5116279069767442,0.3480990321788212,0,106,3231,4592,5.997,6,0.952
647,0.66,953,0.558139534883721,0.4394946347631076,0,96,4502,3572,6.088,3,0.178
648,0.74,276,0.7441860465116279,0.6398569890877804,1,1,2014,23,6.595,6,0.879
649,0.64,61,0.5116279069767442,0.8823831333690254,0,8,2276,3267,2.47,5,0.369
650,0.63,729,0.48837209302325585,0.4828544913811268,0,91,3752,4498,3.575,7,0.699
651,0.7,2758,0.6511627906976744,0.2674350818413559,0,33,1279,1596,4.084,2,0.493
652,0.62,9653,0.4651162790697675,0.06450342223930183,0,137,807,4334,3.259,9,0.381
653,0.67,109,0.5813953488372094,0.7894891805374311,0,14,3083,3064,2.183,2,0.554
654,0.68,11516,0.6046511627906979,0.03591455617549921,0,75,1150,2417,7.678,3,0.866
655,0.64,2322,0.5116279069767442,0.29530408544569997,0,108,297,2759,5.75,3,0.992
656,0.64,138,0.5116279069767442,0.7515773643965282,0,51,3815,4319,5.201,2,0.572
657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383
658,0.63,72,0.48837209302325585,0.855921083285232,0,14,821,4507,5.539,4,0.257
659,0.82,3984,0.9302325581395349,0.2078650674514907,0,4,2755,36,4.947,5,0.071
660,0.6,3612,0.41860465116279066,0.22374291746039243,0,117,242,3558,3.031,8,0.869
661,0.65,94,0.5348837209302326,0.81324198717397,0,24,3613,4828,1.608,1,0.196
662,0.64,144,0.5116279069767442,0.7447303978829938,0,54,1796,4990,4.498,6,0.41
663,0.72,376,0.6976744186046512,0.5899177052244843,0,5,3750,1365,5.085,1,0.895
664,0.8,12423,0.8837209302325583,0.02363242952725797,0,23,223,95,9.009,9,0.04
665,0.64,5023,0.5116279069767442,0.17032662012331312,0,125,1223,4730,6.92,7,0.165
666,0.67,2076,0.5813953488372094,0.313439864706736,0,70,2696,3500,8.343,4,0.77
667,0.7,2536,0.6511627906976744,0.28102635787157804,0,32,880,1647,1.516,3,0.588
668,0.65,148,0.5348837209302326,0.7403213975980132,0,54,489,3178,4.434,3,0.713
669,0.64,93,0.5116279069767442,0.8149565085938784,0,24,1377,4440,7.637,1,0.66
670,0.67,145,0.5813953488372094,0.743616848741963,0,29,1878,3513,0.151,7,0.213
671,0.65,119,0.5348837209302326,0.775391530913462,0,38,4151,4743,4.041,4,0.854
672,0.64,968,0.5116279069767442,0.4369669585008563,0,98,3422,4235,7.946,5,0.479
673,0.66,2058,0.558139534883721,0.31485011235318305,0,106,1342,3555,6.604,4,0.378
674,0.63,7480,0.48837209302325585,0.1058196667582737,0,130,4692,4785,8.037,7,0.548
675,0.81,4613,0.9069767441860467,0.1841196532848277,0,13,3863,40,6.017,10,0.672
676,0.62,2300,0.4651162790697675,0.2968458171348962,0,108,1930,4481,4.115,8,0.999
677,0.68,155,0.6046511627906979,0.7328830727982216,0,17,4186,3211,0.544,1,0.076
678,0.67,5021,0.5813953488372094,0.1703911316759258,0,83,1041,3364,3.433,6,0.288
679,0.67,14169,0.5813953488372094,0.0023271905621046196,0,97,3148,1925,9.226,2,0.017
680,0.64,4417,0.5116279069767442,0.19115265940364579,0,120,631,4170,8.717,7,0.783
681,0.69,1450,0.6279069767441859,0.37155210603496314,0,32,1013,2248,2.843,3,0.469
682,0.61,49,0.4418604651162791,0.9172356430624388,0,8,121,2616,1.231,3,0.344
683,0.79,9836,0.8604651162790699,0.061460923571154624,0,25,1723,75,9.655,16,0.193
684,0.65,138,0.5348837209302326,0.7515773643965282,0,50,1596,3999,1.321,5,0.88
685,0.67,12733,0.5813953488372094,0.019639347520153838,0,92,4477,2769,2.715,7,0.052
686,0.68,3540,0.6046511627906979,0.2270042785932329,0,61,4078,2409,0.733,8,0.177
687,0.72,518,0.6976744186046512,0.5381263596855821,0,8,1961,1139,4.628,1,0.756
688,0.43,253,0.023255813953488393,0.6539014735718972,0,73,2003,2129,1.133,4,0.033
689,0.61,11520,0.4418604651162791,0.035858294081958064,0,143,2288,3957,5.435,7,0.716
690,0.68,217,0.6046511627906979,0.6786645979422863,0,32,4775,2450,7.191,1,0.484
691,0.66,85,0.558139534883721,0.8293678480781725,0,11,798,3439,9.033,1,0.532
692,0.63,1527,0.48837209302325585,0.36317454435891816,0,106,3053,4708,5.155,8,0.394
693,0.71,153,0.6744186046511628,0.7349736922853094,0,2,2810,1707,0.785,2,0.857
694,0.61,52,0.4418604651162791,0.9077948701529265,0,9,288,4387,1.528,6,0.092
695,0.66,137,0.558139534883721,0.7527471944768005,0,48,4677,3720,0.922,4,0.517
696,0.72,14291,0.6976744186046512,0.0009382049634347744,0,32,4268,1417,2.508,3,0.642
697,0.65,1582,0.5348837209302326,0.3574451515574525,0,104,2453,3436,7.011,2,0.966
698,0.66,8168,0.558139534883721,0.09156507532116975,0,128,4857,2843,9.604,3,0.8
699,0.59,8803,0.3953488372093023,0.07943625593510961,0,134,2078,2503,3.173,5,0.747
700,0.65,444,0.5348837209302326,0.5630499488956054,0,79,4351,3772,2.091,7,0.327
701,0.68,208,0.6046511627906979,0.6854955246489622,0,29,1869,2323,0.257,1,0.621
702,0.64,127,0.5116279069767442,0.764934950524497,0,42,1208,3932,4.357,2,0.037
703,0.74,942,0.7441860465116279,0.4413736525389542,0,9,3025,902,6.126,1,0.354
704,0.67,109,0.5813953488372094,0.7894891805374311,0,14,1231,3125,0.198,5,0.753
705,0.64,1010,0.5116279069767442,0.4300923191911237,0,99,2727,4356,3.818,8,0.174
706,0.68,1808,0.6046511627906979,0.33582308785199677,0,55,3398,2781,6.324,2,0.699
707,0.71,181,0.6744186046511628,0.7079074621518078,0,4,495,1120,0.88,1,0.955
708,0.64,79,0.5116279069767442,0.8410852967934679,0,16,872,4058,2.549,4,0.83
709,0.67,1783,0.5813953488372094,0.33807779668835936,0,68,2974,2788,1.468,7,0.22
710,0.64,12948,0.5116279069767442,0.016926636572522136,0,143,1898,4686,2.444,12,0.053
711,0.63,63,0.48837209302325585,0.8772391850677661,0,10,2537,4634,2.006,3,0.645
712,0.78,2590,0.8372093023255816,0.2776139379890359,0,11,759,203,7.501,4,0.964
713,0.61,57,0.4418604651162791,0.8931885207005609,0,10,375,4935,5.927,1,0.839
714,0.65,184,0.5348837209302326,0.7052585623507283,0,65,2931,3805,8.168,3,0.928
715,0.74,674,0.7441860465116279,0.495545876335883,0,5,958,736,1.341,1,0.744
716,0.55,64,0.302325581395349,0.8747271849471985,0,13,97,4128,4.608,5,0.618
717,0.66,146,0.558139534883721,0.7425109006781895,0,52,3446,2859,0.675,7,0.448
718,0.67,385,0.5813953488372094,0.5860952819110632,0,53,1631,3009,2.941,2,0.157
719,0.63,12303,0.48837209302325585,0.025204950078295707,0,143,4530,4279,1.873,9,0.768
720,0.7,12219,0.6511627906976744,0.026314866670427817,0,41,1740,1874,7.91,2,0.042
721,0.66,108,0.558139534883721,0.7909688324855554,0,26,1162,4381,6.386,2,0.61
722,0.78,2723,0.8372093023255816,0.26950358583658085,0,13,3057,140,3.131,3,0.811
723,0.66,3845,0.558139534883721,0.21361739832957882,0,116,569,3454,3.875,6,0.014
724,0.65,101,0.5348837209302326,0.8017229717501613,0,28,3312,4724,0.298,4,0.936
725,0.65,101,0.5348837209302326,0.8017229717501613,0,28,1267,3952,0.604,3,0.236
726,0.68,8403,0.6046511627906979,0.08696995901634352,0,73,3783,2456,2.364,6,0.94
727,0.67,181,0.5813953488372094,0.7079074621518078,0,38,3637,3156,2.645,4,0.982
728,0.68,3577,0.6046511627906979,0.22532010323659046,0,62,1743,3316,1.003,9,0.63
729,0.64,139,0.5116279069767442,0.7504159202670481,0,52,4642,4547,4.888,2,0.305
730,0.62,698,0.4651162790697675,0.48988518662292435,0,91,2488,4871,8.514,3,0.243
731,0.65,570,0.5348837209302326,0.5226557543043056,0,85,4892,3891,6.224,4,0.022
732,0.72,2824,0.6976744186046512,0.2636048997835635,0,15,4053,973,7.849,1,0.147
733,0.48,35,0.13953488372093023,0.9704601223942922,0,7,2043,4194,2.335,3,0.464
734,0.69,271,0.6279069767441859,0.642808268543629,0,20,4568,1902,0.341,6,0.726
735,0.65,58,0.5348837209302326,0.8904188675775165,0,4,215,2052,3.232,1,0.877
736,0.7,2009,0.6511627906976744,0.3187524967944414,0,31,2875,1600,2.183,2,0.124
737,0.62,40,0.4651162790697675,0.9493888154229897,0,3,158,4270,1.239,5,0.185
738,0.79,4547,0.8604651162790699,0.18645398100448418,0,18,4593,130,7.794,3,0.498
739,0.65,69,0.5348837209302326,0.8627201548103169,0,11,837,4491,8.085,4,0.577
740,0.63,51,0.48837209302325585,0.9108810732214965,0,7,2191,2771,9.372,1,0.313
741,0.73,1525,0.7209302325581396,0.3633867523293284,0,13,120,165,2.922,4,0.946
742,0.59,4489,0.3953488372093023,0.1885334970950321,0,122,28,3083,2.237,7,0.436
743,0.63,114,0.48837209302325585,0.7822870720825084,0,37,3718,4339,8.978,3,0.653
744,0.68,316,0.6046511627906979,0.6180029372216079,0,40,4300,1905,5.503,1,0.193
745,0.66,1654,0.558139534883721,0.3502385931440778,0,104,2406,2635,4.982,2,0.386
746,0.83,13667,0.9534883720930232,0.008171234001333905,0,5,727,17,5.933,16,0.018
747,0.69,497,0.6279069767441859,0.5448184338402629,0,26,1540,2190,1.571,4,0.262
748,0.64,943,0.5116279069767442,0.4412019294044406,0,95,1458,4874,3.657,8,0.707
749,0.66,151,0.558139534883721,0.737091640904999,0,54,4962,3604,2.234,1,0.351
750,0.58,1387,0.3720930232558139,0.3787440637670654,0,106,2129,3303,6.163,4,0.167
751,0.65,10740,0.5348837209302326,0.04721647809844787,0,139,4227,4534,9.744,6,0.776
752,0.62,267,0.4651162790697675,0.6452086200352836,0,73,197,3275,4.772,2,0.524
753,0.69,235,0.6279069767441859,0.6658103984909785,0,16,4553,2414,6.333,1,0.838
754,0.61,5633,0.4418604651162791,0.15176013598352012,0,127,160,3335,5.386,6,0.864
755,0.66,151,0.558139534883721,0.737091640904999,0,54,1828,3526,2.217,5,0.941
756,0.69,3570,0.6279069767441859,0.22563739116446258,0,37,2583,1601,1.078,4,0.135
757,0.68,5292,0.6046511627906979,0.16187581746919644,0,68,1398,2707,6.18,3,0.709
758,0.68,726,0.6046511627906979,0.4835217020518775,0,45,4062,3017,3.602,3,0.786
759,0.64,372,0.5116279069767442,0.5916459430748253,0,81,4105,4294,6.704,5,0.311
760,0.63,48,0.48837209302325585,0.9205089011014643,0,6,412,4820,8.598,1,0.387
761,0.74,2287,0.7441860465116279,0.29776378424911476,0,11,4807,831,0.164,2,0.197
762,0.66,111,0.558139534883721,0.7865698085413462,0,29,3904,4595,2.646,4,0.121
763,0.68,132,0.6046511627906979,0.7587264989218483,0,11,3070,2559,3.854,1,0.761
764,0.82,1757,0.9302325581395349,0.3404564615567386,0,2,572,55,2.132,17,0.832
765,0.67,134,0.5813953488372094,0.7563082336967192,0,25,4275,3889,5.003,2,0.325
766,0.69,7600,0.6279069767441859,0.10324137452112081,0,44,3475,2161,9.008,2,0.639
767,0.66,761,0.558139534883721,0.47590347314862225,0,92,1789,4804,0.953,10,0.701
768,0.76,9631,0.7906976744186047,0.06487306429213868,0,27,4578,288,2.705,2,0.724
769,0.67,130,0.5813953488372094,0.7611814059206952,0,23,4129,4022,0.095,4,0.576
770,0.58,31,0.3720930232558139,0.989543419611035,0,3,2008,2949,1.107,3,0.954
771,0.7,11238,0.6511627906976744,0.03987342529552762,0,40,1871,1673,3.556,3,0.868
772,0.65,11193,0.5348837209302326,0.04052344482751291,0,141,1407,4007,7.477,7,0.144
773,0.65,65,0.5348837209302326,0.8722535374749925,0,8,701,4714,6.795,1,0.297
774,0.69,3747,0.6279069767441859,0.21779936204183892,0,38,1562,2361,8.46,2,0.587
775,0.62,49,0.4651162790697675,0.9172356430624388,0,7,2132,3164,1.729,4,0.009
776,0.7,256,0.6511627906976744,0.6519990552893584,0,12,1815,1881,4.213,1,0.183
777,0.66,12511,0.558139534883721,0.022488871116324693,0,139,1379,4255,8.592,6,0.993
778,0.66,12870,0.558139534883721,0.017905541134779046,0,140,450,2726,7.247,4,0.795
779,0.66,1121,0.558139534883721,0.41321415186431754,0,100,1187,4760,3.056,8,0.218
780,0.65,445,0.5348837209302326,0.5626862657748973,0,80,2542,4104,7.68,3,0.15
781,0.68,998,0.6046511627906979,0.43202691844173957,0,46,3313,3325,1.998,8,0.852
782,0.66,455,0.558139534883721,0.5590936404817242,0,79,1581,4055,3.564,5,0.352
783,0.66,176,0.558139534883721,0.7124208671542418,0,62,4755,3790,0.713,7,0.025
784,0.66,85,0.558139534883721,0.8293678480781725,0,11,3332,4613,1.287,1,0.621
785,0.66,258,0.558139534883721,0.6507430740986065,0,72,1376,4773,9.937,4,0.875
786,0.64,60,0.5116279069767442,0.8850176753551948,0,7,379,3726,7.98,1,0.094
787,0.69,8103,0.6279069767441859,0.09285941632222572,0,45,3882,1985,3.343,3,0.263
788,0.66,84,0.558139534883721,0.831262849355869,0,10,1204,4481,4.354,6,0.778
789,0.67,187,0.5813953488372094,0.7026522740506094,0,41,4996,3258,0.733,4,0.411
790,0.67,1775,0.5813953488372094,0.3388059811152133,0,66,3268,2682,0.918,7,0.852
791,0.73,529,0.7209302325581396,0.5347282782488214,0,6,4654,1119,1.268,1,0.921
792,0.67,79,0.5813953488372094,0.8410852967934679,1,1,2623,2637,1.886,1,0.393
793,0.65,125,0.5348837209302326,0.7674865113246034,0,40,2395,3481,4.268,2,0.322
794,0.69,986,0.6279069767441859,0.4339848971009146,0,31,1321,2215,1.644,3,0.469
795,0.66,9705,0.558139534883721,0.0636330606796599,0,135,1648,4569,8.065,7,0.512
796,0.66,616,0.558139534883721,0.5101024157409115,0,87,1241,4172,8.628,2,0.928
797,0.61,7090,0.4418604651162791,0.11449427433907489,0,129,2084,3115,9.328,3,0.104
798,0.66,2602,0.558139534883721,0.2768652846943588,0,108,3292,4313,5.762,6,0.704
799,0.71,260,0.6744186046511628,0.6494967543972799,0,10,3499,1520,5.217,1,0.627
800,0.69,183,0.6279069767441859,0.7061367258135374,0,9,1678,2599,0.448,4,0.158
801,0.79,9775,0.8604651162790699,0.06246875494472581,0,24,3414,117,1.937,8,0.673
802,0.71,12408,0.6744186046511628,0.023828161958238225,0,37,4921,1545,0.147,7,0.358
803,0.78,5097,0.8372093023255816,0.16795757250064425,0,20,1129,249,4.924,3,0.958
804,0.58,31,0.3720930232558139,0.989543419611035,0,3,16,4061,2.242,3,0.873
805,0.69,118,0.6279069767441859,0.7767473611037473,0,5,2817,2254,0.671,2,0.207
806,0.67,1782,0.5813953488372094,0.3381686409644967,0,67,3614,3076,8.359,2,0.338
807,0.67,94,0.5813953488372094,0.81324198717397,0,8,3010,3199,2.553,1,0.761
808,0.69,639,0.6279069767441859,0.5041725931636609,0,27,3186,1887,0.237,5,0.909
809,0.74,5393,0.7441860465116279,0.1588132958622005,0,22,4810,830,2.039,2,0.123
810,0.63,62,0.48837209302325585,0.8797907458678724,0,9,257,3331,0.578,6,0.606
811,0.61,5173,0.4418604651162791,0.16556002526032898,0,126,67,2891,3.117,5,0.374
812,0.64,298,0.5116279069767442,0.627474379423999,0,76,2324,3667,6.245,3,0.734
813,0.83,3310,0.9534883720930232,0.23788541712264,0,3,923,29,0.636,13,0.829
814,0.82,1402,0.9302325581395349,0.37700251247115935,1,1,2572,44,8.914,1,0.986
815,0.71,226,0.6744186046511628,0.6721100553463938,0,6,1142,1576,0.337,1,0.46
816,0.66,134,0.558139534883721,0.7563082336967192,0,45,1959,4505,0.419,7,0.261
817,0.66,84,0.558139534883721,0.831262849355869,0,10,2935,3621,1.321,6,0.17
818,0.63,38,0.48837209302325585,0.9574915418847597,1,1,2171,4312,2.885,2,0.668
819,0.67,3201,0.5813953488372094,0.2433090044579217,0,78,498,2151,6.103,2,0.882
820,0.7,6669,0.6511627906976744,0.1244110004556892,0,39,4487,1781,7.548,2,0.84
821,0.67,11952,0.5813953488372094,0.029894174400246,0,91,4311,2979,5.252,5,0.989
822,0.83,11284,0.9534883720930232,0.03921164537854316,0,4,3974,20,3.829,6,0.03
823,0.67,206,0.5813953488372094,0.6870534285967947,0,45,1789,3682,2.911,6,0.924
824,0.71,8416,0.6744186046511628,0.08671952559044116,0,36,3139,1183,4.399,2,0.409
825,0.69,4711,0.6279069767441859,0.1807144164899137,0,41,4797,2314,2.606,4,0.621
826,0.67,145,0.5813953488372094,0.743616848741963,0,29,3997,3540,0.231,1,0.707
827,0.66,746,0.558139534883721,0.4791246679602569,0,91,4613,4211,9.056,5,0.63
828,0.67,2060,0.5813953488372094,0.31469281062990817,0,69,3183,2819,4.387,3,0.203
829,0.75,11388,0.7674418604651163,0.037725337057004316,0,30,1129,530,3.444,1,0.015
830,0.63,346,0.48837209302325585,0.6033525328536034,0,81,332,4427,7.298,4,0.593
831,0.67,13657,0.5813953488372094,0.008289817598990945,0,95,1216,3623,1.013,9,0.278
832,0.71,6559,0.6744186046511628,0.12710528534580845,0,32,2031,72,5.861,19,0.186
833,0.66,124,0.558139534883721,0.7687775202448717,0,38,4924,4900,3.921,1,0.91
834,0.58,38,0.3720930232558139,0.9574915418847597,0,7,2092,4758,1.711,6,0.69
835,0.66,173,0.558139534883721,0.7151905202772859,0,60,3305,3442,3.378,4,0.121
836,0.67,486,0.5813953488372094,0.5484373221234564,0,54,3352,4200,3.389,6,0.451
837,0.67,133,0.5813953488372094,0.7575128545785526,0,24,1621,3489,2.449,2,0.949
838,0.68,158,0.6046511627906979,0.7297968697296515,0,18,3865,2931,1.491,1,0.718
839,0.66,220,0.558139534883721,0.6764501566973598,0,66,3749,3681,7.027,2,0.493
840,0.76,1838,0.7906976744186047,0.3331582126081203,0,7,4157,429,8.337,1,0.557
841,0.66,4738,0.558139534883721,0.1797886790056774,0,121,3711,3775,8.378,4,0.839
842,0.84,3150,0.9767441860465116,0.24591036960289747,1,1,2739,20,5.701,1,0.982
843,0.68,4438,0.6046511627906979,0.1903843535702967,0,65,4038,3368,3.958,6,0.369
844,0.67,82,0.5813953488372094,0.8351206688068067,0,4,1091,3942,0.523,3,0.867
845,0.65,109,0.5348837209302326,0.7894891805374311,0,32,4845,4852,3.178,2,0.937
846,0.65,472,0.5348837209302326,0.5531632627355978,0,81,2682,4540,5.313,7,0.81
847,0.66,97,0.558139534883721,0.8082046665581952,0,17,1094,4301,0.133,1,0.248
848,0.66,3159,0.558139534883721,0.24544825968411166,0,114,4574,4121,4.385,7,0.437
849,0.68,152,0.6046511627906979,0.7360292058701554,0,16,4179,3213,9.795,1,0.554
850,0.69,1919,0.6279069767441859,0.32617459274038585,0,34,1168,1994,2.412,3,0.666
851,0.8,5360,0.8837209302325583,0.15980756865316148,0,17,3803,73,3.347,10,0.168
852,0.66,5654,0.558139534883721,0.15115734744037324,0,124,2504,3421,6.292,5,0.559
853,0.64,13740,0.5116279069767442,0.007308193130802998,0,144,2408,3589,6.739,6,0.649
854,0.66,80,0.558139534883721,0.8390725906342804,0,8,3108,4966,0.284,4,0.421
855,0.65,104,0.5348837209302326,0.7970263889303112,0,29,1523,4448,5.962,1,0.094
856,0.79,12872,0.8604651162790699,0.017880366995162378,0,26,2450,156,0.417,7,0.877
857,0.66,1084,0.558139534883721,0.4186471649385004,0,99,3609,4719,0.663,10,0.984
858,0.67,7826,0.5813953488372094,0.09849425088546959,0,88,2940,3326,7.023,5,0.176
859,0.66,360,0.558139534883721,0.5969440967422321,0,76,4474,4147,5.743,5,0.633
860,0.67,83,0.5813953488372094,0.8331802772046093,0,5,3233,4744,4.057,2,0.028
861,0.67,384,0.5813953488372094,0.5865155694677422,0,52,241,1271,8.499,1,0.37
862,0.81,8304,0.9069767441860467,0.08888991151642656,0,14,1458,50,0.332,11,0.083
863,0.66,76,0.558139534883721,0.8472779268285784,0,5,897,4417,6.478,4,0.484
864,0.66,4683,0.558139534883721,0.18168006033235296,0,120,3743,4001,7.553,5,0.265
865,0.67,117,0.5813953488372094,0.7781146330342475,0,16,4048,4554,4.511,4,0.208
866,0.78,6667,0.8372093023255816,0.12445958967849946,0,23,4494,141,7.174,4,0.342
867,0.67,1181,0.5813953488372094,0.40477366212765686,0,63,4357,3836,9.412,2,0.49
868,0.66,84,0.558139534883721,0.831262849355869,0,10,1015,4299,1.817,5,0.015
869,0.66,13112,0.558139534883721,0.014887517875511902,0,141,2585,3594,5.15,6,0.306
870,0.66,884,0.558139534883721,0.4516585097934056,0,93,3646,3778,6.382,4,0.838
871,0.66,115,0.558139534883721,0.7808842861572918,0,32,1686,4241,4.919,2,0.658
872,0.66,172,0.558139534883721,0.7161243601088569,0,59,3776,4070,1.972,7,0.943
873,0.68,4277,0.6046511627906979,0.19636997006171497,0,63,4679,2726,5.676,3,0.131
874,0.63,51,0.48837209302325585,0.9108810732214965,0,7,2351,4925,0.809,7,0.342
875,0.66,8875,0.558139534883721,0.07811662252211204,0,131,3532,4846,8.845,7,0.072
876,0.66,3853,0.558139534883721,0.21328073168948802,0,117,1723,4383,2.38,9,0.426
877,0.66,4921,0.558139534883721,0.17364990529357616,0,122,4422,4667,6.518,6,0.398
878,0.68,408,0.6046511627906979,0.5767178788125655,0,41,944,2502,3.473,2,0.514
879,0.66,599,0.558139534883721,0.5146291735526258,0,85,1981,3964,4.172,5,0.454
880,0.78,1613,0.8372093023255816,0.3543029550891087,0,6,1805,191,1.782,1,0.369
881,0.8,7674,0.8837209302325583,0.10167164027252129,0,19,1458,87,2.644,11,0.498
882,0.63,2350,0.48837209302325585,0.2933628635319848,0,109,2127,1374,2.975,1,0.01
883,0.76,2740,0.7906976744186047,0.2684955851623302,0,14,4164,406,6.271,1,0.544
884,0.65,75,0.5348837209302326,0.8493958754482681,0,13,3002,4998,2.181,3,0.261
885,0.66,6172,0.558139534883721,0.13695706465406166,0,126,635,3385,8.571,4,0.795
886,0.65,109,0.5348837209302326,0.7894891805374311,0,32,2686,4114,7.042,3,0.042
887,0.68,1166,0.6046511627906979,0.40684292093412755,0,49,1365,3287,5.352,2,0.376
888,0.63,43,0.48837209302325585,0.9379473033549983,0,3,2292,4526,9.112,1,0.235
889,0.78,6182,0.8372093023255816,0.13669481020663343,0,21,4492,180,10.0,5,0.765
890,0.72,4129,0.6976744186046512,0.20207443006045356,0,17,3835,1299,2.363,2,0.473
891,0.7,960,0.6511627906976744,0.43831014349720887,0,25,3563,2087,7.495,1,0.001
892,0.73,526,0.7209302325581396,0.5356479823016196,0,5,5000,1120,0.001,1,0.999
893,0.58,33,0.3720930232558139,0.9797209721734361,0,5,1,2729,0.001,1,0.506
894,0.65,88,0.5348837209302326,0.8238123062564416,0,19,1448,5000,2.471,1,0.411
895,0.71,157,0.6744186046511628,0.7308190861314858,0,3,666,1281,10.0,1,0.999
896,0.7,325,0.6511627906976744,0.6134670675566197,0,16,4407,2102,0.001,1,0.502
897,0.71,295,0.6744186046511628,0.6291082160817574,0,12,3706,1866,10.0,1,0.969
898,0.67,146,0.5813953488372094,0.7425109006781895,0,30,3248,3086,0.001,1,0.279
899,0.62,43,0.4651162790697675,0.9379473033549983,0,5,225,4863,3.641,1,0.045
900,0.66,182,0.558139534883721,0.70701967493192,0,64,4571,3610,7.663,1,0.502
901,0.58,30,0.3720930232558139,0.9946873679122945,0,2,1,5000,8.895,1,0.233
902,0.65,132,0.5348837209302326,0.7587264989218483,0,45,5000,5000,4.996,1,0.001
903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43
904,0.68,247,0.6046511627906979,0.6577746642824873,0,35,1852,2761,1.961,1,0.001
905,0.72,738,0.6976744186046512,0.48086918831075676,0,9,5000,1256,5.205,1,0.096
906,0.71,757,0.6744186046511628,0.47675621597102813,0,23,4876,1468,9.222,1,0.097
907,0.64,67,0.5116279069767442,0.8674167376301671,0,11,742,5000,9.679,1,0.948
908,0.65,89,0.5348837209302326,0.8220019995767252,0,20,3090,5000,10.0,1,0.235
909,0.65,105,0.5348837209302326,0.7954906356096575,0,30,818,3459,10.0,1,0.262
