index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
628,0.53,9,0.17500000000000004,0.9121800959295787,0,11,2179,4524,2.554,16,0.489
629,0.67,246,0.5250000000000001,0.5058866547571781,0,15,263,226,7.664,4,0.096
630,0.56,15,0.2500000000000001,0.8526318862697391,0,14,4942,2656,2.363,11,0.627
631,0.72,2481,0.6499999999999999,0.21354120489740602,0,22,4841,112,5.221,7,0.257
632,0.53,11,0.17500000000000004,0.8890804396420348,0,13,125,2691,4.919,20,0.973
633,0.57,10,0.27499999999999986,0.9001045496645146,0,8,1966,1990,9.708,2,0.609
634,0.53,10,0.17500000000000004,0.9001045496645146,0,12,2914,4565,0.032,15,0.145
635,0.61,15,0.37499999999999994,0.8526318862697391,0,3,3128,1521,3.019,13,0.053
636,0.57,6,0.27499999999999986,0.9573698626047004,0,4,1595,3783,7.072,5,0.709
637,0.57,58,0.27499999999999986,0.6872983542759369,0,30,1003,893,1.891,18,0.815
638,0.57,8,0.27499999999999986,0.9255289930143302,0,6,3806,3160,7.82,10,0.407
639,0.52,11,0.15,0.8890804396420348,0,14,4318,2274,1.797,3,0.896
640,0.5,8,0.09999999999999996,0.9255289930143302,0,13,870,4846,8.348,11,0.365
641,0.62,46,0.39999999999999997,0.7161080424464628,0,12,1533,391,3.159,8,0.22
642,0.56,9,0.2500000000000001,0.9121800959295787,0,8,3750,2978,6.585,16,0.504
643,0.52,70,0.15,0.6638413004591736,0,37,2715,1172,8.95,19,0.661
644,0.55,6,0.2250000000000001,0.9573698626047004,0,6,2412,3447,1.147,7,0.07
645,0.54,15,0.20000000000000007,0.8526318862697391,0,16,500,1806,5.947,14,0.457
646,0.58,9,0.2999999999999999,0.9121800959295787,0,6,4532,4065,3.768,2,0.797
647,0.67,99,0.5250000000000001,0.6204486893077333,0,14,4558,274,8.857,14,0.401
648,0.57,6,0.27499999999999986,0.9573698626047004,0,4,486,2549,1.054,2,0.869
649,0.54,10,0.20000000000000007,0.9001045496645146,0,11,2386,2157,6.235,19,0.733
650,0.54,7,0.20000000000000007,0.9404517903401604,0,8,2728,4416,4.057,7,0.014
651,0.63,20,0.425,0.8181786078361535,0,3,3725,1376,1.655,10,0.167
652,0.56,11,0.2500000000000001,0.8890804396420348,0,10,1546,3948,8.206,18,0.572
653,0.56,368,0.2500000000000001,0.4550292899164772,0,36,896,743,3.418,5,0.965
654,0.59,9,0.3249999999999999,0.9121800959295787,0,5,4304,3330,6.844,13,0.312
655,0.57,18,0.27499999999999986,0.8308589158227054,0,16,3819,2498,2.926,16,0.759
656,0.53,7,0.17500000000000004,0.9404517903401604,0,9,978,4760,6.98,8,0.479
657,0.59,36,0.3249999999999999,0.7464178077225566,0,23,1582,620,2.179,11,0.125
658,0.56,9,0.2500000000000001,0.9121800959295787,0,8,3155,2886,8.107,3,0.653
659,0.59,17,0.3249999999999999,0.837709088943909,0,13,2900,1089,5.08,2,0.557
660,0.55,10,0.2250000000000001,0.9001045496645146,0,10,1992,3668,4.778,14,0.213
661,0.52,6,0.15,0.9573698626047004,0,9,138,1716,9.966,7,0.325
662,0.56,12,0.2500000000000001,0.8789392414858967,0,11,4816,4291,0.29,19,0.92
663,0.55,14,0.2250000000000001,0.8608087452314531,0,14,4955,1756,7.449,5,0.043
664,0.56,7,0.2500000000000001,0.9404517903401604,0,6,238,4172,2.773,12,0.695
665,0.59,23,0.3249999999999999,0.8012605355716135,0,15,2165,1125,7.64,10,0.84
666,0.55,9,0.2250000000000001,0.9121800959295787,0,9,3113,3555,2.34,17,0.436
667,0.66,66,0.5000000000000001,0.6711881317628033,0,12,3327,343,4.622,20,0.274
668,0.56,7,0.2500000000000001,0.9404517903401604,0,6,1795,3086,5.551,7,0.995
669,0.52,12,0.15,0.8789392414858967,0,15,1116,2225,0.449,15,0.608
670,0.54,9,0.20000000000000007,0.9121800959295787,0,10,3920,4953,9.502,2,0.139
671,0.6,42,0.3499999999999999,0.727377452332778,0,21,4209,786,0.896,6,0.683
672,0.59,8,0.3249999999999999,0.9255289930143302,0,4,761,3210,9.322,18,0.087
673,0.62,15,0.39999999999999997,0.8526318862697391,0,2,1330,1413,4.211,1,0.451
674,0.56,8,0.2500000000000001,0.9255289930143302,0,7,3546,3831,5.763,13,0.795
675,0.51,9,0.12499999999999999,0.9121800959295787,0,13,2511,1882,8.674,11,0.882
676,0.52,5,0.15,0.9769003437124559,0,8,2208,4612,1.496,4,0.355
677,0.78,5881,0.8,0.10422266612068343,0,35,391,5,6.374,16,0.249
678,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4424,2741,3.57,9,0.528
679,0.59,11,0.3249999999999999,0.8890804396420348,0,7,4520,2050,1.944,3,0.287
680,0.54,10,0.20000000000000007,0.9001045496645146,0,11,448,4464,7.889,15,0.943
681,0.67,3410,0.5250000000000001,0.17325894912010054,0,30,2268,169,2.993,8,0.581
682,0.55,11,0.2250000000000001,0.8890804396420348,0,11,2610,2596,7.063,20,0.173
683,0.58,54,0.2999999999999999,0.6961930471130904,0,27,3450,638,9.741,17,0.023
684,0.58,8,0.2999999999999999,0.9255289930143302,0,5,1271,3378,0.044,9,0.74
685,0.56,21,0.2500000000000001,0.8122846455940933,0,20,702,1269,5.175,12,0.844
686,0.57,8,0.27499999999999986,0.9255289930143302,0,6,4109,3995,4.852,4,0.378
687,0.63,50,0.425,0.7057596531728609,0,12,4018,492,6.012,9,0.927
688,0.56,14,0.2500000000000001,0.8608087452314531,0,13,1177,2918,3.816,17,0.335
689,0.54,10,0.20000000000000007,0.9001045496645146,0,11,1851,2369,8.936,4,0.191
690,0.54,10,0.20000000000000007,0.9001045496645146,0,11,3424,4789,1.116,12,0.532
691,0.6,12,0.3499999999999999,0.8789392414858967,0,3,3014,1588,3.165,13,0.631
692,0.55,5,0.2250000000000001,0.9769003437124559,0,5,2106,4321,6.613,1,0.1
693,0.54,52,0.20000000000000007,0.7008860777086803,0,35,180,961,1.725,18,0.485
694,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4858,3699,8.298,6,0.768
695,0.52,20,0.15,0.8181786078361535,0,23,4758,1232,4.286,12,0.149
696,0.54,4,0.20000000000000007,1.0,0,3,41,3504,5.859,5,0.614
697,0.54,22,0.20000000000000007,0.8066527255138902,0,22,1893,1866,0.648,17,0.969
698,0.56,6,0.2500000000000001,0.9573698626047004,0,5,2841,4122,9.096,10,0.253
699,0.53,10,0.17500000000000004,0.9001045496645146,0,12,3211,2334,6.459,7,0.41
700,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1679,4903,3.638,20,0.819
701,0.62,27,0.39999999999999997,0.7817300544638579,0,5,1076,451,8.455,2,0.705
702,0.57,10,0.27499999999999986,0.9001045496645146,0,8,3880,3036,1.26,15,0.049
703,0.6,29,0.3499999999999999,0.7729888411610318,0,16,4245,1539,7.731,19,0.508
704,0.54,5,0.20000000000000007,0.9769003437124559,0,6,797,3804,2.408,6,0.223
705,0.58,53,0.2999999999999999,0.6985178341753622,0,26,1451,912,7.219,14,0.361
706,0.57,7,0.27499999999999986,0.9404517903401604,0,5,3666,3181,2.521,1,0.892
707,0.72,76,0.6499999999999999,0.6535629097177909,0,8,2788,130,0.51,3,0.801
708,0.53,8,0.17500000000000004,0.9255289930143302,0,10,2485,2712,9.58,11,0.461
709,0.49,6,0.07499999999999993,0.9573698626047004,0,12,582,2008,4.383,8,0.066
710,0.53,11,0.17500000000000004,0.8890804396420348,0,13,4615,4585,5.329,16,0.657
711,0.59,24,0.3249999999999999,0.7960884974485759,0,16,4682,1306,4.711,6,0.951
712,0.52,10,0.15,0.9001045496645146,0,13,589,4037,5.035,19,0.295
713,0.6,12,0.3499999999999999,0.8789392414858967,0,3,2439,678,0.223,1,0.181
714,0.56,14,0.2500000000000001,0.8608087452314531,0,13,2761,3414,9.921,14,0.59
715,0.66,4969,0.5000000000000001,0.12556825389060444,0,37,3601,209,6.894,11,0.747
716,0.56,10,0.2500000000000001,0.9001045496645146,0,9,1442,2633,2.823,4,0.031
717,0.53,10,0.17500000000000004,0.9001045496645146,0,12,844,2088,8.02,16,0.387
718,0.54,8,0.20000000000000007,0.9255289930143302,0,9,4271,4506,2.075,9,0.851
719,0.54,22,0.20000000000000007,0.8066527255138902,0,22,3857,997,8.156,5,0.343
720,0.52,11,0.15,0.8890804396420348,0,14,1035,3740,1.583,13,0.934
721,0.58,16,0.2999999999999999,0.8449509079414078,0,13,1680,1630,6.794,10,0.539
722,0.55,11,0.2250000000000001,0.8890804396420348,0,11,3273,4358,3.346,18,0.2
723,0.52,12,0.15,0.8789392414858967,0,15,2862,2411,0.945,20,0.108
724,0.54,7,0.20000000000000007,0.9404517903401604,0,8,1935,4827,8.765,7,0.639
725,0.53,12,0.17500000000000004,0.8789392414858967,0,14,39,528,3.948,15,0.777
726,0.56,14,0.2500000000000001,0.8608087452314531,0,13,4697,2959,6.144,2,0.493
727,0.62,73,0.39999999999999997,0.6585979036521354,0,16,4909,415,1.431,17,0.621
728,0.58,5,0.2999999999999999,0.9769003437124559,0,2,212,2995,8.626,9,0.156
729,0.48,7,0.04999999999999991,0.9404517903401604,0,14,2035,2292,3.506,12,0.26
730,0.48,6,0.04999999999999991,0.9573698626047004,0,13,3002,4867,6.327,4,0.977
731,0.55,12,0.2250000000000001,0.8789392414858967,0,12,3372,1823,9.238,1,0.827
732,0.58,10,0.2999999999999999,0.9001045496645146,0,7,1821,4085,0.79,13,0.419
733,0.6,16,0.3499999999999999,0.8449509079414078,0,6,1247,1197,5.678,6,0.057
734,0.57,11,0.27499999999999986,0.8890804396420348,0,9,4031,3463,4.105,18,0.713
735,0.55,23,0.2250000000000001,0.8012605355716135,0,23,4093,1971,5.499,15,0.232
736,0.53,6,0.17500000000000004,0.9573698626047004,0,8,626,4543,4.553,3,0.515
737,0.71,1664,0.6249999999999999,0.26412379563403876,0,18,1309,89,9.449,20,0.9
738,0.56,11,0.2500000000000001,0.8890804396420348,0,10,3505,2676,0.379,8,0.369
739,0.55,27,0.2250000000000001,0.7817300544638579,0,26,2627,871,2.662,10,0.468
740,0.53,7,0.17500000000000004,0.9404517903401604,0,9,2343,3145,7.36,17,0.808
741,0.56,7,0.2500000000000001,0.9404517903401604,0,6,411,1502,2.228,5,0.665
742,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4464,3762,7.551,12,0.073
743,0.59,49,0.3249999999999999,0.7082685933781546,0,24,4407,707,6.702,19,0.861
744,0.52,5,0.15,0.9769003437124559,0,8,315,3289,3.276,6,0.392
745,0.55,35,0.2250000000000001,0.7498891848734879,0,31,2245,1334,8.387,14,0.005
746,0.53,6,0.17500000000000004,0.9573698626047004,0,8,2567,3911,1.836,1,0.726
747,0.53,11,0.17500000000000004,0.8890804396420348,0,13,3564,2115,3.885,4,0.564
748,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1405,4380,6.064,11,0.16
749,0.64,1108,0.45,0.31560933952609915,0,16,726,238,1.186,9,0.305
750,0.56,15,0.2500000000000001,0.8526318862697391,0,14,4152,2507,8.989,16,0.956
751,0.61,22,0.37499999999999994,0.8066527255138902,0,10,3970,1679,0.15,12,0.472
752,0.55,9,0.2250000000000001,0.9121800959295787,0,9,1149,4249,9.825,5,0.751
753,0.53,71,0.17500000000000004,0.6620692808030666,0,37,1723,1048,4.958,17,0.645
754,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3316,3632,5.259,10,0.118
755,0.58,33,0.2999999999999999,0.7571310038709865,0,22,3061,579,7.937,8,0.205
756,0.48,11,0.04999999999999991,0.8890804396420348,0,18,2134,2851,2.009,20,0.549
757,0.5,6,0.09999999999999996,0.9573698626047004,0,11,308,2461,7.111,3,0.913
758,0.54,11,0.20000000000000007,0.8890804396420348,0,12,4967,4718,3.058,15,0.317
759,0.52,11,0.15,0.8890804396420348,0,14,4793,2262,9.672,8,0.688
760,0.54,9,0.20000000000000007,0.9121800959295787,0,10,97,4995,0.619,16,0.036
761,0.63,51,0.425,0.7032994333450542,0,13,1994,384,5.42,3,0.428
762,0.59,7,0.3249999999999999,0.9404517903401604,0,3,2962,3122,4.491,11,0.833
763,0.55,23,0.2250000000000001,0.8012605355716135,0,23,3176,1165,2.48,14,0.986
764,0.56,8,0.2500000000000001,0.9255289930143302,0,7,1624,3591,7.781,2,0.267
765,0.53,14,0.17500000000000004,0.8608087452314531,0,16,975,1793,2.593,19,0.131
766,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3759,4214,7.269,7,0.6
767,0.75,1100,0.725,0.31652660934330323,0,14,4370,41,3.742,2,0.08
768,0.56,12,0.2500000000000001,0.8789392414858967,0,11,903,2782,6.545,14,0.675
769,0.54,13,0.20000000000000007,0.8695499585342792,0,14,1500,1924,1.364,7,0.787
770,0.53,15,0.17500000000000004,0.8526318862697391,0,17,3697,4650,8.542,19,0.443
771,0.55,35,0.2250000000000001,0.7498891848734879,0,31,2662,1455,5.904,18,0.347
772,0.53,6,0.17500000000000004,0.9573698626047004,0,8,2379,3869,4.353,10,0.875
773,0.56,8592,0.2500000000000001,0.056197902753169715,0,42,532,822,9.141,13,0.521
774,0.57,8,0.27499999999999986,0.9255289930143302,0,6,4585,3250,0.716,5,0.241
775,0.62,5474,0.39999999999999997,0.11330744370644841,0,39,4577,834,3.257,16,0.31
776,0.52,5,0.15,0.9769003437124559,0,8,543,3259,6.683,9,0.967
777,0.54,10,0.20000000000000007,0.9001045496645146,0,11,2369,1461,1.817,11,0.572
778,0.53,5,0.17500000000000004,0.9769003437124559,0,7,2670,3881,8.367,4,0.166
779,0.57,12,0.27499999999999986,0.8789392414858967,0,10,3706,1930,6.084,1,0.016
780,0.54,10,0.20000000000000007,0.9001045496645146,0,11,1489,4663,3.905,13,0.731
781,0.74,223,0.7,0.5182703422525943,0,12,914,53,9.008,6,0.868
782,0.56,16,0.2500000000000001,0.8449509079414078,0,15,4361,2791,1.205,18,0.401
783,0.56,22,0.2500000000000001,0.8066527255138902,0,21,3762,1787,9.805,15,0.918
784,0.56,9,0.2500000000000001,0.9121800959295787,0,8,959,4200,0.129,3,0.328
785,0.58,55,0.2999999999999999,0.6939101503934366,0,28,1639,1155,5.241,20,0.214
786,0.56,6,0.2500000000000001,0.9573698626047004,0,5,3173,3583,4.939,8,0.556
787,0.52,7,0.15,0.9404517903401604,0,10,2011,3114,7.956,17,0.123
788,0.53,6,0.17500000000000004,0.9573698626047004,0,8,80,2255,3.078,5,0.478
789,0.54,16,0.20000000000000007,0.8449509079414078,0,17,4798,4981,7.132,12,0.759
790,0.57,11,0.27499999999999986,0.8890804396420348,0,9,4975,2448,0.6,7,0.14
791,0.53,10,0.17500000000000004,0.9001045496645146,0,12,298,4712,9.653,19,0.607
792,0.52,8,0.15,0.9255289930143302,0,11,2144,570,4.471,2,0.991
793,0.56,11,0.2500000000000001,0.8890804396420348,0,10,3053,2839,5.4,14,0.278
794,0.55,38,0.2250000000000001,0.73974798671735,0,32,3307,1038,7.801,11,0.435
795,0.56,7,0.2500000000000001,0.9404517903401604,0,6,1735,3620,2.501,3,0.842
796,0.62,15,0.39999999999999997,0.8526318862697391,0,2,1138,1667,7.288,16,0.698
797,0.55,8,0.2250000000000001,0.9255289930143302,0,8,3980,4243,2.612,8,0.04
798,0.67,67,0.5250000000000001,0.6693110998005654,0,10,4149,246,6.526,5,0.53
799,0.56,9,0.2500000000000001,0.9121800959295787,0,8,741,2518,3.722,13,0.248
800,0.54,9,0.20000000000000007,0.9121800959295787,0,10,1389,2129,8.523,10,0.352
801,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3567,4386,1.344,18,0.886
802,0.51,14,0.12499999999999999,0.8608087452314531,0,18,2571,1348,4.372,19,0.794
803,0.51,5,0.12499999999999999,0.9769003437124559,0,9,2228,3917,5.924,7,0.452
804,0.6,29,0.3499999999999999,0.7729888411610318,0,16,331,715,0.735,14,0.091
805,0.57,8,0.27499999999999986,0.9255289930143302,0,6,4402,3299,9.161,2,0.68
806,0.57,19,0.27499999999999986,0.8243601918591575,0,17,4463,1492,5.014,9,0.376
807,0.49,8,0.07499999999999993,0.9255289930143302,0,14,429,3754,4.691,16,0.846
808,0.52,56,0.15,0.6916676610541586,0,36,2326,864,9.902,4,0.74
809,0.59,6,0.3249999999999999,0.9573698626047004,0,2,2628,3131,0.205,11,0.022
810,0.71,11448,0.6249999999999999,0.01984153447210313,0,38,3507,83,2.842,14,0.176
811,0.57,9,0.27499999999999986,0.9121800959295787,0,7,1290,2662,6.912,1,0.579
812,0.5,14,0.09999999999999996,0.8608087452314531,0,19,645,1961,2.096,19,0.942
813,0.54,19,0.20000000000000007,0.8243601918591575,0,20,4037,1202,1.564,2,0.766
814,0.57,17,0.27499999999999986,0.837709088943909,0,15,1234,3476,8.137,15,0.487
815,0.54,14,0.20000000000000007,0.8608087452314531,0,15,1833,1835,3.326,7,0.1
816,0.57,11,0.27499999999999986,0.8890804396420348,0,9,3367,4094,6.775,20,0.63
817,0.53,20,0.17500000000000004,0.8181786078361535,0,22,2995,2304,8.785,18,0.534
818,0.52,5,0.15,0.9769003437124559,0,8,2049,4876,0.965,10,0.189
819,0.57,26,0.27499999999999986,0.7863377382457835,0,24,198,421,6.163,13,0.334
820,0.56,9,0.2500000000000001,0.9121800959295787,0,8,4916,3007,3.967,5,0.927
821,0.62,50,0.39999999999999997,0.7057596531728609,0,13,4698,542,8.607,18,0.05
822,0.52,5,0.15,0.9769003437124559,0,8,21,2965,1.411,6,0.704
823,0.53,14,0.17500000000000004,0.8608087452314531,0,16,1953,2419,6.307,13,0.816
824,0.5,6,0.09999999999999996,0.9573698626047004,0,11,2862,4837,3.487,1,0.414
825,0.6,11,0.3499999999999999,0.8890804396420348,0,2,3271,1638,0.81,4,0.252
826,0.54,10,0.20000000000000007,0.9001045496645146,0,11,1699,4369,9.257,12,0.971
827,0.53,22,0.17500000000000004,0.8066527255138902,0,23,1016,1011,4.125,9,0.617
828,0.55,10,0.2250000000000001,0.9001045496645146,0,10,3859,3746,5.698,17,0.146
829,0.58,11,0.2999999999999999,0.8890804396420348,0,8,4265,2079,4.534,12,0.659
830,0.53,6,0.17500000000000004,0.9573698626047004,0,8,857,4494,5.48,5,0.065
831,0.67,76,0.5250000000000001,0.6535629097177909,0,13,1429,197,0.359,17,0.457
832,0.55,10,0.2250000000000001,0.9001045496645146,0,10,3607,2627,9.429,10,0.804
833,0.58,17,0.2999999999999999,0.837709088943909,0,14,2768,665,7.381,8,0.891
834,0.56,9,0.2500000000000001,0.9121800959295787,0,8,2425,3408,2.682,20,0.362
835,0.54,9,0.20000000000000007,0.9121800959295787,0,10,603,1297,7.57,3,0.227
836,0.56,10,0.2500000000000001,0.9001045496645146,0,9,4675,4025,2.247,15,0.504
837,0.54,9,0.20000000000000007,0.9121800959295787,0,10,4624,2001,7.869,4,0.854
838,0.53,7,0.17500000000000004,0.9404517903401604,0,9,571,4571,1.923,12,0.383
839,0.69,10405,0.5749999999999998,0.03194364248853776,0,39,2497,120,7.045,9,0.029
840,0.57,12,0.27499999999999986,0.8789392414858967,0,10,2779,2704,2.974,17,0.748
841,0.59,26,0.3249999999999999,0.7863377382457835,0,18,3659,901,0.062,20,0.586
842,0.59,7,0.3249999999999999,0.9404517903401604,0,3,1461,3173,9.76,8,0.184
843,0.56,12,0.2500000000000001,0.8789392414858967,0,11,786,1533,4.872,15,0.296
844,0.55,7,0.2250000000000001,0.9404517903401604,0,7,4253,3790,5.196,3,0.95
845,0.6,40,0.3499999999999999,0.7334117994535709,0,20,3876,463,3.797,6,0.496
846,0.58,8,0.2999999999999999,0.9255289930143302,0,5,1093,3045,5.992,18,0.773
847,0.54,11,0.20000000000000007,0.8890804396420348,0,12,1662,2340,1.096,1,0.638
848,0.53,9,0.17500000000000004,0.9121800959295787,0,11,3215,4916,8.916,13,0.109
849,0.53,10,0.17500000000000004,0.9001045496645146,0,12,2844,1871,6.633,12,0.196
850,0.56,7,0.2500000000000001,0.9404517903401604,0,6,1878,4135,3.185,4,0.543
851,0.54,28,0.20000000000000007,0.7772840775833911,0,27,57,1244,8.317,17,0.935
852,0.56,8,0.2500000000000001,0.9255289930143302,0,7,4755,3514,1.745,9,0.341
853,0.55,77,0.2250000000000001,0.6519280826469287,0,34,4849,969,5.84,15,0.712
854,0.49,4,0.07499999999999993,1.0,0,7,192,3710,4.266,2,0.058
855,0.53,25,0.17500000000000004,0.7911193374154755,0,26,2094,1602,9.077,20,0.421
856,0.53,7,0.17500000000000004,0.9404517903401604,0,9,3023,4327,0.629,7,0.824
857,0.54,10,0.20000000000000007,0.9001045496645146,0,11,3432,2383,3.657,10,0.978
858,0.54,13,0.20000000000000007,0.8695499585342792,0,14,1841,4796,6.478,18,0.26
859,0.61,24,0.37499999999999994,0.7960884974485759,0,11,1187,500,1.28,5,0.154
860,0.56,15,0.2500000000000001,0.8526318862697391,0,14,4010,2928,8.475,12,0.624
861,0.57,21,0.27499999999999986,0.8122846455940933,0,19,4114,1256,2.39,16,0.073
862,0.53,5,0.17500000000000004,0.9769003437124559,0,7,686,3990,7.712,8,0.666
863,0.58,29,0.2999999999999999,0.7729888411610318,0,20,1288,628,2.501,11,0.811
864,0.58,6,0.2999999999999999,0.9573698626047004,0,3,3446,3366,7.199,3,0.465
865,0.68,65,0.5500000000000002,0.6730933908255465,0,8,2607,160,9.601,1,0.37
866,0.48,9,0.04999999999999991,0.9121800959295787,0,15,2283,2585,0.531,14,0.899
867,0.58,6,0.2999999999999999,0.9573698626047004,0,3,433,2037,5.347,6,0.513
868,0.55,12,0.2250000000000001,0.8789392414858967,0,12,4523,4458,4.401,19,0.234
869,0.81,1074,0.8750000000000001,0.31955444722992976,0,11,4425,10,1.034,13,0.96
870,0.52,5,0.15,0.9769003437124559,0,8,372,2754,8.838,5,0.301
871,0.5,11,0.09999999999999996,0.8890804396420348,0,16,2227,1894,4.037,18,0.158
872,0.49,6,0.07499999999999993,0.9573698626047004,0,12,2509,4622,6.215,10,0.565
873,0.62,19,0.39999999999999997,0.8243601918591575,0,3,3545,1425,8.226,7,0.722
874,0.56,9,0.2500000000000001,0.9121800959295787,0,8,1347,3840,1.675,19,0.008
875,0.53,42,0.17500000000000004,0.727377452332778,0,35,743,792,6.864,2,0.394
876,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4210,3223,3.437,14,0.86
877,0.53,16,0.17500000000000004,0.8449509079414078,0,18,3913,2214,6.96,19,0.32
878,0.51,8,0.12499999999999999,0.9255289930143302,0,12,1130,4945,2.906,6,0.909
879,0.61,85,0.37499999999999994,0.6395575482623568,0,21,1781,337,8.088,14,0.548
880,0.59,10,0.3249999999999999,0.9001045496645146,0,6,3334,3072,2.16,1,0.206
881,0.6,17,0.3499999999999999,0.837709088943909,0,7,3118,1118,4.797,3,0.114
882,0.55,5,0.2250000000000001,0.9769003437124559,0,5,2153,3541,5.098,11,0.648
883,0.5,6,0.09999999999999996,0.9573698626047004,0,11,251,1746,0.311,8,0.752
884,0.56,10,0.2500000000000001,0.9001045496645146,0,9,4949,4164,9.986,16,0.47
885,0.59,14,0.3249999999999999,0.8608087452314531,0,10,4814,1707,2.754,2,0.599
886,0.55,8,0.2250000000000001,0.9255289930143302,0,8,157,4280,7.431,15,0.132
887,0.57,22,0.27499999999999986,0.8066527255138902,0,20,1973,1076,2.319,7,0.269
888,0.52,9,0.15,0.9121800959295787,0,12,2902,3662,7.62,20,0.984
889,0.6,55,0.3499999999999999,0.6939101503934366,0,24,3155,607,5.572,17,0.834
890,0.56,12,0.2500000000000001,0.8789392414858967,0,11,1564,2881,4.643,10,0.428
891,0.57,9,0.27499999999999986,0.9121800959295787,0,7,996,2488,9.521,12,0.033
892,0.54,8,0.20000000000000007,0.9255289930143302,0,9,3818,4748,0.467,5,0.69
893,0.59,4712,0.3249999999999999,0.13229527350992232,0,37,4310,757,9.302,9,0.241
894,0.59,8,0.3249999999999999,0.9255289930143302,0,4,882,3337,0.877,16,0.522
895,0.6,23,0.3499999999999999,0.8012605355716135,0,11,1560,1384,5.743,4,0.878
896,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3718,3958,4.192,11,0.345
897,0.54,9,0.20000000000000007,0.9121800959295787,0,10,2722,2165,1.515,13,0.444
898,0.54,6,0.20000000000000007,0.9573698626047004,0,7,2399,4427,8.693,1,0.786
899,0.64,5328,0.45,0.11673190460426297,0,38,473,288,3.59,18,0.672
900,0.52,11,0.15,0.8890804396420348,0,14,4564,2555,6.394,6,0.082
901,0.55,19,0.2250000000000001,0.8243601918591575,0,19,4551,1814,1.306,20,0.744
902,0.56,6,0.2500000000000001,0.9573698626047004,0,5,498,4075,8.484,8,0.025
903,0.52,17,0.15,0.837709088943909,0,20,2413,1187,3.604,15,0.387
904,0.55,5,0.2250000000000001,0.9769003437124559,0,5,2696,3454,6.408,3,0.858
905,0.61,50,0.37499999999999994,0.7057596531728609,0,17,3732,405,9.122,5,0.946
906,0.56,9,0.2500000000000001,0.9121800959295787,0,8,1534,2985,0.696,12,0.292
907,0.54,10,0.20000000000000007,0.9001045496645146,0,11,869,2283,5.806,10,0.188
908,0.54,13,0.20000000000000007,0.8695499585342792,0,14,4335,4857,4.255,17,0.59
909,0.57,48,0.27499999999999986,0.7108282226579767,0,29,3792,880,5.361,11,0.105
910,0.59,6,0.3249999999999999,0.9573698626047004,0,2,1010,3154,4.432,4,0.634
911,0.63,30,0.425,0.7688344578272138,0,6,1589,1512,9.536,16,0.777
912,0.56,6,0.2500000000000001,0.9573698626047004,0,5,3142,3772,0.483,9,0.5
913,0.52,9,0.15,0.9121800959295787,0,12,2927,1981,2.573,6,0.337
914,0.53,14,0.17500000000000004,0.8608087452314531,0,16,1961,4553,7.249,19,0.931
915,0.67,74,0.5250000000000001,0.656897242680029,0,11,130,99,2.383,1,0.546
916,0.56,14,0.2500000000000001,0.8608087452314531,0,13,4828,2686,7.684,14,0.2
917,0.55,10,0.2250000000000001,0.9001045496645146,0,10,2798,4251,0.99,17,0.25
918,0.6,11,0.3499999999999999,0.8890804396420348,0,2,1074,1629,9.677,8,0.729
919,0.53,6,0.17500000000000004,0.9573698626047004,0,8,2447,3188,4.103,13,0.98
920,0.6,241,0.3499999999999999,0.5084776927071838,0,26,3839,820,5.31,5,0.493
921,0.57,7,0.27499999999999986,0.9404517903401604,0,5,4863,3102,7.796,3,0.293
922,0.62,72,0.39999999999999997,0.6603217035778435,0,15,1274,392,1.621,14,0.812
923,0.54,5,0.20000000000000007,0.9769003437124559,0,6,206,4461,7.179,7,0.555
924,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3502,2162,3.484,18,0.044
925,0.56,8,0.2500000000000001,0.9255289930143302,0,7,3130,3605,6.35,14,0.631
926,0.55,12,0.2250000000000001,0.8789392414858967,0,12,507,983,2.985,1,0.144
927,0.56,11,0.2500000000000001,0.8890804396420348,0,10,1607,3792,8.237,20,0.396
928,0.6,23,0.3499999999999999,0.8012605355716135,0,11,4601,1424,2.352,7,0.876
929,0.54,9,0.20000000000000007,0.9121800959295787,0,10,4218,4998,4.856,10,0.83
930,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2153,2288,5.729,17,0.319
931,0.55,7,0.2250000000000001,0.9404517903401604,0,7,733,2607,0.474,4,0.065
932,0.65,1183,0.47500000000000003,0.3073182873704504,0,16,3052,307,8.865,11,0.583
933,0.55,8,0.2250000000000001,0.9255289930143302,0,8,2909,2673,2.764,6,0.451
934,0.75,157,0.725,0.5624941778951214,0,10,883,41,6.576,19,0.961
935,0.52,5,0.15,0.9769003437124559,0,8,2005,4737,2.146,2,0.717
936,0.54,17,0.20000000000000007,0.837709088943909,0,18,4363,2358,8.438,15,0.199
