index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
703,0.74,7589,0.8,0.0693893874675805,0,149,4345,1606,7.613,10,0.156
704,0.73,15,0.6,0.7651926799614776,0,16,3542,4988,0.006,18,0.404
705,0.72,1,0.4,1.0,0,3,2440,4284,5.707,4,0.105
706,0.73,30,0.6,0.6905085871506148,0,30,1087,1760,4.155,3,0.509
707,0.75,16,1.0,0.7583470415091619,0,14,2416,174,3.652,8,0.425
708,0.74,2,0.8,0.9542155076275444,0,2,3160,1152,1.014,1,0.434
709,0.74,12,0.8,0.7886389956192358,0,12,1,1,4.688,14,0.999
710,0.73,3508,0.6,0.1565060291056798,0,149,730,4478,5.418,20,0.001
711,0.73,1,0.6,1.0,0,2,2887,4670,10.0,1,0.562
712,0.73,1,0.6,1.0,0,2,5000,4970,1.116,1,0.647
713,0.72,54,0.4,0.6257672465090391,0,48,606,4287,6.994,20,0.999
714,0.73,29,0.6,0.6942111631871524,0,29,498,3567,10.0,20,0.999
715,0.73,1,0.6,1.0,0,2,5000,4973,1.412,4,0.419
716,0.73,1,0.6,1.0,0,2,4535,5000,9.555,1,0.999
717,0.73,205,0.6,0.4766535769253136,0,80,3004,39,1.751,15,0.162
718,0.73,14,0.6,0.7724802698666599,0,15,2717,4905,7.336,18,0.753
719,0.73,468,0.6,0.3837525628223939,0,97,1007,1412,1.99,6,0.067
720,0.73,1794,0.6,0.23219821183273215,0,132,4819,4468,3.927,14,0.882
721,0.74,2,0.8,0.9542155076275444,0,2,1528,1711,9.283,1,0.196
722,0.74,905,0.8,0.30940292821634974,0,111,3226,1039,6.868,7,0.747
723,0.73,1,0.6,1.0,0,2,383,1212,8.53,4,0.819
724,0.74,1149,0.8,0.28247437116824303,0,118,4856,1812,5.946,8,0.362
725,0.73,1,0.6,1.0,0,2,3952,4071,9.043,7,0.454
726,0.73,1,0.6,1.0,0,2,652,3494,6.482,3,0.973
727,0.75,4,1.0,0.896533868918623,0,2,4229,831,4.396,1,0.615
728,0.73,2,0.6,0.9542155076275444,0,3,4577,3250,0.595,5,0.707
729,0.73,5,0.6,0.8759464009480369,0,6,25,3846,3.022,10,0.221
730,0.73,2767,0.6,0.1832909700901012,0,143,3614,2555,0.389,8,0.142
731,0.73,1,0.6,1.0,0,2,1640,4385,2.95,4,0.661
732,0.73,10,0.6,0.8075024842699237,0,11,4251,4367,7.387,15,0.321
733,0.73,2,0.6,0.9542155076275444,0,3,1899,2123,2.04,3,0.507
734,0.73,30,0.6,0.6905085871506148,0,30,990,3696,9.98,20,0.861
735,0.74,136,0.8,0.5227124763637033,0,65,2700,276,4.623,7,0.05
736,0.73,1,0.6,1.0,0,2,2987,4785,8.803,1,0.895
737,0.73,1,0.6,1.0,0,2,2265,2936,6.376,6,0.408
738,0.74,1090,0.8,0.28842147387798833,0,114,1273,520,8.613,10,0.254
739,0.73,11115,0.6,0.026304909389867515,0,215,366,3966,0.931,13,0.116
740,0.73,2,0.6,0.9542155076275444,0,3,3324,2347,6.209,5,0.803
741,0.73,3,0.6,0.9217308933204925,0,4,559,2248,9.198,8,0.637
742,0.73,1,0.6,1.0,0,2,3855,3075,8.384,3,0.028
743,0.73,10484,0.6,0.032903846511246115,0,212,2457,905,3.732,11,0.838
744,0.73,2,0.6,0.9542155076275444,0,3,905,4997,5.813,9,0.546
745,0.73,10,0.6,0.8075024842699237,0,11,2581,3558,5.428,12,0.696
746,0.74,14,0.8,0.7724802698666599,0,14,1182,103,0.15,4,0.383
747,0.73,13,0.6,0.7802708381182331,0,14,2170,4154,7.832,18,0.248
748,0.73,1259,0.6,0.2721592955739147,0,124,4211,2023,2.564,10,0.934
749,0.74,1,0.8,1.0,1,1,4479,4597,2.426,7,0.78
750,0.73,1,0.6,1.0,0,2,280,2695,4.863,1,0.292
751,0.73,11,0.6,0.7976772942685294,0,12,3481,4500,6.441,16,0.042
752,0.72,3834,0.4,0.14647454147038608,0,153,209,1670,1.788,9,0.852
753,0.73,8250,0.6,0.059960379000154385,0,200,1743,2597,9.006,11,0.528
754,0.74,47,0.8,0.6411390809095144,0,40,4408,1090,4.363,3,0.341
755,0.73,1,0.6,1.0,0,2,4130,3655,0.63,2,0.498
756,0.73,27,0.6,0.7020017314387255,0,27,2109,162,5.986,15,0.686
757,0.73,1,0.6,1.0,0,2,1102,4252,3.222,8,0.948
758,0.73,4174,0.6,0.1368826922001496,0,160,2520,2081,8.568,20,0.137
759,0.74,3,0.8,0.9217308933204925,0,3,835,690,7.714,1,0.108
760,0.74,415,0.8,0.39729346222169837,0,93,3784,1289,5.278,6,0.587
761,0.73,5,0.6,0.8759464009480369,0,6,4755,4008,9.714,10,0.744
762,0.73,1,0.6,1.0,0,2,479,3430,7.296,5,0.203
763,0.75,1034,1.0,0.2943715175047088,0,68,3143,562,2.028,12,0.889
764,0.73,2,0.6,0.9542155076275444,0,3,3414,3218,8.099,7,0.365
765,0.73,1,0.6,1.0,0,2,1363,3868,5.517,3,0.812
766,0.73,6,0.6,0.8585399447977404,0,7,4055,4883,4.832,12,0.159
767,0.73,45,0.6,0.6459448466900122,0,40,2326,1463,9.475,4,0.97
768,0.74,5408,0.8,0.10764247320036835,0,142,3047,790,6.91,8,0.461
769,0.72,1,0.4,1.0,0,3,2790,4113,1.559,5,0.611
770,0.73,4608,0.6,0.12571544624616893,0,165,1061,1908,6.827,13,0.299
771,0.74,4,0.8,0.896533868918623,0,4,1990,3443,3.967,9,0.067
772,0.73,53,0.6,0.6278392028441107,0,46,4322,61,9.245,17,0.754
773,0.73,1,0.6,1.0,0,2,1032,4481,1.585,1,0.128
774,0.74,1804,0.8,0.23157088548556115,0,123,743,616,7.483,7,0.788
775,0.72,6131,0.4,0.09347609366034704,0,186,2297,4026,4.561,15,0.581
776,0.73,2,0.6,0.9542155076275444,0,3,4006,2446,9.917,2,0.268
777,0.74,3,0.8,0.9217308933204925,0,3,1701,1190,1.025,6,0.226
778,0.73,8,0.6,0.8301619085755813,0,9,89,4639,8.182,14,0.394
779,0.73,2,0.6,0.9542155076275444,0,3,3675,1844,3.451,2,0.706
780,0.73,6,0.6,0.8585399447977404,0,7,3722,4270,8.676,12,0.846
781,0.73,1,0.6,1.0,0,2,120,2065,3.408,5,0.036
782,0.73,24,0.6,0.7147986311577385,0,25,1671,3597,6.112,17,0.335
783,0.74,287,0.8,0.43881637517804384,0,81,4631,216,0.834,10,0.522
784,0.73,275,0.6,0.4436221409585416,0,88,4373,2653,4.176,6,0.676
785,0.73,2,0.6,0.9542155076275444,0,3,4996,4725,5.092,4,0.422
786,0.71,1441,0.2,0.2569244150435466,0,127,407,2878,7.509,9,0.879
787,0.73,1,0.6,1.0,0,2,3174,2978,7.097,1,0.562
788,0.73,1,0.6,1.0,0,2,1435,4898,9.678,6,0.011
789,0.73,7,0.6,0.843461786640985,0,8,2417,2307,5.331,10,0.165
790,0.73,1258,0.6,0.27224894897446505,0,123,785,3272,2.626,12,0.466
791,0.74,904,0.8,0.30952763110264214,0,110,2827,403,7.895,5,0.653
792,0.73,2,0.6,0.9542155076275444,0,3,2547,4654,3.637,9,0.309
793,0.73,12904,0.6,0.009454165427601136,0,222,1152,1825,8.29,16,0.62
794,0.72,1,0.4,1.0,0,3,2060,2754,1.23,3,0.764
795,0.71,1159,0.2,0.2814967161254407,0,121,1790,3,3.78,2,0.918
796,0.73,5845,0.6,0.09886945092036925,0,185,161,4096,6.702,20,0.712
797,0.73,783,0.6,0.32573435619794355,0,106,3451,1926,1.356,8,0.4
798,0.73,1,0.6,1.0,0,2,3522,3712,4.496,5,0.963
799,0.74,769,0.8,0.3277689779477646,0,102,251,257,9.774,12,0.151
800,0.73,299,0.6,0.43420681874676037,0,90,1861,4311,1.934,10,0.484
801,0.73,2339,0.6,0.20225834639541007,0,136,4529,2179,7.202,17,0.671
802,0.73,15,0.6,0.7651926799614776,0,16,4162,4439,7.81,19,0.513
803,0.72,170,0.4,0.4976804168590503,0,71,2140,1570,3.079,6,0.326
804,0.73,2,0.6,0.9542155076275444,0,3,2628,993,0.494,1,0.867
805,0.73,2,0.6,0.9542155076275444,0,3,2898,3911,6.08,7,0.218
806,0.72,1,0.4,1.0,0,3,2488,3331,8.508,2,0.729
807,0.75,3673,1.0,0.15131743863282732,0,80,3902,502,3.162,14,0.418
808,0.74,18,0.8,0.7457876149629765,0,18,4439,3497,9.136,15,0.231
809,0.74,6306,0.8,0.09029866251745489,0,145,4787,2919,1.85,11,0.26
810,0.74,346,0.8,0.41777240692390105,0,87,1516,749,6.503,4,0.572
811,0.72,13,0.4,0.7802708381182331,0,15,587,4840,4.267,17,0.809
812,0.73,6285,0.6,0.09067526693123562,0,187,3255,1346,8.91,9,0.122
813,0.73,7061,0.6,0.07753117980344382,0,195,3295,4940,0.963,14,0.631
814,0.72,1,0.4,1.0,0,3,316,1559,5.684,1,0.444
815,0.73,5,0.6,0.8759464009480369,0,6,3944,3158,6.733,10,0.829
816,0.73,1,0.6,1.0,0,2,682,3811,9.305,5,0.348
817,0.73,1856,0.6,0.22836381054869603,0,133,3018,2192,4.027,13,0.536
818,0.73,2945,0.6,0.17625352175293252,0,144,942,1132,4.735,8,0.69
819,0.73,5,0.6,0.8759464009480369,0,6,1946,4539,6.972,11,0.928
820,0.73,59,0.6,0.6159420565076449,0,49,4282,1783,2.319,4,0.243
821,0.73,1,0.6,1.0,0,2,4570,4211,2.693,3,0.084
822,0.73,3876,0.6,0.14524460841152853,0,153,1591,1967,8.039,15,0.77
823,0.73,1,0.6,1.0,0,2,59,3539,0.255,7,0.594
824,0.74,102,0.8,0.5549226836048211,0,59,3641,118,5.611,20,0.282
825,0.73,1,0.6,1.0,0,2,4336,4510,6.932,4,0.884
826,0.73,3,0.6,0.9217308933204925,0,4,2248,4658,9.4,10,0.522
827,0.73,2,0.6,0.9542155076275444,0,3,3564,3391,5.203,1,0.144
828,0.73,6628,0.6,0.08467601968181993,0,190,882,2734,4.993,11,0.938
829,0.74,22,0.8,0.7242139533695195,0,22,2787,531,7.973,3,0.048
830,0.73,810,0.6,0.3219110465169066,0,107,1480,1735,7.248,7,0.667
831,0.73,2,0.6,0.9542155076275444,0,3,1795,3677,1.176,5,0.38
832,0.73,1,0.6,1.0,0,2,3101,4997,4.2,7,0.751
833,0.72,3,0.4,0.9217308933204925,0,5,2679,3858,6.336,9,0.746
834,0.73,2495,0.6,0.19497075649022766,0,138,1196,2171,8.45,18,0.234
835,0.72,358,0.4,0.4139334495936168,0,93,116,4252,5.684,16,0.081
836,0.73,6538,0.6,0.08621958270361851,0,188,3251,1434,1.356,9,0.933
837,0.73,5029,0.6,0.11584534932349833,0,174,3761,3014,8.942,14,0.709
838,0.75,14,1.0,0.7724802698666599,0,12,1935,206,3.408,3,0.305
839,0.73,1,0.6,1.0,0,2,1964,4157,2.23,7,0.979
840,0.73,1,0.6,1.0,0,2,3163,2954,2.99,3,0.36
841,0.73,29,0.6,0.6942111631871524,0,29,48,156,9.974,12,0.626
842,0.73,14,0.6,0.7724802698666599,0,15,1147,3463,7.129,14,0.559
843,0.74,3,0.8,0.9217308933204925,0,3,2993,656,0.223,1,0.456
844,0.73,14,0.6,0.7724802698666599,0,15,4998,4740,7.653,18,0.181
845,0.74,1105,0.8,0.28687955025493383,0,115,1804,1922,4.384,9,0.834
846,0.73,46,0.6,0.6435163992867475,0,41,1490,2629,8.424,3,0.118
847,0.73,2,0.6,0.9542155076275444,0,3,3476,2262,9.183,6,0.564
848,0.73,4729,0.6,0.12278924487250154,0,168,4201,3143,1.773,12,0.791
849,0.72,433,0.4,0.39251031858934027,0,96,2278,941,6.194,5,0.193
850,0.72,3290,0.4,0.16374857646164664,0,148,2383,3291,4.241,17,0.675
851,0.74,8286,0.8,0.059468775336474655,0,152,4268,1108,8.725,10,0.339
852,0.73,10117,0.6,0.036927091265564704,0,210,3684,4602,0.982,14,0.048
853,0.73,1,0.6,1.0,0,2,608,2410,6.672,1,0.966
854,0.73,1,0.6,1.0,0,2,778,4023,8.902,4,0.846
855,0.73,5523,0.6,0.10526689450579241,0,180,2584,1820,3.134,11,0.139
856,0.74,334,0.8,0.42174648694327643,0,85,4427,2774,5.877,7,0.476
857,0.73,7,0.6,0.843461786640985,0,8,1587,4888,5.088,13,0.289
858,0.73,2,0.6,0.9542155076275444,0,3,4741,2089,1.951,5,0.697
859,0.73,29,0.6,0.6942111631871524,0,29,2897,3630,9.674,19,0.909
860,0.73,1,0.6,1.0,0,2,2363,4184,2.575,6,0.355
861,0.73,1,0.6,1.0,0,2,4717,2859,1.698,2,0.794
862,0.73,8898,0.6,0.05142323524171766,0,206,361,4434,3.469,18,0.421
863,0.73,4429,0.6,0.13018829627787565,0,163,4104,1993,1.892,13,0.598
864,0.73,1,0.6,1.0,0,2,23,3795,7.335,3,0.427
865,0.73,323,0.6,0.42551649711264006,0,91,2664,2622,8.177,6,0.986
866,0.73,32,0.6,0.6834488852179605,0,32,3686,71,5.028,10,0.778
867,0.73,72,0.6,0.5937970679530922,0,52,1051,1405,9.146,3,0.34
868,0.73,7,0.6,0.843461786640985,0,8,4512,4447,3.81,13,0.636
869,0.73,1445,0.6,0.2566116213475168,0,127,4593,1528,7.142,7,0.11
870,0.73,12946,0.6,0.00908726312533048,0,223,1098,4579,2.403,19,0.906
871,0.74,11,0.8,0.7976772942685294,0,11,1922,201,8.604,1,0.554
872,0.73,51,0.6,0.6321007822602207,0,44,1691,2812,5.534,5,0.712
873,0.73,2,0.6,0.9542155076275444,0,3,4375,3977,9.031,8,0.157
874,0.75,34,1.0,0.6768047070368559,0,23,3856,469,4.788,4,0.939
875,0.73,9,0.6,0.8182647622391155,0,10,437,3510,9.424,12,0.019
876,0.74,4526,0.8,0.1277424956599641,0,139,1486,1632,0.627,9,0.38
877,0.73,12,0.6,0.7886389956192358,0,13,3109,4840,6.081,17,0.582
878,0.73,2669,0.6,0.18736129245079036,0,142,3356,2235,7.902,20,0.683
879,0.74,1,0.8,1.0,1,1,3617,4612,9.542,1,0.269
880,0.73,1,0.6,1.0,0,2,2770,2065,6.471,4,0.497
881,0.73,4852,0.6,0.1198904172855384,0,170,1855,4023,1.799,12,0.543
882,0.73,4745,0.6,0.12240792428366287,0,169,93,894,8.094,9,0.931
883,0.73,12668,0.6,0.011538275162396028,0,220,4006,1679,8.486,13,0.803
884,0.73,1,0.6,1.0,0,2,589,4721,3.226,3,0.227
885,0.73,5,0.6,0.8759464009480369,0,6,2956,3552,2.189,10,0.657
886,0.74,837,0.8,0.3182129619762454,0,104,3198,947,4.137,6,0.577
887,0.73,1,0.6,1.0,0,2,836,2266,0.135,3,0.009
888,0.73,7,0.6,0.843461786640985,0,8,4883,4068,5.347,13,0.961
889,0.73,554,0.6,0.3647410086503283,0,101,925,3039,4.669,9,0.507
890,0.73,1,0.6,1.0,0,2,3246,4375,1.136,5,0.064
891,0.73,1,0.6,1.0,0,2,2867,1765,3.006,2,0.172
892,0.73,8,0.6,0.8301619085755813,0,9,1289,4963,7.788,14,0.873
893,0.74,178,0.8,0.4925175312390302,0,72,542,589,1.501,7,0.727
894,0.73,94,0.6,0.564052377202092,0,57,3917,3641,6.789,19,0.307
895,0.73,17,0.6,0.7518928018960738,0,18,2481,3584,7.071,15,0.564
896,0.72,1969,0.4,0.22169357526535027,0,135,729,1706,3.351,8,0.96
897,0.73,14,0.6,0.7724802698666599,0,15,4814,4747,8.688,18,0.008
898,0.74,2526,0.8,0.1935769613646786,0,132,4768,2458,3.732,8,0.285
899,0.73,13,0.6,0.7802708381182331,0,14,766,4250,8.288,18,0.737
900,0.73,76,0.6,0.5877733223881565,0,53,2449,1126,2.074,5,0.849
901,0.73,892,0.6,0.3110349075702167,0,111,3405,3085,7.451,11,0.178
902,0.73,1,0.6,1.0,0,2,1437,3673,3.944,1,0.884
903,0.73,2,0.6,0.9542155076275444,0,3,3769,4853,0.563,8,0.45
904,0.74,38,0.8,0.6645853965672727,0,36,4267,705,5.773,2,0.641
905,0.73,370,0.6,0.4102207276878005,0,92,1623,1883,9.739,7,0.211
906,0.73,3,0.6,0.9217308933204925,0,4,2032,4489,6.59,10,0.056
907,0.75,30,1.0,0.6905085871506148,0,20,1205,118,2.873,12,0.42
908,0.73,2,0.6,0.9542155076275444,0,3,4659,3159,7.584,4,0.624
909,0.75,657,1.0,0.345518130725473,0,65,4442,238,0.84,19,0.131
910,0.73,2,0.6,0.9542155076275444,0,3,945,3290,6.204,7,0.833
911,0.73,1,0.6,1.0,0,2,4052,4282,3.47,3,0.519
912,0.74,40,0.8,0.6589382972890455,0,37,4179,144,7.713,7,0.327
913,0.73,12069,0.6,0.01700748372026417,0,217,135,3187,3.081,19,0.654
914,0.74,2,0.8,0.9542155076275444,0,2,1808,1313,6.871,1,0.757
915,0.72,10843,0.4,0.02910230372301903,0,214,2806,4520,1.418,15,0.212
916,0.73,3959,0.6,0.14285272836659035,0,154,3659,1930,4.597,12,0.055
917,0.73,1,0.6,1.0,0,2,2041,3878,9.923,4,0.976
918,0.73,3738,0.6,0.14933716411625675,0,151,4395,2558,5.804,9,0.408
919,0.73,13,0.6,0.7802708381182331,0,14,1247,2718,7.828,2,0.136
920,0.73,1,0.6,1.0,0,2,3568,4050,6.366,7,0.699
921,0.73,8289,0.6,0.05942790480985549,0,201,2545,1465,9.495,10,0.535
922,0.73,11,0.6,0.7976772942685294,0,12,1592,4663,4.717,16,0.488
923,0.74,49,0.8,0.636529524478231,0,42,220,285,5.997,4,0.1
924,0.73,2,0.6,0.9542155076275444,0,3,345,4119,0.163,8,0.804
925,0.73,1,0.6,1.0,0,2,2986,2942,4.324,5,0.374
926,0.75,6,1.0,0.8585399447977404,0,4,3364,376,2.474,1,0.392
927,0.73,2,0.6,0.9542155076275444,0,3,4466,2139,8.766,3,0.921
928,0.73,4248,0.6,0.1348987937208055,0,161,1088,3931,4.211,13,0.125
929,0.72,1147,0.4,0.2826709220482636,0,120,2147,802,5.428,6,0.478
930,0.75,41,1.0,0.6562172390662698,0,27,2701,174,3.155,16,0.709
931,0.74,6,0.8,0.8585399447977404,0,6,1740,3372,8.558,10,0.257
932,0.73,1,0.6,1.0,0,2,4072,4548,6.935,4,0.812
933,0.74,6354,0.8,0.08944253999926843,0,146,3964,1030,1.725,9,0.03
934,0.74,2,0.8,0.9542155076275444,0,2,1320,2204,2.762,5,0.589
935,0.72,4,0.4,0.896533868918623,0,6,2825,4152,8.012,11,0.387
936,0.72,1,0.4,1.0,0,3,2334,4793,0.912,2,0.676
937,0.74,2,0.8,0.9542155076275444,0,2,4962,3459,4.914,7,0.237
938,0.73,2,0.6,0.9542155076275444,0,3,4915,1848,0.36,3,0.746
939,0.73,7,0.6,0.843461786640985,0,8,795,4900,5.103,13,0.294
940,0.74,797,0.8,0.32373574734973887,0,103,2244,526,3.893,10,0.182
941,0.73,28,0.6,0.6980392739248475,0,28,3161,3724,9.064,16,0.853
942,0.73,2,0.6,0.9542155076275444,0,3,1369,3111,1.965,6,0.085
943,0.73,27,0.6,0.7020017314387255,0,27,3064,3307,9.965,19,0.233
944,0.73,1926,0.6,0.22418558989628556,0,134,2403,2671,1.459,8,0.954
945,0.73,1003,0.6,0.2978053004959794,0,112,651,2042,7.673,11,0.569
946,0.73,1,0.6,1.0,0,2,4736,4001,3.116,5,0.398
947,0.75,1893,1.0,0.22613607488407939,0,77,4764,557,6.665,12,0.51
948,0.73,1,0.6,1.0,0,2,642,3609,1.298,4,0.462
949,0.73,2,0.6,0.9542155076275444,0,3,3314,4936,2.956,9,0.905
950,0.73,2,0.6,0.9542155076275444,0,3,3072,2366,1.027,6,0.859
951,0.73,7155,0.6,0.07603807400123241,0,197,1533,4324,5.7,20,0.158
952,0.73,1,0.6,1.0,0,2,396,1200,4.408,2,0.304
953,0.73,5367,0.6,0.10850165086955355,0,179,3888,2992,9.824,14,0.724
954,0.73,2,0.6,0.9542155076275444,0,3,286,4395,9.275,8,0.605
955,0.71,114,0.2,0.542478715608635,0,63,1659,24,0.481,15,0.996
956,0.73,1,0.6,1.0,0,2,2654,3232,5.309,1,0.046
957,0.74,562,0.8,0.36312497459838833,0,98,3501,642,8.361,5,0.19
958,0.73,279,0.6,0.4419973869983336,0,89,1139,1967,7.366,8,0.629
959,0.73,1554,0.6,0.24840533812272347,0,130,1291,3136,6.404,13,0.443
960,0.72,11690,0.4,0.020610002407233097,0,218,474,1264,2.612,10,0.082
961,0.73,11,0.6,0.7976772942685294,0,12,3974,4472,7.871,16,0.878
962,0.73,1,0.6,1.0,0,2,56,3064,8.729,5,0.764
963,0.72,2,0.4,0.9542155076275444,0,4,2728,4233,7.105,9,0.321
964,0.73,573,0.6,0.360940028727771,0,102,3737,1817,8.907,7,0.414
965,0.73,16,0.6,0.7583470415091619,0,17,2120,4869,4.363,19,0.616
966,0.75,6,1.0,0.8585399447977404,0,4,1059,498,5.57,2,0.969
967,0.75,10559,1.0,0.03209900738003113,0,83,4549,325,8.218,10,0.697
968,0.74,15,0.8,0.7651926799614776,0,15,1907,1658,7.225,4,0.138
969,0.73,1247,0.6,0.27323986316973514,0,122,3490,4699,2.006,12,0.839
970,0.73,2,0.6,0.9542155076275444,0,3,1670,4092,9.105,2,0.098
971,0.73,9,0.6,0.8182647622391155,0,10,4298,2912,5.138,6,0.537
972,0.74,2,0.8,0.9542155076275444,0,2,3879,1434,1.178,1,0.368
973,0.73,10,0.6,0.8075024842699237,0,11,423,4632,5.843,15,0.665
974,0.75,77,1.0,0.5863162898877652,0,35,1561,256,4.56,7,0.811
975,0.73,3,0.6,0.9217308933204925,0,4,1954,3660,7.969,8,0.627
976,0.73,1,0.6,1.0,0,2,4639,4984,6.508,1,0.193
977,0.73,3,0.6,0.9217308933204925,0,4,1010,4824,9.78,10,0.484
978,0.73,1,0.6,1.0,0,2,3649,3488,5.663,3,0.914
979,0.73,31,0.6,0.6869235732819701,0,31,2779,1077,7.543,2,0.818
980,0.72,1,0.4,1.0,0,3,142,2253,6.7,6,0.251
981,0.75,358,1.0,0.4139334495936168,0,58,4042,225,7.405,15,0.388
982,0.73,1,0.6,1.0,0,2,584,3423,2.116,1,0.592
983,0.73,1,0.6,1.0,0,2,2904,4596,3.622,7,0.027
984,0.73,8397,0.6,0.05796633205285173,0,204,3131,2166,0.522,9,0.24
985,0.72,9288,0.4,0.04657993772641078,0,207,2256,3959,5.273,17,0.785
986,0.74,229,0.8,0.46420960892912755,0,78,805,832,4.053,5,0.674
987,0.73,5314,0.6,0.10962207154920356,0,177,4883,2790,9.235,11,0.347
988,0.73,1,0.6,1.0,0,2,873,3850,0.751,6,0.185
989,0.73,1,0.6,1.0,0,2,3239,2528,4.752,3,0.744
990,0.74,12,0.8,0.7886389956192358,0,12,2837,93,1.573,3,0.521
991,0.73,184,0.6,0.48879460770229144,0,75,359,2744,3.773,6,0.377
992,0.73,2433,0.6,0.19781104579917397,0,137,1408,2115,5.066,14,0.021
993,0.73,1,0.6,1.0,0,2,3030,3907,0.392,2,0.941
994,0.73,23,0.6,0.7194081875890219,0,24,3434,1518,3.59,4,0.791
995,0.72,5,0.4,0.8759464009480369,0,7,2442,4569,8.137,12,0.246
996,0.75,70,1.0,0.5969338933310017,0,34,756,193,1.933,10,0.357
997,0.74,20,0.8,0.7344863457457773,0,20,4796,3391,7.299,16,0.684
998,0.74,1660,0.8,0.2409590115382365,0,122,4842,689,2.314,7,0.899
999,0.72,1,0.4,1.0,0,3,2473,2016,3.189,2,0.469
1000,0.73,15,0.6,0.7651926799614776,0,16,3392,3818,8.518,14,0.515
1001,0.73,1,0.6,1.0,0,2,1455,4426,0.011,4,0.298
1002,0.74,107,0.8,0.5495700961646031,0,61,317,53,8.808,16,0.163
1003,0.73,5,0.6,0.8759464009480369,0,6,3810,3261,4.174,10,0.865
1004,0.73,2,0.6,0.9542155076275444,0,3,4250,2393,9.666,5,0.043
1005,0.73,4,0.6,0.896533868918623,0,5,209,4352,4.878,11,0.995
1006,0.74,4616,0.8,0.12551961970316083,0,140,1581,1230,6.168,8,0.607
1007,0.72,695,0.4,0.3391783548343621,0,104,2210,1338,0.278,7,0.5
1008,0.73,5315,0.6,0.10960082830728957,0,178,3168,4380,5.498,19,0.454
1009,0.73,4159,0.6,0.13728911778130637,0,159,2945,1984,8.647,17,0.312
1010,0.73,3,0.6,0.9217308933204925,0,4,1367,3786,3.398,9,0.734
1011,0.73,2,0.6,0.9542155076275444,0,3,3995,2610,2.359,4,0.166
1012,0.74,5146,0.8,0.11324889830861762,0,141,4182,1754,6.319,10,0.988
1013,0.73,8380,0.6,0.05819514358415645,0,203,101,4952,1.658,16,0.036
1014,0.74,34,0.8,0.6768047070368559,0,32,1864,581,7.943,3,0.424
1015,0.73,12709,0.6,0.01117343331976095,0,221,2742,3633,2.539,13,0.596
1016,0.73,1,0.6,1.0,0,2,2101,2971,6.044,3,0.342
1017,0.73,2,0.6,0.9542155076275444,0,3,4434,4305,9.38,6,0.776
1018,0.72,1,0.4,1.0,0,3,1176,4174,6.752,5,0.547
1019,0.73,1714,0.6,0.23734638327332191,0,131,3542,2847,7.745,9,0.117
1020,0.73,7415,0.6,0.07200816546237254,0,199,2535,400,5.923,8,0.15
1021,0.71,1,0.2,1.0,0,4,172,1565,9.891,1,0.718
1022,0.73,11,0.6,0.7976772942685294,0,12,4296,4773,4.633,15,0.265
1023,0.73,843,0.6,0.31740735723651115,0,108,1127,1138,8.443,6,0.062
1024,0.74,345,0.8,0.41809829012862354,0,86,4520,1015,5.19,5,0.272
1025,0.73,9713,0.6,0.04152827789052205,0,209,1023,2963,0.606,11,0.692
1026,0.73,4,0.6,0.896533868918623,0,5,2151,2336,9.307,9,0.831
1027,0.73,8378,0.6,0.05822209309551618,0,202,3695,4138,3.982,17,0.13
1028,0.73,2,0.6,0.9542155076275444,0,3,1777,4731,7.486,7,0.933
1029,0.74,1,0.8,1.0,1,1,4132,3560,8.328,1,0.495
1030,0.73,2,0.6,0.9542155076275444,0,3,3928,2074,2.836,6,0.663
1031,0.72,4267,0.4,0.13439498859031296,0,162,511,4032,7.626,20,0.367
1032,0.74,44,0.8,0.6484266708146967,0,39,1259,906,1.329,3,0.221
1033,0.73,12095,0.6,0.016764507564806075,0,218,2879,2698,6.628,13,0.798
1034,0.75,3976,1.0,0.1423690149684499,0,81,3276,307,9.699,12,0.966
1035,0.73,1,0.6,1.0,0,2,2276,3359,4.527,4,0.015
1036,0.73,747,0.6,0.3310422057405631,0,104,4961,4678,0.996,10,0.571
1037,0.73,195,0.6,0.4822725695569585,0,78,4852,2,4.278,1,0.07
1038,0.73,17,0.6,0.7518928018960738,0,18,847,3209,8.992,15,0.896
1039,0.74,1210,0.8,0.2766382349263641,0,119,3835,1944,7.648,10,0.396
1040,0.74,188,0.8,0.4863791476418511,0,73,1507,763,6.615,4,0.956
1041,0.74,73,0.8,0.5922607387836685,0,50,3340,135,4.497,13,0.232
1042,0.73,1,0.6,1.0,0,2,2379,3177,9.714,3,0.808
1043,0.73,1,0.6,1.0,0,2,4702,4509,5.709,6,0.37
1044,0.73,1,0.6,1.0,0,2,688,4499,2.716,1,0.846
1045,0.75,15,1.0,0.7651926799614776,0,13,2371,126,6.435,18,0.739
1046,0.73,3,0.6,0.9217308933204925,0,4,3327,3167,1.84,8,0.287
1047,0.74,6770,0.8,0.08228273304936506,0,147,3101,773,4.96,8,0.448
1048,0.73,1,0.6,1.0,0,2,464,1953,0.797,5,0.887
1049,0.73,9,0.6,0.8182647622391155,0,10,3847,3902,6.243,11,0.091
1050,0.72,4,0.4,0.896533868918623,0,6,262,3742,5.382,9,0.205
1051,0.73,5716,0.6,0.10138905391054276,0,183,1701,1869,4.101,12,0.32
