index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
675,0.91,0,0.3333333333333333,1.0,1,1,3625,2659,0.124,15,0.398
676,0.91,0,0.3333333333333333,1.0,1,1,213,508,6.173,1,0.529
677,0.91,0,0.3333333333333333,1.0,1,1,1915,4817,3.24,17,0.798
678,0.91,0,0.3333333333333333,1.0,1,1,4089,2022,8.117,9,0.181
679,0.91,0,0.3333333333333333,1.0,1,1,3869,3358,3.118,3,0.942
680,0.91,0,0.3333333333333333,1.0,1,1,2292,1134,8.24,13,0.078
681,0.91,0,0.3333333333333333,1.0,1,1,577,4169,1.173,9,0.345
682,0.91,0,0.3333333333333333,1.0,1,1,3414,1339,5.124,17,0.728
683,0.91,0,0.3333333333333333,1.0,1,1,2799,4381,9.024,18,0.585
684,0.91,0,0.3333333333333333,1.0,1,1,1172,2220,4.771,8,0.466
685,0.91,0,0.3333333333333333,1.0,1,1,1658,3102,7.14,12,0.238
686,0.91,0,0.3333333333333333,1.0,1,1,4594,1124,2.965,6,0.244
687,0.91,0,0.3333333333333333,1.0,1,1,4674,4289,0.409,2,0.554
688,0.91,0,0.3333333333333333,1.0,1,1,1798,1454,5.911,14,0.435
689,0.91,0,0.3333333333333333,1.0,1,1,1033,3225,3.584,10,0.144
690,0.91,0,0.3333333333333333,1.0,1,1,2648,1035,7.758,16,0.774
691,0.91,0,0.3333333333333333,1.0,1,1,3387,4555,0.69,8,0.752
692,0.91,0,0.3333333333333333,1.0,1,1,588,2360,5.489,18,0.134
693,0.91,0,0.3333333333333333,1.0,1,1,2321,2964,2.517,4,0.413
694,0.92,6,0.6666666666666666,0.7659160046215058,0,5,3858,124,8.644,11,0.544
695,0.91,0,0.3333333333333333,1.0,1,1,4119,3960,3.645,20,0.329
696,0.91,0,0.3333333333333333,1.0,1,1,1906,1781,7.517,6,0.713
697,0.91,0,0.3333333333333333,1.0,1,1,182,3521,0.489,12,0.989
698,0.91,0,0.3333333333333333,1.0,1,1,3633,736,5.689,4,0.125
699,0.91,0,0.3333333333333333,1.0,1,1,3038,2528,9.591,1,0.191
700,0.91,0,0.3333333333333333,1.0,1,1,797,323,4.089,15,0.82
701,0.91,0,0.3333333333333333,1.0,1,1,1252,4998,6.418,9,0.601
702,0.91,0,0.3333333333333333,1.0,1,1,4846,450,5.409,8,0.323
703,0.91,0,0.3333333333333333,1.0,1,1,4829,2736,4.726,11,0.785
704,0.91,0,0.3333333333333333,1.0,1,1,1337,586,8.979,5,0.166
705,0.91,0,0.3333333333333333,1.0,1,1,873,4738,1.61,19,0.382
706,0.91,0,0.3333333333333333,1.0,1,1,3123,1943,7.034,8,0.512
707,0.91,0,0.3333333333333333,1.0,1,1,3539,3725,3.874,16,0.522
708,0.91,0,0.3333333333333333,1.0,1,1,125,925,9.924,10,0.403
709,0.91,0,0.3333333333333333,1.0,1,1,2164,3754,1.988,14,0.176
710,0.91,0,0.3333333333333333,1.0,1,1,4336,1599,6.866,2,0.805
711,0.91,0,0.3333333333333333,1.0,1,1,3959,3072,1.867,8,0.068
712,0.91,10,0.3333333333333333,0.711544283671912,0,11,2381,247,6.988,18,0.951
713,0.91,0,0.3333333333333333,1.0,1,1,337,4449,4.924,1,0.719
714,0.91,0,0.3333333333333333,1.0,1,1,3173,2230,8.874,15,0.355
715,0.91,0,0.3333333333333333,1.0,1,1,2577,4197,5.276,13,0.459
716,0.91,0,0.3333333333333333,1.0,1,1,952,1388,1.023,3,0.591
717,0.91,0,0.3333333333333333,1.0,1,1,1727,3289,8.39,20,0.862
718,0.91,0,0.3333333333333333,1.0,1,1,4383,1260,9.726,20,0.094
719,0.91,0,0.3333333333333333,1.0,1,1,4389,4092,5.921,5,0.259
720,0.91,0,0.3333333333333333,1.0,1,1,1641,1258,0.419,11,0.627
721,0.91,0,0.3333333333333333,1.0,1,1,1155,3419,7.749,7,0.919
722,0.91,0,0.3333333333333333,1.0,1,1,2665,1229,3.574,19,0.039
723,0.91,0,0.3333333333333333,1.0,1,1,3244,2817,6.358,19,0.91
724,0.9,6,0.0,0.7659160046215058,0,8,418,36,2.485,7,0.047
725,0.91,0,0.3333333333333333,1.0,1,1,2452,4662,9.51,11,0.251
726,0.91,0,0.3333333333333333,1.0,1,1,4039,2487,4.311,5,0.635
727,0.91,0,0.3333333333333333,1.0,1,1,4250,3512,9.31,7,0.492
728,0.91,0,0.3333333333333333,1.0,1,1,2088,667,4.511,19,0.622
729,0.91,0,0.3333333333333333,1.0,1,1,40,4010,7.485,3,0.83
730,0.91,0,0.3333333333333333,1.0,1,1,3463,1810,1.358,13,0.212
731,0.91,0,0.3333333333333333,1.0,1,1,2829,4852,2.758,14,0.1
732,0.91,0,0.3333333333333333,1.0,1,1,694,2062,8.583,2,0.983
733,0.91,0,0.3333333333333333,1.0,1,1,1473,2635,0.912,18,0.688
734,0.92,11,0.6666666666666666,0.7010772172562273,0,8,3258,24,8.041,4,0.737
735,0.91,0,0.3333333333333333,1.0,1,1,2643,3242,6.639,1,0.577
736,0.91,0,0.3333333333333333,1.0,1,1,1017,1018,2.064,15,0.442
737,0.91,0,0.3333333333333333,1.0,1,1,1814,4286,9.697,9,0.231
738,0.91,0,0.3333333333333333,1.0,1,1,4680,1457,3.95,17,0.844
739,0.91,0,0.3333333333333333,1.0,1,1,3719,3901,8.133,10,0.673
740,0.91,0,0.3333333333333333,1.0,1,1,258,1686,3.012,16,0.308
741,0.91,0,0.3333333333333333,1.0,1,1,1992,3618,5.078,2,0.021
742,0.91,0,0.3333333333333333,1.0,1,1,4194,798,1.129,14,0.904
743,0.91,0,0.3333333333333333,1.0,1,1,3788,4459,6.128,17,0.222
744,0.91,0,0.3333333333333333,1.0,1,1,2240,2298,0.079,9,0.853
745,0.91,0,0.3333333333333333,1.0,1,1,517,3023,8.011,15,0.569
746,0.91,1,0.3333333333333333,0.9166175984592193,0,2,3306,218,3.134,1,0.45
747,0.91,0,0.3333333333333333,1.0,1,1,2671,3436,2.035,4,0.361
748,0.91,0,0.3333333333333333,1.0,1,1,1172,1212,6.609,12,0.745
749,0.91,0,0.3333333333333333,1.0,1,1,1625,4090,3.979,6,0.956
750,0.91,0,0.3333333333333333,1.0,1,1,3555,932,0.48,1,0.813
751,0.91,0,0.3333333333333333,1.0,1,1,3122,3896,2.615,3,0.312
752,0.91,0,0.3333333333333333,1.0,1,1,1334,3633,0.748,7,0.901
753,0.91,0,0.3333333333333333,1.0,1,1,4043,4285,5.964,6,0.43
754,0.91,0,0.3333333333333333,1.0,1,1,2455,1460,0.218,20,0.549
755,0.91,0,0.3333333333333333,1.0,1,1,3319,3011,2.476,16,0.152
756,0.91,5,0.3333333333333333,0.784459618797008,0,6,521,230,6.348,10,0.765
757,0.91,0,0.3333333333333333,1.0,1,1,2236,4466,4.32,14,0.562
758,0.91,0,0.3333333333333333,1.0,1,1,3774,2291,9.52,2,0.427
759,0.91,0,0.3333333333333333,1.0,1,1,4189,3630,4.52,8,0.695
760,0.91,0,0.3333333333333333,1.0,1,1,1976,786,9.32,18,0.316
761,0.91,0,0.3333333333333333,1.0,1,1,869,1945,2.749,3,0.205
762,0.91,0,0.3333333333333333,1.0,1,1,56,1803,8.163,19,0.505
763,0.91,0,0.3333333333333333,1.0,1,1,2072,3499,1.099,5,0.791
764,0.91,0,0.3333333333333333,1.0,1,1,4026,4655,0.05,20,0.965
765,0.91,0,0.3333333333333333,1.0,1,1,422,2829,3.163,12,0.369
766,0.91,0,0.3333333333333333,1.0,1,1,2380,3295,2.661,13,0.247
767,0.91,0,0.3333333333333333,1.0,1,1,3957,1120,8.486,3,0.865
768,0.91,0,0.3333333333333333,1.0,1,1,4332,4802,3.486,9,0.012
769,0.91,0,0.3333333333333333,1.0,1,1,2160,1958,7.66,17,0.875
770,0.91,0,0.3333333333333333,1.0,1,1,124,2722,0.351,1,0.671
771,0.91,0,0.3333333333333333,1.0,1,1,4610,3292,1.429,12,0.422
772,0.91,0,0.3333333333333333,1.0,1,1,1733,1121,7.253,4,0.536
773,0.91,0,0.3333333333333333,1.0,1,1,946,4181,4.582,18,0.76
774,0.91,0,0.3333333333333333,1.0,1,1,2562,1404,9.078,8,0.126
775,0.91,0,0.3333333333333333,1.0,1,1,3177,4437,5.479,9,0.061
776,0.91,0,0.3333333333333333,1.0,1,1,351,2242,0.68,16,0.928
777,0.91,0,0.3333333333333333,1.0,1,1,2368,3079,8.654,3,0.649
778,0.91,7,0.3333333333333333,0.7498527953776579,0,8,3955,240,2.526,13,0.268
779,0.91,0,0.3333333333333333,1.0,1,1,4319,3767,7.526,17,0.608
780,0.91,0,0.3333333333333333,1.0,1,1,2157,1586,3.655,9,0.474
781,0.91,0,0.3333333333333333,1.0,1,1,131,3718,5.679,15,0.198
782,0.91,0,0.3333333333333333,1.0,1,1,1907,4984,2.133,5,0.477
783,0.91,0,0.3333333333333333,1.0,1,1,4120,2165,6.707,11,0.596
784,0.91,0,0.3333333333333333,1.0,1,1,3862,3172,1.707,20,0.281
785,0.91,0,0.3333333333333333,1.0,1,1,2325,1011,7.132,6,0.646
786,0.91,0,0.3333333333333333,1.0,1,1,589,4314,4.785,13,0.931
787,0.91,0,0.3333333333333333,1.0,1,1,419,3240,7.867,4,0.778
788,0.91,0,0.3333333333333333,1.0,1,1,3245,1021,3.293,12,0.149
789,0.92,9,0.6666666666666666,0.7230096577025014,0,7,1034,22,6.768,1,0.906
790,0.91,0,0.3333333333333333,1.0,1,1,1801,4658,3.815,17,0.64
791,0.91,0,0.3333333333333333,1.0,1,1,4678,2493,9.865,9,0.256
792,0.91,0,0.3333333333333333,1.0,1,1,4592,3078,7.387,5,0.948
793,0.91,7,0.3333333333333333,0.7498527953776579,0,8,1725,243,1.26,12,0.065
794,0.91,0,0.3333333333333333,1.0,1,1,949,4435,9.251,8,0.358
795,0.91,0,0.3333333333333333,1.0,1,1,2574,2245,4.452,18,0.723
796,0.91,0,0.3333333333333333,1.0,1,1,3170,4184,0.853,17,0.587
797,0.91,0,0.3333333333333333,1.0,1,1,333,1403,5.35,10,0.457
798,0.91,0,0.3333333333333333,1.0,1,1,2294,3087,1.411,17,0.872
799,0.91,0,0.3333333333333333,1.0,1,1,3870,311,7.235,9,0.242
800,0.91,0,0.3333333333333333,1.0,1,1,4092,3818,2.235,2,0.884
801,0.91,0,0.3333333333333333,1.0,1,1,1919,1613,6.41,14,0.002
802,0.91,0,0.3333333333333333,1.0,1,1,214,3711,4.102,10,0.296
803,0.91,0,0.3333333333333333,1.0,1,1,3538,523,5.853,15,0.286
804,0.91,0,0.3333333333333333,1.0,1,1,2903,3721,9.452,12,0.4
805,0.91,0,0.3333333333333333,1.0,1,1,779,930,4.252,4,0.519
806,0.91,0,0.3333333333333333,1.0,1,1,1544,3770,6.26,20,0.809
807,0.91,0,0.3333333333333333,1.0,1,1,4928,1585,2.388,6,0.179
808,0.91,0,0.3333333333333333,1.0,1,1,4755,3947,8.109,14,0.718
809,0.91,0,0.3333333333333333,1.0,1,1,1253,1796,3.231,2,0.333
810,0.91,0,0.3333333333333333,1.0,1,1,801,3527,6.187,16,0.121
811,0.91,0,0.3333333333333333,1.0,1,1,3041,731,0.137,10,0.984
812,0.91,0,0.3333333333333333,1.0,1,1,3637,2533,4.038,7,0.825
813,0.91,0,0.3333333333333333,1.0,1,1,186,319,9.784,19,0.195
814,0.91,0,0.3333333333333333,1.0,1,1,2131,3936,3.384,6,0.603
815,0.91,0,0.3333333333333333,1.0,1,1,4343,1727,7.959,20,0.472
816,0.91,0,0.3333333333333333,1.0,1,1,3927,2910,2.96,12,0.655
817,0.9,2,0.0,0.8678420203377887,0,4,2389,100,8.383,4,0.27
818,0.91,0,0.3333333333333333,1.0,1,1,364,4580,1.035,18,0.059
819,0.91,0,0.3333333333333333,1.0,1,1,3388,1509,9.038,3,0.048
820,0.91,0,0.3333333333333333,1.0,1,1,2753,4570,5.137,1,0.139
821,0.91,0,0.3333333333333333,1.0,1,1,1244,2347,1.187,15,0.757
822,0.91,0,0.3333333333333333,1.0,1,1,1709,2959,8.231,8,0.539
823,0.92,16,0.6666666666666666,0.6591775320878439,0,11,4458,130,3.11,18,0.409
824,0.91,0,0.3333333333333333,1.0,1,1,4525,3343,8.636,6,0.074
825,0.91,0,0.3333333333333333,1.0,1,1,1659,1148,2.508,20,0.937
826,0.91,0,0.3333333333333333,1.0,1,1,1176,4173,5.503,4,0.734
827,0.91,0,0.3333333333333333,1.0,1,1,2803,1334,0.703,12,0.349
828,0.91,0,0.3333333333333333,1.0,1,1,3418,4385,4.605,15,0.462
829,0.91,0,0.3333333333333333,1.0,1,1,581,2215,9.101,1,0.58
830,0.91,0,0.3333333333333333,1.0,1,1,2464,4513,5.9,9,0.962
831,0.91,0,0.3333333333333333,1.0,1,1,4013,2323,0.398,17,0.079
832,0.91,0,0.3333333333333333,1.0,1,1,4262,3642,5.397,13,0.793
833,0.91,0,0.3333333333333333,1.0,1,1,2061,852,0.901,3,0.164
834,0.91,0,0.3333333333333333,1.0,1,1,32,3847,8.589,16,0.383
835,0.91,0,0.3333333333333333,1.0,1,1,3626,861,9.604,16,0.661
836,0.91,0,0.3333333333333333,1.0,1,1,2972,2673,5.702,19,0.524
837,0.91,0,0.3333333333333333,1.0,1,1,849,493,0.503,7,0.394
838,0.91,0,0.3333333333333333,1.0,1,1,1323,4812,7.508,11,0.185
839,0.91,0,0.3333333333333333,1.0,1,1,4707,2026,3.636,5,0.804
840,0.91,0,0.3333333333333333,1.0,1,1,4997,4935,6.859,17,0.343
841,0.91,0,0.3333333333333333,1.0,1,1,1497,2135,1.982,9,0.707
842,0.91,0,0.3333333333333333,1.0,1,1,709,2542,9.934,15,0.994
843,0.91,0,0.3333333333333333,1.0,1,1,2951,387,3.885,1,0.112
844,0.91,0,0.3333333333333333,1.0,1,1,3566,3575,0.287,4,0.2
845,0.91,0,0.3333333333333333,1.0,1,1,113,760,6.034,12,0.819
846,0.91,0,0.3333333333333333,1.0,1,1,1999,3448,8.965,19,0.701
847,0.91,0,0.3333333333333333,1.0,1,1,4163,653,4.713,6,0.318
848,0.91,0,0.3333333333333333,1.0,1,1,3795,4648,9.712,5,0.556
849,0.91,0,0.3333333333333333,1.0,1,1,2208,2424,3.965,11,0.425
850,0.91,0,0.3333333333333333,1.0,1,1,505,2881,6.618,7,0.154
851,0.91,0,0.3333333333333333,1.0,1,1,3161,2414,5.287,8,0.922
852,0.91,0,0.3333333333333333,1.0,1,1,2507,4363,8.885,9,0.762
853,0.91,0,0.3333333333333333,1.0,1,1,999,1538,4.935,17,0.132
854,0.91,0,0.3333333333333333,1.0,1,1,1793,3161,6.982,3,0.416
855,0.91,0,0.3333333333333333,1.0,1,1,4542,942,1.86,13,0.535
856,0.91,0,0.3333333333333333,1.0,1,1,4628,4105,4.3,20,0.233
857,0.91,0,0.3333333333333333,1.0,1,1,1869,1324,9.499,6,0.85
858,0.91,0,0.3333333333333333,1.0,1,1,1084,3372,2.492,12,0.571
859,0.91,0,0.3333333333333333,1.0,1,1,2583,1197,6.364,4,0.44
860,0.91,0,0.3333333333333333,1.0,1,1,3237,2999,7.764,1,0.375
861,0.91,2,0.3333333333333333,0.8678420203377887,0,3,449,164,3.59,15,0.739
862,0.91,0,0.3333333333333333,1.0,1,1,2192,3748,6.813,3,0.584
863,0.91,0,0.3333333333333333,1.0,1,1,3817,903,2.004,13,0.466
864,0.91,0,0.3333333333333333,1.0,1,1,4145,4427,7.004,19,0.658
865,0.91,0,0.3333333333333333,1.0,1,1,2021,2252,1.814,7,0.293
866,0.91,0,0.3333333333333333,1.0,1,1,306,3051,8.848,11,0.005
867,0.91,0,0.3333333333333333,1.0,1,1,3495,1662,2.765,10,0.503
868,0.91,0,0.3333333333333333,1.0,1,1,2880,4724,1.364,8,0.686
869,0.91,0,0.3333333333333333,1.0,1,1,628,1879,7.492,18,0.303
870,0.91,0,0.3333333333333333,1.0,1,1,1426,2800,4.5,5,0.027
871,0.91,0,0.3333333333333333,1.0,1,1,4917,600,9.299,11,0.891
872,0.91,0,0.3333333333333333,1.0,1,1,4778,2611,1.115,8,0.493
873,0.91,0,0.3333333333333333,1.0,1,1,1404,396,5.065,18,0.613
874,0.91,0,0.3333333333333333,1.0,1,1,920,4906,3.02,1,0.84
875,0.91,0,0.3333333333333333,1.0,1,1,3053,2086,8.142,14,0.21
876,0.91,0,0.3333333333333333,1.0,1,1,3707,4024,7.043,13,0.105
877,0.91,0,0.3333333333333333,1.0,1,1,285,1874,1.619,3,0.969
878,0.91,0,0.3333333333333333,1.0,1,1,2039,4539,8.629,15,0.814
879,0.91,0,0.3333333333333333,1.0,1,1,4280,2378,2.569,1,0.196
880,0.91,0,0.3333333333333333,1.0,1,1,3990,3539,7.569,10,0.926
881,0.91,0,0.3333333333333333,1.0,1,1,2481,719,3.629,16,0.063
882,0.91,0,0.3333333333333333,1.0,1,1,466,3979,5.627,3,0.266
883,0.91,19,0.3333333333333333,0.6396272561617207,0,13,3333,51,2.043,19,0.771
884,0.91,0,0.3333333333333333,1.0,1,1,2717,3249,3.143,16,0.917
885,0.91,0,0.3333333333333333,1.0,1,1,1101,1089,8.02,10,0.034
886,0.91,0,0.3333333333333333,1.0,1,1,1573,4235,0.065,14,0.265
887,0.91,0,0.3333333333333333,1.0,1,1,4449,1430,6.114,2,0.629
888,0.91,0,0.3333333333333333,1.0,1,1,4432,2715,3.416,14,0.345
889,0.91,0,0.3333333333333333,1.0,1,1,1596,530,7.903,2,0.73
890,0.91,0,0.3333333333333333,1.0,1,1,1123,4775,0.26,18,0.941
891,0.91,0,0.3333333333333333,1.0,1,1,2700,1985,6.076,8,0.078
892,0.91,0,0.3333333333333333,1.0,1,1,3355,3777,9.985,7,0.238
893,0.91,0,0.3333333333333333,1.0,1,1,488,1577,3.849,19,0.868
894,0.91,0,0.3333333333333333,1.0,1,1,1711,3449,1.749,5,0.584
895,0.91,0,0.3333333333333333,1.0,1,1,4246,812,8.719,11,0.208
896,0.91,0,0.3333333333333333,1.0,1,1,3723,4025,3.219,9,0.411
897,0.91,0,0.3333333333333333,1.0,1,1,943,1701,6.312,18,0.787
898,0.91,0,0.3333333333333333,1.0,1,1,427,4933,9.288,20,0.896
899,0.91,0,0.3333333333333333,1.0,1,1,3690,270,4.986,5,0.888
900,0.91,0,0.3333333333333333,1.0,1,1,3074,3302,1.076,2,0.8
901,0.91,0,0.3333333333333333,1.0,1,1,902,1112,5.26,14,0.182
902,0.91,0,0.3333333333333333,1.0,1,1,1386,4210,2.903,10,0.397
903,0.91,0,0.3333333333333333,1.0,1,1,4800,1376,8.415,16,0.527
904,0.91,0,0.3333333333333333,1.0,1,1,4895,4327,1.482,4,0.116
905,0.91,0,0.3333333333333333,1.0,1,1,1443,1497,7.218,12,0.998
906,0.91,0,0.3333333333333333,1.0,1,1,646,3203,4.539,6,0.703
907,0.91,0,0.3333333333333333,1.0,1,1,2858,979,9.104,20,0.338
908,0.91,0,0.3333333333333333,1.0,1,1,3512,2947,5.515,17,0.477
909,0.91,2,0.3333333333333333,0.8678420203377887,0,3,11,142,0.627,9,0.606
910,0.91,0,0.3333333333333333,1.0,1,1,1430,4596,4.416,13,0.771
911,0.91,0,0.3333333333333333,1.0,1,1,3905,2234,5.117,2,0.398
912,0.91,0,0.3333333333333333,1.0,1,1,3129,2927,0.613,20,0.227
913,0.91,2,0.3333333333333333,0.8678420203377887,0,3,918,250,9.858,6,0.599
914,0.91,0,0.3333333333333333,1.0,1,1,223,3269,6.876,8,0.708
915,0.91,0,0.3333333333333333,1.0,1,1,3215,1764,0.515,14,0.651
916,0.91,0,0.3333333333333333,1.0,1,1,2599,4972,4.104,11,0.538
917,0.91,0,0.3333333333333333,1.0,1,1,1062,2177,9.538,5,0.42
918,0.91,0,0.3333333333333333,1.0,1,1,1966,4216,5.436,8,0.129
919,0.91,0,0.3333333333333333,1.0,1,1,4580,1539,4.72,19,0.502
920,0.91,0,0.3333333333333333,1.0,1,1,2769,3307,9.591,1,0.86
921,0.91,0,0.3333333333333333,1.0,1,1,67,945,0.253,15,0.488
922,0.91,0,0.3333333333333333,1.0,1,1,762,3044,2.898,13,0.317
923,0.92,4,0.6666666666666666,0.8063920592432821,0,3,3285,56,7.261,4,0.938
924,0.91,0,0.3333333333333333,1.0,1,1,4061,4479,2.054,16,0.673
925,0.91,0,0.3333333333333333,1.0,1,1,1274,2428,7.793,10,0.051
926,0.91,0,0.3333333333333333,1.0,1,1,1753,3958,9.383,11,0.74
927,0.91,0,0.3333333333333333,1.0,1,1,4201,1631,0.148,4,0.114
928,0.91,0,0.3333333333333333,1.0,1,1,3455,3517,5.57,17,0.255
929,0.91,0,0.3333333333333333,1.0,1,1,1212,882,4.899,8,0.88
930,0.91,0,0.3333333333333333,1.0,1,1,540,2628,1.924,6,0.803
931,0.91,0,0.3333333333333333,1.0,1,1,3028,1984,1.181,6,0.27
932,0.91,0,0.3333333333333333,1.0,1,1,4938,2541,5.759,14,0.099
933,0.91,0,0.3333333333333333,1.0,1,1,2229,529,3.774,3,0.724
934,0.91,0,0.3333333333333333,1.0,1,1,2385,2735,8.396,16,0.438
935,0.91,0,0.3333333333333333,1.0,1,1,4782,413,1.451,10,0.814
936,0.91,0,0.3333333333333333,1.0,1,1,2872,4739,6.575,12,0.549
937,0.91,0,0.3333333333333333,1.0,1,1,583,2101,3.585,3,0.173
938,0.91,0,0.3333333333333333,1.0,1,1,1100,3753,0.934,1,0.001
939,0.91,0,0.3333333333333333,1.0,1,1,3567,1739,8.909,15,0.628
940,0.91,0,0.3333333333333333,1.0,1,1,4090,3721,4.113,7,0.985
941,0.91,0,0.3333333333333333,1.0,1,1,1867,774,6.044,18,0.361
942,0.91,0,0.3333333333333333,1.0,1,1,1397,2838,6.797,2,0.926
943,0.91,3,0.3333333333333333,0.8332351969184386,0,4,3939,163,3.674,14,0.305
944,0.91,0,0.3333333333333333,1.0,1,1,3406,4685,8.257,7,0.07
945,0.91,0,0.3333333333333333,1.0,1,1,639,2321,1.278,20,0.693
946,0.91,0,0.3333333333333333,1.0,1,1,101,4323,4.257,18,0.615
947,0.91,0,0.3333333333333333,1.0,1,1,2612,1217,2.655,17,0.087
948,0.91,0,0.3333333333333333,1.0,1,1,4423,4254,8.072,5,0.289
949,0.91,0,0.3333333333333333,1.0,1,1,2122,1268,2.396,11,0.911
950,0.91,0,0.3333333333333333,1.0,1,1,2089,3396,3.431,19,0.036
951,0.91,0,0.3333333333333333,1.0,1,1,4458,1031,6.412,7,0.657
952,0.91,0,0.3333333333333333,1.0,1,1,2578,4126,1.62,14,0.954
953,0.91,0,0.3333333333333333,1.0,1,1,257,1453,8.536,1,0.331
954,0.91,0,0.3333333333333333,1.0,1,1,795,4410,5.893,3,0.472
955,0.91,0,0.3333333333333333,1.0,1,1,3250,2361,3.952,12,0.845
956,0.91,0,0.3333333333333333,1.0,1,1,3783,3113,9.081,9,0.517
957,0.92,17,0.6666666666666666,0.6523016391347967,0,12,1553,123,1.077,16,0.145
958,0.91,0,0.3333333333333333,1.0,1,1,1632,4902,7.318,17,0.124
959,0.91,0,0.3333333333333333,1.0,1,1,4323,1951,2.838,10,0.746
960,0.91,0,0.3333333333333333,1.0,1,1,3645,2587,7.732,12,0.887
961,0.91,0,0.3333333333333333,1.0,1,1,1022,576,2.11,4,0.265
962,0.91,0,0.3333333333333333,1.0,1,1,350,3573,4.78,2,0.436
963,0.91,0,0.3333333333333333,1.0,1,1,2917,618,7.61,20,0.426
964,0.91,0,0.3333333333333333,1.0,1,1,4737,4846,3.111,2,0.192
965,0.91,0,0.3333333333333333,1.0,1,1,2429,1895,7.361,14,0.569
966,0.91,0,0.3333333333333333,1.0,1,1,2273,4806,0.396,10,0.344
967,0.91,0,0.3333333333333333,1.0,1,1,4894,2170,9.762,17,0.971
968,0.91,0,0.3333333333333333,1.0,1,1,3073,2668,4.56,4,0.642
969,0.91,0,0.3333333333333333,1.0,1,1,384,343,5.285,13,0.018
970,0.91,0,0.3333333333333333,1.0,1,1,1056,3635,7.932,15,0.158
971,0.91,0,0.3333333333333333,1.0,1,1,3611,685,2.222,1,0.533
972,0.91,0,0.3333333333333333,1.0,1,1,4357,3840,7.098,19,0.83
973,0.91,0,0.3333333333333333,1.0,1,1,1597,1828,2.745,8,0.453
974,0.91,0,0.3333333333333333,1.0,1,1,1509,3148,9.008,7,0.31
975,0.91,0,0.3333333333333333,1.0,1,1,3827,1098,0.837,18,0.936
976,0.91,0,0.3333333333333333,1.0,1,1,3206,4370,5.946,1,0.702
977,0.91,0,0.3333333333333333,1.0,1,1,839,1381,4.211,14,0.077
978,0.91,0,0.3333333333333333,1.0,1,1,301,4633,1.547,12,0.248
979,0.91,0,0.3333333333333333,1.0,1,1,2734,1335,6.212,9,0.242
980,0.91,0,0.3333333333333333,1.0,1,1,4615,3199,0.717,12,0.383
981,0.91,0,0.3333333333333333,1.0,1,1,1933,1149,8.815,5,0.755
982,0.91,0,0.3333333333333333,1.0,1,1,1889,3081,1.123,14,0.667
983,0.92,3,0.6666666666666666,0.8332351969184386,0,2,4659,91,9.347,3,0.041
984,0.91,0,0.3333333333333333,1.0,1,1,2690,4437,3.832,20,0.338
985,0.91,0,0.3333333333333333,1.0,1,1,145,2388,5.699,7,0.963
986,0.91,0,0.3333333333333333,1.0,1,1,683,4095,8.662,9,0.854
987,0.91,0,0.3333333333333333,1.0,1,1,3363,1421,1.81,17,0.479
988,0.91,0,0.3333333333333333,1.0,1,1,3983,3423,6.372,5,0.15
989,0.91,0,0.3333333333333333,1.0,1,1,1352,1058,3.162,11,0.527
990,0.91,0,0.3333333333333333,1.0,1,1,1832,2519,4.05,10,0.218
991,0.91,0,0.3333333333333333,1.0,1,1,4124,507,5.795,16,0.591
992,0.91,0,0.3333333333333333,1.0,1,1,3532,4970,0.978,3,0.793
993,0.91,0,0.3333333333333333,1.0,1,1,1134,2021,9.178,12,0.421
994,0.91,0,0.3333333333333333,1.0,1,1,617,4003,6.511,15,0.28
995,0.91,0,0.3333333333333333,1.0,1,1,3107,938,5.378,15,0.809
996,0.91,0,0.3333333333333333,1.0,1,1,4859,3916,0.195,8,0.574
997,0.91,0,0.3333333333333333,1.0,1,1,2307,1590,9.65,19,0.203
998,0.91,0,0.3333333333333333,1.0,1,1,2463,3876,2.559,4,0.976
999,0.91,0,0.3333333333333333,1.0,1,1,4703,1865,6.975,11,0.354
1000,0.91,0,0.3333333333333333,1.0,1,1,2951,3613,2.495,9,0.027
1001,0.91,0,0.3333333333333333,1.0,1,1,506,663,7.976,17,0.649
1002,0.91,0,0.3333333333333333,1.0,1,1,1178,2705,5.019,19,0.54
1003,0.91,0,0.3333333333333333,1.0,1,1,3489,380,4.513,6,0.167
1004,0.91,0,0.3333333333333333,1.0,1,1,4167,4784,9.954,13,0.464
1005,0.91,0,0.3333333333333333,1.0,1,1,1788,2148,0.514,2,0.835
1006,0.91,0,0.3333333333333333,1.0,1,1,3329,3237,2.688,15,0.609
1007,0.91,0,0.3333333333333333,1.0,1,1,718,1185,7.158,1,0.232
1008,0.91,0,0.3333333333333333,1.0,1,1,23,2954,9.821,4,0.092
1009,0.91,0,0.3333333333333333,1.0,1,1,2534,2270,8.297,4,0.624
1010,0.91,0,0.3333333333333333,1.0,1,1,4502,2884,3.485,16,0.765
1011,0.9,3,0.0,0.8332351969184386,0,5,2045,209,6.67,10,0.388
1012,0.91,0,0.3333333333333333,1.0,1,1,2166,4526,7.51,2,0.511
1013,0.91,0,0.3333333333333333,1.0,1,1,4379,2475,2.02,13,0.135
1014,0.91,0,0.3333333333333333,1.0,1,1,2656,2992,7.456,6,0.493
