index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
616,0.73,44,0.6190476190476188,0.6428002281844756,0,43,2969,82,0.001,1,0.999
617,0.74,2356,0.6666666666666665,0.18866113642031945,0,83,2637,1,0.001,20,0.838
618,0.74,1864,0.6666666666666665,0.21552166665078087,0,79,2642,1,10.0,1,0.999
619,0.73,14,0.6190476190476188,0.7688391327195245,0,13,4719,461,10.0,1,0.999
620,0.74,81,0.6666666666666665,0.5739583836561581,0,54,4750,95,10.0,1,0.333
621,0.71,5,0.5238095238095235,0.873961095464951,0,6,2301,327,10.0,1,0.702
622,0.73,58,0.6190476190476188,0.6117239487387052,0,56,4827,120,0.001,1,0.999
623,0.71,11,0.5238095238095235,0.7944394004862361,0,12,4433,574,10.0,1,0.379
624,0.72,19,0.5714285714285712,0.7358346472971437,0,19,3748,280,0.001,1,0.542
625,0.72,26,0.5714285714285712,0.7014049813735679,0,26,3814,275,10.0,1,0.001
626,0.72,16,0.5714285714285712,0.754479721679974,0,16,1026,275,0.001,1,0.001
627,0.74,78,0.6666666666666665,0.5782343651094801,0,52,4700,91,0.001,20,0.001
628,0.73,12,0.6190476190476188,0.7852564564255772,0,11,4354,573,0.001,20,0.999
629,0.73,13,0.6190476190476188,0.7767543781911412,0,12,5000,463,10.0,1,0.497
630,0.73,23,0.6190476190476188,0.7149177055075211,0,22,4552,273,0.001,20,0.769
631,0.73,49,0.6190476190476188,0.6307126845517171,0,48,4630,130,10.0,20,0.999
632,0.73,47,0.6190476190476188,0.6353960105288062,0,46,4306,127,0.001,1,0.312
633,0.74,33,0.6666666666666665,0.6749580267012592,0,20,3269,128,0.001,20,0.001
634,0.72,14,0.5714285714285712,0.7688391327195245,0,14,4569,408,10.0,1,0.001
635,0.72,14,0.5714285714285712,0.7688391327195245,0,14,4584,415,0.001,1,0.3
636,0.74,28,0.6666666666666665,0.6932068120717862,0,16,2922,103,10.0,1,0.599
637,0.73,25,0.6190476190476188,0.7057347614468623,0,24,1966,244,0.001,20,0.999
638,0.72,24,0.5714285714285712,0.710234379530432,0,24,3530,274,0.001,20,0.999
639,0.73,14,0.6190476190476188,0.7688391327195245,0,13,509,182,0.001,1,0.001
640,0.72,10,0.5714285714285712,0.8044218290017178,0,10,4571,743,10.0,1,0.999
641,0.73,1219,0.6190476190476188,0.26421236174059193,0,109,4491,679,10.0,20,0.999
642,0.73,8,0.6190476190476188,0.827443885908617,0,7,2651,296,10.0,1,0.999
643,0.7,11,0.4761904761904759,0.7944394004862361,0,13,3964,760,0.001,20,0.999
644,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1176,5000,10.0,1,0.999
645,0.73,46,0.6190476190476188,0.6378113745834355,0,45,3835,151,10.0,1,0.999
646,0.74,36,0.6666666666666665,0.6652571334313298,0,23,3040,105,0.001,1,0.633
647,0.73,36,0.6190476190476188,0.6652571334313298,0,35,4021,187,0.001,20,0.999
648,0.74,32,0.6666666666666665,0.6783829244666688,0,19,2982,129,10.0,20,0.558
649,0.74,40,0.6666666666666665,0.653480078634873,0,26,3148,92,10.0,20,0.001
650,0.72,321,0.5714285714285712,0.41703306410425645,0,101,1,340,10.0,20,0.001
651,0.72,35,0.5714285714285712,0.6684004959511871,0,35,3174,189,0.001,20,0.999
652,0.72,41,0.5714285714285712,0.6507154736560923,0,41,1920,212,0.001,20,0.001
653,0.73,25,0.6190476190476188,0.7057347614468623,0,24,4417,515,10.0,20,0.999
654,0.7,13,0.4761904761904759,0.7767543781911412,0,14,3627,665,0.001,20,0.001
655,0.71,6,0.5238095238095235,0.8562760731698561,0,7,4013,1073,10.0,1,0.181
656,0.67,4,0.33333333333333354,0.8948780372545735,0,9,5000,2730,0.001,1,0.999
657,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4393,495,0.001,1,0.001
658,0.71,234,0.5238095238095235,0.453167716859294,0,94,4429,813,10.0,20,0.001
659,0.7,6,0.4761904761904759,0.8562760731698561,0,8,4870,1329,10.0,1,0.298
660,0.72,10,0.5714285714285712,0.8044218290017178,0,10,4495,640,0.001,20,0.402
661,0.73,72,0.6190476190476188,0.5872963544356996,0,62,4983,100,10.0,1,0.449
662,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4133,364,10.0,1,0.001
663,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2078,1467,0.001,1,0.001
664,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4410,590,0.001,1,0.87
665,0.72,8,0.5714285714285712,0.827443885908617,0,8,3348,597,0.001,1,0.999
666,0.74,52,0.6666666666666665,0.6240277517285981,0,34,3701,118,10.0,20,0.001
667,0.74,32,0.6666666666666665,0.6783829244666688,0,19,2806,83,10.0,1,0.001
668,0.74,16,0.6666666666666665,0.754479721679974,0,7,2646,178,10.0,19,0.001
669,0.75,2267,0.7142857142857141,0.19307706507223032,0,13,2636,1,4.922,7,0.999
670,0.74,61,0.6666666666666665,0.6060339121407401,0,40,4467,105,10.0,20,0.001
671,0.73,19,0.6190476190476188,0.7358346472971437,0,18,4371,328,0.001,20,0.344
672,0.68,3,0.38095238095238115,0.9204783050212851,0,7,2639,1019,0.001,1,0.001
673,0.73,40,0.6190476190476188,0.653480078634873,0,39,4021,155,10.0,1,0.512
674,0.73,124,0.6190476190476188,0.5255907218062905,0,79,4625,342,0.001,20,0.001
675,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4122,341,0.001,20,0.001
676,0.72,22,0.5714285714285712,0.7198003808918302,0,22,3430,476,10.0,15,0.572
677,0.71,16,0.5238095238095235,0.754479721679974,0,17,2912,200,10.0,1,0.3
678,0.73,12,0.6190476190476188,0.7852564564255772,0,11,2970,245,0.001,1,0.999
679,0.72,17,0.5714285714285712,0.7479221909299021,0,17,3468,342,0.001,1,0.584
680,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2900,1236,10.0,1,0.001
681,0.66,4,0.28571428571428586,0.8948780372545735,0,10,591,1217,0.001,20,0.999
682,0.74,28,0.6666666666666665,0.6932068120717862,0,16,3081,138,10.0,20,0.999
683,0.68,7,0.38095238095238115,0.8409566100425703,0,11,4452,1168,0.001,20,0.001
684,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4174,330,10.0,1,0.601
685,0.71,11,0.5238095238095235,0.7944394004862361,0,12,756,254,0.001,1,0.647
686,0.72,13,0.5714285714285712,0.7767543781911412,0,13,4857,548,10.0,1,0.434
687,0.72,11,0.5714285714285712,0.7944394004862361,0,11,4256,686,0.001,1,0.323
688,0.74,87,0.6666666666666665,0.565856744065573,0,56,5000,94,10.0,1,0.999
689,0.73,38,0.6190476190476188,0.6592175518905282,0,37,3045,100,0.001,20,0.314
690,0.72,13,0.5714285714285712,0.7767543781911412,0,13,5000,499,10.0,1,0.001
691,0.73,30,0.6190476190476188,0.6855556071194551,0,29,2938,111,10.0,20,0.204
692,0.73,28,0.6190476190476188,0.6932068120717862,0,27,3112,122,10.0,1,0.245
693,0.73,9,0.6190476190476188,0.8153563422758585,0,8,2392,155,0.001,1,0.001
694,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2940,0.001,1,0.999
695,0.66,2,0.28571428571428586,0.9534827904436659,0,8,1,1581,10.0,1,0.001
696,0.73,89,0.6190476190476188,0.5632785332057606,0,68,4747,85,0.001,1,0.001
697,0.74,75,0.6666666666666665,0.5826759090055333,0,49,4518,111,10.0,1,0.554
698,0.73,37,0.6190476190476188,0.6621976039842483,0,36,3721,143,10.0,20,0.373
699,0.73,15,0.6190476190476188,0.7614349150638553,0,14,5000,399,0.001,1,0.705
700,0.68,4,0.38095238095238115,0.8948780372545735,0,8,1,2523,10.0,20,0.001
701,0.73,35,0.6190476190476188,0.6684004959511871,0,34,3633,217,10.0,20,0.999
702,0.74,32,0.6666666666666665,0.6783829244666688,0,19,1300,142,0.001,1,0.001
703,0.73,22,0.6190476190476188,0.7198003808918302,0,21,789,121,10.0,20,0.001
704,0.74,25,0.6666666666666665,0.7057347614468623,0,13,3394,175,10.0,1,0.999
705,0.74,87,0.6666666666666665,0.565856744065573,0,56,5000,84,0.001,20,0.001
706,0.72,13,0.5714285714285712,0.7767543781911412,0,13,5000,562,10.0,1,0.699
707,0.7,9,0.4761904761904759,0.8153563422758585,0,11,4904,844,10.0,1,0.518
708,0.73,44,0.6190476190476188,0.6428002281844756,0,43,3221,92,0.001,1,0.416
709,0.71,14,0.5238095238095235,0.7688391327195245,0,15,4311,455,0.001,1,0.001
710,0.73,42,0.6190476190476188,0.6480159242815434,0,41,3819,146,0.001,20,0.76
711,0.73,142,0.6190476190476188,0.5101565904485801,0,84,2619,237,0.001,20,0.871
712,0.74,38,0.6666666666666665,0.6592175518905282,0,24,3733,145,10.0,20,0.001
713,0.72,61,0.5714285714285712,0.6060339121407401,0,58,2956,230,10.0,20,0.999
714,0.73,83,0.6190476190476188,0.5711937786773773,0,66,4378,114,0.001,20,0.001
715,0.72,19,0.5714285714285712,0.7358346472971437,0,19,1178,253,0.001,20,0.999
716,0.74,55,0.6666666666666665,0.6177109882337113,0,35,1764,131,10.0,1,0.001
717,0.73,50,0.6190476190476188,0.628440817144925,0,49,3150,74,10.0,1,0.001
718,0.74,34,0.6666666666666665,0.6716324154457147,0,21,3503,129,10.0,1,0.001
719,0.73,28,0.6190476190476188,0.6932068120717862,0,27,3369,153,0.001,1,0.999
720,0.73,46,0.6190476190476188,0.6378113745834355,0,45,4409,129,10.0,1,0.999
721,0.73,49,0.6190476190476188,0.6307126845517171,0,48,4182,129,0.001,1,0.001
722,0.73,30,0.6190476190476188,0.6855556071194551,0,29,1216,181,0.001,16,0.001
723,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4000,404,10.0,1,0.804
724,0.71,5,0.5238095238095235,0.873961095464951,0,6,1,24,10.0,1,0.999
725,0.69,5,0.42857142857142827,0.873961095464951,0,8,5000,1274,10.0,1,0.001
726,0.73,42,0.6190476190476188,0.6480159242815434,0,41,1851,193,0.001,1,0.501
727,0.73,12,0.6190476190476188,0.7852564564255772,0,11,2421,115,10.0,1,0.001
728,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4916,116,0.001,9,0.999
729,0.74,80,0.6666666666666665,0.5753660768385189,0,53,4560,112,10.0,20,0.431
730,0.63,3,0.14285714285714293,0.9204783050212851,0,12,3544,3336,10.0,1,0.999
731,0.74,60,0.6666666666666665,0.6078994094221633,0,39,4803,109,0.001,1,0.721
732,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4322,512,0.001,20,0.485
733,0.73,10,0.6190476190476188,0.8044218290017178,0,9,2500,180,10.0,1,0.001
734,0.73,23,0.6190476190476188,0.7149177055075211,0,22,5000,282,10.0,1,0.999
735,0.68,2,0.38095238095238115,0.9534827904436659,0,6,2085,1730,10.0,1,0.999
736,0.74,63,0.6666666666666665,0.6023915251064255,0,42,5000,102,0.001,8,0.669
737,0.74,69,0.6666666666666665,0.5921107204669998,0,47,4951,94,10.0,10,0.001
738,0.72,28,0.5714285714285712,0.6932068120717862,0,28,5000,365,10.0,1,0.202
739,0.74,74,0.6666666666666665,0.584195474995383,0,48,4844,86,10.0,20,0.406
740,0.73,27,0.6190476190476188,0.6972326832124263,0,26,4337,242,0.001,1,0.999
741,0.74,25,0.6666666666666665,0.7057347614468623,0,13,4642,379,0.001,1,0.651
742,0.7,127,0.4761904761904759,0.5228698301277106,0,80,241,270,10.0,20,0.245
743,0.73,39,0.6190476190476188,0.6563129523184288,0,38,3157,106,0.001,20,0.999
744,0.74,4,0.6666666666666665,0.8948780372545735,1,1,1,15,10.0,1,0.999
745,0.73,23,0.6190476190476188,0.7149177055075211,0,22,4445,1393,10.0,20,0.628
746,0.73,17,0.6190476190476188,0.7479221909299021,0,16,1255,256,10.0,1,0.999
747,0.61,2,0.047619047619047644,0.9534827904436659,0,13,1,1445,0.001,20,0.001
748,0.73,50,0.6190476190476188,0.628440817144925,0,49,4525,132,10.0,20,0.704
749,0.73,141,0.6190476190476188,0.510961685366518,0,83,2754,24,10.0,1,0.999
750,0.74,75,0.6666666666666665,0.5826759090055333,0,49,2789,38,10.0,1,0.999
751,0.72,173,0.5714285714285712,0.4876462125580223,0,91,2700,13,10.0,1,0.999
752,0.74,49,0.6666666666666665,0.6307126845517171,0,32,2825,51,10.0,1,0.999
753,0.76,3201,0.7619047619047618,0.1535108336055625,0,10,2999,1,0.001,1,0.999
754,0.73,100,0.6190476190476188,0.5500494323435495,0,73,2746,28,0.001,1,0.999
755,0.73,53,0.6190476190476188,0.621883286394853,0,52,2829,80,10.0,1,0.999
756,0.75,3534,0.7142857142857141,0.14216015281054928,0,19,3082,1,10.0,20,0.999
757,0.73,173,0.6190476190476188,0.4876462125580223,0,90,5000,64,10.0,1,0.999
758,0.73,299,0.6190476190476188,0.4251520850379532,0,97,2839,27,0.001,20,0.999
759,0.71,639,0.5238095238095235,0.3382261724035691,0,108,2761,1,10.0,1,0.001
760,0.7,10,0.4761904761904759,0.8044218290017178,0,12,5000,4734,10.0,20,0.001
761,0.73,107,0.6190476190476188,0.5423615914161382,0,75,5000,78,10.0,20,0.999
762,0.74,35,0.6666666666666665,0.6684004959511871,0,22,2875,96,10.0,1,0.999
763,0.76,4456,0.7619047619047618,0.11557106051758015,0,12,3390,1,10.0,20,0.999
764,0.73,131,0.6190476190476188,0.519339534509239,0,81,5000,62,10.0,20,0.999
765,0.74,293,0.6666666666666665,0.4274698518472335,0,63,5000,36,0.001,20,0.999
766,0.73,173,0.6190476190476188,0.4876462125580223,0,90,5000,65,0.001,20,0.999
767,0.73,48,0.6190476190476188,0.6330304513609974,0,47,2883,69,10.0,20,0.999
768,0.73,331,0.6190476190476188,0.4135243638844348,0,100,2663,7,10.0,1,0.999
769,0.73,3,0.6190476190476188,0.9204783050212851,0,2,431,3941,0.001,1,0.001
770,0.73,91,0.6190476190476188,0.5607569909344003,0,69,2800,47,0.001,1,0.999
771,0.74,583,0.6666666666666665,0.3487312694995549,0,69,200,1,10.0,1,0.999
772,0.69,17,0.42857142857142827,0.7479221909299021,0,19,3942,1640,10.0,20,0.324
773,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,3929,0.001,1,0.001
774,0.73,86,0.6190476190476188,0.5671679075367372,0,67,2892,38,10.0,20,0.999
775,0.81,131,1.0,0.519339534509239,0,5,1,1,10.0,7,0.846
776,0.74,60,0.6666666666666665,0.6078994094221633,0,39,5000,109,0.001,20,0.957
777,0.72,4,0.5714285714285712,0.8948780372545735,0,4,3736,4773,10.0,1,0.999
778,0.72,4,0.5714285714285712,0.8948780372545735,0,4,4109,2856,0.001,1,0.001
779,0.74,57,0.6666666666666665,0.6136851170930713,0,37,2780,68,10.0,1,0.999
780,0.67,3,0.33333333333333354,0.9204783050212851,0,8,2631,4671,0.001,20,0.999
781,0.67,2,0.33333333333333354,0.9534827904436659,0,7,2524,3315,0.001,20,0.489
782,0.73,624,0.6190476190476188,0.34094706408214914,0,103,2657,5,10.0,20,0.999
783,0.72,6,0.5714285714285712,0.8562760731698561,0,6,5000,1405,0.001,20,0.598
784,0.73,78,0.6190476190476188,0.5782343651094801,0,63,1909,96,10.0,20,0.999
785,0.75,1700,0.7142857142857141,0.2260815504946112,0,12,5000,4,10.0,20,0.999
786,0.73,19,0.6190476190476188,0.7358346472971437,0,18,403,86,10.0,10,0.001
787,0.73,15,0.6190476190476188,0.7614349150638553,0,14,2512,110,0.001,10,0.001
788,0.72,117,0.5714285714285712,0.5322022537599902,0,78,5000,556,10.0,10,0.001
789,0.72,6,0.5714285714285712,0.8562760731698561,0,6,5000,1355,10.0,11,0.999
790,0.69,5,0.42857142857142827,0.873961095464951,0,8,5000,1725,0.001,10,0.001
791,0.72,4,0.5714285714285712,0.8948780372545735,0,4,1,75,0.001,11,0.001
792,0.69,5,0.42857142857142827,0.873961095464951,0,8,5000,2007,10.0,20,0.001
793,0.7,8,0.4761904761904759,0.827443885908617,0,10,5000,1161,0.001,11,0.999
794,0.71,8,0.5238095238095235,0.827443885908617,0,9,5000,930,0.001,1,0.999
795,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2338,3952,10.0,10,0.001
796,0.71,4,0.5238095238095235,0.8948780372545735,0,5,5000,2892,0.001,10,0.001
797,0.71,4,0.5238095238095235,0.8948780372545735,0,5,1,82,0.001,12,0.999
798,0.71,11,0.5238095238095235,0.7944394004862361,0,12,4987,1224,10.0,11,0.366
799,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,3181,0.001,20,0.001
800,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,1005,10.0,1,0.999
801,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2345,4452,7.657,3,0.254
802,0.69,6,0.42857142857142827,0.8562760731698561,0,9,3141,3888,1.491,20,0.566
803,0.71,12,0.5238095238095235,0.7852564564255772,0,13,4612,718,9.25,6,0.943
804,0.7,7,0.4761904761904759,0.8409566100425703,0,9,110,3287,2.653,11,0.105
805,0.7,3,0.4761904761904759,0.9204783050212851,0,5,280,882,6.723,1,0.71
806,0.73,4,0.6190476190476188,0.8948780372545735,0,3,4527,3158,0.126,16,0.37
807,0.71,7,0.5238095238095235,0.8409566100425703,0,8,3343,1291,7.885,10,0.249
808,0.71,2,0.5238095238095235,0.9534827904436659,0,3,2263,2012,1.719,13,0.931
809,0.73,31,0.6190476190476188,0.6819132200851403,0,30,4191,192,3.056,19,0.391
810,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1232,2604,8.792,4,0.559
811,0.63,3,0.14285714285714293,0.9204783050212851,0,12,934,1859,3.606,6,0.295
812,0.64,4,0.19047619047619058,0.8948780372545735,0,12,3873,4134,9.508,11,0.626
813,0.73,1032,0.6190476190476188,0.28330082046269156,0,107,1608,411,8.581,18,0.067
814,0.65,3,0.23809523809523822,0.9204783050212851,0,10,3669,2979,4.552,2,0.983
815,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2786,1759,1.36,1,0.196
816,0.7,5,0.4761904761904759,0.873961095464951,0,7,1163,1123,2.938,8,0.923
817,0.67,2,0.33333333333333354,0.9534827904436659,0,7,108,3875,0.618,10,0.839
818,0.74,427,0.6666666666666665,0.3843854236196167,0,66,3818,466,7.245,17,0.323
819,0.66,5,0.28571428571428586,0.873961095464951,0,11,2312,2280,8.148,11,0.55
820,0.6,3,0.0,0.9204783050212851,0,15,1938,4697,4.402,16,0.171
821,0.71,4,0.5238095238095235,0.8948780372545735,0,5,5000,3004,10.0,16,0.999
822,0.71,7,0.5238095238095235,0.8409566100425703,0,8,4818,1094,0.001,16,0.001
823,0.71,1193,0.5238095238095235,0.26668376172313446,0,113,3456,1,0.001,10,0.001
824,0.72,4,0.5714285714285712,0.8948780372545735,0,4,1923,2487,10.0,6,0.999
825,0.71,919,0.5238095238095235,0.2965916382315439,0,111,1989,1,2.579,6,0.001
826,0.71,1602,0.5238095238095235,0.23288930065682456,0,118,3901,1,0.001,15,0.001
827,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,1430,10.0,16,0.999
828,0.71,2,0.5238095238095235,0.9534827904436659,0,3,616,5000,0.001,6,0.001
829,0.7,6,0.4761904761904759,0.8562760731698561,0,8,5000,2192,10.0,7,0.999
830,0.71,1601,0.5238095238095235,0.2329608922691252,0,117,5000,1,0.001,15,0.001
831,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,3630,10.0,15,0.999
832,0.7,4,0.4761904761904759,0.8948780372545735,0,6,5000,2644,0.001,16,0.001
833,0.71,1133,0.5238095238095235,0.2725987600509453,0,112,2509,1,0.001,9,0.001
834,0.71,1237,0.5238095238095235,0.2625320550643345,0,114,4861,1,2.39,10,0.291
835,0.7,8,0.4761904761904759,0.827443885908617,0,10,4378,948,0.001,16,0.999
836,0.71,623,0.5238095238095235,0.34113077197566855,0,107,5000,1,4.717,3,0.001
837,0.71,5,0.5238095238095235,0.873961095464951,0,6,1,4070,10.0,20,0.999
838,0.71,856,0.5238095238095235,0.3047297816846597,0,110,1,1,0.001,6,0.001
839,0.72,9,0.5714285714285712,0.8153563422758585,0,9,4121,871,4.737,12,0.746
840,0.73,220,0.6190476190476188,0.4602144831268363,0,93,3966,391,4.281,12,0.783
841,0.72,873,0.5714285714285712,0.3024762898973635,0,106,4142,832,4.513,14,0.425
842,0.73,11,0.6190476190476188,0.7944394004862361,0,10,3968,677,4.33,10,0.975
843,0.71,4,0.5238095238095235,0.8948780372545735,0,5,4810,1939,4.732,18,0.001
844,0.69,6,0.42857142857142827,0.8562760731698561,0,9,3151,1169,1.711,10,0.999
845,0.7,9,0.4761904761904759,0.8153563422758585,0,11,4524,1084,5.54,13,0.65
846,0.71,2,0.5238095238095235,0.9534827904436659,0,3,743,4076,9.954,6,0.449
847,0.73,16,0.6190476190476188,0.754479721679974,0,15,1071,210,2.639,4,0.713
848,0.68,5,0.38095238095238115,0.873961095464951,0,9,1194,2810,6.736,14,0.102
849,0.67,9,0.33333333333333354,0.8153563422758585,0,13,896,1674,0.672,16,0.865
850,0.74,129,0.6666666666666665,0.5210911037227208,0,60,5000,57,0.001,1,0.999
851,0.72,3,0.5714285714285712,0.9204783050212851,0,3,455,2359,7.026,9,0.282
852,0.62,5,0.09523809523809529,0.873961095464951,0,14,4976,4771,1.132,13,0.637
853,0.73,10,0.6190476190476188,0.8044218290017178,0,9,3479,468,8.364,2,0.759
854,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1789,3037,4.734,18,0.163
855,0.7,4,0.4761904761904759,0.8948780372545735,0,6,2087,999,2.041,19,0.078
856,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2566,3743,6.058,5,0.97
857,0.68,5,0.38095238095238115,0.873961095464951,0,9,4053,1801,3.204,11,0.6
858,0.69,3,0.42857142857142827,0.9204783050212851,0,6,859,3600,4.313,11,0.311
859,0.69,18,0.42857142857142827,0.7417192989629633,0,20,1157,1919,8.251,19,0.546
860,0.66,104,0.28571428571428586,0.5455935109106658,0,75,4361,2623,9.244,18,0.366
861,0.64,3,0.19047619047619058,0.9204783050212851,0,11,2884,1992,1.497,7,0.238
862,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2385,4560,5.368,13,0.842
863,0.68,10,0.38095238095238115,0.8044218290017178,0,14,1472,1272,7.673,15,0.925
864,0.72,3,0.5714285714285712,0.9204783050212851,0,3,3182,4016,4.191,10,0.025
865,0.71,11,0.5238095238095235,0.7944394004862361,0,12,4650,902,6.315,16,0.404
866,0.72,2,0.5714285714285712,0.9534827904436659,0,2,148,3178,0.568,1,0.548
867,0.69,19,0.42857142857142827,0.7358346472971437,0,21,242,776,8.808,11,0.138
868,0.68,3,0.38095238095238115,0.9204783050212851,0,7,4490,3344,3.061,6,0.781
869,0.7,4,0.4761904761904759,0.8948780372545735,0,6,3302,1417,5.186,20,0.662
870,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1261,3829,1.703,4,0.26
871,0.68,2,0.38095238095238115,0.9534827904436659,0,6,2223,2118,4.008,3,0.471
872,0.65,2,0.23809523809523822,0.9534827904436659,0,9,2975,4394,7.879,17,0.577
873,0.73,96,0.6190476190476188,0.5546854390562068,0,71,4153,66,0.133,8,0.947
874,0.64,2,0.19047619047619058,0.9534827904436659,0,10,956,4515,2.375,9,0.144
875,0.69,3,0.42857142857142827,0.9204783050212851,0,6,628,1198,5.062,1,0.878
876,0.67,3,0.33333333333333354,0.9204783050212851,0,8,3835,4243,7.422,1,0.214
877,0.68,9,0.38095238095238115,0.8153563422758585,0,12,2667,1143,4.568,15,0.344
878,0.68,4,0.38095238095238115,0.8948780372545735,0,8,1895,3555,8.585,10,0.737
879,0.73,11,0.6190476190476188,0.7944394004862361,0,10,1568,595,5.891,8,0.523
880,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3629,2870,2.262,12,0.426
881,0.7,4,0.4761904761904759,0.8948780372545735,0,6,4787,2214,9.494,3,0.049
882,0.68,2,0.38095238095238115,0.9534827904436659,0,6,559,4958,3.6,19,0.903
883,0.72,46,0.5714285714285712,0.6378113745834355,0,46,522,318,1.383,14,0.458
884,0.66,3,0.28571428571428586,0.9204783050212851,0,9,4751,3062,5.481,8,0.618
885,0.67,4,0.33333333333333354,0.8948780372545735,0,9,3748,2482,2.761,17,0.996
886,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1688,4757,9.123,3,0.08
887,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2015,1795,6.427,5,0.184
888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773
889,0.7,7,0.4761904761904759,0.8409566100425703,0,9,3799,1032,7.55,6,0.643
890,0.64,2,0.19047619047619058,0.9534827904436659,0,10,667,3109,1.43,18,0.651
891,0.71,4,0.5238095238095235,0.8948780372545735,0,5,993,1354,6.008,12,0.386
892,0.67,3,0.33333333333333354,0.9204783050212851,0,8,4117,4663,4.848,3,0.379
893,0.73,119,0.6190476190476188,0.5302740477833798,0,78,3095,255,7.146,12,0.007
894,0.69,3,0.42857142857142827,0.9204783050212851,0,6,2343,2531,1.011,8,0.915
895,0.72,7,0.5714285714285712,0.8409566100425703,0,7,1381,819,3.314,10,0.813
896,0.7,2270,0.4761904761904759,0.19292541197018875,0,119,3422,3231,9.843,15,0.232
897,0.71,5,0.5238095238095235,0.873961095464951,0,6,4454,1384,1.918,2,0.353
898,0.72,4,0.5714285714285712,0.8948780372545735,0,4,205,3952,6.182,16,0.692
899,0.71,2,0.5238095238095235,0.9534827904436659,0,3,33,1549,4.444,6,0.119
900,0.63,4,0.14285714285714293,0.8948780372545735,0,13,4535,3825,8.708,11,0.957
901,0.73,7,0.6190476190476188,0.8409566100425703,0,6,3223,635,0.783,5,0.578
902,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1514,3379,7.311,20,0.497
903,0.73,18,0.6190476190476188,0.7417192989629633,0,17,2427,90,9.615,18,0.274
904,0.63,3,0.14285714285714293,0.9204783050212851,0,12,2925,2658,3.479,2,0.683
905,0.73,4,0.6190476190476188,0.8948780372545735,0,3,4247,2103,5.778,13,0.81
906,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1114,3757,4.618,2,0.803
907,0.69,127,0.42857142857142827,0.5228698301277106,0,81,817,513,7.946,8,0.039
908,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3939,3473,1.826,17,0.048
909,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2607,1612,8.919,10,0.416
910,0.65,2,0.23809523809523822,0.9534827904436659,0,9,2129,4356,2.949,15,0.506
911,0.67,6,0.33333333333333354,0.8562760731698561,0,11,1831,2316,0.253,13,0.731
912,0.63,3,0.14285714285714293,0.9204783050212851,0,12,3520,4885,6.616,7,0.314
913,0.71,33,0.5238095238095235,0.6749580267012592,0,33,4862,501,3.895,18,0.193
914,0.65,2,0.23809523809523822,0.9534827904436659,0,9,340,2914,7.993,4,0.852
915,0.68,120,0.38095238095238115,0.5293219630247206,0,79,378,1081,4.126,17,0.609
916,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4900,3668,7.762,1,0.465
917,0.69,6,0.42857142857142827,0.8562760731698561,0,9,3556,1729,0.483,15,0.088
918,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1867,4160,6.386,10,0.989
919,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2165,2434,9.316,7,0.78
920,0.62,2,0.09523809523809529,0.9534827904436659,0,12,2643,4690,2.552,12,0.175
921,0.72,20,0.5714285714285712,0.7302371686348071,0,20,3977,384,5.459,4,0.304
922,0.67,2,0.33333333333333354,0.9534827904436659,0,7,937,4842,7.039,3,0.607
923,0.71,5,0.5238095238095235,0.873961095464951,0,6,1234,893,0.37,6,0.375
