index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
615,0.89,4442,0.9428571428571428,0.18315550265061098,0,77,2551,562,0.096,15,0.912
616,0.81,3683,0.8285714285714286,0.2124638994084026,0,74,1532,2827,6.265,8,0.105
617,0.75,65,0.7428571428571428,0.8417322948137409,0,19,3948,4687,9.01,2,0.59
618,0.92,1785,0.9857142857142857,0.32573889079546337,0,54,4040,372,6.921,6,0.037
619,0.59,4203,0.5142857142857142,0.1918063004400461,0,77,42,3115,0.748,13,0.976
620,0.82,117,0.8428571428571427,0.7508285944743249,0,28,1459,2117,9.684,3,0.518
621,0.71,37,0.6857142857142856,0.9281049212293142,0,5,2444,3753,5.456,2,0.697
622,0.84,103,0.8714285714285713,0.770587590196595,0,22,4634,2341,4.648,1,0.878
623,0.84,3865,0.8714285714285713,0.2049195521742012,0,74,2056,167,1.883,8,0.428
624,0.9,1664,0.9571428571428571,0.33671457400741434,0,54,349,262,3.39,6,0.901
625,0.91,2718,0.9714285714285714,0.25998405622171206,0,65,4218,115,1.413,1,0.724
626,0.85,6059,0.8857142857142857,0.13459571391341907,0,82,1633,2398,3.865,9,0.204
627,0.78,89,0.7857142857142857,0.7932077154186808,0,32,1957,4200,1.197,8,0.01
628,0.85,115,0.8857142857142857,0.7535030649181553,0,20,4382,3314,3.454,4,0.561
629,0.85,1540,0.8857142857142857,0.3488230074012616,0,53,4767,1899,8.905,6,0.314
630,0.76,5550,0.7571428571428571,0.1483215775380945,0,85,1113,4635,2.578,12,0.638
631,0.78,302,0.7857142857142857,0.6032861498493829,0,42,2197,595,6.455,4,0.866
632,0.79,97,0.8,0.7798845454322589,0,33,1402,3481,8.495,2,0.921
633,0.79,4913,0.8,0.16739156995886595,0,81,3824,4013,6.24,9,0.4
634,0.65,662,0.6,0.4807770771488111,0,52,238,4520,5.793,6,0.782
635,0.74,69,0.7285714285714285,0.8325265390625027,0,22,2663,2974,8.224,4,0.273
636,0.9,272,0.9571428571428571,0.6195980675769638,0,32,3749,1025,6.829,3,0.453
637,0.86,7016,0.8999999999999999,0.11165568242055246,0,85,1164,1468,9.064,10,0.993
638,0.78,76,0.7857142857142857,0.8176150030364118,0,24,933,2573,3.267,1,0.132
639,0.74,78,0.7285714285714285,0.8136031752476872,0,27,3355,4940,0.834,9,0.672
640,0.78,56,0.7857142857142857,0.8646688058081631,0,9,4125,4865,4.518,6,0.156
641,0.66,38,0.6142857142857143,0.9240409859593076,0,9,412,4718,0.05,1,0.473
642,0.76,2186,0.7571428571428571,0.2940490406972981,0,64,2841,2791,2.795,8,0.958
643,0.91,2162,0.9714285714285714,0.295775432957744,0,59,3259,676,2.335,7,0.762
644,0.77,272,0.7714285714285714,0.6195980675769638,0,42,678,1832,4.885,5,0.308
645,0.79,707,0.8,0.47050296786931023,0,50,1074,2917,7.758,6,0.567
646,0.78,1537,0.7857142857142857,0.3491278844924184,0,55,3487,4572,5.015,3,0.113
647,0.81,103,0.8285714285714286,0.770587590196595,0,24,2603,1373,9.847,2,0.167
648,0.6,108,0.5285714285714285,0.7632410428873003,0,36,108,3867,9.272,5,0.224
649,0.89,2313,0.9428571428571428,0.28521777218080524,0,61,1505,1071,0.376,11,0.28
650,0.69,1313,0.657142857142857,0.3737546287261,0,57,2539,3646,6.702,7,0.705
651,0.92,6709,0.9857142857142857,0.11865488002277158,0,79,3560,447,8.432,9,0.51
652,0.8,102,0.8142857142857143,0.7720992223531709,0,25,982,2065,5.667,2,0.06
653,0.73,3077,0.7142857142857142,0.24058143717698244,0,72,751,3149,1.663,10,0.815
654,0.74,53,0.7285714285714285,0.8731277691576979,0,14,3166,4346,4.23,2,0.365
655,0.82,64,0.8428571428571427,0.8441209322202906,0,4,2924,2231,0.628,3,0.419
656,0.79,71,0.8,0.8281191289869171,0,18,4221,3614,2.521,2,0.415
657,0.74,350,0.7285714285714285,0.5802792439331418,0,46,590,3468,1.969,8,0.209
658,0.77,48,0.7714285714285714,0.8883293010241909,0,4,3015,4040,4.558,5,0.721
659,0.83,83,0.857142857142857,0.8040018372095881,0,11,3398,1926,0.348,1,0.558
660,0.89,6392,0.9428571428571428,0.1262264573516183,0,83,812,583,3.054,9,0.014
661,0.76,52,0.7571428571428571,0.8760522040437451,0,7,1207,4167,9.598,3,0.861
662,0.92,2092,0.9857142857142857,0.30092236786048265,0,57,2774,123,8.094,6,0.403
663,0.7,39,0.6714285714285714,0.920079946260983,0,7,206,2366,5.391,4,0.916
664,0.9,938,0.9571428571428571,0.42632519906767896,0,46,3896,969,7.821,5,0.969
665,0.87,4424,0.9142857142857143,0.18379062954897363,0,77,1310,1539,5.584,8,0.46
666,0.74,4674,0.7285714285714285,0.17519216310405905,0,81,2812,3803,1.758,12,0.527
667,0.68,4647,0.6428571428571429,0.17609835960939324,0,81,2281,4425,9.482,9,0.266
668,0.84,92,0.8714285714285713,0.7880776587414402,0,14,4703,3084,7.049,1,0.806
669,0.88,1147,0.9285714285714285,0.3948842905107983,0,49,4465,1666,0.623,10,0.07
670,0.91,268,0.9714285714285714,0.6219073746119484,0,31,1894,822,2.858,3,0.61
671,0.82,107,0.8428571428571427,0.764683013565766,0,24,1706,2624,2.088,4,0.664
672,0.78,72,0.7857142857142857,0.8259611263441976,0,20,526,1512,3.981,3,0.669
673,0.89,227,0.9428571428571428,0.6477792946242993,0,29,4314,1366,0.9,7,0.953
674,0.9,274,0.9571428571428571,0.6184560719145555,0,33,1732,1147,3.196,5,0.476
675,0.69,31,0.657142857142857,0.9549913598292192,0,3,2170,2949,1.778,1,0.311
676,0.79,607,0.8,0.4943258988615866,0,49,4599,4564,4.191,8,0.758
677,0.92,249,0.9857142857142857,0.6333676079406467,0,3,4985,650,8.158,2,0.118
678,0.77,1121,0.7714285714285714,0.3984683860032443,0,53,1504,4730,9.154,7,0.649
679,0.84,89,0.8714285714285713,0.7932077154186808,0,13,3917,2764,6.743,3,0.172
680,0.85,5194,0.8857142857142857,0.15869149277065875,0,80,3990,2219,9.808,8,0.71
681,0.93,361,1.0,0.5754514279950529,0,8,1411,290,7.415,1,0.221
682,0.73,138,0.7142857142857142,0.7252033130840125,0,39,2491,3175,7.563,5,0.057
683,0.84,6156,0.8714285714285713,0.1321112689786268,0,84,1076,1595,1.46,11,0.441
684,0.76,350,0.7571428571428571,0.5802792439331418,0,44,4922,4333,5.287,7,0.515
685,0.93,379,1.0,0.5678592408852823,0,9,4682,416,2.376,3,0.36
686,0.67,384,0.6285714285714286,0.5658140782843117,0,47,2107,2073,4.767,6,0.818
687,0.81,62,0.8285714285714286,0.8490104773803688,0,3,1806,3875,0.247,10,0.904
688,0.5,2383,0.3857142857142857,0.2805551496426635,0,67,2007,3524,3.305,9,0.745
689,0.79,75,0.8,0.8196601656373823,0,22,4430,3969,0.718,2,0.201
690,0.91,4571,0.9714285714285714,0.17867768181276422,0,70,4816,72,6.632,9,0.923
691,0.82,4508,0.8428571428571427,0.18084851738918284,0,78,1141,2810,0.462,15,0.125
692,0.67,36,0.6285714285714286,0.9322772407856802,0,7,2245,2442,9.338,1,0.379
693,0.77,60,0.7714285714285714,0.8540577767369266,0,14,1355,4077,5.753,5,0.341
694,0.78,6469,0.7857142857142857,0.12435333247339897,0,87,3773,3436,8.341,8,0.853
695,0.7,5900,0.6714285714285714,0.13875547421651568,0,89,288,2617,8.691,9,0.456
696,0.65,49,0.6,0.8851685326927466,0,15,2711,4896,5.965,1,0.972
697,0.86,141,0.8999999999999999,0.7218625588700743,0,20,3702,1698,8.944,4,0.809
698,0.9,3807,0.9571428571428571,0.2072845326363788,0,72,1114,815,6.336,7,0.261
699,0.84,92,0.8714285714285713,0.7880776587414402,0,14,4804,3238,0.011,11,0.693
700,0.75,43,0.7428571428571428,0.9051684102348918,0,3,886,4398,1.004,4,0.614
701,0.93,5328,1.0,0.1547071148995165,0,32,1990,353,9.899,12,0.89
702,0.82,138,0.8428571428571427,0.7252033130840125,0,30,3305,3096,3.727,6,0.067
703,0.88,2965,0.9285714285714285,0.24638048077777075,0,68,3098,982,1.375,9,0.153
704,0.74,887,0.7285714285714285,0.4350621029968016,0,55,1025,4840,5.494,8,0.18
705,0.83,101,0.857142857142857,0.7736256023733673,0,22,3439,2668,7.907,1,0.626
706,0.88,869,0.9285714285714285,0.43826602474490417,0,48,2650,720,7.115,5,0.587
707,0.65,2917,0.6,0.2489331309226559,0,71,76,1788,9.411,7,0.11
708,0.78,3333,0.7857142857142857,0.22808200001225043,0,71,4046,4218,3.239,11,0.909
709,0.64,38,0.5857142857142857,0.9240409859593076,0,12,139,3270,6.541,2,0.523
710,0.7,5787,0.6714285714285714,0.14178049040613405,0,88,2568,4223,8.814,10,0.034
711,0.83,1785,0.857142857142857,0.32573889079546337,0,56,3533,2275,6.17,7,0.244
712,0.66,5070,0.6142857142857143,0.1624711693187345,0,83,2347,4844,2.496,13,0.802
713,0.93,403,1.0,0.558277509678602,0,13,951,219,8.561,3,0.702
714,0.73,283,0.7142857142857142,0.6134178032781424,0,43,723,3823,3.779,7,0.423
715,0.8,51,0.8142857142857143,0.8790323457885267,1,1,3135,3690,1.503,5,0.881
716,0.92,360,0.9857142857142857,0.5758842158536135,0,14,2954,326,3.525,2,0.841
717,0.76,1086,0.7571428571428571,0.40342655999886157,0,56,377,2188,1.131,9,0.352
718,0.85,178,0.8857142857142857,0.6856345649284126,0,31,4170,2021,4.301,4,0.022
719,0.92,1180,0.9857142857142857,0.3904503832362156,0,45,1583,473,1.597,6,0.534
720,0.86,1833,0.8999999999999999,0.32158962543820213,0,58,3401,1409,8.252,6,0.72
721,0.84,120,0.8714285714285713,0.7469007050486325,0,25,828,1081,5.858,3,0.211
722,0.75,48,0.7428571428571428,0.8883293010241909,0,8,1216,4997,1.814,7,0.913
723,0.84,167,0.8714285714285713,0.6955570816176562,0,32,3639,2510,4.088,5,0.405
724,0.86,132,0.8999999999999999,0.7321067584389023,0,16,2773,875,0.818,1,0.32
725,0.71,2355,0.6857142857142856,0.28240355760302693,0,66,187,1634,3.209,8,0.86
726,0.89,116,0.9428571428571428,0.7521601149462247,0,3,3866,1623,5.081,3,0.268
727,0.7,894,0.6714285714285714,0.43383364017631254,0,56,2308,2502,7.209,6,0.996
728,0.78,63,0.7857142857142857,0.8465466042372873,0,14,4734,4987,9.932,4,0.448
729,0.9,4368,0.9571428571428571,0.18578323138028197,0,75,4493,1092,2.729,8,0.677
730,0.89,140,0.9428571428571428,0.7229682363419447,0,9,1924,1417,0.121,5,0.129
731,0.79,74,0.8,0.8217324172715956,0,21,1676,4468,4.975,1,0.091
732,0.82,1484,0.8428571428571427,0.3546143836274068,0,52,4097,3040,2.25,9,0.607
733,0.75,41,0.7428571428571428,0.91244659280152,0,2,460,2873,2.949,3,0.766
734,0.73,45,0.7142857142857142,0.8982138114673827,0,7,2891,4615,0.538,6,0.288
735,0.83,84,0.857142857142857,0.8021503042262821,0,12,630,1238,2.159,2,0.945
736,0.92,2434,0.9857142857142857,0.27724351395972335,0,59,4938,230,0.432,8,0.17
737,0.71,43,0.6857142857142856,0.9051684102348918,0,11,2358,2284,3.038,4,0.652
738,0.78,84,0.7857142857142857,0.8021503042262821,0,29,1545,4231,1.936,1,0.565
739,0.84,5934,0.8714285714285713,0.1378566221027837,0,83,3974,3281,4.659,9,0.115
740,0.86,165,0.8999999999999999,0.697430789175601,0,22,4057,1779,1.281,4,0.513
741,0.91,1342,0.9714285714285714,0.3703392664371906,0,49,1481,710,3.987,6,0.059
742,0.91,5468,0.9714285714285714,0.15064995486943444,0,75,3448,88,7.199,13,0.796
743,0.76,866,0.7571428571428571,0.4388064491548027,0,54,2431,2658,1.027,10,0.223
744,0.79,59,0.8,0.8566438308398319,0,8,4845,4831,3.616,3,0.708
745,0.9,7151,0.9571428571428571,0.10867427862958035,0,83,4617,1246,9.026,9,0.417
746,0.66,31,0.6142857142857143,0.9549913598292192,0,4,2035,1263,6.323,1,0.902
747,0.74,295,0.7285714285714285,0.6069429740098846,0,43,3220,4003,0.151,17,0.079
748,0.78,72,0.7857142857142857,0.8259611263441976,0,20,1868,4627,8.655,5,0.816
749,0.83,2358,0.857142857142857,0.28220446610922134,0,63,4295,2881,6.069,8,0.362
750,0.75,45,0.7428571428571428,0.8982138114673827,0,5,584,3028,9.131,2,0.016
751,0.74,4989,0.7285714285714285,0.16499039075014477,0,82,3001,4460,6.855,10,0.556
752,0.83,82,0.857142857142857,0.8058755447675329,0,10,2244,482,4.939,1,0.76
753,0.74,431,0.7285714285714285,0.5477935023819023,0,48,2700,3824,3.382,8,0.234
754,0.78,75,0.7857142857142857,0.8196601656373823,0,23,1579,3597,0.078,3,0.949
755,0.8,1723,0.8142857142857143,0.3312665700650742,0,57,3757,3438,4.662,7,0.576
756,0.69,41,0.657142857142857,0.91244659280152,0,9,522,3982,1.26,2,0.356
757,0.8,12961,0.8142857142857143,0.015642808950655063,0,95,2571,1396,7.877,12,0.841
758,0.81,82,0.8285714285714286,0.8058755447675329,0,14,1105,2098,3.738,5,0.418
759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999
760,0.77,57,0.7714285714285714,0.8619478205100872,0,11,5000,5000,0.001,16,0.001
761,0.67,32,0.6285714285714286,0.9501770504056727,0,4,260,3427,0.221,3,0.259
762,0.72,43,0.7,0.9051684102348918,0,10,2680,4066,2.635,7,0.81
763,0.77,69,0.7714285714285714,0.8325265390625027,0,21,3338,3535,5.185,2,0.15
764,0.92,900,0.9857142857142857,0.4327882952332486,0,39,3074,484,9.724,5,0.065
765,0.8,416,0.8142857142857143,0.5533224420709295,0,43,4178,4601,1.103,11,0.433
766,0.86,105,0.8999999999999999,0.7676074484518133,0,8,4359,2177,8.003,3,0.76
767,0.64,645,0.5857142857142857,0.4848410124188176,0,52,2127,3681,9.624,6,0.473
768,0.79,70,0.8,0.8303073144620062,0,17,4544,3812,6.898,4,0.954
769,0.75,87,0.7428571428571428,0.7967236546429599,0,32,4692,4312,9.613,4,0.013
770,0.76,7994,0.7571428571428571,0.09124164349533481,0,91,837,3264,6.309,9,0.795
771,0.9,1178,0.9571428571428571,0.3907155573863119,0,47,174,151,8.709,6,0.977
772,0.85,97,0.8857142857142857,0.7798845454322589,0,11,4102,2431,5.372,2,0.199
773,0.84,6327,0.8714285714285713,0.1278253119583883,0,85,4172,2591,7.695,9,0.92
774,0.91,3053,0.9714285714285714,0.24180612218666886,0,68,4837,705,7.321,7,0.852
775,0.82,63,0.8428571428571427,0.8465466042372873,0,3,1232,2886,0.736,7,0.701
776,0.82,5745,0.8428571428571427,0.14291991175347407,0,83,569,997,4.269,9,0.51
777,0.89,150,0.9428571428571428,0.7122481049572891,0,14,3902,1423,2.273,4,0.293
778,0.85,85,0.8857142857142857,0.8003204270961636,0,6,2767,1155,1.092,3,0.885
779,0.83,75,0.857142857142857,0.8196601656373823,0,6,3430,3040,3.926,5,0.824
780,0.91,12904,0.9714285714285714,0.016332322150265477,0,91,1069,450,5.543,15,0.372
781,0.83,11786,0.857142857142857,0.030509691958159224,0,93,4962,3138,1.422,14,0.214
782,0.61,51,0.5428571428571428,0.8790323457885267,0,16,2015,861,8.038,3,0.73
783,0.86,6903,0.8999999999999999,0.1141956644132347,0,84,3707,1716,6.042,9,0.447
784,0.66,10518,0.6142857142857143,0.04831621388143792,0,96,134,2419,0.495,16,0.811
785,0.92,4630,0.9857142857142857,0.17667163238977335,0,69,4422,327,0.344,10,0.634
786,0.8,73,0.8142857142857143,0.8238324851937482,0,14,4333,3789,8.754,3,0.607
787,0.88,1647,0.9285714285714285,0.33832019998544316,0,54,1347,1511,0.372,12,0.091
788,0.9,7609,0.9571428571428571,0.09896308143367682,0,85,723,519,7.847,10,0.383
789,0.86,536,0.8999999999999999,0.5137536939153295,0,45,4998,1901,6.232,5,0.666
790,0.79,1641,0.8,0.33889084880447984,0,55,4643,3384,3.803,8,0.047
791,0.74,45,0.7285714285714285,0.8982138114673827,0,6,1081,4197,2.118,3,0.763
792,0.91,2854,0.9714285714285714,0.2523479627608285,0,66,1856,110,4.079,5,0.354
793,0.91,12267,0.9714285714285714,0.024252050211295728,0,89,3246,608,9.816,16,0.25
794,0.73,52,0.7142857142857142,0.8760522040437451,0,14,3279,4356,2.525,7,0.64
795,0.73,40,0.7142857142857142,0.9162167200770058,0,4,2446,3226,0.937,2,0.42
796,0.93,458,1.0,0.5383086159391333,0,16,3546,363,7.434,1,0.012
797,0.74,52,0.7285714285714285,0.8760522040437451,0,13,2963,3482,7.573,4,0.201
798,0.74,2299,0.7285714285714285,0.2861672063712506,0,65,1511,3944,5.888,9,0.983
799,0.79,13180,0.8,0.013021537847260789,0,97,4139,3704,1.967,13,0.682
800,0.89,176,0.9428571428571428,0.687392479053174,0,18,1461,961,8.586,2,0.136
801,0.85,1499,0.8857142857142857,0.3530419813356319,0,52,2816,1464,5.494,7,0.914
802,0.77,5863,0.7714285714285714,0.1397395404120998,0,84,3479,4578,9.5,10,0.858
803,0.83,71,0.857142857142857,0.8281191289869171,0,3,1349,2749,6.967,1,0.543
804,0.73,4670,0.7142857142857142,0.17532608368668745,0,81,2396,1836,3.537,9,0.695
805,0.9,182,0.9571428571428571,0.6821769057238436,0,16,3130,746,0.543,4,0.479
806,0.74,42,0.7285714285714285,0.9087651826880954,0,4,2548,2630,4.471,2,0.295
807,0.92,6124,0.9857142857142857,0.13292652676789074,0,76,534,200,6.091,11,0.777
808,0.76,79,0.7571428571428571,0.8116351906690511,0,27,1731,4947,1.45,6,0.515
809,0.74,60,0.7285714285714285,0.8540577767369266,0,16,371,2784,0.191,10,0.172
810,0.91,7213,0.9714285714285714,0.10732385007431933,0,83,2731,43,9.269,20,0.655
811,0.87,6324,0.9142857142857143,0.12789950118499138,0,82,953,903,4.817,8,0.103
812,0.75,2848,0.7428571428571428,0.25267710603321336,0,69,2616,2467,2.464,9,0.571
813,0.72,48,0.7,0.8883293010241909,0,14,676,4420,5.22,1,0.732
814,0.61,121,0.5428571428571428,0.7456130211449947,0,38,13,1308,9.768,4,0.541
815,0.91,2126,0.9714285714285714,0.2984012743621186,0,58,1287,604,6.381,6,0.676
816,0.56,1841,0.4714285714285715,0.3209086550003345,0,61,42,4563,1.159,12,0.912
817,0.79,4672,0.8,0.1752591090661857,0,80,1952,3719,8.624,8,0.612
818,0.73,38,0.7142857142857142,0.9240409859593076,0,2,2222,2231,1.332,5,0.241
819,0.6,27,0.5285714285714285,0.975882708222671,1,1,2050,2843,6.421,4,0.076
820,0.79,133,0.8,0.7309348225388936,0,36,3810,4268,1.687,9,0.425
821,0.72,57,0.7,0.8619478205100872,0,17,507,3152,4.854,4,0.642
822,0.8,11194,0.8142857142857143,0.038571696906091524,0,94,3184,2760,9.152,11,0.102
823,0.89,4066,0.9428571428571428,0.1969897080028451,0,74,1170,38,0.15,2,0.584
824,0.85,314,0.8857142857142857,0.5972095526282688,0,39,4400,2387,3.31,6,0.364
825,0.81,95,0.8285714285714286,0.7831104888161363,0,19,4755,3560,6.657,2,0.985
826,0.73,1875,0.7142857142857142,0.318047148564618,0,61,812,4017,9.883,7,0.207
827,0.67,12218,0.6285714285714286,0.02487819413064085,0,98,2247,4244,7.724,12,0.371
828,0.85,741,0.8857142857142857,0.46316453006946934,0,48,4853,3001,8.241,6,0.453
829,0.68,36,0.6428571428571429,0.9322772407856802,0,6,238,2930,8.123,1,0.86
830,0.86,171,0.8999999999999999,0.6918756715042317,0,25,901,1041,6.895,4,0.927
831,0.62,14140,0.5571428571428572,0.002022602387220962,0,101,2146,3794,0.569,18,0.662
832,0.84,120,0.8714285714285713,0.7469007050486325,0,25,4506,2557,1.007,5,0.517
833,0.91,7015,0.9714285714285714,0.11167798024872444,0,82,2492,280,9.389,15,0.033
834,0.74,667,0.7285714285714285,0.479601619244568,0,51,1178,4868,3.074,9,0.3
835,0.91,288,0.9714285714285714,0.6106873201678855,0,35,3841,671,3.998,2,0.709
836,0.91,1311,0.9714285714285714,0.37399294211734635,0,48,1643,827,0.664,9,0.832
837,0.92,4901,0.9857142857142857,0.16777409511544783,0,73,3348,195,4.59,10,0.957
838,0.76,54,0.7571428571428571,0.8702569966666556,0,9,2685,3307,0.428,8,0.769
839,0.7,260,0.6714285714285714,0.6266308340758531,0,43,2309,2715,4.353,6,0.893
840,0.92,12277,0.9857142857142857,0.024124573050244402,0,88,4670,124,5.272,17,0.409
841,0.81,11793,0.8285714285714286,0.030416806244246475,0,94,4949,3948,4.693,12,0.788
842,0.9,4694,0.9571428571428571,0.17452427431557893,0,76,3724,1199,7.767,8,0.551
843,0.86,5759,0.8999999999999999,0.14253918186708936,0,81,4364,2082,0.302,15,0.969
844,0.92,619,0.9857142857142857,0.4912680938185594,0,33,4090,449,8.358,4,0.803
845,0.77,47,0.7714285714285714,0.8915552444080681,0,3,3375,4711,2.188,1,0.174
846,0.72,46,0.7,0.8948491073550277,0,12,334,2016,0.268,1,0.007
847,0.69,262,0.657142857142857,0.6254365327717348,0,44,273,4373,6.172,6,0.51
848,0.74,48,0.7285714285714285,0.8883293010241909,0,9,2576,3046,7.819,2,0.348
849,0.87,8950,0.9142857142857143,0.07357048005894218,0,89,948,1094,9.227,9,0.684
850,0.79,1296,0.8,0.37579195823433476,0,53,1209,4722,0.758,13,0.288
851,0.72,3886,0.7,0.2040720054263383,0,75,2349,2438,7.781,8,0.156
852,0.82,8722,0.8428571428571427,0.07760727955031543,0,89,1362,2909,7.074,10,0.042
853,0.62,10294,0.5571428571428572,0.051683828023046496,0,96,7,506,3.803,11,0.391
854,0.81,77,0.8285714285714286,0.8155962303673757,0,11,3977,4078,8.875,3,0.812
855,0.86,5362,0.8999999999999999,0.15371208869158082,0,80,4209,2035,4.841,8,0.328
856,0.79,88,0.8,0.7949558085892252,0,30,1970,3832,3.749,3,0.641
857,0.72,9878,0.7,0.058137040572943666,0,94,739,4029,8.059,11,0.018
858,0.83,1787,0.857142857142857,0.32556378981344447,0,57,1831,3342,4.071,8,0.281
859,0.93,293,1.0,0.6080036744191761,0,4,1277,390,9.41,2,0.766
860,0.68,33,0.6428571428571429,0.9455064733864502,0,4,2439,4919,5.11,5,0.913
861,0.76,431,0.7571428571428571,0.5477935023819023,0,47,3648,4782,9.995,7,0.731
862,0.77,7955,0.7714285714285714,0.09200669495186442,0,90,1504,4176,0.614,17,0.137
863,0.84,129,0.8714285714285713,0.7356761766283587,0,27,3718,2263,7.271,4,0.458
864,0.65,11807,0.6,0.03023120009118041,0,98,2298,3652,2.207,12,0.755
865,0.7,246,0.6714285714285714,0.6352563960047579,0,42,430,4378,2.624,9,0.809
866,0.86,105,0.8999999999999999,0.7676074484518133,0,8,3249,1488,4.033,2,0.221
867,0.92,2886,0.9857142857142857,0.2506041318354514,0,66,791,157,1.92,7,0.886
868,0.77,84,0.7714285714285714,0.8021503042262821,0,30,2708,1810,6.392,1,0.656
869,0.83,193,0.857142857142857,0.6730444470979111,0,35,3527,2933,8.847,5,0.616
870,0.72,511,0.7,0.5212123374614916,0,49,501,4246,5.611,7,0.101
871,0.73,47,0.7142857142857142,0.8915552444080681,0,9,268,1528,3.097,4,0.916
872,0.86,98,0.8999999999999999,0.7782961793925898,0,5,4589,2501,0.384,6,0.493
873,0.92,1350,0.9857142857142857,0.3694100716577544,0,48,4651,139,2.977,3,0.689
874,0.76,4660,0.7571428571428571,0.17566138752506533,0,80,3097,3985,3.887,10,0.332
875,0.79,61,0.8,0.8515137741625913,0,10,1009,2593,0.573,2,0.814
876,0.82,424,0.8428571428571427,0.550349379474182,0,43,4269,2725,2.8,7,0.668
877,0.69,39,0.657142857142857,0.920079946260983,0,8,2337,3833,1.659,5,0.185
878,0.78,72,0.7857142857142857,0.8259611263441976,0,20,4698,4193,7.761,3,0.383
879,0.72,193,0.7,0.6730444470979111,0,41,178,1734,8.594,4,0.3
880,0.83,9719,0.857142857142857,0.0606755911955682,0,91,3805,2850,3.501,11,0.97
881,0.77,2015,0.7714285714285714,0.30678669942070946,0,62,3143,4370,8.007,8,0.556
882,0.92,1169,0.9857142857142857,0.3919144346021928,0,44,1115,93,8.837,1,0.436
883,0.86,503,0.8999999999999999,0.5236762106045731,0,44,1738,1735,7.696,5,0.887
884,0.66,33,0.6142857142857143,0.9455064733864502,0,5,2354,4122,6.423,2,0.83
885,0.82,264,0.8428571428571427,0.624251279291645,0,37,1422,3020,2.878,7,0.399
886,0.79,68,0.8,0.8347776960462315,0,15,4714,3948,0.236,4,0.702
887,0.74,42,0.7285714285714285,0.9087651826880954,0,4,647,3466,3.002,5,0.643
888,0.75,46,0.7428571428571428,0.8948491073550277,0,6,2980,4412,0.137,6,0.447
889,0.84,5269,0.8714285714285713,0.1564489405999948,0,81,3612,2072,3.831,9,0.271
890,0.88,1796,0.9285714285714285,0.32477825153839546,0,57,1948,1629,9.163,6,0.86
891,0.87,231,0.9142857142857143,0.6450583093262234,0,30,2669,694,5.619,4,0.953
892,0.83,12748,0.857142857142857,0.018235099399171117,0,94,1753,2856,0.892,15,0.371
893,0.82,2377,0.8428571428571427,0.28094940279821434,0,64,961,2250,7.519,7,0.134
894,0.86,89,0.8999999999999999,0.7932077154186808,0,4,4556,2492,6.599,3,0.472
895,0.75,2457,0.7428571428571428,0.2757726621883313,0,66,1101,4028,1.951,11,0.822
896,0.9,5134,0.9571428571428571,0.1605089696790991,0,77,1578,923,9.035,8,0.682
897,0.67,209,0.6285714285714286,0.6606456680494199,0,42,2202,3222,5.242,6,0.598
898,0.85,131,0.8857142857142857,0.733287539221809,0,28,1886,2006,0.412,4,0.125
899,0.82,152,0.8428571428571427,0.7101894869522163,0,31,4873,3708,1.417,9,0.992
900,0.92,2072,0.9857142857142857,0.3024245657775343,0,56,1362,147,2.357,6,0.907
901,0.83,2181,0.857142857142857,0.2944071381553104,0,61,1988,2741,3.642,8,0.871
902,0.7,13991,0.6714285714285714,0.003679849884743458,0,100,261,2135,5.452,11,0.64
903,0.91,6913,0.9714285714285714,0.11396921668068871,0,81,3994,599,6.182,10,0.561
904,0.72,8185,0.7,0.08754794646616748,0,93,574,3420,0.284,19,0.146
905,0.74,5557,0.7285714285714285,0.14812440963411289,0,86,3221,4993,2.836,12,0.95
906,0.84,4293,0.8714285714285713,0.18849228055696343,0,76,4611,2919,9.973,8,0.719
907,0.91,7863,0.9714285714285714,0.09382639301571916,0,85,4483,789,0.578,12,0.284
908,0.65,2923,0.6,0.2486117626937352,0,72,340,4863,6.293,10,0.085
909,0.86,11936,0.8999999999999999,0.028531254983289123,0,92,2380,508,4.678,12,0.412
910,0.88,1788,0.9285714285714285,0.32547631275715216,0,56,3391,1303,7.227,6,0.013
911,0.89,600,0.9428571428571428,0.4961376130315893,0,45,392,354,9.635,5,0.832
912,0.83,96,0.857142857142857,0.781489202689843,0,19,3705,2519,2.098,4,0.523
913,0.79,2561,0.8,0.269289231749568,0,66,710,1788,1.072,10,0.391
914,0.85,116,0.8857142857142857,0.7521601149462247,0,21,4838,2181,0.845,7,0.593
915,0.64,30,0.5857142857142857,0.9599585297545232,0,2,2156,3533,2.32,1,0.462
916,0.92,10297,0.9857142857142857,0.05163824378212689,0,85,790,242,7.393,19,0.331
917,0.74,7031,0.7285714285714285,0.11132159578687095,0,90,2469,2315,7.186,9,0.94
918,0.8,8455,0.8142857142857143,0.08247091979914956,0,90,1249,3150,9.439,10,0.297
919,0.71,36,0.6857142857142856,0.9322772407856802,0,4,2627,4726,7.424,2,0.616
920,0.81,73,0.8285714285714286,0.8238324851937482,0,9,3244,2388,8.727,3,0.664
921,0.85,2766,0.8857142857142857,0.2572462065037572,0,67,616,831,5.657,7,0.485
