index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
685,0.55,0,0.0,1.0,1,1,1898,2661,4.866,13,0.854
686,0.55,0,0.0,1.0,1,1,318,2229,5.979,5,0.51
687,0.55,0,0.0,1.0,1,1,4547,4144,2.01,17,0.006
688,0.55,0,0.0,1.0,1,1,4414,2408,9.041,6,0.89
689,0.55,0,0.0,1.0,1,1,489,4326,3.011,13,0.406
690,0.55,0,0.0,1.0,1,1,2033,769,6.585,1,0.249
691,0.55,0,0.0,1.0,1,1,2831,2528,0.116,18,0.735
692,0.57,9,0.6666666666666654,0.741835214817411,0,9,3472,63,4.467,16,0.606
693,0.55,0,0.0,1.0,1,1,1432,3224,8.446,4,0.097
694,0.55,0,0.0,1.0,1,1,1101,1859,2.412,11,0.254
695,0.55,0,0.0,1.0,1,1,3764,4866,5.932,9,0.762
696,0.55,0,0.0,1.0,1,1,4242,1096,1.763,4,0.465
697,0.55,0,0.0,1.0,1,1,661,3090,5.292,17,0.955
698,0.55,0,0.0,1.0,1,1,1578,1954,3.867,10,0.674
699,0.55,0,0.0,1.0,1,1,3286,3794,7.836,12,0.186
700,0.55,0,0.0,1.0,1,1,2685,1258,7.195,15,0.034
701,0.55,0,0.0,1.0,1,1,2464,3749,5.63,15,0.662
702,0.55,0,0.0,1.0,1,1,297,1364,4.595,2,0.941
703,0.55,0,0.0,1.0,1,1,4840,4453,8.75,19,0.448
704,0.56,649,0.3333333333333346,0.2738048275450621,0,68,4713,414,5.379,11,0.708
705,0.55,0,0.0,1.0,1,1,191,3498,1.399,9,0.214
706,0.55,0,0.0,1.0,1,1,2358,1430,7.747,16,0.433
707,0.55,0,0.0,1.0,1,1,2507,4669,4.226,3,0.925
708,0.55,0,0.0,1.0,1,1,3145,2137,1.115,2,0.789
709,0.55,0,0.0,1.0,1,1,1758,3973,7.145,19,0.289
710,0.55,55,0.0,0.5486794135491703,0,36,800,963,3.258,6,0.07
711,0.55,0,0.0,1.0,1,1,4065,2959,9.727,14,0.572
712,0.55,0,0.0,1.0,1,1,3938,1690,2.648,20,0.15
713,0.55,0,0.0,1.0,1,1,966,4694,9.127,2,0.646
714,0.56,6,0.3333333333333346,0.7818254460414924,0,7,1260,204,0.475,14,0.991
715,0.55,0,0.0,1.0,1,1,3605,3367,6.495,7,0.493
716,0.55,1063,0.0,0.21855026485772122,0,84,3005,899,8.396,10,0.349
717,0.55,0,0.0,1.0,1,1,2161,4093,9.951,10,0.969
718,0.55,3358,0.0,0.0896567518495206,0,104,616,853,1.066,17,0.626
719,0.55,0,0.0,1.0,1,1,4521,2766,6.92,5,0.14
720,0.55,5093,0.0,0.042967924933680846,0,116,4655,684,3.955,14,0.777
721,0.55,0,0.0,1.0,1,1,444,2594,8.101,7,0.271
722,0.55,0,0.0,1.0,1,1,2025,2479,1.675,19,0.115
723,0.55,0,0.0,1.0,1,1,3113,4236,5.029,1,0.619
724,0.55,0,0.0,1.0,1,1,3712,1769,9.378,4,0.725
725,0.55,0,0.0,1.0,1,1,1386,4936,3.534,16,0.228
726,0.57,42,0.6666666666666654,0.5782959670627608,0,28,1092,129,7.499,8,0.384
727,0.55,0,0.0,1.0,1,1,4046,3138,0.844,11,0.882
728,0.55,0,0.0,1.0,1,1,4192,1908,6.849,18,0.336
729,0.55,0,0.0,1.0,1,1,907,3898,0.204,5,0.836
730,0.55,0,0.0,1.0,1,1,1865,1206,8.778,13,0.556
731,0.55,0,0.0,1.0,1,1,3273,3038,2.924,10,0.054
732,0.55,1,0.0,0.9222846558358926,0,3,2634,506,2.286,7,0.168
733,0.55,0,0.0,1.0,1,1,2335,3555,2.297,12,0.063
734,0.55,0,0.0,1.0,1,1,129,1488,8.722,5,0.342
735,0.55,0,0.0,1.0,1,1,4969,4572,4.576,18,0.828
736,0.55,0,0.0,1.0,1,1,4980,1496,0.465,9,0.593
737,0.55,0,0.0,1.0,1,1,119,4584,6.309,11,0.081
738,0.55,45,0.0,0.5707344815732591,0,30,2327,324,2.657,4,0.297
739,0.55,0,0.0,1.0,1,1,2811,3570,9.312,17,0.811
740,0.55,0,0.0,1.0,1,1,3412,1033,6.203,18,0.909
741,0.55,0,0.0,1.0,1,1,1686,2868,2.058,1,0.419
742,0.55,0,0.0,1.0,1,1,769,2050,8.171,13,0.201
743,0.55,0,0.0,1.0,1,1,4368,4039,4.816,6,0.69
744,0.56,82,0.3333333333333346,0.5045616165331184,0,39,3870,308,7.56,3,0.019
745,0.55,0,0.0,1.0,1,1,1228,3320,4.216,20,0.529
746,0.55,0,0.0,1.0,1,1,1559,1638,5.563,8,0.871
747,0.55,0,0.0,1.0,1,1,3579,4803,1.408,15,0.363
748,0.55,0,0.0,1.0,1,1,2938,2339,3.307,12,0.484
749,0.55,0,0.0,1.0,1,1,2016,4227,3.286,8,0.37
750,0.55,7472,0.0,0.0,0,128,433,670,6.938,20,0.027
751,0.55,0,0.0,1.0,1,1,4666,2588,1.094,3,0.52
752,0.55,1987,0.0,0.14846504379874326,0,95,4529,842,8.122,11,0.377
753,0.55,0,0.0,1.0,1,1,608,2757,3.967,8,0.889
754,0.55,0,0.0,1.0,1,1,2150,2325,5.001,16,0.733
755,0.55,0,0.0,1.0,1,1,2949,4086,1.657,4,0.219
756,0.55,0,0.0,1.0,1,1,3587,1630,3.547,1,0.122
757,0.55,0,0.0,1.0,1,1,1550,4792,9.401,19,0.612
758,0.56,3,0.3333333333333346,0.8445693116717853,0,4,1217,303,0.829,7,0.768
759,0.55,0,0.0,1.0,1,1,3881,3307,7.473,14,0.279
760,0.55,0,0.0,1.0,1,1,4360,2038,0.218,19,0.95
761,0.55,0,0.0,1.0,1,1,778,4033,6.872,2,0.44
762,0.55,0,0.0,1.0,1,1,1697,1023,2.908,15,0.16
763,0.55,0,0.0,1.0,1,1,3401,2860,8.753,7,0.668
764,0.56,1231,0.3333333333333346,0.2021131505304703,0,71,2802,317,5.651,10,0.548
765,0.55,0,0.0,1.0,1,1,2349,4683,7.209,10,0.177
766,0.55,756,0.0,0.2567188307487869,0,76,180,422,3.635,17,0.458
767,0.55,0,0.0,1.0,1,1,4724,3510,9.664,4,0.962
768,0.55,0,0.0,1.0,1,1,4831,1357,6.298,6,0.193
769,0.55,0,0.0,1.0,1,1,306,4440,0.444,13,0.699
770,0.55,1,0.0,0.9222846558358926,0,3,2475,496,9.33,1,0.915
771,0.55,0,0.0,1.0,1,1,2623,3737,2.686,18,0.412
772,0.55,0,0.0,1.0,1,1,3264,1193,2.035,17,0.306
773,0.55,0,0.0,1.0,1,1,1873,3033,6.19,4,0.803
774,0.55,0,0.0,1.0,1,1,917,1897,4.842,11,0.585
775,0.55,0,0.0,1.0,1,1,4181,3891,8.186,9,0.087
776,0.58,4,1.0,0.8195505589815184,0,3,4054,121,4.193,5,0.633
777,0.55,0,0.0,1.0,1,1,1083,3128,7.547,17,0.133
778,0.55,0,0.0,1.0,1,1,1375,1763,1.434,10,0.475
779,0.55,0,0.0,1.0,1,1,3723,4923,5.579,12,0.977
780,0.55,0,0.0,1.0,1,1,3121,2468,9.94,15,0.864
781,0.55,0,0.0,1.0,1,1,4311,3391,5.865,12,0.673
782,0.55,0,0.0,1.0,1,1,3852,2121,1.754,17,0.096
783,0.55,0,0.0,1.0,1,1,1208,3958,5.255,4,0.608
784,0.55,712,0.0,0.2634327544190995,0,75,1500,948,3.868,11,0.765
785,0.55,0,0.0,1.0,1,1,3521,2944,7.867,9,0.251
786,0.56,118,0.3333333333333346,0.4641668645757221,0,43,2919,409,7.258,6,0.403
787,0.55,0,0.0,1.0,1,1,2141,3494,0.769,13,0.893
788,0.56,340,0.3333333333333346,0.34613200982714043,0,58,3596,212,8.457,18,0.242
789,0.55,0,0.0,1.0,1,1,1269,3378,4.488,1,0.742
790,0.55,0,0.0,1.0,1,1,977,1695,5.914,13,0.899
791,0.55,0,0.0,1.0,1,1,3927,4707,2.384,6,0.398
792,0.55,6,0.0,0.7818254460414924,0,8,4073,976,5.303,3,0.818
793,0.55,0,0.0,1.0,1,1,791,2965,1.783,20,0.322
794,0.55,0,0.0,1.0,1,1,1747,2147,7.818,8,0.041
795,0.55,0,0.0,1.0,1,1,3156,3982,3.839,15,0.539
796,0.55,0,0.0,1.0,1,1,2516,1437,0.74,12,0.683
797,0.55,0,0.0,1.0,1,1,3837,3176,8.108,5,0.525
798,0.55,0,0.0,1.0,1,1,4335,1946,4.583,9,0.198
799,0.55,0,0.0,1.0,1,1,724,3860,8.718,11,0.694
800,0.55,0,0.0,1.0,1,1,1641,1241,2.293,4,0.912
801,0.55,0,0.0,1.0,1,1,3379,3002,5.657,17,0.414
802,0.55,7188,0.0,0.004344009407967087,0,127,2767,546,8.766,18,0.301
803,0.55,0,0.0,1.0,1,1,2292,3708,2.892,1,0.807
804,0.55,0,0.0,1.0,1,1,84,1407,6.857,14,0.588
805,0.55,0,0.0,1.0,1,1,4937,4411,0.231,6,0.084
806,0.55,1514,0.0,0.17892945585130215,0,90,4961,934,9.006,15,0.544
807,0.55,0,0.0,1.0,1,1,99,2695,3.005,8,0.034
808,0.55,0,0.0,1.0,1,1,2268,2264,6.618,20,0.317
809,0.55,0,0.0,1.0,1,1,2753,4178,0.12,3,0.825
810,0.55,0,0.0,1.0,1,1,3394,1714,4.517,5,0.953
811,0.55,0,0.0,1.0,1,1,1666,4718,8.506,17,0.468
812,0.56,68,0.3333333333333346,0.5252739195066175,0,37,710,228,2.355,9,0.187
813,0.55,0,0.0,1.0,1,1,4157,4004,6.302,20,0.839
814,0.56,43,0.3333333333333346,0.5757183928171926,0,29,4011,273,1.078,14,0.388
815,0.55,0,0.0,1.0,1,1,1049,3356,6.951,7,0.878
816,0.55,0,0.0,1.0,1,1,1343,1600,3.299,19,0.72
817,0.55,0,0.0,1.0,1,1,3677,4841,9.925,1,0.232
818,0.55,0,0.0,1.0,1,1,3068,2296,5.576,3,0.112
819,0.55,0,0.0,1.0,1,1,1991,4136,1.44,16,0.623
820,0.55,796,0.0,0.25094563574053763,0,78,410,813,7.553,8,0.78
821,0.55,0,0.0,1.0,1,1,4610,2807,4.189,11,0.267
822,0.55,49,0.0,0.5613857737989296,0,33,4477,641,7.467,2,0.63
823,0.55,0,0.0,1.0,1,1,582,2637,0.832,20,0.136
824,0.55,0,0.0,1.0,1,1,2126,2439,9.405,8,0.48
825,0.55,0,0.0,1.0,1,1,2894,4276,3.542,15,0.972
826,0.55,0,0.0,1.0,1,1,3545,1733,1.643,12,0.867
827,0.55,1,0.0,0.9222846558358926,0,3,1514,4971,5.017,9,0.367
828,0.56,89,0.3333333333333346,0.49548340235591326,0,41,1184,91,3.982,17,0.023
829,0.55,0,0.0,1.0,1,1,3982,4906,3.038,18,0.643
830,0.55,0,0.0,1.0,1,1,4109,1136,9.649,11,0.066
831,0.55,0,0.0,1.0,1,1,833,3050,3.648,8,0.576
832,0.55,0,0.0,1.0,1,1,1792,1997,7.222,16,0.793
833,0.55,0,0.0,1.0,1,1,3190,3752,0.724,3,0.285
834,0.55,0,0.0,1.0,1,1,2542,1296,3.835,1,0.437
835,0.55,0,0.0,1.0,1,1,2401,4461,7.824,19,0.921
836,0.55,1,0.0,0.9222846558358926,0,3,234,591,1.789,6,0.705
837,0.55,0,0.0,1.0,1,1,4748,3603,5.3,14,0.218
838,0.55,0,0.0,1.0,1,1,4796,1537,8.202,18,0.937
839,0.55,0,0.0,1.0,1,1,264,4544,4.829,5,0.453
840,0.55,1526,0.0,0.1780448789423883,0,91,2430,366,6.176,13,0.171
841,0.55,0,0.0,1.0,1,1,2590,3527,2.051,10,0.658
842,0.55,0,0.0,1.0,1,1,3238,1071,2.689,7,0.56
843,0.55,0,0.0,1.0,1,1,1821,2830,9.324,15,0.051
844,0.55,0,0.0,1.0,1,1,863,2086,0.438,2,0.332
845,0.55,0,0.0,1.0,1,1,4286,2916,1.373,3,0.959
846,0.55,0,0.0,1.0,1,1,3807,1647,6.011,6,0.258
847,0.55,0,0.0,1.0,1,1,1136,4736,2.022,13,0.758
848,0.57,2,0.6666666666666654,0.8768240937692511,0,2,1467,164,8.369,1,0.603
849,0.55,0,0.0,1.0,1,1,3515,3407,4.858,18,0.101
850,0.55,558,0.0,0.29071502080889333,0,71,2865,864,0.507,16,0.245
851,0.55,0,0.0,1.0,1,1,2078,2696,6.507,4,0.739
852,0.55,0,0.0,1.0,1,1,534,2191,2.621,12,0.895
853,0.55,0,0.0,1.0,1,1,4448,4182,9.12,9,0.403
854,0.55,0,0.0,1.0,1,1,4582,2372,2.4,20,0.514
855,0.55,0,0.0,1.0,1,1,361,4361,5.9,2,0.002
856,0.55,4702,0.0,0.05192210250210383,0,111,1942,730,4.475,14,0.345
857,0.55,0,0.0,1.0,1,1,3040,2566,8.473,7,0.858
858,0.57,10,0.6666666666666654,0.7311490811454073,0,10,3649,21,6.573,10,0.987
859,0.55,0,0.0,1.0,1,1,1294,3267,0.084,13,0.497
860,0.55,0,0.0,1.0,1,1,1000,1819,9.048,5,0.154
861,0.55,0,0.0,1.0,1,1,3753,4322,2.233,12,0.148
862,0.55,6626,0.0,0.013470525172768033,0,124,4251,553,5.152,17,0.569
863,0.55,0,0.0,1.0,1,1,653,3642,1.622,4,0.073
864,0.55,0,0.0,1.0,1,1,1572,1258,7.969,12,0.29
865,0.55,0,0.0,1.0,1,1,3293,4501,4.0,10,0.788
866,0.55,0,0.0,1.0,1,1,2693,1958,0.891,8,0.933
867,0.55,0,0.0,1.0,1,1,2211,3790,7.37,15,0.427
868,0.55,0,0.0,1.0,1,1,5,1097,3.483,3,0.209
869,0.55,0,0.0,1.0,1,1,4860,3088,9.503,20,0.713
870,0.55,8,0.0,0.7536481875385022,0,10,4888,451,3.271,4,0.823
871,0.55,0,0.0,1.0,1,1,55,3460,9.759,17,0.317
872,0.55,0,0.0,1.0,1,1,2263,1466,1.108,10,0.038
873,0.55,0,0.0,1.0,1,1,2718,4633,7.118,12,0.542
874,0.55,0,0.0,1.0,1,1,3330,2177,7.759,15,0.678
875,0.55,0,0.0,1.0,1,1,1613,3933,4.258,7,0.182
876,0.55,0,0.0,1.0,1,1,696,1006,5.371,20,0.461
877,0.55,0,0.0,1.0,1,1,3018,3744,0.042,10,0.092
878,0.55,5382,0.0,0.036780892473880944,0,120,3939,723,5.037,19,0.328
879,0.55,0,0.0,1.0,1,1,1230,3937,2.731,4,0.83
880,0.55,293,0.0,0.3627596416881286,0,60,1266,903,6.362,7,0.108
881,0.55,0,0.0,1.0,1,1,3599,2658,0.342,14,0.596
882,0.56,406,0.3333333333333346,0.32629461992868614,0,61,2997,202,4.691,13,0.748
883,0.55,0,0.0,1.0,1,1,1907,3368,8.221,10,0.237
884,0.55,0,0.0,1.0,1,1,324,1685,2.187,18,0.391
885,0.55,0,0.0,1.0,1,1,4541,4697,6.156,5,0.905
886,0.55,0,0.0,1.0,1,1,4401,1858,2.873,13,0.012
887,0.55,0,0.0,1.0,1,1,503,4866,8.903,6,0.506
888,0.56,5,0.3333333333333346,0.7991087496051437,0,6,2044,60,0.251,18,0.847
889,0.55,0,0.0,1.0,1,1,2820,3227,6.72,1,0.355
890,0.55,96,0.0,0.4870855020163153,0,44,3459,770,8.618,4,0.492
891,0.55,0,0.0,1.0,1,1,1445,2527,4.639,16,0.992
892,0.55,0,0.0,1.0,1,1,1112,2412,5.753,9,0.65
893,0.55,0,0.0,1.0,1,1,2801,4562,4.778,12,0.358
894,0.55,0,0.0,1.0,1,1,4312,2244,9.832,1,0.122
895,0.55,0,0.0,1.0,1,1,859,3118,2.448,17,0.595
896,0.55,0,0.0,1.0,1,1,769,2379,5.926,8,0.459
897,0.55,0,0.0,1.0,1,1,4065,2906,3.228,14,0.948
898,0.55,143,0.0,0.4427868108820726,0,50,2575,312,8.257,5,0.712
899,0.55,0,0.0,1.0,1,1,2276,4425,0.872,19,0.193
900,0.55,0,0.0,1.0,1,1,1307,1023,4.558,17,0.03
901,0.55,0,0.0,1.0,1,1,3548,4242,6.943,3,0.501
902,0.55,0,0.0,1.0,1,1,4502,1297,1.886,11,0.767
903,0.55,0,0.0,1.0,1,1,337,3421,9.584,6,0.266
904,0.55,0,0.0,1.0,1,1,167,613,1.525,1,0.885
905,0.55,0,0.0,1.0,1,1,4997,4730,8.831,16,0.397
906,0.55,0,0.0,1.0,1,1,3361,2060,3.904,7,0.13
907,0.55,0,0.0,1.0,1,1,1785,2580,6.523,13,0.65
908,0.55,0,0.0,1.0,1,1,2133,1617,7.661,15,0.563
909,0.55,0,0.0,1.0,1,1,2837,4047,9.446,14,0.153
910,0.55,0,0.0,1.0,1,1,3808,1651,4.383,4,0.39
911,0.55,0,0.0,1.0,1,1,1048,3614,7.076,19,0.894
912,0.55,884,0.0,0.23920302357502,0,79,983,936,9.257,11,0.224
913,0.55,0,0.0,1.0,1,1,3849,3802,1.637,7,0.742
914,0.55,0,0.0,1.0,1,1,2946,1755,6.567,17,0.978
915,0.55,0,0.0,1.0,1,1,1907,3529,4.26,2,0.492
916,0.55,0,0.0,1.0,1,1,1718,1924,0.623,5,0.296
917,0.55,0,0.0,1.0,1,1,3140,2795,7.93,20,0.8
918,0.56,521,0.3333333333333346,0.2983931783953626,0,64,4754,396,2.93,9,0.532
919,0.55,0,0.0,1.0,1,1,82,4868,5.551,13,0.06
920,0.55,0,0.0,1.0,1,1,579,1436,3.605,19,0.68
921,0.55,0,0.0,1.0,1,1,4587,3204,5.989,3,0.162
922,0.55,0,0.0,1.0,1,1,3615,1237,0.965,15,0.429
923,0.55,0,0.0,1.0,1,1,1529,4106,8.662,10,0.916
924,0.56,8,0.3333333333333346,0.7536481875385022,0,9,2348,97,7.475,8,0.862
925,0.55,0,0.0,1.0,1,1,2582,2990,5.413,7,0.421
926,0.57,17,0.6666666666666654,0.6759328433743947,0,16,4218,47,0.448,16,0.186
927,0.55,0,0.0,1.0,1,1,640,4671,8.063,2,0.657
928,0.56,137,0.3333333333333346,0.4475585753425101,0,46,861,182,4.042,13,0.274
929,0.55,0,0.0,1.0,1,1,4285,4458,6.343,9,0.76
930,0.55,0,0.0,1.0,1,1,2667,2490,1.392,20,0.524
931,0.55,0,0.0,1.0,1,1,2497,2853,9.006,4,0.006
932,0.55,0,0.0,1.0,1,1,1439,1345,5.173,2,0.216
933,0.55,0,0.0,1.0,1,1,3730,3315,2.559,18,0.688
934,0.55,9,0.0,0.741835214817411,0,11,4633,994,7.52,6,0.956
935,0.55,0,0.0,1.0,1,1,518,4368,0.219,11,0.452
936,0.55,0,0.0,1.0,1,1,75,2185,8.429,16,0.822
937,0.55,0,0.0,1.0,1,1,4776,2552,0.736,1,0.336
938,0.55,5233,0.0,0.039928091984314906,0,117,3269,507,5.75,12,0.068
939,0.55,0,0.0,1.0,1,1,1565,4778,3.369,8,0.586
940,0.55,2685,0.0,0.1147255839904644,0,100,2002,670,2.065,10,0.626
941,0.55,0,0.0,1.0,1,1,3097,4811,5.847,20,0.636
942,0.55,0,0.0,1.0,1,1,4011,2130,0.795,8,0.899
943,0.55,0,0.0,1.0,1,1,1135,2510,8.174,14,0.379
944,0.55,0,0.0,1.0,1,1,1115,1864,1.103,6,0.037
945,0.55,0,0.0,1.0,1,1,4029,3479,8.482,11,0.556
946,0.55,7,0.0,0.7668539675076779,0,9,3079,808,3.472,2,0.791
947,0.55,0,0.0,1.0,1,1,2087,3832,6.164,17,0.303
948,0.56,1780,0.3333333333333346,0.16079304753097923,0,75,1812,371,9.967,20,0.484
949,0.55,0,0.0,1.0,1,1,3359,4992,2.276,5,0.985
950,0.55,0,0.0,1.0,1,1,4848,1969,7.334,14,0.719
951,0.55,0,0.0,1.0,1,1,301,2690,4.955,8,0.248
952,0.55,0,0.0,1.0,1,1,446,1133,6.739,4,0.619
953,0.55,0,0.0,1.0,1,1,4407,4151,4.124,18,0.099
954,0.55,0,0.0,1.0,1,1,3483,1559,9.079,10,0.366
955,0.55,0,0.0,1.0,1,1,1349,3179,1.778,15,0.854
956,0.55,0,0.0,1.0,1,1,2254,2274,3.11,13,0.923
957,0.55,0,0.0,1.0,1,1,2439,1506,1.719,18,0.412
958,0.55,0,0.0,1.0,1,1,2726,3134,9.333,2,0.93
959,0.55,0,0.0,1.0,1,1,4225,1156,4.34,11,0.666
960,0.55,0,0.0,1.0,1,1,919,4187,6.642,6,0.18
961,0.55,9,0.0,0.741835214817411,0,11,697,943,0.121,18,0.75
962,0.55,0,0.0,1.0,1,1,4159,4322,7.735,4,0.279
963,0.55,0,0.0,1.0,1,1,2642,1368,2.813,15,0.016
964,0.55,0,0.0,1.0,1,1,2197,3349,5.115,10,0.518
965,0.55,0,0.0,1.0,1,1,1370,2455,8.752,7,0.698
966,0.55,0,0.0,1.0,1,1,3464,2829,1.45,12,0.21
967,0.56,5,0.3333333333333346,0.7991087496051437,0,6,4425,227,6.442,2,0.442
968,0.55,0,0.0,1.0,1,1,426,4510,3.827,16,0.961
969,0.55,0,0.0,1.0,1,1,244,1693,7.017,12,0.341
970,0.55,0,0.0,1.0,1,1,4908,3670,4.638,6,0.812
971,0.55,0,0.0,1.0,1,1,1869,4023,1.968,3,0.079
972,0.55,14,0.0,0.6963746527507695,0,15,2066,532,3.155,5,0.148
973,0.55,0,0.0,1.0,1,1,1491,4300,9.699,12,0.79
974,0.55,0,0.0,1.0,1,1,1925,2104,6.27,20,0.086
975,0.55,0,0.0,1.0,1,1,2926,2633,3.962,5,0.572
976,0.55,0,0.0,1.0,1,1,964,4707,1.31,9,0.319
977,0.55,0,0.0,1.0,1,1,1069,1995,4.701,1,0.55
978,0.55,0,0.0,1.0,1,1,3789,2723,7.394,16,0.046
979,0.56,193,0.3333333333333346,0.40937015785220787,0,52,2855,316,2.373,8,0.31
980,0.55,0,0.0,1.0,1,1,1981,4948,9.753,12,0.782
981,0.55,3083,0.0,0.09923353835180704,0,103,1622,851,6.067,14,0.992
982,0.55,0,0.0,1.0,1,1,3209,3886,3.686,10,0.474
983,0.55,0,0.0,1.0,1,1,4836,1831,8.736,19,0.242
984,0.55,0,0.0,1.0,1,1,17,3453,1.044,3,0.728
985,0.56,9,0.3333333333333346,0.741835214817411,0,10,497,10,7.847,9,0.109
986,0.55,0,0.0,1.0,1,1,4652,4649,0.546,14,0.612
987,0.55,0,0.0,1.0,1,1,3711,2319,5.471,5,0.845
988,0.55,0,0.0,1.0,1,1,1459,3044,2.857,20,0.372
989,0.55,0,0.0,1.0,1,1,1808,2546,5.895,8,0.562
990,0.55,5,0.0,0.7991087496051437,0,7,1575,608,0.363,19,0.39
991,0.55,0,0.0,1.0,1,1,3521,2748,9.166,3,0.879
992,0.55,0,0.0,1.0,1,1,4683,2199,2.919,13,0.672
993,0.55,0,0.0,1.0,1,1,218,4437,6.614,10,0.183
994,0.55,0,0.0,1.0,1,1,1169,1610,8.56,6,0.085
995,0.55,0,0.0,1.0,1,1,4363,3786,2.219,14,0.594
996,0.55,0,0.0,1.0,1,1,2595,1209,5.971,4,0.854
997,0.55,0,0.0,1.0,1,1,1881,3406,4.813,16,0.346
998,0.55,0,0.0,1.0,1,1,2435,2137,5.401,15,0.943
999,0.55,0,0.0,1.0,1,1,2974,4978,4.135,7,0.45
1000,0.56,23,0.3333333333333346,0.6436780612769288,0,20,3823,57,7.883,17,0.243
1001,0.55,0,0.0,1.0,1,1,765,2839,1.648,5,0.736
1002,0.55,1,0.0,0.9222846558358926,0,3,465,627,3.452,1,0.529
1003,0.55,0,0.0,1.0,1,1,4753,3510,7.333,18,0.024
1004,0.55,0,0.0,1.0,1,1,3298,1555,1.081,8,0.285
1005,0.55,0,0.0,1.0,1,1,1398,3544,2.413,9,0.964
1006,0.55,0,0.0,1.0,1,1,1258,1279,4.06,3,0.15
1007,0.55,0,0.0,1.0,1,1,3223,4118,5.159,17,0.643
1008,0.55,119,0.0,0.46322862025844735,0,47,4990,918,1.412,6,0.912
1009,0.55,0,0.0,1.0,1,1,545,3697,7.812,13,0.419
1010,0.56,317,0.3333333333333346,0.3539614401341342,0,57,841,235,7.092,12,0.317
1011,0.55,0,0.0,1.0,1,1,4055,3120,3.377,10,0.821
1012,0.55,0,0.0,1.0,1,1,2893,1945,9.629,20,0.623
1013,0.55,0,0.0,1.0,1,1,2199,4692,0.845,2,0.118
1014,0.55,21,0.0,0.6534337369812999,0,21,2117,998,8.929,9,0.703
1015,0.55,0,0.0,1.0,1,1,2676,3139,0.292,11,0.214
1016,0.55,0,0.0,1.0,1,1,4131,1807,6.539,1,0.483
1017,0.55,0,0.0,1.0,1,1,1092,4048,2.677,19,0.972
1018,0.55,0,0.0,1.0,1,1,138,2471,2.147,17,0.76
1019,0.55,0,0.0,1.0,1,1,4446,4644,8.323,5,0.252
1020,0.56,1703,0.3333333333333346,0.16574834736239463,0,73,3596,351,4.571,14,0.053
1021,0.55,0,0.0,1.0,1,1,1705,4591,3.246,15,0.698
1022,0.55,0,0.0,1.0,1,1,1785,2312,7.996,2,0.371
1023,0.55,0,0.0,1.0,1,1,3750,4491,1.85,20,0.86
1024,0.55,3972,0.0,0.07083432880581464,0,107,4463,505,5.597,10,0.568
1025,0.55,0,0.0,1.0,1,1,18,2704,4.244,12,0.078
1026,0.55,0,0.0,1.0,1,1,939,1156,1.205,13,0.157
1027,0.55,0,0.0,1.0,1,1,4153,3293,9.891,7,0.666
1028,0.55,0,0.0,1.0,1,1,2795,1654,3.639,16,0.904
1029,0.55,0,0.0,1.0,1,1,2101,3889,7.452,3,0.395
1030,0.57,3,0.6666666666666654,0.8445693116717853,0,3,2333,82,3.118,7,0.8
1031,0.55,0,0.0,1.0,1,1,2891,2961,6.725,15,0.307
1032,0.55,0,0.0,1.0,1,1,3916,2103,0.478,4,0.014
1033,0.55,0,0.0,1.0,1,1,877,4846,9.37,18,0.508
1034,0.55,0,0.0,1.0,1,1,548,1433,6.16,19,0.727
1035,0.55,0,0.0,1.0,1,1,4856,4276,4.934,1,0.222
1036,0.55,2974,0.0,0.10326798253875913,0,102,3186,759,8.686,11,0.46
1037,0.55,0,0.0,1.0,1,1,1416,2891,2.874,2,0.468
1038,0.55,4432,0.0,0.05855106357327289,0,109,1478,786,6.333,16,0.107
1039,0.55,0,0.0,1.0,1,1,3423,3663,2.579,4,0.601
1040,0.55,0,0.0,1.0,1,1,4780,1401,8.826,14,0.831
1041,0.55,0,0.0,1.0,1,1,316,4142,0.081,6,0.338
1042,0.55,0,0.0,1.0,1,1,641,1979,4.394,10,0.428
1043,0.55,1,0.0,0.9222846558358926,0,3,3835,4824,5.767,13,0.933
1044,0.56,14,0.3333333333333346,0.6963746527507695,0,14,3122,211,2.015,3,0.633
1045,0.55,0,0.0,1.0,1,1,2409,2998,8.142,20,0.128
1046,0.55,0,0.0,1.0,1,1,2024,1763,1.305,11,0.537
1047,0.55,0,0.0,1.0,1,1,2563,3946,7.598,9,0.047
1048,0.55,0,0.0,1.0,1,1,4234,1051,3.851,18,0.278
1049,0.55,0,0.0,1.0,1,1,1175,3251,5.057,2,0.767
1050,0.55,14,0.0,0.6963746527507695,0,15,251,453,9.493,5,0.998
1051,0.55,0,0.0,1.0,1,1,4538,2589,0.66,17,0.489
1052,0.55,0,0.0,1.0,1,1,3513,2359,6.912,7,0.189
1053,0.55,0,0.0,1.0,1,1,1733,3954,1.53,16,0.197
1054,0.55,0,0.0,1.0,1,1,1652,1704,7.207,8,0.867
1055,0.55,0,0.0,1.0,1,1,3439,3838,3.571,11,0.362
1056,0.55,0,0.0,1.0,1,1,4601,1108,9.823,1,0.07
1057,0.55,0,0.0,1.0,1,1,295,3341,0.961,18,0.575
1058,0.55,365,0.0,0.3381994562695222,0,63,1250,514,4.176,17,0.66
