index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
636,0.6,3734,0.9375,0.18338087214718257,0,68,2536,168,5.745,6,0.841
637,0.41,14035,0.34374999999999994,0.000851956126302511,0,98,74,677,2.119,17,0.035
638,0.48,56,0.5625,0.760034164130206,0,18,4679,2145,4.745,12,0.567
639,0.49,155,0.59375,0.6212215032788524,0,44,1854,2688,7.415,3,0.443
640,0.6,5882,0.9375,0.12074188248262463,0,78,1354,490,4.366,9,0.732
641,0.46,31,0.5000000000000001,0.8396312089528393,0,12,1494,2097,3.102,3,0.981
642,0.58,69,0.8749999999999999,0.7317086869048948,0,10,3129,706,0.008,8,0.387
643,0.57,249,0.8437499999999999,0.556199230389321,0,43,4031,1278,9.153,11,0.144
644,0.4,543,0.3125000000000001,0.44900344603971765,0,61,2481,3226,1.834,5,0.769
645,0.42,5974,0.375,0.11860244835599154,0,84,4060,4264,4.044,4,0.85
646,0.42,12718,0.375,0.01443652261832018,0,97,695,2914,1.595,9,0.252
647,0.61,154,0.96875,0.6221081588173529,0,26,4935,395,0.238,1,0.899
648,0.46,1534,0.5000000000000001,0.30598124712441266,0,63,1688,1893,0.66,19,0.796
649,0.49,63,0.59375,0.7440639149897141,0,21,4797,2000,1.516,9,0.65
650,0.61,8503,0.96875,0.06993930667533477,0,68,1863,367,1.877,11,0.547
651,0.47,6725,0.5312499999999999,0.10227859258858318,0,86,3498,1832,4.974,16,0.085
652,0.45,551,0.46875000000000006,0.44699064443723124,0,57,958,2344,8.531,7,0.79
653,0.58,59,0.8749999999999999,0.7529621288099264,0,5,4322,1104,5.828,2,0.328
654,0.58,1811,0.8749999999999999,0.28310776006810834,0,59,1966,1050,9.864,9,0.059
655,0.38,1610,0.25000000000000006,0.2993185019628809,0,70,215,1582,0.895,15,0.285
656,0.61,12975,0.96875,0.011678404840492318,0,75,4507,616,3.503,20,0.816
657,0.37,7862,0.21875000000000003,0.08074431145505045,0,91,1088,4154,5.507,4,0.309
658,0.6,7529,0.9375,0.08671057661278314,0,87,1297,655,7.067,13,0.762
659,0.42,242,0.375,0.5601147926337218,0,53,4751,3853,4.389,2,0.137
660,0.38,2639,0.25000000000000006,0.231219022440036,0,76,616,2701,2.466,7,0.728
661,0.49,610,0.59375,0.43298964279947694,0,55,861,1333,3.693,10,0.52
662,0.62,1810,1.0,0.28318387073030704,0,16,3756,220,0.694,5,0.112
663,0.42,5648,0.375,0.12633797213166187,0,81,2335,1492,5.152,19,0.475
664,0.48,2887,0.5625,0.21883992205646918,0,67,3885,3284,2.788,6,0.601
665,0.61,13251,0.96875,0.00877656284177708,0,76,3043,62,7.995,15,0.874
666,0.37,18,0.21875000000000003,0.9115047413571545,0,5,833,4520,0.317,1,0.002
667,0.49,56,0.59375,0.760034164130206,0,17,505,803,4.122,3,0.25
668,0.6,6210,0.9375,0.11326149288504006,0,80,2377,127,4.705,6,0.257
669,0.49,32,0.59375,0.8353885830978759,0,8,2929,1426,2.155,2,0.844
670,0.48,107,0.5625,0.6719213591613686,0,41,3255,2647,3.387,4,0.904
671,0.6,4452,0.9375,0.15913837701285272,0,72,4917,865,8.644,18,0.619
672,0.61,9871,0.96875,0.0493731487882465,0,69,3697,467,5.186,10,0.179
673,0.47,8939,0.5312499999999999,0.06304572864558022,0,92,4130,2240,4.322,14,0.422
674,0.47,512,0.5312499999999999,0.45709300967630884,0,56,1915,2948,6.645,3,0.546
675,0.35,91,0.15624999999999997,0.6940285156273048,0,36,2081,2493,0.276,17,0.215
676,0.47,4491,0.5312499999999999,0.15793611025957444,0,78,2633,955,2.824,12,0.684
677,0.37,15,0.21875000000000003,0.9351985029159644,0,3,2611,4715,5.035,1,0.938
678,0.55,6717,0.7812500000000001,0.10244268003558776,0,85,4229,1765,0.433,20,0.538
679,0.41,11785,0.34374999999999994,0.024940426674708638,0,97,4064,3499,6.485,5,0.207
680,0.43,350,0.40625,0.5094149367512055,0,54,297,980,5.347,8,0.573
681,0.49,87,0.59375,0.7001572784354491,0,32,4443,2449,7.797,2,0.045
682,0.43,1815,0.40625,0.2828037368775066,0,69,4860,4644,0.856,6,0.755
683,0.52,10387,0.6875000000000001,0.04234860677336594,0,92,3242,1387,6.175,15,0.72
684,0.36,14,0.1875,0.9440967167361766,0,3,402,3179,3.543,1,0.347
685,0.41,24,0.34374999999999994,0.8736669091577856,0,8,780,2125,2.314,4,0.404
686,0.6,2143,0.9375,0.25991148008182585,0,58,3978,698,4.549,9,0.995
687,0.42,1306,0.375,0.3281509015764361,0,66,1802,4126,9.713,2,0.825
688,0.61,151,0.96875,0.6248028594677792,0,24,3357,252,3.97,1,0.503
689,0.54,6534,0.7500000000000001,0.10625051677109643,0,83,817,760,7.528,12,0.373
690,0.48,71,0.5625,0.7278246424251922,0,28,3859,2063,5.625,17,0.776
691,0.43,17,0.40625,0.9189592303514424,1,1,2232,909,1.167,2,0.64
692,0.43,2908,0.40625,0.2178409997353169,0,74,1274,4394,4.856,4,0.611
693,0.47,1102,0.5312499999999999,0.35154829335630555,0,60,1769,2196,6.806,8,0.338
694,0.59,11326,0.9062499999999999,0.030417231842723935,0,92,1031,413,2.671,15,0.064
695,0.53,123,0.7187500000000001,0.6528739556964422,0,39,4971,1536,2.637,5,0.266
696,0.46,1526,0.5000000000000001,0.306701690101739,0,62,3613,2290,1.056,13,0.967
697,0.35,971,0.15624999999999997,0.3689802047074716,0,65,188,2842,8.682,4,0.093
698,0.43,27,0.40625,0.8580417777471093,0,9,1151,1856,7.494,1,0.157
699,0.62,2583,1.0,0.23417509655465762,0,17,4193,322,9.399,6,0.693
700,0.47,9126,0.5312499999999999,0.060191525405021484,0,93,3447,3052,7.185,7,0.292
701,0.59,266,0.9062499999999999,0.5471287811175137,0,44,4636,1084,2.349,13,0.202
702,0.43,9176,0.40625,0.05943827582019123,0,94,443,1657,5.095,17,0.369
703,0.49,69,0.59375,0.7317086869048948,0,26,4772,2257,2.037,5,0.906
704,0.61,3159,0.96875,0.20643014423362005,0,60,1553,451,3.168,8,0.091
705,0.43,853,0.40625,0.38682455315328024,0,61,952,2412,4.101,8,0.716
706,0.37,1387,0.21875000000000003,0.3198605891732429,0,67,555,4970,2.215,6,0.56
707,0.35,4831,0.15624999999999997,0.14787645540568173,0,82,2059,1107,7.326,19,0.992
708,0.49,807,0.59375,0.39445854283829374,0,56,3480,2026,6.618,7,0.868
709,0.58,8132,0.8749999999999999,0.07608944268374063,0,89,177,62,7.982,5,0.131
710,0.4,1699,0.3125000000000001,0.2919045583184138,0,70,2431,1966,8.997,14,0.608
711,0.42,14100,0.375,0.00021494038817315708,0,98,3946,3756,9.24,5,0.574
712,0.35,3024,0.15624999999999997,0.21244987227050505,0,78,82,1916,0.414,18,0.113
713,0.57,75,0.8437499999999999,0.7203701534309044,0,13,4509,1355,7.377,3,0.667
714,0.6,3663,0.9375,0.18602701006206002,0,67,1836,660,8.513,9,0.336
715,0.41,7345,0.34374999999999994,0.09012146592256232,0,89,1761,4577,6.481,4,0.722
716,0.49,2165,0.59375,0.25850393275577077,0,63,2895,1408,2.656,20,0.217
717,0.48,3587,0.5625,0.1889169280639429,0,71,4399,2789,7.533,6,0.274
718,0.54,1161,0.7500000000000001,0.34436380434818914,0,56,921,871,1.517,12,0.782
719,0.62,7480,1.0,0.0876106995344097,0,22,4022,232,5.645,9,0.492
720,0.38,15,0.25000000000000006,0.9351985029159644,1,1,2321,2174,9.598,1,0.504
721,0.49,40,0.59375,0.8054609314203982,0,13,1947,2853,0.051,10,0.184
722,0.42,400,0.375,0.4910534772935442,0,56,4229,4817,3.925,3,0.812
723,0.47,30,0.5312499999999999,0.8440085436226925,0,10,538,1054,2.682,2,0.389
724,0.44,210,0.43750000000000006,0.5795831228828385,0,49,1081,3456,0.82,5,0.358
725,0.47,7951,0.5312499999999999,0.07919249905227355,0,89,1296,2309,5.933,11,0.168
726,0.42,19,0.375,0.904432706036875,0,3,1419,4308,1.763,1,0.983
727,0.58,65,0.8749999999999999,0.7398212891347509,0,7,4364,1193,0.957,6,0.239
728,0.55,94,0.7812500000000001,0.6896043565518151,0,35,1959,1750,4.895,4,0.765
729,0.61,12608,0.96875,0.015634113116816284,0,73,3731,129,4.362,11,0.889
730,0.56,134,0.8125000000000002,0.6411555622822793,0,38,3442,1123,0.544,15,0.207
731,0.43,5715,0.40625,0.12471233272824978,0,82,1952,3815,9.632,3,0.78
732,0.61,1404,0.96875,0.31818218259719,0,51,1526,252,5.985,3,0.92
733,0.42,29,0.375,0.8485294227730514,0,13,4270,4244,2.08,2,0.656
734,0.37,22,0.21875000000000003,0.885163103553555,0,8,2384,2131,0.685,10,0.063
735,0.56,1454,0.8125000000000002,0.31336090601587485,0,57,830,605,2.265,7,0.799
736,0.43,29,0.40625,0.8485294227730514,0,12,3264,1974,4.49,2,0.279
737,0.42,28,0.375,0.8532035809398331,0,11,2714,3333,1.146,4,0.42
738,0.43,20,0.40625,0.8977057884464109,0,4,1009,3451,8.709,1,0.019
739,0.57,134,0.8437499999999999,0.6411555622822793,0,37,4004,1225,9.586,6,0.439
740,0.37,13,0.21875000000000003,0.9536090717102345,1,1,265,1855,5.552,4,0.998
741,0.46,3442,0.5000000000000001,0.1946044922201675,0,70,1510,2257,9.26,11,0.344
742,0.43,1476,0.40625,0.3112918097877333,0,68,4250,4308,1.483,4,0.726
743,0.56,52,0.8125000000000002,0.7700658208898263,0,8,4426,1434,3.848,3,0.537
744,0.6,73,0.9375,0.7240470236250863,0,10,3712,751,3.438,3,0.303
745,0.44,21,0.43750000000000006,0.8912918663616993,0,4,2490,1372,1.74,6,0.761
746,0.56,42,0.8125000000000002,0.7988942398341045,1,1,2334,302,1.214,1,0.601
747,0.59,839,0.9062499999999999,0.38910352175169616,0,53,4232,1046,5.645,13,0.285
748,0.47,637,0.5312499999999999,0.4270277685330678,0,57,1494,3020,3.463,4,0.661
749,0.42,7829,0.375,0.08132417049052265,0,90,506,1677,9.181,19,0.778
750,0.6,1087,0.9375,0.3534361520765925,0,54,2977,489,9.509,5,0.934
751,0.49,894,0.59375,0.38035927161143845,0,57,1740,2357,5.316,8,0.379
752,0.57,907,0.8437499999999999,0.3783710308406316,0,54,4821,1294,0.29,16,0.694
753,0.42,51,0.375,0.772692080505801,0,21,3171,1955,0.057,14,0.182
754,0.39,16,0.28125000000000006,0.926839915855343,0,3,1065,3966,7.874,1,0.81
755,0.42,2642,0.375,0.23106243586889275,0,75,1222,2547,9.766,6,0.579
756,0.34,174,0.1250000000000001,0.6053755960626803,0,50,2093,1506,2.876,12,0.976
757,0.44,3002,0.43750000000000006,0.21345625966635728,0,68,4999,4415,5.059,4,0.109
758,0.49,31,0.59375,0.8396312089528393,0,7,3848,2343,7.771,1,0.17
759,0.43,3077,0.40625,0.21005513848623525,0,75,109,463,7.406,8,0.644
760,0.42,4163,0.375,0.16839001194629422,0,77,2583,1769,6.485,14,0.55
761,0.34,320,0.1250000000000001,0.5217333443094148,0,55,330,4797,4.263,2,0.427
762,0.54,2873,0.7500000000000001,0.21950991381398866,0,65,1353,1150,8.693,16,0.014
763,0.58,3889,0.8749999999999999,0.1777747119398172,0,71,4583,5,3.202,7,0.822
764,0.42,56,0.375,0.760034164130206,0,22,858,1883,1.663,5,0.367
765,0.61,12655,0.96875,0.015121142038605373,0,74,724,137,7.55,11,0.411
766,0.48,206,0.5625,0.5822219490996579,0,46,3474,3283,0.378,5,0.535
767,0.46,24,0.5000000000000001,0.8736669091577856,0,5,454,991,0.032,7,0.952
768,0.46,33,0.5000000000000001,0.831272621892218,0,14,2940,2493,0.964,11,0.857
769,0.6,11765,0.9375,0.025174588519499497,0,91,1718,621,3.902,18,0.328
770,0.6,2951,0.9375,0.21581789507712568,0,64,4847,726,9.245,10,0.521
771,0.56,6964,0.8125000000000002,0.09746443087048662,0,87,3327,885,1.989,20,0.46
772,0.6,547,0.9375,0.4479933722102327,0,49,1809,765,1.309,13,0.718
773,0.46,743,0.5000000000000001,0.40583608450636866,0,58,3913,2660,9.125,4,0.337
774,0.6,104,0.9375,0.6758054036410714,0,28,4752,582,6.799,1,0.402
775,0.43,8512,0.40625,0.0697934677771338,0,90,981,2454,8.338,9,0.91
776,0.49,489,0.59375,0.46341737380978976,0,54,3218,1449,8.484,6,0.255
777,0.6,117,0.9375,0.6597121072268419,0,33,1988,830,6.342,4,0.807
778,0.61,13580,0.96875,0.005395429836715593,0,78,3948,324,1.764,15,0.124
779,0.48,27,0.5625,0.8580417777471093,0,5,2712,1209,3.056,2,0.72
780,0.31,479,0.03125000000000003,0.4662602469205511,0,61,1,1410,0.82,13,0.453
781,0.6,7829,0.9375,0.08132417049052265,0,88,2534,98,0.492,8,0.358
782,0.44,29,0.43750000000000006,0.8485294227730514,0,11,1266,1980,4.684,2,0.828
783,0.49,2012,0.59375,0.2686040645409218,0,62,4670,1871,9.711,12,0.022
784,0.48,3613,0.5625,0.18792144026579372,0,72,3647,2832,2.931,7,0.418
785,0.56,3549,0.8125000000000002,0.1903849244260749,0,69,3507,951,8.012,14,0.755
786,0.4,18,0.3125000000000001,0.9115047413571545,0,3,769,3119,0.234,3,0.128
787,0.39,7920,0.28125000000000006,0.0797310379204601,0,91,2247,1581,7.125,16,0.309
788,0.5,34,0.625,0.82727598086802,0,8,4320,2072,2.23,8,0.623
789,0.61,2459,0.96875,0.2409553814618599,0,59,554,202,2.595,5,0.064
790,0.49,2503,0.59375,0.2385111287744326,0,65,1388,3174,1.025,7,0.292
791,0.37,6983,0.21875000000000003,0.09708883170489047,0,90,2626,3792,3.8,5,0.77
792,0.57,1649,0.8437499999999999,0.2960205195240717,0,58,2872,628,6.945,6,0.05
793,0.53,96,0.7187500000000001,0.6867318680481631,0,37,1612,1256,7.918,3,0.512
794,0.32,10,0.06250000000000006,0.9868591603248245,0,2,2060,4175,5.513,1,0.702
795,0.59,13527,0.9062499999999999,0.005934539043776943,0,97,1189,528,2.451,17,0.866
796,0.45,223,0.46875000000000006,0.5713398958577341,0,49,3435,2242,6.076,5,0.635
797,0.6,12719,0.9375,0.014425683005037881,0,94,3779,791,4.356,17,0.985
798,0.6,9003,0.9375,0.06206222408411688,0,90,3150,424,4.385,11,0.587
799,0.37,5540,0.21875000000000003,0.12899943847206952,0,83,1053,3647,7.213,4,0.468
800,0.48,1817,0.5625,0.28265197631064665,0,61,1881,2304,0.439,19,0.102
801,0.42,10778,0.375,0.03725435183497117,0,96,2800,1922,9.037,18,0.435
802,0.61,10718,0.96875,0.03802395730001085,0,70,1527,44,6.099,14,0.877
803,0.59,55,0.9062499999999999,0.7624744837839842,1,1,4413,1111,0.755,4,0.194
804,0.43,487,0.40625,0.4639812783221352,0,56,636,1730,4.069,6,0.742
805,0.49,265,0.59375,0.5476461342989243,0,48,1820,3273,8.721,2,0.657
806,0.59,1834,0.9062499999999999,0.28136871172876043,0,58,4383,1062,8.759,7,0.054
807,0.44,836,0.43750000000000006,0.3895968119418467,0,60,1642,1951,2.897,14,0.096
808,0.36,2973,0.1875,0.21479418529693484,0,77,624,4172,9.214,3,0.334
809,0.37,14,0.21875000000000003,0.9440967167361766,0,2,159,1628,0.349,6,0.628
810,0.49,399,0.59375,0.49139773330528524,0,52,2538,816,3.376,5,0.187
811,0.33,42,0.09375000000000008,0.7988942398341045,0,21,71,2338,4.364,4,0.376
812,0.6,3799,0.9375,0.1810020898571001,0,70,2704,259,1.923,7,0.934
813,0.55,3551,0.7812500000000001,0.19030727054563756,0,70,4790,1564,9.432,19,0.534
814,0.42,22,0.375,0.885163103553555,0,7,1078,3065,0.555,2,0.292
815,0.6,3125,0.9375,0.20792164197189067,0,65,1462,651,2.353,9,0.367
816,0.62,951,1.0,0.3718467208708627,0,14,1276,112,3.571,2,0.614
817,0.48,4305,0.5625,0.16376663342418796,0,76,573,1036,1.003,20,0.148
818,0.48,1533,0.5625,0.30607109689042844,0,60,2905,1555,2.78,11,0.667
819,0.61,1260,0.96875,0.3330908577117495,0,50,4608,364,5.29,4,0.802
820,0.55,5625,0.7812500000000001,0.1269004762564062,0,78,642,512,9.267,9,0.746
821,0.43,32,0.40625,0.8353885830978759,0,15,3305,1890,7.021,2,0.19
822,0.41,945,0.34374999999999994,0.3727184274273392,0,63,3079,2735,8.213,4,0.105
823,0.58,1666,0.8749999999999999,0.29460726274958704,0,58,4189,1203,4.531,14,0.344
824,0.6,12826,0.9375,0.013270740851322738,0,95,3275,593,4.197,18,0.116
825,0.44,2457,0.43750000000000006,0.2410675201106377,0,67,1987,4116,5.788,3,0.871
826,0.43,319,0.40625,0.5221635301843746,0,53,4044,3861,2.819,3,0.56
827,0.39,4893,0.28125000000000006,0.14611862435925838,0,82,2596,2263,9.136,13,0.759
828,0.59,66,0.9062499999999999,0.7377479498974513,0,7,4917,916,1.627,1,0.647
829,0.49,13134,0.59375,0.009999242014286258,0,96,1212,1730,6.061,15,0.978
830,0.49,3907,0.59375,0.17713820393596424,0,74,4924,2898,3.924,6,0.223
831,0.6,12221,0.9375,0.0199321065360355,0,92,3594,666,7.722,16,0.46
832,0.32,1111,0.06250000000000006,0.35042786267595694,0,67,2303,4668,2.302,5,0.717
833,0.61,172,0.96875,0.6069603774313581,0,30,4735,753,8.379,3,0.31
834,0.56,221,0.8125000000000002,0.5725764463981378,0,42,949,751,2.657,6,0.841
835,0.43,24,0.40625,0.8736669091577856,0,7,387,1483,7.557,1,0.034
836,0.46,4817,0.5000000000000001,0.1482765059360932,0,79,2121,447,0.048,14,0.435
837,0.46,3296,0.5000000000000001,0.20057862298757323,0,69,4481,2116,3.738,17,0.876
838,0.43,1343,0.40625,0.32430202466766045,0,66,772,3139,6.288,4,0.134
839,0.42,48,0.375,0.7808850525782544,0,20,906,1969,2.107,13,0.571
840,0.5,137,0.625,0.6381252323634813,0,42,2889,1116,3.758,7,0.427
841,0.6,5994,0.9375,0.11814171455691325,0,79,1979,600,9.958,11,0.522
842,0.43,17,0.40625,0.9189592303514424,1,1,912,3297,3.718,1,0.784
843,0.4,7627,0.3125000000000001,0.08492777077437474,0,90,772,2123,7.899,15,0.471
844,0.5,1492,0.625,0.30980627933772165,0,59,4485,3131,2.089,6,0.73
845,0.59,56,0.9062499999999999,0.760034164130206,0,2,1736,969,0.409,3,0.122
846,0.55,278,0.7812500000000001,0.5410673891687954,0,46,4086,1466,3.319,8,0.564
847,0.42,2171,0.375,0.25812253704625066,0,72,2759,2417,0.87,11,0.161
848,0.4,530,0.3125000000000001,0.4523382467360698,0,60,2415,1800,5.352,8,0.75
849,0.6,3214,0.9375,0.20405107489674057,0,66,4369,1053,5.475,12,0.739
850,0.36,16,0.1875,0.926839915855343,0,5,201,2496,5.641,1,0.542
851,0.54,69,0.7500000000000001,0.7317086869048948,0,24,4941,1727,0.574,17,0.384
852,0.52,36,0.6875000000000001,0.8196143175882115,0,3,3450,1652,8.853,2,0.696
853,0.45,6691,0.46875000000000006,0.10297731694531531,0,84,1369,2250,4.859,16,0.355
854,0.6,8153,0.9375,0.07573389957733634,0,89,3714,830,2.285,18,0.622
855,0.36,1251,0.1875,0.3340784227375577,0,67,2427,4505,7.703,2,0.364
856,0.61,1974,0.96875,0.27123164131765576,0,57,1418,271,6.434,5,0.468
857,0.5,490,0.625,0.4631362840874096,0,52,3779,2331,9.774,6,0.971
858,0.42,1223,0.375,0.33719687951207056,0,64,402,1200,9.003,17,0.808
859,0.43,234,0.40625,0.564730268330551,0,52,4191,4718,0.987,3,0.053
860,0.51,2188,0.65625,0.25704761032729095,0,63,3075,1406,7.226,13,0.252
861,0.35,1018,0.15624999999999997,0.3624696032407242,0,66,2106,1883,1.494,10,0.658
862,0.6,99,0.9375,0.6825323212315353,0,26,4419,524,4.717,1,0.157
863,0.6,2490,0.9375,0.23922879525725216,0,61,802,357,0.739,7,0.335
864,0.58,57,0.8749999999999999,0.757636286976708,0,4,4565,1215,1.247,9,0.902
865,0.48,36,0.5625,0.8196143175882115,0,12,674,1070,4.599,3,0.584
866,0.36,15,0.1875,0.9351985029159644,0,4,434,4336,0.792,1,0.749
867,0.45,11156,0.46875000000000006,0.03250219048373282,0,95,3826,2967,0.331,12,0.532
868,0.43,9763,0.40625,0.0508898112397973,0,95,3683,3964,7.82,5,0.935
869,0.38,13922,0.25000000000000006,0.001966437969927237,0,98,1044,3447,5.887,6,0.379
870,0.49,5736,0.59375,0.12420672425409107,0,80,1091,1581,3.944,13,0.064
871,0.39,8894,0.28125000000000006,0.06374148013582748,0,93,2631,1861,4.43,19,0.906
872,0.61,7897,0.96875,0.08013196273735013,0,67,4882,48,6.92,6,0.561
873,0.48,125,0.5625,0.6506679172563372,0,42,4967,3613,9.88,2,0.073
874,0.61,10737,0.96875,0.03777978379532343,0,71,3548,284,3.64,12,0.373
875,0.58,1398,0.8749999999999999,0.3187722311200275,0,56,1310,804,7.653,7,0.716
876,0.41,10770,0.34374999999999994,0.03735671802886842,0,96,2947,1935,8.736,17,0.502
877,0.47,26,0.5312499999999999,0.8630559470876189,0,6,1660,3436,1.285,4,0.261
878,0.61,152,0.96875,0.6238987614014458,0,25,993,215,8.574,1,0.99
879,0.52,298,0.6875000000000001,0.5315220932171414,0,49,1515,1715,1.065,13,0.603
880,0.6,5688,0.9375,0.125365137183036,0,76,3838,887,2.725,18,0.084
881,0.58,87,0.8749999999999999,0.7001572784354491,0,23,2977,585,0.292,5,0.678
882,0.4,367,0.3125000000000001,0.5028939277010547,0,58,3376,4818,4.023,3,0.528
883,0.56,2494,0.8125000000000002,0.2390075766601396,0,62,4517,1267,7.781,13,0.789
884,0.55,4151,0.7812500000000001,0.16878791831503448,0,74,3242,992,9.529,14,0.216
885,0.3,225,0.0,0.5701143370230859,0,53,2030,4964,0.495,7,0.958
886,0.6,6615,0.9375,0.10455209496723572,0,83,1629,418,4.265,10,0.874
887,0.49,38,0.59375,0.8123560912051027,0,11,4272,2187,2.02,1,0.315
888,0.37,12300,0.21875000000000003,0.019043787806380275,0,98,3220,3641,3.436,6,0.899
889,0.61,12556,0.96875,0.016203888383377718,0,72,704,90,6.11,11,0.847
890,0.53,39,0.7187500000000001,0.8088654120737498,0,2,1785,1752,3.601,3,0.745
891,0.6,143,0.9375,0.6322573484620672,0,36,4115,689,0.105,8,0.196
892,0.46,5532,0.5000000000000001,0.12919864307392115,0,80,3855,3242,8.814,5,0.766
893,0.59,9036,0.9062499999999999,0.06155783272113691,0,91,1677,768,5.195,17,0.577
894,0.4,4481,0.3125000000000001,0.15824338576244845,0,80,2965,4603,4.833,4,0.32
895,0.4,21,0.3125000000000001,0.8912918663616993,0,6,2505,2137,5.965,7,0.641
896,0.42,35,0.375,0.8233919363883173,0,17,2317,1461,0.253,12,0.3
897,0.46,10371,0.5000000000000001,0.042561130069505904,0,94,3526,2621,9.735,9,0.558
898,0.6,6599,0.9375,0.10488593159782145,0,82,4989,945,3.475,19,0.765
899,0.47,5954,0.5312499999999999,0.1190647269485684,0,81,3994,1906,4.56,11,0.454
900,0.49,36,0.59375,0.8196143175882115,0,10,500,854,4.101,2,0.265
901,0.48,1292,0.5625,0.3296357178153073,0,59,2821,1585,2.128,9,0.8
902,0.37,505,0.21875000000000003,0.4589872911467897,0,61,2495,2787,5.759,4,0.986
903,0.46,28,0.5000000000000001,0.8532035809398331,0,9,1466,1991,9.49,1,0.835
904,0.6,2565,0.9375,0.23513888311972486,0,62,3809,615,6.736,10,0.349
905,0.42,4467,0.375,0.15867472521034898,0,79,451,1668,6.881,19,0.433
906,0.48,28,0.5625,0.8532035809398331,0,6,4162,3003,3.102,2,0.675
907,0.39,8228,0.28125000000000006,0.07447153531947648,0,92,1817,4438,0.7,8,0.14
908,0.49,57,0.59375,0.757636286976708,0,18,4410,2246,1.832,5,0.525
909,0.44,1020,0.43750000000000006,0.3621992610735766,0,62,831,2392,2.686,9,0.953
910,0.6,3745,0.9375,0.1829754129399126,0,69,3193,18,1.026,2,0.482
911,0.41,144,0.34374999999999994,0.6313031961344935,0,48,1709,3904,4.638,2,0.888
912,0.59,67,0.9062499999999999,0.7357053279290928,0,8,1950,871,0.909,4,0.788
913,0.59,952,0.9062499999999999,0.371701970767203,0,54,3300,706,4.898,8,0.732
914,0.45,107,0.46875000000000006,0.6719213591613686,0,42,2729,1438,9.998,3,0.393
915,0.47,2096,0.5312499999999999,0.2629675352476565,0,64,1439,2608,0.027,18,0.651
916,0.62,7955,1.0,0.0791231631387822,0,23,4784,404,2.488,11,0.013
917,0.48,3826,0.5625,0.18002591941010226,0,73,4041,2520,5.274,7,0.019
918,0.49,320,0.59375,0.5217333443094148,0,51,2602,1083,1.533,17,0.288
919,0.42,6103,0.375,0.11565742282141245,0,85,1390,4914,8.457,4,0.546
920,0.48,9995,0.5625,0.04765212451193379,0,93,4891,2076,9.042,10,0.181
921,0.6,12596,0.9375,0.01576539088067086,0,93,1247,550,3.358,17,0.443
922,0.43,7349,0.40625,0.0900464117775015,0,89,4957,4078,6.669,4,0.699
923,0.48,53,0.5625,0.7674886531244938,0,17,3558,2007,0.448,14,0.992
924,0.32,11162,0.06250000000000006,0.03242806442760782,0,97,2271,3327,9.54,6,0.236
925,0.53,1008,0.7187500000000001,0.3638293229501366,0,55,1261,1272,5.848,9,0.09
926,0.58,53,0.8749999999999999,0.7674886531244938,1,1,3936,1163,7.938,2,0.6
927,0.39,6420,0.28125000000000006,0.10867689747746656,0,87,559,2220,8.418,11,0.681
928,0.56,3647,0.8125000000000002,0.1866304003514555,0,70,3907,1356,0.778,18,0.705
929,0.32,279,0.06250000000000006,0.5405740989786447,0,54,116,2687,9.244,3,0.464
930,0.56,6712,0.8125000000000002,0.10254533394627263,0,84,354,299,0.613,10,0.513
931,0.45,21,0.46875000000000006,0.8912918663616993,0,3,3045,2302,3.171,1,0.049
932,0.35,7982,0.15624999999999997,0.07865605553985944,0,92,2135,1611,8.122,18,0.893
933,0.6,7432,0.9375,0.08849818739577586,0,86,4468,800,5.681,13,0.42
934,0.48,445,0.5625,0.47638949089274274,0,53,1579,2449,2.323,6,0.494
935,0.62,3644,1.0,0.18674383060143374,0,19,4242,152,3.983,5,0.941
936,0.38,4078,0.25000000000000006,0.17123357487256763,0,79,250,1522,4.756,14,0.776
937,0.52,1602,0.6875000000000001,0.3000048728194552,0,58,1474,1625,5.789,16,0.513
938,0.5,147,0.625,0.6284797296619613,0,43,3936,2366,1.919,8,0.362
939,0.42,187,0.375,0.5954960652096404,0,49,964,1930,5.514,5,0.362
940,0.61,1514,0.96875,0.3077894626953809,0,53,3607,476,8.268,6,0.824
941,0.54,255,0.7500000000000001,0.5529293270634641,0,44,1525,1250,3.024,13,0.234
942,0.38,39,0.25000000000000006,0.8088654120737498,0,18,2200,2270,3.466,3,0.007
943,0.5,40,0.625,0.8054609314203982,0,11,1057,1554,0.048,11,0.696
944,0.4,4489,0.3125000000000001,0.15799751059952127,0,81,2647,3356,7.717,4,0.321
945,0.39,956,0.28125000000000006,0.37112448526924424,0,64,273,2042,8.036,9,0.19
946,0.45,4381,0.46875000000000006,0.1613544036055775,0,78,4513,2592,8.297,7,0.174
947,0.56,1295,0.8125000000000002,0.32931619400817,0,56,4150,1462,7.108,10,0.078
948,0.51,35,0.65625,0.8233919363883173,0,3,3302,1689,1.289,5,0.137
949,0.4,229,0.3125000000000001,0.5676954247850903,0,52,2674,2398,7.023,4,0.591
950,0.46,27,0.5000000000000001,0.8580417777471093,0,8,3664,3530,8.218,1,0.66
951,0.44,3089,0.43750000000000006,0.20951866130714192,0,69,2475,1212,6.376,13,0.225
952,0.39,20,0.28125000000000006,0.8977057884464109,0,6,331,1784,2.866,7,0.499
953,0.44,31,0.43750000000000006,0.8396312089528393,0,14,96,525,9.275,1,0.44
