detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.5575909067645409,0.6538261720441415,0.6297286397515515,0.5607273435413708,0.1201265659654039,0.10467596738010172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6538261720441415,0.5316854741195273,0.12214069792461424,0.6297286397515515,0.49995324014657183,0.12977539960497964,0.5607273435413708,0.5057225872504431,0.055004756290927714,0.1201265659654039,0.3559668982487967,0.2358403322833928,0.10467596738010172,0.28277738591877594,0.17810141853867423,1047.0,0.7906273620559335,1052.0,0.7944066515495087,1040.0,0.7853363567649282,470.0,0.3544973544973545,428.0,0.32275132275132273,0.32275132275132273,WACC_0p9_WRT_0p1,0.6095238095238096,844,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,0.3488242528989312,0.47355680912966563,0.4484655874241388,0.3674803185329896,0.04299417009329471,0.10164877385302759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47355680912966563,0.4539162068576036,0.019640602272062047,0.4484655874241388,0.37560744955819325,0.07285813786594553,0.3674803185329896,0.4562678176131897,0.08878749908020006,0.04299417009329471,0.39474179603644877,0.35174762594315406,0.10164877385302759,0.3414889425661101,0.23984016871308253,599.0,0.4520030234315949,429.0,0.3235071806500378,741.0,0.5593348450491308,836.0,0.6311413454270597,884.0,0.6674225245653818,0.3235071806500378,WACC_0p3_WRT_0p7,0.526681783824641,845,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.636548641161971,0.7128457948843746,0.6947440362674396,0.6414184786932229,0.16576953968464211,0.08008005112889963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7128457948843746,0.5775760388363433,0.13526975604803126,0.6947440362674396,0.5539086401002103,0.1408353961672293,0.6414184786932229,0.5522772524804944,0.08914122621272846,0.16576953968464211,0.36415407699938435,0.19838453731474223,0.08008005112889963,0.28280062388672844,0.20272057275782882,1270.0,0.9591836734693877,1272.0,0.9606953892668179,1250.0,0.9440665154950869,545.0,0.41118669690098264,429.0,0.3235071806500378,0.3235071806500378,WACC_0p9_WRT_0p1,0.7197278911564625,846,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,0.12758814408565755,0.36458230732247615,0.28809104566297716,0.09457764329586534,0.21799184866768562,0.3290431169875816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36458230732247615,0.43481294343094484,0.07023063610846869,0.28809104566297716,0.4052998479120965,0.11720880224911934,0.09457764329586534,0.43638745451758626,0.34180981122172094,0.21799184866768562,0.35178353231329706,0.13379168364561145,0.3290431169875816,0.3062678416206371,0.022775275366944514,507.0,0.382464096749811,560.0,0.42252456538170824,603.0,0.455026455026455,430.0,0.3242630385487528,607.0,0.4580498866213152,0.3242630385487528,WACC_0p7_WRT_0p3,0.40846560846560837,847,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,699,0.74,1495,0.5862068965517242,0.4119839336544487,0,36,2572,2728,917,234,63,0.20263833884629132,0.4071447356746989,0.3446573907168695,0.1825108984249984,0.14601189261089614,0.26762597294631674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4071447356746989,0.4181241592510948,0.01097942357639592,0.3446573907168695,0.3846316366895876,0.03997424597271809,0.1825108984249984,0.41730323903090444,0.23479234060590604,0.14601189261089614,0.3990651903934963,0.25305329778260016,0.26762597294631674,0.34359435029209817,0.07596837734578143,430.0,0.3242630385487528,468.0,0.3529856386999244,487.0,0.3673469387755102,887.0,0.6696900982615268,907.0,0.6848072562358276,0.3242630385487528,WACC_0p1_WRT_0p9,0.4798185941043084,848,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.2220763669754734,0.4533714684410279,0.33120417773038074,0.1349900947327176,0.41221302824183126,0.5388487122161509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4533714684410279,0.4281490335375588,0.025222434903469093,0.33120417773038074,0.3966694789353501,0.06546530120496935,0.1349900947327176,0.4098675399685827,0.2748774452358651,0.41221302824183126,0.4354856120700973,0.023272583828266025,0.5388487122161509,0.41964558822933407,0.11920312398681687,478.0,0.36054421768707484,522.0,0.3938019652305367,430.0,0.3242630385487528,1236.0,0.9334845049130763,1286.0,0.9712773998488284,0.3242630385487528,WACC_0p5_WRT_0p5,0.5966742252456538,849,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,1280,0.79,3192,0.7586206896551726,0.2630348633200839,0,99,4920,4128,62,165,10,0.49864089749200413,0.6122456730102038,0.5821478935461227,0.4984216769884244,0.08158357193235552,0.13001868449610288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6122456730102038,0.5593735155322056,0.05287215747799823,0.5821478935461227,0.5388619538598005,0.04328593968632222,0.4984216769884244,0.5505385795701464,0.052116902581722024,0.08158357193235552,0.3675002341520632,0.2859166622197077,0.13001868449610288,0.28284689940396873,0.15282821490786586,1190.0,0.8987150415721844,1217.0,0.9191232048374905,1245.0,0.9402872260015117,573.0,0.4323507180650038,430.0,0.3242630385487528,0.3242630385487528,WACC_0p9_WRT_0p1,0.7029478458049887,850,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,594,0.8,6326,0.7931034482758623,0.1286828974362054,0,134,4366,3828,107,138,5,0.6998846841324452,0.7768026838719814,0.7533172418436272,0.6923548501845272,0.17250833751286906,0.10703791696900976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7768026838719814,0.5733625421931264,0.20344014167885494,0.7533172418436272,0.5451510461932888,0.20816619565033845,0.6923548501845272,0.5596002019519069,0.1327546482326204,0.17250833751286906,0.37519657177232535,0.20268823425945628,0.10703791696900976,0.2829408481495163,0.17590293118050654,1256.0,0.9486016628873771,1246.0,0.9410430839002267,1270.0,0.9591836734693877,635.0,0.47921390778533635,431.0,0.3250188964474679,0.3250188964474679,WACC_0p9_WRT_0p1,0.7306122448979592,851,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,0.27514229363229187,0.4587865212949604,0.4033716505212712,0.25872622461205735,0.10428841759065641,0.23786420620260226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4587865212949604,0.4185419274344152,0.040244593860545186,0.4033716505212712,0.389206428334345,0.01416522218692623,0.25872622461205735,0.42471235243833266,0.1659861278262753,0.10428841759065641,0.4033144580357826,0.29902604044512615,0.23786420620260226,0.34877465442892625,0.11091044822632398,432.0,0.3257747543461829,484.0,0.36507936507936506,539.0,0.40665154950869237,958.0,0.7233560090702947,959.0,0.7241118669690099,0.3257747543461829,WACC_0p1_WRT_0p9,0.508994708994709,852,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,444,0.82,2977,0.8620689655172413,0.2767298683955381,0,26,1294,2283,383,121,6,0.5670486387353378,0.6435818995302817,0.6308249425428526,0.5847634641852097,0.15672539529396767,0.05307651278952368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6435818995302817,0.501730139739594,0.14185175979068765,0.6308249425428526,0.47212939798941933,0.15869554455343327,0.5847634641852097,0.4885567552706368,0.09620670891457295,0.15672539529396767,0.35185058321631335,0.19512518792234568,0.05307651278952368,0.30024707603886697,0.24717056324934328,876.0,0.6613756613756614,906.0,0.6840513983371126,938.0,0.7082388510959939,433.0,0.32653061224489793,548.0,0.41345427059712775,0.32653061224489793,WACC_0p7_WRT_0p3,0.5587301587301587,853,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,560,0.82,4956,0.8620689655172413,0.1766240678705467,0,53,3059,4282,180,107,3,0.6984286704851027,0.7572132881793602,0.7449680901590878,0.706223091244375,0.2049330961589228,0.05550182012874619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7572132881793602,0.5689959880281618,0.18821730015119842,0.7449680901590878,0.5542105150574689,0.19075757510161895,0.706223091244375,0.5670134644735143,0.13920962677086068,0.2049330961589228,0.3635305985249768,0.15859750236605402,0.05550182012874619,0.2831172803222019,0.22761546019345572,1241.0,0.9372637944066515,1273.0,0.9614512471655329,1284.0,0.9697656840513983,540.0,0.4074074074074074,433.0,0.32653061224489793,0.32653061224489793,WACC_0p9_WRT_0p1,0.7204837490551776,854,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,636,0.72,2169,0.5172413793103449,0.3389142285669126,0,62,1940,3077,700,213,108,0.24997653396085454,0.4677900427399102,0.3933993419676671,0.20992141408827839,0.1899443142922021,0.32386488786959033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4677900427399102,0.41925208190819324,0.048537960831716964,0.3933993419676671,0.3836461184670773,0.009753223500589825,0.20992141408827839,0.4155865102179022,0.20566509612962383,0.1899443142922021,0.41872426795888057,0.22877995366667847,0.32386488786959033,0.3753241459316236,0.051459258062033275,434.0,0.327286470143613,463.0,0.3492063492063492,474.0,0.35752078609221466,1144.0,0.8639455782312925,1122.0,0.8473167044595616,0.327286470143613,WACC_0p1_WRT_0p9,0.5490551776266062,855,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,0.19267451524412052,0.47211054272008546,0.36443921028385207,0.11222367885844306,0.34221494688880644,0.47421868661565436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47211054272008546,0.4268710312736154,0.04523951144647004,0.36443921028385207,0.39423390806852965,0.029794697784677582,0.11222367885844306,0.41034929822329114,0.29812561936484805,0.34221494688880644,0.4326278340435789,0.09041288715477247,0.47421868661565436,0.38910572990494235,0.085112956710712,470.0,0.3544973544973545,505.0,0.38095238095238093,434.0,0.327286470143613,1225.0,0.9251700680272109,1183.0,0.8934240362811792,0.327286470143613,WACC_0p5_WRT_0p5,0.5762660619803477,856,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,375,0.8,3478,0.7931034482758623,0.246181768011735,0,82,517,4035,880,156,4,0.5476533467631641,0.6452400721663223,0.6210983356846617,0.5515327271881979,0.11646404083671466,0.1045176854048418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6452400721663223,0.512290121282791,0.13294995088353134,0.6210983356846617,0.5006398420229711,0.12045849366169059,0.5515327271881979,0.503753157448669,0.047779569739528904,0.11646404083671466,0.3575640365686597,0.24109999573194504,0.1045176854048418,0.28321238895902484,0.17869470355418304,940.0,0.7097505668934241,1053.0,0.7951625094482238,1022.0,0.7717309145880574,487.0,0.3673469387755102,434.0,0.327286470143613,0.327286470143613,WACC_0p9_WRT_0p1,0.5942554799697657,857,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,0.5711813741249646,0.6655689878325262,0.6415315488625242,0.5733012849767614,0.12513432963836557,0.10489407912681174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6655689878325262,0.5095646271158983,0.15600436071662782,0.6415315488625242,0.497887607148602,0.1436439417139222,0.5733012849767614,0.495499266734577,0.07780201824218436,0.12513432963836557,0.35747345534337804,0.23233912570501247,0.10489407912681174,0.2833642144489722,0.17847013532216044,922.0,0.6961451247165533,1041.0,0.7860922146636432,976.0,0.7369614512471655,482.0,0.363567649281935,435.0,0.328042328042328,0.328042328042328,WACC_0p9_WRT_0p1,0.582161753590325,858,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,210,0.75,1031,0.6206896551724139,0.484928675539752,0,10,2086,1644,932,121,7,0.13642299577738992,0.3407456240277187,0.2836012355116835,0.128872715400373,0.13327248638311345,0.2407501242124093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3407456240277187,0.4481988326301894,0.1074532086024707,0.2836012355116835,0.3953985703419134,0.11179733483022991,0.128872715400373,0.4465025437529341,0.31762982835256104,0.13327248638311345,0.35213397517156486,0.2188614887884514,0.2407501242124093,0.28595904359625507,0.045208919383845775,573.0,0.4323507180650038,514.0,0.3877551020408163,669.0,0.5049130763416477,436.0,0.3287981859410431,450.0,0.3393801965230537,0.3287981859410431,WACC_0p7_WRT_0p3,0.3986394557823129,859,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,871,0.77,2093,0.6896551724137933,0.345918224096631,0,54,1048,2254,846,163,37,0.3450171214878272,0.4989697343279727,0.4562520698568127,0.34013435874956,0.03874124241306081,0.18224426193605567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4989697343279727,0.4198721083754046,0.07909762595256808,0.4562520698568127,0.3850821419234815,0.07116992793333121,0.34013435874956,0.4312352335124866,0.09110087476292661,0.03874124241306081,0.4056421213359281,0.36690087892286727,0.18224426193605567,0.3271316528217175,0.14488739088566185,436.0,0.3287981859410431,470.0,0.3544973544973545,570.0,0.43008314436885864,982.0,0.7414965986394558,763.0,0.5759637188208617,0.3287981859410431,WACC_0p1_WRT_0p9,0.48616780045351476,860,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,799,0.7,2846,0.4482758620689654,0.2855678291303684,0,86,1788,3920,905,139,116,0.2745887266600477,0.5092572846171264,0.42258156797204255,0.21592537340647716,0.2390486782764428,0.38102691641688596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5092572846171264,0.4298488831663217,0.07940840145080469,0.42258156797204255,0.39036335960960034,0.03221820836244221,0.21592537340647716,0.4105833680002877,0.19465799459381056,0.2390486782764428,0.4237265374960685,0.18467785921962568,0.38102691641688596,0.3944658688264007,0.01343895240951476,488.0,0.36810279667422524,492.0,0.3711262282690854,437.0,0.3295540438397581,1180.0,0.891156462585034,1210.0,0.9138321995464853,0.3295540438397581,WACC_0p5_WRT_0p5,0.5747543461829177,861,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,419,0.79,2502,0.7586206896551726,0.3108670831303252,0,59,2992,3622,226,208,10,0.43771558556445606,0.5596721564699999,0.5292627251260863,0.4419962262340696,0.05901020050232941,0.12923444896813044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5596721564699999,0.5150269676862694,0.04464518878373047,0.5292627251260863,0.4850064494907182,0.0442562756353681,0.4419962262340696,0.4817164895144274,0.039720263280357826,0.05901020050232941,0.37081499593036504,0.31180479542803563,0.12923444896813044,0.28355972451099853,0.1543252755428681,950.0,0.7173091458805745,981.0,0.7407407407407407,895.0,0.6757369614512472,606.0,0.45729402872260017,437.0,0.3295540438397581,0.3295540438397581,WACC_0p9_WRT_0p1,0.584126984126984,862,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,716,0.74,1512,0.5862068965517242,0.4097640264383668,0,38,584,2674,124,235,58,0.20524122671151154,0.4093542354925835,0.3469026463014485,0.18495190062126815,0.14545381190245496,0.2675566910531251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4093542354925835,0.42053142033037233,0.011177184837788845,0.3469026463014485,0.38613959446391777,0.039236948162469254,0.18495190062126815,0.41985157029086345,0.2348996696695953,0.14545381190245496,0.39292190425332,0.24746809235086506,0.2675566910531251,0.33710349008420126,0.06954679903107619,438.0,0.3303099017384732,472.0,0.35600907029478457,504.0,0.3801965230536659,811.0,0.6122448979591837,847.0,0.6394557823129252,0.3303099017384732,WACC_0p1_WRT_0p9,0.46364323507180655,863,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,1068,0.79,1941,0.7586206896551726,0.3607229834681116,0,34,501,2232,62,128,25,0.374560772834775,0.5052079648851373,0.4744551080266036,0.3834783858297786,0.03555108247325297,0.1285148106561303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5052079648851373,0.4235709876116763,0.08163697727346103,0.4744551080266036,0.3782675518319634,0.0961875561946402,0.3834783858297786,0.44795324027528893,0.06447485444551032,0.03555108247325297,0.39885641511052855,0.3633053326372756,0.1285148106561303,0.3296973756972268,0.2011825650410965,454.0,0.3424036281179138,438.0,0.3303099017384732,686.0,0.5177626606198035,882.0,0.6659108087679516,784.0,0.5918367346938775,0.3303099017384732,WACC_0p3_WRT_0p7,0.48964474678760395,864,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,503,0.81,2630,0.8275862068965519,0.3010688541789509,0,19,607,2532,207,142,4,0.5052425963440702,0.599332149927204,0.58068594251777,0.5199826367433003,0.1174923365920406,0.07780715753649889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.599332149927204,0.48018577626690045,0.1191463736603035,0.58068594251777,0.454436430611237,0.12624951190653294,0.5199826367433003,0.47773849406963725,0.042244142673663,0.1174923365920406,0.3616172081883674,0.2441248715963268,0.07780715753649889,0.2836890026935507,0.2058818451570518,739.0,0.5578231292517006,805.0,0.6077097505668935,871.0,0.6575963718820862,522.0,0.3938019652305367,439.0,0.3310657596371882,0.3310657596371882,WACC_0p9_WRT_0p1,0.509599395313681,865,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.19292778902498234,0.46165533940578607,0.3605338922860917,0.12131766616308266,0.31395817936367976,0.4442277023620828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46165533940578607,0.42324975195856007,0.038405587447226,0.3605338922860917,0.38966475644456194,0.02913086415847027,0.12131766616308266,0.4109595171375561,0.2896418509744734,0.31395817936367976,0.4281623275849004,0.11420414822122066,0.4442277023620828,0.39199811878764296,0.05222958357443985,448.0,0.3378684807256236,489.0,0.3688586545729403,440.0,0.3318216175359032,1205.0,0.91005291005291,1195.0,0.9024943310657596,0.3318216175359032,WACC_0p5_WRT_0p5,0.5702191987906273,866,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,0.34105462932046177,0.5250830264441658,0.46422618270596866,0.311951919968293,0.1175014305814182,0.26518257673413065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5250830264441658,0.5317104247242697,0.006627398280103836,0.46422618270596866,0.5072422084947014,0.043016025788732704,0.311951919968293,0.5105630550920187,0.1986111351237257,0.1175014305814182,0.3554525714092906,0.2379511408278724,0.26518257673413065,0.28371042348059305,0.018527846746462406,1049.0,0.7921390778533636,1091.0,0.8238851095993953,1060.0,0.800453514739229,463.0,0.3492063492063492,440.0,0.3318216175359032,0.3318216175359032,WACC_0p9_WRT_0p1,0.6195011337868481,867,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,0.646080242903785,0.7119346466189218,0.6994868682111721,0.6578292525550121,0.18572861640040353,0.054529362838980605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7119346466189218,0.5157037149010739,0.1962309317178479,0.6994868682111721,0.48913694895764054,0.21034991925353158,0.6578292525550121,0.5037583919079807,0.15407086064703146,0.18572861640040353,0.3651212341443572,0.17939261774395368,0.054529362838980605,0.28386211726433014,0.22933275442534953,957.0,0.7226001511715797,1001.0,0.7558578987150416,1023.0,0.7724867724867724,552.0,0.41647770219198793,441.0,0.3325774754346183,0.3325774754346183,WACC_0p9_WRT_0p1,0.6000000000000001,868,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.7835356597229323,0.8308310414048337,0.8189123257602412,0.784896910889728,0.2361469343292722,0.05709596008472788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8308310414048337,0.5469048079502691,0.2839262334545646,0.8189123257602412,0.47426030623053805,0.34465201952970315,0.784896910889728,0.5232188967746467,0.2616780141150813,0.2361469343292722,0.3532131766089796,0.11706624227970741,0.05709596008472788,0.3033211766316356,0.2462252165469077,1136.0,0.8578987150415722,920.0,0.6946334089191232,1124.0,0.8488284202569917,441.0,0.3325774754346183,579.0,0.436885865457294,0.3325774754346183,WACC_0p7_WRT_0p3,0.6341647770219199,869,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,1288,0.8,2429,0.7931034482758623,0.3166820456266941,0,39,3372,1632,851,81,29,0.4568992765607412,0.5668477504671632,0.5422902766443296,0.4675472414842795,0.08298098386144431,0.10312735871972416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5668477504671632,0.4483922137785885,0.11845553668857467,0.5422902766443296,0.3793571895464879,0.1629330870978417,0.4675472414842795,0.4559549538464049,0.011592287637874621,0.08298098386144431,0.3813332319825292,0.2983522481210849,0.10312735871972416,0.3179491503043636,0.21482179158463943,574.0,0.4331065759637188,442.0,0.3333333333333333,737.0,0.5563114134542706,687.0,0.5185185185185185,690.0,0.5207860922146637,0.3333333333333333,WACC_0p3_WRT_0p7,0.472411186696901,870,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,869,0.66,2332,0.3103448275862071,0.3246850798234191,0,69,668,4398,481,192,151,0.18345695238210835,0.45616580334463863,0.3411013157406521,0.09825669195675005,0.3790530565530358,0.5069148231389166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45616580334463863,0.4247488697754394,0.031416933569199224,0.3411013157406521,0.3971296425089148,0.05602832676826269,0.09825669195675005,0.41100742755176933,0.3127507355950193,0.3790530565530358,0.44111397432721855,0.06206091777418277,0.5069148231389166,0.41244642140923476,0.0944684017296818,463.0,0.3492063492063492,524.0,0.39531368102796677,442.0,0.3333333333333333,1260.0,0.9516250944822373,1267.0,0.9569160997732427,0.3333333333333333,WACC_0p5_WRT_0p5,0.5972789115646259,871,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,1026,0.78,2326,0.724137931034483,0.3251909849054637,0,58,4052,2397,961,165,24,0.3944686345752226,0.5318850036696965,0.4954066248701845,0.39403219742829526,0.02584857016857552,0.15546187634022096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318850036696965,0.4885376650384092,0.04334733863128731,0.4954066248701845,0.45516156030391197,0.040245064566272526,0.39403219742829526,0.47588577719846903,0.08185357977017377,0.02584857016857552,0.3814553685273804,0.3556067983588049,0.15546187634022096,0.2843159786617547,0.12885410232153371,793.0,0.5986394557823129,809.0,0.6107331821617535,864.0,0.6523053665910808,689.0,0.5200302343159486,443.0,0.3340891912320484,0.3340891912320484,WACC_0p9_WRT_0p1,0.5431594860166289,872,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,0.3170416858447736,0.5146092533285803,0.4473425566927531,0.2812069921046389,0.1488431001184365,0.2936696636592577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5146092533285803,0.4213955806866007,0.0932136726419796,0.4473425566927531,0.39459952649923596,0.052743030193517115,0.2812069921046389,0.4237772090980234,0.1425702169933845,0.1488431001184365,0.4136660545526737,0.2648229544342372,0.2936696636592577,0.37303126990184615,0.07936160624258848,443.0,0.3340891912320484,508.0,0.3832199546485261,531.0,0.40060468631897206,1096.0,0.8276643990929705,1114.0,0.8412698412698413,0.3340891912320484,WACC_0p1_WRT_0p9,0.5573696145124717,873,False,,,False,False,False,False,False,79.0,0.5098039215686274
