detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1632,0.92,2323,0.9545454545454548,0.3294333378598955,0,241,2519,3027,382,204,6,0.5952309847229854,0.678418927588795,0.686358277615344,0.6032955933019095,0.22264295036442816,0.045617793046562084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.678418927588795,0.4868026429847991,0.19161628460399588,0.686358277615344,0.47119276636910723,0.21516551124623673,0.6032955933019095,0.42079870702259914,0.18249688627931038,0.22264295036442816,0.1568126823720701,0.06583026799235805,0.045617793046562084,0.2188844272207902,0.17326663417422813,903.0,0.43386243386243384,929.0,0.44636844636844636,957.0,0.4598364598364598,372.0,0.17845117845117844,1098.0,0.5276575276575276,0.17845117845117844,WACC_0p7_WRT_0p3,0.40923520923520923,1076,False,,,False,False,False,False,False,241.0,0.2631578947368421
IBDD,PokerHand,1755,0.88,12167,0.8636363636363638,0.0230967827243923,0,872,1341,4206,700,33,4,0.8603027151784151,0.9737407396019802,0.970336451271173,0.8408541598008779,0.287709917989331,0.07476300760802859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9737407396019802,0.6692480856282969,0.3044926539736833,0.970336451271173,0.6946003454624874,0.27573610580868557,0.8408541598008779,0.6613666055413491,0.17948755425952878,0.287709917989331,0.26999377821821197,0.01771613977111902,0.07476300760802859,0.1917878232100575,0.1170248156020289,1992.0,0.9576719576719577,2018.0,0.9701779701779701,2040.0,0.9807599807599807,1827.0,0.8783068783068783,372.0,0.17845117845117844,0.17845117845117844,WACC_0p9_WRT_0p1,0.793073593073593,1077,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,777,0.88,6230,0.8636363636363638,0.146938678378582,0,700,3543,2852,282,104,5,0.7230456623314149,0.8331474915873183,0.8280887553268709,0.7088532839876822,0.2340624328050024,0.07195799842654862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8331474915873183,0.6004103641343616,0.23273712745295672,0.8280887553268709,0.6138264055492214,0.21426234977764946,0.7088532839876822,0.5729019560026402,0.13595132798504206,0.2340624328050024,0.20660967418662537,0.027452758618377038,0.07195799842654862,0.1918007913274555,0.11984279290090688,1705.0,0.8196248196248196,1741.0,0.836940836940837,1775.0,0.8532948532948533,1284.0,0.6171236171236171,373.0,0.17893217893217894,0.17893217893217894,WACC_0p9_WRT_0p1,0.6611832611832612,1078,False,,,False,False,False,False,False,700.0,0.7664473684210527
IBDD,PokerHand,676,0.91,2938,0.931818181818182,0.2859898455270153,0,343,4652,2392,832,244,24,0.6241195657541808,0.7139435091477669,0.7186073664224721,0.6267504090534766,0.22432890786719276,0.03839251301626851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7139435091477669,0.4568363356146124,0.25710717353315454,0.7186073664224721,0.4305128810364754,0.28809448538599675,0.6267504090534766,0.3674804080156786,0.25927000103779796,0.22432890786719276,0.1568716550339051,0.06745725283328766,0.03839251301626851,0.2515568218153999,0.2131643087991314,703.0,0.33766233766233766,709.0,0.34054834054834054,688.0,0.33044733044733043,374.0,0.1794131794131794,1528.0,0.7344877344877345,0.1794131794131794,WACC_0p7_WRT_0p3,0.3845117845117845,1079,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.6648786132735418,0.761640342739271,0.7631636920896339,0.6616114485855962,0.23063302212163578,0.040140692005982886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.761640342739271,0.6212511115113438,0.14038923122792712,0.7631636920896339,0.6251048451783654,0.13805884691126846,0.6616114485855962,0.5874849554450029,0.07412649314059327,0.23063302212163578,0.2390225489340467,0.008389526812410925,0.040140692005982886,0.1918033038882916,0.1516626118823087,1809.0,0.8696488696488697,1797.0,0.8638768638768639,1839.0,0.8840788840788841,1599.0,0.7686387686387687,374.0,0.1794131794131794,0.1794131794131794,WACC_0p9_WRT_0p1,0.7131313131313132,1080,False,,,False,False,False,False,False,462.0,0.5054824561403509
IBDD,PokerHand,888,0.92,2197,0.9545454545454548,0.339747807018112,0,228,2706,3948,351,240,100,0.583708961215632,0.666614194320627,0.6744162823105716,0.5922167338762644,0.21814381499407454,0.043899159673095815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.666614194320627,0.4399317174909607,0.22668247682966625,0.6744162823105716,0.3896184992590704,0.2847977830515012,0.5922167338762644,0.3005378510657635,0.2916788828105009,0.21814381499407454,0.24317073661544963,0.025026921621375098,0.043899159673095815,0.3594702759069541,0.31557111623385825,590.0,0.2833092833092833,525.0,0.25204425204425207,375.0,0.17989417989417988,1636.0,0.7864357864357865,1882.0,0.9047619047619048,0.17989417989417988,WACC_0p5_WRT_0p5,0.48128908128908127,1081,False,,,False,False,False,False,False,228.0,0.24890350877192982
IBDD,PokerHand,1640,0.88,8435,0.8636363636363638,0.0908769939505055,0,825,3470,3424,970,59,3,0.7851360978524928,0.8967453537713648,0.8924361053232958,0.7685672831069889,0.2583335762807801,0.07322238262893356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8967453537713648,0.6513028279458303,0.2454425258255345,0.8924361053232958,0.6729823957790093,0.21945370954428645,0.7685672831069889,0.632910693442899,0.1356565896640899,0.2583335762807801,0.2498180599301159,0.008515516350664165,0.07322238262893356,0.1918849774073239,0.11866259477839035,1935.0,0.9302549302549302,1967.0,0.9456469456469456,1988.0,0.9557479557479558,1691.0,0.8128908128908129,375.0,0.17989417989417988,0.17989417989417988,WACC_0p9_WRT_0p1,0.7648869648869648,1082,False,,,False,False,False,False,False,825.0,0.9035087719298246
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,0.80358523019739,0.9156429920946973,0.9115560753392292,0.7863098600579045,0.26554436952588284,0.07359961258208085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9156429920946973,0.6377099748395126,0.2779330172551847,0.9115560753392292,0.6416717716327659,0.2698843037064633,0.7863098600579045,0.5848697244872362,0.2014401355706683,0.26554436952588284,0.21316145914191711,0.052382910383965725,0.07359961258208085,0.19193690571755984,0.11833729313547899,1875.0,0.9013949013949014,1873.0,0.9004329004329005,1831.0,0.8802308802308803,1344.0,0.645983645983646,376.0,0.18037518037518038,0.18037518037518038,WACC_0p9_WRT_0p1,0.7016835016835017,1083,False,,,False,False,False,False,False,846.0,0.9265350877192983
IBDD,PokerHand,1999,0.9,4899,0.9090909090909092,0.1914039736821986,0,588,3972,3821,820,196,6,0.7104017117455789,0.8082761676482968,0.8103444295217616,0.7053867209939507,0.2484158223409703,0.041087019762150956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8082761676482968,0.5498710879980969,0.2584050796501999,0.8103444295217616,0.5521086131837062,0.25823581633805537,0.7053867209939507,0.5087247925153595,0.1966619284785912,0.2484158223409703,0.15694217267883728,0.091473649662133,0.041087019762150956,0.21410249632271539,0.17301547656056443,1396.0,0.670995670995671,1445.0,0.6945646945646946,1485.0,0.7138047138047138,377.0,0.18085618085618085,977.0,0.46945646945646946,0.18085618085618085,WACC_0p7_WRT_0p3,0.5459355459355459,1084,False,,,False,False,False,False,False,588.0,0.643640350877193
IBDD,PokerHand,327,0.9,5414,0.9090909090909092,0.17291155532226,0,623,2637,2747,975,33,8,0.7309865802997885,0.8293644506295951,0.8316789574691436,0.7251810618290435,0.256456525800233,0.04278958037774537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8293644506295951,0.6219680530375702,0.20739639759202488,0.8316789574691436,0.6370511359206267,0.19462782154851688,0.7251810618290435,0.5897495283632785,0.13543153346576497,0.256456525800233,0.24971146886262563,0.006745056937607352,0.04278958037774537,0.19196000962013932,0.14917042924239393,1813.0,0.8715728715728716,1853.0,0.8908128908128908,1847.0,0.8879268879268879,1688.0,0.8114478114478114,377.0,0.18085618085618085,0.18085618085618085,WACC_0p9_WRT_0p1,0.7285233285233286,1085,False,,,False,False,False,False,False,623.0,0.6820175438596491
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,0.38828075830972875,0.472339376457802,0.4741806589806746,0.39996696301789886,0.1322037292040109,0.019130306819044127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.472339376457802,0.39499581079980656,0.07734356565799544,0.4741806589806746,0.3652345764624541,0.10894608251822047,0.39996696301789886,0.3150966580885209,0.08487030492937797,0.1322037292040109,0.19100170379935016,0.05879797459533925,0.019130306819044127,0.23795122816063602,0.2188209213415919,378.0,0.18133718133718132,422.0,0.2025012025012025,439.0,0.2106782106782107,1096.0,0.5266955266955267,1422.0,0.6835016835016835,0.18133718133718132,WACC_0p1_WRT_0p9,0.3609427609427609,1086,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,2061,0.92,1759,0.9545454545454548,0.3808698859122307,0,158,313,2075,496,249,8,0.537780897036649,0.6195593616770355,0.626814220012849,0.5480550658739383,0.2002095290703685,0.037048216101240525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6195593616770355,0.3981246736123704,0.2214346880646651,0.626814220012849,0.35213146232288334,0.2746827576899657,0.5480550658739383,0.3154196514654387,0.23263541440849955,0.2002095290703685,0.20377134853029386,0.0035618194599253417,0.037048216101240525,0.2794253119660334,0.24237709586479284,389.0,0.18662818662818662,378.0,0.18133718133718132,441.0,0.21164021164021163,1253.0,0.6022126022126022,1679.0,0.8071188071188071,0.18133718133718132,WACC_0p3_WRT_0p7,0.39778739778739775,1087,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,0.583049645448434,0.6659387016758505,0.6737329349814202,0.591582776648135,0.21788636382709822,0.04380081487210337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6659387016758505,0.424976039184827,0.24096266249102344,0.6737329349814202,0.38192526901563184,0.29180766596578833,0.591582776648135,0.30095763374527335,0.2906251429028616,0.21788636382709822,0.21549249299567913,0.0023938708314190926,0.04380081487210337,0.32909572545958304,0.2852949105874797,517.0,0.2481962481962482,484.0,0.23232323232323232,378.0,0.18133718133718132,1368.0,0.6575276575276575,1827.0,0.8783068783068783,0.18133718133718132,WACC_0p5_WRT_0p5,0.4395382395382395,1088,False,,,False,False,False,False,False,227.0,0.24780701754385964
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,0.742399785651943,0.8470057004980351,0.845823810821844,0.7318174562060018,0.2512849600315301,0.05703101016619288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8470057004980351,0.6174220535460795,0.22958364695195566,0.845823810821844,0.6239854904430632,0.22183832037878082,0.7318174562060018,0.5765576911639173,0.1552597650420845,0.2512849600315301,0.22693407909529337,0.024350880936236746,0.05703101016619288,0.19197764125461889,0.134946631088426,1787.0,0.8590668590668591,1794.0,0.8624338624338624,1796.0,0.8633958633958634,1498.0,0.7200577200577201,378.0,0.18133718133718132,0.18133718133718132,WACC_0p9_WRT_0p1,0.6972582972582972,1089,False,,,False,False,False,False,False,707.0,0.7741228070175439
IBDD,PokerHand,827,0.91,2014,0.931818181818182,0.3558330436774131,0,195,4002,692,530,137,49,0.5462946830768576,0.6342132541427544,0.637947432571984,0.551915809027154,0.1939329832343842,0.02677597189043662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6342132541427544,0.4091076324345726,0.22510562170818182,0.637947432571984,0.36508456862424327,0.2728628639477408,0.551915809027154,0.3086393265792937,0.24327648244786026,0.1939329832343842,0.1570694784190355,0.0368635048153487,0.02677597189043662,0.2466020858380207,0.21982611394758408,430.0,0.20634920634920634,421.0,0.20202020202020202,412.0,0.1976911976911977,379.0,0.18181818181818182,1503.0,0.7224627224627225,0.18181818181818182,WACC_0p7_WRT_0p3,0.30206830206830204,1090,False,,,False,False,False,False,False,195.0,0.21271929824561403
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.4981788372586868,0.5789859539385928,0.5857688206185017,0.5099759414604814,0.18474510181128537,0.031140469474784032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5789859539385928,0.3950082321815589,0.18397772175703386,0.5857688206185017,0.3554042726476051,0.23036454797089656,0.5099759414604814,0.34352453391834314,0.16645140754213827,0.18474510181128537,0.2176079995200666,0.03286289770878123,0.031140469474784032,0.2984632004699891,0.26732273099520504,379.0,0.18181818181818182,391.0,0.18759018759018758,567.0,0.27224627224627224,1406.0,0.6758056758056759,1729.0,0.8311688311688312,0.18181818181818182,WACC_0p1_WRT_0p9,0.42972582972582973,1091,False,,,False,False,False,False,False,106.0,0.11513157894736842
IBDD,PokerHand,398,0.91,2018,0.931818181818182,0.355466083698245,0,197,960,920,980,209,5,0.5467033780126421,0.6346319498464287,0.6383710136521189,0.5523088044052129,0.19409261495579433,0.026836985978808403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6346319498464287,0.3950727858348804,0.23955916401154825,0.6383710136521189,0.3661621449711063,0.27220886868101263,0.5523088044052129,0.31238111464190493,0.23992768976330797,0.19409261495579433,0.15970246956752224,0.03439014538827209,0.026836985978808403,0.22160512344657055,0.19476813746776214,380.0,0.1822991822991823,432.0,0.2073112073112073,430.0,0.20634920634920634,426.0,0.20442520442520443,1163.0,0.5589225589225589,0.1822991822991823,WACC_0p1_WRT_0p9,0.27186147186147186,1092,False,,,False,False,False,False,False,197.0,0.2149122807017544
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,0.729828441333644,0.8341279017818245,0.832795026908139,0.7197281752771225,0.24637284376849175,0.05677180662450422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8341279017818245,0.5646332270240162,0.2694946747578083,0.832795026908139,0.551805704787036,0.28098932212110295,0.7197281752771225,0.5070986470540509,0.21262952822307157,0.24637284376849175,0.1570983413056469,0.08927450246284485,0.05677180662450422,0.21833319697730905,0.1615613903528048,1494.0,0.7181337181337182,1443.0,0.6936026936026936,1473.0,0.708032708032708,380.0,0.1822991822991823,1081.0,0.5194805194805194,0.1822991822991823,WACC_0p7_WRT_0p3,0.5643097643097643,1093,False,,,False,False,False,False,False,674.0,0.7379385964912281
IBDD,PokerHand,12,0.9,5751,0.9090909090909092,0.1617398430919918,0,643,2590,4065,534,26,8,0.7434248270655133,0.8421069503955019,0.8445702068583498,0.7371415882306773,0.26131494706214053,0.04464670236046617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8421069503955019,0.6478163900537414,0.1942905603417605,0.8445702068583498,0.6563416332588594,0.1882285735994904,0.7371415882306773,0.6088555340952475,0.12828605413542982,0.26131494706214053,0.25497235408687907,0.006342592975261463,0.04464670236046617,0.19212800508452363,0.14748130272405746,1920.0,0.923039923039923,1921.0,0.9235209235209235,1919.0,0.9225589225589226,1729.0,0.8311688311688312,380.0,0.1822991822991823,0.1822991822991823,WACC_0p9_WRT_0p1,0.7565175565175565,1094,False,,,False,False,False,False,False,643.0,0.7039473684210527
IBDD,PokerHand,804,0.92,2369,0.9545454545454548,0.3258065419927151,0,242,3830,3946,644,159,117,0.5992825667994223,0.6825699242519141,0.6905575389591948,0.6071913397762235,0.22422501265611458,0.046222123984549786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6825699242519141,0.43431727822752286,0.24825264602439123,0.6905575389591948,0.3942486164380731,0.29630892252112173,0.6071913397762235,0.30193423126430974,0.3052571085119138,0.22422501265611458,0.2479178777260546,0.023692865069940006,0.046222123984549786,0.3704072048650979,0.32418508088054815,560.0,0.2688792688792689,538.0,0.2582972582972583,381.0,0.1827801827801828,1672.0,0.8037518037518038,1899.0,0.9129389129389129,0.1827801827801828,WACC_0p5_WRT_0p5,0.48532948532948533,1095,False,,,False,False,False,False,False,242.0,0.2642543859649123
IBDD,PokerHand,1139,0.88,8286,0.8636363636363638,0.0941744425464198,0,815,1297,3208,863,52,4,0.7814818810495797,0.8930023315388447,0.8886490275169295,0.7650529916847157,0.25690528688081793,0.07314774200172236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8930023315388447,0.6521571396218683,0.2408451919169764,0.8886490275169295,0.6499213278350546,0.2387276996818749,0.7650529916847157,0.6204213885597211,0.14463160312499468,0.25690528688081793,0.2550398282723018,0.001865458608516113,0.07314774200172236,0.1921551050278177,0.11900736302609535,1937.0,0.9312169312169312,1904.0,0.9153439153439153,1950.0,0.9374699374699375,1730.0,0.8316498316498316,381.0,0.1827801827801828,0.1827801827801828,WACC_0p9_WRT_0p1,0.7596921596921596,1096,False,,,False,False,False,False,False,815.0,0.8925438596491229
IBDD,PokerHand,358,0.91,2382,0.931818181818182,0.3247943309203318,0,253,678,2680,383,219,4,0.5808714082407026,0.6696362823789416,0.6737836487374469,0.5851641546405713,0.20743792910422706,0.03193752372095211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6696362823789416,0.47345202822746785,0.19618425415147372,0.6737836487374469,0.4535834634057423,0.2202001853317046,0.5851641546405713,0.40887706716185446,0.1762870874787168,0.20743792910422706,0.1571625862188607,0.050275342885366364,0.03193752372095211,0.2201921450272903,0.1882546213063382,802.0,0.3852813852813853,823.0,0.3953823953823954,903.0,0.43386243386243384,382.0,0.18326118326118326,1127.0,0.5416065416065416,0.18326118326118326,WACC_0p7_WRT_0p3,0.3878787878787878,1097,False,,,False,False,False,False,False,253.0,0.27631578947368424
IBDD,PokerHand,838,0.91,1796,0.931818181818182,0.3770201761695377,0,164,1823,2279,503,118,78,0.5227020114385456,0.6100433818685737,0.6134954743792859,0.5292293415899402,0.18471776502342896,0.02325360267629359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6100433818685737,0.39556586727496795,0.2144775145936057,0.6134954743792859,0.36406716955717694,0.24942830482210893,0.5292293415899402,0.3042309995813262,0.22499834200861396,0.18471776502342896,0.22373668990748163,0.039018924884052675,0.02325360267629359,0.3205415108390338,0.2972879081627402,382.0,0.18326118326118326,418.0,0.20057720057720058,393.0,0.18855218855218855,1470.0,0.7065897065897065,1806.0,0.8682058682058682,0.18326118326118326,WACC_0p1_WRT_0p9,0.42943722943722945,1098,False,,,False,False,False,False,False,164.0,0.1787280701754386
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,0.6164697928531482,0.706106369737404,0.7106788924685987,0.6193946223315668,0.22134127691302943,0.03725082147611692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.706106369737404,0.53291196021322,0.17319440952418408,0.7106788924685987,0.5315952538372521,0.17908363863134658,0.6193946223315668,0.48198592697921216,0.13740869535235467,0.22134127691302943,0.18961755027954563,0.0317237266334838,0.03725082147611692,0.192201033296352,0.15495021182023508,1255.0,0.6031746031746031,1326.0,0.6373256373256373,1339.0,0.6435786435786436,1076.0,0.517075517075517,382.0,0.18326118326118326,0.18326118326118326,WACC_0p9_WRT_0p1,0.5168831168831169,1099,False,,,False,False,False,False,False,331.0,0.3618421052631579
IBDD,PokerHand,163,0.66,2236,0.3636363636363637,0.3364933642358827,0,235,2001,3634,1000,250,10,0.24732130787697285,0.4928687915115373,0.39229971416166753,0.14413424266659994,0.3337891577775409,0.43977783669122084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4928687915115373,0.49547467941417705,0.0026058879026397697,0.39229971416166753,0.46739263694213434,0.07509292278046681,0.14413424266659994,0.40213515426948326,0.2580009116028833,0.3337891577775409,0.15720754132987227,0.17658161644766865,0.43977783669122084,0.25284957180320555,0.18692826488801528,966.0,0.46416546416546417,906.0,0.4353054353054353,864.0,0.4151034151034151,383.0,0.18374218374218373,1538.0,0.7392977392977393,0.18374218374218373,WACC_0p7_WRT_0p3,0.4475228475228475,1100,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,1750,0.9,3978,0.9090909090909092,0.2299300642388795,0,469,2422,1865,833,21,5,0.6675338267160018,0.7643604343308128,0.765915581024779,0.66416473422124,0.23167027280897184,0.04019582770613199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7643604343308128,0.6480422444613304,0.11631818986948239,0.765915581024779,0.6353593442866899,0.13055623673808903,0.66416473422124,0.5913740603083835,0.07279067391285654,0.23167027280897184,0.2697225335268821,0.038052260717910236,0.04019582770613199,0.19222069879161152,0.15202487108547952,1922.0,0.924001924001924,1843.0,0.886002886002886,1854.0,0.8912938912938912,1824.0,0.8768638768638769,383.0,0.18374218374218373,0.18374218374218373,WACC_0p9_WRT_0p1,0.7523809523809524,1101,False,,,False,False,False,False,False,469.0,0.5131578947368421
IBDD,PokerHand,2052,0.92,2396,0.9545454545454548,0.323710414379977,0,250,495,1933,717,250,4,0.6016242445479917,0.6849690609836733,0.6929845706168534,0.6094429492893544,0.22513939014233378,0.04657140550377546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6849690609836733,0.4042329072674405,0.2807361537162328,0.6929845706168534,0.3754004520218759,0.3175841185949775,0.6094429492893544,0.3194537689933118,0.2899891802960426,0.22513939014233378,0.15723883516036954,0.06790055498196423,0.04657140550377546,0.24197476801265733,0.19540336250888185,411.0,0.1972101972101972,462.0,0.22174122174122174,462.0,0.22174122174122174,384.0,0.18422318422318423,1464.0,0.7037037037037037,0.18422318422318423,WACC_0p7_WRT_0p3,0.30572390572390573,1102,False,,,False,False,False,False,False,250.0,0.2730263157894737
IBDD,PokerHand,423,0.91,552,0.931818181818182,0.5950921767512067,0,12,2087,505,883,129,1,0.2805979404233306,0.3620403060832314,0.36258294268730856,0.2964069879499105,0.09011366559503674,0.01693252196922531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3620403060832314,0.4476075645822158,0.08556725849898439,0.36258294268730856,0.425152289661801,0.06256934697449246,0.2964069879499105,0.37593377213625334,0.07952678418634285,0.09011366559503674,0.17537355299281493,0.08525988739777819,0.01693252196922531,0.19246836108061363,0.17553583911138831,647.0,0.31072631072631074,682.0,0.32756132756132755,735.0,0.35305435305435307,785.0,0.3771043771043771,384.0,0.18422318422318423,0.18422318422318423,WACC_0p9_WRT_0p1,0.31053391053391055,1103,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,905,0.92,2726,0.9545454545454548,0.2998432509084219,0,300,1377,4730,794,166,118,0.6282894230294832,0.7122885714751157,0.7206217054769138,0.6350824766521775,0.23555154369692208,0.05054868080579113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7122885714751157,0.4517886983605581,0.2604998731145576,0.7206217054769138,0.40670495113194116,0.3139167543449727,0.6350824766521775,0.30282081566072755,0.33226166099145,0.23555154369692208,0.2589738486271398,0.023422304930217713,0.05054868080579113,0.3762178694839641,0.32566918867817296,674.0,0.32371332371332373,596.0,0.28619528619528617,384.0,0.18422318422318423,1761.0,0.8465608465608465,1910.0,0.9182299182299183,0.18422318422318423,WACC_0p5_WRT_0p5,0.5117845117845118,1104,False,,,False,False,False,False,False,300.0,0.32785087719298245
