detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2979,0.69,107,0.5714285714285711,0.4325289430314537,0,105,2575,4191,738,244,25,0.2946726160684822,0.4519635484259574,0.381887150757452,0.2324595438652897,0.2511703931506224,0.3483152860622465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4519635484259574,0.4810485930461744,0.02908504462021705,0.381887150757452,0.48124048212045606,0.09935333136300406,0.2324595438652897,0.5065906347427684,0.2741310908774788,0.2511703931506224,0.21950270966042013,0.03166768349020227,0.3483152860622465,0.23012261964547487,0.11819266641677162,1889.0,0.6222808174027686,1911.0,0.6295319709953856,2156.0,0.7102834541858932,659.0,0.2168754119973632,863.0,0.2841133816743573,0.2168754119973632,WACC_0p7_WRT_0p3,0.49261700725115354,1419,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1554,0.72,165,0.6785714285714283,0.3585170404207828,0,156,3301,1723,788,125,8,0.44272131213813604,0.5494161217795174,0.5045742393845277,0.4090506281652788,0.11576150237553309,0.24792685642626267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5494161217795174,0.5232698028492087,0.02614631893030872,0.5045742393845277,0.5124546536895022,0.007880414304974437,0.4090506281652788,0.49192850825905793,0.08287788009377911,0.11576150237553309,0.2401569802001037,0.12439547782457061,0.24792685642626267,0.22335189504795067,0.024574961378312,2326.0,0.7663150955833883,2207.0,0.7270929466051417,1994.0,0.6568885959129862,1410.0,0.464403427818062,659.0,0.2168754119973632,0.2168754119973632,WACC_0p9_WRT_0p1,0.5663150955833883,1420,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,2374,0.71,73,0.6428571428571426,0.4976236662662598,0,70,4343,2887,911,210,166,0.25875973928226054,0.39986738413544914,0.34070654771401293,0.2146856389842358,0.19353295201420478,0.28282280414138583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39986738413544914,0.3690406694090799,0.03082671472636922,0.34070654771401293,0.36423342256229596,0.02352687484828303,0.2146856389842358,0.3938544818297599,0.17916884284552412,0.19353295201420478,0.32655606284984795,0.13302311083564317,0.28282280414138583,0.34442869980561,0.06160589566422414,660.0,0.21720500988793673,761.0,0.2504943968358603,838.0,0.27587343441001977,2713.0,0.8938694792353329,2711.0,0.8932102834541858,0.21720500988793673,WACC_0p1_WRT_0p9,0.506130520764667,1421,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,18,0.73,306,0.7142857142857141,0.2526515970940142,0,256,4283,294,925,93,7,0.5954095667626934,0.67313380138115,0.6404208661242263,0.5707329715549299,0.11699506073054848,0.21767537589514324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.67313380138115,0.616681710922708,0.05645209045844202,0.6404208661242263,0.5821337549771205,0.05828711114710583,0.5707329715549299,0.5204462802408806,0.05028669131404928,0.11699506073054848,0.2546488179511339,0.13765375722058543,0.21767537589514324,0.22336531296384468,0.0056899370687014394,2890.0,0.9522083058668425,2771.0,0.912986156888596,2313.0,0.7620303230059328,1770.0,0.583058668424522,660.0,0.21720500988793673,0.21720500988793673,WACC_0p9_WRT_0p1,0.6854976928147659,1422,False,,,False,False,False,False,False,256.0,0.6675392670157068
IBDD,Electricity,2262,0.71,79,0.6428571428571426,0.484200393167689,0,76,4460,3298,624,226,191,0.27412776464773464,0.4131365596345485,0.35470734719013153,0.2302393334092967,0.18950336416390523,0.28235755369132237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4131365596345485,0.3735743894257814,0.03956217020876707,0.35470734719013153,0.35262931491572935,0.002078032274402175,0.2302393334092967,0.39292966340534485,0.16269032999604816,0.18950336416390523,0.34360974387695414,0.1541063797130489,0.28235755369132237,0.3700384361457332,0.0876808824544108,695.0,0.22874093605800924,661.0,0.21753460777851022,832.0,0.27389584706657877,2858.0,0.9416611733684904,2839.0,0.9353988134475939,0.21753460777851022,WACC_0p3_WRT_0p7,0.5194462755438365,1423,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,2256,0.71,88,0.6428571428571426,0.4658445274206108,0,85,1555,3496,471,215,171,0.2952377846974007,0.4313885647589298,0.3739493473664178,0.2515823466643169,0.18404779099285593,0.2817975073845692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4313885647589298,0.37279589625854476,0.058592668500385026,0.3739493473664178,0.3527559074414628,0.021193439924954982,0.2515823466643169,0.3855512100807402,0.13396886341642333,0.18404779099285593,0.32681395887524983,0.1427661678823939,0.2817975073845692,0.36703270130350774,0.08523519391893852,685.0,0.22544495715227422,662.0,0.2178642056690837,751.0,0.24719841793012526,2715.0,0.8945286750164799,2823.0,0.9301252471984179,0.2178642056690837,WACC_0p3_WRT_0p7,0.5030323005932762,1424,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1497,0.73,97,0.7142857142857141,0.4492584163869911,0,89,540,2967,651,151,32,0.3567005688885754,0.4642854472456381,0.42184900566501327,0.33155360103153986,0.10379121246219611,0.2162498158006528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4642854472456381,0.441475522895868,0.022809924349770083,0.42184900566501327,0.4498148896620459,0.027965883997032648,0.33155360103153986,0.47094911675676854,0.13939551572522868,0.10379121246219611,0.21955497781572925,0.11576376535353314,0.2162498158006528,0.24453057556722682,0.028280759766574015,1432.0,0.47165458141067895,1567.0,0.5161502966381015,1750.0,0.5764667106130521,663.0,0.21819380355965723,1347.0,0.4436387607119314,0.21819380355965723,WACC_0p7_WRT_0p3,0.44522083058668416,1425,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,1807,0.71,91,0.6428571428571426,0.460136442071784,0,88,4008,3666,944,247,193,0.30182398699506874,0.437088579847287,0.37995494427645726,0.25823640039073625,0.18236316207512754,0.2816401304724141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.437088579847287,0.37714235750256914,0.05994622234471786,0.37995494427645726,0.3527979390165413,0.02715700525991599,0.25823640039073625,0.3890039108122892,0.13076751042155293,0.18236316207512754,0.3486775041798097,0.16631434210468216,0.2816401304724141,0.3843086622187433,0.10266853174632923,726.0,0.23895847066578774,663.0,0.21819380355965723,784.0,0.25807514831905076,2878.0,0.9482531311799605,2889.0,0.951878707976269,0.21819380355965723,WACC_0p3_WRT_0p7,0.523071852340145,1426,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,803,0.73,148,0.7142857142857141,0.377119421762125,0,140,3305,3568,85,158,1,0.44339011086116736,0.5400073124459448,0.5011759900079682,0.4185227228581556,0.08383256466277061,0.216377643082715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5400073124459448,0.5410744558362031,0.0010671433902582628,0.5011759900079682,0.5603102503396792,0.059134260331710986,0.4185227228581556,0.5613738035164428,0.14285108065828722,0.08383256466277061,0.25640381647705274,0.17257125181428212,0.216377643082715,0.22340593744493376,0.0070282943622187455,2489.0,0.8200395517468688,2631.0,0.8668424522083059,2670.0,0.8796967699406724,1800.0,0.5929466051417271,663.0,0.21819380355965723,0.21819380355965723,WACC_0p9_WRT_0p1,0.6755438365194463,1427,False,,,False,False,False,False,False,140.0,0.36387434554973824
IBDD,Electricity,750,0.72,61,0.6785714285714283,0.5280872662717262,0,54,353,2089,27,236,6,0.24334589782093358,0.37605832761759905,0.32245016747122834,0.20833353373125094,0.16418642992338897,0.2501374889550037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37605832761759905,0.40289733025547997,0.026839002637880915,0.32245016747122834,0.416071546874354,0.09362137940312565,0.20833353373125094,0.4332908079584999,0.22495727422724895,0.16418642992338897,0.21964040631217666,0.055453976388787685,0.2501374889550037,0.23832329966339708,0.01181418929160663,976.0,0.32135794330916284,1220.0,0.4017798286090969,1287.0,0.4238628872775214,664.0,0.21852340145023072,1160.0,0.3820039551746869,0.21852340145023072,WACC_0p7_WRT_0p3,0.3495056031641397,1428,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,693,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2815,1940,105,172,2,0.2880645205028612,0.40449709036001047,0.3591080763093071,0.2625516830896441,0.12011512104545392,0.21666665904571053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40449709036001047,0.48637588688972677,0.0818787965297163,0.3591080763093071,0.4809541570524808,0.12184608074317371,0.2625516830896441,0.4869324033872466,0.22438072029760248,0.12011512104545392,0.22198811044999645,0.10187298940454252,0.21666665904571053,0.22342299129650708,0.006756332250796554,1944.0,0.6404087013843112,1909.0,0.6288727752142387,1923.0,0.6334871456822676,745.0,0.24522083058668426,664.0,0.21852340145023072,0.21852340145023072,WACC_0p9_WRT_0p1,0.47330257086354643,1429,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1693,0.71,85,0.6428571428571426,0.4717483562690882,0,82,3328,3558,981,207,183,0.28843643056212964,0.425505022161203,0.3677486388612546,0.2447085684613013,0.18579595817828493,0.28196847156807275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.425505022161203,0.37204574600045826,0.05345927616074475,0.3677486388612546,0.353181092692387,0.014567546168867573,0.2447085684613013,0.3971946079871248,0.1524860395258235,0.18579595817828493,0.3415455275983012,0.15574956942001628,0.28196847156807275,0.38242138168921525,0.10045291012114249,679.0,0.22346736980883322,665.0,0.2188529993408042,868.0,0.2857613711272248,2841.0,0.9360580092287409,2879.0,0.948582729070534,0.2188529993408042,WACC_0p3_WRT_0p7,0.5225444957152274,1430,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,57,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,597,35,9,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01754278992154145,0.3699788126826644,0.35243602276112296,0.1324032314247631,0.3676300381734772,0.23522680674871413,0.42843273145655675,0.4211556037628927,0.007277127693664065,0.5147581228229845,0.3276098178122495,0.18714830501073498,0.48104184951317847,0.3307597247294896,0.15028212478368885,665.0,0.2188529993408042,791.0,0.2603823335530653,1158.0,0.3813447593935399,2732.0,0.9001318391562294,2645.0,0.8714568226763348,0.2188529993408042,WACC_0p1_WRT_0p9,0.5264337508239947,1431,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1241,0.71,71,0.6428571428571426,0.5023411706436027,0,68,2635,2749,757,150,122,0.2533730696770916,0.3952202989373128,0.33580067697268734,0.20923044359097565,0.19495781240476023,0.28299823526831164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952202989373128,0.3701727523169139,0.02504754662039893,0.33580067697268734,0.3701265880829134,0.03432591111022604,0.20923044359097565,0.4035312297405555,0.19430078614957985,0.19495781240476023,0.27909328188241356,0.08413546947765332,0.28299823526831164,0.3161283183413639,0.03313008307305226,666.0,0.21918259723137773,813.0,0.26763348714568225,941.0,0.3098220171390903,2174.0,0.7162162162162162,2559.0,0.8431114040870138,0.21918259723137773,WACC_0p1_WRT_0p9,0.4711931443638761,1432,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1758,0.71,85,0.6428571428571426,0.4717483562690882,0,82,2327,3632,259,223,173,0.28843643056212964,0.425505022161203,0.3677486388612546,0.2447085684613013,0.18579595817828493,0.28196847156807275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.425505022161203,0.3736415271356611,0.051863495025541884,0.3677486388612546,0.3532873010829419,0.01446133777831271,0.2447085684613013,0.3913011553412726,0.1465925868799713,0.18579595817828493,0.3320657895249888,0.14626983134670385,0.28196847156807275,0.38415313923137806,0.1021846676633053,698.0,0.22972972972972974,666.0,0.21918259723137773,815.0,0.2682926829268293,2770.0,0.9126565589980224,2886.0,0.9508899143045485,0.21918259723137773,WACC_0p3_WRT_0p7,0.5161502966381015,1433,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,2222,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3677,3391,830,216,36,0.34112055587814355,0.46086896632631474,0.4116824755556996,0.3069465792428826,0.13978723498510165,0.2484066131544932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46086896632631474,0.47167993280759807,0.010810966481283324,0.4116824755556996,0.4871332222765501,0.0754507467208505,0.3069465792428826,0.5128378134382087,0.20589123419532607,0.13978723498510165,0.220136306717072,0.08034907173197034,0.2484066131544932,0.22354508674051574,0.02486152641397746,1777.0,0.5853658536585366,1967.0,0.6479894528675016,2223.0,0.7323665128543178,676.0,0.22247857613711272,667.0,0.21951219512195122,0.21951219512195122,WACC_0p9_WRT_0p1,0.481542518127884,1434,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,1547,0.71,115,0.6428571428571426,0.4202252716212888,0,111,198,4502,728,247,170,0.3481476733011487,0.4772444605934787,0.42222111714558663,0.3049799427225094,0.1707215544531719,0.28073889942696095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4772444605934787,0.3853415169705742,0.09190294362290446,0.42222111714558663,0.353320273148514,0.06890084399707264,0.3049799427225094,0.3918735280324729,0.0868935853099635,0.1707215544531719,0.3551772367935496,0.18445568234037774,0.28073889942696095,0.40455460986768893,0.12381571044072798,790.0,0.26005273566249176,667.0,0.21951219512195122,818.0,0.2692814765985498,2912.0,0.9594594594594594,2948.0,0.9713249835201054,0.21951219512195122,WACC_0p3_WRT_0p7,0.5359261700725115,1435,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2133,0.72,120,0.6785714285714283,0.4129592931336661,0,113,1277,3972,912,228,36,0.37785102921323044,0.4928419672466764,0.4452490979543399,0.3438927905655921,0.13097951860214926,0.24811204707626058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4928419672466764,0.486632964245413,0.006209003001263369,0.4452490979543399,0.48478308067755194,0.03953398272321201,0.3438927905655921,0.49792906356831956,0.1540362730027275,0.13097951860214926,0.21996583693032065,0.08898631832817139,0.24811204707626058,0.23751719696942686,0.010594850106833725,1948.0,0.6417270929466051,1949.0,0.6420566908371786,2060.0,0.6786420566908372,668.0,0.2198417930125247,1125.0,0.3704680290046144,0.2198417930125247,WACC_0p7_WRT_0p3,0.510547132498352,1436,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,667,0.73,208,0.7142857142857141,0.3188564150660998,0,192,636,4189,841,192,3,0.5142149479961667,0.6019885043192355,0.566032566655461,0.48947303430836275,0.07993156122045876,0.2168510977710156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6019885043192355,0.5171615754564001,0.08482692886283538,0.566032566655461,0.5188950940737855,0.047137472581675444,0.48947303430836275,0.5341351081039994,0.04466207379563669,0.07993156122045876,0.23539620898602626,0.1554646477655675,0.2168510977710156,0.2236237391260831,0.006772641355067499,2259.0,0.7442320369149638,2262.0,0.7452208305866842,2433.0,0.8015820698747528,1236.0,0.4070533948582729,668.0,0.2198417930125247,0.2198417930125247,WACC_0p9_WRT_0p1,0.5835860250494397,1437,False,,,False,False,False,False,False,192.0,0.5
IBDD,Electricity,2491,0.73,137,0.7142857142857141,0.390324214459635,0,129,4083,1566,601,77,48,0.42743260701178676,0.5260551929616504,0.4865683393606273,0.4025256507346154,0.08746353418090842,0.2163114692101303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5260551929616504,0.4563208482305574,0.06973434473109297,0.4865683393606273,0.44040686693409287,0.046161472426534456,0.4025256507346154,0.4208405461980938,0.01831489546347842,0.08746353418090842,0.21996690927008256,0.13250337508917415,0.2163114692101303,0.2496634837491352,0.03335201453900488,1604.0,0.528345418589321,1474.0,0.485497692814766,1155.0,0.3803559657218194,669.0,0.22017139090309823,1523.0,0.5016479894528675,0.22017139090309823,WACC_0p7_WRT_0p3,0.4232036914963745,1438,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,9,0.73,74,0.7142857142857141,0.4953125156100612,0,66,661,2494,220,177,8,0.3020574314184942,0.4166711818838496,0.3718931107338565,0.276632421861236,0.11673935480417816,0.2165342227504851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4166711818838496,0.46303910790502345,0.046367926021173844,0.3718931107338565,0.467763326075003,0.09587021534114648,0.276632421861236,0.48712254099879165,0.21049011913755566,0.11673935480417816,0.22012625184088175,0.10338689703670359,0.2165342227504851,0.22363726744114312,0.007103044690658034,1677.0,0.5524060646011866,1758.0,0.57910349373764,1925.0,0.6341463414634146,675.0,0.22214897824653923,669.0,0.22017139090309823,0.22017139090309823,WACC_0p9_WRT_0p1,0.4415952537903758,1439,False,,,False,False,False,False,False,66.0,0.17015706806282724
IBDD,Electricity,1983,0.73,97,0.7142857142857141,0.4492584163869911,0,89,1710,3189,938,204,31,0.3567005688885754,0.4642854472456381,0.42184900566501327,0.33155360103153986,0.10379121246219611,0.2162498158006528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4642854472456381,0.47339999890372053,0.009114551658082448,0.42184900566501327,0.4795172267168902,0.05766822105187691,0.33155360103153986,0.48992871159709855,0.1583751105655587,0.10379121246219611,0.22002713314228559,0.11623592068008948,0.2162498158006528,0.2332255090231185,0.0169756932224657,1799.0,0.5926170072511536,1886.0,0.6212920237310481,1968.0,0.6483190507580752,670.0,0.22050098879367172,966.0,0.3180619644034278,0.22050098879367172,WACC_0p7_WRT_0p3,0.4801582069874753,1440,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,562,0.73,147,0.7142857142857141,0.3782788748888935,0,139,1444,4988,364,218,6,0.4419874706650023,0.5387807312830024,0.49989191509429787,0.417116790670187,0.08415104981613072,0.2163711597338224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5387807312830024,0.5478532422772249,0.00907251099422246,0.49989191509429787,0.561985269533712,0.062093354439414106,0.417116790670187,0.5668308030501253,0.14971401237993837,0.08415104981613072,0.2323631223936177,0.14821207257748698,0.2163711597338224,0.22372390875825587,0.007352749024433475,2545.0,0.8384970336189849,2641.0,0.8701384311140409,2715.0,0.8945286750164799,1138.0,0.37475280158206986,670.0,0.22050098879367172,0.22050098879367172,WACC_0p9_WRT_0p1,0.6396835860250495,1441,False,,,False,False,False,False,False,139.0,0.3612565445026178
IBDD,Electricity,1285,0.73,80,0.7142857142857141,0.4820615067966712,0,72,3745,2697,184,232,33,0.3177173067599901,0.4303053581171899,0.3862051469229263,0.2923819613370505,0.11299258095894019,0.21641693388377406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4303053581171899,0.4539257145135924,0.02362035639640253,0.3862051469229263,0.46789453411604653,0.08168938719312024,0.2923819613370505,0.4870430061561308,0.19466104481908025,0.11299258095894019,0.2200287499849226,0.10703616902598242,0.21641693388377406,0.22792703219186214,0.01151009830808808,1575.0,0.5187870797626896,1759.0,0.5794330916282135,1924.0,0.6338167435728411,671.0,0.2208305866842452,791.0,0.2603823335530653,0.2208305866842452,WACC_0p7_WRT_0p3,0.442649967040211,1442,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,1630,0.73,78,0.7142857142857141,0.4863661844748775,0,70,1569,3144,590,246,149,0.3126243386823127,0.425870113372903,0.3815500940452856,0.28726078592402926,0.114207679126843,0.21645166060094523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.425870113372903,0.37067095363168723,0.05519915974121575,0.3815500940452856,0.3550421751422157,0.026507918903069916,0.28726078592402926,0.3824698507649724,0.09520906484094316,0.114207679126843,0.3242346721360197,0.2100269930091767,0.21645166060094523,0.35676530538208795,0.14031364478114272,671.0,0.2208305866842452,682.0,0.22445616348055372,720.0,0.23698088332234674,2688.0,0.8856295319709954,2775.0,0.9143045484508899,0.2208305866842452,WACC_0p1_WRT_0p9,0.49644034278180615,1443,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,2098,0.71,97,0.6428571428571426,0.4492584163869911,0,94,498,4026,634,207,191,0.3144031247941979,0.4479819426251484,0.3914278891124954,0.27093916300489446,0.17916719074979864,0.28136094018093766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4479819426251484,0.38857757988966957,0.05940436273547883,0.3914278891124954,0.35370739540297225,0.03772049370952313,0.27093916300489446,0.3931386998240225,0.12219953681912804,0.17916719074979864,0.36815966698660996,0.1889924762368113,0.28136094018093766,0.3987969524419124,0.11743601226097472,820.0,0.26994067237969677,671.0,0.2208305866842452,837.0,0.27554383651944625,2956.0,0.9739617666446935,2935.0,0.9670402109426499,0.2208305866842452,WACC_0p3_WRT_0p7,0.5414634146341463,1444,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,462,0.73,187,0.7142857142857141,0.3370887523094868,0,173,839,1886,156,137,4,0.49198265239242295,0.5825232401711283,0.5456701137176502,0.4672093100576718,0.07287129474386916,0.21667394860423358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5825232401711283,0.4888210575290429,0.09370218264208541,0.5456701137176502,0.4992980145742522,0.04637209914339796,0.4672093100576718,0.4853902017912073,0.018180891733535487,0.07287129474386916,0.23867192864267342,0.16580063389880426,0.21667394860423358,0.22376610352395532,0.007092154919721733,1971.0,0.6493078444297956,2102.0,0.6924851680949242,1901.0,0.6262359920896506,1364.0,0.44924192485168096,672.0,0.22116018457481873,0.22116018457481873,WACC_0p9_WRT_0p1,0.527686222808174,1445,False,,,False,False,False,False,False,173.0,0.450261780104712
IBDD,Electricity,2444,0.73,52,0.7142857142857141,0.5550921110787378,0,44,243,1875,137,123,59,0.23211358294897952,0.3559167148742069,0.3080261756625834,0.20616327365685866,0.13392472702820268,0.21750554093403623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3559167148742069,0.3710042545935447,0.015087539719337795,0.3080261756625834,0.36178596695293164,0.05375979129034825,0.20616327365685866,0.38325407591227395,0.1770908022554153,0.13392472702820268,0.23048591617968497,0.09656118915148229,0.21750554093403623,0.2610857786387792,0.04358023770474295,673.0,0.22148978246539222,742.0,0.24423203691496376,731.0,0.24060646011865525,1060.0,0.34904416611733685,1850.0,0.6094264996704021,0.22148978246539222,WACC_0p1_WRT_0p9,0.33295978905735,1446,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,1710,0.74,79,0.7499999999999998,0.484200393167689,0,66,3000,2590,301,203,118,0.33746332934089185,0.437447152369196,0.40021852894488064,0.3210923564293111,0.07631205687088291,0.18453898110278774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.437447152369196,0.3710282834497486,0.06641886891944743,0.40021852894488064,0.3731714393791259,0.027047089565754745,0.3210923564293111,0.41246154596494244,0.09136918953563133,0.07631205687088291,0.26575759738664645,0.18944554051576354,0.18453898110278774,0.28888599620408373,0.10434701510129599,674.0,0.2218193803559657,830.0,0.2732366512854318,1037.0,0.34146341463414637,1962.0,0.6463414634146342,2335.0,0.7692814765985497,0.2218193803559657,WACC_0p1_WRT_0p9,0.45042847725774554,1447,False,,,False,False,False,False,False,66.0,0.17015706806282724
IBDD,Electricity,1312,0.73,105,0.7142857142857141,0.4357473197013715,0,97,1106,3816,725,215,29,0.3728414757903964,0.478369315920875,0.43661306563697344,0.3477597247625931,0.10002755368126559,0.2162264358857105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.478369315920875,0.4811114158790707,0.0027420999581956873,0.43661306563697344,0.49253490028618957,0.05592183464921613,0.3477597247625931,0.49843153829843895,0.15067181353584586,0.10002755368126559,0.22012216413188695,0.12009461045062136,0.2162264358857105,0.22692999972460934,0.010703563838898839,1890.0,0.6226104152933422,2023.0,0.6664469347396177,2063.0,0.6796308503625577,674.0,0.2218193803559657,761.0,0.2504943968358603,0.2218193803559657,WACC_0p7_WRT_0p3,0.4882003955174687,1448,False,,,False,False,False,False,False,97.0,0.2513089005235602
