detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2330,0.65,53,0.5833333333333334,0.519260496270372,0,15,480,2481,476,221,37,0.10065058802632451,0.3062169158454014,0.24035655001432268,0.07656398953534549,0.1997721264076961,0.24600520537026743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3062169158454014,0.17352498396990113,0.13269193187550027,0.24035655001432268,0.21908599856898153,0.02127055144534115,0.07656398953534549,0.27666376749918037,0.20009977796383488,0.1997721264076961,0.21751234465956173,0.01774021825186564,0.24600520537026743,0.2805899376239987,0.034584732253731265,581.0,0.19205298013245034,965.0,0.31920529801324504,1105.0,0.3655629139072848,610.0,0.20165562913907284,2021.0,0.6688741721854304,0.19205298013245034,WACC_0p1_WRT_0p9,0.34947019867549667,1427,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,289,0.65,111,0.5833333333333334,0.3596470464564817,0,58,1447,2196,207,218,10,0.26786924915318117,0.4524512693442635,0.3882145198718335,0.23436515772697314,0.1542081904885514,0.23877713807196493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4524512693442635,0.21285692473169326,0.23959434461257023,0.3882145198718335,0.2599111593865398,0.12830336048529367,0.23436515772697314,0.30764098248940847,0.07327582476243533,0.1542081904885514,0.2201697297717443,0.0659615392831929,0.23877713807196493,0.24711849836814698,0.008341360296182043,1470.0,0.4864238410596026,1598.0,0.5288079470198676,1801.0,0.5960264900662252,756.0,0.25,581.0,0.19205298013245034,0.19205298013245034,WACC_0p9_WRT_0p1,0.4106622516556291,1428,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.18475845715557004,0.3872541500567013,0.3175985659769283,0.14990166393301138,0.20038368208921548,0.2680074257227664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3872541500567013,0.22143767021946975,0.16581647983723152,0.3175985659769283,0.27971128375263227,0.03788728222429605,0.14990166393301138,0.30874676532929274,0.15884510139628136,0.20038368208921548,0.21707491043734364,0.016691228348128168,0.2680074257227664,0.2523846884910343,0.015622737231732131,1676.0,0.554635761589404,1904.0,0.6301324503311259,1823.0,0.6033112582781457,581.0,0.19205298013245034,784.0,0.25927152317880797,0.19205298013245034,WACC_0p7_WRT_0p3,0.4478807947019868,1429,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,3014,0.56,7,0.3333333333333334,0.9370568952446152,1,1,1,117,98,243,8,0.5393454855732152,0.0,0.1797160810454621,0.5602764055152615,0.7145546990471017,0.6789877524245653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.18722025965879327,0.18722025965879327,0.1797160810454621,0.19189745697736976,0.012181375931907656,0.5602764055152615,0.3013595205040732,0.25891688501118826,0.7145546990471017,0.2899366528627608,0.42461804618434085,0.6789877524245653,0.3362412112654491,0.34274654115911624,862.0,0.2850993377483444,581.0,0.19205298013245034,1655.0,0.547682119205298,2851.0,0.9437086092715232,2777.0,0.919205298013245,0.19205298013245034,WACC_0p3_WRT_0p7,0.5775496688741721,1430,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1780,0.65,79,0.5833333333333334,0.4332651452710245,0,33,4790,1492,673,139,98,0.1898619398565065,0.38396390514918144,0.31913563397852696,0.16096812418817544,0.17461733852985303,0.24122680577952912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38396390514918144,0.17591987469534906,0.20804403045383238,0.31913563397852696,0.19192829880791776,0.1272073351706092,0.16096812418817544,0.2667732541326959,0.10580512994452049,0.17461733852985303,0.22456309845255626,0.049945759922703226,0.24122680577952912,0.27743541900106206,0.03620861322153293,632.0,0.20894039735099337,582.0,0.1923841059602649,910.0,0.30099337748344374,1035.0,0.3423841059602649,1941.0,0.6423841059602649,0.1923841059602649,WACC_0p3_WRT_0p7,0.33741721854304635,1431,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2599,0.65,96,0.5833333333333334,0.3911069713708565,0,46,3729,3403,348,238,167,0.23436363109998676,0.42298921147425256,0.3585263913850651,0.20287636978332735,0.162831457009961,0.23967366678764546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42298921147425256,0.18235567302031577,0.24063353845393678,0.3585263913850651,0.1985082399721243,0.1600181514129408,0.20287636978332735,0.2523442404057944,0.04946787062246705,0.162831457009961,0.26583116057063927,0.10299970356067828,0.23967366678764546,0.3255571741127047,0.08588350732505923,768.0,0.2539735099337748,661.0,0.2185430463576159,582.0,0.1923841059602649,2493.0,0.8251655629139073,2707.0,0.8960264900662251,0.1923841059602649,WACC_0p5_WRT_0p5,0.47721854304635763,1432,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,961,0.61,97,0.4722222222222221,0.388862910908746,0,69,2082,4636,247,102,51,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40934004885400266,0.21797260221499973,0.19136744663900293,0.3251545496937143,0.26179668141700857,0.06335786827670575,0.12933188203222967,0.31406293035371624,0.18473104832148657,0.2748880129279365,0.21708632687022789,0.057801686057708634,0.348762562831365,0.27622932138907413,0.07253324144229084,1593.0,0.5271523178807948,1627.0,0.5384105960264901,1931.0,0.6390728476821192,582.0,0.1923841059602649,1907.0,0.6311258278145695,0.1923841059602649,WACC_0p7_WRT_0p3,0.5056291390728477,1433,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2695,0.68,124,0.6666666666666667,0.3356202151844399,0,50,448,4383,695,125,2,0.33988401432649623,0.4937352864795832,0.44356587461130387,0.3198126901207386,0.06638253960142838,0.16134971351447494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4937352864795832,0.24294558183878617,0.25078970464079703,0.44356587461130387,0.30443057008671404,0.13913530452458983,0.3198126901207386,0.3458128964658305,0.026000206345091925,0.06638253960142838,0.2391117581742694,0.17272921857284101,0.16134971351447494,0.2471935109590108,0.08584379744453585,2081.0,0.6887417218543046,2256.0,0.7466887417218543,2541.0,0.8410596026490066,1765.0,0.5841059602649007,582.0,0.1923841059602649,0.1923841059602649,WACC_0p9_WRT_0p1,0.6105960264900663,1434,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1000,0.59,80,0.4166666666666665,0.4305471727156573,0,57,2096,2923,468,182,70,0.13607074235592828,0.367627250522475,0.27238633678608637,0.07488722211762572,0.3462304580261541,0.40950027015084994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.367627250522475,0.17359269961308404,0.19403455090939098,0.27238633678608637,0.21868466819166477,0.0537016685944216,0.07488722211762572,0.2714148627316295,0.1965276406140038,0.3462304580261541,0.23686276525523567,0.10936769277091843,0.40950027015084994,0.2888791956535799,0.12062107449727005,583.0,0.19271523178807948,958.0,0.316887417218543,1012.0,0.3347682119205298,1671.0,0.5529801324503312,2225.0,0.7364238410596027,0.19271523178807948,WACC_0p1_WRT_0p9,0.42675496688741726,1435,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,1845,0.66,162,0.6111111111111112,0.2775443156823584,0,102,4411,4437,660,191,15,0.37187493878756467,0.53681637475181,0.47764970013093205,0.33782511114870184,0.10515365270751074,0.21171027998448458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.53681637475181,0.25185424468257017,0.2849621300692398,0.47764970013093205,0.30803857041789695,0.1696111297130351,0.33782511114870184,0.35490914442550686,0.017084033276805022,0.10515365270751074,0.2170960046936994,0.11194235198618867,0.21171027998448458,0.25882495376349174,0.04711467377900716,2228.0,0.7374172185430463,2324.0,0.769205298013245,2691.0,0.890728476821192,583.0,0.19271523178807948,1143.0,0.3781456953642384,0.19271523178807948,WACC_0p7_WRT_0p3,0.5936423841059603,1436,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,1759,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2989,1794,569,114,63,0.1461154539954734,0.353581433521272,0.28347610066433604,0.11333745498106566,0.21129348480444732,0.27009217035189675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.353581433521272,0.17359597275888025,0.17998546076239177,0.28347610066433604,0.205597066702099,0.07787903396223703,0.11333745498106566,0.2638273767804253,0.1504899217993596,0.21129348480444732,0.2196294200412326,0.008335935236785275,0.27009217035189675,0.2696822771819937,0.0004098931699030306,584.0,0.19304635761589403,783.0,0.2589403973509934,847.0,0.2801324503311258,729.0,0.2410596026490066,1678.0,0.5552980132450331,0.19304635761589403,WACC_0p1_WRT_0p9,0.3056953642384106,1437,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,1413,0.6,54,0.4444444444444443,0.5152458152458637,0,34,3089,2452,209,140,99,0.14595117755450482,0.2979846752375281,0.20605374220407438,0.10394865001428968,0.3454382434195951,0.3903236256746307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2979846752375281,0.19056220161735826,0.10742247362016982,0.20605374220407438,0.20081670120645992,0.005237040997614462,0.10394865001428968,0.25243365873419493,0.14848500871990525,0.3454382434195951,0.22366459223191645,0.12177365118767866,0.3903236256746307,0.281145173384553,0.10917845229007767,940.0,0.3109271523178808,705.0,0.23311258278145697,584.0,0.19304635761589403,986.0,0.326158940397351,2043.0,0.676158940397351,0.19304635761589403,WACC_0p5_WRT_0p5,0.34788079470198674,1438,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,1488,0.62,106,0.4999999999999999,0.3696393754468656,0,75,2731,4952,679,218,36,0.2159255807677556,0.43003718288216275,0.3511160651536493,0.16679618407090646,0.2407071526100328,0.3198504787049799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43003718288216275,0.2235186821083344,0.20651850077382836,0.3511160651536493,0.2743110254355712,0.07680503971807812,0.16679618407090646,0.31940485938877977,0.1526086753178733,0.2407071526100328,0.2171129583305653,0.023594194279467517,0.3198504787049799,0.2647930778466569,0.055057400858323,1719.0,0.5688741721854305,1802.0,0.5963576158940397,2035.0,0.6735099337748345,584.0,0.19304635761589403,1447.0,0.47880794701986756,0.19304635761589403,WACC_0p7_WRT_0p3,0.5021192052980132,1439,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,583,0.7,153,0.722222222222222,0.2899712881212213,0,37,928,2546,920,85,3,0.42530419231019906,0.5552076142875657,0.5140192776853039,0.4110863956890831,0.04924852423246146,0.11234142246386265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5552076142875657,0.2553206414823658,0.29988697280519994,0.5140192776853039,0.3164095633224507,0.19760971436285318,0.4110863956890831,0.34443511956102446,0.06665127612805866,0.04924852423246146,0.2502687411612423,0.20102021692878086,0.11234142246386265,0.24727492515253818,0.13493350268867554,2287.0,0.756953642384106,2459.0,0.813907284768212,2516.0,0.8327814569536424,2097.0,0.6940397350993377,584.0,0.19304635761589403,0.19304635761589403,WACC_0p9_WRT_0p1,0.6581456953642384,1440,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1941,0.65,72,0.5833333333333334,0.453299495709033,0,28,1813,2576,777,169,98,0.16888374032308048,0.36561660028290394,0.3005856660405543,0.1411727257017754,0.18032827026266382,0.2421278921173716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36561660028290394,0.17370555445693237,0.19191104582597157,0.3005856660405543,0.2009552605850043,0.09963040545555002,0.1411727257017754,0.27058907043424035,0.12941634473246497,0.18032827026266382,0.24163862591977267,0.06131035565710885,0.2421278921173716,0.3032627108323278,0.06113481871495621,585.0,0.19337748344370861,706.0,0.23344370860927152,990.0,0.32748344370860927,1845.0,0.6105960264900663,2457.0,0.8132450331125828,0.19337748344370861,WACC_0p1_WRT_0p9,0.43562913907284767,1441,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2281,0.63,121,0.5277777777777777,0.3409353100046778,0,88,3226,4254,490,106,46,0.2594809706594717,0.4603629402583341,0.3866489970350876,0.21415751855696238,0.2044301686622781,0.2913715690859556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4603629402583341,0.2181567283854118,0.24220621187292227,0.3866489970350876,0.275378308081083,0.1112706889540046,0.21415751855696238,0.3106576199874,0.09650010143043761,0.2044301686622781,0.2171349524562454,0.012704783793967306,0.2913715690859556,0.26685545099398006,0.024516118091975514,1601.0,0.5298013245033113,1821.0,0.6026490066225165,1862.0,0.616225165562914,585.0,0.19337748344370861,1557.0,0.5152317880794702,0.19337748344370861,WACC_0p7_WRT_0p3,0.49145695364238406,1442,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,249,0.68,105,0.6666666666666667,0.3716937940813978,0,37,159,4191,168,58,2,0.3001190829041336,0.4584826107167842,0.4082215649055072,0.28267248488564023,0.07571539694001693,0.1614316021617751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4584826107167842,0.24428140783426835,0.21420120288251585,0.4082215649055072,0.30782859941458907,0.10039296549091814,0.28267248488564023,0.3380027359791254,0.05533025109348516,0.07571539694001693,0.25519878568500554,0.1794833887449886,0.1614316021617751,0.2473153387440169,0.0858837365822418,2103.0,0.6960264900662252,2319.0,0.7675496688741722,2393.0,0.7920529801324503,2244.0,0.7427152317880795,585.0,0.19337748344370861,0.19337748344370861,WACC_0p9_WRT_0p1,0.6383443708609271,1443,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,868,0.67,122,0.638888888888889,0.3391492268041074,0,59,2880,4753,660,217,10,0.3200698279522362,0.483545322433422,0.428785082880964,0.2953602460445235,0.09422201649594006,0.18665753491182463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.483545322433422,0.24114664777274972,0.2423986746606723,0.428785082880964,0.3053936744793099,0.12339140840165413,0.2953602460445235,0.33870599655631245,0.04334575051178896,0.09422201649594006,0.2171527536406483,0.12293073714470823,0.18665753491182463,0.25813662062845355,0.07147908571662892,2034.0,0.6731788079470199,2279.0,0.7543046357615895,2408.0,0.7970198675496689,586.0,0.19370860927152317,1106.0,0.3658940397350993,0.19370860927152317,WACC_0p7_WRT_0p3,0.5568211920529801,1444,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,1767,0.65,109,0.5833333333333334,0.3635893869357641,0,56,2739,2742,862,222,39,0.2636572988984248,0.44874430310865465,0.3844811847419617,0.23040942280200452,0.1552817509929834,0.23887844253173948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44874430310865465,0.1903388751665482,0.2584054279421064,0.3844811847419617,0.23386985330267915,0.15061133143928254,0.23040942280200452,0.28208710761334016,0.05167768481133564,0.1552817509929834,0.21715303405165903,0.06187128305867565,0.23887844253173948,0.2694940612126717,0.03061561868093224,929.0,0.3072847682119205,1184.0,0.39172185430463574,1226.0,0.4056291390728477,587.0,0.19403973509933775,1668.0,0.5519867549668874,0.19403973509933775,WACC_0p7_WRT_0p3,0.3701324503311258,1445,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,765,0.67,161,0.638888888888889,0.278890744405558,0,93,497,4746,761,103,2,0.3863845334990092,0.542315869842716,0.48772028513276455,0.35731326880457254,0.07859750260946455,0.18645515302401028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.542315869842716,0.2504855623155078,0.2918303075272082,0.48772028513276455,0.32232687336665117,0.16539341176611339,0.35731326880457254,0.3499333833934271,0.007379885411145426,0.07859750260946455,0.2446810818727522,0.16608357926328765,0.18645515302401028,0.24734408371015615,0.06088893068614587,2214.0,0.7327814569536424,2540.0,0.840728476821192,2611.0,0.8642384105960265,1934.0,0.6400662251655629,588.0,0.1943708609271523,0.1943708609271523,WACC_0p9_WRT_0p1,0.6544370860927151,1446,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,2693,0.56,94,0.3333333333333334,0.3956653441023661,0,72,2299,3954,922,237,175,0.2048311441116679,0.3911710762603331,0.28083468998692807,0.1323691510047179,0.4234849507205005,0.49340591738645034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3911710762603331,0.18067547974510773,0.21049559651522537,0.28083468998692807,0.1923468544419937,0.08848783554493436,0.1323691510047179,0.2546472272174538,0.1222780762127359,0.4234849507205005,0.28574841969023806,0.13773653103026245,0.49340591738645034,0.34885885448625986,0.14454706290019048,728.0,0.24072847682119206,589.0,0.1947019867549669,633.0,0.20927152317880796,2812.0,0.930794701986755,2871.0,0.9503311258278145,0.1947019867549669,WACC_0p3_WRT_0p7,0.5051655629139072,1447,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,303,0.67,488,0.638888888888889,0.0371745638175441,0,168,4640,1647,74,29,2,0.6581384158107464,0.7840213031314941,0.7295661488836024,0.6104942172459198,0.11005189135658675,0.18859611490272374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7840213031314941,0.34464296908546027,0.4393783340460338,0.7295661488836024,0.3783112760122315,0.35125487287137086,0.6104942172459198,0.3777931097649435,0.23270110748097628,0.11005189135658675,0.2671903362383637,0.15713844488177695,0.18859611490272374,0.24734425616335487,0.05874814126063113,2874.0,0.9513245033112583,2907.0,0.9622516556291391,2918.0,0.9658940397350994,2526.0,0.8360927152317881,589.0,0.1947019867549669,0.1947019867549669,WACC_0p9_WRT_0p1,0.7820529801324503,1448,False,,,False,False,False,False,False,168.0,0.9766081871345029
IBDD,GasSensor,1015,0.61,75,0.4722222222222221,0.4444878091456582,0,50,4339,1933,914,168,118,0.12647118860898038,0.36041553866974935,0.27532196427069483,0.07544102085769856,0.29214182888363327,0.35320202235490167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36041553866974935,0.1778443448405119,0.18257119382923745,0.27532196427069483,0.1924834164855583,0.08283854778513652,0.07544102085769856,0.2576916423792243,0.18225062152152577,0.29214182888363327,0.2408868194333543,0.05125500945027897,0.35320202235490167,0.290079227495619,0.06312279485928268,673.0,0.22251655629139072,590.0,0.19503311258278147,690.0,0.2281456953642384,1821.0,0.6026490066225165,2253.0,0.7456953642384105,0.19503311258278147,WACC_0p3_WRT_0p7,0.39880794701986755,1449,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1818,0.68,132,0.6666666666666667,0.3220472452878232,0,57,3603,3435,687,164,48,0.3549135103381254,0.5070705776413923,0.4569288727731516,0.33384108654282946,0.0628904464615826,0.16135726991525065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5070705776413923,0.20983495611756056,0.29723562152383176,0.4569288727731516,0.2644256745590072,0.1925031982141444,0.33384108654282946,0.3118298477973141,0.02201123874551536,0.0628904464615826,0.21723280222837602,0.15434235576679342,0.16135726991525065,0.269190285101604,0.10783301518635333,1407.0,0.46556291390728477,1660.0,0.5493377483443709,1881.0,0.6225165562913907,590.0,0.19503311258278147,1649.0,0.5456953642384106,0.19503311258278147,WACC_0p7_WRT_0p3,0.4756291390728477,1450,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,326,0.65,198,0.5833333333333334,0.2338829658782949,0,127,4885,2789,172,247,10,0.4040201055480482,0.5726793348310553,0.5090479961149926,0.3619107988755986,0.12076543303569547,0.23687536149790725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5726793348310553,0.23898665538094047,0.3336926794501148,0.5090479961149926,0.2937561988427554,0.21529179727223724,0.3619107988755986,0.32897933789364336,0.03293146098195526,0.12076543303569547,0.21963302533827633,0.09886759230258087,0.23687536149790725,0.24735081181724217,0.010475450319334917,2000.0,0.6619205298013245,2089.0,0.6913907284768211,2227.0,0.7370860927152317,730.0,0.2413907284768212,590.0,0.19503311258278147,0.19503311258278147,WACC_0p9_WRT_0p1,0.505364238410596,1451,False,,,False,False,False,False,False,127.0,0.7368421052631579
IBDD,GasSensor,1777,0.67,104,0.638888888888889,0.3737676861685745,0,43,3570,734,142,91,32,0.28231128824864915,0.4501439028693889,0.39525195433523386,0.2600355226567594,0.10331202061436917,0.18698377520975293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4501439028693889,0.23629893980671848,0.2138449630626704,0.39525195433523386,0.2662566115718605,0.12899534276337338,0.2600355226567594,0.27514820607336016,0.01511268341660077,0.10331202061436917,0.22653071343025202,0.12321869281588285,0.18698377520975293,0.24738501528857856,0.060401240078825635,1953.0,0.6463576158940397,1686.0,0.5579470198675497,1082.0,0.3579470198675497,1162.0,0.3844370860927152,591.0,0.19536423841059603,0.19536423841059603,WACC_0p9_WRT_0p1,0.42841059602649006,1452,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1554,0.62,69,0.4999999999999999,0.4624810097232888,0,44,3107,1970,775,174,28,0.12066763710648908,0.34740258819897774,0.26714405455211954,0.07636336804580672,0.2687677151363834,0.3262611809960815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34740258819897774,0.20451866412253916,0.14288392407643857,0.26714405455211954,0.2502568643518954,0.01688719020022411,0.07636336804580672,0.2930626219805718,0.21669925393476508,0.2687677151363834,0.21724137942962518,0.05152633570675824,0.3262611809960815,0.2506058675820045,0.075655313414077,1288.0,0.42615894039735097,1437.0,0.47549668874172185,1466.0,0.48509933774834435,592.0,0.1956953642384106,704.0,0.23278145695364238,0.1956953642384106,WACC_0p7_WRT_0p3,0.36304635761589404,1453,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1996,0.66,25,0.6111111111111112,0.6791742810347048,0,2,96,768,218,52,22,0.05074753603958164,0.17130369003260634,0.1073325312798949,0.051160718025604575,0.22315128848335217,0.2339107129186184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17130369003260634,0.20379956834132207,0.032495878308715725,0.1073325312798949,0.220759941004523,0.11342740972462811,0.051160718025604575,0.2527313594593393,0.2015706414337347,0.22315128848335217,0.23445728959977505,0.011306001116422881,0.2339107129186184,0.2639268603008007,0.030016147382182307,1267.0,0.419205298013245,984.0,0.32549668874172183,592.0,0.1956953642384106,1568.0,0.5188741721854304,1396.0,0.46192052980132453,0.1956953642384106,WACC_0p5_WRT_0p5,0.3842384105960265,1454,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,1688,0.61,100,0.4722222222222221,0.3822656077674847,0,72,656,3151,836,168,123,0.18984787364666367,0.41520959324340856,0.33111927526704965,0.13575588906026378,0.27289385243163367,0.3483061885475365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41520959324340856,0.1739954999890822,0.24121409325432636,0.33111927526704965,0.19957698241205013,0.13154229285499952,0.13575588906026378,0.266196548045075,0.1304406589848112,0.27289385243163367,0.25961601060674727,0.013277841824886394,0.3483061885475365,0.3174123365248758,0.03089385202266065,592.0,0.1956953642384106,681.0,0.2251655629139073,894.0,0.2956953642384106,2356.0,0.7798013245033113,2630.0,0.8705298013245033,0.1956953642384106,WACC_0p1_WRT_0p9,0.47337748344370867,1455,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,290,0.71,178,0.7499999999999998,0.2570574092642453,0,24,2653,2504,831,95,1,0.48147288172110153,0.5981719812657569,0.5613223049123454,0.46905423641495886,0.09008344394288154,0.0888262711503532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5981719812657569,0.24957472213701357,0.3485972591287433,0.5613223049123454,0.31171256205221276,0.2496097428601326,0.46905423641495886,0.33543997283790256,0.1336142635770563,0.09008344394288154,0.25448001302704426,0.16439656908416272,0.0888262711503532,0.24743185865597947,0.15860558750562626,2195.0,0.7264900662251655,2376.0,0.7864238410596026,2350.0,0.7778145695364238,2225.0,0.7364238410596027,592.0,0.1956953642384106,0.1956953642384106,WACC_0p9_WRT_0p1,0.6445695364238411,1456,False,,,False,False,False,False,False,24.0,0.13450292397660818
