index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
395,0.87,276,0.9032258064516129,0.9038535889338621,0,14,1174,2830,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.88,260,0.9193548387096774,0.9190274142803145,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.86,255,0.8870967741935483,0.923960541196844,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.76,238,0.7258064516129031,0.9414849688461828,0,13,184,2165,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.87,263,0.9032258064516129,0.9161127001568596,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.81,301,0.8064516129032256,0.8818161643190114,0,36,2944,4521,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.81,226,0.8064516129032256,0.9546227081585258,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.87,300,0.9032258064516129,0.8826620513626591,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.76,215,0.7258064516129031,0.9672906927514401,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.91,412,0.967741935483871,0.8019850526442052,0,28,1076,764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.76,207,0.7258064516129031,0.9769157863485642,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.83,290,0.8387096774193548,0.8912789084868451,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.82,259,0.8225806451612901,0.9200064354820298,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.91,440,0.967741935483871,0.7852554687378359,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.86,248,0.8870967741935483,0.9310312632558103,0,6,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.79,273,0.7741935483870968,0.9066307638522172,0,24,3011,4239,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.81,222,0.8064516129032256,0.9591567779743825,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.89,282,0.9354838709677419,0.8983883503014319,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.92,338,0.9838709677419355,0.8523410148418225,0,2,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.89,353,0.9354838709677419,0.8412988265486616,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.86,279,0.8870967741935483,0.9011063303054975,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.87,306,0.9032258064516129,0.8776283081536225,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.76,221,0.7258064516129031,0.9603030033189146,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.92,474,0.9838709677419355,0.7663140590491296,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.67,219,0.5806451612903225,0.9626110254950169,0,12,180,4658,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.77,235,0.7419354838709676,0.9447065027533532,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.76,207,0.7258064516129031,0.9769157863485642,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.81,245,0.8064516129032256,0.9341226309222845,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.88,254,0.9193548387096774,0.924958721374631,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.69,244,0.6129032258064514,0.9351614702806851,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.91,373,0.967741935483871,0.8272824034418929,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.86,238,0.8870967741935483,0.9414849688461828,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.88,304,0.9193548387096774,0.8792952076161048,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.74,233,0.693548387096774,0.9468770240235163,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.9,339,0.9516129032258064,0.8515898074949868,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.88,324,0.9193548387096774,0.8630970846154954,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.91,363,0.967741935483871,0.8341943362394162,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.76,214,0.7258064516129031,0.9684741506052728,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.85,233,0.8709677419354838,0.9468770240235163,0,2,2335,1388,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.85,253,0.8709677419354838,0.9259608236849967,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.82,276,0.8225806451612901,0.9038535889338621,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.79,220,0.7741935483870968,0.9614544035132417,0,3,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.91,397,0.967741935483871,0.8114202116134035,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.8,539,0.7903225806451613,0.7336047518005697,0,75,3505,1398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.82,257,0.8225806451612901,0.9219758252671152,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.83,278,0.8387096774193548,0.9020187989348857,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.87,272,0.9032258064516129,0.9075632501190602,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.91,391,0.967741935483871,0.8152942310628839,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.86,262,0.8870967741935483,0.9170805749802219,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.84,287,0.8548387096774193,0.893921778871796,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.8,248,0.7903225806451613,0.9310312632558103,0,14,675,4417,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.68,201,0.5967741935483871,0.9843807498059628,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.87,286,0.9032258064516129,0.8948088570178282,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.86,337,0.8870967741935483,0.8530944414159486,0,45,3228,2800,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.86,313,0.8870967741935483,0.8718784898396887,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.9,341,0.9516129032258064,0.8500939984571508,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.87,288,0.9032258064516129,0.8930377755261987,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.83,241,0.8387096774193548,0.9383036214419229,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.86,318,0.8870967741935483,0.867849421685734,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.76,211,0.7258064516129031,0.9720578354708578,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.86,298,0.8870967741935483,0.8843622890589204,0,31,4635,4171,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.71,461,0.6451612903225805,0.7733912500477116,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.7,200,0.6290322580645159,0.9856464333459287,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.76,1192,0.7258064516129031,0.5314496317297215,0,95,5000,4183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.79,257,0.7741935483870968,0.9219758252671152,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.75,1128,0.7096774193548386,0.5455119543685625,0,95,5000,4639,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.72,198,0.661290322580645,0.9881968016977394,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.86,313,0.8870967741935483,0.8718784898396887,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.85,301,0.8709677419354838,0.8818161643190114,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.87,260,0.9032258064516129,0.9190274142803145,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.82,620,0.8225806451612901,0.6979606053774605,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.85,285,0.8709677419354838,0.8956990314289358,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.71,199,0.6451612903225805,0.986918429548111,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.82,257,0.8225806451612901,0.9219758252671152,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.86,314,0.8870967741935483,0.8710675679804495,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.77,217,0.7419354838709676,0.9649401257908768,0,4,25,475,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.91,459,0.967741935483871,0.7744976930406657,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.91,354,0.967741935483871,0.8405794051693202,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.71,198,0.6451612903225805,0.9881968016977394,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.84,316,0.8548387096774193,0.8694534188588883,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.88,259,0.9193548387096774,0.9200064354820298,0,4,3395,3625,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.93,464,1.0,0.7717405341887073,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.8,289,0.7903225806451613,0.892156825738828,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.9,425,0.9516129032258064,0.7940810798311627,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.9,488,0.9516129032258064,0.7589058910207778,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.91,488,0.967741935483871,0.7589058910207778,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.84,356,0.8548387096774193,0.8391466221320174,0,54,1134,3558,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.86,727,0.8870967741935483,0.6574177461550803,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.81,363,0.8064516129032256,0.8341943362394162,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.84,942,0.8548387096774193,0.5914236296686608,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.92,1448,0.9838709677419355,0.4818702413886685,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.9,569,0.9516129032258064,0.7198157337109721,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.69,277,0.6129032258064514,0.9029345439398093,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.74,668,0.693548387096774,0.6789725116853547,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.84,591,0.8548387096774193,0.7101574993549347,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.78,268,0.7580645161290321,0.9113276684247134,0,24,2252,2055,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.9,341,0.9516129032258064,0.8500939984571508,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.9,519,0.9516129032258064,0.7432298453976939,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.86,338,0.8870967741935483,0.8523410148418225,0,46,4919,4095,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.84,554,0.8548387096774193,0.7266170623680442,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.77,240,0.7419354838709676,0.9393596672980945,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.92,1008,0.9838709677419355,0.5741708534718114,0,63,4775,409,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.84,287,0.8548387096774193,0.893921778871796,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.75,341,0.7096774193548386,0.8500939984571508,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.88,404,0.9193548387096774,0.8069736656802139,0,48,3357,2025,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.8,1128,0.7903225806451613,0.5455119543685625,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.88,377,0.9193548387096774,0.824569242642292,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.7,722,0.6290322580645159,0.6591754010090667,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.84,562,0.8548387096774193,0.7229671294471038,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.85,343,0.8709677419354838,0.8486069113874712,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.88,545,0.9193548387096774,0.7307866600347243,0,64,2633,769,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.87,327,0.9032258064516129,0.8607537170426403,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.85,418,0.8709677419354838,0.7983066036374651,0,62,1049,2255,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.81,479,0.8064516129032256,0.7636435141256176,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.78,447,0.7580645161290321,0.781239091087696,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.89,360,0.9354838709677419,0.8363049803675533,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.7,285,0.6290322580645159,0.8956990314289358,0,31,2124,2934,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.84,398,0.8548387096774193,0.8107802245526945,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.8,356,0.7903225806451613,0.8391466221320174,0,55,918,4282,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.73,258,0.6774193548387095,0.9209892294144585,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.85,279,0.8709677419354838,0.9011063303054975,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.79,531,0.7741935483870968,0.7374113106730504,0,76,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.82,330,0.8225806451612901,0.858431685434259,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.75,268,0.7096774193548386,0.9113276684247134,0,25,2511,3535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.85,342,0.8709677419354838,0.8493493710380717,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.66,285,0.564516129032258,0.8956990314289358,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.67,1240,0.5806451612903225,0.5213894399597769,0,100,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.88,478,0.9193548387096774,0.7641753906684663,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.86,437,0.8870967741935483,0.7869963267590794,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.82,407,0.8225806451612901,0.8050914821568296,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.75,249,0.7096774193548386,0.9300090786815766,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.85,357,0.8709677419354838,0.8384332378630661,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.83,348,0.8387096774193548,0.8449266929835979,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.81,302,0.8064516129032256,0.8809730736012711,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.72,303,0.661290322580645,0.8801327607821985,0,41,196,2861,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.82,407,0.8225806451612901,0.8050914821568296,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.82,256,0.8225806451612901,0.9229662525695885,0,14,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.87,548,0.9032258064516129,0.7293892060732556,0,65,1515,2897,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.81,281,0.8064516129032256,0.8992911289781277,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.89,562,0.9354838709677419,0.7229671294471038,0,64,5000,3125,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.84,236,0.8548387096774193,0.9436281302804713,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.85,303,0.8709677419354838,0.8801327607821985,0,35,2361,1132,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.88,487,0.9193548387096774,0.7594279683983033,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.87,325,0.9032258064516129,0.8623135672254696,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.87,365,0.9032258064516129,0.8327968822779476,0,47,5000,3772,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.82,245,0.8225806451612901,0.9341226309222845,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.89,590,0.9354838709677419,0.7105886654928968,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.86,276,0.8870967741935483,0.9038535889338621,0,21,733,2303,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.86,341,0.8870967741935483,0.8500939984571508,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.86,365,0.8870967741935483,0.8327968822779476,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.9,455,0.9516129032258064,0.7767250845775066,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.79,268,0.7741935483870968,0.9113276684247134,0,23,844,4539,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.9,379,0.9516129032258064,0.8232234099156641,0,40,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.85,288,0.8709677419354838,0.8930377755261987,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.85,319,0.8709677419354838,0.8670511903303095,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.86,284,0.8870967741935483,0.8965923237953081,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.73,208,0.6774193548387095,0.975692595946906,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.84,267,0.8548387096774193,0.9122775194662848,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.87,261,0.9032258064516129,0.91805213695467,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.77,209,0.7419354838709676,0.9744752441851414,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.89,501,0.9354838709677419,0.7522143846110095,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.83,265,0.8387096774193548,0.9141879007573864,0,17,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.86,333,0.8870967741935483,0.8561306047725582,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.84,535,0.8548387096774193,0.7355009293819488,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.8,258,0.7903225806451613,0.9209892294144585,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.83,337,0.8387096774193548,0.8530944414159486,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.81,264,0.8064516129032256,0.9151484846043233,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.87,323,0.9032258064516129,0.8638830165467484,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.8,291,0.7903225806451613,0.8904040029637712,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.79,255,0.7741935483870968,0.923960541196844,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.79,266,0.7741935483870968,0.9132309213611264,0,21,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.89,424,0.9354838709677419,0.7946804566284523,0,52,3763,2386,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.65,489,0.5483870967741935,0.7583848801963494,0,75,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.76,255,0.7258064516129031,0.923960541196844,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.78,241,0.7580645161290321,0.9383036214419229,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.69,261,0.6129032258064514,0.91805213695467,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.8,256,0.7903225806451613,0.9229662525695885,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.79,284,0.7741935483870968,0.8965923237953081,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.88,335,0.9193548387096774,0.8546080049673399,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.79,232,0.7741935483870968,0.9479692514310676,0,8,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.76,266,0.7258064516129031,0.9132309213611264,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.81,324,0.8064516129032256,0.8630970846154954,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.8,222,0.7903225806451613,0.9591567779743825,0,3,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.9,374,0.9516129032258064,0.8266014024768846,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.77,307,0.7419354838709676,0.8767989262524034,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.89,477,0.9354838709677419,0.7647083787618469,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.78,259,0.7580645161290321,0.9200064354820298,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.9,353,0.9516129032258064,0.8412988265486616,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.88,411,0.9193548387096774,0.8026033189102956,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.76,320,0.7258064516129031,0.8662554495603846,0,42,107,1223,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.84,289,0.8548387096774193,0.892156825738828,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.91,1837,0.967741935483871,0.4212218752809087,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.85,276,0.8709677419354838,0.9038535889338621,0,22,3498,3838,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.87,475,0.9032258064516129,0.7657777082523731,0,59,1446,1678,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.7,314,0.6290322580645159,0.8710675679804495,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.84,266,0.8548387096774193,0.9132309213611264,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.83,631,0.8387096774193548,0.6934826263164914,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
