index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
1129,0.4,35,0.27272727272727276,0.9375505501419471,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1130,0.57,100,0.659090909090909,0.7608765677130417,0,32,1860,1978,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1131,0.46,86,0.4090909090909091,0.7864309572833583,0,39,4307,4034,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1132,0.61,190,0.75,0.6517565890338349,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1133,0.32,121,0.09090909090909087,0.7285251161014181,0,90,926,3612,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1134,0.53,65,0.5681818181818182,0.8337426183266947,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1135,0.31,154,0.06818181818181812,0.687524334666975,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1136,0.42,86,0.3181818181818181,0.7864309572833583,0,42,4141,1725,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1137,0.48,51,0.4545454545454545,0.874573328408502,0,13,1705,4758,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1138,0.43,40,0.3409090909090909,0.9152774123566074,0,9,2334,2260,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1139,0.3,124,0.04545454545454537,0.7243647049213454,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1140,0.62,260,0.7727272727272727,0.5982805974436962,0,49,2586,115,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1141,0.39,37,0.25,0.9282908984500241,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1142,0.31,66,0.06818181818181812,0.8311672038091735,0,39,377,1078,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1143,0.46,47,0.4090909090909091,0.888281589645571,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1144,0.5,105,0.5,0.7526014393586479,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1145,0.49,50,0.47727272727272724,0.8778989054834139,0,11,1936,4581,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1146,0.54,62,0.590909090909091,0.8417097217095114,0,10,1313,2085,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1147,0.32,185,0.09090909090909087,0.6562996097379485,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1148,0.6,156,0.7272727272727273,0.6853286400018039,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1149,0.44,56,0.36363636363636365,0.8588501987783811,0,22,1006,3576,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1150,0.61,177,0.75,0.6638288150605893,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1151,0.32,131,0.09090909090909087,0.7150329581586757,0,100,3700,3696,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1152,0.62,213,0.7727272727272727,0.632283674999691,0,33,3833,333,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1153,0.48,51,0.4545454545454545,0.874573328408502,0,13,1396,3648,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1154,0.35,29,0.159090909090909,0.9687752750709735,0,2,2017,1152,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1155,0.32,94,0.09090909090909087,0.7713652635393886,0,63,4455,2837,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1156,0.55,58,0.6136363636363638,0.8529440328778058,0,5,2898,1496,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1157,0.42,53,0.3181818181818181,0.868109850470304,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1158,0.35,47,0.159090909090909,0.888281589645571,0,22,68,2469,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1159,0.39,47,0.25,0.888281589645571,0,19,2505,4173,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1160,0.61,220,0.75,0.626771323910307,0,80,4696,158,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1161,0.38,32,0.22727272727272724,0.9524522784947136,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1162,0.61,143,0.75,0.700131229805909,0,37,1623,703,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1163,0.42,88,0.3181818181818181,0.7825384752286084,0,43,4070,2661,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1164,0.55,67,0.6136363636363638,0.8286299449870379,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1165,0.32,137,0.09090909090909087,0.7074200675971207,0,106,689,4968,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1166,0.54,70,0.590909090909091,0.8212361994816546,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1167,0.52,55,0.5454545454545455,0.8618814608847785,0,12,3210,2615,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1168,0.56,76,0.6363636363636365,0.8073424895659019,0,15,4275,2203,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1169,0.32,140,0.09090909090909087,0.7037368753619279,0,109,1750,4278,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1170,0.46,45,0.4090909090909091,0.8955704274367828,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1171,0.32,150,0.09090909090909087,0.692002023393451,0,118,4901,4707,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1172,0.57,68,0.659090909090909,0.8261297277651398,0,6,2710,886,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1173,0.32,133,0.09090909090909087,0.7124575436411545,0,102,141,3401,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1174,0.5,48,0.5,0.8847502926203619,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1175,0.32,152,0.09090909090909087,0.689748545643752,0,119,2990,4638,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1176,0.61,128,0.75,0.7189701853052621,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1177,0.32,56,0.09090909090909087,0.8588501987783811,0,26,2072,3030,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1178,0.57,97,0.659090909090909,0.7660406324523428,0,31,1448,530,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1179,0.54,55,0.590909090909091,0.8618814608847785,0,3,3934,3455,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1180,0.46,80,0.4090909090909091,0.798669150798661,0,36,3619,2135,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1181,0.43,44,0.3409090909090909,0.8993345753993305,0,13,1142,3879,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1182,0.34,86,0.13636363636363638,0.7864309572833583,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1183,0.47,50,0.43181818181818177,0.8778989054834139,0,13,3524,3998,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1184,0.39,59,0.25,0.8500656149029546,0,28,3963,1125,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1185,0.52,55,0.5454545454545455,0.8618814608847785,0,12,1439,2858,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1186,0.5,43,0.5,0.9031833179983377,0,3,2063,361,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1187,0.38,93,0.22727272727272724,0.773177575033571,0,48,4587,3628,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1188,0.52,57,0.5454545454545455,0.8558716569550013,0,14,3019,1956,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1189,0.31,119,0.06818181818181812,0.7313559547349355,0,89,451,4519,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1190,0.59,63,0.7045454545454545,0.8390126291491952,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1191,0.31,121,0.06818181818181812,0.7285251161014181,0,91,2680,3208,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1192,0.57,71,0.659090909090909,0.8188408899739281,0,9,4872,2375,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1193,0.32,140,0.09090909090909087,0.7037368753619279,0,109,2387,4109,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1194,0.57,85,0.659090909090909,0.7884108849769051,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1195,0.33,123,0.11363636363636362,0.7257403094095916,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1196,0.55,73,0.6136363636363638,0.8141484912943346,0,20,3301,704,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1197,0.49,42,0.47727272727272724,0.9071205451449241,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1198,0.61,141,0.75,0.7025265393136356,0,35,816,131,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1199,0.5,48,0.5,0.8847502926203619,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1200,0.57,1391,0.659090909090909,0.3115923166112824,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1201,0.37,101,0.2045454545454545,0.759189245315395,0,50,1575,3333,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1202,0.36,48,0.18181818181818174,0.8847502926203619,0,22,2201,833,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1203,0.56,70,0.6363636363636365,0.8212361994816546,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1204,0.43,67,0.3409090909090909,0.8286299449870379,0,31,2573,1813,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1205,0.34,74,0.13636363636363638,0.8118496401603381,0,41,195,2629,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1206,0.47,38,0.43181818181818177,0.9238422889048781,0,3,403,2153,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1207,0.32,92,0.09090909090909087,0.7750092699059675,0,61,2966,3867,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1208,0.62,218,0.7727272727272727,0.6283282604333422,0,35,4523,476,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1209,0.32,119,0.09090909090909087,0.7313559547349355,0,88,1969,3508,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1210,0.58,91,0.6818181818181818,0.7768607672687639,0,20,1348,1010,0.584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1211,0.54,61,0.590909090909091,0.8444499695776105,0,9,3901,2978,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1212,0.39,64,0.25,0.8363573536658856,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1213,0.45,39,0.38636363636363635,0.9195063145745975,0,6,1029,4649,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1214,0.3,67,0.04545454545454537,0.8286299449870379,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1215,0.35,103,0.159090909090909,0.7558636682404831,0,52,3647,4456,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1216,0.59,89,0.7045454545454545,0.7806249152313116,0,17,3827,1408,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1217,0.32,139,0.09090909090909087,0.7049558259741431,0,108,1263,4450,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1218,0.55,82,0.6136363636363638,0.7944918257043946,0,25,1887,1952,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1219,0.45,56,0.38636363636363635,0.8588501987783811,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1220,0.46,57,0.4090909090909091,0.8558716569550013,0,21,2882,421,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1221,0.32,125,0.09090909090909087,0.7230000615414924,0,94,505,4060,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1222,0.46,35,0.4090909090909091,0.9375505501419471,1,1,91,771,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1223,0.31,91,0.06818181818181812,0.7768607672687639,0,61,2655,2749,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1224,0.59,104,0.7045454545454545,0.7542247864705189,0,31,4839,1584,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1225,0.31,127,0.06818181818181812,0.7203029689811762,0,97,2285,4900,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1226,0.32,83,0.09090909090909087,0.7924407612131354,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1227,0.5,47,0.5,0.888281589645571,0,7,4210,4085,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1228,0.61,134,0.75,0.7111842155596685,0,28,3279,246,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1229,0.46,57,0.4090909090909091,0.8558716569550013,0,21,715,3268,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1230,0.49,40,0.47727272727272724,0.9152774123566074,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1231,0.32,134,0.09090909090909087,0.7111842155596685,0,103,3194,4316,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1232,0.62,241,0.7727272727272727,0.6112250263434231,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1233,0.53,63,0.5681818181818182,0.8390126291491952,0,12,1823,3127,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1234,0.57,65,0.659090909090909,0.8337426183266947,0,4,2452,630,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1235,0.29,101,0.022727272727272624,0.759189245315395,0,72,4966,2734,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1236,0.52,53,0.5454545454545455,0.868109850470304,0,10,2781,1687,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1237,0.31,34,0.06818181818181812,0.9423751463101809,0,13,20,4826,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1238,0.58,84,0.6818181818181818,0.7904139702444214,0,13,578,618,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1239,0.47,50,0.43181818181818177,0.8778989054834139,0,13,3104,3524,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1240,0.5,82,0.5,0.7944918257043946,0,34,4659,2067,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1241,0.37,31,0.2045454545454545,0.9577222893172141,0,4,2144,3791,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1242,0.59,88,0.7045454545454545,0.7825384752286084,0,16,1523,1294,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1243,0.32,130,0.09090909090909087,0.7163353358268703,0,99,4038,4570,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1244,0.61,105,0.75,0.7526014393586479,0,3,3730,1023,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1245,0.32,110,0.09090909090909087,0.7447077916226916,0,79,1204,3118,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1246,0.57,73,0.659090909090909,0.8141484912943346,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1247,0.5,71,0.5,0.8188408899739281,0,27,3511,2925,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1248,0.44,68,0.36363636363636365,0.8261297277651398,0,32,4028,1299,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1249,0.46,45,0.4090909090909091,0.8955704274367828,0,10,1513,4556,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1250,0.39,35,0.25,0.9375505501419471,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1251,0.34,115,0.13636363636363638,0.7371619967869822,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1252,0.61,113,0.75,0.7401405386103621,0,9,3094,608,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1253,0.37,32,0.2045454545454545,0.9524522784947136,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1254,0.36,60,0.18181818181818174,0.8472347762694371,0,30,267,1698,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1255,0.41,39,0.29545454545454536,0.9195063145745975,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1256,0.6,130,0.7272727272727273,0.7163353358268703,0,35,4975,636,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1257,0.45,41,0.38636363636363635,0.9111504213811544,0,8,2461,2720,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1258,0.61,388,0.75,0.5299370305313831,0,100,1833,225,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1259,0.32,104,0.09090909090909087,0.7542247864705189,0,73,4347,3140,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1260,0.52,62,0.5454545454545455,0.8417097217095114,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1261,0.33,99,0.11363636363636362,0.7625806796639619,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1262,0.31,84,0.06818181818181812,0.7904139702444214,0,54,881,2454,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1263,0.44,44,0.36363636363636365,0.8993345753993305,0,12,3405,4188,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1264,0.56,79,0.6363636363636365,0.8007966544065787,0,18,4201,2390,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1265,0.33,121,0.11363636363636362,0.7285251161014181,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1266,0.31,62,0.06818181818181812,0.8417097217095114,0,36,2275,1596,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1267,0.48,55,0.4545454545454545,0.8618814608847785,0,17,4829,4892,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1268,0.54,62,0.590909090909091,0.8417097217095114,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1269,0.3,155,0.04545454545454537,0.6864229685688401,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1270,0.58,69,0.6818181818181818,0.8236654861421618,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1271,0.36,71,0.18181818181818174,0.8188408899739281,0,39,2872,3730,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1272,0.58,80,0.6818181818181818,0.798669150798661,0,9,4441,1941,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1273,0.32,113,0.09090909090909087,0.7401405386103621,0,82,1877,3918,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1274,0.4,66,0.27272727272727276,0.8311672038091735,0,31,1253,1419,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1275,0.48,52,0.4545454545454545,0.8713110995266669,0,14,3818,4442,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1276,0.31,65,0.06818181818181812,0.8337426183266947,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1277,0.47,47,0.43181818181818177,0.888281589645571,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1278,0.58,86,0.6818181818181818,0.7864309572833583,0,15,1195,1034,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1279,0.52,60,0.5454545454545455,0.8472347762694371,0,17,3720,3109,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1280,0.61,129,0.75,0.7176476934978666,0,24,3891,999,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1281,0.32,96,0.09090909090909087,0.7677971795227307,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1282,0.62,187,0.7727272727272727,0.6544679148655519,0,22,1960,486,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1283,0.54,61,0.590909090909091,0.8444499695776105,0,9,4513,3499,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1284,0.31,79,0.06818181818181812,0.8007966544065787,0,50,2956,2160,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1285,0.32,112,0.09090909090909087,0.7416494632439297,0,81,568,3533,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1286,0.33,30,0.11363636363636362,0.9631596297456295,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1287,0.32,136,0.09090909090909087,0.708665613727369,0,105,2563,4839,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1288,0.61,141,0.75,0.7025265393136356,0,35,4754,823,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1289,0.32,77,0.09090909090909087,0.8051326287368591,0,48,2191,2536,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1290,0.6,214,0.7272727272727273,0.6314852500662697,0,78,1565,38,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1291,0.54,61,0.590909090909091,0.8444499695776105,0,9,4128,3324,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1292,0.45,75,0.38636363636363635,0.8095812382820051,0,34,3184,2335,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1293,0.3,116,0.04545454545454537,0.735691929065216,0,87,631,4302,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1294,0.62,187,0.7727272727272727,0.6544679148655519,0,22,705,239,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1295,0.31,101,0.06818181818181812,0.759189245315395,0,71,3269,3281,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1296,0.59,94,0.7045454545454545,0.7713652635393886,0,22,4255,1619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1297,0.32,160,0.09090909090909087,0.6810199388363282,0,125,1770,4866,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1298,0.43,41,0.3409090909090909,0.9111504213811544,0,10,2397,2366,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1299,0.43,106,0.3409090909090909,0.7509933351677098,0,44,4881,4119,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1300,0.58,92,0.6818181818181818,0.7750092699059675,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1301,0.35,32,0.159090909090909,0.9524522784947136,0,8,82,2735,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1302,0.4,55,0.27272727272727276,0.8618814608847785,0,23,495,1967,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1303,0.44,47,0.36363636363636365,0.888281589645571,0,15,3009,4052,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1304,0.59,99,0.7045454545454545,0.7625806796639619,0,26,4577,367,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1305,0.33,33,0.11363636363636362,0.9473396051550569,0,10,2053,3614,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1306,0.6,96,0.7272727272727273,0.7677971795227307,0,10,1429,1118,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1307,0.47,105,0.43181818181818177,0.7526014393586479,0,43,3953,2871,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1308,0.58,87,0.6818181818181818,0.7844736578303186,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1309,0.32,126,0.09090909090909087,0.7216462059691471,0,95,1123,4465,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1310,0.57,81,0.659090909090909,0.7965677521885884,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1311,0.31,131,0.06818181818181812,0.7150329581586757,0,101,3582,4663,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1312,0.62,206,0.7727272727272727,0.6379793679254779,0,30,3944,539,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1313,0.39,106,0.25,0.7509933351677098,0,50,1458,3444,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1314,0.31,55,0.06818181818181812,0.8618814608847785,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1315,0.54,62,0.590909090909091,0.8417097217095114,0,10,4568,3041,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1316,0.45,76,0.38636363636363635,0.8073424895659019,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1317,0.39,32,0.25,0.9524522784947136,0,4,393,3854,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1318,0.38,47,0.22727272727272724,0.888281589645571,0,20,185,897,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1319,0.47,40,0.43181818181818177,0.9152774123566074,0,4,2700,2620,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1320,0.56,83,0.6363636363636365,0.7924407612131354,0,22,4892,1789,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1321,0.36,44,0.18181818181818174,0.8993345753993305,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1322,0.54,70,0.590909090909091,0.8212361994816546,0,18,1740,2197,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1323,0.32,132,0.09090909090909087,0.7137404098495694,0,101,4265,4292,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1324,0.62,575,0.7727272727272727,0.4627119094698712,0,70,3322,120,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
