index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
396,0.73,127,0.6551724137931034,0.618884693379096,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.71,43,0.5862068965517241,0.7847151837953095,0,34,1,2937,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.74,74,0.6896551724137931,0.7018965066176395,0,39,5000,205,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.69,17,0.5172413793103446,0.9235207813340868,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.73,191,0.6551724137931034,0.5559179211519009,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.71,18,0.5862068965517241,0.9151244031042377,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.73,17,0.6551724137931034,0.9235207813340868,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.74,592,0.6896551724137931,0.38079171090077457,0,85,5000,13,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.71,24,0.5862068965517241,0.8725056869471798,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.74,228,0.6896551724137931,0.5285507767397306,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.7,13,0.5517241379310344,0.9625486977849153,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.64,22,0.3448275862068966,0.8854544479453806,0,22,1776,1360,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.67,13,0.44827586206896564,0.9625486977849153,0,10,2621,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.68,11,0.48275862068965536,0.9864875535612819,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.68,14,0.48275862068965536,0.9518344381918059,0,10,1442,5000,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.69,13,0.5172413793103446,0.9625486977849153,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.73,17,0.6551724137931034,0.9235207813340868,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.64,43,0.3448275862068966,0.7847151837953095,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.71,44,0.5862068965517241,0.7812252578622656,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.72,16,0.6206896551724137,0.9323972068344721,0,8,1933,1854,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.7,13,0.5517241379310344,0.9625486977849153,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.72,42,0.6206896551724137,0.7882853448984972,0,30,2091,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.68,13,0.48275862068965536,0.9625486977849153,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.69,13,0.5172413793103446,0.9625486977849153,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.69,13,0.5172413793103446,0.9625486977849153,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.59,44,0.1724137931034481,0.7812252578622656,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.68,13,0.48275862068965536,0.9625486977849153,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.7,12,0.5517241379310344,0.9740573077972419,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.7,15,0.5517241379310344,0.9418119176861318,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.65,11,0.37931034482758624,0.9864875535612819,0,10,2059,1532,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.68,29,0.48275862068965536,0.8441920300894606,0,25,1863,1262,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.57,46,0.1034482758620687,0.7744722300824912,0,46,1886,2982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.72,16,0.6206896551724137,0.9323972068344721,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.71,16,0.5862068965517241,0.9323972068344721,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.72,48,0.6206896551724137,0.7680006616790083,0,35,2464,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.66,13,0.41379310344827597,0.9625486977849153,0,11,1082,3869,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.71,14,0.5862068965517241,0.9518344381918059,0,7,3749,2559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.72,25,0.6206896551724137,0.8664148996948966,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.73,36,0.6551724137931034,0.8116234449223454,0,25,4114,402,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.73,18,0.6551724137931034,0.9151244031042377,0,9,3443,923,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.73,115,0.6551724137931034,0.6341719610598628,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.62,53,0.2758620689655172,0.7529116010045463,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.73,46,0.6551724137931034,0.7744722300824912,0,32,3427,266,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.65,14,0.37931034482758624,0.9518344381918059,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.71,58,0.5862068965517241,0.7391596862556806,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.73,45,0.6551724137931034,0.7778120398430354,0,31,3921,362,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.7,45,0.5517241379310344,0.7778120398430354,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.76,25,0.7586206896551725,0.8664148996948966,0,6,97,46,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.71,45,0.5862068965517241,0.7778120398430354,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.69,21,0.5172413793103446,0.8923575918976547,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.69,23,0.5172413793103446,0.8788451454589365,0,18,5000,1266,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.74,38,0.6896551724137931,0.8034481274677016,0,17,3846,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.69,12,0.5172413793103446,0.9740573077972419,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.72,21,0.6206896551724137,0.8923575918976547,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.71,24,0.5862068965517241,0.8725056869471798,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.74,58,0.6896551724137931,0.7391596862556806,0,31,4659,281,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.73,20,0.6551724137931034,0.8995819255577201,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.73,16,0.6551724137931034,0.9323972068344721,0,7,5000,2056,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.59,54,0.1724137931034481,0.7500620684258335,0,48,1,4490,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.71,26,0.5862068965517241,0.8605540091068916,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.77,22,0.7931034482758622,0.8854544479453806,0,2,55,26,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.61,48,0.24137931034482749,0.7680006616790083,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.71,52,0.5862068965517241,0.7558143989476499,0,42,1,4089,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.7,16,0.5517241379310344,0.9323972068344721,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.69,12,0.5172413793103446,0.9740573077972419,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.76,25,0.7586206896551725,0.8664148996948966,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.74,66,0.6896551724137931,0.7194131018710321,0,34,5000,214,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.69,17,0.5172413793103446,0.9235207813340868,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.69,37,0.5172413793103446,0.8074819950018923,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.63,16,0.31034482758620685,0.9323972068344721,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.69,26,0.5172413793103446,0.8605540091068916,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.73,58,0.6551724137931034,0.7391596862556806,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.74,41,0.6896551724137931,0.7919395174553748,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.68,29,0.48275862068965536,0.8441920300894606,0,25,1768,4869,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.72,20,0.6206896551724137,0.8995819255577201,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.71,37,0.5862068965517241,0.8074819950018923,0,29,4506,3642,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.72,22,0.6206896551724137,0.8854544479453806,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.71,65,0.5862068965517241,0.7217484115681144,0,46,1033,3756,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.72,15,0.6206896551724137,0.9418119176861318,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.71,18,0.5862068965517241,0.9151244031042377,0,11,3678,4646,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.65,31,0.37931034482758624,0.8341695095837864,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.63,15,0.31034482758620685,0.9418119176861318,0,15,2152,2968,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.73,23,0.6551724137931034,0.8788451454589365,0,14,3990,554,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.69,21,0.5172413793103446,0.8923575918976547,0,16,3778,3068,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.7,24,0.5517241379310344,0.8725056869471798,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.67,13,0.44827586206896564,0.9625486977849153,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.56,39,0.06896551724137939,0.7995163942143105,0,39,3465,2121,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.67,32,0.44827586206896564,0.8293908196704596,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.72,38,0.6206896551724137,0.8034481274677016,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.65,16,0.37931034482758624,0.9323972068344721,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.63,58,0.31034482758620685,0.7391596862556806,0,47,666,4731,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.66,13,0.41379310344827597,0.9625486977849153,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.73,35,0.6551724137931034,0.8158783732317415,0,24,5000,1002,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.59,24,0.1724137931034481,0.8725056869471798,0,25,1,4029,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.69,22,0.5172413793103446,0.8854544479453806,0,17,1653,525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.7,43,0.5517241379310344,0.7847151837953095,0,35,5000,4602,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.71,16,0.5862068965517241,0.9323972068344721,0,9,5000,2709,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.7,28,0.5517241379310344,0.8494567772645534,0,22,5000,1126,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.7,12,0.5517241379310344,0.9740573077972419,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.71,25,0.5862068965517241,0.8664148996948966,0,18,5000,971,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.71,21,0.5862068965517241,0.8923575918976547,0,14,5000,1934,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.68,11,0.48275862068965536,0.9864875535612819,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.71,11,0.5862068965517241,0.9864875535612819,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.69,17,0.5172413793103446,0.9235207813340868,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.71,31,0.5862068965517241,0.8341695095837864,0,24,1,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.72,55,0.6206896551724137,0.7472638815802246,0,39,2039,4155,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.71,14,0.5862068965517241,0.9518344381918059,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.74,53,0.6896551724137931,0.7529116010045463,0,28,3276,219,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.68,11,0.48275862068965536,0.9864875535612819,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.7,15,0.5517241379310344,0.9418119176861318,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.74,17,0.6896551724137931,0.9235207813340868,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.72,28,0.6206896551724137,0.8494567772645534,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.56,38,0.06896551724137939,0.8034481274677016,0,38,1,3112,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.63,43,0.31034482758620685,0.7847151837953095,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.77,51,0.7931034482758622,0.7587724915925513,0,4,2033,6,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.73,49,0.6551724137931034,0.7648632788448345,0,35,622,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.73,129,0.6551724137931034,0.6164769681207302,0,70,1736,102,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.73,180,0.6551724137931034,0.5650800784134067,0,89,2397,17,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.72,32,0.6206896551724137,0.8293908196704596,0,23,168,1601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.71,21,0.5862068965517241,0.8923575918976547,0,14,4952,492,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.74,613,0.6896551724137931,0.37538735686754754,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.74,484,0.6896551724137931,0.4120131069227301,0,80,3577,22,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.73,209,0.6551724137931034,0.5420015858812084,0,98,3078,35,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.71,12,0.5862068965517241,0.9740573077972419,0,5,1,220,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.73,162,0.6551724137931034,0.5813467550845768,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.73,251,0.6551724137931034,0.5136879290234893,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.73,242,0.6551724137931034,0.5193356484478109,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.74,779,0.6896551724137931,0.3382253796888445,0,89,3886,19,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.74,68,0.6896551724137931,0.7148452676158401,0,36,2487,65,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.74,84,0.6896551724137931,0.6824592752603056,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.73,99,0.6551724137931034,0.6572208707424891,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.74,43,0.6896551724137931,0.7847151837953095,0,21,2501,100,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.74,98,0.6896551724137931,0.6587816393409193,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.73,128,0.6551724137931034,0.6176761645689568,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.73,175,0.6551724137931034,0.569430367590619,0,86,5000,76,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.73,396,0.6551724137931034,0.4431051579390639,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.73,14,0.6551724137931034,0.9518344381918059,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.73,142,0.6551724137931034,0.6016757577017291,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.73,265,0.6551724137931034,0.5052915507936401,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.76,17,0.7586206896551725,0.9235207813340868,0,4,79,73,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.72,25,0.6206896551724137,0.8664148996948966,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.7,16,0.5517241379310344,0.9323972068344721,0,10,5000,2123,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.73,185,0.6551724137931034,0.5608483406018299,0,90,1113,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,95,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.74,12,0.6896551724137931,0.9740573077972419,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.71,13,0.5862068965517241,0.9625486977849153,0,6,2618,3527,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.73,160,0.6551724137931034,0.5832640037371283,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.74,65,0.6896551724137931,0.7217484115681144,0,33,629,98,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.59,33,0.1724137931034481,0.8247547987321268,0,33,173,1526,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.76,18,0.7586206896551725,0.9151244031042377,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.73,397,0.6551724137931034,0.4427144780641905,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.73,15,0.6551724137931034,0.9418119176861318,0,6,1,42,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.74,565,0.6896551724137931,0.38802851556412776,0,82,1483,16,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.73,13,0.6551724137931034,0.9625486977849153,0,4,1,40,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.73,403,0.6551724137931034,0.44039081623273213,0,129,4336,44,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.74,12,0.6896551724137931,0.9740573077972419,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.73,260,0.6551724137931034,0.5082384166054725,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.73,274,0.6551724137931034,0.5001241368516669,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.73,362,0.6551724137931034,0.4570092695749469,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.73,188,0.6551724137931034,0.5583635648986394,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.74,143,0.6896551724137931,0.600593557027051,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.73,403,0.6551724137931034,0.44039081623273213,0,129,559,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.74,16,0.6896551724137931,0.9323972068344721,0,5,2028,56,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.74,331,0.6896551724137931,0.47087213775323356,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.72,13,0.6206896551724137,0.9625486977849153,0,5,1,95,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.72,20,0.6206896551724137,0.8995819255577201,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.74,819,0.6896551724137931,0.33045900300601816,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.73,547,0.6551724137931034,0.3930474676932454,0,134,3738,20,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.73,143,0.6551724137931034,0.600593557027051,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.74,57,0.6896551724137931,0.7418143691622081,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.74,28,0.6896551724137931,0.8494567772645534,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.68,21,0.48275862068965536,0.8923575918976547,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.74,422,0.6896551724137931,0.4332538694234105,0,76,781,12,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.74,53,0.6896551724137931,0.7529116010045463,0,28,807,147,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.74,281,0.6896551724137931,0.49622064165060553,0,63,1416,34,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.74,105,0.6896551724137931,0.6481719908453047,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.73,345,0.6551724137931034,0.4644578562246793,0,121,5000,41,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.74,65,0.6896551724137931,0.7217484115681144,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.73,21,0.6551724137931034,0.8923575918976547,0,12,5000,1208,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.77,25,0.7931034482758622,0.8664148996948966,0,3,2114,51,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.72,22,0.6206896551724137,0.8854544479453806,0,14,5000,1043,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.74,340,0.6896551724137931,0.4667183789382028,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.74,67,0.6896551724137931,0.7171123906297815,0,35,633,73,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.72,19,0.6206896551724137,0.9071588023166558,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.73,98,0.6551724137931034,0.6587816393409193,0,57,1251,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.72,27,0.6206896551724137,0.85490628968257,0,19,4755,818,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.74,390,0.6896551724137931,0.4454701046843399,0,74,4025,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.73,18,0.6551724137931034,0.9151244031042377,0,9,1,36,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.73,216,0.6551724137931034,0.5369094848254633,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.72,12,0.6206896551724137,0.9740573077972419,0,4,1,93,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.74,587,0.6896551724137931,0.3821066651447773,0,84,1748,18,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.73,35,0.6551724137931034,0.8158783732317415,0,24,5000,556,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.73,109,0.6551724137931034,0.6424196603234882,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.75,26,0.7241379310344829,0.8605540091068916,0,7,113,51,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.73,91,0.6551724137931034,0.67016963174069,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.72,10,0.6206896551724137,1.0,1,1,1,98,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
