index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
397,0.74,95,0.641025641025641,0.6302426344516431,0,27,2934,177,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.86,780,0.9487179487179487,0.31832131628657323,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.72,168,0.5897435897435896,0.546087975500916,0,52,3843,147,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.81,848,0.8205128205128206,0.3058987822675435,0,13,4411,20,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.75,77,0.6666666666666666,0.6611396440077517,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.71,82,0.564102564102564,0.6518943535655881,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.72,135,0.5897435897435896,0.5784141419461156,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.71,85,0.564102564102564,0.646610911797547,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.8,845,0.7948717948717949,0.3064255131196246,0,19,5000,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.7,103,0.5384615384615383,0.6183321746670676,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.72,110,0.5897435897435896,0.6086393611497276,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.68,49,0.48717948717948734,0.7273094768988053,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.69,90,0.5128205128205127,0.6382018208604403,0,41,5000,284,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.53,16,0.10256410256410266,0.8878377681128965,0,14,5000,4614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.73,18,0.6153846153846153,0.8712872478656639,1,1,2005,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.74,209,0.641025641025641,0.5137670190944186,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.67,79,0.4615384615384617,0.6573723210048821,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.8,516,0.7948717948717949,0.37970665941130133,0,16,4480,41,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.7,66,0.5384615384615383,0.6837598548459289,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.83,4908,0.8717948717948717,0.044787250391249867,0,42,1955,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.56,20,0.17948717948717963,0.8563946980895364,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.71,72,0.564102564102564,0.6709976393851643,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.72,58,0.5897435897435896,0.7026807115739975,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.54,17,0.1282051282051283,0.8793325212368478,0,14,5000,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.73,158,0.6153846153846153,0.5551640389143375,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.74,30,0.641025641025641,0.7984418304661163,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.78,40,0.7435897435897436,0.756839236618103,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.61,27,0.30769230769230765,0.8135872287488521,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.7,98,0.5384615384615383,0.6256637713208519,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.69,63,0.5128205128205127,0.6905763738332191,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.72,109,0.5897435897435896,0.6099859885334067,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.73,83,0.6153846153846153,0.6501122806450158,0,26,2622,139,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.73,112,0.6153846153846153,0.6059821242811474,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.75,25,0.6666666666666666,0.8246145921115882,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.73,195,0.6153846153846153,0.5240332487754442,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.86,1826,0.9487179487179487,0.19186171819847353,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.71,69,0.564102564102564,0.6772419671982548,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.7,79,0.5384615384615383,0.6573723210048821,0,38,2874,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.71,65,0.564102564102564,0.685997510702428,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.53,18,0.10256410256410266,0.8712872478656639,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.65,28,0.4102564102564103,0.8083655943795542,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.6,23,0.282051282051282,0.8365250518961636,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.64,42,0.38461538461538464,0.7497521205198072,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.58,30,0.23076923076923067,0.7984418304661163,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.64,54,0.38461538461538464,0.713127197255667,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.54,22,0.1282051282051283,0.8428579782890284,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.56,18,0.17948717948717963,0.8712872478656639,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.6,17,0.282051282051282,0.8793325212368478,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.8,1045,0.7948717948717949,0.27484849344361817,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.55,14,0.15384615384615397,0.9064622077900868,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.58,17,0.23076923076923067,0.8793325212368478,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.54,21,0.1282051282051283,0.8494724588062643,0,18,1604,4862,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.59,16,0.25641025641025633,0.8878377681128965,0,8,2739,2045,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.56,20,0.17948717948717963,0.8563946980895364,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.63,28,0.358974358974359,0.8083655943795542,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.53,17,0.10256410256410266,0.8793325212368478,0,15,334,3640,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.61,56,0.30769230769230765,0.7078122997618275,0,26,4046,823,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.51,18,0.05128205128205133,0.8712872478656639,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.6,32,0.282051282051282,0.7891387194246883,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.77,59,0.717948717948718,0.7001797903455663,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.85,2249,0.923076923076923,0.160873110418275,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.87,1176,0.9743589743589743,0.25729061398989694,0,5,2061,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.76,56,0.6923076923076923,0.7078122997618275,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.76,54,0.6923076923076923,0.713127197255667,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.71,48,0.564102564102564,0.7303156662199647,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.81,82,0.8205128205128206,0.6518943535655881,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.85,196,0.923076923076923,0.523275988564347,0,4,2047,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.83,97,0.8717948717948717,0.6271744574977043,0,9,2053,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.76,354,0.6923076923076923,0.43564480465197186,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.7,127,0.5384615384615383,0.5874351651109588,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.73,149,0.6153846153846153,0.563834528794969,0,41,4346,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.86,1170,0.9487179487179487,0.25805109934367143,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.74,46,0.641025641025641,0.7365166180495576,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.72,64,0.5897435897435896,0.6882693305609908,0,25,2189,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.84,95,0.8974358974358974,0.6302426344516431,0,2,2050,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.7,191,0.5384615384615383,0.5271014257293828,0,59,4539,129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.73,112,0.6153846153846153,0.6059821242811474,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.84,3706,0.8974358974358974,0.08657770123431807,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.82,1274,0.846153846153846,0.2453898794633449,0,16,4745,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.86,341,0.9487179487179487,0.44119614293573084,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.7,138,0.5384615384615383,0.5751674391035341,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.77,373,0.717948717948718,0.42788660075238005,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.71,136,0.564102564102564,0.5773240175808492,0,49,4258,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.8,64,0.7948717948717949,0.6882693305609908,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.77,50,0.717948717948718,0.7243628200090602,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.84,5386,0.8974358974358974,0.030960872410017437,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.83,66,0.8717948717948717,0.6837598548459289,0,6,2043,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.83,62,0.8717948717948717,0.6929197499857,0,5,2042,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.84,2370,0.8974358974358974,0.1530786610598478,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.84,110,0.8974358974358974,0.6086393611497276,0,3,2040,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.74,247,0.641025641025641,0.4890182042993355,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.85,116,0.923076923076923,0.6008059046261757,0,3,2026,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.69,50,0.5128205128205127,0.7243628200090602,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.76,47,0.6923076923076923,0.7333838431739033,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.7,107,0.5384615384615383,0.6127163644107512,0,47,4802,252,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.78,381,0.7435897435897436,0.4247372491140132,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.71,166,0.564102564102564,0.5478594405932653,0,56,4612,215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.77,51,0.717948717948718,0.7214733833893279,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.73,50,0.6153846153846153,0.7243628200090602,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.76,39,0.6923076923076923,0.7605135297271424,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.75,204,0.6666666666666666,0.5173527663452454,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.7,105,0.5384615384615383,0.6154977782959137,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.88,146,1.0,0.5668407181161284,1,1,13,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.77,40,0.717948717948718,0.756839236618103,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.75,217,0.6666666666666666,0.5082037053319733,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.83,2985,0.8717948717948717,0.11876167253200509,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.85,3270,0.923076923076923,0.10519678892394047,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.85,1855,0.923076923076923,0.18951834204599238,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.84,4149,0.8974358974358974,0.06978020429761267,0,41,2496,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.76,457,0.6923076923076923,0.3977374633200801,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.83,3123,0.8717948717948717,0.11203889884205287,0,36,1999,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.73,249,0.6153846153846153,0.4878230066259478,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.72,148,0.5897435897435896,0.5648298589966221,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.73,53,0.6153846153846153,0.7158575731330115,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.56,59,0.17948717948717963,0.7001797903455663,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.56,15,0.17948717948717963,0.8968587912777397,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.51,14,0.05128205128205133,0.9064622077900868,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.6,25,0.282051282051282,0.8246145921115882,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.53,12,0.10256410256410266,0.9277558008338485,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.83,75,0.8717948717948717,0.6650048304211433,0,7,1,1,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.72,87,0.5897435897435896,0.6431900413617437,0,33,3212,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.73,147,0.6153846153846153,0.5658318918090435,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.77,43,0.717948717948718,0.746331250084004,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.74,257,0.641025641025641,0.4831359636937106,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.68,89,0.48717948717948734,0.6398460509639902,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.54,12,0.1282051282051283,0.9277558008338485,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.76,240,0.6923076923076923,0.4932786555425388,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.73,201,0.6153846153846153,0.5195464371850675,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.72,107,0.5897435897435896,0.6127163644107512,0,39,3235,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.72,108,0.5897435897435896,0.6113449140542336,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.85,1002,0.923076923076923,0.2810948535201132,0,11,2145,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.51,9,0.05128205128205133,0.9667959471716628,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.54,333,0.1282051282051283,0.4447182318710051,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.68,66,0.48717948717948734,0.6837598548459289,0,30,3378,331,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.51,12,0.05128205128205133,0.9277558008338485,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.71,137,0.564102564102564,0.5762418214629317,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.75,48,0.6666666666666666,0.7303156662199647,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.72,83,0.5897435897435896,0.6501122806450158,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.56,16,0.17948717948717963,0.8878377681128965,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.63,19,0.358974358974359,0.8636547384494027,0,3,978,1559,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.57,19,0.205128205128205,0.8636547384494027,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.61,28,0.30769230769230765,0.8083655943795542,0,14,2820,709,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.6,21,0.282051282051282,0.8494724588062643,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.68,64,0.48717948717948734,0.6882693305609908,0,28,1993,483,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.51,13,0.05128205128205133,0.9167284374711124,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.58,23,0.23076923076923067,0.8365250518961636,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.59,16,0.25641025641025633,0.8878377681128965,0,8,4116,3366,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.59,21,0.25641025641025633,0.8494724588062643,0,13,594,1595,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.53,10,0.10256410256410266,0.9526136675285246,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.6,34,0.282051282051282,0.7803831759205151,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.54,17,0.1282051282051283,0.8793325212368478,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.58,21,0.23076923076923067,0.8494724588062643,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.56,12,0.17948717948717963,0.9277558008338485,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.75,260,0.6666666666666666,0.48141569817188135,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.59,16,0.25641025641025633,0.8878377681128965,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.71,67,0.564102564102564,0.6815553506683759,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.54,14,0.1282051282051283,0.9064622077900868,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.54,16,0.1282051282051283,0.8878377681128965,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.56,14,0.17948717948717963,0.9064622077900868,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.54,12,0.1282051282051283,0.9277558008338485,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.57,13,0.205128205128205,0.9167284374711124,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.56,112,0.17948717948717963,0.6059821242811474,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.53,16,0.10256410256410266,0.8878377681128965,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.56,12,0.17948717948717963,0.9277558008338485,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.54,19,0.1282051282051283,0.8636547384494027,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.57,14,0.205128205128205,0.9064622077900868,0,8,3153,2462,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.57,14,0.205128205128205,0.9064622077900868,0,8,2922,4102,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.57,42,0.205128205128205,0.7497521205198072,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.55,13,0.15384615384615397,0.9167284374711124,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.61,31,0.30769230769230765,0.7937175825554794,0,17,4905,1398,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.56,18,0.17948717948717963,0.8712872478656639,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.64,36,0.38461538461538464,0.7721143092535641,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.56,14,0.17948717948717963,0.9064622077900868,0,9,1808,4252,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.63,23,0.358974358974359,0.8365250518961636,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.54,12,0.1282051282051283,0.9277558008338485,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.53,12,0.10256410256410266,0.9277558008338485,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.57,12,0.205128205128205,0.9277558008338485,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.67,78,0.4615384615384617,0.6592440602796802,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.54,23,0.1282051282051283,0.8365250518961636,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.54,14,0.1282051282051283,0.9064622077900868,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.57,11,0.205128205128205,0.9396662606184238,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.74,240,0.641025641025641,0.4932786555425388,0,36,3557,85,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.55,16,0.15384615384615397,0.8878377681128965,0,12,2557,3353,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.72,126,0.5897435897435896,0.5886022401943487,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.53,14,0.10256410256410266,0.9064622077900868,0,12,832,4968,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.62,20,0.3333333333333333,0.8563946980895364,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.53,15,0.10256410256410266,0.8968587912777397,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.57,22,0.205128205128205,0.8428579782890284,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.58,19,0.23076923076923067,0.8636547384494027,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.65,43,0.4102564102564103,0.746331250084004,0,15,2511,286,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.58,15,0.23076923076923067,0.8968587912777397,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.62,19,0.3333333333333333,0.8636547384494027,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.53,11,0.10256410256410266,0.9396662606184238,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.6,27,0.282051282051282,0.8135872287488521,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.58,18,0.23076923076923067,0.8712872478656639,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.57,14,0.205128205128205,0.9064622077900868,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.56,11,0.17948717948717963,0.9396662606184238,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.63,38,0.358974358974359,0.764280852730012,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
