index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
411,0.55,0,0.20000000000000046,1.0,1,1,2256,3245,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3458,790,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.55,0,0.20000000000000046,1.0,1,1,3765,3037,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.55,0,0.20000000000000046,1.0,1,1,4181,3190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.55,0,0.20000000000000046,1.0,1,1,1108,4122,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.58,5,0.7999999999999996,0.6883567580752172,0,4,4420,137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.55,0,0.20000000000000046,1.0,1,1,1441,1998,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.55,0,0.20000000000000046,1.0,1,1,3460,4792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.57,5,0.5999999999999991,0.6883567580752172,0,5,5000,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2011,127,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1469,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.55,0,0.20000000000000046,1.0,1,1,1,4916,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1894,285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.56,2,0.4000000000000009,0.8089168210694928,0,3,455,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.55,0,0.20000000000000046,1.0,1,1,4682,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.56,2,0.4000000000000009,0.8089168210694928,0,3,3589,334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.57,4,0.5999999999999991,0.7200682026122013,0,4,4274,145,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.55,0,0.20000000000000046,1.0,1,1,5000,1751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.57,3,0.5999999999999991,0.7588798740114489,0,3,4458,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.56,1,0.4000000000000009,0.8794399370057244,0,2,929,368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.55,0,0.20000000000000046,1.0,1,1,1702,925,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.57,2,0.5999999999999991,0.8089168210694928,0,2,3187,150,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.56,3,0.4000000000000009,0.7588798740114489,0,4,3905,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.56,3,0.4000000000000009,0.7588798740114489,0,4,5000,327,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.55,0,0.20000000000000046,1.0,1,1,5000,2221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.58,4,0.7999999999999996,0.7200682026122013,0,3,1634,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.57,3,0.5999999999999991,0.7588798740114489,0,3,3182,139,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.56,1,0.4000000000000009,0.8794399370057244,0,2,810,297,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.55,0,0.20000000000000046,1.0,1,1,1,1842,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.55,0,0.20000000000000046,1.0,1,1,1,3396,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2841,138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.55,0,0.20000000000000046,1.0,1,1,276,2503,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.57,5,0.5999999999999991,0.6883567580752172,0,5,4673,145,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.56,3,0.4000000000000009,0.7588798740114489,0,4,5000,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.56,2,0.4000000000000009,0.8089168210694928,0,3,4619,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.55,0,0.20000000000000046,1.0,1,1,290,3922,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.55,0,0.20000000000000046,1.0,1,1,2016,4177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.55,0,0.20000000000000046,1.0,1,1,3642,4393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.55,0,0.20000000000000046,1.0,1,1,3356,1630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.55,0,0.20000000000000046,1.0,1,1,2108,2642,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.55,0,0.20000000000000046,1.0,1,1,2032,3444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.55,0,0.20000000000000046,1.0,1,1,1207,3624,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.55,0,0.20000000000000046,1.0,1,1,3672,1870,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.55,0,0.20000000000000046,1.0,1,1,1505,2711,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.55,0,0.20000000000000046,1.0,1,1,1160,4405,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.55,0,0.20000000000000046,1.0,1,1,3903,4002,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.55,0,0.20000000000000046,1.0,1,1,4003,3820,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.55,0,0.20000000000000046,1.0,1,1,4059,4684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2076,1274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.55,1,0.20000000000000046,0.8794399370057244,0,3,915,570,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.55,0,0.20000000000000046,1.0,1,1,2867,3273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.55,0,0.20000000000000046,1.0,1,1,498,2639,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.55,0,0.20000000000000046,1.0,1,1,1837,4359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.55,0,0.20000000000000046,1.0,1,1,1051,2197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.55,0,0.20000000000000046,1.0,1,1,2056,3652,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3084,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.55,0,0.20000000000000046,1.0,1,1,1293,1119,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.55,0,0.20000000000000046,1.0,1,1,4024,4197,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.55,0,0.20000000000000046,1.0,1,1,3632,1633,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.55,0,0.20000000000000046,1.0,1,1,1053,3675,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.55,0,0.20000000000000046,1.0,1,1,343,2024,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.55,0,0.20000000000000046,1.0,1,1,3081,2657,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.57,2,0.5999999999999991,0.8089168210694928,0,2,4577,262,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.55,0,0.20000000000000046,1.0,1,1,2000,4430,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.55,0,0.20000000000000046,1.0,1,1,2368,1516,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.55,0,0.20000000000000046,1.0,1,1,4787,3166,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2557,769,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.55,0,0.20000000000000046,1.0,1,1,25,3230,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.55,1,0.20000000000000046,0.8794399370057244,0,3,831,378,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.55,0,0.20000000000000046,1.0,1,1,3257,4939,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.55,0,0.20000000000000046,1.0,1,1,4089,2374,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.55,0,0.20000000000000046,1.0,1,1,1825,2932,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.55,0,0.20000000000000046,1.0,1,1,1672,2317,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.55,0,0.20000000000000046,1.0,1,1,4251,2990,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3405,554,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.55,0,0.20000000000000046,1.0,1,1,674,4762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.55,0,0.20000000000000046,1.0,1,1,121,787,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.55,0,0.20000000000000046,1.0,1,1,2698,3904,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.55,0,0.20000000000000046,1.0,1,1,4960,1300,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.55,0,0.20000000000000046,1.0,1,1,2223,3381,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2161,45,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.55,0,0.20000000000000046,1.0,1,1,4428,4645,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.55,0,0.20000000000000046,1.0,1,1,2916,2042,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.55,0,0.20000000000000046,1.0,1,1,442,4581,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.55,0,0.20000000000000046,1.0,1,1,1195,1808,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.55,0,0.20000000000000046,1.0,1,1,3459,3497,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.55,0,0.20000000000000046,1.0,1,1,3887,1062,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.55,0,0.20000000000000046,1.0,1,1,1462,4254,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.55,0,0.20000000000000046,1.0,1,1,1521,1658,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.55,0,0.20000000000000046,1.0,1,1,3788,3658,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.55,0,0.20000000000000046,1.0,1,1,3556,1214,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.55,0,0.20000000000000046,1.0,1,1,1137,4093,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.55,1,0.20000000000000046,0.8794399370057244,0,3,594,196,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.55,0,0.20000000000000046,1.0,1,1,2858,4485,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.55,0,0.20000000000000046,1.0,1,1,4488,1891,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.55,0,0.20000000000000046,1.0,1,1,2062,2801,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2321,626,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.55,0,0.20000000000000046,1.0,1,1,4901,4055,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.55,0,0.20000000000000046,1.0,1,1,2755,1461,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.55,0,0.20000000000000046,1.0,1,1,233,2868,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.55,0,0.20000000000000046,1.0,1,1,732,2478,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.55,0,0.20000000000000046,1.0,1,1,3308,2838,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.56,2,0.4000000000000009,0.8089168210694928,0,3,4350,393,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.55,0,0.20000000000000046,1.0,1,1,1612,4913,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1768,529,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.55,0,0.20000000000000046,1.0,1,1,4186,4778,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.55,0,0.20000000000000046,1.0,1,1,3158,2222,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.55,0,0.20000000000000046,1.0,1,1,891,3093,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.55,0,0.20000000000000046,1.0,1,1,191,1365,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.55,0,0.20000000000000046,1.0,1,1,2617,3327,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.55,0,0.20000000000000046,1.0,1,1,4729,920,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.55,0,0.20000000000000046,1.0,1,1,2465,3760,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.55,0,0.20000000000000046,1.0,1,1,1904,2184,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.55,0,0.20000000000000046,1.0,1,1,4634,2505,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3022,100,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.55,0,0.20000000000000046,1.0,1,1,553,4318,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.55,1,0.20000000000000046,0.8794399370057244,0,3,993,958,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.55,0,0.20000000000000046,1.0,1,1,3731,4348,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.55,0,0.20000000000000046,1.0,1,1,3928,1793,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.55,0,0.20000000000000046,1.0,1,1,1351,3523,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.55,0,0.20000000000000046,1.0,1,1,1388,1940,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.55,0,0.20000000000000046,1.0,1,1,3970,2750,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.57,3,0.5999999999999991,0.7588798740114489,0,3,3688,188,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.55,0,0.20000000000000046,1.0,1,1,956,4493,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.55,0,0.20000000000000046,1.0,1,1,405,1202,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.55,0,0.20000000000000046,1.0,1,1,2979,4103,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.55,0,0.20000000000000046,1.0,1,1,4677,1705,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.55,0,0.20000000000000046,1.0,1,1,1941,3611,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2423,460,0.584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.55,0,0.20000000000000046,1.0,1,1,4692,4846,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.55,0,0.20000000000000046,1.0,1,1,2654,2447,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.55,0,0.20000000000000046,1.0,1,1,79,4986,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.55,0,0.20000000000000046,1.0,1,1,933,1433,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.55,0,0.20000000000000046,1.0,1,1,3195,3258,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4148,695,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.55,0,0.20000000000000046,1.0,1,1,1726,3985,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1576,871,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.55,0,0.20000000000000046,1.0,1,1,4309,3811,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.55,0,0.20000000000000046,1.0,1,1,3349,1373,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.55,0,0.20000000000000046,1.0,1,1,768,3318,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.55,0,0.20000000000000046,1.0,1,1,60,2234,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.55,0,0.20000000000000046,1.0,1,1,2797,3083,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4860,481,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.55,0,0.20000000000000046,1.0,1,1,2286,4825,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.55,0,0.20000000000000046,1.0,1,1,2103,1726,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.55,0,0.20000000000000046,1.0,1,1,4524,3590,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.55,0,0.20000000000000046,1.0,1,1,2822,989,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.55,0,0.20000000000000046,1.0,1,1,384,3450,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.58,3,0.7999999999999996,0.7588798740114489,0,2,1096,128,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.55,0,0.20000000000000046,1.0,1,1,3520,4553,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.55,0,0.20000000000000046,1.0,1,1,3824,2116,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.55,0,0.20000000000000046,1.0,1,1,1562,2576,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1424,289,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.55,0,0.20000000000000046,1.0,1,1,3845,4401,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.55,0,0.20000000000000046,1.0,1,1,3501,1954,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.55,0,0.20000000000000046,1.0,1,1,1232,2727,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.55,0,0.20000000000000046,1.0,1,1,535,1564,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.55,0,0.20000000000000046,1.0,1,1,2958,3741,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.55,0,0.20000000000000046,1.0,1,1,4386,1150,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.55,0,0.20000000000000046,1.0,1,1,2124,4166,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.55,0,0.20000000000000046,1.0,1,1,2265,2385,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.55,0,0.20000000000000046,1.0,1,1,4998,2921,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2661,329,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.55,0,0.20000000000000046,1.0,1,1,266,3651,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.55,1,0.20000000000000046,0.8794399370057244,0,3,632,719,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.55,0,0.20000000000000046,1.0,1,1,3367,3972,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.55,0,0.20000000000000046,1.0,1,1,4289,1524,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.55,0,0.20000000000000046,1.0,1,1,1714,3156,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.55,0,0.20000000000000046,1.0,1,1,1861,1272,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.55,0,0.20000000000000046,1.0,1,1,4130,3410,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3216,857,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.55,0,0.20000000000000046,1.0,1,1,795,3834,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.55,6,0.20000000000000046,0.6615451137494456,0,8,254,622,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.55,0,0.20000000000000046,1.0,1,1,2516,4695,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.55,0,0.20000000000000046,1.0,1,1,4828,2286,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.55,0,0.20000000000000046,1.0,1,1,2404,3020,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.55,0,0.20000000000000046,1.0,1,1,1960,1051,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.55,0,0.20000000000000046,1.0,1,1,4541,4265,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.55,0,0.20000000000000046,1.0,1,1,3117,1857,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.55,0,0.20000000000000046,1.0,1,1,513,4790,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.55,0,0.20000000000000046,1.0,1,1,1093,2092,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.55,0,0.20000000000000046,1.0,1,1,3668,2589,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.58,5,0.7999999999999996,0.6883567580752172,0,4,3988,37,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.55,0,0.20000000000000046,1.0,1,1,1253,4655,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.55,0,0.20000000000000046,1.0,1,1,1280,1474,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.55,0,0.20000000000000046,1.0,1,1,4010,3223,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3646,658,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.55,0,0.20000000000000046,1.0,1,1,1066,4028,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.55,1,0.20000000000000046,0.8794399370057244,0,3,367,425,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.55,0,0.20000000000000046,1.0,1,1,3105,4887,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.55,0,0.20000000000000046,1.0,1,1,4554,2490,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.55,0,0.20000000000000046,1.0,1,1,1976,2830,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.55,0,0.20000000000000046,1.0,1,1,2392,1244,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.55,0,0.20000000000000046,1.0,1,1,4810,4065,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.55,0,0.20000000000000046,1.0,1,1,2533,1670,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.55,0,0.20000000000000046,1.0,1,1,49,4209,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.55,0,0.20000000000000046,1.0,1,1,817,1902,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.55,0,0.20000000000000046,1.0,1,1,3242,2792,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4104,228,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.55,0,0.20000000000000046,1.0,1,1,1839,4458,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1697,93,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.55,0,0.20000000000000046,1.0,1,1,4276,4593,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.55,0,0.20000000000000046,1.0,1,1,3380,2159,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.55,0,0.20000000000000046,1.0,1,1,649,2538,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.55,0,0.20000000000000046,1.0,1,1,106,1766,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2682,3554,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
