index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
398,0.7,286,0.4615384615384615,0.8471143638026383,0,12,975,3458,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.69,251,0.423076923076923,0.8771372502283334,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.72,326,0.5384615384615385,0.8169934056917489,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.72,321,0.5384615384615385,0.8205505012816504,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.77,745,0.730769230769231,0.6265955341030502,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.73,369,0.576923076923077,0.7884734266178173,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.58,151,0.0,0.993843610191428,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.71,312,0.5,0.8270947455771339,0,12,298,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.78,1053,0.7692307692307695,0.5468083420387807,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.71,320,0.5,0.8212685452083219,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.58,182,0.0,0.9509963762615757,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.67,218,0.3461538461538464,0.9095388776697226,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.76,535,0.6923076923076925,0.7029128773618307,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.59,162,0.03846153846153849,0.9777141291531093,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.68,269,0.38461538461538497,0.8612101812470916,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.69,666,0.423076923076923,0.6524359616164617,0,116,2887,4921,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.74,557,0.6153846153846155,0.6936269443165539,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.66,247,0.30769230769230793,0.8808309440093841,0,18,303,4313,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.7,334,0.4615384615384615,0.8114136552406956,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.58,167,0.0,0.9707392500747486,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.73,385,0.576923076923077,0.7787004990905126,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.6,162,0.07692307692307698,0.9777141291531093,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.79,951,0.8076923076923079,0.5703049723200366,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.59,238,0.03846153846153849,0.8893643937089353,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.8,1203,0.8461538461538465,0.5160920328379661,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.68,392,0.38461538461538497,0.7745515901039213,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.68,218,0.38461538461538497,0.9095388776697226,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.8,1085,0.8461538461538465,0.5399038741590261,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.62,167,0.15384615384615397,0.9707392500747486,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.8,1373,0.8461538461538465,0.48560196906355824,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.64,221,0.23076923076923098,0.9063980001535848,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.71,285,0.5,0.847920127051073,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.72,336,0.5384615384615385,0.8100395384673996,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.82,1762,0.923076923076923,0.42805297533627296,0,4,501,89,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.7,230,0.4615384615384615,0.8972239080757136,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.65,270,0.26923076923076944,0.8603567572203914,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.66,246,0.30769230769230793,0.8817636763340637,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.69,373,0.423076923076923,0.7859911345683575,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.78,842,0.7692307692307695,0.5983760021999733,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.59,284,0.03846153846153849,0.8487287125933539,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.7,369,0.4615384615384615,0.7884734266178173,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.78,807,0.7692307692307695,0.6081652129490929,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.69,220,0.423076923076923,0.9074402183405522,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.67,187,0.3461538461538464,0.9447736022868221,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.8,1427,0.8461538461538465,0.47670297247362137,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.71,409,0.5,0.7647756190372879,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.79,1013,0.8076923076923079,0.5557398597158048,0,10,2494,354,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.69,381,0.423076923076923,0.7811052180879225,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.7,379,0.4615384615384615,0.7823170368092452,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.65,261,0.26923076923076944,0.8681535899503364,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.58,163,0.0,0.9763021924194705,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.7,275,0.4615384615384615,0.8561363300520677,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.69,399,0.423076923076923,0.7704759317736307,0,70,1980,4609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.72,393,0.5384615384615385,0.7739649292130786,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.63,166,0.19230769230769248,0.9721174687134895,0,3,72,2359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.76,526,0.6923076923076925,0.7068220176693045,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.7,367,0.4615384615384615,0.7897246542679589,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.6,316,0.07692307692307698,0.824163265723991,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.79,1149,0.8076923076923079,0.5266851831341173,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.7,344,0.4615384615384615,0.8046234323004087,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.76,1356,0.6923076923076925,0.488476020039313,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.72,349,0.5384615384615385,0.8013017787873222,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.76,620,0.6923076923076925,0.6689323303592374,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.61,298,0.11538461538461549,0.8376583960411185,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.76,444,0.6923076923076925,0.7458649746160362,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.64,206,0.23076923076923098,0.9225480058361764,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.69,263,0.423076923076923,0.8663980610620221,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.62,166,0.15384615384615397,0.9721174687134895,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.76,595,0.6923076923076925,0.6784180911047704,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.72,580,0.5384615384615385,0.6843024607439132,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.62,163,0.15384615384615397,0.9763021924194705,0,2,124,4776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.71,304,0.5,0.8330718027258082,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.64,195,0.23076923076923098,0.9351534213043315,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.75,432,0.653846153846154,0.7521756437401332,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.61,187,0.11538461538461549,0.9447736022868221,0,8,64,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.59,253,0.03846153846153849,0.8753123321374449,0,22,13,2322,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.67,223,0.3461538461538464,0.9043275742906399,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.68,242,0.38461538461538497,0.8855327549364442,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.68,203,0.38461538461538497,0.9259181523515013,0,3,702,4844,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.79,1762,0.8076923076923079,0.42805297533627296,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.75,432,0.653846153846154,0.7521756437401332,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.68,209,0.38461538461538497,0.9192263523230897,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.81,3947,0.8846153846153849,0.24194274693200313,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.78,903,0.7692307692307695,0.5822482011955412,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.73,346,0.576923076923077,0.803289030109174,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.69,242,0.423076923076923,0.8855327549364442,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.59,216,0.03846153846153849,0.9116567910230756,0,15,10,3487,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.65,185,0.26923076923076944,0.9472426197934927,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.81,1546,0.8846153846153849,0.45822503846267226,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.78,658,0.7692307692307695,0.6552215270741335,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.76,515,0.6923076923076925,0.711691537238907,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.61,161,0.11538461538461549,0.9791347547828594,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.82,2242,0.923076923076923,0.3724646811386879,0,9,118,34,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.66,324,0.30769230769230793,0.8184096735467903,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.69,392,0.423076923076923,0.7745515901039213,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.69,287,0.423076923076923,0.8463114032146419,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.77,591,0.730769230769231,0.6799726487389524,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.68,315,0.38461538461538497,0.8248926531753396,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.75,623,0.653846153846154,0.6678197935731689,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.69,419,0.423076923076923,0.759212676692566,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.71,716,0.5,0.6357487182319964,0,87,3823,3483,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.71,270,0.5,0.8603567572203914,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.69,259,0.423076923076923,0.8699225712984491,0,13,378,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.73,414,0.576923076923077,0.7619773916090866,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.79,814,0.8076923076923079,0.6061738801404027,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.68,261,0.38461538461538497,0.8681535899503364,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.69,276,0.423076923076923,0.8553014252132404,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.68,237,0.38461538461538497,0.890332323581084,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.69,341,0.423076923076923,0.8066396104985978,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.78,1041,0.7692307692307695,0.5494517022519743,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.77,588,0.730769230769231,0.6811454756628161,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.66,248,0.30769230769230793,0.8799019651448542,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.68,214,0.38461538461538497,0.9137943149641871,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.69,240,0.423076923076923,0.887440624773407,0,5,2669,3837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.73,545,0.576923076923077,0.6986456405868605,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.7,375,0.4615384615384615,0.7847599266562982,0,36,1083,3189,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.76,1171,0.6923076923076925,0.5223106158855582,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.69,351,0.423076923076923,0.7999863852779134,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.74,931,0.6153846153846155,0.5752064502113217,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.71,354,0.5,0.798027242518262,0,25,1436,3073,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.58,292,0.0,0.8423379671466056,0,29,1,867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.65,181,0.26923076923076944,0.9522613160637995,0,4,208,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.75,514,0.653846153846154,0.7121393568484103,0,14,2527,1003,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.76,534,0.6923076923076925,0.7033439716725545,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.68,201,0.38461538461538497,0.9281925642101403,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.69,304,0.423076923076923,0.8330718027258082,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.67,216,0.3461538461538464,0.9116567910230756,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.63,191,0.19230769230769248,0.9399134030610571,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.73,408,0.576923076923077,0.765339357867636,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.69,313,0.423076923076923,0.8263583783297817,0,36,2554,3126,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.83,11259,0.9615384615384615,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.69,276,0.423076923076923,0.8553014252132404,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.74,720,0.6153846153846155,0.6344644259832369,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.72,478,0.5384615384615385,0.7288682708050002,0,30,4167,2833,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.75,1021,0.653846153846154,0.5539256976382579,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.69,414,0.423076923076923,0.7619773916090866,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.69,944,0.423076923076923,0.5720086769997356,0,126,5000,4443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.76,1104,0.6923076923076925,0.5358999693278457,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.75,515,0.653846153846154,0.711691537238907,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.8,1058,0.8461538461538465,0.5457158130885529,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.61,203,0.11538461538461549,0.9259181523515013,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.63,182,0.19230769230769248,0.9509963762615757,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.77,1156,0.730769230769231,0.5252842628798069,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.65,496,0.26923076923076944,0.7203523116530886,0,96,2308,4303,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.73,332,0.576923076923077,0.8127960003071697,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.7,409,0.4615384615384615,0.7647756190372879,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.76,785,0.6923076923076925,0.6145379144733973,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.69,601,0.423076923076923,0.6761057084684898,0,110,1131,4688,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.74,684,0.6153846153846155,0.6462886799705353,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.71,668,0.5,0.6517447906321665,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.8,2162,0.8461538461538465,0.3808487505062982,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.7,502,0.4615384615384615,0.7175820671741568,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.8,1287,0.8461538461538465,0.5005231500206028,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.7,410,0.4615384615384615,0.7642132535063031,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.77,1011,0.730769230769231,0.5561956366384001,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.63,992,0.19230769230769248,0.5605709973268392,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.73,564,0.576923076923077,0.690748979074406,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.71,612,0.5,0.6719255773029942,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.73,495,0.576923076923077,0.7208172683788603,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.6,321,0.07692307692307698,0.8205505012816504,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.64,212,0.23076923076923098,0.9159518160540295,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.69,573,0.423076923076923,0.6871006881721144,0,105,2896,4650,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.74,586,0.6153846153846155,0.681930683686188,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.7,398,0.4615384615384615,0.7710537817281805,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.81,6808,0.8846153846153849,0.11612064255408205,0,19,1519,108,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.7,718,0.4615384615384615,0.6351056789964171,0,91,4293,3795,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.73,600,0.576923076923077,0.6764895006371983,0,42,4060,2128,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.71,698,0.5,0.6416181259954303,0,84,1755,3357,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.73,567,0.576923076923077,0.689526464639397,0,40,1199,2036,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.71,335,0.5,0.8107255744442248,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.74,369,0.6153846153846155,0.7884734266178173,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.7,432,0.4615384615384615,0.7521756437401332,0,55,433,2649,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.78,691,0.7692307692307695,0.6439415914094924,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.7,551,0.4615384615384615,0.696122654421544,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.75,961,0.653846153846154,0.5678927148815881,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.68,284,0.38461538461538497,0.8487287125933539,0,24,2355,2795,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.75,508,0.653846153846154,0.714844672218414,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.69,218,0.423076923076923,0.9095388776697226,0,2,2590,4231,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.78,1111,0.7692307692307695,0.5344421777859749,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.69,426,0.423076923076923,0.7553968718606348,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.75,737,0.653846153846154,0.6290845170961166,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.72,758,0.5384615384615385,0.6226073124225088,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.76,1321,0.6923076923076925,0.49450830261645695,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.69,668,0.423076923076923,0.6517447906321665,0,117,1552,4487,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.73,425,0.576923076923077,0.7559381404235057,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.71,703,0.5,0.6399727096473897,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.72,413,0.5384615384615385,0.7625343302056525,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.62,203,0.15384615384615397,0.9259181523515013,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.7,310,0.4615384615384615,0.8285745643387379,0,16,2121,657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.69,493,0.423076923076923,0.7217500007035398,0,94,4895,4505,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.75,1050,0.653846153846154,0.5474663499036825,0,52,4703,897,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.58,212,0.0,0.9159518160540295,0,16,2007,4587,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.67,353,0.3461538461538464,0.798678444462935,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.69,373,0.423076923076923,0.7859911345683575,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.73,546,0.576923076923077,0.6982232233851788,0,37,3620,2371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.69,521,0.423076923076923,0.7090227105631445,0,99,925,3719,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.76,1031,0.6923076923076925,0.5516778616083832,0,36,1354,914,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.69,575,0.423076923076923,0.686297727584118,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.75,840,0.653846153846154,0.5989243419739536,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
