index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
424,0.74,7,0.75,0.9053753505637766,0,3,4779,3615,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.74,7,0.75,0.9053753505637766,0,3,3488,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.73,4,0.5,1.0,1,1,1,1801,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.74,6,0.75,0.9322588902421902,0,2,3287,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.74,22,0.75,0.6927629197887343,0,16,5000,296,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.72,4,0.25,1.0,0,2,2145,2494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.73,20,0.5,0.7110780392594525,0,16,3556,3685,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.75,7,1.0,0.9053753505637766,0,2,3409,1226,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.74,5,0.75,0.9632936591915667,1,1,878,1850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.73,5,0.5,0.9632936591915667,0,2,3019,3631,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.75,6,1.0,0.9322588902421902,1,1,3214,1129,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.74,5,0.75,0.9632936591915667,1,1,3516,1912,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.73,6,0.5,0.9322588902421902,0,3,3119,4292,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.73,5,0.5,0.9632936591915667,0,2,2905,3084,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.73,6,0.5,0.9322588902421902,0,3,3989,4481,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.74,7,0.75,0.9053753505637766,0,3,4194,4645,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.73,4,0.5,1.0,1,1,1,1181,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.74,9,0.75,0.8604504201947359,0,5,3440,1100,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.74,7,0.75,0.9053753505637766,0,3,3564,1108,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.72,4,0.25,1.0,0,2,75,1083,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.73,6,0.5,0.9322588902421902,0,3,3553,2891,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.74,7,0.75,0.9053753505637766,0,3,5000,3501,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.73,16,0.5,0.7536203680134531,0,13,1,3746,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.74,13,0.75,0.7927093104369263,0,9,5000,702,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.73,7,0.5,0.9053753505637766,0,4,4883,4824,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.72,6,0.25,0.9322588902421902,0,4,2079,1548,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.73,6,0.5,0.9322588902421902,0,3,2347,3526,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.74,21,0.75,0.7017122814284253,0,15,4537,259,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.73,6,0.5,0.9322588902421902,0,3,3148,4204,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.73,6,0.5,0.9322588902421902,0,3,963,2159,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.73,6,0.5,0.9322588902421902,0,3,2021,3610,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.73,7,0.5,0.9053753505637766,0,4,2068,3579,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.73,6,0.5,0.9322588902421902,0,3,1,2142,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.73,4,0.5,1.0,1,1,1,357,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.73,4,0.5,1.0,1,1,1,2550,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.73,16,0.5,0.7536203680134531,0,13,1907,3569,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.73,6,0.5,0.9322588902421902,0,3,2783,3571,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.72,6,0.25,0.9322588902421902,0,4,2122,3696,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.74,9,0.75,0.8604504201947359,0,5,5000,2098,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.75,9,1.0,0.8604504201947359,0,4,4679,1124,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.73,6,0.5,0.9322588902421902,0,3,4442,3720,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.75,8,1.0,0.8816623880140929,0,3,2247,153,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.73,6,0.5,0.9322588902421902,0,3,1900,4924,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.74,7,0.75,0.9053753505637766,0,3,4710,1361,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.74,6,0.75,0.9322588902421902,0,2,3600,3118,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.75,7,1.0,0.9053753505637766,0,2,785,745,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.73,6,0.5,0.9322588902421902,0,3,2465,3516,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.73,5,0.5,0.9632936591915667,0,2,291,4020,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.73,5,0.5,0.9632936591915667,0,2,590,2776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.73,5,0.5,0.9632936591915667,0,2,2767,2486,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.73,7,0.5,0.9053753505637766,0,4,1458,4044,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.74,5,0.75,0.9632936591915667,1,1,4273,2320,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.73,8,0.5,0.8816623880140929,0,5,2885,3374,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.73,5,0.5,0.9632936591915667,0,2,75,411,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.73,5,0.5,0.9632936591915667,0,2,685,2916,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.75,9,1.0,0.8604504201947359,0,4,3505,879,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.73,8,0.5,0.8816623880140929,0,5,4823,2876,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.73,4,0.5,1.0,1,1,2003,832,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.73,8,0.5,0.8816623880140929,0,5,2281,4088,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.74,7,0.75,0.9053753505637766,0,3,4466,2050,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.74,7,0.75,0.9053753505637766,0,3,3395,3496,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.74,15,0.75,0.7658257707585125,0,11,1205,221,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.73,9,0.5,0.8604504201947359,0,6,343,4665,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.73,5,0.5,0.9632936591915667,0,2,2538,1709,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.74,7,0.75,0.9053753505637766,0,3,3917,2764,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.74,7,0.75,0.9053753505637766,0,3,1736,1031,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.74,7,0.75,0.9053753505637766,0,3,1636,2649,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.74,8,0.75,0.8816623880140929,0,4,3822,1215,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.73,8,0.5,0.8816623880140929,0,5,2711,4456,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.73,5,0.5,0.9632936591915667,0,2,521,1829,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.73,6,0.5,0.9322588902421902,0,3,1142,4334,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.74,8,0.75,0.8816623880140929,0,4,3322,1961,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.73,7,0.5,0.9053753505637766,0,4,4679,4290,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.72,5,0.25,0.9632936591915667,0,3,2498,1917,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.73,6,0.5,0.9322588902421902,0,3,2142,3005,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.74,11,0.75,0.8237440793863028,0,7,4957,633,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.73,9,0.5,0.8604504201947359,0,6,3529,4892,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.74,5,0.75,0.9632936591915667,1,1,719,1326,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.73,6,0.5,0.9322588902421902,0,3,175,3250,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.74,8,0.75,0.8816623880140929,0,4,2980,624,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.74,8,0.75,0.8816623880140929,0,4,4100,3866,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.74,5,0.75,0.9632936591915667,1,1,1280,2429,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.74,6,0.75,0.9322588902421902,0,2,1373,3336,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.74,15,0.75,0.7658257707585125,0,11,4183,380,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.73,6,0.5,0.9322588902421902,0,3,3112,3936,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.73,6,0.5,0.9322588902421902,0,3,297,2203,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.73,7,0.5,0.9053753505637766,0,4,936,4698,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.74,8,0.75,0.8816623880140929,0,4,3742,1431,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.74,7,0.75,0.9053753505637766,0,3,4999,3308,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.74,5,0.75,0.9632936591915667,1,1,2178,331,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.73,7,0.5,0.9053753505637766,0,4,2457,4593,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.74,7,0.75,0.9053753505637766,0,3,4642,1614,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.73,8,0.5,0.8816623880140929,0,5,3219,2668,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.75,6,1.0,0.9322588902421902,1,1,1029,961,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.73,5,0.5,0.9632936591915667,0,2,575,2716,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.74,6,0.75,0.9322588902421902,0,2,2755,991,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.73,6,0.5,0.9322588902421902,0,3,3836,4546,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.74,8,0.75,0.8816623880140929,0,4,1642,1584,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.73,7,0.5,0.9053753505637766,0,4,1859,4421,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.74,8,0.75,0.8816623880140929,0,4,4049,1795,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.72,5,0.25,0.9632936591915667,0,3,2621,2538,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.73,5,0.5,0.9632936591915667,0,2,436,1101,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.73,8,0.5,0.8816623880140929,0,5,1066,3596,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.71,94,0.0,0.40720350045572773,0,26,3261,33,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.74,9,0.75,0.8604504201947359,0,5,4503,4411,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.72,6,0.25,0.9322588902421902,0,4,2322,1728,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.73,9,0.5,0.8604504201947359,0,6,1966,3198,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.75,12,1.0,0.8076292822182696,0,7,4781,509,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.73,7,0.5,0.9053753505637766,0,4,3705,3751,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.74,5,0.75,0.9632936591915667,1,1,895,2378,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.73,5,0.5,0.9632936591915667,0,2,80,3820,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.74,6,0.75,0.9322588902421902,0,2,2899,2386,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.73,6,0.5,0.9322588902421902,0,3,4317,3128,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.75,12,1.0,0.8076292822182696,0,7,1512,501,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.73,6,0.5,0.9322588902421902,0,3,1549,2825,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.75,10,1.0,0.8412618612336894,0,5,4359,803,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.73,6,0.5,0.9322588902421902,0,3,2936,4748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.73,5,0.5,0.9632936591915667,0,2,121,1459,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.73,8,0.5,0.8816623880140929,0,5,761,3964,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.74,6,0.75,0.9322588902421902,0,2,3566,2253,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.73,6,0.5,0.9322588902421902,0,3,4747,3996,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.74,7,0.75,0.9053753505637766,0,3,1942,2289,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.73,5,0.5,0.9632936591915667,0,2,2211,2792,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.74,8,0.75,0.8816623880140929,0,4,4400,1081,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.73,7,0.5,0.9053753505637766,0,4,3285,4636,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.74,8,0.75,0.8816623880140929,0,4,1100,1658,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.73,5,0.5,0.9632936591915667,0,2,399,3466,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.74,11,0.75,0.8237440793863028,0,7,2579,173,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.73,7,0.5,0.9053753505637766,0,4,4012,4119,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.74,8,0.75,0.8816623880140929,0,4,1818,2098,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.73,6,0.5,0.9322588902421902,0,3,1683,4223,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.74,8,0.75,0.8816623880140929,0,4,3873,1905,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.73,6,0.5,0.9322588902421902,0,3,2797,3663,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.72,38,0.25,0.5864484312355318,0,20,612,44,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.73,6,0.5,0.9322588902421902,0,3,1242,2549,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.75,6,1.0,0.9322588902421902,1,1,3436,1168,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.74,7,0.75,0.9053753505637766,0,3,4578,2579,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.73,6,0.5,0.9322588902421902,0,3,2384,1206,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.73,5,0.5,0.9632936591915667,0,2,2037,3877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.74,8,0.75,0.8816623880140929,0,4,4847,2496,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.73,6,0.5,0.9322588902421902,0,3,3463,3239,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.74,7,0.75,0.9053753505637766,0,3,649,556,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.73,6,0.5,0.9322588902421902,0,3,255,4883,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.75,7,1.0,0.9053753505637766,0,2,3075,1255,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.73,6,0.5,0.9322588902421902,0,3,4141,3014,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.75,8,1.0,0.8816623880140929,0,3,1337,703,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.73,9,0.5,0.8604504201947359,0,6,1321,4794,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.75,7,1.0,0.9053753505637766,0,2,4137,1501,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.73,7,0.5,0.9053753505637766,0,4,3022,2947,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.73,5,0.5,0.9632936591915667,0,2,211,926,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.73,6,0.5,0.9322588902421902,0,3,822,3421,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.74,13,0.75,0.7927093104369263,0,9,3642,442,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.74,6,0.75,0.9322588902421902,0,2,4865,2697,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.73,5,0.5,0.9632936591915667,0,2,2060,1010,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.73,5,0.5,0.9632936591915667,0,2,2407,3915,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.74,8,0.75,0.8816623880140929,0,4,4597,2223,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.74,6,0.75,0.9322588902421902,0,2,3169,3357,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.75,10,1.0,0.8412618612336894,0,5,984,360,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.72,7,0.25,0.9053753505637766,0,5,480,4154,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.73,5,0.5,0.9632936591915667,0,2,2675,2132,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.73,8,0.5,0.8816623880140929,0,5,3780,3576,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.74,16,0.75,0.7536203680134531,0,12,1600,287,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.73,7,0.5,0.9053753505637766,0,4,1773,3711,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.72,59,0.25,0.49971998940673423,0,24,3959,84,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.73,9,0.5,0.8604504201947359,0,6,2575,4342,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.73,5,0.5,0.9632936591915667,0,2,385,2031,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.73,6,0.5,0.9322588902421902,0,3,1005,4526,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.74,7,0.75,0.9053753505637766,0,3,3185,1838,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.74,7,0.75,0.9053753505637766,0,3,4384,3800,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.73,7,0.5,0.9053753505637766,0,4,2190,2408,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.74,7,0.75,0.9053753505637766,0,3,1921,2520,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.75,10,1.0,0.8412618612336894,0,5,4731,1119,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.73,6,0.5,0.9322588902421902,0,3,3660,4440,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.74,6,0.75,0.9322588902421902,0,2,845,1777,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.73,8,0.5,0.8816623880140929,0,5,38,3051,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.75,7,1.0,0.9053753505637766,0,2,2843,734,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.73,8,0.5,0.8816623880140929,0,5,4237,4991,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.74,6,0.75,0.9322588902421902,0,2,1417,1372,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.73,9,0.5,0.8604504201947359,0,6,1440,3515,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.74,28,0.75,0.6460948834075575,0,18,4255,202,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.72,7,0.25,0.9053753505637766,0,5,2827,4070,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.73,4,0.5,1.0,1,1,17,2069,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.73,6,0.5,0.9322588902421902,0,3,628,4564,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.74,7,0.75,0.9053753505637766,0,3,3447,1565,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.73,8,0.5,0.8816623880140929,0,5,4804,4685,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.74,6,0.75,0.9322588902421902,0,2,1984,1688,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.72,6,0.25,0.9322588902421902,0,4,2341,3392,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.74,16,0.75,0.7536203680134531,0,12,4526,394,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.73,9,0.5,0.8604504201947359,0,6,3416,4025,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.74,6,0.75,0.9322588902421902,0,2,1226,2338,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.73,6,0.5,0.9322588902421902,0,3,364,2855,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.74,6,0.75,0.9322588902421902,0,2,2559,852,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.73,10,0.5,0.8412618612336894,0,7,3977,4719,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.75,7,1.0,0.9053753505637766,0,2,1796,1410,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.73,9,0.5,0.8604504201947359,0,6,1579,4912,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.75,7,1.0,0.9053753505637766,0,2,3764,1304,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.73,7,0.5,0.9053753505637766,0,4,2693,2985,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.75,6,1.0,0.9322588902421902,1,1,503,654,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.73,5,0.5,0.9632936591915667,0,2,1123,3149,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.74,11,0.75,0.8237440793863028,0,7,3303,480,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.74,9,0.75,0.8604504201947359,0,5,4621,3268,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.74,6,0.75,0.9322588902421902,0,2,2441,605,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.73,8,0.5,0.8816623880140929,0,5,2162,4477,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.74,7,0.75,0.9053753505637766,0,3,4978,1808,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.74,7,0.75,0.9053753505637766,0,3,3589,2628,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.74,6,0.75,0.9322588902421902,0,2,779,1235,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.72,8,0.25,0.8816623880140929,0,6,234,4272,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.74,5,0.75,0.9632936591915667,1,1,3040,1935,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.74,7,0.75,0.9053753505637766,0,3,4121,3614,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.71,248,0.0,0.21320916511037835,0,28,1301,15,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.73,6,0.5,0.9322588902421902,0,3,1355,4183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.74,8,0.75,0.8816623880140929,0,4,4164,2181,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
