index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
391,0.09,957,0.11111111111111112,0.9007806587700763,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.16,880,0.24074074074074078,0.9294708202876327,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.12,863,0.16666666666666669,0.9361425315173223,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.15,865,0.22222222222222224,0.9353508434548442,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.37,980,0.6296296296296297,0.8926572107231368,1,1,299,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.08,1264,0.09259259259259262,0.8055990641044947,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.27,1123,0.44444444444444453,0.8460639213837894,0,18,976,1076,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.19,1255,0.29629629629629634,0.808043853872256,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.19,995,0.29629629629629634,0.8874612850016039,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.28,1571,0.462962962962963,0.7312024937637138,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.42,1571,0.7222222222222223,0.7312024937637138,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.05,1435,0.03703703703703705,0.7621857655568129,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.09,1891,0.11111111111111112,0.667759729559036,0,66,665,4225,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.04,1558,0.018518518518518524,0.7340458599262567,0,66,97,1556,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.06,1255,0.05555555555555556,0.808043853872256,0,52,2193,2576,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.07,1707,0.0740740740740741,0.7027916493026916,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.03,1953,0.0,0.6567191964351475,0,74,44,2754,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.12,1127,0.16666666666666669,0.8448475615451967,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.12,1349,0.16666666666666669,0.7833316253822894,0,52,524,2289,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.04,1786,0.018518518518518524,0.6873097619757991,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.06,1693,0.05555555555555556,0.7056098128202734,0,64,383,4050,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.12,1296,0.16666666666666669,0.7970451782801582,0,51,890,3155,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.12,1085,0.16666666666666669,0.8578400933512824,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.06,2008,0.05555555555555556,0.6472145380317483,0,69,2495,4902,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.09,1922,0.11111111111111112,0.6621949659413667,0,67,2722,4142,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.18,840,0.2777777777777778,0.9453809963188521,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.18,1498,0.2777777777777778,0.7474840110017671,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.05,1536,0.03703703703703705,0.7389121618334821,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.13,1450,0.18518518518518523,0.7586276635584326,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.11,1152,0.14814814814814817,0.8373416727725467,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.07,1820,0.0740740740740741,0.6808562628647117,0,65,481,4569,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.11,1166,0.14814814814814817,0.8332091492629563,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.13,1040,0.18518518518518523,0.8723304756510384,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.04,1390,0.018518518518518524,0.7730874448148093,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.05,1705,0.03703703703703705,0.7031928267762131,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.09,1308,0.11111111111111112,0.7938917720980568,0,54,2595,3383,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.04,1334,0.018518518518518524,0.7871574186415229,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.26,1040,0.425925925925926,0.8723304756510384,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.4,1644,0.6851851851851852,0.7156601550512841,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.21,1711,0.33333333333333337,0.7019907017223156,0,44,2811,1495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.21,1119,0.33333333333333337,0.8472846176302627,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.15,1041,0.22222222222222224,0.8720017142868659,0,26,3709,4475,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.19,1118,0.29629629629629634,0.8475904728846155,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.29,1399,0.48148148148148157,0.7708791645627464,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.26,1858,0.425925925925926,0.673784605256248,0,32,3906,1810,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.38,1775,0.6481481481481483,0.6894239726105453,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.41,1672,0.7037037037037038,0.7098810316285445,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.32,1287,0.5370370370370372,0.7994294389084112,0,21,3980,1161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.22,2020,0.3518518518518519,0.6451753959188101,0,42,3847,2315,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.23,1057,0.37037037037037046,0.8667840143213963,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.19,2397,0.29629629629629634,0.5866095594461782,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.22,1324,0.3518518518518519,0.7897319039616189,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.22,1328,0.3518518518518519,0.7886997858192168,0,38,1611,2209,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.17,941,0.2592592592592593,0.9065476150413588,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.31,1115,0.5185185185185186,0.8485096813144684,0,11,2720,615,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.19,889,0.29629629629629634,0.9259906724174791,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.17,897,0.2592592592592593,0.922926625711531,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.44,1975,0.7592592592592594,0.6528856151390557,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.52,4503,0.9074074074074076,0.3707811714498285,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.19,1422,0.29629629629629634,0.7652996479115992,0,42,1207,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.45,3247,0.777777777777778,0.482722407489551,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.14,1540,0.20370370370370375,0.7380222199823219,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.39,1635,0.6666666666666667,0.717538638525559,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.34,1488,0.5740740740740743,0.7497758865898672,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.14,1884,0.20370370370370375,0.6690289047168806,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.18,947,0.2777777777777778,0.9043736081540452,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.14,1820,0.20370370370370375,0.6808562628647117,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.21,1588,0.33333333333333337,0.727519520016799,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.15,1412,0.22222222222222224,0.7677143612654026,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.34,999,0.5740740740740743,0.8860889186975828,0,3,2472,381,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.22,1361,0.3518518518518519,0.7803014734431957,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.19,1006,0.29629629629629634,0.8837004341331997,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.15,1948,0.22222222222222224,0.6575964834497288,0,64,1923,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.24,1259,0.38888888888888895,0.8069551250234094,0,32,442,701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.52,3868,0.9074074074074076,0.4228163860386872,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.38,1104,0.6481481481481483,0.8519013833190809,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.3,1074,0.5000000000000001,0.8613259673078153,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.28,930,0.462962962962963,0.9105695024770339,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.14,1388,0.20370370370370375,0.7735801138702821,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.14,992,0.20370370370370375,0.8884941815148255,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.15,1877,0.22222222222222224,0.6703028017703208,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.27,1370,0.44444444444444453,0.7780463285109365,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.26,947,0.425925925925926,0.9043736081540452,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.56,7029,0.9814814814814816,0.21833536746541538,0,3,2415,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.23,919,0.37037037037037046,0.9146391930432476,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.34,1057,0.5740740740740743,0.8667840143213963,0,4,414,352,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.29,1636,0.48148148148148157,0.7173294084949234,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.38,1295,0.6481481481481483,0.7973092777413661,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.4,1484,0.6851851851851852,0.7506969495110528,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.38,1462,0.6481481481481483,0.7558075657955745,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.49,2030,0.8518518518518519,0.6434853385168587,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.39,1363,0.6666666666666667,0.7797990449825686,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.37,1146,0.6296296296296297,0.8391281373527505,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.57,7113,1.0,0.21426829271207048,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.56,6441,0.9814814814814816,0.24824363552313145,0,2,2596,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.51,3491,0.888888888888889,0.45792023221126066,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.42,1449,0.7222222222222223,0.7588637235019298,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.43,1510,0.7407407407407409,0.7447538575250059,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.49,6562,0.8518518518518519,0.2418719027054681,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.46,4120,0.7962962962962965,0.4012107111531068,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.48,5162,0.8333333333333334,0.3240251219204632,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.43,2048,0.7407407407407409,0.6404640989051658,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.55,5367,0.9629629629629631,0.31069269767617347,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.32,1217,0.5370370370370372,0.8185631836037126,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.44,3552,0.7592592592592594,0.4519905734468401,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.2,1101,0.3148148148148149,0.8528322536735109,0,28,3730,2642,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.12,1065,0.16666666666666669,0.8642046805838883,0,36,2397,1611,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.44,3404,0.7592592592592594,0.46655900543062023,0,17,1782,338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.4,3343,0.6851851851851852,0.4727487431078089,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.43,1433,0.7407407407407409,0.7626629850549409,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.48,2320,0.8333333333333334,0.5977846050892524,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.44,2625,0.7592592592592594,0.555510042583635,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.37,1263,0.6296296296296297,0.8058698469849421,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.41,1485,0.7037037037037038,0.750466451397683,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.52,3459,0.9074074074074076,0.4610724287843351,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.46,2095,0.7962962962962965,0.632698732594611,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.4,2302,0.6851851851851852,0.6004504009164477,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.46,1485,0.7962962962962965,0.750466451397683,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.47,4194,0.8148148148148149,0.39511676359035275,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.42,1436,0.7222222222222223,0.7619474049941201,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.44,2515,0.7592592592592594,0.5701620417804734,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.12,1202,0.16666666666666669,0.8228061738883398,0,43,3136,4197,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.06,1321,0.05555555555555556,0.7905080393928707,0,55,2287,2807,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.43,1288,0.7407407407407409,0.7991636997142577,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.42,2628,0.7222222222222223,0.5551190949470852,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.56,5915,0.9814814814814816,0.2774091763099191,1,1,281,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.23,1326,0.37037037037037046,0.7892154559987326,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.17,1062,0.2592592592592593,0.8651696552041993,0,27,5000,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.5,2157,0.8703703703703705,0.6227172519799357,1,1,230,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.37,2261,0.6296296296296297,0.6066011040084409,0,22,1392,594,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.54,3793,0.9444444444444446,0.42951903255213464,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.15,1472,0.22222222222222224,0.7534750980943022,0,53,1402,3730,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.13,1063,0.18518518518518523,0.8648476947343273,0,35,2576,2105,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.17,1317,0.2592592592592593,0.7915456308974126,0,40,4079,3917,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.26,1078,0.425925925925926,0.8600542669249948,0,19,402,582,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.1,1054,0.12962962962962965,0.867756295905548,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.37,1724,0.6296296296296297,0.6994004861997754,0,19,4646,704,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.17,951,0.2592592592592593,0.90293190103681,0,17,2227,679,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.18,1255,0.2777777777777778,0.808043853872256,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.03,1306,0.0,0.7944153271457521,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.47,3456,0.8148148148148149,0.4613694404564044,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.19,1348,0.29629629629629634,0.7835853526517587,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.17,1399,0.2592592592592593,0.7708791645627464,0,42,1099,2450,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.04,1567,0.018518518518518524,0.7320748634954265,0,67,104,2850,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.29,971,0.48148148148148157,0.8958130389104689,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.1,1521,0.12962962962962965,0.7422701972589945,0,59,2855,4524,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.32,1292,0.5370370370370372,0.7981028005402758,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.15,1469,0.22222222222222224,0.754173171597013,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.27,924,0.44444444444444453,0.9127833351965281,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.2,1441,0.3148148148148149,0.7607580848179045,0,41,4037,2997,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.08,1075,0.09259259259259262,0.8610075991449617,0,39,214,1489,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.15,874,0.22222222222222224,0.9318107264402893,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.23,1326,0.37037037037037046,0.7892154559987326,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.06,1935,0.05555555555555556,0.6598880050775668,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.34,1215,0.5740740740740743,0.8191258869916208,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.24,1271,0.38888888888888895,0.8037095563206951,0,33,3464,1777,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.14,879,0.20370370370370375,0.9298596958938625,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.27,1135,0.44444444444444453,0.8424277286152101,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.09,1490,0.11111111111111112,0.7493162825819607,0,59,532,3752,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.42,2221,0.7222222222222223,0.6127101854974473,0,17,4364,416,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.1,1358,0.12962962962962965,0.7810565011680501,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.22,939,0.3518518518518519,0.9072753622536367,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.14,1319,0.20370370370370375,0.7910264421179063,0,50,1503,4028,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.33,1398,0.5555555555555557,0.771123826905761,0,24,2670,537,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.18,1043,0.2777777777777778,0.8713451370301093,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.14,1211,0.20370370370370375,0.8202540756053033,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.13,1227,0.18518518518518523,0.8157634547224274,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.28,1056,0.462962962962963,0.8671078015176098,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.14,1374,0.20370370370370375,0.7770487897588298,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.04,2139,0.018518518518518524,0.6255852486547993,0,74,2121,2913,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.28,1318,0.462962962962963,0.791285938101892,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.18,1139,0.2777777777777778,0.8412241950932073,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.16,1720,0.24074074074074078,0.7001953906414785,0,54,4831,4237,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.43,2020,0.7407407407407409,0.6451753959188101,0,6,998,267,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.04,1224,0.018518518518518524,0.816600972305453,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.33,1173,0.5555555555555557,0.8311614417149968,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.14,965,0.20370370370370375,0.8979332000775144,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.29,2763,0.48148148148148157,0.5379730445332012,0,29,1821,1292,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.18,913,0.2777777777777778,0.9168795822868927,0,12,1613,3123,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.21,1166,0.33333333333333337,0.8332091492629563,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.15,1220,0.22222222222222224,0.8177208586168516,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.04,1542,0.018518518518518524,0.7375781149466776,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.13,1321,0.18518518518518523,0.7905080393928707,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.16,1452,0.24074074074074078,0.7581560313427074,0,45,3355,3245,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.06,1131,0.05555555555555556,0.8436355074141559,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.05,1453,0.03703703703703705,0.7579204586230742,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.43,2100,0.7407407407407409,0.6318828996270911,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.21,1240,0.33333333333333337,0.8121576991262576,0,33,4555,2677,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.2,918,0.3148148148148149,0.9150115747378961,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.06,1388,0.05555555555555556,0.7735801138702821,0,60,321,3453,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.25,1220,0.40740740740740744,0.8177208586168516,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.1,1036,0.12962962962962965,0.8736486868440752,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.42,1717,0.7222222222222223,0.7007927823623326,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.12,902,0.16666666666666669,0.9210254274095981,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.29,954,0.48148148148148157,0.9018545904433868,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.22,1039,0.3518518518518519,0.8726595529800499,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
