index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
411,0.91,0,0.3333333333333333,1.0,1,1,5000,3292,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.91,0,0.3333333333333333,1.0,1,1,3294,1844,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.91,0,0.3333333333333333,1.0,1,1,1,2923,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.91,0,0.3333333333333333,1.0,1,1,2599,633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.91,0,0.3333333333333333,1.0,1,1,4024,3139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.91,0,0.3333333333333333,1.0,1,1,4751,1901,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.91,0,0.3333333333333333,1.0,1,1,1,4920,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.91,0,0.3333333333333333,1.0,1,1,1557,2965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.91,0,0.3333333333333333,1.0,1,1,712,4439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.91,0,0.3333333333333333,1.0,1,1,1099,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.91,0,0.3333333333333333,1.0,1,1,5000,1306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.91,0,0.3333333333333333,1.0,1,1,4760,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.91,0,0.3333333333333333,1.0,1,1,3136,1076,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
424,0.91,0,0.3333333333333333,1.0,1,1,2288,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
425,0.91,0,0.3333333333333333,1.0,1,1,1872,1860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
426,0.91,0,0.3333333333333333,1.0,1,1,3241,3717,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
427,0.91,0,0.3333333333333333,1.0,1,1,2620,4558,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
428,0.91,0,0.3333333333333333,1.0,1,1,2029,1374,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
429,0.91,0,0.3333333333333333,1.0,1,1,5000,1384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
430,0.92,16,0.6666666666666666,0.576079555324484,0,16,4243,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
431,0.91,0,0.3333333333333333,1.0,1,1,3097,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
432,0.91,0,0.3333333333333333,1.0,1,1,1637,2006,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
433,0.91,0,0.3333333333333333,1.0,1,1,1,2713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
434,0.91,2,0.3333333333333333,0.8356197880702447,0,3,2465,109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
435,0.91,0,0.3333333333333333,1.0,1,1,1,1618,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
436,0.91,0,0.3333333333333333,1.0,1,1,1,1032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
437,0.91,0,0.3333333333333333,1.0,1,1,1,3721,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
438,0.91,0,0.3333333333333333,1.0,1,1,1,2179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
439,0.91,15,0.3333333333333333,0.5851505335805423,0,16,4550,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
440,0.91,0,0.3333333333333333,1.0,1,1,1,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
441,0.91,0,0.3333333333333333,1.0,1,1,2317,4770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
442,0.91,0,0.3333333333333333,1.0,1,1,4038,304,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
443,0.91,0,0.3333333333333333,1.0,1,1,3457,3329,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
444,0.91,0,0.3333333333333333,1.0,1,1,4193,2235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
445,0.91,0,0.3333333333333333,1.0,1,1,5000,2148,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
446,0.91,0,0.3333333333333333,1.0,1,1,2808,3149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
447,0.91,0,0.3333333333333333,1.0,1,1,2253,1598,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
448,0.91,0,0.3333333333333333,1.0,1,1,1,1738,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
449,0.91,0,0.3333333333333333,1.0,1,1,3840,2096,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
450,0.91,21,0.3333333333333333,0.5375017931185646,0,21,4270,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
451,0.91,0,0.3333333333333333,1.0,1,1,1891,3596,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
452,0.91,0,0.3333333333333333,1.0,1,1,1559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
453,0.91,0,0.3333333333333333,1.0,1,1,1,4873,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
454,0.91,0,0.3333333333333333,1.0,1,1,1080,4059,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
455,0.91,0,0.3333333333333333,1.0,1,1,1,2277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
456,0.91,0,0.3333333333333333,1.0,1,1,1287,4813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
457,0.91,0,0.3333333333333333,1.0,1,1,203,2003,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
458,0.91,0,0.3333333333333333,1.0,1,1,934,2515,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
459,0.91,0,0.3333333333333333,1.0,1,1,3512,3774,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
460,0.91,0,0.3333333333333333,1.0,1,1,1,4366,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
461,0.91,0,0.3333333333333333,1.0,1,1,4351,2094,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
462,0.91,0,0.3333333333333333,1.0,1,1,3867,4715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
463,0.91,0,0.3333333333333333,1.0,1,1,1374,1161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
464,0.91,0,0.3333333333333333,1.0,1,1,3336,3447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
465,0.91,0,0.3333333333333333,1.0,1,1,3445,1814,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
466,0.91,0,0.3333333333333333,1.0,1,1,3894,2261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
467,0.91,0,0.3333333333333333,1.0,1,1,1,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
468,0.91,0,0.3333333333333333,1.0,1,1,751,329,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
469,0.91,0,0.3333333333333333,1.0,1,1,4582,2969,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
470,0.91,0,0.3333333333333333,1.0,1,1,2863,2205,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
471,0.91,0,0.3333333333333333,1.0,1,1,1845,4843,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
472,0.91,0,0.3333333333333333,1.0,1,1,2387,1480,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
473,0.91,0,0.3333333333333333,1.0,1,1,3571,3996,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
474,0.91,0,0.3333333333333333,1.0,1,1,4040,854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
475,0.91,0,0.3333333333333333,1.0,1,1,43,3372,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
476,0.91,0,0.3333333333333333,1.0,1,1,316,2071,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
477,0.91,0,0.3333333333333333,1.0,1,1,4314,4665,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
478,0.91,1,0.3333333333333333,0.8962876333951356,0,2,3219,195,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
479,0.91,0,0.3333333333333333,1.0,1,1,2036,2791,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
480,0.91,0,0.3333333333333333,1.0,1,1,1494,988,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
481,0.91,0,0.3333333333333333,1.0,1,1,2511,3550,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
482,0.91,0,0.3333333333333333,1.0,1,1,4856,1614,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
483,0.91,0,0.3333333333333333,1.0,1,1,1024,4174,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
484,0.91,0,0.3333333333333333,1.0,1,1,1144,1778,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
485,0.91,0,0.3333333333333333,1.0,1,1,4814,4301,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
486,0.91,0,0.3333333333333333,1.0,1,1,2782,1154,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
487,0.91,0,0.3333333333333333,1.0,1,1,1301,3675,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
488,0.9,1,0.0,0.8962876333951356,0,3,2009,8,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
489,0.91,0,0.3333333333333333,1.0,1,1,3324,2643,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
490,0.91,0,0.3333333333333333,1.0,1,1,4106,1883,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
491,0.91,0,0.3333333333333333,1.0,1,1,602,4518,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
492,0.91,0,0.3333333333333333,1.0,1,1,251,668,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
493,0.91,0,0.3333333333333333,1.0,1,1,3754,3224,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
494,0.91,0,0.3333333333333333,1.0,1,1,3598,1292,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
495,0.91,0,0.3333333333333333,1.0,1,1,2282,3849,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
496,0.91,0,0.3333333333333333,1.0,1,1,1574,2369,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
497,0.91,0,0.3333333333333333,1.0,1,1,3056,4969,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
498,0.91,0,0.3333333333333333,1.0,1,1,4462,495,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
499,0.91,0,0.3333333333333333,1.0,1,1,793,3094,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
500,0.91,0,0.3333333333333333,1.0,1,1,869,2272,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
501,0.91,0,0.3333333333333333,1.0,1,1,4386,4754,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
502,0.91,0,0.3333333333333333,1.0,1,1,2981,396,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
503,0.91,0,0.3333333333333333,1.0,1,1,1649,2880,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
504,0.91,0,0.3333333333333333,1.0,1,1,2191,921,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
505,0.91,0,0.3333333333333333,1.0,1,1,3689,3283,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
506,0.91,0,0.3333333333333333,1.0,1,1,3844,1547,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
507,0.91,0,0.3333333333333333,1.0,1,1,161,3907,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
508,0.91,1,0.3333333333333333,0.8962876333951356,0,2,512,262,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
509,0.91,0,0.3333333333333333,1.0,1,1,4196,2702,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
510,0.91,0,0.3333333333333333,1.0,1,1,3415,2138,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
511,0.91,0,0.3333333333333333,1.0,1,1,1918,4576,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
512,0.91,0,0.3333333333333333,1.0,1,1,1376,1681,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
513,0.91,0,0.3333333333333333,1.0,1,1,2707,4085,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
514,0.91,0,0.3333333333333333,1.0,1,1,4738,1055,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
515,0.91,0,0.3333333333333333,1.0,1,1,1220,3461,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
516,0.91,0,0.3333333333333333,1.0,1,1,949,1243,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
517,0.91,0,0.3333333333333333,1.0,1,1,4931,3608,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
518,0.91,0,0.3333333333333333,1.0,1,1,2587,1868,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
519,0.91,0,0.3333333333333333,1.0,1,1,1418,4233,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
520,0.91,0,0.3333333333333333,1.0,1,1,2126,1972,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
521,0.91,0,0.3333333333333333,1.0,1,1,3129,4451,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
522,0.92,6,0.6666666666666666,0.7088425771335911,0,6,4223,98,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
523,0.91,0,0.3333333333333333,1.0,1,1,407,2575,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
524,0.91,0,0.3333333333333333,1.0,1,1,134,1381,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
525,0.91,0,0.3333333333333333,1.0,1,1,3949,3782,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
526,0.91,0,0.3333333333333333,1.0,1,1,3481,757,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
527,0.91,0,0.3333333333333333,1.0,1,1,2477,3156,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
528,0.91,0,0.3333333333333333,1.0,1,1,1769,584,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
529,0.91,0,0.3333333333333333,1.0,1,1,2939,3027,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
530,0.91,0,0.3333333333333333,1.0,1,1,4657,2458,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
531,0.91,0,0.3333333333333333,1.0,1,1,676,4902,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
532,0.91,0,0.3333333333333333,1.0,1,1,649,1522,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
533,0.91,0,0.3333333333333333,1.0,1,1,4645,3961,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
534,0.91,0,0.3333333333333333,1.0,1,1,2927,898,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
535,0.91,0,0.3333333333333333,1.0,1,1,1742,3336,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
536,0.91,0,0.3333333333333333,1.0,1,1,2450,441,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
537,0.91,0,0.3333333333333333,1.0,1,1,3469,2845,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
538,0.91,0,0.3333333333333333,1.0,1,1,3937,2315,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
539,0.91,0,0.3333333333333333,1.0,1,1,107,4721,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
540,0.91,0,0.3333333333333333,1.0,1,1,458,1031,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
541,0.91,0,0.3333333333333333,1.0,1,1,4289,3514,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
542,0.91,0,0.3333333333333333,1.0,1,1,3195,1656,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
543,0.91,0,0.3333333333333333,1.0,1,1,2177,4140,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
544,0.91,0,0.3333333333333333,1.0,1,1,1469,2181,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
545,0.91,0,0.3333333333333333,1.0,1,1,2653,4542,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
546,0.91,0,0.3333333333333333,1.0,1,1,4997,307,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
547,0.91,0,0.3333333333333333,1.0,1,1,1000,2667,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
548,0.92,3,0.6666666666666666,0.7925752667902711,0,3,1207,121,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
549,0.91,0,0.3333333333333333,1.0,1,1,4712,2522,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
550,0.91,0,0.3333333333333333,1.0,1,1,2679,1997,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
551,0.91,0,0.3333333333333333,1.0,1,1,1365,4397,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
552,0.91,0,0.3333333333333333,1.0,1,1,1907,1824,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
553,0.91,0,0.3333333333333333,1.0,1,1,3387,4267,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
554,0.91,0,0.3333333333333333,1.0,1,1,4170,1198,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
555,0.91,0,0.3333333333333333,1.0,1,1,499,3643,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
556,0.91,0,0.3333333333333333,1.0,1,1,227,2483,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
557,0.91,0,0.3333333333333333,1.0,1,1,3895,4848,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
558,0.91,0,0.3333333333333333,1.0,1,1,3740,608,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
559,0.91,0,0.3333333333333333,1.0,1,1,2257,2974,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
560,0.91,0,0.3333333333333333,1.0,1,1,1715,712,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
561,0.91,0,0.3333333333333333,1.0,1,1,3032,3191,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
562,0.91,0,0.3333333333333333,1.0,1,1,4438,1338,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
563,0.91,0,0.3333333333333333,1.0,1,1,935,3816,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
564,0.91,0,0.3333333333333333,1.0,1,1,844,811,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
565,0.91,0,0.3333333333333333,1.0,1,1,4528,3405,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
566,0.91,0,0.3333333333333333,1.0,1,1,3122,1435,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
567,0.91,0,0.3333333333333333,1.0,1,1,1625,4031,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
568,0.91,0,0.3333333333333333,1.0,1,1,2333,2228,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
569,0.91,0,0.3333333333333333,1.0,1,1,3664,4790,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
570,0.91,0,0.3333333333333333,1.0,1,1,3820,354,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
571,0.91,0,0.3333333333333333,1.0,1,1,302,2915,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
572,0.91,0,0.3333333333333333,1.0,1,1,575,1569,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
573,0.91,0,0.3333333333333333,1.0,1,1,4094,4209,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.91,0,0.3333333333333333,1.0,1,1,3312,945,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.91,0,0.3333333333333333,1.0,1,1,1982,3584,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.91,2,0.3333333333333333,0.8356197880702447,0,3,1274,220,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.91,0,0.3333333333333333,1.0,1,1,2770,2736,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.91,0,0.3333333333333333,1.0,1,1,4802,2095,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.91,0,0.3333333333333333,1.0,1,1,1117,4612,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.91,0,0.3333333333333333,1.0,1,1,1090,1928,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.91,0,0.3333333333333333,1.0,1,1,4907,4483,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.92,4,0.6666666666666666,0.7591873421929074,0,4,2563,52,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.91,0,0.3333333333333333,1.0,1,1,1560,2609,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.91,0,0.3333333333333333,1.0,1,1,2102,1129,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.91,0,0.3333333333333333,1.0,1,1,3271,3729,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.91,0,0.3333333333333333,1.0,1,1,4365,1755,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.91,0,0.3333333333333333,1.0,1,1,382,4354,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.91,0,0.3333333333333333,1.0,1,1,31,538,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.91,0,0.3333333333333333,1.0,1,1,4012,3060,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.91,0,0.3333333333333333,1.0,1,1,3545,2414,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.91,0,0.3333333333333333,1.0,1,1,2374,4935,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.91,0,0.3333333333333333,1.0,1,1,1832,1268,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.91,0,0.3333333333333333,1.0,1,1,2837,3902,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.91,0,0.3333333333333333,1.0,1,1,4554,643,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.91,0,0.3333333333333333,1.0,1,1,740,3278,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.91,0,0.3333333333333333,1.0,1,1,722,2124,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.91,0,0.3333333333333333,1.0,1,1,4533,4601,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2814,249,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.91,0,0.3333333333333333,1.0,1,1,1816,2727,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.91,0,0.3333333333333333,1.0,1,1,2358,1091,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.91,0,0.3333333333333333,1.0,1,1,3522,3457,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.91,0,0.3333333333333333,1.0,1,1,3991,1716,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.91,0,0.3333333333333333,1.0,1,1,14,4082,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.91,0,0.3333333333333333,1.0,1,1,365,422,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.91,0,0.3333333333333333,1.0,1,1,4343,2867,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.91,0,0.3333333333333333,1.0,1,1,3248,2297,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.91,0,0.3333333333333333,1.0,1,1,2085,4741,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.91,0,0.3333333333333333,1.0,1,1,1543,1543,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.91,0,0.3333333333333333,1.0,1,1,2540,3942,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.91,0,0.3333333333333333,1.0,1,1,4885,918,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.91,0,0.3333333333333333,1.0,1,1,1073,3318,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.91,0,0.3333333333333333,1.0,1,1,1095,770,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.91,0,0.3333333333333333,1.0,1,1,4785,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.91,0,0.3333333333333333,1.0,1,1,2753,1395,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.91,0,0.3333333333333333,1.0,1,1,1252,3756,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.91,0,0.3333333333333333,1.0,1,1,1960,2423,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.91,0,0.3333333333333333,1.0,1,1,3295,4906,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.91,0,0.3333333333333333,1.0,1,1,4076,548,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.91,0,0.3333333333333333,1.0,1,1,553,3030,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.91,0,0.3333333333333333,1.0,1,1,280,1842,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.91,0,0.3333333333333333,1.0,1,1,3803,4247,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
