detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.9369068848381489,0.012146940238485315,0.4166356731690953,0.9369068848381489,0.9879861881540123,0.8609308535920992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012146940238485315,0.3409088542691498,0.32876191403066446,0.4166356731690953,0.33371981161939074,0.08291586154970454,0.9369068848381489,0.3624590027958062,0.5744478820423427,0.9879861881540123,0.2564701608067541,0.7315160273472582,0.8609308535920992,0.2859802266621562,0.5749506269299429,391.0,0.34513274336283184,349.0,0.30796460176991153,435.0,0.384070796460177,217.0,0.1911504424778761,209.0,0.184070796460177,0.184070796460177,WACC_0p9_WRT_0p1,0.2824778761061947,419,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,143,0.37,5125,0.6666666666666666,0.2019617426752928,0,33,2267,1972,384,196,10,0.5116742394383199,0.7575678110377386,0.6904054608792348,0.5116742394383199,0.05104256579687737,0.26568858564427333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7575678110377386,0.30997785495391617,0.44758995608382246,0.6904054608792348,0.3298964221604827,0.3605090387187521,0.5116742394383199,0.34481680543285764,0.16685743400546227,0.05104256579687737,0.2884294312989104,0.23738686550203303,0.26568858564427333,0.3033828395133433,0.037694253869069994,209.0,0.184070796460177,334.0,0.29469026548672567,367.0,0.3238938053097345,520.0,0.4592920353982301,340.0,0.3,0.184070796460177,WACC_0p1_WRT_0p9,0.3123893805309735,420,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,977,0.3,4190,0.5294117647058824,0.2420452154727177,0,26,3359,2801,547,228,165,0.34459347175029004,0.7216567984882734,0.6051293050170263,0.34459347175029004,0.2130183353159962,0.41248426484054623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7216567984882734,0.3100650073565942,0.41159179113167915,0.6051293050170263,0.3133718954093513,0.29175740960767504,0.34459347175029004,0.316887145657982,0.027706326092308053,0.2130183353159962,0.3647533417765,0.15173500646050378,0.41248426484054623,0.36838647503011457,0.044097789810431665,210.0,0.18495575221238938,279.0,0.24601769911504426,226.0,0.19911504424778761,1022.0,0.9035398230088496,900.0,0.7955752212389381,0.18495575221238938,WACC_0p1_WRT_0p9,0.4658407079646018,421,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,0.8768450577248299,0.9359551434893663,0.9353774256757115,0.8768450577248299,0.37067925487812226,0.06548608256192914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9359551434893663,0.41382765215611356,0.5221274913332528,0.9353774256757115,0.3799857289143578,0.5553916967613537,0.8768450577248299,0.3907943095161227,0.4860507482087072,0.37067925487812226,0.2553726248447281,0.11530663003339414,0.06548608256192914,0.30510639640122095,0.2396203138392918,823.0,0.727433628318584,612.0,0.54070796460177,563.0,0.49734513274336284,211.0,0.18584070796460178,360.0,0.3176991150442478,0.18584070796460178,WACC_0p7_WRT_0p3,0.45380530973451333,422,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.20075923117900113,0.7468071653150331,0.5646007238005585,0.20075923117900113,0.4322576795840643,0.606556195020885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7468071653150331,0.3100775126995993,0.4367296526154338,0.5646007238005585,0.3045717743090088,0.2600289494915497,0.20075923117900113,0.32627968026636434,0.1255204490873632,0.4322576795840643,0.3614551468681941,0.07080253271587023,0.606556195020885,0.3907239185170919,0.2158322765037931,211.0,0.18584070796460178,247.0,0.2176991150442478,271.0,0.23893805309734514,1008.0,0.8911504424778761,1008.0,0.8911504424778761,0.18584070796460178,WACC_0p1_WRT_0p9,0.4849557522123894,423,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,99,0.49,5630,0.9019607843137254,0.1832598710859219,0,5,812,1859,1000,250,1,0.7345954149538444,0.7553243678991829,0.7747646020078265,0.7345954149538444,0.31201759116703764,0.009266430456435833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7553243678991829,0.3582452729275139,0.397079094971669,0.7747646020078265,0.35011144843717484,0.42465315357065164,0.7345954149538444,0.3565690701694338,0.3780263447844106,0.31201759116703764,0.25801085685356495,0.05400673431347269,0.009266430456435833,0.2863866227620795,0.27712019230564366,511.0,0.45132743362831856,438.0,0.38672566371681416,410.0,0.36194690265486723,224.0,0.19734513274336282,212.0,0.18672566371681415,0.18672566371681415,WACC_0p9_WRT_0p1,0.3168141592920354,424,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.5446098369415853,0.6398432024209509,0.6340165726822313,0.5446098369415853,0.1591551269684988,0.08604693332023329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6398432024209509,0.4835483296681778,0.15629487275277315,0.6340165726822313,0.43615714827804103,0.1978594244041903,0.5446098369415853,0.39427871761347283,0.15033111932811244,0.1591551269684988,0.25549058412881,0.0963354571603112,0.08604693332023329,0.3147539054406948,0.22870697212046154,1012.0,0.8946902654867257,925.0,0.8176991150442477,586.0,0.5176991150442478,212.0,0.18672566371681415,452.0,0.3991150442477876,0.18672566371681415,WACC_0p7_WRT_0p3,0.5631858407079646,425,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,939,0.28,4507,0.4901960784313725,0.2275325299576722,0,28,1615,2897,912,198,155,0.32982500802072967,0.7445222913317635,0.6128642656924022,0.32982500802072967,0.25817776268930015,0.4569035880047249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7445222913317635,0.3109072074100572,0.43361508392170633,0.6128642656924022,0.32486311701084575,0.2880011486815564,0.32982500802072967,0.33366890302085234,0.0038438950001226657,0.25817776268930015,0.35562673409661494,0.09744897140731479,0.4569035880047249,0.36740048435362976,0.08950310365109515,213.0,0.18761061946902655,317.0,0.27964601769911507,305.0,0.26902654867256637,974.0,0.8610619469026549,892.0,0.7884955752212389,0.18761061946902655,WACC_0p1_WRT_0p9,0.4771681415929203,426,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,572,0.45,11492,0.823529411764706,0.0412561503428126,0,54,4105,2035,508,196,10,0.8485114622513561,0.9451909544269209,0.9299049391436269,0.8485114622513561,0.33220574989897195,0.10888594994309005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9451909544269209,0.36711102130590956,0.5780799331210114,0.9299049391436269,0.3837191437122241,0.5461857954314029,0.8485114622513561,0.4103791463065867,0.4381323159447694,0.33220574989897195,0.25600710582864766,0.07619864407032428,0.10888594994309005,0.2918660740061549,0.18298012406306485,580.0,0.5123893805309735,644.0,0.5690265486725664,675.0,0.5964601769911504,215.0,0.18938053097345134,253.0,0.22300884955752212,0.18938053097345134,WACC_0p7_WRT_0p3,0.41805309734513274,427,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.8568645181218144,0.9158795257777855,0.9159237316780985,0.8568645181218144,0.35930174144342286,0.06398449179004116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9158795257777855,0.3941048168261552,0.5217747089516303,0.9159237316780985,0.4192916152285066,0.4966321164495919,0.8568645181218144,0.4590231177472419,0.3978414003745725,0.35930174144342286,0.260754116243915,0.09854762519950788,0.06398449179004116,0.28685694537469997,0.2228724535846588,755.0,0.6672566371681415,847.0,0.7486725663716814,897.0,0.7929203539823009,244.0,0.2150442477876106,215.0,0.18938053097345134,0.18938053097345134,WACC_0p9_WRT_0p1,0.5226548672566371,428,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,0.7657964058854505,0.8620822955224753,0.8493709081560562,0.7657964058854505,0.28510533700957463,0.10266969313506592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8620822955224753,0.3390150793698266,0.5230672161526486,0.8493709081560562,0.3824198155658063,0.4669510925902499,0.7657964058854505,0.4245303506295482,0.3412660552559023,0.28510533700957463,0.26603816315233336,0.01906717385724127,0.10266969313506592,0.2871145283184319,0.18444483518336602,379.0,0.3345132743362832,632.0,0.5584070796460177,738.0,0.6522123893805309,283.0,0.24955752212389382,216.0,0.1902654867256637,0.1902654867256637,WACC_0p9_WRT_0p1,0.39699115044247785,429,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.2514911393234337,0.5715550860504781,0.48131087327705174,0.2514911393234337,0.16914451804852287,0.3371935577419847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5715550860504781,0.33671017874502934,0.23484490730544877,0.48131087327705174,0.2939047546994374,0.18740611857761436,0.2514911393234337,0.35200759516735014,0.10051645584391644,0.16914451804852287,0.2814498983477777,0.11230538029925485,0.3371935577419847,0.31957983564718667,0.017613722094798,362.0,0.31946902654867254,217.0,0.1911504424778761,391.0,0.34513274336283184,434.0,0.3831858407079646,506.0,0.4469026548672566,0.1911504424778761,WACC_0p3_WRT_0p7,0.3371681415929203,430,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,0.6707757516434325,0.7477573657000486,0.7457987472760378,0.6707757516434325,0.24216750730711695,0.07276403159354587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7477573657000486,0.3384692723804283,0.4092880933196203,0.7457987472760378,0.3713902660937587,0.3744084811822791,0.6707757516434325,0.40126026304154083,0.2695154886018917,0.24216750730711695,0.26565959216096335,0.023492084853846407,0.07276403159354587,0.28726021925426987,0.21449618766072398,375.0,0.3309734513274336,554.0,0.4893805309734513,620.0,0.547787610619469,278.0,0.24513274336283186,217.0,0.1911504424778761,0.1911504424778761,WACC_0p9_WRT_0p1,0.36088495575221236,431,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.19926291488108433,0.6990177274853016,0.4606030347008718,0.19926291488108433,0.6415929736847256,0.7738179361345929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6990177274853016,0.31280238308314956,0.386215344402152,0.4606030347008718,0.32067757349063264,0.1399254612102392,0.19926291488108433,0.35984260844102095,0.16057969355993662,0.6415929736847256,0.30236409098727746,0.3392288826974481,0.7738179361345929,0.322753853597045,0.45106408253754793,218.0,0.1920353982300885,303.0,0.2672566371681416,421.0,0.37168141592920356,664.0,0.5867256637168141,537.0,0.4743362831858407,0.1920353982300885,WACC_0p1_WRT_0p9,0.37840707964601766,432,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,0.5750913395296521,0.7270261015732553,0.6968653566667196,0.5750913395296521,0.1430029313155515,0.15663151825782431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7270261015732553,0.3128378297902711,0.41418827178298423,0.6968653566667196,0.34361462086429445,0.3532507358024251,0.5750913395296521,0.3650488854430809,0.21004245408657118,0.1430029313155515,0.278329681270828,0.13532674995527652,0.15663151825782431,0.3010922131031947,0.14446069484537036,219.0,0.1929203539823009,404.0,0.3566371681415929,443.0,0.3911504424778761,396.0,0.3495575221238938,319.0,0.2814159292035398,0.1929203539823009,WACC_0p1_WRT_0p9,0.31433628318584067,433,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,350,0.47,13808,0.8627450980392156,0.0047163181931201,0,42,3408,3031,76,241,5,0.9281032797157271,0.9874572795532638,0.9852840741088762,0.9281032797157271,0.39986721080560916,0.06933827447737183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9874572795532638,0.3771209503308983,0.6103363292223655,0.9852840741088762,0.3984792941703344,0.5868047799385419,0.9281032797157271,0.44479712884661327,0.4833061508691139,0.39986721080560916,0.2570395483027003,0.14282766250290885,0.06933827447737183,0.2876439348835204,0.21830566040614857,653.0,0.5769911504424778,731.0,0.6460176991150443,832.0,0.7353982300884956,221.0,0.19469026548672566,220.0,0.19380530973451326,0.19380530973451326,WACC_0p9_WRT_0p1,0.4693805309734514,434,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,386,0.03,4288,0.0,0.2374446092632054,0,33,1,2606,625,237,9,0.4047796479758342,0.7862577566624799,0.4730295462431409,0.4047796479758342,0.8729724164202639,0.993888500101195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7862577566624799,0.31410610684066126,0.4721516498218186,0.4730295462431409,0.3268920778901956,0.14613746835294533,0.4047796479758342,0.3308873571279401,0.07389229084789412,0.8729724164202639,0.3445515568743827,0.5284208595458812,0.993888500101195,0.38765456119385006,0.606233938907345,221.0,0.19469026548672566,324.0,0.28584070796460176,295.0,0.26017699115044246,934.0,0.8256637168141593,989.0,0.8743362831858407,0.19469026548672566,WACC_0p1_WRT_0p9,0.488141592920354,435,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.5890892062088898,0.7787948104322372,0.7326081389688212,0.5890892062088898,0.12863421974649766,0.20321270777502257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7787948104322372,0.3444046720977505,0.4343901383344867,0.7326081389688212,0.2951691233280701,0.43743901564075105,0.5890892062088898,0.3543092821440432,0.2347799240648466,0.12863421974649766,0.2840494157616361,0.15541519601513845,0.20321270777502257,0.3273009644707826,0.12408825669576004,417.0,0.368141592920354,222.0,0.19557522123893806,401.0,0.35398230088495575,458.0,0.4044247787610619,600.0,0.5300884955752212,0.19557522123893806,WACC_0p3_WRT_0p7,0.3704424778761062,436,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,373,0.46,8535,0.8431372549019609,0.1004590686274911,0,26,3310,1130,422,136,7,0.7899371205777594,0.8674857682479536,0.8618180767657776,0.7899371205777594,0.31002153441971975,0.08171932587049936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8674857682479536,0.4282635277383209,0.43922224050963277,0.8618180767657776,0.3920052818847324,0.4698127948810452,0.7899371205777594,0.3916770649954207,0.39826005558233873,0.31002153441971975,0.2572968463085054,0.052724688111214335,0.08171932587049936,0.31787702145384905,0.2361576955833497,880.0,0.7778761061946903,693.0,0.6123893805309735,568.0,0.5017699115044247,223.0,0.19646017699115045,486.0,0.42920353982300885,0.19646017699115045,WACC_0p7_WRT_0p3,0.5035398230088495,437,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,265,0.47,14237,0.8627450980392156,0.0,0,46,3839,4727,867,236,7,0.9340917711074009,0.9934742673942825,0.9911146613380307,0.9340917711074009,0.40327723589082076,0.0697883255565684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9934742673942825,0.41386732283845223,0.5796069445558303,0.9911146613380307,0.4425529873298497,0.548561674008181,0.9340917711074009,0.49369429423236755,0.4403974768750334,0.40327723589082076,0.26224649246118564,0.14103074342963512,0.0697883255565684,0.288035676692377,0.21824735113580862,824.0,0.7283185840707964,949.0,0.8389380530973451,999.0,0.8831858407079646,258.0,0.22743362831858407,223.0,0.19646017699115045,0.19646017699115045,WACC_0p9_WRT_0p1,0.5748672566371681,438,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,49,0.04,4165,0.0196078431372549,0.2432360636730083,0,32,4,2081,855,163,4,0.38478523438388573,0.7766938865581849,0.4709730461961406,0.38478523438388573,0.8500075559221895,0.9718186243763778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7766938865581849,0.3154625494182062,0.46123133713997877,0.4709730461961406,0.3099361339227403,0.16103691227340033,0.38478523438388573,0.34136084406552647,0.04342439031835926,0.8500075559221895,0.3203010887317888,0.5297064671904006,0.9718186243763778,0.36566438805765683,0.6061542363187209,224.0,0.19734513274336282,264.0,0.2327433628318584,353.0,0.31150442477876106,803.0,0.7097345132743362,881.0,0.7787610619469026,0.19734513274336282,WACC_0p1_WRT_0p9,0.44601769911504424,439,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,0.8951374787165718,0.9731867260337702,0.964244518510267,0.8951374787165718,0.3699257468104029,0.08962541299923305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9731867260337702,0.38160242359930713,0.5915843024344631,0.964244518510267,0.4055678155357751,0.5586767029744919,0.8951374787165718,0.4529229575880723,0.4422145211284995,0.3699257468104029,0.2627141485595015,0.10721159825090143,0.08962541299923305,0.28827705327969894,0.1986516402804659,675.0,0.5964601769911504,773.0,0.6831858407079646,875.0,0.7734513274336283,261.0,0.23008849557522124,225.0,0.19823008849557522,0.19823008849557522,WACC_0p9_WRT_0p1,0.496283185840708,440,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,341,0.47,10500,0.8627450980392156,0.0592228252237063,0,31,3509,1581,869,151,6,0.8588942622624488,0.9179189285281271,0.9178999556535204,0.8588942622624488,0.36045753811798253,0.06413703246869282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9179189285281271,0.4272373339237844,0.4906815946043427,0.9178999556535204,0.40485554810155683,0.5130444075519636,0.8588942622624488,0.3955210027099007,0.4633732595525481,0.36045753811798253,0.25804330854399976,0.10241422957398277,0.06413703246869282,0.3104137952750847,0.2462767628063919,874.0,0.772566371681416,770.0,0.6805309734513274,593.0,0.5238938053097345,225.0,0.19823008849557522,410.0,0.36194690265486723,0.19823008849557522,WACC_0p7_WRT_0p3,0.5074336283185841,441,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.130127227346797,0.449613659580835,0.36314707726073253,0.130127227346797,0.19427478009238042,0.3280727364886466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.449613659580835,0.3495786946143192,0.10003496496651582,0.36314707726073253,0.297113493953268,0.0660335833074645,0.130127227346797,0.35299103479815447,0.22286380745135748,0.19427478009238042,0.27436475171108327,0.08008997161870285,0.3280727364886466,0.3073200736729427,0.020752662815703926,455.0,0.40176991150442476,226.0,0.19911504424778761,393.0,0.34690265486725663,355.0,0.31327433628318585,379.0,0.3345132743362832,0.19911504424778761,WACC_0p3_WRT_0p7,0.3191150442477876,442,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.4760012188108664,0.759429271905598,0.6777870746917501,0.4760012188108664,0.08055486764061502,0.3085368756756158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.759429271905598,0.4698949348737634,0.28953433703183457,0.6777870746917501,0.4378643197948156,0.23992275489693454,0.4760012188108664,0.42829113016535425,0.04771008864551213,0.08055486764061502,0.25805974950573796,0.17750488186512292,0.3085368756756158,0.3154625663392039,0.006925690663588113,992.0,0.8769911504424779,932.0,0.8238938053097346,762.0,0.6734513274336283,226.0,0.19911504424778761,463.0,0.4088495575221239,0.19911504424778761,WACC_0p7_WRT_0p3,0.5964601769911504,443,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,0.5458699665615229,0.6976656776622236,0.6684144910141069,0.5458699665615229,0.1263634125572559,0.1544354542444071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6976656776622236,0.315614505563312,0.38205117209891165,0.6684144910141069,0.3425364284076879,0.325878062606419,0.5458699665615229,0.3636473286233499,0.18222263793817295,0.1263634125572559,0.26796375325217703,0.14160034069492114,0.1544354542444071,0.2969058310577704,0.1424703768133633,227.0,0.2,400.0,0.3530973451327434,437.0,0.3858407079646018,301.0,0.26548672566371684,287.0,0.25309734513274335,0.2,WACC_0p1_WRT_0p9,0.2915044247787611,444,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,517,0.06,99,0.0588235294117647,0.9855556908073324,0,5,2897,2902,601,216,5,0.9633594992878777,0.0502812956807074,0.44916844822234087,0.9633594992878777,0.9962023183286197,0.8579488769383755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0502812956807074,0.35469639751609167,0.3044151018353843,0.44916844822234087,0.39537249359160803,0.053795954630732834,0.9633594992878777,0.41560788901994744,0.5477516102679303,0.9962023183286197,0.2582728790022378,0.737929439326382,0.8579488769383755,0.2895324346191367,0.5684164423192388,487.0,0.4300884955752212,706.0,0.6238938053097345,702.0,0.620353982300885,227.0,0.2,234.0,0.20619469026548673,0.2,WACC_0p7_WRT_0p3,0.41610619469026544,445,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,227,0.47,9448,0.8627450980392156,0.0802335661646573,0,27,3134,3806,103,226,5,0.8322161128871346,0.8911138302298596,0.8919252540347694,0.8322161128871346,0.3452662065042587,0.06213209848247674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8911138302298596,0.37598550671848185,0.5151283235113777,0.8919252540347694,0.4201605243903435,0.4717647296444259,0.8322161128871346,0.4694617057738672,0.3627544071132674,0.3452662065042587,0.25836047815043556,0.08690572835382315,0.06213209848247674,0.28850590879622423,0.22637381031374748,639.0,0.5646017699115045,851.0,0.7522123893805309,940.0,0.8309734513274336,228.0,0.20088495575221238,227.0,0.2,0.2,WACC_0p9_WRT_0p1,0.5097345132743363,446,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,0.4566499413761826,0.6080210958127835,0.5815470138137928,0.4566499413761826,0.07555887697618462,0.1477303317027865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6080210958127835,0.33630601697379375,0.27171507883898977,0.5815470138137928,0.2983993801782166,0.2831476336355762,0.4566499413761826,0.3217799918183378,0.13486994955784481,0.07555887697618462,0.268279354430032,0.19272047745384735,0.1477303317027865,0.30580299194790905,0.15807266024512256,359.0,0.3168141592920354,228.0,0.20088495575221238,252.0,0.22212389380530972,303.0,0.2672566371681416,368.0,0.3247787610619469,0.20088495575221238,WACC_0p3_WRT_0p7,0.2663716814159292,447,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,0.6592970620447667,0.773928287181678,0.7567367375259517,0.6592970620447667,0.2132916869671883,0.11743059004639522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.773928287181678,0.3159857687819241,0.457942518399754,0.7567367375259517,0.33103946504500925,0.42569727248094247,0.6592970620447667,0.3590067514813045,0.30029031056346217,0.2132916869671883,0.27753338160577273,0.06424169463858442,0.11743059004639522,0.293017951603588,0.1755873615571928,228.0,0.20088495575221238,337.0,0.2973451327433628,419.0,0.36991150442477877,385.0,0.3398230088495575,261.0,0.23008849557522124,0.20088495575221238,WACC_0p1_WRT_0p9,0.28761061946902655,448,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,132,0.44,6211,0.803921568627451,0.1637151858468636,0,23,574,2517,706,243,5,0.6764226039641532,0.7911353216015775,0.7734107142384102,0.6764226039641532,0.22304347981841413,0.11871762013770726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7911353216015775,0.33588406715514774,0.4552512544464298,0.7734107142384102,0.3637222206575057,0.40968849358090453,0.6764226039641532,0.37495357264942575,0.30146903131472746,0.22304347981841413,0.2686854248795122,0.04564194506109806,0.11871762013770726,0.28889066332456975,0.1701730431868625,352.0,0.3106194690265487,506.0,0.4469026548672566,493.0,0.4353982300884956,311.0,0.2743362831858407,228.0,0.20088495575221238,0.20088495575221238,WACC_0p9_WRT_0p1,0.33362831858407077,449,False,,,False,False,False,False,False,23.0,0.3055555555555556
