detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,959,0.79,1753,0.7586206896551726,0.3807264069879796,0,22,663,1653,358,70,40,0.38898636743010145,0.5520219338542365,0.5030571171741729,0.38898636743010145,0.040056278699311235,0.18778089508985155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5520219338542365,0.42610792675536296,0.12591400709887351,0.5030571171741729,0.34265938040378247,0.16039773677039043,0.38898636743010145,0.45491225349639025,0.0659258860662888,0.040056278699311235,0.44254516926753573,0.4024888905682245,0.18778089508985155,0.4304985194609956,0.24271762437114405,320.0,0.24111866969009826,233.0,0.17535903250188964,582.0,0.43915343915343913,907.0,0.6848072562358276,1025.0,0.7739984882842026,0.17535903250188964,WACC_0p3_WRT_0p7,0.4628873771730914,528,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,0.6271156361020965,0.6288544766540403,0.6395372844055275,0.6271156361020965,0.2757609484456637,0.027459120996865663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6288544766540403,0.5672500665061109,0.06160441014792939,0.6395372844055275,0.5346542977106935,0.10488298669483398,0.6271156361020965,0.5266222171089342,0.10049341899316233,0.2757609484456637,0.3548916095667389,0.0791306611210752,0.027459120996865663,0.29799561146016,0.27053649046329437,1148.0,0.8669690098261527,1009.0,0.7619047619047619,1017.0,0.7679516250944822,267.0,0.20105820105820105,233.0,0.17535903250188964,0.17535903250188964,WACC_0p9_WRT_0p1,0.5546485260770975,529,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,970,0.77,1836,0.6896551724137933,0.371643110070058,0,43,3698,1193,722,148,48,0.3435072967488101,0.5703431956927034,0.49657964439111846,0.3435072967488101,0.06826794319811916,0.2628812921890676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703431956927034,0.4085456912094535,0.16179750448324992,0.49657964439111846,0.3428918549155075,0.15368778947561096,0.3435072967488101,0.43603800147713134,0.09253070472832126,0.06826794319811916,0.4252315790334923,0.35696363583537316,0.2628812921890676,0.38942877113630237,0.12654747894723478,260.0,0.19576719576719576,234.0,0.17611489040060468,441.0,0.3325774754346183,740.0,0.5585789871504158,709.0,0.5351473922902494,0.17611489040060468,WACC_0p3_WRT_0p7,0.3596371882086168,530,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.5410182590637793,0.7018595816889175,0.6500244717244563,0.5410182590637793,0.12841000766191699,0.1993271795470494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7018595816889175,0.5374864402485632,0.1643731414403543,0.6500244717244563,0.5493514983964303,0.10067297332802605,0.5410182590637793,0.5368085530138921,0.004209706049887241,0.12841000766191699,0.3497808629289542,0.22137085526703723,0.1993271795470494,0.3095927524432728,0.11026557289622338,989.0,0.7467876039304611,1077.0,0.8133030990173847,1068.0,0.8065003779289494,234.0,0.17611489040060468,279.0,0.21012849584278157,0.17611489040060468,WACC_0p7_WRT_0p3,0.5505668934240362,531,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.7052400156069824,0.832139189311853,0.7900323263753251,0.7052400156069824,0.24331095356803004,0.17252205529788536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.832139189311853,0.5568998974051962,0.27523929190665686,0.7900323263753251,0.5844268010748561,0.20560552530046894,0.7052400156069824,0.5891242356143866,0.1161157799925957,0.24331095356803004,0.370207418761586,0.126896465193556,0.17252205529788536,0.2980435371260391,0.12552148182815373,1099.0,0.8299319727891157,1203.0,0.90854119425548,1270.0,0.9591836734693877,366.0,0.2758881330309902,234.0,0.17611489040060468,0.17611489040060468,WACC_0p9_WRT_0p1,0.6299319727891156,532,False,,,False,False,False,False,False,133.0,0.8627450980392157
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.20059099525230775,0.4140801360483232,0.23329498879466726,0.20059099525230775,0.4928253123894803,0.582438509878453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4140801360483232,0.4068689227319186,0.007211213316404619,0.23329498879466726,0.3436355321361211,0.11034054334145382,0.20059099525230775,0.42666005236655163,0.22606905711424388,0.4928253123894803,0.4501719523557789,0.042653360033701404,0.582438509878453,0.4209264730110177,0.16151203686743532,255.0,0.19198790627362056,235.0,0.17687074829931973,372.0,0.2804232804232804,987.0,0.745275888133031,960.0,0.7248677248677249,0.17687074829931973,WACC_0p3_WRT_0p7,0.4238851095993953,533,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,0.5833174628783853,0.7119763187289414,0.6721712983897333,0.5833174628783853,0.17245534516602803,0.16326246863863308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7119763187289414,0.5586691719278832,0.15330714680105817,0.6721712983897333,0.5895690623009173,0.082602236088816,0.5833174628783853,0.5704351742080607,0.012882288670324593,0.17245534516602803,0.3833296746004981,0.21087432943447007,0.16326246863863308,0.29816329337999375,0.13490082474136067,1103.0,0.8329554043839759,1232.0,0.9304610733182161,1217.0,0.9191232048374905,456.0,0.3439153439153439,235.0,0.17687074829931973,0.17687074829931973,WACC_0p9_WRT_0p1,0.6406651549508692,534,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,0.8640622013886471,0.8939532142114206,0.8873338986404172,0.8640622013886471,0.3940000154306208,0.06675248108150507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8939532142114206,0.6024655599996155,0.2914876542118051,0.8873338986404172,0.5573096435276369,0.33002425511278033,0.8640622013886471,0.5987718214714342,0.26529037991721294,0.3940000154306208,0.3499341509672985,0.04406586446332228,0.06675248108150507,0.3539737640387788,0.2872212829572737,1275.0,0.9629629629629629,1113.0,0.8405139833711263,1289.0,0.9735449735449735,235.0,0.17687074829931973,493.0,0.37188208616780044,0.17687074829931973,WACC_0p7_WRT_0p3,0.6651549508692366,535,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.5088769174485166,0.5438942435625723,0.5439806653487461,0.5088769174485166,0.18758316452168433,0.03977741499954828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5438942435625723,0.469528282201061,0.0743659613615113,0.5439806653487461,0.4065444955171744,0.1374361698315717,0.5088769174485166,0.4507784723409924,0.05809844510752421,0.18758316452168433,0.35005211642756234,0.162468951905878,0.03977741499954828,0.3090086618310117,0.26923124683146343,501.0,0.3779289493575208,399.0,0.30083144368858655,557.0,0.42025699168556313,236.0,0.17762660619803478,277.0,0.20861678004535147,0.17762660619803478,WACC_0p7_WRT_0p3,0.29705215419501135,536,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1111,0.69,1068,0.4137931034482758,0.478008389546552,0,19,220,2107,129,230,98,0.11761673638039767,0.4702619137970655,0.30062443323355587,0.11761673638039767,0.43732854110481206,0.5499235080801408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4702619137970655,0.4056456583366447,0.06461625546042082,0.30062443323355587,0.34458548178097076,0.043961048547414894,0.11761673638039767,0.4216452022425326,0.30402846586213494,0.43732854110481206,0.4620261352386162,0.024697594133804124,0.5499235080801408,0.45134740933632866,0.09857609874381212,248.0,0.18669690098261527,236.0,0.17762660619803478,335.0,0.25245653817082386,1132.0,0.854875283446712,1144.0,0.8639455782312925,0.17762660619803478,WACC_0p3_WRT_0p7,0.46712018140589573,537,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,272,0.79,3135,0.7586206896551726,0.2665736547826618,0,97,884,2904,673,211,4,0.5297030490010154,0.6907076816346508,0.6390861977134212,0.5297030490010154,0.12183414392505529,0.19846782936286292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6907076816346508,0.49285023617313667,0.19785744546151413,0.6390861977134212,0.5204323714948683,0.11865382621855292,0.5297030490010154,0.4940581191057686,0.03564492989524681,0.12183414392505529,0.35016863762868716,0.22833449370363187,0.19846782936286292,0.31254153098531606,0.11407370162245314,625.0,0.47165532879818595,939.0,0.708994708994709,852.0,0.6432350718065004,237.0,0.17838246409674982,293.0,0.22071050642479215,0.17838246409674982,WACC_0p7_WRT_0p3,0.44459561602418757,538,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,929,0.8,4716,0.7931034482758623,0.1863739137348291,0,117,4864,3947,990,129,4,0.656903728665685,0.7845005296693268,0.7433062339468846,0.656903728665685,0.21522019478328516,0.16885108526237655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7845005296693268,0.5996085345120684,0.1848919951572584,0.7433062339468846,0.631092770664898,0.11221346328198656,0.656903728665685,0.6272177381058028,0.02968599055988219,0.21522019478328516,0.37697538032335687,0.1617551855400717,0.16885108526237655,0.29873050217199504,0.1298794169096185,1269.0,0.9584278155706727,1319.0,0.9962207105064248,1315.0,0.9931972789115646,413.0,0.31141345427059713,237.0,0.17838246409674982,0.17838246409674982,WACC_0p9_WRT_0p1,0.6875283446712019,539,False,,,False,False,False,False,False,117.0,0.7581699346405228
IBDD,ForestCovertype,1066,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,2755,1794,422,145,62,0.2821734641030699,0.5098945811449915,0.4372889848359922,0.2821734641030699,0.0812295127444144,0.25822320452753766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5098945811449915,0.41526881443093516,0.09462576671405637,0.4372889848359922,0.3456908580733281,0.0915981267626641,0.2821734641030699,0.4142532497299244,0.13207978562685446,0.0812295127444144,0.45012116417654396,0.36889165143212954,0.25822320452753766,0.4253738867450222,0.16715068221748453,280.0,0.2108843537414966,239.0,0.17989417989417988,282.0,0.21239606953892667,985.0,0.7437641723356009,994.0,0.7505668934240363,0.17989417989417988,WACC_0p3_WRT_0p7,0.41950113378684806,540,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,256,0.84,4972,0.9310344827586208,0.1759909645688264,0,20,928,1719,258,62,1,0.7830550377265819,0.7825432382229626,0.7902819806704788,0.7830550377265819,0.36638553699527204,0.06890978206961516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7825432382229626,0.5722341245879956,0.21030911363496696,0.7902819806704788,0.5446396192759987,0.24564236139448015,0.7830550377265819,0.5304295250112196,0.25262551271536227,0.36638553699527204,0.3698543504973253,0.0034688135020532473,0.06890978206961516,0.2991271867226173,0.2302174046530021,1171.0,0.8843537414965986,1053.0,0.7951625094482238,1033.0,0.780045351473923,364.0,0.2743764172335601,239.0,0.17989417989417988,0.17989417989417988,WACC_0p9_WRT_0p1,0.582766439909297,541,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.6177597327099132,0.7459214906411507,0.7054662158406282,0.6177597327099132,0.19247155979607514,0.16587823721556172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7459214906411507,0.5326012302551025,0.21332026038604812,0.7054662158406282,0.5596094100343335,0.14585680580629468,0.6177597327099132,0.5523736561679128,0.06538607654200046,0.19247155979607514,0.35409348164017734,0.1616219218441022,0.16587823721556172,0.2993231888624989,0.1334449516469372,953.0,0.7195767195767195,1126.0,0.8503401360544217,1140.0,0.8609221466364324,256.0,0.1927437641723356,241.0,0.18140589569160998,0.18140589569160998,WACC_0p9_WRT_0p1,0.5609977324263038,542,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,203,0.78,5842,0.724137931034483,0.1443175190785088,0,151,3427,4020,598,238,8,0.6520707642343374,0.842881261193304,0.7761208507651194,0.6520707642343374,0.17348541440450968,0.24703841037252694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.842881261193304,0.5438587850396731,0.29902247615363087,0.7761208507651194,0.5812695588242798,0.1948512919408396,0.6520707642343374,0.5617465581098586,0.09032420612447878,0.17348541440450968,0.35050893245947395,0.17702351805496427,0.24703841037252694,0.2997120727786262,0.052673662406099275,1024.0,0.7732426303854876,1195.0,0.9024943310657596,1180.0,0.891156462585034,241.0,0.18140589569160998,242.0,0.18216175359032502,0.18140589569160998,WACC_0p7_WRT_0p3,0.5860922146636433,543,False,,,False,False,False,False,False,151.0,0.9803921568627451
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.14749151830376195,0.49257979136789315,0.31029090298677453,0.14749151830376195,0.47599318564186516,0.5884875860833318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49257979136789315,0.40381797370146694,0.08876181766642621,0.31029090298677453,0.34700124127753074,0.036710338290756206,0.14749151830376195,0.42391304392411816,0.2764215256203562,0.47599318564186516,0.4628945272123968,0.013098658429468335,0.5884875860833318,0.4388649931889518,0.14962259289438007,242.0,0.18216175359032502,247.0,0.18594104308390022,351.0,0.26455026455026454,1140.0,0.8609221466364324,1074.0,0.8110355253212396,0.18216175359032502,WACC_0p1_WRT_0p9,0.4609221466364323,544,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,0.3100154438711665,0.5182455564087102,0.28656946981491405,0.3100154438711665,0.6442902945764851,0.737842526256009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182455564087102,0.4512630147577958,0.06698254165091438,0.28656946981491405,0.3833492629290016,0.09677979311408758,0.3100154438711665,0.409823919695575,0.09980847582440855,0.6442902945764851,0.4885574871726206,0.15573280740386453,0.737842526256009,0.4922824168849673,0.24556010937104167,411.0,0.30990173847316704,330.0,0.24867724867724866,242.0,0.18216175359032502,1278.0,0.9652305366591081,1289.0,0.9735449735449735,0.18216175359032502,WACC_0p5_WRT_0p5,0.5359032501889645,545,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,83,0.79,6159,0.7586206896551726,0.1339380789690278,0,153,1355,5000,1000,250,1,0.6932036017793869,0.851848465878859,0.7971401655430456,0.6932036017793869,0.21685291511961438,0.21088511807118804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.851848465878859,0.5671502384725083,0.28469822740635065,0.7971401655430456,0.6012190241542583,0.19592114138878725,0.6932036017793869,0.601575382380097,0.09162821939928989,0.21685291511961438,0.3758079792910635,0.15895506417144914,0.21088511807118804,0.29979458994923597,0.08890947187804793,1147.0,0.8662131519274376,1278.0,0.9652305366591081,1291.0,0.9750566893424036,403.0,0.30385487528344673,243.0,0.18291761148904007,0.18291761148904007,WACC_0p9_WRT_0p1,0.6586545729402873,546,False,,,False,False,False,False,False,153.0,0.9934640522875817
IBDD,ForestCovertype,1030,0.78,2064,0.724137931034483,0.3486580286596248,0,40,4633,1327,833,86,56,0.4001791728073842,0.5946251672699913,0.5326203560486568,0.4001791728073842,0.0270979613658971,0.22790813490374753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5946251672699913,0.4418088685685602,0.15281629870143104,0.5326203560486568,0.3466027368962132,0.18601761915244358,0.4001791728073842,0.467270669118362,0.06709149631097783,0.0270979613658971,0.44232414639131395,0.41522618502541686,0.22790813490374753,0.41346889441525725,0.18556075951150972,374.0,0.2819349962207105,245.0,0.18442932728647016,677.0,0.5109599395313681,906.0,0.6840513983371126,902.0,0.6810279667422524,0.18442932728647016,WACC_0p3_WRT_0p7,0.4684807256235827,547,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.14854457926886738,0.5991981332899605,0.43931463372701185,0.14854457926886738,0.3662315486484173,0.5230148641768044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5991981332899605,0.40491680757873544,0.19428132571122508,0.43931463372701185,0.35182287166118265,0.0874917620658292,0.14854457926886738,0.4217756472618208,0.27323106799295344,0.3662315486484173,0.462599168220267,0.0963676195718497,0.5230148641768044,0.4599661246226344,0.06304873955417001,245.0,0.18442932728647016,260.0,0.19576719576719576,338.0,0.254724111866969,1138.0,0.8594104308390023,1189.0,0.8979591836734694,0.18442932728647016,WACC_0p1_WRT_0p9,0.47845804988662133,548,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,337,0.81,3088,0.8275862068965519,0.2695403314996143,0,30,720,3553,187,168,3,0.5827221086924875,0.6798175857564618,0.6528524848778329,0.5827221086924875,0.19157239880270518,0.12394006776124021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6798175857564618,0.5283813706597543,0.15143621509670746,0.6528524848778329,0.548814255527097,0.10403822935073592,0.5827221086924875,0.5154665737615728,0.06725553493091474,0.19157239880270518,0.37573035194917326,0.18415795314646807,0.12394006776124021,0.30021235086433085,0.17627228310309062,926.0,0.6991685563114135,1075.0,0.8117913832199547,956.0,0.7218442932728647,402.0,0.30309901738473166,245.0,0.18442932728647016,0.18442932728647016,WACC_0p9_WRT_0p1,0.544066515495087,549,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,0.9516838130005074,0.9803102018297788,0.9720366299006189,0.9516838130005074,0.44492154275249807,0.08575516945151938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9803102018297788,0.6491888607895746,0.3311213410402042,0.9720366299006189,0.6219783752185584,0.35005825468206053,0.9516838130005074,0.607821484686559,0.34386232831394836,0.44492154275249807,0.35557374538440534,0.08934779736809273,0.08575516945151938,0.3002641443746568,0.21450897492313742,1320.0,0.9969765684051398,1312.0,0.9909297052154195,1302.0,0.983371126228269,272.0,0.20483749055177627,246.0,0.18518518518518517,0.18518518518518517,WACC_0p9_WRT_0p1,0.672260015117158,550,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,1035,0.76,1924,0.6551724137931035,0.3624503361377597,0,48,1797,1628,570,183,48,0.3265012275711249,0.5851545428831499,0.498883379025369,0.3265012275711249,0.10854216003562463,0.30086692721540365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5851545428831499,0.41315463479917075,0.1719999080839792,0.498883379025369,0.3475134073775195,0.1513699716478495,0.3265012275711249,0.41560562282476304,0.08910439525363817,0.10854216003562463,0.4347843747480171,0.3262422147123925,0.30086692721540365,0.3963891799170944,0.09552225270169074,275.0,0.20710506424792138,248.0,0.18669690098261527,292.0,0.2199546485260771,817.0,0.6167800453514739,758.0,0.5721844293272865,0.18669690098261527,WACC_0p3_WRT_0p7,0.36054421768707484,551,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.5386759102372127,0.6679790680760418,0.6290168600400562,0.5386759102372127,0.14651179082262922,0.159872100605537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6679790680760418,0.49592529423292603,0.17205377384311576,0.6290168600400562,0.5283405237224812,0.100676336317575,0.5386759102372127,0.5117331548793558,0.02694275535785695,0.14651179082262922,0.3635855328714442,0.21707374204881497,0.159872100605537,0.3008249371867398,0.1409528365812028,643.0,0.4852607709750567,977.0,0.7377173091458806,936.0,0.7067271352985639,319.0,0.24036281179138322,248.0,0.18669690098261527,0.18669690098261527,WACC_0p9_WRT_0p1,0.4713529856386999,552,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,0.10153007203997333,0.4940436472252233,0.32395060325200575,0.10153007203997333,0.43222919194574705,0.551756095971201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4940436472252233,0.4426006240855441,0.05144302313967919,0.32395060325200575,0.3729392130871545,0.048988609835148744,0.10153007203997333,0.4107571833513483,0.309227111311375,0.43222919194574705,0.4742760285001751,0.042046836554428035,0.551756095971201,0.475371318545049,0.07638477742615202,379.0,0.2857142857142857,310.0,0.23356009070294784,248.0,0.18669690098261527,1210.0,0.9138321995464853,1251.0,0.9448223733938019,0.18669690098261527,WACC_0p5_WRT_0p5,0.5129251700680272,553,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,563,0.77,3111,0.6896551724137933,0.2680829556627867,0,98,4211,4581,453,239,10,0.4711664288295851,0.6961598508040509,0.6199861528841079,0.4711664288295851,0.0488893444340184,0.27257655176075807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6961598508040509,0.5576015796393948,0.13855827116465602,0.6199861528841079,0.5870509175065636,0.03293523537754428,0.4711664288295851,0.5597184788108452,0.08855204998126015,0.0488893444340184,0.3517902054685699,0.30290086103455155,0.27257655176075807,0.3111751813550803,0.038598629594322253,1101.0,0.8314436885865457,1219.0,0.9206349206349206,1170.0,0.8835978835978836,248.0,0.18669690098261527,288.0,0.21693121693121692,0.18669690098261527,WACC_0p7_WRT_0p3,0.6078609221466363,554,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,994,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,1286,1497,891,129,47,0.3012703824652951,0.5287158777659754,0.4557497402840763,0.3012703824652951,0.07719379502069745,0.2596735479344159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5287158777659754,0.41969330923856835,0.10902256852740705,0.4557497402840763,0.3476314772667723,0.10811826301730398,0.3012703824652951,0.4344220784564167,0.13315169599112164,0.07719379502069745,0.44312251570422506,0.3659287206835276,0.2596735479344159,0.4095506219405502,0.14987707400613431,301.0,0.22675736961451248,249.0,0.1874527588813303,428.0,0.32275132275132273,913.0,0.6893424036281179,867.0,0.654572940287226,0.1874527588813303,WACC_0p3_WRT_0p7,0.4161753590325019,555,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,596,0.78,3875,0.724137931034483,0.2249525691860384,0,127,1664,3455,314,220,6,0.5526715254930106,0.7449166304206704,0.6800328326187425,0.5526715254930106,0.1157192884656077,0.23948938974926418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7449166304206704,0.5250842569573358,0.2198323734633345,0.6800328326187425,0.5563810007640713,0.12365183185467121,0.5526715254930106,0.5265731660239144,0.02609835946909622,0.1157192884656077,0.35195303950674095,0.23623375104113326,0.23948938974926418,0.3084420835061052,0.06895269375684102,895.0,0.6757369614512472,1107.0,0.8359788359788359,1016.0,0.7671957671957672,249.0,0.1874527588813303,274.0,0.20634920634920634,0.1874527588813303,WACC_0p7_WRT_0p3,0.5345427059712773,556,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,510,0.81,5492,0.8275862068965519,0.1564527971601468,0,66,4869,3743,289,131,2,0.7221256907512414,0.8172091857093337,0.7876122083138465,0.7221256907512414,0.27258715283413565,0.13452727677052514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8172091857093337,0.6006221939588191,0.21658699175051455,0.7876122083138465,0.6165276839135477,0.17108452440029875,0.7221256907512414,0.6390344721908052,0.08309121856043622,0.27258715283413565,0.3780300833905958,0.10544293055646015,0.13452727677052514,0.3011364198383767,0.16660914306785155,1271.0,0.9599395313681028,1303.0,0.9841269841269841,1322.0,0.99848828420257,424.0,0.3197278911564626,249.0,0.1874527588813303,0.1874527588813303,WACC_0p9_WRT_0p1,0.68994708994709,557,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,0.3926756745755564,0.5872299654244618,0.5253668168526731,0.3926756745755564,0.022737283866443823,0.22733827075170823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5872299654244618,0.43886542938598105,0.14836453603848077,0.5253668168526731,0.3480565602607269,0.17731025659194616,0.3926756745755564,0.44116296494150076,0.04848729036594435,0.022737283866443823,0.42768479934947784,0.40494751548303404,0.22733827075170823,0.4043904955713594,0.1770522248196512,365.0,0.2751322751322751,250.0,0.18820861678004536,485.0,0.36583522297808013,758.0,0.5721844293272865,826.0,0.6235827664399093,0.18820861678004536,WACC_0p3_WRT_0p7,0.4049886621315193,558,False,,,False,False,False,False,False,38.0,0.24183006535947713
