detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1044,0.85,14295,0.7954545454545455,0.0,0,913,3473,1361,481,12,4,0.8557416407013989,1.0,0.9838904607509839,0.8557416407013989,0.3693678795202075,0.23548094437088865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.7703894526167487,0.22961054738325126,0.9838904607509839,0.7562097196098878,0.22768074114109604,0.8557416407013989,0.7014644301966363,0.15427721050476262,0.3693678795202075,0.32729288304568827,0.04207499647451923,0.23548094437088865,0.2079768838436099,0.027504060527278745,2056.0,0.9884559884559885,2045.0,0.9831649831649831,2066.0,0.9932659932659933,1889.0,0.9081289081289081,342.0,0.164021164021164,0.164021164021164,WACC_0p9_WRT_0p1,0.8074074074074075,1090,False,,,False,False,False,False,False,913.0,1.0
IBDD,PokerHand,1680,0.92,1362,0.9545454545454548,0.4281707318102598,0,94,351,1579,980,189,6,0.5049067136704412,0.5129589454521835,0.5409442720793405,0.5049067136704412,0.24803022348621515,0.06193487248225718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5129589454521835,0.47998089123231863,0.03297805421986483,0.5409442720793405,0.40927377507426116,0.13167049700507932,0.5049067136704412,0.36130816488649864,0.14359854878394251,0.24803022348621515,0.2411867394809286,0.006843484005286532,0.06193487248225718,0.300710037694999,0.2387751652127418,343.0,0.1645021645021645,360.0,0.17267917267917268,555.0,0.2664742664742665,1296.0,0.622895622895623,1597.0,0.7676767676767676,0.1645021645021645,WACC_0p1_WRT_0p9,0.39884559884559884,1091,False,,,False,False,False,False,False,94.0,0.10197368421052631
IBDD,PokerHand,689,0.92,2184,0.9545454545454548,0.3408454664609662,0,225,4508,2874,966,207,93,0.6000193805742924,0.6091818748105596,0.6389492340862887,0.6000193805742924,0.301880254623985,0.09059293082889375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6091818748105596,0.5474456010116455,0.06173627379891411,0.6389492340862887,0.4669989235016592,0.17195031058462945,0.6000193805742924,0.3123226913504398,0.2876966892238526,0.301880254623985,0.25112467357654195,0.050755581047443044,0.09059293082889375,0.3558050286044483,0.26521209777555455,663.0,0.31842231842231844,570.0,0.2736892736892737,343.0,0.1645021645021645,1395.0,0.6705146705146705,1792.0,0.8614718614718615,0.1645021645021645,WACC_0p5_WRT_0p5,0.45772005772005764,1092,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,1095,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,3354,3690,390,233,2,0.6995765026814886,0.7476470789485004,0.7648031378605462,0.6995765026814886,0.3361623513265499,0.09240043719095087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7476470789485004,0.6218131608970615,0.12583391805143884,0.7648031378605462,0.6048653095479177,0.15993782831262848,0.6995765026814886,0.5001535900290989,0.19942291265238976,0.3361623513265499,0.18702622491424212,0.1491361264123078,0.09240043719095087,0.24627890054418158,0.15387846335323072,1270.0,0.6103896103896104,1406.0,0.6758056758056759,1300.0,0.6248196248196248,343.0,0.1645021645021645,1054.0,0.5064935064935064,0.1645021645021645,WACC_0p7_WRT_0p3,0.5164021164021164,1093,False,,,False,False,False,False,False,500.0,0.5471491228070176
IBDD,PokerHand,186,0.88,7171,0.8636363636363638,0.1209132929452547,0,758,4660,1022,591,119,4,0.7735537116254855,0.8602337722905639,0.8642992651229255,0.7735537116254855,0.35596184371172945,0.15062360711027054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8602337722905639,0.6767295919999735,0.18350418029059035,0.8642992651229255,0.6538374193242281,0.21046184579869742,0.7735537116254855,0.5610026495838359,0.21255106204164953,0.35596184371172945,0.22594513441183528,0.13001670929989417,0.15062360711027054,0.20798217896379695,0.05735857185352641,1731.0,0.8321308321308322,1698.0,0.8162578162578162,1629.0,0.783068783068783,1128.0,0.5420875420875421,343.0,0.1645021645021645,0.1645021645021645,WACC_0p9_WRT_0p1,0.6276094276094276,1094,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,1633,0.92,1670,0.9545454545454548,0.3904718745839219,0,143,2269,805,961,108,1,0.5459674403190492,0.5544989792702515,0.5832536204150622,0.5459674403190492,0.2712776150329395,0.07430673354299942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5544989792702515,0.5638662292952391,0.009367250024987617,0.5832536204150622,0.5105155709967326,0.07273804941832962,0.5459674403190492,0.44990947422772215,0.09605796609132705,0.2712776150329395,0.20960834924015734,0.061669265792782174,0.07430673354299942,0.20800433519971226,0.13369760165671285,770.0,0.3698893698893699,784.0,0.37662337662337664,992.0,0.4766714766714767,864.0,0.4151034151034151,344.0,0.16498316498316498,0.16498316498316498,WACC_0p9_WRT_0p1,0.36065416065416067,1095,False,,,False,False,False,False,False,143.0,0.15570175438596492
IBDD,PokerHand,2072,0.92,1387,0.9545454545454548,0.4248075074753789,0,97,190,1869,2,250,1,0.5085698601218941,0.5166648522856431,0.5447188116910145,0.5085698601218941,0.2501041906758047,0.06303860207112609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5166648522856431,0.4800564092062978,0.0366084430793453,0.5447188116910145,0.41353231529982065,0.1311864963911939,0.5085698601218941,0.3467573749953933,0.16181248512650082,0.2501041906758047,0.2253367570777794,0.0247674335980253,0.06303860207112609,0.31471394607941316,0.25167534400828706,344.0,0.16498316498316498,373.0,0.17893217893217894,495.0,0.2376142376142376,1118.0,0.5372775372775372,1668.0,0.8018278018278018,0.16498316498316498,WACC_0p1_WRT_0p9,0.3841269841269841,1096,False,,,False,False,False,False,False,97.0,0.10526315789473684
IBDD,PokerHand,1618,0.92,3018,0.9545454545454548,0.281020375758649,0,338,3085,3615,697,220,10,0.6651794909009219,0.6751026075272808,0.7060908078094337,0.6651794909009219,0.338772017669349,0.11022609121016584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6751026075272808,0.5951730883305022,0.0799295191967786,0.7060908078094337,0.5627520028826954,0.14333880492673823,0.6651794909009219,0.46826103805770647,0.1969184528432154,0.338772017669349,0.18703304201383017,0.15173897565551883,0.11022609121016584,0.2678898835150155,0.15766379230484967,1046.0,0.5026455026455027,1115.0,0.5358345358345359,1100.0,0.5286195286195287,344.0,0.16498316498316498,1363.0,0.6551226551226551,0.16498316498316498,WACC_0p7_WRT_0p3,0.47744107744107744,1097,False,,,False,False,False,False,False,338.0,0.36951754385964913
IBDD,PokerHand,2053,0.91,2364,0.931818181818182,0.3261973330753506,0,249,799,1353,1000,248,9,0.5994711087535903,0.6275001723801101,0.6500189570223901,0.5994711087535903,0.29052771105353076,0.07195895245075318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6275001723801101,0.480248889097048,0.14725128328306214,0.6500189570223901,0.42302184749075694,0.22699710953163316,0.5994711087535903,0.3312001753179715,0.2682709334356188,0.29052771105353076,0.19679068207409292,0.09373702897943784,0.07195895245075318,0.2786697111468822,0.20671075869612904,345.0,0.16546416546416545,401.0,0.1924001924001924,430.0,0.20634920634920634,587.0,0.2818662818662819,1465.0,0.7041847041847041,0.16546416546416545,WACC_0p1_WRT_0p9,0.31005291005291,1098,False,,,False,False,False,False,False,249.0,0.2719298245614035
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,0.8676731201000029,0.9743248182236596,0.972915431793991,0.8676731201000029,0.39820739277799433,0.18465344313781287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9743248182236596,0.7563874729233668,0.21793734530029274,0.972915431793991,0.7628192531104256,0.21009617868356534,0.8676731201000029,0.6984537841650801,0.16921933593492278,0.39820739277799433,0.31145422535358863,0.0867531674244057,0.18465344313781287,0.2080300228506505,0.02337657971283763,2030.0,0.9759499759499759,2058.0,0.9894179894179894,2063.0,0.9918229918229918,1829.0,0.8792688792688793,345.0,0.16546416546416545,0.16546416546416545,WACC_0p9_WRT_0p1,0.8003848003848002,1099,False,,,False,False,False,False,False,898.0,0.9835526315789473
IBDD,PokerHand,437,0.89,5158,0.8863636363636365,0.181873040605808,0,614,3140,1746,701,154,1,0.7236604402720223,0.7908851208935715,0.8012541146935206,0.7236604402720223,0.3387558497183929,0.12040109096771276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7908851208935715,0.5938439304770541,0.19704119041651746,0.8012541146935206,0.5508832731742178,0.2503708415193028,0.7236604402720223,0.4727837281979792,0.25087671207404305,0.3387558497183929,0.18707537261694138,0.15168047710145152,0.12040109096771276,0.2133814382694913,0.09298034730177854,1035.0,0.4973544973544973,1037.0,0.4983164983164983,1130.0,0.543049543049543,346.0,0.16594516594516595,448.0,0.215007215007215,0.16594516594516595,WACC_0p7_WRT_0p3,0.38393458393458396,1100,False,,,False,False,False,False,False,614.0,0.6721491228070176
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,0.4759927862261931,0.46483453255753665,0.49951642951947267,0.4759927862261931,0.24270212504072664,0.07169170070742503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46483453255753665,0.4803518038616043,0.015517271304067659,0.49951642951947267,0.41514746387379864,0.08436896564567403,0.4759927862261931,0.3841469156243368,0.09184587060185634,0.24270212504072664,0.2415152069166074,0.001186918124119224,0.07169170070742503,0.24821311682183644,0.1765214161144114,347.0,0.16642616642616642,380.0,0.1822991822991823,636.0,0.30543530543530545,1300.0,0.6248196248196248,1091.0,0.5242905242905243,0.16642616642616642,WACC_0p1_WRT_0p9,0.36065416065416067,1101,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1352,0.89,3770,0.8863636363636365,0.2398648934176407,0,437,1086,264,745,90,6,0.6604970504149581,0.7269844166225428,0.7361699800069242,0.6604970504149581,0.3029945718435079,0.1149635093505893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7269844166225428,0.5830605947197579,0.14392382190278485,0.7361699800069242,0.5503091028040843,0.18586087720283995,0.6604970504149581,0.46210943526731996,0.19838761514763814,0.3029945718435079,0.20537120467949013,0.09762336716401779,0.1149635093505893,0.2081014777688447,0.09313796841825539,945.0,0.45406445406445406,1032.0,0.4959114959114959,1051.0,0.5050505050505051,777.0,0.37325637325637323,347.0,0.16642616642616642,0.16642616642616642,WACC_0p9_WRT_0p1,0.3989417989417989,1102,False,,,False,False,False,False,False,437.0,0.4780701754385965
IBDD,PokerHand,1890,0.89,4785,0.8863636363636365,0.195759843620691,0,579,4120,1546,104,176,9,0.708535254402494,0.7755833767743872,0.785668984818131,0.708535254402494,0.3301924085222583,0.11909900074067081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7755833767743872,0.5834148700665093,0.19216850670787788,0.785668984818131,0.5462068325842572,0.2394621522338738,0.708535254402494,0.45870214910832385,0.24983310529417013,0.3301924085222583,0.18709119128126855,0.14310121724098973,0.11909900074067081,0.24203602826977927,0.12293702752910846,948.0,0.4555074555074555,1002.0,0.48148148148148145,1033.0,0.4963924963924964,347.0,0.16642616642616642,961.0,0.46176046176046176,0.16642616642616642,WACC_0p7_WRT_0p3,0.4123136123136123,1103,False,,,False,False,False,False,False,579.0,0.6337719298245614
IBDD,PokerHand,225,0.92,1823,0.9545454545454548,0.3742606294504477,0,167,689,1559,172,238,7,0.5636243549852615,0.5723620053836009,0.6014474668011737,0.5636243549852615,0.2812744475845244,0.0796268755093415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5723620053836009,0.4803915232778172,0.09197048210578374,0.6014474668011737,0.42357308199314564,0.17787438480802803,0.5636243549852615,0.32908007096231556,0.23454428402294597,0.2812744475845244,0.20550177093065022,0.07577267665387419,0.0796268755093415,0.27833046518248766,0.19870358967314616,348.0,0.16690716690716692,403.0,0.19336219336219337,419.0,0.20105820105820105,779.0,0.37421837421837423,1460.0,0.7017797017797017,0.16690716690716692,WACC_0p1_WRT_0p9,0.32746512746512746,1104,False,,,False,False,False,False,False,167.0,0.18201754385964913
IBDD,PokerHand,639,0.91,3860,0.931818181818182,0.2355005517458359,0,445,1148,1294,403,131,7,0.6982559531779462,0.7274381450618339,0.751807764337173,0.6982559531779462,0.34645682251003973,0.10172346150545591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7274381450618339,0.580086854188102,0.1473512908737319,0.751807764337173,0.5320945854801519,0.21971317885702113,0.6982559531779462,0.461300479155416,0.2369554740225302,0.34645682251003973,0.18728878139984678,0.15916804111019295,0.10172346150545591,0.20886757008894327,0.10714410858348736,913.0,0.43867243867243866,899.0,0.43193843193843195,1045.0,0.5021645021645021,348.0,0.16690716690716692,362.0,0.17364117364117365,0.16690716690716692,WACC_0p7_WRT_0p3,0.3426647426647426,1105,False,,,False,False,False,False,False,445.0,0.4868421052631579
IBDD,PokerHand,1314,0.9,3772,0.9090909090909092,0.2397667812685493,0,438,2806,3543,658,114,7,0.6771065930948427,0.7249148752029084,0.7416499374822519,0.6771065930948427,0.32344054075922596,0.09046605767801993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7249148752029084,0.6410283134581161,0.08388656174479237,0.7416499374822519,0.6270355051563633,0.11461443232588864,0.6771065930948427,0.5421257559293886,0.13498083716545406,0.32344054075922596,0.2143077269812552,0.10913281377797077,0.09046605767801993,0.20811396636031446,0.11764790868229452,1454.0,0.6988936988936989,1534.0,0.7373737373737373,1538.0,0.7392977392977393,950.0,0.45646945646945647,348.0,0.16690716690716692,0.16690716690716692,WACC_0p9_WRT_0p1,0.5597883597883597,1106,False,,,False,False,False,False,False,438.0,0.4791666666666667
IBDD,PokerHand,850,0.92,2773,0.9545454545454548,0.2966812554371646,0,307,1598,4780,275,224,126,0.6481220216069451,0.6578460241894778,0.6885146354182127,0.6481220216069451,0.3291145736872477,0.10508656599038725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6578460241894778,0.5977381110930619,0.060107913096415944,0.6885146354182127,0.4933568765359275,0.19515775888228515,0.6481220216069451,0.31364119816880254,0.33448082343814256,0.3291145736872477,0.32510898792113907,0.004005585766108655,0.10508656599038725,0.4487230966892134,0.34363653069882616,1080.0,0.518999518999519,701.0,0.3367003367003367,349.0,0.1673881673881674,1884.0,0.9057239057239057,1955.0,0.9398749398749399,0.1673881673881674,WACC_0p5_WRT_0p5,0.5737373737373737,1107,False,,,False,False,False,False,False,307.0,0.3355263157894737
IBDD,PokerHand,517,0.91,4254,0.931818181818182,0.2175205319507945,0,472,2580,4951,585,110,9,0.7178393764501236,0.7472501681651164,0.7719867028133273,0.7178393764501236,0.3575443883129937,0.10762407290696648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7472501681651164,0.6623043164184721,0.08494585174664426,0.7719867028133273,0.6478439154809632,0.12414278733236406,0.7178393764501236,0.5602772398739664,0.15756213657615725,0.3575443883129937,0.22407525191456892,0.13346913639842475,0.10762407290696648,0.20816901430387308,0.1005449413969066,1620.0,0.7787397787397787,1674.0,0.8047138047138047,1620.0,0.7787397787397787,1102.0,0.5295815295815296,349.0,0.1673881673881674,0.1673881673881674,WACC_0p9_WRT_0p1,0.6118326118326117,1108,False,,,False,False,False,False,False,472.0,0.5164473684210527
IBDD,PokerHand,1149,0.91,3294,0.931818181818182,0.264833023816434,0,384,878,2738,74,238,1,0.6663077004659962,0.6951169562665165,0.7188879925008076,0.6663077004659962,0.32836864919580605,0.09209724745746059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6951169562665165,0.573568986687851,0.12154796957866554,0.7188879925008076,0.532484453118402,0.18640353938240561,0.6663077004659962,0.42752310735821814,0.23878459310777805,0.32836864919580605,0.18747996094254268,0.14088868825326337,0.09209724745746059,0.24390538624041475,0.15180813878295416,858.0,0.4122174122174122,903.0,0.43386243386243384,859.0,0.4126984126984127,350.0,0.16786916786916786,1001.0,0.481000481000481,0.16786916786916786,WACC_0p7_WRT_0p3,0.38152958152958155,1109,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,502,0.91,1797,0.931818181818182,0.3769172334637669,0,165,1237,2832,663,125,87,0.5442281619186287,0.5716123674863347,0.5930961192768632,0.5442281619186287,0.25925075810874476,0.05531389722128647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5716123674863347,0.5402449729740495,0.03136739451228521,0.5930961192768632,0.44991291201661243,0.1431832072602508,0.5442281619186287,0.31394902149357234,0.23027914042505632,0.25925075810874476,0.24188077319292944,0.017369984915815317,0.05531389722128647,0.3518398798947509,0.2965259826734644,625.0,0.30014430014430016,505.0,0.24242424242424243,350.0,0.16786916786916786,1306.0,0.6277056277056277,1778.0,0.8547378547378547,0.16786916786916786,WACC_0p5_WRT_0p5,0.4385762385762385,1110,False,,,False,False,False,False,False,165.0,0.17982456140350878
IBDD,PokerHand,1896,0.88,8230,0.8636363636363638,0.0954291043936278,0,811,1799,685,805,26,8,0.8013105025992151,0.8883145718730249,0.8929001164434455,0.8013105025992151,0.37167693305656824,0.15301312130022518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8883145718730249,0.6382195710081583,0.2500950008648666,0.8929001164434455,0.6280467915871882,0.26485332485625723,0.8013105025992151,0.5590654226121854,0.2422450799870297,0.37167693305656824,0.27489481190103454,0.0967821211555337,0.15301312130022518,0.20830504996942814,0.05529192866920296,1421.0,0.683020683020683,1546.0,0.7431457431457431,1613.0,0.7753727753727754,1592.0,0.7652717652717653,350.0,0.16786916786916786,0.16786916786916786,WACC_0p9_WRT_0p1,0.6269360269360269,1111,False,,,False,False,False,False,False,811.0,0.8881578947368421
IBDD,PokerHand,1707,0.92,3233,0.9545454545454548,0.2682907473528109,0,353,912,4238,615,240,7,0.6790443088494432,0.6891292712878078,0.7203772430499861,0.6790443088494432,0.3466218751336775,0.11440365004295404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6891292712878078,0.6318528898219512,0.05727638146585656,0.7203772430499861,0.572705055967542,0.14767218708244412,0.6790443088494432,0.47657815268029935,0.20246615616914387,0.3466218751336775,0.1875363746722794,0.15908550046139808,0.11440365004295404,0.26803710113112533,0.15363345108817128,1374.0,0.6604136604136605,1166.0,0.5603655603655604,1153.0,0.5541125541125541,351.0,0.16835016835016836,1366.0,0.6565656565656566,0.16835016835016836,WACC_0p7_WRT_0p3,0.51996151996152,1112,False,,,False,False,False,False,False,353.0,0.38596491228070173
IBDD,PokerHand,1515,0.89,6080,0.8863636363636365,0.1514476614409756,0,689,2985,1083,968,51,5,0.7567990622086743,0.8244105742474118,0.8354004538677479,0.7567990622086743,0.35751797553445747,0.12325391381125099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8244105742474118,0.671769794991476,0.15264077925593578,0.8354004538677479,0.6509541901565802,0.18444626371116768,0.7567990622086743,0.5514871861951998,0.20531187601347456,0.35751797553445747,0.2684530682869569,0.08906490724750055,0.12325391381125099,0.20831425090903846,0.08506033709778747,1699.0,0.8167388167388168,1688.0,0.8114478114478114,1575.0,0.757094757094757,1548.0,0.7441077441077442,351.0,0.16835016835016836,0.16835016835016836,WACC_0p9_WRT_0p1,0.6595478595478595,1113,False,,,False,False,False,False,False,689.0,0.7543859649122807
IBDD,PokerHand,81,0.92,1440,0.9545454545454548,0.4178734377796741,0,103,174,1718,223,141,10,0.5161222890623347,0.524305441705292,0.5525009035559845,0.5161222890623347,0.25438015671531916,0.06531419749158432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.524305441705292,0.4823051447375952,0.042000296967696804,0.5525009035559845,0.40815747413517955,0.14434342942080491,0.5161222890623347,0.3730265708561434,0.14309571820619132,0.25438015671531916,0.2518575144717142,0.002522642243604989,0.06531419749158432,0.34614055522292925,0.2808263577313449,352.0,0.16883116883116883,355.0,0.17027417027417027,598.0,0.28715728715728717,1402.0,0.6738816738816739,1760.0,0.8460798460798461,0.16883116883116883,WACC_0p1_WRT_0p9,0.42924482924482926,1114,False,,,False,False,False,False,False,103.0,0.1118421052631579
IBDD,PokerHand,1710,0.89,7838,0.8863636363636365,0.1044583364519737,0,780,1667,4000,9,69,7,0.8079787522770531,0.8761876914531728,0.8881364746729399,0.8079787522770531,0.38649443044334625,0.12765984804808747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8761876914531728,0.7058261448425486,0.1703615466106242,0.8881364746729399,0.6772047443766851,0.21093173029625478,0.8079787522770531,0.5973974448621834,0.2105813074148697,0.38649443044334625,0.2689919092074767,0.11750252123586957,0.12765984804808747,0.2083191329709538,0.08065928492286634,1884.0,0.9057239057239057,1813.0,0.8715728715728716,1800.0,0.8653198653198653,1551.0,0.7455507455507455,352.0,0.16883116883116883,0.16883116883116883,WACC_0p9_WRT_0p1,0.7113997113997115,1115,False,,,False,False,False,False,False,780.0,0.8541666666666666
IBDD,PokerHand,1311,0.91,2184,0.931818181818182,0.3408454664609662,0,226,831,906,430,106,10,0.5835166993865365,0.6113595251303326,0.6335793876699499,0.5835166993865365,0.2814947875832103,0.06715178628234622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6113595251303326,0.5561466616292863,0.05521286350104637,0.6335793876699499,0.5270602095070424,0.10651917816290757,0.5835166993865365,0.42646041119895045,0.15705628818758605,0.2814947875832103,0.1909171415044435,0.09057764607876678,0.06715178628234622,0.2083721377824273,0.14122035150008108,719.0,0.34535834535834536,874.0,0.4199134199134199,854.0,0.4102934102934103,429.0,0.20586820586820587,353.0,0.1693121693121693,0.1693121693121693,WACC_0p9_WRT_0p1,0.3101491101491102,1116,False,,,False,False,False,False,False,226.0,0.24671052631578946
IBDD,PokerHand,1300,0.92,2599,0.9545454545454548,0.3086679069962118,0,284,790,3352,950,220,6,0.6350664369205665,0.6446380399755597,0.6750620415333153,0.6350664369205665,0.32172288060609405,0.10115283434484401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6446380399755597,0.599303742179526,0.04533429779603371,0.6750620415333153,0.5593123462026323,0.11574969533068302,0.6350664369205665,0.4722200617851551,0.16284637513541145,0.32172288060609405,0.18763961127923134,0.1340832693268627,0.10115283434484401,0.25571204077898774,0.15455920643414373,1094.0,0.5257335257335257,1089.0,0.5233285233285233,1126.0,0.5411255411255411,353.0,0.1693121693121693,1220.0,0.5863395863395864,0.1693121693121693,WACC_0p7_WRT_0p3,0.4691678691678692,1117,False,,,False,False,False,False,False,284.0,0.31030701754385964
IBDD,PokerHand,2055,0.92,3104,0.9545454545454548,0.2758229740692547,0,344,589,2363,115,249,4,0.6708403810645137,0.6808295779934489,0.7119238408161642,0.6708403810645137,0.34197704935966095,0.11193175382991048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6808295779934489,0.5311164041550552,0.14971317383839366,0.7119238408161642,0.4909665264230613,0.2209573143931029,0.6708403810645137,0.3870752561747218,0.2837651248897919,0.34197704935966095,0.1876743294098197,0.15430271994984124,0.11193175382991048,0.2706120618450895,0.15868030801517902,566.0,0.27176527176527177,688.0,0.33044733044733043,652.0,0.31313131313131315,354.0,0.1697931697931698,1387.0,0.6666666666666666,0.1697931697931698,WACC_0p7_WRT_0p3,0.3503607503607504,1118,False,,,False,False,False,False,False,344.0,0.37609649122807015
IBDD,PokerHand,838,0.91,1796,0.931818181818182,0.3770201761695377,0,164,1823,2279,503,118,78,0.5441160390954686,0.5714989358389676,0.5929805868942519,0.5441160390954686,0.25918727742089354,0.05528011389344267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5714989358389676,0.5059039224622706,0.06559501337669704,0.5929805868942519,0.427150593770054,0.16582999312419794,0.5441160390954686,0.3150075146654391,0.2291085244300295,0.25918727742089354,0.2483697070576816,0.010817570363211931,0.05528011389344267,0.3550348882204207,0.299754774326978,449.0,0.21548821548821548,416.0,0.1996151996151996,354.0,0.1697931697931698,1369.0,0.658008658008658,1786.0,0.8585858585858586,0.1697931697931698,WACC_0p5_WRT_0p5,0.4202982202982203,1119,False,,,False,False,False,False,False,164.0,0.1787280701754386
