detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,266,0.76,12,0.8214285714285713,0.7970613765886635,0,2,2073,1,1000,39,1,0.013673553951194344,0.16410224846020843,0.10487874592347085,0.013673553951194344,0.10058631173186837,0.13710927406201706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16410224846020843,0.5928767370549923,0.4287744885947839,0.10487874592347085,0.560400610733962,0.4555218648104911,0.013673553951194344,0.48651399760140607,0.4728404436502117,0.10058631173186837,0.31424672094682876,0.21366040921496038,0.13710927406201706,0.281100704805557,0.14399143074353993,2738.0,0.9021094264996704,2453.0,0.8081740276862228,2177.0,0.7172050098879367,2081.0,0.6855636123928807,1672.0,0.5507580751483191,0.5507580751483191,WACC_0p9_WRT_0p1,0.7327620303230059,2791,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,972,0.73,286,0.7142857142857141,0.2642504689750086,0,244,4445,2314,345,91,8,0.5846127730446509,0.7260759437207508,0.6779082217517812,0.5846127730446509,0.15816970830251487,0.2945232341635153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7260759437207508,0.6103761506670488,0.11569979305370204,0.6779082217517812,0.6318813441600223,0.04602687759175894,0.5846127730446509,0.5769987338025876,0.007614039242063275,0.15816970830251487,0.3350614753004454,0.17689176699793052,0.2945232341635153,0.28116995898303265,0.013353275180482627,2816.0,0.9278180619644034,2889.0,0.951878707976269,2890.0,0.9522083058668425,2345.0,0.7725774555042848,1674.0,0.551417270929466,0.551417270929466,WACC_0p9_WRT_0p1,0.8311799604482533,2792,False,,,False,False,False,False,False,244.0,0.6361256544502618
IBDD,Electricity,221,0.74,40,0.7499999999999998,0.5992936564701963,0,28,2242,1,1000,43,10,0.19947556478140674,0.37554833582794106,0.31008956715559666,0.19947556478140674,0.13523697098149726,0.22801008267065298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37554833582794106,0.5099730088720859,0.1344246730441448,0.31008956715559666,0.4870723368580753,0.17698276970247867,0.19947556478140674,0.44098478725376167,0.24150922247235493,0.13523697098149726,0.2927773816702416,0.15754041068874433,0.22801008267065298,0.29037457181451237,0.06236448914385939,2070.0,0.6819380355965722,1711.0,0.5636123928806855,1676.0,0.5520764667106131,1787.0,0.5886618325642716,1900.0,0.6259063941990771,0.5520764667106131,WACC_0p5_WRT_0p5,0.6024390243902439,2793,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,1237,0.73,148,0.7142857142857141,0.377119421762125,0,140,4281,4478,190,56,55,0.4449426844647368,0.6090751244020083,0.5511533675678892,0.4449426844647368,0.12237467121071706,0.2844565971866823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6090751244020083,0.5207695425806546,0.08830558182135373,0.5511533675678892,0.5407873600654648,0.010366007502424446,0.4449426844647368,0.49352001966098213,0.04857733519624535,0.12237467121071706,0.2863274534125466,0.16395278220182957,0.2844565971866823,0.2943212820849763,0.009864684898294007,2199.0,0.7244561634805537,2299.0,0.7574159525379037,2246.0,0.7399472643375082,1676.0,0.5520764667106131,1986.0,0.6542518127883982,0.5520764667106131,WACC_0p7_WRT_0p3,0.6856295319709955,2794,False,,,False,False,False,False,False,140.0,0.36387434554973824
IBDD,Electricity,629,0.74,290,0.7499999999999998,0.261867342505593,0,229,612,3965,594,31,6,0.6170249616427337,0.7253270324374862,0.6890283467601285,0.6170249616427337,0.19475290532212097,0.2581047023622096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7253270324374862,0.5935105256256549,0.13181650681183132,0.6890283467601285,0.5988551131460313,0.09017323361409713,0.6170249616427337,0.5507761176820423,0.06624884396069142,0.19475290532212097,0.36967729460070003,0.17492438927857906,0.2581047023622096,0.2813070318945663,0.02320232953235668,2744.0,0.9040870138431114,2744.0,0.9040870138431114,2721.0,0.8965062623599209,2662.0,0.8770599868160843,1678.0,0.5527356624917601,0.5527356624917601,WACC_0p9_WRT_0p1,0.8268951878707977,2795,False,,,False,False,False,False,False,229.0,0.5968586387434555
IBDD,Electricity,339,0.73,408,0.7142857142857141,0.2032593006593046,0,296,3935,1753,495,69,6,0.6600865120215151,0.7892998550615783,0.7464029358025411,0.6600865120215151,0.1992373234719082,0.2999629581537355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7892998550615783,0.6436346591978362,0.14566519586374205,0.7464029358025411,0.6370988505789205,0.10930408522362067,0.6600865120215151,0.5551780950412477,0.10490841698026743,0.1992373234719082,0.3417926483229903,0.14255532485108208,0.2999629581537355,0.2813335405706632,0.01862941758307235,2928.0,0.9647330257086355,2904.0,0.9568226763348715,2753.0,0.9070533948582729,2409.0,0.7936717205009888,1680.0,0.553394858272907,0.553394858272907,WACC_0p9_WRT_0p1,0.8351351351351353,2796,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,2335,0.73,436,0.7142857142857141,0.1918580019484173,0,305,4289,4981,329,79,6,0.6741950898150841,0.8011185284658363,0.759206899336528,0.6741950898150841,0.20691424065221847,0.3009798253466421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8011185284658363,0.6246644111376286,0.1764541173282077,0.759206899336528,0.665431501135573,0.09377539820095493,0.6741950898150841,0.617495042959435,0.05670004685564911,0.20691424065221847,0.3481958809479061,0.14128164029568763,0.3009798253466421,0.2814359222951233,0.019543903051518763,2881.0,0.9492419248516809,2968.0,0.9779169413315755,2999.0,0.988134475939354,2481.0,0.8174027686222808,1682.0,0.5540540540540541,0.5540540540540541,WACC_0p9_WRT_0p1,0.8573500329597892,2797,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,0.629812545983052,0.7360391173236408,0.7006334685503524,0.629812545983052,0.20171102876682453,0.25902635975266064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7360391173236408,0.5838291764325207,0.15220994089112005,0.7006334685503524,0.5891235650317246,0.11150990351862777,0.629812545983052,0.5355262909211035,0.09428625506194854,0.20171102876682453,0.3270058912998215,0.12529486253299696,0.25902635975266064,0.28165118824784957,0.02262482849518893,2693.0,0.8872775214238628,2678.0,0.8823335530652604,2592.0,0.8539881344759394,2246.0,0.7399472643375082,1683.0,0.5543836519446276,0.5543836519446276,WACC_0p9_WRT_0p1,0.7835860250494397,2798,False,,,False,False,False,False,False,238.0,0.6204188481675392
IBDD,Electricity,1019,0.74,395,0.7499999999999998,0.2088208172104357,0,272,4955,4361,582,81,10,0.6826675737506491,0.7803154660880753,0.7486010141120781,0.6826675737506491,0.23047109775973157,0.26283585384224445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7803154660880753,0.6230080331631174,0.15730743292495797,0.7486010141120781,0.6321357284851876,0.11646528562689051,0.6826675737506491,0.6014542962088405,0.08121327754180863,0.23047109775973157,0.33268339953957965,0.10221230177984808,0.26283585384224445,0.28166512586252973,0.01882927202028528,2878.0,0.9482531311799605,2891.0,0.952537903757416,2976.0,0.9805537244561635,2318.0,0.7636783124588002,1684.0,0.5547132498352011,0.5547132498352011,WACC_0p9_WRT_0p1,0.8399472643375082,2799,False,,,False,False,False,False,False,272.0,0.7094240837696335
IBDD,Electricity,737,0.69,154,0.5714285714285711,0.3703220335715145,0,147,6,4930,731,182,2,0.33550141578655085,0.6289984625648745,0.5250117755366536,0.33550141578655085,0.28685844235937524,0.4315871666764852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6289984625648745,0.5039187684291135,0.12507969413576092,0.5250117755366536,0.5114264962892253,0.01358527924742825,0.33550141578655085,0.44181142377448934,0.10631000798793849,0.28685844235937524,0.31956517005832674,0.0327067276989515,0.4315871666764852,0.36764051709191614,0.06394664958456908,1966.0,0.6476598549769281,1976.0,0.6509558338826632,1685.0,0.5550428477257745,2155.0,0.7099538562953197,2642.0,0.8704680290046144,0.5550428477257745,WACC_0p5_WRT_0p5,0.6868160843770601,2800,False,,,False,False,False,False,False,147.0,0.38219895287958117
IBDD,Electricity,1861,0.74,144,0.7499999999999998,0.3818048302984436,0,130,2317,2980,202,36,9,0.4686078891845941,0.6009989156943228,0.5543353386213975,0.4686078891845941,0.1139945475289917,0.2474076318241212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6009989156943228,0.5715250026703569,0.02947391302396596,0.5543353386213975,0.5611746288886814,0.006839290267283915,0.4686078891845941,0.5354418407640652,0.06683395157947108,0.1139945475289917,0.33970366828831045,0.22570912075931876,0.2474076318241212,0.2818100139260295,0.034402382101908296,2631.0,0.8668424522083059,2463.0,0.8114700065919578,2591.0,0.8536585365853658,2391.0,0.7877389584706658,1687.0,0.5557020435069215,0.5557020435069215,WACC_0p9_WRT_0p1,0.7750823994726433,2801,False,,,False,False,False,False,False,130.0,0.337696335078534
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,0.5860923793547504,0.7273154013047688,0.6792510094881755,0.5860923793547504,0.15897480824017662,0.29462987589148903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7273154013047688,0.57365354933973,0.1536618519650388,0.6792510094881755,0.597381858336869,0.08186915115130655,0.5860923793547504,0.5467231974917733,0.03936918186297711,0.15897480824017662,0.29919280961089817,0.14021800137072155,0.29462987589148903,0.2818546744166661,0.012775201474822917,2642.0,0.8704680290046144,2732.0,0.9001318391562294,2689.0,0.8859591298615689,1883.0,0.6203032300593276,1689.0,0.5563612392880686,0.5563612392880686,WACC_0p9_WRT_0p1,0.7666446934739618,2802,False,,,False,False,False,False,False,246.0,0.6413612565445026
IBDD,Electricity,1761,0.73,236,0.7142857142857141,0.2972091654853621,0,216,3634,2797,875,54,26,0.5438279163820573,0.6919107069557534,0.6408947236453482,0.5438279163820573,0.13597739583908047,0.2915836903402894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6919107069557534,0.5492863644542129,0.14262434250154055,0.6408947236453482,0.5529106491808298,0.08798407446451839,0.5438279163820573,0.4994064315963907,0.0444214847856666,0.13597739583908047,0.30002354270531073,0.16404614686623026,0.2915836903402894,0.2819171982215611,0.009666492118728331,2480.0,0.8170731707317073,2398.0,0.7900461437046803,2296.0,0.7564271588661833,1899.0,0.6255767963085036,1691.0,0.5570204350692155,0.5570204350692155,WACC_0p9_WRT_0p1,0.709228740936058,2803,False,,,False,False,False,False,False,216.0,0.56282722513089
IBDD,Electricity,649,0.73,344,0.7142857142857141,0.2325589817594233,0,276,938,824,51,26,9,0.6238295170413691,0.7589275816432406,0.7134986099115685,0.6238295170413691,0.17950876175987082,0.29734975721682083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7589275816432406,0.6022904272376611,0.15663715440557946,0.7134986099115685,0.5688963738662267,0.14460223604534184,0.6238295170413691,0.4833038936061573,0.14052562343521185,0.17950876175987082,0.3595365041143175,0.18002774235444666,0.29734975721682083,0.28196184566792726,0.015387911548893574,2784.0,0.9172709294660514,2520.0,0.8302570863546473,2142.0,0.7056690837178642,2584.0,0.8513513513513513,1692.0,0.557350032959789,0.557350032959789,WACC_0p9_WRT_0p1,0.7723796967699407,2804,False,,,False,False,False,False,False,276.0,0.7198952879581152
IBDD,Electricity,893,0.73,351,0.7142857142857141,0.2291004810573673,0,280,4993,2558,870,96,1,0.6281092510823232,0.7625126899105087,0.717382598744271,0.6281092510823232,0.18183749852319891,0.2976582164537679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7625126899105087,0.6342382292333016,0.12827446067720705,0.717382598744271,0.6373518350244322,0.08003076371983886,0.6281092510823232,0.5904349455231426,0.03767430555918061,0.18183749852319891,0.3398295026008185,0.1579920040776196,0.2976582164537679,0.2820555587401433,0.015602657713624568,2901.0,0.955833882663151,2908.0,0.9581410678971655,2949.0,0.971654581410679,2392.0,0.7880685563612393,1696.0,0.5586684245220831,0.5586684245220831,WACC_0p9_WRT_0p1,0.8464733025708634,2805,False,,,False,False,False,False,False,280.0,0.7303664921465969
IBDD,Electricity,369,0.74,518,0.7499999999999998,0.162248408969633,0,303,4207,4698,740,76,7,0.7402987665964051,0.8285927805068449,0.8009030747743212,0.7402987665964051,0.26183002712545583,0.26698958713488236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8285927805068449,0.6283179080701331,0.20027487243671183,0.8009030747743212,0.6626627173910866,0.1382403573832346,0.7402987665964051,0.6083475119357419,0.13195125466066326,0.26183002712545583,0.34919284788246496,0.08736282075700913,0.26698958713488236,0.28212839949656787,0.015138812361685516,2892.0,0.9528675016479895,2962.0,0.9759393539881345,2991.0,0.985497692814766,2490.0,0.8203691496374423,1697.0,0.5589980224126566,0.5589980224126566,WACC_0p9_WRT_0p1,0.8587343441001979,2806,False,,,False,False,False,False,False,303.0,0.7905759162303665
IBDD,Electricity,463,0.73,674,0.7142857142857141,0.1169984776310302,0,344,4240,2862,536,62,9,0.7668302754376547,0.8787184836586994,0.843276148273593,0.7668302754376547,0.2573199341538909,0.30765645020186577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8787184836586994,0.6265334677670024,0.25218501589169706,0.843276148273593,0.6450892927337273,0.1981868555398657,0.7668302754376547,0.5959323102696301,0.17089796516802458,0.2573199341538909,0.34394235561060155,0.08662242145671067,0.30765645020186577,0.2822499903453147,0.025406459856551045,2887.0,0.9512195121951219,2929.0,0.9650626235992089,2967.0,0.977587343441002,2427.0,0.7996044825313118,1702.0,0.5606460118655241,0.5606460118655241,WACC_0p9_WRT_0p1,0.8508239947264338,2807,False,,,False,False,False,False,False,344.0,0.8979057591623036
IBDD,Electricity,1593,0.73,162,0.7142857142857141,0.3616571542990457,0,153,4193,1133,670,39,33,0.464076522538772,0.6251034290600481,0.5685179076760232,0.464076522538772,0.11858873738481633,0.2858356569683664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6251034290600481,0.540302614612309,0.08480081444773913,0.5685179076760232,0.5116654435038096,0.05685246417221357,0.464076522538772,0.4614710142621492,0.0026055082766228144,0.11858873738481633,0.29846599129426493,0.1798772539094486,0.2858356569683664,0.28237886937579926,0.003456787592567123,2400.0,0.7907053394858273,1978.0,0.6516150296638101,1916.0,0.6311799604482531,1875.0,0.6176664469347396,1704.0,0.561305207646671,0.561305207646671,WACC_0p9_WRT_0p1,0.6504943968358602,2808,False,,,False,False,False,False,False,153.0,0.39790575916230364
IBDD,Electricity,3029,0.76,116,0.8214285714285713,0.4187473386096327,0,19,2143,4318,462,47,24,0.48181961086745595,0.5562654723612367,0.5297355336903994,0.48181961086745595,0.15907688606459913,0.17085061735912102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5562654723612367,0.524744194670472,0.03152127769076474,0.5297355336903994,0.5431625960617531,0.013427062371353715,0.48181961086745595,0.484627832423035,0.002808221555579027,0.15907688606459913,0.2975839612520741,0.13850707518747496,0.17085061735912102,0.28245373748409314,0.11160312012497212,2237.0,0.7369808833223468,2318.0,0.7636783124588002,2162.0,0.7122610415293342,1861.0,0.6130520764667106,1705.0,0.5616348055372445,0.5616348055372445,WACC_0p9_WRT_0p1,0.6775214238628873,2809,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1458,0.74,117,0.7499999999999998,0.4172819839037627,0,103,2627,4135,305,37,34,0.42470655879869057,0.5642230270516045,0.5144935458071821,0.42470655879869057,0.09067144076263339,0.24424347004626107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5642230270516045,0.5218434193541274,0.04237960769747717,0.5144935458071821,0.5283921756554809,0.013898629848298816,0.42470655879869057,0.46754861082986876,0.04284205203117819,0.09067144076263339,0.2883179072618791,0.19764646649924572,0.24424347004626107,0.2944729832442301,0.05022951319796903,2212.0,0.7287409360580093,2179.0,0.7178642056690837,1981.0,0.6526038233355307,1708.0,0.5626235992089651,1990.0,0.6555702043506921,0.5626235992089651,WACC_0p7_WRT_0p3,0.6634805537244561,2810,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,2651,0.73,139,0.7142857142857141,0.3878467884272343,0,131,601,2386,924,31,22,0.43166806628722093,0.5979550541084738,0.5391062477547224,0.43166806628722093,0.12500126529966626,0.28349983712761884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5979550541084738,0.5070353210710701,0.09091973303740375,0.5391062477547224,0.5040335806940549,0.03507266706066747,0.43166806628722093,0.4444430540440196,0.012774987756798695,0.12500126529966626,0.30489682471092977,0.1798955594112635,0.28349983712761884,0.29012575190105705,0.006625914773438213,2019.0,0.6651285431773236,1895.0,0.6242584047462096,1711.0,0.5636123928806855,1960.0,0.6456822676334871,1895.0,0.6242584047462096,0.5636123928806855,WACC_0p5_WRT_0p5,0.6245880026367832,2811,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,2646,0.74,339,0.7499999999999998,0.2350725758706624,0,249,4527,1590,100,111,2,0.6501822412751365,0.7531026923716612,0.719119586678939,0.6501822412751365,0.2127948152429332,0.26049449319425144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7531026923716612,0.6315558198805041,0.12154687249115703,0.719119586678939,0.617182602390392,0.10193698428854703,0.6501822412751365,0.5592294946017463,0.09095274667339015,0.2127948152429332,0.3114016625292871,0.09860684728635388,0.26049449319425144,0.28274365804222157,0.022249164847970127,2898.0,0.9548450889914305,2819.0,0.928806855636124,2783.0,0.916941331575478,2051.0,0.6756756756756757,1715.0,0.5649307844429796,0.5649307844429796,WACC_0p9_WRT_0p1,0.8082399472643373,2812,False,,,False,False,False,False,False,249.0,0.6492146596858639
IBDD,Electricity,888,0.73,97,0.7142857142857141,0.4492584163869911,0,89,2271,249,884,27,10,0.3556740280227405,0.5342952910862947,0.47013934627282145,0.3556740280227405,0.14003789302271094,0.2780226128816102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5342952910862947,0.5804524604889437,0.04615716940264902,0.47013934627282145,0.5410876553005022,0.07094830902768073,0.3556740280227405,0.47371134396587344,0.11803731594313294,0.14003789302271094,0.3157686801767872,0.17573078715407628,0.2780226128816102,0.2827653789121815,0.004742766030571333,2678.0,0.8823335530652604,2300.0,0.7577455504284772,2047.0,0.6743572841133817,2104.0,0.6931443638760711,1716.0,0.565260382333553,0.565260382333553,WACC_0p9_WRT_0p1,0.7145682267633487,2813,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,61,0.72,105,0.6785714285714283,0.4357473197013715,0,98,1,3613,814,79,3,0.34293020261182866,0.5515202756000916,0.4768688591731612,0.34293020261182866,0.17826673071570176,0.31585873003814013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5515202756000916,0.48843497917780637,0.06308529642228528,0.4768688591731612,0.48944317558846906,0.012574316415307873,0.34293020261182866,0.4469503578705665,0.10402015525873781,0.17826673071570176,0.3168605349716802,0.13859380425597845,0.31585873003814013,0.32578409053741453,0.009925360499274394,1717.0,0.5655899802241265,1731.0,0.5702043506921556,1738.0,0.5725115359261701,2117.0,0.6974291364535267,2378.0,0.7834541858932103,0.5655899802241265,WACC_0p1_WRT_0p9,0.6378378378378379,2814,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,228,0.77,77,0.857142857142857,0.4885595662217817,0,6,1,2485,2,17,1,0.4248934008126422,0.4806783051185888,0.45977834422571184,0.4248934008126422,0.14704827418930363,0.12799307462516515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4806783051185888,0.5021769132235714,0.02149860810498261,0.45977834422571184,0.4881497408311184,0.02837139660540655,0.4248934008126422,0.4755905577662212,0.050697156953579015,0.14704827418930363,0.3886479952977797,0.24159972110847608,0.12799307462516515,0.3508580324599667,0.22286495783480156,1942.0,0.6397495056031641,1717.0,0.5655899802241265,2065.0,0.6802900461437047,2782.0,0.9166117336849045,2549.0,0.8398154251812788,0.5655899802241265,WACC_0p3_WRT_0p7,0.7284113381674358,2815,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,261,0.75,21,0.7857142857142856,0.706479646566833,0,8,2153,1,1000,55,2,0.09630105891207799,0.26121924067924907,0.198160642354977,0.09630105891207799,0.11994441662788292,0.18181922204812467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26121924067924907,0.5626646358532394,0.3014453951739904,0.198160642354977,0.5237743496401164,0.3256137072851394,0.09630105891207799,0.46035085602244125,0.3640497971103632,0.11994441662788292,0.2909677468722395,0.17102333024435656,0.18181922204812467,0.28286573003410476,0.10104650798598008,2573.0,0.8477257745550428,2117.0,0.6974291364535267,1901.0,0.6262359920896506,1750.0,0.5764667106130521,1718.0,0.5659195781147001,0.5659195781147001,WACC_0p9_WRT_0p1,0.6627554383651946,2816,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1639,0.73,303,0.7142857142857141,0.2543423943671673,0,254,4116,2606,734,86,9,0.5968735553409454,0.7363467296044042,0.6890352546616091,0.5968735553409454,0.1648411823257415,0.29540692261595125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7363467296044042,0.6161988223107352,0.12014790729366898,0.6890352546616091,0.6280486710128164,0.060986583648792725,0.5968735553409454,0.5690309142288744,0.02784264111207102,0.1648411823257415,0.3255630456467916,0.16072186332105012,0.29540692261595125,0.2829702712871063,0.012436651328844972,2844.0,0.9370468029004614,2866.0,0.9442979564930785,2839.0,0.9353988134475939,2225.0,0.7330257086354647,1719.0,0.5662491760052736,0.5662491760052736,WACC_0p9_WRT_0p1,0.8232036914963745,2817,False,,,False,False,False,False,False,254.0,0.662303664921466
IBDD,Electricity,2150,0.73,224,0.7142857142857141,0.3061554966205457,0,206,1526,2882,44,28,23,0.5327572469795238,0.6826368717081853,0.6308477543901283,0.5327572469795238,0.129953499357283,0.2907857785533138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6826368717081853,0.5545936611124983,0.12804321059568702,0.6308477543901283,0.5361567857557076,0.09469096863442072,0.5327572469795238,0.47726822860592666,0.0554890183735971,0.129953499357283,0.3206764373060974,0.1907229379488144,0.2907857785533138,0.2830050591034965,0.007780719449817286,2523.0,0.8312458800263678,2250.0,0.7412656558998022,2078.0,0.6845748187211602,2168.0,0.7142386288727752,1720.0,0.5665787738958471,0.5665787738958471,WACC_0p9_WRT_0p1,0.7075807514831906,2818,False,,,False,False,False,False,False,206.0,0.5366492146596858
IBDD,Electricity,569,0.74,617,0.7499999999999998,0.1321887619265191,0,329,1913,4003,1000,42,4,0.7774961841458653,0.8597528404314728,0.8346608627548268,0.7774961841458653,0.28207030208632333,0.26967056845846654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8597528404314728,0.625722969484668,0.23402987094680483,0.8346608627548268,0.6278588845752445,0.20680197817958224,0.7774961841458653,0.5693653678603992,0.20813081628546615,0.28207030208632333,0.35036575831512395,0.06829545622880062,0.26967056845846654,0.28304643984508226,0.013375871386615723,2885.0,0.950560316413975,2865.0,0.9439683586025049,2845.0,0.9373764007910349,2501.0,0.8239947264337508,1722.0,0.567237969676994,0.567237969676994,WACC_0p9_WRT_0p1,0.8446275543836519,2819,False,,,False,False,False,False,False,329.0,0.8586387434554974
IBDD,Electricity,2480,0.74,150,0.7499999999999998,0.3748236792350408,0,136,4615,4570,401,72,69,0.47724673949141233,0.6082356302560908,0.5621753580707352,0.47724673949141233,0.11869521539990714,0.24803027172376002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6082356302560908,0.5238246713967792,0.0844109588593116,0.5621753580707352,0.5351296989857451,0.027045659084990015,0.47724673949141233,0.4762656445313558,0.00098109496005655,0.11869521539990714,0.2895164865317224,0.17082127113181528,0.24803027172376002,0.29275020305508154,0.044719931331321516,2226.0,0.7333553065260382,2246.0,0.7399472643375082,2071.0,0.6822676334871457,1727.0,0.5688859591298616,1952.0,0.6430454845088991,0.5688859591298616,WACC_0p7_WRT_0p3,0.6735003295978906,2820,False,,,False,False,False,False,False,136.0,0.35340314136125656
