detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.010201001683785982,0.10258648964880972,0.09238548796502373,0.2162745684111136,0.16474815797625944,0.05152641043485415,0.6524107982499509,0.41225732161535994,0.2401534766345909,0.6836607399010987,0.4497834121098245,0.23387732779127418,0.6889819155866495,0.4602765913628886,0.22870532422376083,879.0,0.4093240093240093,726.0,0.337995337995338,1256.0,0.585081585081585,1225.0,0.5706293706293706,1153.0,0.5370629370629371,0.337995337995338,WACC_0p3_WRT_0p7,0.488018648018648,1809,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,410,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1788,3221,0.999,1,0.05,0.08007239597078857,0.1289740291468356,0.08446107999221111,0.07403669060361481,0.18175344778298141,0.211684266374487,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1289740291468356,0.0963191048419771,0.03265492430485849,0.08446107999221111,0.16475204716712516,0.08029096717491405,0.07403669060361481,0.40271633800181866,0.3286796473982039,0.18175344778298141,0.47466201549518483,0.2929085677122034,0.211684266374487,0.49116267334633495,0.27947840697184795,796.0,0.3706293706293706,727.0,0.3384615384615385,1166.0,0.5431235431235432,1466.0,0.682983682983683,1436.0,0.668997668997669,0.3384615384615385,WACC_0p3_WRT_0p7,0.5208391608391608,1810,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1572,0.45,40,0.4411764705882353,0.8312539901961445,0,10,1202,4405,0.017,5,0.025,0.38361559048629923,0.0631241252636327,0.07201910151645313,0.38349320933479714,0.4494068411233726,0.4656923226384328,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0631241252636327,0.09021095961860391,0.02708683435497121,0.07201910151645313,0.18693818194380266,0.11491908042734952,0.38349320933479714,0.4911809715590146,0.10768776222421744,0.4494068411233726,0.5167815448377674,0.0673747037143948,0.4656923226384328,0.5402336567703463,0.0745413341319135,727.0,0.3384615384615385,1316.0,0.6130536130536131,1939.0,0.9034965034965035,1805.0,0.841025641025641,1876.0,0.8741258741258742,0.3384615384615385,WACC_0p1_WRT_0p9,0.7140326340326341,1811,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1547,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3193,2332,0.33,46,0.01,0.12175277765704992,0.10857624186461089,0.05682816632524988,0.11962044959847241,0.21704201758485156,0.24274016172195664,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10857624186461089,0.11213151211997863,0.00355527025536774,0.05682816632524988,0.16604233502634938,0.1092141687010995,0.11962044959847241,0.35966140784043055,0.24004095824195815,0.21704201758485156,0.40623833964313943,0.18919632205828787,0.24274016172195664,0.42659373638662357,0.18385357466466692,991.0,0.46153846153846156,777.0,0.3617715617715618,728.0,0.3389277389277389,904.0,0.42097902097902096,923.0,0.42983682983682986,0.3389277389277389,WACC_0p5_WRT_0p5,0.4026107226107226,1812,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,378,0.53,73,0.6764705882352942,0.6823213285180662,0,27,1800,2811,0.768,1,0.01,0.05055674604414859,0.18687943601361734,0.14432774314993732,0.029925440946083313,0.1623659295568615,0.20432245763678528,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18687943601361734,0.10572093753939765,0.08115849847421969,0.14432774314993732,0.16482715285448754,0.02049940970455022,0.029925440946083313,0.41031879901813195,0.38039335807204866,0.1623659295568615,0.4530079868122341,0.2906420572553726,0.20432245763678528,0.46179865183581675,0.25747619419903145,912.0,0.4247086247086247,731.0,0.34032634032634035,1235.0,0.5752913752913753,1251.0,0.5827505827505828,1164.0,0.5421911421911422,0.34032634032634035,WACC_0p3_WRT_0p7,0.49305361305361306,1813,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1486,0.34,25,0.1176470588235295,0.9461328791443429,0,5,12,1696,0.747,41,0.05,0.8528449246831813,0.05011746677070093,0.3154960590919491,0.8545037703386184,0.8666409164909701,0.8674490402009757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05011746677070093,0.09068889074470167,0.040571423974000737,0.3154960590919491,0.17013834421252244,0.14535771487942667,0.8545037703386184,0.4391174287478152,0.4153863415908032,0.8666409164909701,0.5235487368886824,0.34309217960228766,0.8674490402009757,0.5296110430583756,0.3378379971426001,733.0,0.3412587412587413,922.0,0.42937062937062936,1543.0,0.7188811188811188,1874.0,0.8731934731934732,1789.0,0.8335664335664336,0.3412587412587413,WACC_0p1_WRT_0p9,0.6392540792540793,1814,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1497,0.59,122,0.8529411764705881,0.5541647698992727,0,42,1797,1504,0.013,25,0.005,0.27101977185574627,0.35311087998703555,0.3436823547604761,0.2802871657387688,0.053227754322780575,0.06361496316293362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35311087998703555,0.24001748129183706,0.1130933986951985,0.3436823547604761,0.25292024386949624,0.09076211089097985,0.2802871657387688,0.39897336438872255,0.11868619864995378,0.053227754322780575,0.38544492543782005,0.33221717111503946,0.06361496316293362,0.3947004040529744,0.33108544089004077,1832.0,0.8536130536130536,1870.0,0.8713286713286713,1115.0,0.5193473193473194,776.0,0.3613053613053613,734.0,0.3417249417249417,0.3417249417249417,WACC_0p9_WRT_0p1,0.5894638694638694,1815,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,525,0.54,49,0.7058823529411765,0.7812011950059183,0,2,4764,3504,0.562,40,0.05,0.06570559746247484,0.10203767038457401,0.06249007780180561,0.06757142561476787,0.16521168517877344,0.1895452498891134,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10203767038457401,0.11636448373523994,0.014326813350665935,0.06249007780180561,0.16492756712833287,0.10243748932652726,0.06757142561476787,0.3761653039878614,0.30859387837309354,0.16521168517877344,0.4247346254770353,0.25952294029826184,0.1895452498891134,0.4494004558946863,0.2598552060055729,1050.0,0.48904428904428904,735.0,0.3421911421911422,907.0,0.4223776223776224,1029.0,0.47925407925407926,1087.0,0.5062937062937063,0.3421911421911422,WACC_0p3_WRT_0p7,0.4478321678321679,1816,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1264,0.54,66,0.7058823529411765,0.7073848032050769,0,19,3774,2799,0.299,39,0.25,0.032417345886731494,0.16677536914960953,0.129481115911333,0.0179769097488538,0.14327277153047202,0.18105093351033794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16677536914960953,0.12047824975416181,0.046297119395447714,0.129481115911333,0.1649333521132814,0.0354522362019484,0.0179769097488538,0.3681476134644029,0.3501707037155491,0.14327277153047202,0.4137634351713911,0.27049066364091906,0.18105093351033794,0.43275340274061963,0.2517024692302817,1098.0,0.5114219114219114,737.0,0.34312354312354315,825.0,0.38414918414918414,952.0,0.4433566433566434,964.0,0.4489510489510489,0.34312354312354315,WACC_0p3_WRT_0p7,0.4262004662004662,1817,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,64,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1480,4886,0.309,50,0.005,0.3503833687114557,0.06259009027325896,0.0584520069383472,0.35172158092260813,0.41910580514505996,0.4352766220609344,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06259009027325896,0.09113930682441328,0.02854921655115432,0.0584520069383472,0.18240695442324176,0.12395494748489455,0.35172158092260813,0.4818079414686781,0.13008636054606998,0.41910580514505996,0.5215876851899764,0.10248188004491648,0.4352766220609344,0.5361392425412964,0.10086262048036199,737.0,0.34312354312354315,1236.0,0.5757575757575758,1876.0,0.8741258741258742,1856.0,0.8648018648018648,1837.0,0.855944055944056,0.34312354312354315,WACC_0p1_WRT_0p9,0.7027505827505828,1818,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2015,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3056,2143,0.236,46,0.01,0.1552927780576909,0.1040989981618246,0.04566032452975702,0.1530519078684699,0.24697712698712918,0.2717489488371792,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1040989981618246,0.1335584415018201,0.02945944333999552,0.04566032452975702,0.17897843748550135,0.13331811295574433,0.1530519078684699,0.36003274747721525,0.20698083960874536,0.24697712698712918,0.41587356371547396,0.16889643672834478,0.2717489488371792,0.42650080638312043,0.15475185754594123,1212.0,0.5645687645687646,1164.0,0.5421911421911422,738.0,0.3435897435897436,968.0,0.4508158508158508,922.0,0.42937062937062936,0.3435897435897436,WACC_0p5_WRT_0p5,0.46610722610722605,1819,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,0.1813476969805123,0.11160843991411301,0.047172842093764954,0.1760313541186463,0.2716478707087676,0.29798259321898063,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11160843991411301,0.12261132686112886,0.011002886947015844,0.047172842093764954,0.1649606848616596,0.11778784276789464,0.1760313541186463,0.3673146601848286,0.19128330606618232,0.2716478707087676,0.41682789599148806,0.14518002528272045,0.29798259321898063,0.4395924699574411,0.14160987673846048,1109.0,0.5165501165501165,739.0,0.34405594405594403,813.0,0.37855477855477854,972.0,0.45268065268065266,1008.0,0.4694638694638695,0.34405594405594403,WACC_0p3_WRT_0p7,0.43226107226107224,1820,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1084,0.49,44,0.5588235294117647,0.807774958502681,0,9,335,1089,0.697,43,0.05,0.23685220317994568,0.07916389776487347,0.005477781032351962,0.23817164448694264,0.31795985327246395,0.33756091064550464,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07916389776487347,0.14785265010551507,0.0686887523406416,0.005477781032351962,0.17395399519419252,0.16847621416184055,0.23817164448694264,0.361233700206083,0.12306205571914033,0.31795985327246395,0.3793699204203956,0.061410067147931624,0.33756091064550464,0.40111903991260844,0.0635581292671038,1344.0,0.6261072261072261,1043.0,0.4857808857808858,752.0,0.35011655011655013,739.0,0.34405594405594403,776.0,0.3613053613053613,0.34405594405594403,WACC_0p7_WRT_0p3,0.4334731934731935,1821,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1545,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1557,1634,0.173,42,0.01,0.1682379787040205,0.262574484201489,0.24800076826830023,0.1757005581707497,0.0265030677085971,0.08416620893291588,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.262574484201489,0.1802870838473777,0.08228740035411128,0.24800076826830023,0.2014563184922112,0.046544449776089014,0.1757005581707497,0.36023069229968563,0.18453013412893593,0.0265030677085971,0.3984866933742415,0.37198362566564436,0.08416620893291588,0.40058421651122644,0.31641800757831057,1566.0,0.7296037296037297,1520.0,0.7081585081585081,739.0,0.34405594405594403,860.0,0.40046620046620046,772.0,0.3594405594405594,0.34405594405594403,WACC_0p5_WRT_0p5,0.5083449883449883,1822,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1938,0.34,28,0.1176470588235295,0.918590909170356,0,10,49,1802,0.985,26,0.005,0.827796283038767,0.031079495725124223,0.292732346982463,0.8251451880007443,0.8463635125940737,0.8512141376355811,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.031079495725124223,0.09145119375308723,0.06037169802796301,0.292732346982463,0.17719642809855565,0.11553591888390732,0.8251451880007443,0.4530532428874785,0.3720919451132658,0.8463635125940737,0.5323315837301232,0.3140319288639505,0.8512141376355811,0.533872446231602,0.31734169140397905,739.0,0.34405594405594403,1128.0,0.5254079254079254,1663.0,0.7748251748251749,1925.0,0.896969696969697,1824.0,0.8498834498834499,0.34405594405594403,WACC_0p1_WRT_0p9,0.6782284382284383,1823,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.04473172430055588,0.16237656810900478,0.1363325759752272,0.043404533781431914,0.09517343102349657,0.13203194614134475,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16237656810900478,0.17694378377151979,0.01456721566251501,0.1363325759752272,0.20530856137256803,0.06897598539734084,0.043404533781431914,0.36292099129279637,0.3195164575113645,0.09517343102349657,0.38759146213371637,0.2924180311102198,0.13203194614134475,0.39556356440681867,0.2635316182654739,1551.0,0.7226107226107226,1562.0,0.7277389277389278,767.0,0.3571095571095571,783.0,0.3645687645687646,741.0,0.34498834498834496,0.34498834498834496,WACC_0p9_WRT_0p1,0.5034032634032634,1824,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2074,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3486,2483,0.293,47,0.05,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12129189009499439,0.11186366083486357,0.009428229260130816,0.07644542599004493,0.17301134046026498,0.09656591447022005,0.08022542074797955,0.36051904072395846,0.2802936199759789,0.18464438432007438,0.4107914771193951,0.22614709279932074,0.2129798269065796,0.42467240774375836,0.21169258083717876,987.0,0.4596736596736597,1017.0,0.47365967365967365,742.0,0.34545454545454546,932.0,0.43403263403263403,910.0,0.42377622377622376,0.34545454545454546,WACC_0p5_WRT_0p5,0.4273193473193474,1825,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.5141897773669183,0.035886106036991224,0.14383132852526076,0.516314808705921,0.5646827192301184,0.5753245340943338,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.035886106036991224,0.1541954237231521,0.11830931768616088,0.14383132852526076,0.2016035952751291,0.05777226674986835,0.516314808705921,0.36705201593980813,0.14926279276611282,0.5646827192301184,0.4005366918908733,0.16414602733924505,0.5753245340943338,0.39603216660897494,0.17929236748535887,1401.0,0.6526806526806527,1524.0,0.71002331002331,809.0,0.37668997668997667,876.0,0.40792540792540793,744.0,0.3463869463869464,0.3463869463869464,WACC_0p9_WRT_0p1,0.4987412587412587,1826,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,112,0.56,74,0.7647058823529413,0.678935808188259,0,17,1093,1594,0.032,16,0.001,0.08542934520264897,0.20060006572462105,0.17513233308131435,0.08298731708121075,0.08549967460748606,0.1302967743990828,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20060006572462105,0.2056352649478013,0.005035199223180242,0.17513233308131435,0.23234904035536763,0.057216707274053286,0.08298731708121075,0.38812655480676345,0.3051392377255527,0.08549967460748606,0.39623643067722,0.31073675606973394,0.1302967743990828,0.3962414522303109,0.2659446778312281,1696.0,0.7902097902097902,1778.0,0.8284382284382285,1003.0,0.4671328671328671,833.0,0.3878787878787879,746.0,0.3473193473193473,0.3473193473193473,WACC_0p9_WRT_0p1,0.5641958041958042,1827,False,,,False,False,False,False,False,17.0,0.128
