detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,0.1604362786935323,0.07789141653874135,0.030535724112369916,0.14799275066781598,0.2365894627634427,0.245298894839602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07789141653874135,0.08277914274130564,0.004887726202564294,0.030535724112369916,0.15194323844527066,0.12140751433290074,0.14799275066781598,0.4331389641011022,0.2851462134332862,0.2365894627634427,0.47062449905885945,0.23403503629541675,0.245298894839602,0.4920822361623697,0.2467833413227677,569.0,0.3102129983615511,746.0,0.4068814855270344,1452.0,0.7924631348989624,1421.0,0.7755324959038776,1361.0,0.7427635172037138,0.3102129983615511,WACC_0p1_WRT_0p9,0.6055707263790279,1564,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,0.08651775413995767,0.120576450308039,0.11376188104654175,0.08903446339441053,0.009943094378496808,0.03213648278750735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.120576450308039,0.11205719124121032,0.008519259066828683,0.11376188104654175,0.14576844846268913,0.03200656741614738,0.08903446339441053,0.31339509142784205,0.22436062803343154,0.009943094378496808,0.34834844801612763,0.3384053536376308,0.03213648278750735,0.40624531631909944,0.3741088335315921,959.0,0.523211359912616,572.0,0.3118514472965593,645.0,0.3517203713817586,728.0,0.3970507919169853,805.0,0.4391043145821955,0.3118514472965593,WACC_0p3_WRT_0p7,0.4045876570180229,1565,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1239,0.88,273,0.9324324324324323,0.8569018970310509,0,20,3144,2651,0.394,27,0.25,0.06093444286324192,0.09571904476522648,0.08885396965916466,0.06370042992159772,0.007842383983454914,0.03192856279624054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09571904476522648,0.0977986031600717,0.002079558394845221,0.08885396965916466,0.14586373595438878,0.057009766295224126,0.06370042992159772,0.3410968332521396,0.27739640333054183,0.007842383983454914,0.38291228861840393,0.375069904634949,0.03192856279624054,0.4314611134007196,0.399532550604479,805.0,0.4391043145821955,573.0,0.312397596941562,845.0,0.4609503003823048,885.0,0.482796286182414,934.0,0.5095576187875478,0.312397596941562,WACC_0p3_WRT_0p7,0.4409612233752048,1566,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,71,0.9,517,0.9594594594594594,0.6874978816287867,0,105,1622,1922,0.497,50,0.005,0.25264887679926157,0.2762034766858643,0.2732817883061746,0.2580883823035382,0.10667125063204148,0.014560437164122444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2762034766858643,0.14666105547036157,0.12954242121550275,0.2732817883061746,0.15739375959402296,0.11588802871215165,0.2580883823035382,0.303155900953602,0.04506751865006381,0.10667125063204148,0.3317802167196927,0.22510896608765124,0.014560437164122444,0.3724353179052304,0.35787488074110796,1254.0,0.6843255051884216,900.0,0.4909885308574549,574.0,0.3129437465865647,653.0,0.3560895685417804,628.0,0.3424358274167122,0.3129437465865647,WACC_0p5_WRT_0p5,0.4373566357181867,1567,False,,,False,False,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,1560,0.88,268,0.9324324324324323,0.8618008237788097,0,16,1263,2011,0.132,6,0.05,0.05614449633542235,0.0910730242183698,0.08419355823450551,0.05895086891836068,0.009057453725079437,0.03191583256714945,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0910730242183698,0.12218807896352629,0.031115054745156495,0.08419355823450551,0.14725081844435495,0.06305726020984943,0.05895086891836068,0.30340535341390684,0.24445448449554616,0.009057453725079437,0.3522379517899814,0.343180498064902,0.03191583256714945,0.37784981037614995,0.3459339778090005,1065.0,0.5811032222829056,610.0,0.332605133806663,576.0,0.3140360458765702,743.0,0.4052430365920262,665.0,0.3626433642818132,0.3140360458765702,WACC_0p5_WRT_0p5,0.3991261605679956,1568,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1472,0.79,524,0.810810810810811,0.6839273017910059,0,109,471,3372,0.335,49,0.001,0.16726013098727482,0.22971807766068042,0.20416773532228455,0.14491848104244226,0.07864779243508002,0.13310778142418325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22971807766068042,0.08331581655254132,0.1464022611081391,0.20416773532228455,0.17527078395369708,0.02889695136858747,0.14491848104244226,0.47508725411009534,0.3301687730676531,0.07864779243508002,0.5216824081168134,0.4430346156817334,0.13310778142418325,0.5487954253114463,0.4156876438872631,576.0,0.3140360458765702,1294.0,0.7061714909885308,1681.0,0.9175314036045876,1688.0,0.9213544511196068,1695.0,0.9251774986346258,0.3140360458765702,WACC_0p1_WRT_0p9,0.7568541780447842,1569,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1715,0.88,267,0.9324324324324323,0.8627915295941223,0,15,1922,3392,0.353,21,0.025,0.055178159706067854,0.09013611721059339,0.08325350563787935,0.05799237104903184,0.009303831931481116,0.03191455089932206,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09013611721059339,0.08352254815735025,0.006613569053243146,0.08325350563787935,0.15065886898726827,0.06740536334938892,0.05799237104903184,0.40443680978437124,0.3464444387353394,0.009303831931481116,0.4425926842597529,0.4332888523282718,0.03191455089932206,0.48876444874368713,0.4568498978443651,578.0,0.3151283451665756,709.0,0.3866739486619334,1300.0,0.7094483888585472,1249.0,0.681594756963408,1341.0,0.7318405243036592,0.3151283451665756,WACC_0p1_WRT_0p9,0.5649371927908247,1570,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.07921544991328794,0.026583688502911415,0.0016616239964189732,0.08162454600324529,0.13271550259832848,0.13344849363482794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.026583688502911415,0.10125853888247248,0.07467485037956106,0.0016616239964189732,0.1461309534992022,0.1444693295027832,0.08162454600324529,0.3627259072971574,0.28110136129391217,0.13271550259832848,0.4116340930391916,0.2789185904408631,0.13344849363482794,0.441423914684037,0.30797542104920905,849.0,0.4631348989623157,579.0,0.3156744948115784,971.0,0.5297651556526488,1032.0,0.5630802839978154,996.0,0.543418896777717,0.3156744948115784,WACC_0p3_WRT_0p7,0.48301474604041506,1571,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,0.015270436763542441,0.05162869992527627,0.04450233005128554,0.018263330453721298,0.020064502660727065,0.03246606426570801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05162869992527627,0.13600747503928295,0.08437877511400668,0.04450233005128554,0.17187319811049007,0.12737086805920453,0.018263330453721298,0.3258798768517445,0.3076165463980232,0.020064502660727065,0.3317650401902087,0.3117005375294816,0.03246606426570801,0.3641995019184426,0.33173343765273455,1186.0,0.647187329328236,1249.0,0.681594756963408,736.0,0.4014199890770071,651.0,0.354997269251775,581.0,0.3167667941015838,0.3167667941015838,WACC_0p9_WRT_0p1,0.480393227744402,1572,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,0.06633590174077485,0.10784473244942173,0.09675603218821212,0.06365495955343291,0.028285766809268267,0.054452438573433924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10784473244942173,0.09178195093897187,0.01606278151044986,0.09675603218821212,0.14616423014170354,0.049408197953491426,0.06365495955343291,0.41297788197526086,0.34932292242182794,0.028285766809268267,0.459807662266332,0.43152189545706376,0.054452438573433924,0.47854728395941737,0.42409484538598347,710.0,0.3872200983069361,581.0,0.3167667941015838,1341.0,0.7318405243036592,1350.0,0.7367558711086838,1282.0,0.699617695248498,0.3167667941015838,WACC_0p3_WRT_0p7,0.5744401966138722,1573,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,819,0.88,6173,0.9324324324324323,0.0283056916522183,0,186,1926,1348,0.076,21,0.005,0.9240212231720389,0.9384178171588874,0.9307315123733154,0.915160613269348,0.4258323092843341,0.1118744159844718,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9384178171588874,0.19241220139167992,0.7460056157672075,0.9307315123733154,0.2107598014404135,0.7199717109329019,0.915160613269348,0.34312862812461037,0.5720319851447375,0.4258323092843341,0.31686252862858993,0.10896978065574414,0.1118744159844718,0.3773993345962111,0.2655249186117393,1462.0,0.7979246313489896,1564.0,0.8536318951392682,856.0,0.4669579464773348,582.0,0.3173129437465866,658.0,0.3588203167667941,0.3173129437465866,WACC_0p7_WRT_0p3,0.5589295466957946,1574,False,,,False,False,False,False,False,186.0,0.9685863874345549
CSDDM,PokerHand,738,0.72,947,0.7162162162162162,0.5267304577021665,0,134,262,4647,0.064,10,0.005,0.2718707856451186,0.35514901331040255,0.3151592277700096,0.22985151728238196,0.12801745073779314,0.21171386714206478,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35514901331040255,0.0836192078227035,0.27152980548769906,0.3151592277700096,0.2035424141846539,0.11161681358535569,0.22985151728238196,0.5316328765578429,0.3017813592754609,0.12801745073779314,0.5721201129276274,0.4441026621898343,0.21171386714206478,0.6032618647862046,0.39154799764413983,582.0,0.3173129437465866,1537.0,0.8388858547241944,1800.0,0.9825232113599126,1803.0,0.9841616602949208,1806.0,0.985800109229929,0.3173129437465866,WACC_0p1_WRT_0p9,0.8217367558711087,1575,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,791,0.73,203,0.7297297297297298,0.9353752951610266,0,18,2036,1042,0.108,11,0.05,0.19133485195242256,0.02566508246968429,0.04979497020201967,0.193124723852557,0.26433334709224626,0.2585705762277606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02566508246968429,0.1772327605409097,0.1515676780712254,0.04979497020201967,0.20018252212060658,0.1503875519185869,0.193124723852557,0.30400298031090545,0.11087825645834845,0.26433334709224626,0.32126749297497736,0.0569341458827311,0.2585705762277606,0.36453367681303295,0.10596310058527236,1410.0,0.7695248498088476,1515.0,0.8268705625341344,583.0,0.3178590933915893,604.0,0.3293282359366466,585.0,0.3189513926815948,0.3178590933915893,WACC_0p5_WRT_0p5,0.5125068268705626,1576,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,0.3500139710832953,0.37768265185401956,0.3707193546883845,0.3491110667775538,0.14122998181567353,0.03782925186004043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37768265185401956,0.13056404902780586,0.2471186028262137,0.3707193546883845,0.1463483854650817,0.22437096922330282,0.3491110667775538,0.33912932742878954,0.009981739348764285,0.14122998181567353,0.36375535695328176,0.22252537513760823,0.03782925186004043,0.3985899996253387,0.36076074776529826,1138.0,0.6209721463681048,585.0,0.3189513926815948,831.0,0.4533042053522665,797.0,0.4347351174221737,770.0,0.4199890770070999,0.3189513926815948,WACC_0p3_WRT_0p7,0.4495903877662479,1577,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,127,0.89,348,0.945945945945946,0.7925438249096848,0,58,1234,1756,0.503,41,0.25,0.13377714245866387,0.16333938956260477,0.15856087739296337,0.13830835733807256,0.040709684297786354,0.022206396847185984,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16333938956260477,0.12974399404280995,0.03359539551979482,0.15856087739296337,0.14636623725260436,0.012194640140359009,0.13830835733807256,0.3208905756599687,0.18258221832189614,0.040709684297786354,0.33534589121472996,0.2946362069169436,0.022206396847185984,0.378846553327004,0.356640156479818,1128.0,0.6155106499180776,586.0,0.3194975423265975,689.0,0.3757509557618788,672.0,0.3664664117968323,673.0,0.3670125614418351,0.3194975423265975,WACC_0p3_WRT_0p7,0.4088476242490443,1578,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,0.12983920831527487,0.15949719827186867,0.1547207583111605,0.1344213373450339,0.038747083320208944,0.0221221178930127,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15949719827186867,0.11279379731431796,0.04670340095755071,0.1547207583111605,0.14638056180671008,0.00834019650445042,0.1344213373450339,0.3624759158224806,0.22805457847744673,0.038747083320208944,0.4023943015529956,0.3636472182327867,0.0221221178930127,0.4524247282090581,0.4303026103160454,963.0,0.525395958492627,587.0,0.3200436919716002,970.0,0.529219006007646,983.0,0.5363189513926816,1074.0,0.58601856908793,0.3200436919716002,WACC_0p3_WRT_0p7,0.49939923539049696,1579,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03100649175422468,0.07029828637749676,0.06112198786281495,0.031194961137713327,0.02686261660556645,0.043642021126433145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07029828637749676,0.1330948889688684,0.06279660259137164,0.06112198786281495,0.15854587892182775,0.09742389105901281,0.031194961137713327,0.31044601405900124,0.27925105292128793,0.02686261660556645,0.34098104079657926,0.3141184241910128,0.043642021126433145,0.3652209637465929,0.32157894262015974,1168.0,0.6373566357181868,931.0,0.5079191698525396,622.0,0.3391589295466958,696.0,0.3795740032768979,589.0,0.3211359912616057,0.3211359912616057,WACC_0p9_WRT_0p1,0.43702894593118524,1580,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1303,0.84,242,0.8783783783783783,0.88884013415348,0,28,1397,3418,0.788,8,0.025,0.021046873338887287,0.05945434028105534,0.043017944675786034,0.014799409489533887,0.06974644421725767,0.0817540260446932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05945434028105534,0.09552562319517818,0.03607128291412284,0.043017944675786034,0.14649251804677035,0.10347457337098431,0.014799409489533887,0.3839281009458981,0.3691286914563642,0.06974644421725767,0.4373435903635548,0.3675971461462971,0.0817540260446932,0.4722321266833629,0.3904781006386697,769.0,0.4194429273620972,589.0,0.3211359912616057,1142.0,0.6231567449481158,1210.0,0.6602949208083014,1227.0,0.6695794647733478,0.3211359912616057,WACC_0p3_WRT_0p7,0.5387220098306936,1581,False,,,False,False,False,False,False,28.0,0.14136125654450263
