detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,930,0.68,258,0.3703703703703707,0.8124832353607269,0,56,877,4728,0.394,22,0.001,0.3995105942033557,0.07605677070535245,0.07698014128158429,0.40465475830884384,0.4776058272537148,0.49766083248044257,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07605677070535245,0.07725768252501994,0.0012009118196674856,0.07698014128158429,0.16688455595722582,0.08990441467564153,0.40465475830884384,0.426462096897382,0.021807338588538172,0.4776058272537148,0.4313167796021678,0.04628904765154701,0.49766083248044257,0.4493584572837326,0.04830237519670999,458.0,0.25516471245114464,934.0,0.5209380234505863,1625.0,0.9067560022333891,1638.0,0.9140145170295924,1628.0,0.9084310441094361,0.25516471245114464,WACC_0p1_WRT_0p9,0.7010608598548297,1362,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,735,0.71,351,0.4814814814814814,0.7280816318968765,0,64,3382,2777,0.475,29,0.01,0.2208478891205029,0.13575781080167712,0.04410194283822592,0.22049641534376255,0.32554527405482614,0.35709612849724,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13575781080167712,0.10352254372929937,0.032235267072377755,0.04410194283822592,0.14709324206335184,0.10299129922512593,0.22049641534376255,0.3011230388152721,0.08062662347150953,0.32554527405482614,0.30210802665835146,0.02343724739647468,0.35709612849724,0.3179021756198876,0.03919395287735239,768.0,0.42825237297599106,459.0,0.25572305974316023,490.0,0.2730318257956449,791.0,0.44109436069235064,824.0,0.45951982132886654,0.25572305974316023,WACC_0p3_WRT_0p7,0.37152428810720267,1363,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,859,0.69,336,0.4074074074074073,0.7400617636500122,0,119,4357,4541,0.683,5,0.25,0.30963352192680726,0.12710434380698565,0.018873226341096096,0.3060220853423285,0.40398167557011083,0.4345340489067815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12710434380698565,0.07736877578117242,0.049735568025813234,0.018873226341096096,0.14729881259496036,0.12842558625386427,0.3060220853423285,0.341595336090298,0.03557325074796952,0.40398167557011083,0.33960384818050543,0.0643778273896054,0.4345340489067815,0.3616581679551376,0.07287588095164388,459.0,0.25572305974316023,463.0,0.25795644891122277,958.0,0.5343383584589615,1094.0,0.6102735901730877,1121.0,0.6253489670575098,0.25572305974316023,WACC_0p1_WRT_0p9,0.45672808486878835,1364,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,977,0.73,368,0.5555555555555556,0.7151064012543968,0,18,793,1830,0.803,11,0.025,0.13397912164094133,0.14639778140048856,0.07079553387687537,0.13619764269889179,0.24909917488976252,0.2821145072209919,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14639778140048856,0.10067640787033492,0.04572137353015364,0.07079553387687537,0.14752779753080814,0.07673226365393276,0.13619764269889179,0.2987568201804957,0.16255917748160392,0.24909917488976252,0.30657833752501096,0.05747916263524844,0.2821145072209919,0.32391110960015235,0.04179660237916044,739.0,0.4120603015075377,469.0,0.2613065326633166,460.0,0.2562814070351759,830.0,0.4628699050809604,855.0,0.4768285873813512,0.2562814070351759,WACC_0p5_WRT_0p5,0.37386934673366834,1365,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1572,0.68,245,0.3703703703703707,0.8266499408166699,0,46,993,4640,0.352,15,0.005,0.4097264079724705,0.06620798984289207,0.08713971040901002,0.4170193700557244,0.4854215167227513,0.5033755761498235,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06620798984289207,0.07750824927420918,0.011300259431317114,0.08713971040901002,0.15588150165321168,0.06874179124420167,0.4170193700557244,0.39836074742820315,0.01865862262752127,0.4854215167227513,0.4170586761000308,0.06836284062272052,0.5033755761498235,0.43734879186308895,0.06602678428673459,461.0,0.2568397543271915,712.0,0.3969849246231156,1457.0,0.8129536571747628,1579.0,0.88107202680067,1585.0,0.8844221105527639,0.2568397543271915,WACC_0p1_WRT_0p9,0.6464544946957007,1366,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1103,0.72,293,0.5185185185185185,0.777613813529308,0,12,2570,1844,0.72,46,0.1,0.20907901301437265,0.09907206230032196,0.012464221145224438,0.2199452597727729,0.3099803013489611,0.33317629189780607,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09907206230032196,0.10710601919447925,0.008033956894157285,0.012464221145224438,0.15202545770996032,0.13956123656473587,0.2199452597727729,0.2988556474222067,0.07891038764943381,0.3099803013489611,0.30596925981132833,0.004011041537632765,0.33317629189780607,0.3130706239562395,0.02010566794156654,804.0,0.4483528754885539,608.0,0.3389168062534897,462.0,0.2573981016192071,825.0,0.4600781686208822,793.0,0.44221105527638194,0.2573981016192071,WACC_0p5_WRT_0p5,0.389391401451703,1367,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1216,0.7,329,0.4444444444444444,0.7458361931201294,0,87,3772,4396,0.464,26,0.001,0.27200145863507297,0.12267634872103533,0.022080765163472307,0.27207976445867355,0.36963028749853516,0.3987897012141481,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12267634872103533,0.10017510074694391,0.02250124797409142,0.022080765163472307,0.14727066892158439,0.12518990375811206,0.27207976445867355,0.35245158335661875,0.0803718188979452,0.36963028749853516,0.353053228366683,0.016577059131852145,0.3987897012141481,0.37041932731080396,0.028370373903344126,734.0,0.4092685650474595,462.0,0.2573981016192071,1064.0,0.5935231714126187,1180.0,0.6582914572864321,1185.0,0.6610831937465104,0.2573981016192071,WACC_0p3_WRT_0p7,0.5159128978224456,1368,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,630,0.7,263,0.4444444444444444,0.8072230326936168,0,39,1081,3404,0.212,2,0.025,0.31117204388453273,0.0785337777001264,0.041140857603749824,0.3213081546737329,0.3987266476825587,0.41839928605957694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0785337777001264,0.07762920197440124,0.0009045757257251652,0.041140857603749824,0.15357278965251,0.11243193204876017,0.3213081546737329,0.3443290424876219,0.023020887813889,0.3987266476825587,0.3725138714410161,0.026212776241542612,0.41839928605957694,0.3835832717504897,0.03481601430908726,463.0,0.25795644891122277,656.0,0.3657174762702401,980.0,0.5466219988833054,1312.0,0.7319932998324958,1264.0,0.7051926298157454,0.25795644891122277,WACC_0p1_WRT_0p9,0.5214963707426019,1369,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,170,0.69,452,0.4074074074074073,0.6586845896339926,0,151,4618,4139,0.001,1,0.025,0.2625898195347471,0.1875941072393931,0.08393277388784784,0.24476806297948014,0.3700581148441722,0.41368090623335824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1875941072393931,0.12784839632869047,0.05974571091070263,0.08393277388784784,0.1615864483086498,0.07765367442080195,0.24476806297948014,0.29899984500687204,0.0542317820273919,0.3700581148441722,0.29365891317457055,0.07639920166960168,0.41368090623335824,0.3299107952786153,0.08377011095474296,984.0,0.5488553880513679,831.0,0.46342825237297597,465.0,0.25907314349525407,733.0,0.40871021775544386,899.0,0.5013958682300391,0.25907314349525407,WACC_0p5_WRT_0p5,0.4362925739810161,1370,False,,,False,False,False,False,False,151.0,0.9615384615384616
CSDDM,ForestCovertype,1542,0.73,470,0.5555555555555556,0.6479650432025736,0,48,1418,2069,0.349,27,0.25,0.10076713959943222,0.1996584606530191,0.12648694019147008,0.08994406287549307,0.226591713715576,0.2712026040888215,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1996584606530191,0.11479388465614324,0.08486457599687586,0.12648694019147008,0.15924301816273778,0.0327560779712677,0.08994406287549307,0.2991667791759798,0.20922271630048672,0.226591713715576,0.3000441109184393,0.07345239720286331,0.2712026040888215,0.31571101138238133,0.044508407293559815,868.0,0.48408710217755446,778.0,0.4338358458961474,466.0,0.25963149078726966,776.0,0.43271915131211613,811.0,0.45226130653266333,0.25963149078726966,WACC_0p5_WRT_0p5,0.41250697934115016,1371,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.2610329517004219,0.4832695053482154,0.3959719635347968,0.19599540751890854,0.2318459212964486,0.33968413110201673,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4832695053482154,0.07782413261774433,0.40544537273047104,0.3959719635347968,0.1482900373747158,0.247681926160081,0.19599540751890854,0.34713765419410636,0.15114224667519782,0.2318459212964486,0.36443597710308867,0.13259005580664007,0.33968413110201673,0.37621019639541403,0.0365260652933973,466.0,0.25963149078726966,497.0,0.2769402568397543,1019.0,0.5683975432719152,1258.0,0.7018425460636516,1220.0,0.6806253489670575,0.25963149078726966,WACC_0p1_WRT_0p9,0.4974874371859297,1372,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,826,0.76,613,0.6666666666666669,0.5750258423789436,0,16,251,379,0.494,21,0.025,0.08956790304412392,0.2715258681798306,0.22058178477458404,0.08354157313329891,0.10865266129009025,0.1678731081485017,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2715258681798306,0.2309388117685139,0.040587056411316685,0.22058178477458404,0.2200108604030345,0.0005709243715495416,0.08354157313329891,0.31447644687682585,0.23093487374352695,0.10865266129009025,0.2781726662585528,0.16952000496846253,0.1678731081485017,0.2553597937951485,0.0874866856466468,1463.0,0.8163037409268565,1375.0,0.7671691792294807,649.0,0.36180904522613067,609.0,0.3394751535455053,466.0,0.25963149078726966,0.25963149078726966,WACC_0p9_WRT_0p1,0.5088777219430486,1373,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.21367806998535777,0.09352625522445507,0.0064439532974323996,0.22582869527216945,0.3133469502954819,0.3353476591602766,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09352625522445507,0.12039025974482939,0.026864004520374324,0.0064439532974323996,0.16565114100040146,0.15920718770296907,0.22582869527216945,0.2993024953567408,0.07347380008457136,0.3133469502954819,0.2954921338933047,0.017854816402177176,0.3353476591602766,0.31192606128076866,0.023421597879507927,910.0,0.507537688442211,910.0,0.507537688442211,467.0,0.2601898380792853,750.0,0.41820212171970966,789.0,0.4399776661083194,0.2601898380792853,WACC_0p5_WRT_0p5,0.42668900055834724,1374,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.2747880296308218,0.07200740802901791,0.031126733664935517,0.28913159699392094,0.36520781064484353,0.383030003522445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07200740802901791,0.11032437419139912,0.038316966162381214,0.031126733664935517,0.14749446347622933,0.11636772981129381,0.28913159699392094,0.3424891631945092,0.05335756620058829,0.36520781064484353,0.3549178587049528,0.01028995193989074,0.383030003522445,0.3398953836266829,0.04313461989576206,831.0,0.46342825237297597,468.0,0.26074818537130096,965.0,0.5382467895030709,1197.0,0.6677833612506979,965.0,0.5382467895030709,0.26074818537130096,WACC_0p3_WRT_0p7,0.4936906756002234,1375,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,392,0.74,500,0.5925925925925927,0.6309781530075894,0,39,3258,1770,0.308,5,0.1,0.05517390738397662,0.21566121867880433,0.15013038922810149,0.04272957182973137,0.1878919754939125,0.2356086990616886,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21566121867880433,0.1472619945058682,0.06839922417293615,0.15013038922810149,0.17116588916822245,0.021035499940120966,0.04272957182973137,0.2993914233303644,0.25666185150063303,0.1878919754939125,0.27547567404809004,0.08758369855417752,0.2356086990616886,0.2791327938475119,0.04352409478582328,1124.0,0.6270240089335567,1013.0,0.5650474595198214,469.0,0.2613065326633166,594.0,0.3310999441652708,586.0,0.32663316582914576,0.2613065326633166,WACC_0p5_WRT_0p5,0.4222222222222222,1376,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1480,0.7,284,0.4444444444444444,0.7861668408046787,0,54,3037,2888,0.162,43,0.25,0.2972392296435927,0.09350678804937287,0.02631556284549659,0.3040054544394912,0.3882777057225151,0.4111613633717992,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09350678804937287,0.08864166640620377,0.004865121643169101,0.02631556284549659,0.14762653155611954,0.12131096871062295,0.3040054544394912,0.31112836219301376,0.007122907753522589,0.3882777057225151,0.3220151759901011,0.06626252973241398,0.4111613633717992,0.3460765692277562,0.065084794144043,615.0,0.3428252372975991,471.0,0.26242322724734785,606.0,0.3378001116694584,941.0,0.5248464544946957,1007.0,0.5616973757677275,0.26242322724734785,WACC_0p3_WRT_0p7,0.4059184812953657,1377,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1172,0.73,562,0.5555555555555556,0.5988812403000274,0,79,1560,1972,0.26,5,0.1,0.0781482285876031,0.24005043638321796,0.16822396740327744,0.0572689553828704,0.2118257284290292,0.2652577630593623,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24005043638321796,0.11992968016886248,0.12012075621435549,0.16822396740327744,0.1583095093583498,0.009914458044927632,0.0572689553828704,0.2994757711061217,0.2422068157232513,0.2118257284290292,0.30536759525125023,0.09354186682222104,0.2652577630593623,0.31158403045417044,0.04632626739480816,906.0,0.5053042992741485,763.0,0.42546063651591287,471.0,0.26242322724734785,820.0,0.457286432160804,786.0,0.43830262423227245,0.26242322724734785,WACC_0p5_WRT_0p5,0.41775544388609714,1378,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,471,0.76,622,0.6666666666666669,0.5710226966240479,0,17,957,1004,0.053,41,0.05,0.09369974863314735,0.27513598319812865,0.22423569377743655,0.08745545076678045,0.10768611923963353,0.16769915616995673,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27513598319812865,0.2277176278790482,0.04741835531908045,0.22423569377743655,0.23826561418221098,0.014029920404774437,0.08745545076678045,0.34538191508938026,0.2579264643225998,0.10768611923963353,0.2937118889418336,0.18602576970220006,0.16769915616995673,0.256356808918212,0.08865765274825527,1453.0,0.8107202680067002,1453.0,0.8107202680067002,999.0,0.5572305974316024,735.0,0.40982691233947516,471.0,0.26242322724734785,0.26242322724734785,WACC_0p9_WRT_0p1,0.5701842546063651,1379,False,,,False,False,False,False,False,17.0,0.10256410256410256
