detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06602986555014001,0.11378827070903436,0.047758405158894346,0.13157742682706594,0.14151702745646258,0.009939600629396639,0.4278721606565501,0.2674770829964938,0.16039507766005628,0.45981861090749293,0.29742845104708887,0.16239015986040406,0.469820634814187,0.3326668704275198,0.1371537643866672,489.0,0.42657342657342656,395.0,0.34440559440559443,375.0,0.3269230769230769,648.0,0.5655594405594405,707.0,0.6171328671328671,0.3269230769230769,WACC_0p5_WRT_0p5,0.4561188811188811,904,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,971,0.74,17,0.923076923076923,0.7787577939683377,0,8,455,318,0.839,37,0.25,0.13599758563590458,0.17284200856731596,0.16720457905451044,0.13341310383384675,0.016002638778040885,0.02272362912487297,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17284200856731596,0.21174488618336937,0.038902877616053405,0.16720457905451044,0.19611244581402432,0.028907866759513873,0.13341310383384675,0.27593677048618936,0.14252366665234262,0.016002638778040885,0.2535073350478642,0.23750469626982332,0.02272362912487297,0.26118053977927846,0.2384569106544055,872.0,0.7613636363636364,758.0,0.6617132867132867,448.0,0.39073426573426573,376.0,0.3277972027972028,392.0,0.34178321678321677,0.3277972027972028,WACC_0p7_WRT_0p3,0.49667832167832165,905,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0644155846842817,0.25519089487795926,0.19077531019367755,0.0972608375626588,0.24816186470131105,0.15090102713865225,0.34763527673222533,0.35530829556523374,0.007673018833008416,0.3808636076751448,0.2610619936398433,0.11980161403530154,0.3905528098565462,0.2588067151538795,0.13174609470266674,972.0,0.8487762237762237,925.0,0.8076923076923077,922.0,0.8050699300699301,423.0,0.3688811188811189,376.0,0.3277972027972028,0.3277972027972028,WACC_0p9_WRT_0p1,0.6316433566433567,906,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02429475777200075,0.09304650050084319,0.06875174272884244,0.06817392356837618,0.15739666352208517,0.089222739953709,0.23400292493975317,0.2957594525521053,0.06175652761235212,0.25394978439304633,0.3599739330535993,0.10602414866055299,0.25509836327530955,0.3678264287961553,0.11272806552084574,377.0,0.32867132867132864,537.0,0.46853146853146854,586.0,0.5113636363636364,911.0,0.7954545454545454,834.0,0.7281468531468531,0.32867132867132864,WACC_0p1_WRT_0p9,0.5664335664335665,907,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,517,0.71,17,0.6923076923076921,0.7787577939683377,0,11,963,1185,0.482,42,0.025,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14072370287305228,0.13024033740184607,0.010483365471206207,0.09253993121877457,0.1670126941373016,0.07447276291852703,0.11520072624270837,0.26778813043610694,0.15258740419339856,0.18445710325509831,0.26389934794643927,0.07944224469134095,0.21057288494097062,0.2595184740858718,0.048945589144901186,580.0,0.5061188811188811,598.0,0.5218531468531469,379.0,0.3304195804195804,446.0,0.388986013986014,381.0,0.3321678321678322,0.3304195804195804,WACC_0p5_WRT_0p5,0.4159090909090909,908,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06178105948855414,0.1278351689838517,0.06605410949529755,0.02927400140946479,0.16366961015990805,0.13439560875044326,0.18933630665603127,0.26822481391243314,0.07888850725640187,0.2253132288733943,0.2692420851399795,0.04392885626658519,0.23450304118135945,0.28621982879158064,0.05171678761022119,573.0,0.5,576.0,0.5026223776223776,381.0,0.3321678321678322,483.0,0.42132867132867136,497.0,0.43356643356643354,0.3321678321678322,WACC_0p5_WRT_0p5,0.4379370629370628,909,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,654,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2085,4054,0.077,46,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02429475777200075,0.09398370913926041,0.06968895136725965,0.06817392356837618,0.15919339211362743,0.09101946854525125,0.23400292493975317,0.3574473381894901,0.12344441324973693,0.25394978439304633,0.41433186938255556,0.16038208498950923,0.25509836327530955,0.43475613362145643,0.17965777034614688,381.0,0.3321678321678322,550.0,0.4798951048951049,933.0,0.8146853146853147,1052.0,0.9187062937062938,1038.0,0.9064685314685315,0.3321678321678322,WACC_0p1_WRT_0p9,0.6903846153846154,910,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09661265298910617,0.14228678870364933,0.045674135714543165,0.061564839574469364,0.15492292760852816,0.09335808803405879,0.0806176994859595,0.2683398371980115,0.18772213771205204,0.13310290712382372,0.26140266046045607,0.12829975333663235,0.14979186135930175,0.26906441733920133,0.11927255597989958,633.0,0.5524475524475524,514.0,0.44842657342657344,383.0,0.3339160839160839,426.0,0.3715034965034965,422.0,0.368006993006993,0.3339160839160839,WACC_0p5_WRT_0p5,0.4148601398601398,911,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05029754030343524,0.17121166623058243,0.12091412592714719,0.18543237551101055,0.19194636471388993,0.006513989202879378,0.5322882898116458,0.2895477006867743,0.24274058912487145,0.5554507707909532,0.2606573884935644,0.2947933822973888,0.5620431448310493,0.2597119651931632,0.30233117963788614,743.0,0.6486013986013986,738.0,0.6442307692307693,556.0,0.48513986013986016,421.0,0.36713286713286714,383.0,0.3339160839160839,0.3339160839160839,WACC_0p9_WRT_0p1,0.4958041958041958,912,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.3173009303299661,0.3540090496833421,0.34970824805553025,0.3136781104025262,0.09099971960463596,0.026104156089713504,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3540090496833421,0.3325219213940797,0.021487128289262414,0.34970824805553025,0.31806220156481185,0.031646046490718394,0.3136781104025262,0.38184793963443153,0.06816982923190534,0.09099971960463596,0.26874044006204156,0.1777407204574056,0.026104156089713504,0.2599387930634646,0.23383463697375112,1091.0,0.9527972027972028,1078.0,0.9414335664335665,1023.0,0.8933566433566433,481.0,0.4195804195804196,384.0,0.3347902097902098,0.3347902097902098,WACC_0p9_WRT_0p1,0.7083916083916083,913,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,1112,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1640,3024,0.454,48,0.01,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06178105948855414,0.09768516110219297,0.03590410161363883,0.02927400140946479,0.14070263960153273,0.11142863819206794,0.18933630665603127,0.30808505117032825,0.11874874451429698,0.2253132288733943,0.34419828170689937,0.11888505283350506,0.23450304118135945,0.36523449273111797,0.13073145154975852,398.0,0.34702797202797203,385.0,0.3356643356643357,671.0,0.5856643356643356,844.0,0.7368881118881119,815.0,0.7115384615384616,0.3356643356643357,WACC_0p3_WRT_0p7,0.5433566433566434,914,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,153,0.73,51,0.846153846153846,0.4401433416819746,0,40,1091,179,0.001,1,0.05,0.4375712901162237,0.49342270982580405,0.4782254499109534,0.4184220836401001,0.10716102750812206,0.08182041713785192,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49342270982580405,0.2841982168284298,0.20922449299737428,0.4782254499109534,0.2925059830062792,0.18571946690467417,0.4184220836401001,0.3481596013114488,0.07026248232865129,0.10716102750812206,0.2711498664613846,0.16398883895326255,0.08182041713785192,0.26060419396787204,0.1787837768300201,1027.0,0.8968531468531469,1029.0,0.8986013986013986,886.0,0.7736013986013986,499.0,0.4353146853146853,385.0,0.3356643356643357,0.3356643356643357,WACC_0p9_WRT_0p1,0.6680069930069931,915,False,,,False,False,False,False,False,40.0,0.6724137931034483
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08096863296862414,0.17327548772904067,0.09230685476041653,0.07995631041317759,0.20432693596581472,0.12437062555263713,0.32762107432311643,0.27274119295455596,0.05487988136856048,0.367934868203987,0.2552287745990755,0.11270609360491152,0.38117500376344726,0.2790159223634912,0.10215908139995605,751.0,0.6555944055944056,788.0,0.6879370629370629,420.0,0.36625874125874125,387.0,0.3374125874125874,470.0,0.40996503496503495,0.3374125874125874,WACC_0p7_WRT_0p3,0.4914335664335664,916,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.9738208260429202,0.10336932236601527,0.38132597092499027,0.9682732454770515,0.9771768591196204,0.9815569725090016,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10336932236601527,0.09509716900481802,0.008272153361197257,0.38132597092499027,0.1772188623553442,0.20410710856964606,0.9682732454770515,0.41322269631404407,0.5550505491630074,0.9771768591196204,0.4647395006505157,0.5124373584691047,0.9815569725090016,0.5050122785463587,0.476544693962643,388.0,0.3382867132867133,655.0,0.5716783216783217,1094.0,0.9554195804195804,1115.0,0.9737762237762237,1120.0,0.9781468531468531,0.3382867132867133,WACC_0p1_WRT_0p9,0.7634615384615385,917,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0629511473050121,0.10414297020063198,0.04119182289561989,0.06313460117755493,0.14082945683580422,0.0776948556582493,0.26800933187613263,0.27204756845894806,0.004038236582815435,0.3025646693928257,0.29612548106986547,0.006439188322960254,0.31197287144607716,0.33358997459873807,0.02161710315266091,439.0,0.38286713286713286,389.0,0.33916083916083917,411.0,0.3583916083916084,645.0,0.5629370629370629,710.0,0.6197552447552448,0.33916083916083917,WACC_0p3_WRT_0p7,0.45262237762237767,918,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,122,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,4912,0.001,50,0.25,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0644155846842817,0.09557150508870679,0.031155920404425094,0.0972608375626588,0.14891154712251306,0.05165070955985426,0.34763527673222533,0.2840748996501185,0.06356037708210682,0.3808636076751448,0.342665843894593,0.03819776378055184,0.3905528098565462,0.362181581131025,0.028371228725521225,390.0,0.34003496503496505,472.0,0.4117132867132867,512.0,0.44667832167832167,832.0,0.7263986013986014,806.0,0.7036713286713286,0.34003496503496505,WACC_0p1_WRT_0p9,0.5256993006993007,919,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12533773199929563,0.22937594226588914,0.10403821026659352,0.06002463877785898,0.2414101048556877,0.18138546607782874,0.20226067532182837,0.30837586245766546,0.10611518713583709,0.26328790598164964,0.2555137403642968,0.007774165617352835,0.2860752349209218,0.2690798576461972,0.01699537727472461,914.0,0.7980769230769231,908.0,0.7928321678321678,673.0,0.5874125874125874,390.0,0.34003496503496505,423.0,0.3688811188811189,0.34003496503496505,WACC_0p7_WRT_0p3,0.5774475524475524,920,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4527866381630031,0.29223941699963685,0.16054722116336623,0.437280867069496,0.2881230767656723,0.1491577903038237,0.3779635433271019,0.36469334762299466,0.013270195704107257,0.09030873074990087,0.2721474098428954,0.18183867909299456,0.08110092429034754,0.26102029694263346,0.1799193726522859,1042.0,0.909965034965035,1022.0,0.8924825174825175,962.0,0.840034965034965,505.0,0.4405594405594406,390.0,0.34003496503496505,0.34003496503496505,WACC_0p9_WRT_0p1,0.6846153846153846,921,False,,,False,False,False,False,False,35.0,0.5862068965517241
