detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,598,0.1,881,0.14,0.8864016894095896,0,52,694,3774,0.28,41,0.005,0.739402533921213,0.038812494724540146,0.24225669926073762,0.7319078420935317,0.8016046143560641,0.8166757418402166,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.038812494724540146,0.06639763208876284,0.027585137364222696,0.24225669926073762,0.21881886358577862,0.023437835674958996,0.7319078420935317,0.5395196715059347,0.19238817058759694,0.8016046143560641,0.5459966749107006,0.25560793944536353,0.8166757418402166,0.5860056035376208,0.23067013830259586,313.0,0.2553191489361702,786.0,0.6423895253682488,1086.0,0.8878887070376432,1120.0,0.9157119476268413,1112.0,0.9091653027823241,0.2553191489361702,WACC_0p1_WRT_0p9,0.7220949263502454,891,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,6,0.18,811,0.3,0.9213272221518788,0,14,1566,2836,0.642,38,0.01,0.5841993256034448,0.011667035298760522,0.19802628459486069,0.5921739335250801,0.6507410462651069,0.6582340358139769,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011667035298760522,0.07011272704595845,0.05844569174719792,0.19802628459486069,0.1919465089929722,0.006079775601888493,0.5921739335250801,0.4765808954870169,0.1155930380380632,0.6507410462651069,0.4583550462476675,0.19238600001743938,0.6582340358139769,0.508490237565656,0.14974379824832085,352.0,0.2872340425531915,314.0,0.2561374795417349,755.0,0.6170212765957447,728.0,0.5949263502454992,739.0,0.6039279869067103,0.2561374795417349,WACC_0p3_WRT_0p7,0.47184942716857614,892,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.630839154858598,0.030962277010196822,0.20432884169539306,0.63100285507257,0.6976529536667161,0.7099994058058074,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030962277010196822,0.06652360566452165,0.03556132865432482,0.20432884169539306,0.19742063345946265,0.006908208235930413,0.63100285507257,0.4889499504643611,0.1420529046082089,0.6976529536667161,0.4775893346630148,0.2200636190037013,0.7099994058058074,0.5276055663715673,0.18239383943424015,314.0,0.2561374795417349,458.0,0.3739770867430442,830.0,0.6783960720130933,831.0,0.679214402618658,832.0,0.6800327332242226,0.2561374795417349,WACC_0p1_WRT_0p9,0.5335515548281506,893,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,207,0.26,844,0.46,0.9045020355106494,0,7,1087,1262,0.359,34,0.01,0.3855533661387042,0.019249189730045756,0.11485564754046397,0.4013100690897629,0.46363920723145213,0.4712228249857772,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019249189730045756,0.15165679652912287,0.13240760679907712,0.11485564754046397,0.2122864061008434,0.09743075856037943,0.4013100690897629,0.3999695089216558,0.00134056016810713,0.46363920723145213,0.3611695021591531,0.10246970507229902,0.4712228249857772,0.4225215207724729,0.04870130421330432,828.0,0.676759410801964,720.0,0.588379705400982,315.0,0.2569558101472995,331.0,0.2700490998363339,398.0,0.3248772504091653,0.2569558101472995,WACC_0p5_WRT_0p5,0.42340425531914894,894,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,0.7331802469384484,0.16987287110690594,0.15755936194099115,0.6887859703949725,0.8142574248610182,0.8595906614360982,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16987287110690594,0.08121488978491681,0.08865798132198913,0.15755936194099115,0.19195608313788065,0.034396721196889496,0.6887859703949725,0.4656407090623265,0.22314526133264595,0.8142574248610182,0.47115840283033295,0.3430990220306852,0.8595906614360982,0.5103712893436403,0.3492193720924579,451.0,0.36824877250409166,315.0,0.2569558101472995,694.0,0.5671031096563012,788.0,0.644026186579378,744.0,0.6080196399345336,0.2569558101472995,WACC_0p3_WRT_0p7,0.4888707037643208,895,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,0.4144921742559636,0.03466523196061843,0.11660518900442926,0.424424631947209,0.4932341907830323,0.5046258158840107,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03466523196061843,0.11332664652787101,0.07866141456725259,0.11660518900442926,0.20381010081104095,0.08720491180661169,0.424424631947209,0.40028992360313526,0.02413470834407372,0.4932341907830323,0.3897245185875868,0.10350967219544555,0.5046258158840107,0.44037823549288285,0.06424758039112782,661.0,0.5400981996726678,588.0,0.48036006546644844,318.0,0.25941080196399346,441.0,0.36006546644844517,462.0,0.3772504091653028,0.25941080196399346,WACC_0p5_WRT_0p5,0.40343698854337157,896,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.29874133969378325,0.07993487486925002,0.042507149291063126,0.3016098157905569,0.3899912393557406,0.41088461262829273,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07993487486925002,0.2122077763968183,0.13227290152756827,0.042507149291063126,0.2685143731764523,0.22600722388538919,0.3016098157905569,0.4231399891266081,0.1215301733360512,0.3899912393557406,0.3577468715308599,0.032244367824880715,0.41088461262829273,0.39741085110505975,0.013473761523232985,1010.0,0.82569558101473,1062.0,0.8682487725040916,454.0,0.3707037643207856,320.0,0.26104746317512273,318.0,0.25941080196399346,0.25941080196399346,WACC_0p9_WRT_0p1,0.5170212765957446,897,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.7856302597207407,0.07834169326754535,0.2356996550906432,0.7646004278794386,0.8509895644074762,0.8755908088034172,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07834169326754535,0.06679408456460281,0.011547608702942538,0.2356996550906432,0.20512810057450676,0.03057155451613644,0.7646004278794386,0.47634465811107984,0.28825576976835876,0.8509895644074762,0.47380287692478995,0.37718668748268624,0.8755908088034172,0.5448560307591017,0.3307347780443155,318.0,0.25941080196399346,610.0,0.4983633387888707,753.0,0.6153846153846154,801.0,0.6546644844517185,931.0,0.7610474631751227,0.25941080196399346,WACC_0p1_WRT_0p9,0.5577741407528641,898,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,0.38222726500060566,0.0643417723932999,0.08524684763712495,0.3853475893022214,0.4668697430769856,0.4848554070726477,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0643417723932999,0.13855442971756615,0.07421265732426625,0.08524684763712495,0.21100702875925756,0.1257601811221326,0.3853475893022214,0.40048524724201356,0.01513765793979216,0.4668697430769856,0.37821026654152834,0.08865947653545725,0.4848554070726477,0.41322312082277324,0.07163228624987444,771.0,0.630114566284779,703.0,0.574468085106383,319.0,0.2602291325695581,393.0,0.32078559738134205,359.0,0.29296235679214405,0.2602291325695581,WACC_0p5_WRT_0p5,0.41571194762684127,899,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,375,0.17,890,0.28,0.8821137510308218,0,36,2806,1961,0.661,35,0.001,0.5744099080320493,0.03845035187445388,0.17735535248225434,0.5752697682298552,0.6452579142064155,0.6588639127762819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03845035187445388,0.09925313860905861,0.060802786734604736,0.17735535248225434,0.19222516178250687,0.014869809300252529,0.5752697682298552,0.4300607014994396,0.14520906673041561,0.6452579142064155,0.4403315011389063,0.20492641306750925,0.6588639127762819,0.48988575279643565,0.16897815997984622,571.0,0.4664484451718494,319.0,0.2602291325695581,502.0,0.4099836333878887,647.0,0.5286415711947627,653.0,0.5335515548281505,0.2602291325695581,WACC_0p3_WRT_0p7,0.4397708674304419,900,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,210,0.14,807,0.22,0.9234129464032882,0,25,4972,4790,0.143,18,0.1,0.6786981695535826,0.0254281618131605,0.235010812556415,0.6818029289133849,0.7403302458934902,0.7487314762544055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0254281618131605,0.06685972106003192,0.04143155924687142,0.235010812556415,0.2005088617195776,0.03450195083683741,0.6818029289133849,0.49064280233824076,0.19116012657514414,0.7403302458934902,0.4757465929772491,0.2645836529162411,0.7487314762544055,0.5221058570420676,0.22662561921233793,319.0,0.2602291325695581,521.0,0.425531914893617,837.0,0.6841243862520459,819.0,0.6693944353518821,802.0,0.6554828150572831,0.2602291325695581,WACC_0p1_WRT_0p9,0.5389525368248773,901,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,688,0.04,1022,0.02,0.823764808568344,0,81,2167,2683,0.678,17,0.01,0.8262363572708918,0.0837438566482089,0.24833846945992752,0.8016419165044412,0.890219703937722,0.9164104320622568,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0837438566482089,0.06689508465556497,0.016848771992643924,0.24833846945992752,0.1989420367611066,0.04939643269882091,0.8016419165044412,0.5261653340777646,0.2754765824266766,0.890219703937722,0.5113100114643028,0.3789096924734192,0.9164104320622568,0.5642232173813079,0.35218721468094893,320.0,0.26104746317512273,490.0,0.4001636661211129,1015.0,0.8297872340425532,997.0,0.8150572831423896,1027.0,0.839607201309329,0.26104746317512273,WACC_0p1_WRT_0p9,0.6291325695581016,902,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,0.4834420078045005,0.0999605385842333,0.1028489999133906,0.4713873945348158,0.567789819010724,0.594861485764221,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0999605385842333,0.09227085995205604,0.00768967863217726,0.1028489999133906,0.1922495637623993,0.0894005638490087,0.4713873945348158,0.45205074471190226,0.019336649822913554,0.567789819010724,0.4360007644762452,0.1317890545344788,0.594861485764221,0.48315884983940566,0.11170263592481539,535.0,0.4369885433715221,321.0,0.2618657937806874,631.0,0.5155482815057283,626.0,0.5114566284779051,623.0,0.5090016366612111,0.2618657937806874,WACC_0p3_WRT_0p7,0.4469721767594109,903,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,0.14168376282359688,0.27778559622273036,0.19845197621308575,0.09623316531001397,0.26921155052316587,0.33455277228496666,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27778559622273036,0.25064313550605966,0.027142460716670702,0.19845197621308575,0.27097258003725555,0.0725206038241698,0.09623316531001397,0.4186434531242631,0.32241028781424913,0.26921155052316587,0.3620670267399887,0.09285547621682283,0.33455277228496666,0.3984723923832365,0.06391962009826985,1084.0,0.886252045826514,1073.0,0.8772504091653028,428.0,0.34942716857610473,333.0,0.27168576104746317,321.0,0.2618657937806874,0.2618657937806874,WACC_0p9_WRT_0p1,0.5292962356792144,904,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,0.5082313694478432,0.009301521072408125,0.17725472961384206,0.5241750989489846,0.5766992043222484,0.5801592266177857,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.009301521072408125,0.11756949206586069,0.10826797099345256,0.17725472961384206,0.1965615995610798,0.019306869947237737,0.5241750989489846,0.4009330126028028,0.12324208634618183,0.5766992043222484,0.39820411241197057,0.17849509191027785,0.5801592266177857,0.449225147806679,0.13093407881110675,687.0,0.5613747954173486,427.0,0.3486088379705401,322.0,0.26268412438625205,485.0,0.3960720130932897,496.0,0.40507364975450083,0.26268412438625205,WACC_0p5_WRT_0p5,0.39476268412438625,905,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.45549105706485576,0.0397072138557362,0.1296250660567676,0.46194152461355353,0.5327854395303124,0.545686527060986,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0397072138557362,0.10560565815334863,0.06589844429761244,0.1296250660567676,0.1922630568178716,0.06263799076110399,0.46194152461355353,0.4234608686253679,0.03848065598818562,0.5327854395303124,0.40736408190204604,0.1254213576282664,0.545686527060986,0.46440565761522756,0.08128086944575841,612.0,0.5,322.0,0.26268412438625205,460.0,0.37561374795417346,516.0,0.4214402618657938,546.0,0.4459901800327332,0.26268412438625205,WACC_0p3_WRT_0p7,0.4011456628477905,906,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,752,0.15,849,0.24,0.9020102388872792,0,35,1588,4222,0.659,11,0.005,0.6370656208524919,0.026007853951078984,0.20989558467984593,0.6383245826813181,0.7028500782287137,0.7141027043766324,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026007853951078984,0.06692099736839947,0.04091314341732049,0.20989558467984593,0.20482455117115272,0.005071033508693201,0.6383245826813181,0.5221910904309176,0.11613349225040048,0.7028500782287137,0.5187229881309623,0.1841270900977514,0.7141027043766324,0.5642710389681896,0.14983166540844273,322.0,0.26268412438625205,605.0,0.49427168576104746,998.0,0.8158756137479541,1035.0,0.8461538461538461,1028.0,0.8404255319148937,0.26268412438625205,WACC_0p1_WRT_0p9,0.6518821603927987,907,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,251,0.25,896,0.44,0.8792791209103207,0,15,2752,1028,0.15,5,0.001,0.38871679737094855,0.036805270992698695,0.10508782241362731,0.3993307503198432,0.4691203477763374,0.48079116407935485,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.036805270992698695,0.21082332431715614,0.17401805332445744,0.10508782241362731,0.2234080330094967,0.11832021059586938,0.3993307503198432,0.40109146154927083,0.001760711229427614,0.4691203477763374,0.3839765043784576,0.08514384339787978,0.48079116407935485,0.4194710775678901,0.061320086511464755,1005.0,0.8216039279869067,827.0,0.6759410801963993,323.0,0.2635024549918167,419.0,0.34206219312602293,386.0,0.3150572831423895,0.2635024549918167,WACC_0p5_WRT_0p5,0.483633387888707,908,False,,,False,False,False,False,False,15.0,0.11864406779661017
