detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.06836407904217556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06836407904217556,0.2741276224431527,0.20576354340097713,0.2741276224431527,611,611.0,6.0,0.031055900621118012,False
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.0007387932443161806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0007387932443161806,0.2746312238007028,0.2738924305563866,0.2746312238007028,612,612.0,2.0,0.006211180124223602,False
UDetect,SensorStream,10,0.15,522,0.2666666666666666,0.5766330369050221,0,27,2872,2163,775,False,0.1495169211780717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1495169211780717,0.27482515480584024,0.12530823362776855,0.27482515480584024,613,613.0,27.0,0.16149068322981366,False
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.32337738132369076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32337738132369076,0.27488340284933666,0.048493978474354105,0.27488340284933666,614,614.0,22.0,0.13043478260869565,False
UDetect,SensorStream,582,0.18,480,0.3333333333333333,0.5965190969207741,0,14,3126,2292,923,False,0.08098887443024883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08098887443024883,0.27526093817451264,0.1942720637442638,0.27526093817451264,615,615.0,14.0,0.08074534161490683,False
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.09785049922279232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09785049922279232,0.27564040736682366,0.17778990814403134,0.27564040736682366,616,616.0,17.0,0.09937888198757763,False
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.011459412211048157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011459412211048157,0.27599466997713135,0.26453525776608316,0.27599466997713135,617,617.0,3.0,0.012422360248447204,False
UDetect,SensorStream,908,0.22,496,0.4222222222222223,0.5887459026900246,0,9,1650,2313,866,False,0.056215769833439636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056215769833439636,0.27605623061484424,0.21984046078140462,0.27605623061484424,618,618.0,9.0,0.049689440993788817,False
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.12857328366698595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12857328366698595,0.2772419582648956,0.14866867459790967,0.2772419582648956,619,619.0,8.0,0.043478260869565216,False
UDetect,SensorStream,585,0.08,444,0.1111111111111111,0.6149985919001398,0,20,566,4248,474,False,0.32264402789705293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32264402789705293,0.277941758346037,0.044702269551015916,0.277941758346037,620,620.0,20.0,0.11801242236024845,False
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.38565867622972405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38565867622972405,0.2785454434791586,0.10711323275056545,0.2785454434791586,621,621.0,35.0,0.2111801242236025,False
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.057100608204807585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057100608204807585,0.27979014106961914,0.22268953286481155,0.27979014106961914,622,622.0,11.0,0.062111801242236024,False
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.06811867872538496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06811867872538496,0.27985499730186175,0.2117363185764768,0.27985499730186175,623,623.0,3.0,0.012422360248447204,False
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.2605627137027172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2605627137027172,0.28077287768244347,0.020210163979726248,0.28077287768244347,624,624.0,30.0,0.18012422360248448,False
UDetect,SensorStream,19,0.26,457,0.5111111111111112,0.6081584478193897,1,1,4961,1931,264,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.28078563657802214,0.28078563657802214,0.28078563657802214,625,625.0,1.0,0.0,False
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.28099752253106236,0.28099752253106236,0.28099752253106236,626,626.0,1.0,0.0,False
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,0.1561677313892808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1561677313892808,0.2811035851648994,0.12493585377561861,0.2811035851648994,627,627.0,9.0,0.049689440993788817,False
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,0.8339716982138465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8339716982138465,0.2817691505089852,0.5522025477048613,0.2817691505089852,628,628.0,31.0,0.18633540372670807,False
UDetect,SensorStream,401,0.4,1214,0.8222222222222223,0.3764003763472693,0,2,4649,556,192,False,0.032134988715351406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032134988715351406,0.28177482676498,0.24963983804962858,0.28177482676498,629,629.0,2.0,0.006211180124223602,False
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,0.5114552777166174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5114552777166174,0.281979527197973,0.22947575051864438,0.281979527197973,630,630.0,30.0,0.18012422360248448,False
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.1350719240354135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1350719240354135,0.2822332614644832,0.1471613374290697,0.2822332614644832,631,631.0,7.0,0.037267080745341616,False
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,0.010370296675504867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010370296675504867,0.2824565666605789,0.272086269985074,0.2824565666605789,632,632.0,3.0,0.012422360248447204,False
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,0.5691084278650603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5691084278650603,0.2825557315888233,0.28655269627623703,0.2825557315888233,633,633.0,34.0,0.20496894409937888,False
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.08740771050845848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08740771050845848,0.28297117104107744,0.19556346053261897,0.28297117104107744,634,634.0,7.0,0.037267080745341616,False
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,0.07117299584559113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07117299584559113,0.2831662080813356,0.21199321223574447,0.2831662080813356,635,635.0,5.0,0.024844720496894408,False
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.3305923835363169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3305923835363169,0.2831664269229919,0.04742595661332505,0.2831664269229919,636,636.0,31.0,0.18633540372670807,False
UDetect,SensorStream,524,0.38,1400,0.7777777777777778,0.3425636538473781,0,6,1469,338,284,False,0.10912925544568487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10912925544568487,0.2832933596085287,0.17416410416284384,0.2832933596085287,637,637.0,6.0,0.031055900621118012,False
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,0.25930961955248033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25930961955248033,0.2837406243621657,0.024431004809685353,0.2837406243621657,638,638.0,18.0,0.10559006211180125,False
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.8270832161520949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8270832161520949,0.28400797667026395,0.543075239481831,0.28400797667026395,639,639.0,30.0,0.18012422360248448,False
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,0.16430951719160164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16430951719160164,0.285312841046004,0.12100332385440238,0.285312841046004,640,640.0,10.0,0.055900621118012424,False
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.1404895147582301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1404895147582301,0.28569827089042293,0.14520875613219283,0.28569827089042293,641,641.0,15.0,0.08695652173913043,False
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.27572374171532527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27572374171532527,0.285979479722887,0.010255738007561743,0.285979479722887,642,642.0,16.0,0.09316770186335403,False
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4119488322540898,0.2867202040508971,0.1252286282031927,0.2867202040508971,643,643.0,64.0,0.391304347826087,False
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.1903780562862243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1903780562862243,0.28699969168616485,0.09662163539994054,0.28699969168616485,644,644.0,29.0,0.17391304347826086,False
UDetect,SensorStream,77,0.26,891,0.5111111111111112,0.4498103075986863,0,20,2758,256,402,False,0.22292643169073464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22292643169073464,0.2870242551198696,0.06409782342913498,0.2870242551198696,645,645.0,20.0,0.11801242236024845,False
UDetect,SensorStream,555,0.14,405,0.2444444444444445,0.6367866742045544,0,9,2902,2752,831,False,0.13016960648160994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13016960648160994,0.2870300982306706,0.15686049174906067,0.2870300982306706,646,646.0,9.0,0.049689440993788817,False
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.3514291402131387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3514291402131387,0.2879715545794841,0.06345758563365461,0.2879715545794841,647,647.0,39.0,0.2360248447204969,False
UDetect,SensorStream,378,0.18,404,0.3333333333333333,0.6373724872076365,0,6,5000,3810,425,False,0.028790309239024866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028790309239024866,0.28961276842037964,0.26082245918135477,0.28961276842037964,648,648.0,6.0,0.031055900621118012,False
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.12807123093655734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12807123093655734,0.2907366642837807,0.16266543334722336,0.2907366642837807,649,649.0,8.0,0.043478260869565216,False
UDetect,SensorStream,692,0.2,717,0.3777777777777778,0.5013572016380665,0,25,2395,289,542,False,0.18517457260033887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18517457260033887,0.2916445612543049,0.10646998865396601,0.2916445612543049,650,650.0,25.0,0.14906832298136646,False
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.019056575006515163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019056575006515163,0.2918451925725191,0.272788617566004,0.2918451925725191,651,651.0,5.0,0.024844720496894408,False
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.0641408728139449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0641408728139449,0.2921081534180778,0.22796728060413288,0.2921081534180778,652,652.0,4.0,0.018633540372670808,False
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.10804484977535206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10804484977535206,0.29297943992007625,0.1849345901447242,0.29297943992007625,653,653.0,13.0,0.07453416149068323,False
UDetect,SensorStream,308,0.26,599,0.5111111111111112,0.5440063789499731,0,14,5000,1832,797,False,0.09147935719883117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09147935719883117,0.29552696097702597,0.2040476037781948,0.29552696097702597,654,654.0,14.0,0.08074534161490683,False
UDetect,SensorStream,58,0.2,2041,0.3777777777777778,0.2530693572365037,0,31,4852,243,1051,False,0.5374307752155597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5374307752155597,0.2957356004327065,0.24169517478285318,0.2957356004327065,655,655.0,31.0,0.18633540372670807,False
UDetect,SensorStream,996,0.09,553,0.1333333333333333,0.5629543120913967,0,36,2285,1891,948,False,0.3154945245134724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3154945245134724,0.2962230145991661,0.019271509914306262,0.2962230145991661,656,656.0,36.0,0.21739130434782608,False
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.009480867289110026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009480867289110026,0.29657519685939826,0.28709432957028824,0.29657519685939826,657,657.0,3.0,0.012422360248447204,False
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.010941511188562658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010941511188562658,0.2966736123067379,0.2857321011181752,0.2966736123067379,658,658.0,3.0,0.012422360248447204,False
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.07882740346367136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07882740346367136,0.29827287725755314,0.2194454737938818,0.29827287725755314,659,659.0,3.0,0.012422360248447204,False
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,0.1032552828220329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1032552828220329,0.29838239645264064,0.19512711363060775,0.29838239645264064,660,660.0,18.0,0.10559006211180125,False
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.05202423577057504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05202423577057504,0.2989778408275253,0.24695360505695027,0.2989778408275253,661,661.0,9.0,0.049689440993788817,False
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.16807931954197328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16807931954197328,0.29925998990081587,0.1311806703588426,0.29925998990081587,662,662.0,18.0,0.10559006211180125,False
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.13401665394383666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13401665394383666,0.30057311678331017,0.1665564628394735,0.30057311678331017,663,663.0,14.0,0.08074534161490683,False
UDetect,SensorStream,622,0.16,423,0.2888888888888889,0.6264818128470581,0,11,2847,2088,1134,False,0.07733620084172184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07733620084172184,0.30086934028964557,0.22353313944792375,0.30086934028964557,664,664.0,11.0,0.062111801242236024,False
UDetect,SensorStream,382,0.23,455,0.4444444444444445,0.6091980427055982,0,5,5000,2348,1116,False,0.027051494153203407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027051494153203407,0.3008979957851302,0.2738465016319268,0.3008979957851302,665,665.0,5.0,0.024844720496894408,False
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,0.05576736108666207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05576736108666207,0.30099703017779766,0.24522966909113558,0.30099703017779766,666,666.0,11.0,0.062111801242236024,False
UDetect,SensorStream,22,0.09,402,0.1333333333333333,0.6385484651160569,0,9,731,4164,632,False,0.2864812752578269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2864812752578269,0.3014695285003479,0.01498825324252101,0.3014695285003479,667,667.0,9.0,0.049689440993788817,False
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.3686193143683566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3686193143683566,0.3023067437062331,0.06631257066212348,0.3023067437062331,668,668.0,33.0,0.19875776397515527,False
UDetect,SensorStream,84,0.19,1979,0.3555555555555556,0.2603936158171188,0,32,4197,246,857,False,0.529855468021114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529855468021114,0.304696675566829,0.22515879245428505,0.304696675566829,669,669.0,32.0,0.19254658385093168,False
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.14470789452538282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14470789452538282,0.3047900743595795,0.16008217983419668,0.3047900743595795,670,670.0,7.0,0.037267080745341616,False
UDetect,SensorStream,496,0.1,464,0.1555555555555555,0.6045552815188835,0,24,418,2482,943,False,0.2645357485494107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2645357485494107,0.3054771385876457,0.04094139003823499,0.3054771385876457,671,671.0,24.0,0.14285714285714285,False
UDetect,SensorStream,784,0.08,970,0.1111111111111111,0.4296519849881227,0,43,2089,266,837,False,0.45391296790947017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45391296790947017,0.3058324395065762,0.14808052840289398,0.3058324395065762,672,672.0,43.0,0.2608695652173913,False
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5435186479542323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5435186479542323,0.30734307605931105,0.23617557189492128,0.30734307605931105,673,673.0,122.0,0.7515527950310559,False
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,0.011245400104057935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011245400104057935,0.3079043278898644,0.29665892778580644,0.3079043278898644,674,674.0,2.0,0.006211180124223602,False
UDetect,SensorStream,504,0.17,1198,0.3111111111111111,0.3795493477602529,0,34,966,253,2605,False,0.3780223276645087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3780223276645087,0.30917128421026063,0.06885104345424808,0.30917128421026063,675,675.0,34.0,0.20496894409937888,False
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.4381605842268985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4381605842268985,0.3098679872885848,0.12829259693831374,0.3098679872885848,676,676.0,100.0,0.6149068322981367,False
UDetect,SensorStream,687,0.19,606,0.3555555555555556,0.5412510384204533,0,20,3877,3182,874,False,0.1406441035518061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1406441035518061,0.30997809744268573,0.16933399389087964,0.30997809744268573,677,677.0,20.0,0.11801242236024845,False
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,0.008630697916794897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008630697916794897,0.3104165677363945,0.3017858698195996,0.3104165677363945,678,678.0,2.0,0.006211180124223602,False
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.030625380090303835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030625380090303835,0.3107126778476077,0.28008729775730384,0.3107126778476077,679,679.0,6.0,0.031055900621118012,False
UDetect,SensorStream,343,0.14,395,0.2444444444444445,0.6427108478734203,0,7,5000,5000,679,False,0.12851051006272018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12851051006272018,0.3109447928006475,0.18243428273792733,0.3109447928006475,680,680.0,7.0,0.037267080745341616,False
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.27208364716753003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27208364716753003,0.31109539506526795,0.039011747897737925,0.31109539506526795,681,681.0,29.0,0.17391304347826086,False
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.0531517786278166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0531517786278166,0.31202916228348493,0.2588773836556683,0.31202916228348493,682,682.0,9.0,0.049689440993788817,False
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.10596793230693986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10596793230693986,0.31211033122626264,0.2061423989193228,0.31211033122626264,683,683.0,18.0,0.10559006211180125,False
UDetect,SensorStream,593,0.12,425,0.2,0.6253639423023898,0,15,661,2632,1055,False,0.19559555103222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19559555103222,0.3131913827280543,0.11759583169583429,0.3131913827280543,684,684.0,15.0,0.08695652173913043,False
UDetect,SensorStream,63,0.13,760,0.2222222222222222,0.4875405650512975,0,39,2294,232,1116,False,0.2896281060081481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2896281060081481,0.31363655091002685,0.024008444901878756,0.31363655091002685,685,685.0,39.0,0.2360248447204969,False
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.09359229923319473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09359229923319473,0.31375024178405053,0.2201579425508558,0.31375024178405053,686,686.0,5.0,0.024844720496894408,False
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,0.06524422914554459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06524422914554459,0.3140542359460567,0.2488100068005121,0.3140542359460567,687,687.0,11.0,0.062111801242236024,False
UDetect,SensorStream,181,0.16,379,0.2888888888888889,0.6525079911038187,0,3,5000,4403,771,False,0.06378525453779449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06378525453779449,0.31561387391722384,0.25182861937942935,0.31561387391722384,688,688.0,3.0,0.012422360248447204,False
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,0.418042975947616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.418042975947616,0.3160340116147946,0.10200896433282142,0.3160340116147946,689,689.0,42.0,0.2546583850931677,False
UDetect,SensorStream,410,0.14,390,0.2444444444444445,0.6457292754277739,0,6,1922,5000,864,False,0.1278716895184512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1278716895184512,0.31733525414346925,0.18946356462501804,0.31733525414346925,690,690.0,6.0,0.031055900621118012,False
UDetect,SensorStream,840,0.18,1464,0.3333333333333333,0.3319526704770351,0,33,1784,353,1249,False,0.4345363467795091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4345363467795091,0.31873050196818037,0.11580584481132872,0.31873050196818037,691,691.0,33.0,0.19875776397515527,False
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,0.5303646385193633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5303646385193633,0.3210858279405852,0.20927881057877812,0.3210858279405852,692,692.0,33.0,0.19875776397515527,False
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,0.3538020868892056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3538020868892056,0.3257981928804259,0.02800389400877973,0.3257981928804259,693,693.0,32.0,0.19254658385093168,False
UDetect,SensorStream,123,0.18,581,0.3333333333333333,0.551241873905209,0,23,5000,3421,923,False,0.14266033944196643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14266033944196643,0.32594647134252014,0.1832861319005537,0.32594647134252014,694,694.0,23.0,0.13664596273291926,False
UDetect,SensorStream,931,0.17,554,0.3111111111111111,0.5625259133236007,0,22,4180,4079,736,False,0.13837270151929032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13837270151929032,0.3266508866533179,0.18827818513402755,0.3266508866533179,695,695.0,22.0,0.13043478260869565,False
