detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,222,0.9,141,0.9594594594594594,0.5354793802359132,0,7,4406,2913,1,True,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513374,0.1674659872904663,0.15395247377695293,0.1674659872904663,553,553.0,7.0,0.07407407407407407,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.002708473544387857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.002708473544387857,0.1683404573024934,0.16563198375810553,0.1683404573024934,554,554.0,2.0,0.012345679012345678,False
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.4928044712765331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4928044712765331,0.16847015121245015,0.3243343200640829,0.16847015121245015,555,555.0,55.0,0.6666666666666666,False
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,0.03955871221508963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03955871221508963,0.1684874699456971,0.12892875773060747,0.1684874699456971,556,556.0,4.0,0.037037037037037035,False
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,0.01365825969805655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01365825969805655,0.16865659581793,0.15499833611987343,0.16865659581793,557,557.0,3.0,0.024691358024691357,False
UDetect,PokerHand,4,0.19,66,0.0,0.7134898711587752,0,29,3349,1,1,False,0.28651012884122484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28651012884122484,0.16889626316503956,0.11761386567618529,0.16889626316503956,558,558.0,29.0,0.345679012345679,False
UDetect,PokerHand,941,0.19,95,0.0,0.6282555087174913,0,44,3556,4453,179,True,0.37174449128250875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37174449128250875,0.16894178490627124,0.2028027063762375,0.16894178490627124,559,559.0,44.0,0.5308641975308642,False
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513374,0.1689745271551982,0.15546101364168483,0.1689745271551982,560,560.0,8.0,0.08641975308641975,False
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.1696061449904826,0.14257911796345563,0.1696061449904826,561,561.0,20.0,0.2345679012345679,False
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513596,0.17032638293283733,0.15681286941932374,0.17032638293283733,562,562.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,0.498656345276417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.498656345276417,0.1703646579752332,0.3282916873011838,0.1703646579752332,563,563.0,56.0,0.6790123456790124,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.03566300444443567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03566300444443567,0.17050409396436556,0.1348410895199299,0.17050409396436556,564,564.0,9.0,0.09876543209876543,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.002804634574562148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.002804634574562148,0.17114077163476749,0.16833613706020534,0.17114077163476749,565,565.0,2.0,0.012345679012345678,False
UDetect,PokerHand,375,0.89,123,0.945945945945946,0.5676021512675795,0,4,4079,3018,1,True,0.016666002857780162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016666002857780162,0.1712735901415304,0.15460758728375024,0.1712735901415304,566,566.0,4.0,0.037037037037037035,False
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,0.05423526646751618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05423526646751618,0.17139121162065935,0.11715594515314316,0.17139121162065935,567,567.0,15.0,0.1728395061728395,False
UDetect,PokerHand,198,0.45,22,0.3513513513513513,0.9668779772182816,1,1,1,1463,1,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1715069861732049,0.1715069861732049,0.1715069861732049,568,568.0,1.0,0.0,False
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,0.02341538354595055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02341538354595055,0.17166660475473486,0.1482512212087843,0.17166660475473486,569,569.0,6.0,0.06172839506172839,False
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,0.44721447658593383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44721447658593383,0.17182776702373026,0.27538670956220357,0.17182776702373026,570,570.0,51.0,0.6172839506172839,False
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,0.28651012884122484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28651012884122484,0.17214127819551087,0.11436885064571398,0.17214127819551087,571,571.0,29.0,0.345679012345679,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.03710031020877136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03710031020877136,0.1726272901722817,0.13552697996351035,0.1726272901722817,572,572.0,6.0,0.06172839506172839,False
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.03017889840819614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03017889840819614,0.17344504090267407,0.14326614249447794,0.17344504090267407,573,573.0,50.0,0.6049382716049383,False
UDetect,PokerHand,129,0.86,92,0.9054054054054054,0.6357795963982613,0,4,4240,4254,1,True,0.020794629818853463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020794629818853463,0.1749320314147824,0.15413740159592892,0.1749320314147824,574,574.0,4.0,0.037037037037037035,False
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,0.014918392181496296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014918392181496296,0.1752154573193208,0.16029706513782452,0.1752154573193208,575,575.0,12.0,0.13580246913580246,False
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17536199371707903,0.17536199371707903,0.17536199371707903,576,576.0,1.0,0.0,False
UDetect,PokerHand,457,0.86,102,0.9054054054054054,0.6115760442357914,0,10,4581,5000,1,True,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054068,0.1754394496308577,0.13489890909031702,0.1754394496308577,577,577.0,10.0,0.1111111111111111,False
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026748,0.17580547375061398,0.14877844672358723,0.17580547375061398,578,578.0,14.0,0.16049382716049382,False
UDetect,PokerHand,109,0.84,102,0.8783783783783783,0.6115760442357914,0,14,3595,4522,1,True,0.055369285129725804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055369285129725804,0.17587100357381805,0.12050171844409224,0.17587100357381805,579,579.0,14.0,0.16049382716049382,False
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,0.034451634152936894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034451634152936894,0.175975450536208,0.1415238163832711,0.175975450536208,580,580.0,5.0,0.04938271604938271,False
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513374,0.17643953077720415,0.16292601726369077,0.17643953077720415,581,581.0,3.0,0.024691358024691357,False
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.01833977684991539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01833977684991539,0.17662582350708148,0.15828604665716609,0.17662582350708148,582,582.0,3.0,0.024691358024691357,False
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06756756756756743,0.17851527779215864,0.11094771022459121,0.17851527779215864,583,583.0,29.0,0.345679012345679,False
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513596,0.17889146671397577,0.16537795320046217,0.17889146671397577,584,584.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.7243225229782927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7243225229782927,0.17891959429871165,0.5454029286795811,0.17891959429871165,585,585.0,67.0,0.8148148148148148,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.021935075036768933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021935075036768933,0.17896726582557457,0.15703219078880565,0.17896726582557457,586,586.0,5.0,0.04938271604938271,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,0.5879056667457008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5879056667457008,0.17949525511667397,0.4084104116290268,0.17949525511667397,587,587.0,60.0,0.7283950617283951,False
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.013513513513513487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513487,0.17970339858785286,0.16618988507433938,0.17970339858785286,588,588.0,2.0,0.012345679012345678,False
UDetect,PokerHand,237,0.38,23,0.2567567567567567,0.9567918229018466,0,5,1,2337,51,False,0.02062072665807102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02062072665807102,0.17974759243786434,0.15912686577979332,0.17974759243786434,589,589.0,5.0,0.04938271604938271,False
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.18135189855648726,0.15432487152946028,0.18135189855648726,590,590.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,0.46618370627763933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46618370627763933,0.1814593839879515,0.2847243222896878,0.1814593839879515,591,591.0,52.0,0.6296296296296297,False
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.0837947828815178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0837947828815178,0.18146750488529212,0.09767272200377432,0.18146750488529212,592,592.0,13.0,0.14814814814814814,False
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,0.38153134000184247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38153134000184247,0.18148446854633987,0.2000468714555026,0.18148446854633987,593,593.0,43.0,0.5185185185185185,False
UDetect,PokerHand,1196,0.19,507,0.0,0.233400495053311,0,70,2267,2162,218,True,0.7665995049466888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7665995049466888,0.18197610116654456,0.5846234037801443,0.18197610116654456,594,594.0,70.0,0.8518518518518519,False
UDetect,PokerHand,106,0.43,22,0.3243243243243243,0.9668779772182816,0,2,1,1717,1,True,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010534572341636015,0.1820676523465597,0.17153308000492368,0.1820676523465597,595,595.0,2.0,0.012345679012345678,False
UDetect,PokerHand,159,0.86,138,0.9054054054054054,0.5405398327679523,0,28,4404,3743,1,True,0.06540093576434709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06540093576434709,0.18207463787162634,0.11667370210727925,0.18207463787162634,596,596.0,28.0,0.3333333333333333,False
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.0061559007966960335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0061559007966960335,0.18250889332781522,0.1763529925311192,0.18250889332781522,597,597.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1219,0.28,22,0.1216216216216216,0.9668779772182816,0,6,1,5000,1,False,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.1829798235859947,0.14985780080427633,0.1829798235859947,598,598.0,6.0,0.06172839506172839,False
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.020559903131024636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020559903131024636,0.18306299183104188,0.16250308870001726,0.18306299183104188,599,599.0,16.0,0.18518518518518517,False
UDetect,PokerHand,439,0.7,33,0.6891891891891893,0.874247018024926,1,1,189,3966,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18311760903273053,0.18311760903273053,0.18311760903273053,600,600.0,1.0,0.0,False
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18312650602163769,0.18312650602163769,0.18312650602163769,601,601.0,1.0,0.0,False
UDetect,PokerHand,1233,0.19,67,0.0,0.7099788609327482,0,30,4498,1,1,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2900211390672518,0.18539223691974493,0.10462890214750686,0.18539223691974493,602,602.0,30.0,0.35802469135802467,False
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.016666002857780162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016666002857780162,0.18668762978730863,0.17002162692952846,0.18668762978730863,603,603.0,4.0,0.037037037037037035,False
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.025444417087413598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025444417087413598,0.1868046456671129,0.1613602285796993,0.1868046456671129,604,604.0,6.0,0.06172839506172839,False
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.1876403798712399,0.16061335284421294,0.1876403798712399,605,605.0,39.0,0.4691358024691358,False
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2968908622578793,0.1877222431617347,0.10916861909614461,0.1877222431617347,606,606.0,32.0,0.38271604938271603,False
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.05407760743989089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05407760743989089,0.1877707174782967,0.13369311003840584,0.1877707174782967,607,607.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.037507082500714085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037507082500714085,0.18834333302468126,0.15083625052396718,0.18834333302468126,608,608.0,5.0,0.04938271604938271,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513596,0.18853102595328208,0.17501751243976849,0.18853102595328208,609,609.0,6.0,0.06172839506172839,False
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.04161604038769883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04161604038769883,0.18903882721044166,0.14742278682274282,0.18903882721044166,610,610.0,10.0,0.1111111111111111,False
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.586912001325131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.586912001325131,0.1891965990796669,0.3977154022454641,0.1891965990796669,611,611.0,59.0,0.7160493827160493,False
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1901585372387266,0.1901585372387266,0.1901585372387266,612,612.0,1.0,0.0,False
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.040601566797204613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040601566797204613,0.19098635440435557,0.15038478760715096,0.19098635440435557,613,613.0,13.0,0.14814814814814814,False
UDetect,PokerHand,736,0.92,1679,0.9864864864864864,0.0,0,25,1676,175,132,False,0.38081270758886415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38081270758886415,0.19109091158791688,0.18972179600094727,0.19109091158791688,614,614.0,25.0,0.2962962962962963,False
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19123266049866758,0.19123266049866758,0.19123266049866758,615,615.0,1.0,0.0,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.005254957112101888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.005254957112101888,0.1916626260696597,0.1864076689575578,0.1916626260696597,616,616.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513596,0.19171444472675775,0.17820093121324415,0.19171444472675775,617,617.0,9.0,0.09876543209876543,False
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02702702702702708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02702702702702708,0.19173041064555615,0.16470338361852907,0.19173041064555615,618,618.0,2.0,0.012345679012345678,False
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.040601566797204613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040601566797204613,0.192824071895122,0.15222250509791738,0.192824071895122,619,619.0,13.0,0.14814814814814814,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054034,0.19367956461215963,0.15313902407161928,0.19367956461215963,620,620.0,27.0,0.32098765432098764,False
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05405405405405405,0.1941067392749649,0.14005268522091086,0.1941067392749649,621,621.0,20.0,0.2345679012345679,False
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.05955871875729057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05955871875729057,0.19444146938094561,0.13488275062365504,0.19444146938094561,622,622.0,2.0,0.012345679012345678,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.2934808918353924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2934808918353924,0.19469289084054825,0.09878800099484414,0.19469289084054825,623,623.0,31.0,0.37037037037037035,False
UDetect,PokerHand,69,0.81,57,0.8378378378378379,0.747675420881446,0,3,1017,5000,1,False,0.013513513513513264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513264,0.1955066197762675,0.18199310626275422,0.1955066197762675,624,624.0,3.0,0.024691358024691357,False
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.040598673994751734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040598673994751734,0.19594768838377769,0.15534901438902596,0.19594768838377769,625,625.0,5.0,0.04938271604938271,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.6464707200824215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6464707200824215,0.19604692555247563,0.45042379452994585,0.19604692555247563,626,626.0,62.0,0.7530864197530864,False
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,0.034485899220874125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034485899220874125,0.1973055276335404,0.16281962841266628,0.1973055276335404,627,627.0,18.0,0.20987654320987653,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.7259895089061754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7259895089061754,0.1984490213638487,0.5275404875423267,0.1984490213638487,628,628.0,68.0,0.8271604938271605,False
UDetect,PokerHand,243,0.83,67,0.8648648648648647,0.7099788609327482,1,1,1309,5000,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19859814739245518,0.19859814739245518,0.19859814739245518,629,629.0,1.0,0.0,False
UDetect,PokerHand,326,0.79,61,0.810810810810811,0.7318703083597573,0,6,707,3887,1,False,0.04054054054054024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054024,0.19863232666511257,0.15809178612457234,0.19863232666511257,630,630.0,6.0,0.06172839506172839,False
UDetect,PokerHand,123,0.86,94,0.9054054054054054,0.6307370900898206,0,6,3625,3927,1,True,0.024844280194166932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024844280194166932,0.1991136208104165,0.17426934061624957,0.1991136208104165,631,631.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1237,0.8,70,0.8243243243243245,0.699747537328091,0,8,1069,3794,1,False,0.03418024569322885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03418024569322885,0.19919312570684147,0.16501288001361264,0.19919312570684147,632,632.0,8.0,0.08641975308641975,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.7828256103437848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7828256103437848,0.19974776606314498,0.5830778442806399,0.19974776606314498,633,633.0,71.0,0.8641975308641975,False
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.04057193973750268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04057193973750268,0.2006744000433809,0.16010246030587824,0.2006744000433809,634,634.0,16.0,0.18518518518518517,False
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.013513513513513487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513487,0.20093448338187037,0.18742096986835688,0.20093448338187037,635,635.0,2.0,0.012345679012345678,False
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.2019438518275049,0.17491682480047793,0.2019438518275049,636,636.0,41.0,0.49382716049382713,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026748,0.20327354234108747,0.17624651531406071,0.20327354234108747,637,637.0,12.0,0.13580246913580246,False
