detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.012919908566715786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012919908566715786,0.1529681836948485,0.1400482751281327,0.1529681836948485,523,523.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,0.10032003350220554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10032003350220554,0.1531559537365096,0.05283592023430404,0.1531559537365096,524,524.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.10870796050846017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10870796050846017,0.15337265921518797,0.044664698706727804,0.15337265921518797,525,525.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,0.19798157454890306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19798157454890306,0.1536342141967843,0.04434736035211875,0.1536342141967843,526,526.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.02055859880661657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02055859880661657,0.15375097838594456,0.133192379579328,0.15375097838594456,527,527.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15394960805331911,0.15394960805331911,0.15394960805331911,528,528.0,1.0,0.0,False
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.12777322220260032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12777322220260032,0.15409058143465418,0.02631735923205386,0.15409058143465418,529,529.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,0.16718524617440594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16718524617440594,0.15414698037670818,0.013038265797697762,0.15414698037670818,530,530.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,0.03774188127381489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03774188127381489,0.15448267496066073,0.11674079368684584,0.15448267496066073,531,531.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1057,0.73,376,0.6818181818181817,0.3083039179298671,0,23,1511,2080,1126,False,0.15682303081261983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15682303081261983,0.15496870892391354,0.001854321888706295,0.15496870892391354,532,532.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15541068478250705,0.15541068478250705,0.15541068478250705,533,533.0,1.0,0.0,False
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,0.10676148231644418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10676148231644418,0.15555376209278562,0.04879227977634144,0.15555376209278562,534,534.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.1901093594804406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1901093594804406,0.15562866431317282,0.03448069516726779,0.15562866431317282,535,535.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.06865472892538471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06865472892538471,0.15567274920195445,0.08701802027656974,0.15567274920195445,536,536.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.1818786248721326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1818786248721326,0.15574142286178883,0.02613720201034378,0.15574142286178883,537,537.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.07260120025646215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07260120025646215,0.15576462392691012,0.08316342367044798,0.15576462392691012,538,538.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1557921399471794,0.12292094622122746,0.1557921399471794,539,539.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,0.1726783560121584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1726783560121584,0.1557991573832616,0.01687919862889678,0.1557991573832616,540,540.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.15586020290275426,0.10279776959445261,0.15586020290275426,541,541.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.15588562210637244,0.14455271743691017,0.15588562210637244,542,542.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1559390640911977,0.12306787036524577,0.1559390640911977,543,543.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.1561375839023901,0.08407233790280746,0.1561375839023901,544,544.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.03740842265543244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03740842265543244,0.1563262903055482,0.11891786765011576,0.1563262903055482,545,545.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.19478739027861727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19478739027861727,0.1566023834249507,0.038185006853666575,0.1566023834249507,546,546.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.15894197913585675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15894197913585675,0.15680329109836913,0.002138688037487624,0.15680329109836913,547,547.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.04403048748407575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04403048748407575,0.15688847047871118,0.11285798299463543,0.15688847047871118,548,548.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,0.08865186724430314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08865186724430314,0.15694158335625252,0.06828971611194938,0.15694158335625252,549,549.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15713947020163038,0.15713947020163038,0.15713947020163038,550,550.0,1.0,0.0,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1571720213493329,0.1571720213493329,0.1571720213493329,551,551.0,1.0,0.0,False
UDetect,ForestCovertype,38,0.69,136,0.4999999999999997,0.5775994062283469,0,9,3248,5000,1,True,0.09703566082018433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09703566082018433,0.15724791101174304,0.06021225019155871,0.15724791101174304,552,552.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,0.05065300442139023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05065300442139023,0.15724802948501757,0.10659502506362734,0.15724802948501757,553,553.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,0.0878954467168267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0878954467168267,0.1573319840520101,0.0694365373351834,0.1573319840520101,554,554.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,0.17496730000225974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17496730000225974,0.15734643622799468,0.017620863774265055,0.15734643622799468,555,555.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,741,0.72,276,0.6363636363636361,0.3903025887111239,0,13,3136,2532,681,False,0.12459611631238444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12459611631238444,0.1576998480805533,0.033103731768168845,0.1576998480805533,556,556.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.19478739027861727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19478739027861727,0.1580292786354012,0.036758111643216074,0.1580292786354012,557,557.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.15844987527169468,0.11532529200913422,0.15844987527169468,558,558.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.13180607150927764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13180607150927764,0.1586242221754009,0.026818150666123253,0.1586242221754009,559,559.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.12495680966791331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12495680966791331,0.15885172986579396,0.03389492019788065,0.15885172986579396,560,560.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,840,0.73,246,0.6818181818181817,0.4207977067945567,0,4,877,1922,624,False,0.07469090796806159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07469090796806159,0.15888431060988759,0.084193402641826,0.15888431060988759,561,561.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.055239655146278814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055239655146278814,0.15907043623604902,0.1038307810897702,0.15907043623604902,562,562.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.004905734477427436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004905734477427436,0.159657794794021,0.15475206031659358,0.159657794794021,563,563.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.038865030045514136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.038865030045514136,0.16008155432067755,0.12121652427516341,0.16008155432067755,564,564.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.07328361295336436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07328361295336436,0.1601092768288316,0.08682566387546725,0.1601092768288316,565,565.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,0.11259570230485494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11259570230485494,0.1602408136524644,0.04764511134760946,0.1602408136524644,566,566.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.19202741859116013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19202741859116013,0.16031331784735423,0.0317141007438059,0.16031331784735423,567,567.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265044,0.16036728549794602,0.10518703358268097,0.16036728549794602,568,568.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.054603985844814296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054603985844814296,0.16052144481371255,0.10591745896889826,0.16052144481371255,569,569.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.04734627270117363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04734627270117363,0.16067537011062702,0.11332909740945339,0.16067537011062702,570,570.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16078184296785986,0.16078184296785986,0.16078184296785986,571,571.0,1.0,0.0,False
UDetect,ForestCovertype,266,0.73,263,0.6818181818181817,0.4030903602046521,0,5,1229,2150,1,True,0.09618701657086219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09618701657086219,0.16086857976339053,0.06468156319252834,0.16086857976339053,572,572.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05518025191526518,0.1609868528874615,0.10580660097219632,0.1609868528874615,573,573.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,37,0.69,192,0.4999999999999997,0.4864275039456561,0,23,3979,5000,1,True,0.18005048315208227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18005048315208227,0.1611685303095103,0.018881952842571964,0.1611685303095103,574,574.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,0.12701956101422004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12701956101422004,0.16120540137166386,0.03418584035744382,0.16120540137166386,575,575.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1617689518832048,0.1617689518832048,0.1617689518832048,576,576.0,1.0,0.0,False
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.10870796050846017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10870796050846017,0.16181500711159222,0.05310704660313205,0.16181500711159222,577,577.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,0.08553505962976413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08553505962976413,0.16187200355768905,0.07633694392792492,0.16187200355768905,578,578.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.16257985725590435,0.11945527399334388,0.16257985725590435,579,579.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.16263699517024346,0.119512411907683,0.16263699517024346,580,580.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.15869413487500403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15869413487500403,0.1627048720349256,0.004010737159921562,0.1627048720349256,581,581.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16282034809615709,0.16282034809615709,0.16282034809615709,582,582.0,1.0,0.0,False
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,0.21655652294815878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21655652294815878,0.1628532737220699,0.05370324922608888,0.1628532737220699,583,583.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,0.1820593164547064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1820593164547064,0.16287292945655674,0.019186386998149674,0.16287292945655674,584,584.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,0.17875415031712313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17875415031712313,0.16291045999354986,0.015843690323573273,0.16291045999354986,585,585.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,193,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1392,1766,1055,False,0.15743199673944783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15743199673944783,0.1630123423492452,0.005580345609797366,0.1630123423492452,586,586.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.16316331678043383,0.12003873351787336,0.16316331678043383,587,587.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,83,0.69,237,0.4999999999999997,0.4306722223231145,0,31,3868,4079,1,False,0.21583638405897324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21583638405897324,0.16320953188763962,0.052626852171333616,0.16320953188763962,588,588.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.020577318101982735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020577318101982735,0.16348252461255106,0.14290520651056832,0.16348252461255106,589,589.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.0784377867243853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0784377867243853,0.16351284899243654,0.08507506226805124,0.16351284899243654,590,590.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.11036050383053017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053017,0.16370656707144426,0.05334606324091409,0.16370656707144426,591,591.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.042803011351882074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042803011351882074,0.16415136629502908,0.121348354943147,0.16415136629502908,592,592.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,0.2339418420673166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2339418420673166,0.1642165339886135,0.06972530807870311,0.1642165339886135,593,593.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,0.11660121931856204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11660121931856204,0.16425297596308025,0.047651756644518206,0.16425297596308025,594,594.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.1644995710623821,0.11143713775408046,0.1644995710623821,595,595.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,0.1838053421227352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1838053421227352,0.1650423213627941,0.0187630207599411,0.1650423213627941,596,596.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.1485731976831406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1485731976831406,0.16527113873155908,0.016697941048418485,0.16527113873155908,597,597.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,0.10940684850007264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10940684850007264,0.16551785873291683,0.05611101023284419,0.16551785873291683,598,598.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.026928477765295073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026928477765295073,0.1655557516701214,0.13862727390482632,0.1655557516701214,599,599.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.21496616464869828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21496616464869828,0.16586116048055935,0.04910500416813893,0.16586116048055935,600,600.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,969,0.69,132,0.4999999999999997,0.5854824360932954,0,8,2412,2368,883,False,0.08932977519988088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08932977519988088,0.16597767088996287,0.076647895690082,0.16597767088996287,601,601.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.0838611047254612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0838611047254612,0.1660611893945557,0.0822000846690945,0.1660611893945557,602,602.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.05840310140911137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05840310140911137,0.16607219882463617,0.1076690974155248,0.16607219882463617,603,603.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.17893438131205816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17893438131205816,0.16674901436982542,0.01218536694223274,0.16674901436982542,604,604.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.004802388018045277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004802388018045277,0.1670445642220214,0.16224217620397613,0.1670445642220214,605,605.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,0.1212835382272488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1212835382272488,0.16706559631977155,0.045782058092522754,0.16706559631977155,606,606.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.08049610970777883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08049610970777883,0.1671866438211339,0.08669053411335507,0.1671866438211339,607,607.0,6.0,0.05747126436781609,False
