detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.29261092150700746,0.057159207934105144,0.03993951539017295,0.29286353625156003,0.3595676667431931,0.3902079999231461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057159207934105144,0.18322638869228414,0.126067180758179,0.03993951539017295,0.29973027493658677,0.25979075954641384,0.29286353625156003,0.5064724356421543,0.21360889939059424,0.3595676667431931,0.4967566102747073,0.13718894353151417,0.3902079999231461,0.5446188268290046,0.15441082690585856,205.0,0.18312387791741472,236.0,0.21095152603231598,489.0,0.4380610412926391,817.0,0.7324955116696589,873.0,0.7827648114901257,0.18312387791741472,WACC_0p1_WRT_0p9,0.4694793536804308,492,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,1073,0.55,13288,0.7812500000000001,0.0027667544779013,0,97,608,500,5.046,15,0.063,0.8394981976192337,0.8943007424772982,0.867129390730102,0.8084228118437073,0.2425412613748891,0.1430093094060676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8943007424772982,0.6003361159625564,0.29396462651474176,0.867129390730102,0.5946517188209843,0.27247767190911765,0.8084228118437073,0.5402892054012596,0.26813360644244777,0.2425412613748891,0.3835278986304478,0.14098663725555868,0.1430093094060676,0.3657826909908032,0.22277338158473559,1104.0,0.9901256732495511,1112.0,0.9973070017953322,754.0,0.6759425493716338,304.0,0.2719928186714542,205.0,0.18312387791741472,0.18312387791741472,WACC_0p9_WRT_0p1,0.6236983842010771,493,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.7279325504286249,0.01917345634287939,0.24121842450236494,0.7251254769327654,0.7602124623745234,0.7768321184364774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01917345634287939,0.1836050377386105,0.1644315813957311,0.24121842450236494,0.29285121971511835,0.05163279521275341,0.7251254769327654,0.5384162637655727,0.1867092131671927,0.7602124623745234,0.5348176190630046,0.22539484331151882,0.7768321184364774,0.571040899042781,0.20579121939369638,206.0,0.18402154398563733,220.0,0.19658886894075403,735.0,0.6588868940754039,948.0,0.8500897666068222,976.0,0.8752244165170556,0.18402154398563733,WACC_0p1_WRT_0p9,0.5529622980251346,494,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,0.7183269108205234,0.7481633250673044,0.741572213616799,0.7163386738270558,0.24973459378943977,0.05445082864302308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7481633250673044,0.47674311118627355,0.2714202138810309,0.741572213616799,0.5011685921510316,0.24040362146576744,0.7163386738270558,0.5367368816307522,0.17960179219630368,0.24973459378943977,0.39471004647865754,0.14497545268921777,0.05445082864302308,0.3666132817217543,0.3121624530787312,934.0,0.8375224416517055,908.0,0.8141831238779175,716.0,0.6418312387791741,347.0,0.3105924596050269,206.0,0.18402154398563733,0.18402154398563733,WACC_0p9_WRT_0p1,0.5576301615798922,495,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.09971962233937547,0.16979463229748054,0.1643924764283173,0.11402009942828459,0.005444547053504508,0.06529262468250985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16979463229748054,0.4552438825628112,0.28544925026533063,0.1643924764283173,0.4588626662429174,0.29447018981460005,0.11402009942828459,0.48713635734609617,0.37311625791781156,0.005444547053504508,0.3602249323665732,0.3547803853130687,0.06529262468250985,0.3668011087817459,0.30150848409923603,882.0,0.7908438061041293,768.0,0.6885098743267505,366.0,0.3276481149012567,209.0,0.1867145421903052,207.0,0.18491921005385997,0.18491921005385997,WACC_0p9_WRT_0p1,0.4357271095152603,496,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.22746802603766028,0.36674914449236073,0.313085078402507,0.17729314198268323,0.17786792722312217,0.2770485420049636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36674914449236073,0.18416837330910374,0.182580771183257,0.313085078402507,0.30476732413280766,0.008317754269699329,0.17729314198268323,0.4934968665809128,0.31620372459822954,0.17786792722312217,0.509392356392848,0.3315244291697258,0.2770485420049636,0.5435041980331814,0.2664556560282178,207.0,0.18491921005385997,248.0,0.22172351885098743,401.0,0.3590664272890485,872.0,0.781867145421903,869.0,0.7791741472172352,0.18491921005385997,WACC_0p1_WRT_0p9,0.4653500897666068,497,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,345,0.35,20,0.1562499999999999,0.8971254730126937,0,8,378,1812,0.298,4,0.869,0.757784084421941,0.024552932165987786,0.2500388212979977,0.7525430156095115,0.7887558082866664,0.8060963056074242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024552932165987786,0.18475064266798416,0.16019771050199638,0.2500388212979977,0.31330555501446855,0.06326673371647085,0.7525430156095115,0.5274702511839643,0.22507276442554724,0.7887558082866664,0.5684889914077587,0.2202668168789077,0.8060963056074242,0.5725519932006096,0.2335443124068146,208.0,0.18581687612208259,266.0,0.2378815080789946,638.0,0.5718132854578097,1046.0,0.9380610412926391,983.0,0.881508078994614,0.18581687612208259,WACC_0p1_WRT_0p9,0.563016157989228,498,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.44992094817409467,0.008331711025250795,0.1345767143808678,0.4588459095812121,0.4996439452749813,0.5178219716293943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008331711025250795,0.21490884579316638,0.2065771347679156,0.1345767143808678,0.2961095563398324,0.16153284195896458,0.4588459095812121,0.45203596407585117,0.006809945505360904,0.4996439452749813,0.4346119039242394,0.06503204135074192,0.5178219716293943,0.47144233074799996,0.04637964088139429,252.0,0.2253141831238779,229.0,0.20466786355475763,209.0,0.1867145421903052,521.0,0.466786355475763,592.0,0.5305206463195691,0.1867145421903052,WACC_0p5_WRT_0p5,0.3228007181328546,499,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.5691826305196007,0.0,0.18842481435527986,0.5766913350789135,0.6096834839258537,0.624457565577952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1850000202322746,0.1850000202322746,0.18842481435527986,0.300816653009442,0.11239183865416214,0.5766913350789135,0.4911650384517763,0.08552629662713718,0.6096834839258537,0.5192613115283936,0.09042217239746009,0.624457565577952,0.5405609910779703,0.08389657449998167,209.0,0.1867145421903052,240.0,0.21454219030520646,387.0,0.3464991023339318,904.0,0.8105924596050269,853.0,0.7648114901256733,0.1867145421903052,WACC_0p1_WRT_0p9,0.4646319569120287,500,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,128,0.6,392,0.9375,0.4909604045052529,0,47,4204,934,7.96,5,0.001,0.4110232358298898,0.44884972420593494,0.4502819904865186,0.4265865233727077,0.14251597591260798,0.026711125813377964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44884972420593494,0.42555273751832784,0.023296986687607102,0.4502819904865186,0.4646531811509156,0.01437119066439696,0.4265865233727077,0.5023269632705055,0.07574043989779783,0.14251597591260798,0.36058527009139185,0.21806929417878387,0.026711125813377964,0.39743918581699017,0.3707280600036122,805.0,0.7217235188509874,783.0,0.7019748653500898,464.0,0.4156193895870736,210.0,0.18761220825852784,294.0,0.263016157989228,0.18761220825852784,WACC_0p7_WRT_0p3,0.4579892280071813,501,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.46229888478215153,0.06300143976100528,0.10551334257741249,0.4556066388954992,0.5185051624763719,0.5480309967783161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06300143976100528,0.18568464963633305,0.12268320987532777,0.10551334257741249,0.33121018232546706,0.22569683974805457,0.4556066388954992,0.5287115481930902,0.073104909297591,0.5185051624763719,0.5484332333076742,0.029928070831302334,0.5480309967783161,0.5814833548735608,0.033452358095244716,210.0,0.18761220825852784,311.0,0.27827648114901254,646.0,0.5789946140035906,1002.0,0.8985637342908438,1019.0,0.9138240574506283,0.18761220825852784,WACC_0p1_WRT_0p9,0.5714542190305206,502,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,973,0.44,235,0.4375,0.5616722052061607,0,50,3268,3027,3.658,3,0.439,0.2423822127002969,0.27062595614046897,0.18632491551971145,0.18474344617528643,0.34135283265577787,0.4176648247974367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27062595614046897,0.1858043995237614,0.08482155661670757,0.18632491551971145,0.299098812855865,0.11277389733615353,0.18474344617528643,0.49403503437988017,0.30929158820459374,0.34135283265577787,0.5206168040776864,0.17926397142190853,0.4176648247974367,0.5429412386029623,0.12527641380552557,211.0,0.18850987432675045,233.0,0.20825852782764812,405.0,0.362657091561939,911.0,0.8168761220825853,865.0,0.7755834829443446,0.18850987432675045,WACC_0p1_WRT_0p9,0.47037701974865354,503,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,731,0.43,5715,0.40625,0.1197468226124206,0,82,1952,3815,9.632,3,0.78,0.4880671358544486,0.6617183540330508,0.5757629397290625,0.3905698498161061,0.25336504737772786,0.4141620473136979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6617183540330508,0.1877300961120478,0.47398825792100296,0.5757629397290625,0.31181781208450104,0.2639451276445614,0.3905698498161061,0.5343025921021338,0.14373274228602773,0.25336504737772786,0.5538016785990095,0.30043663122128167,0.4141620473136979,0.5853824359150192,0.17122038860132127,212.0,0.18940754039497307,262.0,0.23429084380610413,695.0,0.6229802513464991,1016.0,0.9111310592459605,1026.0,0.9201077199281867,0.18940754039497307,WACC_0p1_WRT_0p9,0.5755834829443447,504,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,0.7168825627668561,0.028220249148351452,0.23106592538847212,0.711901592763719,0.7511255870827604,0.7698041348948552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028220249148351452,0.1896089477082323,0.16138869855988086,0.23106592538847212,0.3128563590363532,0.0817904336478811,0.711901592763719,0.5396591998830823,0.1722423928806367,0.7511255870827604,0.5504902585822928,0.2006353285004676,0.7698041348948552,0.6008740017022631,0.1689301331925921,213.0,0.19030520646319568,264.0,0.23608617594254938,749.0,0.6714542190305206,1006.0,0.9021543985637342,1064.0,0.9542190305206463,0.19030520646319568,WACC_0p1_WRT_0p9,0.5908438061041292,505,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,84,0.57,127,0.8437499999999999,0.6465025410808714,0,36,4833,1204,0.001,19,0.999,0.1708364149487784,0.24512137766202763,0.23410922979895513,0.1762982900011424,0.012677327048045544,0.0884391357457832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24512137766202763,0.42704199097109435,0.18192061330906673,0.23410922979895513,0.441439531216625,0.20733030141766987,0.1762982900011424,0.5314376598974726,0.3551393698963302,0.012677327048045544,0.401655434374639,0.3889781073265935,0.0884391357457832,0.37102639223474276,0.28258725648895955,810.0,0.7262118491921006,711.0,0.6373429084380611,670.0,0.6005385996409336,379.0,0.3393177737881508,214.0,0.19120287253141832,0.19120287253141832,WACC_0p9_WRT_0p1,0.4989228007181329,506,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,0.04641914633240954,0.07852947511190679,0.050099328202268374,0.04843339066481912,0.1329719948703416,0.17151794209550988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07852947511190679,0.21377390763292345,0.13524443252101664,0.050099328202268374,0.30107796778051,0.2509786395782416,0.04843339066481912,0.45539020844507433,0.4069568177802552,0.1329719948703416,0.4469336595703201,0.31396166469997855,0.17151794209550988,0.4753085576073089,0.303790615511799,248.0,0.22172351885098743,241.0,0.21543985637342908,216.0,0.19299820466786355,588.0,0.5269299820466786,608.0,0.5448833034111311,0.19299820466786355,WACC_0p5_WRT_0p5,0.340394973070018,507,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.09164819711476967,0.1878004236176014,0.1665857260968171,0.0860164646419261,0.073303753244127,0.13597506176921864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1878004236176014,0.35500647813824565,0.16720605452064424,0.1665857260968171,0.36779301776934603,0.20120729167252893,0.0860164646419261,0.455784568863646,0.3697681042217199,0.073303753244127,0.38997562942726005,0.3166718761831331,0.13597506176921864,0.42491351117355064,0.288938449404332,618.0,0.5538599640933572,451.0,0.40394973070017953,218.0,0.1947935368043088,327.0,0.2926391382405745,396.0,0.35457809694793535,0.1947935368043088,WACC_0p5_WRT_0p5,0.3599640933572711,508,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.28635051802422157,0.33057054281123166,0.33330542462250473,0.3065494965969398,0.0934717442936292,0.024158696518235462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33057054281123166,0.3984564345788372,0.06788589176760557,0.33330542462250473,0.41550067033344107,0.08219524571093634,0.3065494965969398,0.46950338350434845,0.16295388690740864,0.0934717442936292,0.3621959128369178,0.2687241685432886,0.024158696518235462,0.3781870320756928,0.3540283355574574,743.0,0.6660682226211849,630.0,0.5646319569120287,269.0,0.24057450628366248,218.0,0.1947935368043088,236.0,0.21095152603231598,0.1947935368043088,WACC_0p7_WRT_0p3,0.3754039497307002,509,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,898,0.6,6599,0.9375,0.0998079462363619,0,82,4989,945,3.475,19,0.765,0.8571957858060988,0.8722001567696246,0.8689342923996265,0.856122771429294,0.3179296682646416,0.08521390356426173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8722001567696246,0.5404539211432116,0.33174623562641303,0.8689342923996265,0.5069422393980854,0.36199205300154114,0.856122771429294,0.5294124245038173,0.32671034692547674,0.3179296682646416,0.37673651747829223,0.05880684921365065,0.08521390356426173,0.3730095436317572,0.2877956400674955,1045.0,0.9371633752244165,923.0,0.8276481149012568,653.0,0.585278276481149,269.0,0.24057450628366248,218.0,0.1947935368043088,0.1947935368043088,WACC_0p9_WRT_0p1,0.5570915619389587,510,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.1991154338834476,0.2478251705536779,0.251461552579567,0.22254539258079112,0.05912659226227134,0.022417102175635244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2478251705536779,0.33058816085310316,0.08276299029942527,0.251461552579567,0.3575604139352987,0.10609886135573171,0.22254539258079112,0.4640448354332768,0.24149944285248567,0.05912659226227134,0.36235483823193754,0.3032282459696662,0.022417102175635244,0.4049865265722143,0.38256942439657904,534.0,0.4784560143626571,404.0,0.3617594254937163,248.0,0.22172351885098743,219.0,0.19569120287253142,324.0,0.28994614003590663,0.19569120287253142,WACC_0p7_WRT_0p3,0.3095152603231598,511,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.218281695612824,0.3155626387754108,0.23245718507131735,0.14888015287100334,0.32491091164484226,0.41102417274067526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3155626387754108,0.19243531736038658,0.12312732141502422,0.23245718507131735,0.2990650340828717,0.06660784901155437,0.14888015287100334,0.48847093553536247,0.33959078266435916,0.32491091164484226,0.5260419676867719,0.20113105604192966,0.41102417274067526,0.5477113067777255,0.13668713403705024,220.0,0.19658886894075403,232.0,0.2073608617594255,374.0,0.3348294434470377,922.0,0.8267504488330341,887.0,0.7953321364452424,0.19658886894075403,WACC_0p1_WRT_0p9,0.4721723518850987,512,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,880,0.6,5688,0.9375,0.1204033304292501,0,76,3838,887,2.725,18,0.084,0.8336646728984869,0.8498718911644397,0.8468542951315999,0.8334696786995213,0.3086797504618624,0.08171939354037616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8498718911644397,0.5583727167452073,0.29149917441923245,0.8468542951315999,0.5807658900957554,0.2660884050358445,0.8334696786995213,0.5841405595853968,0.24932911911412448,0.3086797504618624,0.4027273314597382,0.0940475809978758,0.08171939354037616,0.3741386550588713,0.2924192615184951,1071.0,0.9605026929982047,1106.0,0.9919210053859964,1021.0,0.9156193895870736,384.0,0.34380610412926393,220.0,0.19658886894075403,0.19658886894075403,WACC_0p9_WRT_0p1,0.6816876122082587,513,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.2835426280622505,0.3055249431535913,0.20993978955990147,0.2148922471309407,0.38439141040153424,0.46748768398731033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3055249431535913,0.19369824233471783,0.11182670081887347,0.20993978955990147,0.29385797567709704,0.08391818611719556,0.2148922471309407,0.5150553902097686,0.30016314307882797,0.38439141040153424,0.5368166181549349,0.15242520775340063,0.46748768398731033,0.5657513898275636,0.09826370584025323,221.0,0.19748653500897667,224.0,0.2001795332136445,548.0,0.4910233393177738,958.0,0.8590664272890485,949.0,0.8509874326750448,0.19748653500897667,WACC_0p1_WRT_0p9,0.5197486535008977,514,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,893,0.59,9036,0.90625,0.0562340468973648,0,91,1677,768,5.195,17,0.577,0.8794574158585189,0.9010468762707804,0.8927621737699256,0.8714650858272849,0.3130921711352059,0.07236425662792961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9010468762707804,0.6053925038392856,0.29565437243149484,0.8927621737699256,0.57475520328386,0.31800697048606563,0.8714650858272849,0.5397603325821316,0.33170475324515325,0.3130921711352059,0.3819604089336943,0.06886823779848844,0.07236425662792961,0.37430502309275726,0.30194076646482765,1108.0,0.9937163375224417,1104.0,0.9901256732495511,752.0,0.6741472172351886,295.0,0.2639138240574506,221.0,0.19748653500897667,0.19748653500897667,WACC_0p9_WRT_0p1,0.6238779174147218,515,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.14047801819368716,0.1922227374279941,0.19645449374643945,0.16606628489024403,0.036010482038841274,0.02129365421907828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1922227374279941,0.33896061861803745,0.14673788119004336,0.19645449374643945,0.39011946287446864,0.1936649691280292,0.16606628489024403,0.4639807755629944,0.29791449067275033,0.036010482038841274,0.36371424174557193,0.32770375970673066,0.02129365421907828,0.4190255890550377,0.39773193483595937,564.0,0.5053859964093357,549.0,0.4919210053859964,246.0,0.2199281867145422,222.0,0.19838420107719928,368.0,0.32944344703770195,0.19838420107719928,WACC_0p7_WRT_0p3,0.34901256732495506,516,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,132,0.6,109,0.9375,0.667515938230326,0,30,5000,970,0.001,8,0.999,0.21091553388393883,0.2590166142834769,0.26253188406820077,0.23390950349462797,0.0637747486919386,0.022648977071555387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2590166142834769,0.37021237645913807,0.11119576217566118,0.26253188406820077,0.40375993309829816,0.1412280490300974,0.23390950349462797,0.48233272528135246,0.2484232217867245,0.0637747486919386,0.3637836814669269,0.3000089327749883,0.022648977071555387,0.400919947838044,0.37827097076648863,654.0,0.5861759425493717,597.0,0.5350089766606823,330.0,0.29533213644524237,223.0,0.1992818671454219,307.0,0.2746858168761221,0.1992818671454219,WACC_0p7_WRT_0p3,0.3780969479353681,517,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.23752968968359495,0.08194715180365827,0.014255105134137407,0.23260317664175048,0.3115512012114248,0.3481756898992331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08194715180365827,0.19431731675564945,0.11237016495199117,0.014255105134137407,0.3082433720272763,0.2939882668931389,0.23260317664175048,0.49614694466019943,0.2635437680184489,0.3115512012114248,0.4868394431194856,0.1752882419080608,0.3481756898992331,0.5254692954540442,0.1772936055548111,223.0,0.1992818671454219,258.0,0.23070017953321365,419.0,0.3752244165170557,764.0,0.6849192100538599,780.0,0.699281867145422,0.1992818671454219,WACC_0p1_WRT_0p9,0.4378815080789947,518,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.16419502055442137,0.14077672727008675,0.08317199709362169,0.14517840853062355,0.25108278171780657,0.30111629107638566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14077672727008675,0.19577824843398842,0.05500152116390167,0.08317199709362169,0.3130827161737138,0.2299107190800921,0.14517840853062355,0.4933305940360798,0.34815218550545624,0.25108278171780657,0.5015819474279982,0.25049916571019165,0.30111629107638566,0.5279405468461573,0.22682425576977167,224.0,0.2001795332136445,265.0,0.236983842010772,400.0,0.35816876122082586,837.0,0.7504488330341114,796.0,0.7136445242369839,0.2001795332136445,WACC_0p1_WRT_0p9,0.45188509874326754,519,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,0.8108745106230599,0.8359733341892517,0.8284100020374051,0.8054383958533757,0.2861263901629667,0.06217177984632495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8359733341892517,0.46921219308525847,0.3667611411039932,0.8284100020374051,0.4719008627563906,0.3565091392810145,0.8054383958533757,0.5292462314986541,0.2761921643547216,0.2861263901629667,0.3768688112584143,0.09074242109544761,0.06217177984632495,0.3749802304063765,0.3128084505600516,917.0,0.822262118491921,810.0,0.7262118491921006,650.0,0.5825852782764811,270.0,0.2414721723518851,224.0,0.2001795332136445,0.2001795332136445,WACC_0p9_WRT_0p1,0.5145421903052065,520,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.5258383289408278,0.0367777836963353,0.14779532658088282,0.5244601076897921,0.5742126053433798,0.5973348691072068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0367777836963353,0.19597310606509144,0.15919532236875614,0.14779532658088282,0.33276646335269705,0.18497113677181423,0.5244601076897921,0.49720611312525953,0.02725399456453259,0.5742126053433798,0.5279719446074296,0.046240660735950234,0.5973348691072068,0.5622565788235289,0.035078290283677926,225.0,0.20107719928186715,318.0,0.2845601436265709,429.0,0.38420107719928187,932.0,0.8357271095152603,942.0,0.8447037701974865,0.20107719928186715,WACC_0p1_WRT_0p9,0.5100538599640934,521,False,,,False,False,False,False,False,8.0,0.0707070707070707
