detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1197,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2762,927,1.252,9,0.055,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06896967436476494,0.5143817070454358,0.4454120326806709,0.09710750116246282,0.5358250249898594,0.4387175238273966,0.35846199102819176,0.5249072576651923,0.16644526663700054,0.39329731723287986,0.3107406851653473,0.08255663206753255,0.4373804633842463,0.25987821190175375,0.17750225148249255,957.0,0.6912509038322487,946.0,0.6832971800433839,832.0,0.6008676789587852,770.0,0.5560375994215474,663.0,0.4786695589298626,0.4786695589298626,WACC_0p9_WRT_0p1,0.6020245842371656,1114,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,0.22833008708115682,0.1365227580852684,0.03294810640754373,0.23040300517921436,0.2946978033709878,0.357750052789697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1365227580852684,0.5806583983691688,0.4441356402839004,0.03294810640754373,0.6124880980992367,0.5795399916916929,0.23040300517921436,0.6018373561481997,0.3714343509689853,0.2946978033709878,0.2993786731880301,0.004680869817042299,0.357750052789697,0.26047522572330944,0.09727482706638757,1194.0,0.8626174981923355,1237.0,0.8937093275488069,1255.0,0.9067245119305857,663.0,0.4786695589298626,669.0,0.48300795372378885,0.4786695589298626,WACC_0p7_WRT_0p3,0.7249457700650759,1115,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,227,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1795,3759,10.0,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.41033681142414175,0.3797453929717649,0.14051771882690842,0.4724511138518553,0.3319333950249469,0.4077395654087737,0.49989561847848546,0.09215605306971175,0.4263578099107049,0.3224908214085855,0.1038669885021194,0.46093605227319157,0.3392527948604879,0.12168325741270364,664.0,0.4793926247288503,700.0,0.5054229934924078,730.0,0.527114967462039,928.0,0.6702819956616052,913.0,0.6594360086767896,0.4793926247288503,WACC_0p1_WRT_0p9,0.5683297180043384,1116,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,0.31707200840753363,0.5846288719750906,0.5087145401259335,0.2464313211271373,0.18395631879421565,0.34273721490139997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5846288719750906,0.6268650654466108,0.04223619347152019,0.5087145401259335,0.6383015562288735,0.12958701610294,0.2464313211271373,0.6267122137158219,0.3802808925886846,0.18395631879421565,0.3071282323891304,0.12317191359491475,0.34273721490139997,0.25988907250043325,0.08284814240096672,1297.0,0.9370932754880694,1313.0,0.9486623282718727,1343.0,0.970354302241504,742.0,0.5357917570498916,664.0,0.4793926247288503,0.4793926247288503,WACC_0p9_WRT_0p1,0.7742588575560376,1117,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,1096,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2864,3511,9.082,11,0.807,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07232613252856891,0.4103765752230707,0.3380504426945018,0.17080214970007654,0.49845461667644325,0.32765246697636674,0.5216339712065563,0.534620454403955,0.012986483197398702,0.5541817693970557,0.36071821496957107,0.19346355442748459,0.5900225227695457,0.3869490237040441,0.2030734990655016,665.0,0.48011569052783803,795.0,0.57411424439624,893.0,0.6449746926970354,1196.0,0.8640636297903109,1164.0,0.8409255242227043,0.48011569052783803,WACC_0p1_WRT_0p9,0.6808387563268258,1118,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.41064007002652714,0.3788201954376501,0.16529954480487918,0.5074118173541016,0.3421122725492224,0.46272635780253,0.5293088938716654,0.06658253606913533,0.48061211562189754,0.35361180746137,0.12700030816052754,0.5124301233871581,0.3709391205430295,0.14149100284412858,666.0,0.48083875632682577,847.0,0.6117136659436009,860.0,0.6211135213304411,1159.0,0.8373101952277657,1080.0,0.7801879971077368,0.48083875632682577,WACC_0p1_WRT_0p9,0.666232827187274,1119,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09675497539754575,0.5085195198566926,0.4117645444591469,0.06708734990773435,0.5680561858534512,0.5009688359457168,0.3258293203429379,0.5510232223082471,0.2251939019653092,0.3723382340465036,0.2997467149049347,0.07259151914156892,0.42313790058589734,0.36996408774195044,0.0531738128439469,937.0,0.6767895878524945,1086.0,0.7845263919016631,993.0,0.7172812725958062,666.0,0.48083875632682577,1072.0,0.7744034707158352,0.48083875632682577,WACC_0p7_WRT_0p3,0.686767895878525,1120,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.4852140621167443,0.43125574489051205,0.16576541642289147,0.5425443829452169,0.37677896652232545,0.4894289115103342,0.5388535320386846,0.049424620528350394,0.5154496592275312,0.299759435250281,0.21569022397725018,0.5497638700592324,0.3026382534042623,0.24712561665497013,876.0,0.6326825741142444,975.0,0.7042660882140275,923.0,0.6666666666666666,668.0,0.4822848879248012,782.0,0.5647143890093999,0.4822848879248012,WACC_0p7_WRT_0p3,0.6101229211858279,1121,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.4109064860478935,0.40965018747157,0.1225188888915996,0.4849158153082683,0.3623969264166687,0.33478999311339325,0.5331391028609976,0.1983491097476044,0.3434599865680767,0.37084975162134803,0.027389765053271342,0.37676582152579513,0.40420324777646804,0.027437426250672914,669.0,0.48300795372378885,736.0,0.5314533622559653,881.0,0.6362979031091829,1236.0,0.8929862617498192,1234.0,0.8915401301518439,0.48300795372378885,WACC_0p1_WRT_0p9,0.6870571221981201,1122,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1131,0.63,3,0.1428571428571429,0.9141181778787576,0,12,662,2016,0.596,10,0.433,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05316406578008033,0.4155508829351089,0.3623868171550286,0.31451594934220495,0.4734376364471164,0.15892168710491145,0.7939817405774979,0.4814378969539994,0.3125438436234985,0.8075106164621699,0.3096235997505466,0.49788701671162333,0.822725442317094,0.3626703769979669,0.4600550653191271,689.0,0.49746926970354305,702.0,0.5068691250903832,670.0,0.4837310195227766,758.0,0.5473608098336948,1041.0,0.7519884309472162,0.4837310195227766,WACC_0p5_WRT_0p5,0.5574837310195229,1123,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,11,0.64,779,0.1904761904761905,0.260786789055777,0,111,203,569,9.682,15,0.146,0.32272247373350327,0.5839160302187526,0.44703091952159146,0.20036844936725548,0.44166715167831144,0.5860275810679904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839160302187526,0.6479755775590221,0.06405954734026953,0.44703091952159146,0.645495092479544,0.1984641729579525,0.20036844936725548,0.610770527559977,0.41040207819272145,0.44166715167831144,0.312845915716234,0.12882123596207745,0.5860275810679904,0.2609777900272378,0.32504979104075254,1336.0,0.96529284164859,1334.0,0.9638467100506146,1288.0,0.93058568329718,796.0,0.5748373101952278,671.0,0.48445408532176426,0.48445408532176426,WACC_0p9_WRT_0p1,0.7838033261026753,1124,False,,,False,False,False,False,False,111.0,0.9166666666666666
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.4980301414362277,0.46496974652527856,0.19011478246973043,0.5756090512899203,0.3854942688201899,0.5177993655188589,0.5446492322177795,0.026849866698920644,0.5349554840651684,0.2999921378452215,0.23496334621994686,0.5640107349768708,0.33812561928170826,0.22588511569516256,906.0,0.6543745480838756,1117.0,0.806941431670282,956.0,0.690527838033261,672.0,0.485177151120752,908.0,0.6558206796818511,0.485177151120752,WACC_0p7_WRT_0p3,0.6585683297180044,1125,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1024,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3361,4088,5.633,11,0.56,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05161052935633943,0.41134941480910764,0.3597388854527682,0.11644588734926539,0.5088566240780305,0.39241073672876503,0.3801096079617006,0.5347179100497018,0.1546083020880012,0.4076238631095342,0.3561970659274854,0.05142679718204879,0.44744253121094735,0.3989113153074858,0.048531215903461544,672.0,0.485177151120752,853.0,0.6160520607375272,894.0,0.6456977584960232,1170.0,0.8452639190166306,1211.0,0.8749096167751266,0.485177151120752,WACC_0p1_WRT_0p9,0.6934201012292119,1126,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.45189211544363306,0.3991205763205479,0.14108051142122813,0.49930789870739317,0.35822738728616504,0.4346999692568387,0.5233889485302889,0.08868897927345026,0.4614639255906229,0.30028930621660066,0.16117461937402222,0.49853182433475574,0.3145938215999225,0.18393800273483324,789.0,0.5697758496023138,797.0,0.5755603759942155,824.0,0.5950831525668836,674.0,0.4866232827187274,812.0,0.586406362979031,0.4866232827187274,WACC_0p7_WRT_0p3,0.5626898047722343,1127,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1056,0.66,18,0.2857142857142858,0.7210620670277483,0,22,3242,4809,8.547,18,0.399,0.46636852859218153,0.18482450405499748,0.07487456730649864,0.4448804411746758,0.5234675994481709,0.5835026580597947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18482450405499748,0.41172323789663506,0.22689873384163758,0.07487456730649864,0.5008475465125306,0.42597297920603194,0.4448804411746758,0.558403710791196,0.1135232696165202,0.5234675994481709,0.3531002439521535,0.1703673554960174,0.5835026580597947,0.3739850691955377,0.20951758886425703,674.0,0.4866232827187274,807.0,0.5827910339840926,1035.0,0.74765003615329,1156.0,0.8351409978308026,1096.0,0.7917570498915402,0.4866232827187274,WACC_0p1_WRT_0p9,0.6887924801156906,1128,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1062,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1400,4994,6.021,14,0.135,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.4121632428800376,0.3499220405495245,0.3394392800321243,0.48520494336386805,0.14576566333174373,0.8493243730051685,0.5343430473944232,0.3149813256107453,0.8621298698322375,0.3628534524548777,0.4992764173773598,0.8745728558822634,0.3959711168555793,0.4786017390266841,675.0,0.48734634851771513,740.0,0.5343456254519161,890.0,0.6428054953000724,1201.0,0.8676789587852495,1193.0,0.8618944323933478,0.48734634851771513,WACC_0p1_WRT_0p9,0.6788141720896601,1129,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07117249666201121,0.5280413173217334,0.45686882065972223,0.14618102474040479,0.6110187278388869,0.4648377030984821,0.467081344279512,0.6032142405194272,0.1361328962399152,0.5003815127546949,0.300803952686809,0.1995775600678859,0.5389723044426847,0.30579192769487884,0.2331803767478059,1004.0,0.725234996384671,1232.0,0.8900939985538684,1262.0,0.9117859725234997,678.0,0.4895155459146782,790.0,0.5704989154013015,0.4895155459146782,WACC_0p7_WRT_0p3,0.7174258857556037,1130,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.4128204236033682,0.3505792212728551,0.3394392800321243,0.5045527654825863,0.165113485450462,0.8493243730051685,0.5186232075889907,0.3307011654161778,0.8621298698322375,0.33343733202053083,0.5286925378117067,0.8745728558822634,0.3676595321537567,0.5069133237285067,679.0,0.49023861171366595,827.0,0.5972523499638467,807.0,0.5827910339840926,1052.0,0.759942154736081,1064.0,0.7686189443239335,0.49023861171366595,WACC_0p1_WRT_0p9,0.639768618944324,1131,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.29788394147940356,0.11867861354975187,0.04413125215414215,0.3016606649521271,0.35734551978180695,0.4133591856689565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11867861354975187,0.6326229617007505,0.5139443481509987,0.04413125215414215,0.6556610365382108,0.6115297843840687,0.3016606649521271,0.6305411408114895,0.32888047585936236,0.35734551978180695,0.3260358521613974,0.03130966762040954,0.4133591856689565,0.26333384189491665,0.15002534377403987,1313.0,0.9486623282718727,1359.0,0.9819233550253073,1354.0,0.9783080260303688,978.0,0.7064352856109906,679.0,0.49023861171366595,0.49023861171366595,WACC_0p9_WRT_0p1,0.8211135213304411,1132,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.41295132066372675,0.3589930034374945,0.16576541642289147,0.49086279955400614,0.3250973831311147,0.4894289115103342,0.5192054988500368,0.029776587339702565,0.5154496592275312,0.3672662416046016,0.14818341762292958,0.5497638700592324,0.44124670802243277,0.10851716203679967,680.0,0.4909616775126536,766.0,0.5531453362255966,810.0,0.5849602313810557,1215.0,0.8778018799710774,1324.0,0.9566160520607375,0.4909616775126536,WACC_0p1_WRT_0p9,0.6926970354302242,1133,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.30678212117634457,0.10828443015551044,0.054939704314894415,0.31295663748380015,0.36429469819996285,0.4178451714237192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10828443015551044,0.5849170931185513,0.4766326629630409,0.054939704314894415,0.6369416467426189,0.5820019424277245,0.31295663748380015,0.6355400234690668,0.32258338598526665,0.36429469819996285,0.3215546216838288,0.04274007651613404,0.4178451714237192,0.26440935112865493,0.15343582029506425,1205.0,0.8705712219812003,1308.0,0.9450469992769343,1364.0,0.9855386840202458,918.0,0.6630513376717281,681.0,0.49168474331164136,0.49168474331164136,WACC_0p9_WRT_0p1,0.79117859725235,1134,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1308,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1532,2190,2.209,14,0.11,0.39377548286525144,0.1380583569949744,0.07370953217830253,0.3880818818144789,0.44949300795413394,0.5042761687862123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1380583569949744,0.5060412954701253,0.36798293847515096,0.07370953217830253,0.5738439241095143,0.5001343919312118,0.3880818818144789,0.5673126610162113,0.17923077920173236,0.44949300795413394,0.30129073562898756,0.14820227232514638,0.5042761687862123,0.34167542130660766,0.16260074747960462,931.0,0.6724511930585684,1112.0,0.8033261026753434,1087.0,0.7852494577006508,682.0,0.4924078091106291,929.0,0.6710050614605929,0.4924078091106291,WACC_0p7_WRT_0p3,0.684887924801157,1135,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03370275648308883,0.4138541407575546,0.38015138427446576,0.22221315549074352,0.5101660084195506,0.2879528529288071,0.5561617511589035,0.5332066620794322,0.022955089079471303,0.5619379256029309,0.3744754552720695,0.18746247033086139,0.5841562102598574,0.410472820935019,0.1736833893248384,682.0,0.4924078091106291,857.0,0.618944323933478,882.0,0.6370209689081706,1243.0,0.8980477223427332,1250.0,0.9031091829356471,0.4924078091106291,WACC_0p1_WRT_0p9,0.7099060014461316,1136,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.4141120392874522,0.41285574071112874,0.1225188888915996,0.5199106809490857,0.39739179205748604,0.33478999311339325,0.5365845705265657,0.20179457741317247,0.3434599865680767,0.36448682945355104,0.02102684288547435,0.37676582152579513,0.41591978509289923,0.0391539635671041,683.0,0.49313087490961677,885.0,0.6391901663051338,904.0,0.6529284164859002,1207.0,0.8720173535791758,1273.0,0.9197396963123644,0.49313087490961677,WACC_0p1_WRT_0p9,0.7154013015184382,1137,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08379429314436558,0.4142615424354647,0.3304672492910991,0.080954282818559,0.510592495720384,0.429638212901825,0.34075669964169786,0.5458659334853849,0.20510923384368707,0.3818268865081981,0.35346759590151894,0.02835929060667919,0.4295095264999032,0.38953083735807875,0.03997868914182445,684.0,0.4938539407086045,858.0,0.6196673897324656,962.0,0.6948662328271873,1158.0,0.836587129428778,1172.0,0.8467100506146059,0.4938539407086045,WACC_0p1_WRT_0p9,0.6983369486623282,1138,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16760973949875763,0.6060701791955795,0.43846043969682186,0.09118215611792532,0.6348708666896267,0.5436887105717013,0.1009652315936134,0.6203559468788659,0.5193907152852525,0.18037695453151564,0.314095222277702,0.13371826774618634,0.2559783723774313,0.26676395026884525,0.010785577891413933,1255.0,0.9067245119305857,1303.0,0.9414316702819957,1324.0,0.9566160520607375,813.0,0.5871294287780188,685.0,0.4945770065075922,0.4945770065075922,WACC_0p9_WRT_0p1,0.777295733911786,1139,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1164,0.61,3,0.0476190476190476,0.9141181778787576,0,14,3914,4604,6.253,15,0.523,0.907373572599139,0.07132104070905453,0.3643723358484019,0.90469055041794,0.9167730050267473,0.926443263286892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07132104070905453,0.414929501625746,0.34360846091669145,0.3643723358484019,0.5016545450707257,0.13728220922232381,0.90469055041794,0.5418431671567498,0.36284738326119015,0.9167730050267473,0.3455235333450812,0.5712494716816661,0.926443263286892,0.37057754660794345,0.5558657166789485,686.0,0.4953000723065799,811.0,0.5856832971800434,944.0,0.6818510484454086,1129.0,0.8156182212581344,1079.0,0.779464931308749,0.4953000723065799,WACC_0p1_WRT_0p9,0.671583514099783,1140,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.5491025253639856,0.4963309862409005,0.14108051142122813,0.5928332042373452,0.4517526928161171,0.4346999692568387,0.5988340432336303,0.16413407397679164,0.4614639255906229,0.3016945002201546,0.1597694253704683,0.49853182433475574,0.28849797441274616,0.21003384992200957,1095.0,0.7910339840925524,1177.0,0.8503253796095445,1241.0,0.8966015907447578,687.0,0.4960231381055676,753.0,0.5437454808387563,0.4960231381055676,WACC_0p7_WRT_0p3,0.7155459146782357,1141,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,945,0.68,6,0.3809523809523811,0.8447810660738966,0,10,4709,1228,1.614,11,0.845,0.44256158976037746,0.08583856926284024,0.12981538122894878,0.4487329169909593,0.4882196859348152,0.530416577518031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08583856926284024,0.5437221903998224,0.45788362113698217,0.12981538122894878,0.567214819843663,0.4373994386147142,0.4487329169909593,0.5858217865864487,0.13708886959548938,0.4882196859348152,0.31508232198628694,0.17313736394852824,0.530416577518031,0.26761814814871143,0.2627984293693195,1066.0,0.7700650759219089,1083.0,0.7823571945047,1185.0,0.8561099060014461,826.0,0.596529284164859,688.0,0.4967462039045553,0.4967462039045553,WACC_0p9_WRT_0p1,0.7003615328994939,1142,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028191824763346234,0.5516863571259485,0.5234945323626022,0.09109031889477413,0.6115932051146512,0.5205028862198771,0.2981269906169562,0.6076708567945059,0.30954386617754975,0.31822481251942153,0.301928726320896,0.016296086198525517,0.3583141740833302,0.2857663555984514,0.07254781848487879,1104.0,0.7975415762834418,1234.0,0.8915401301518439,1274.0,0.9204627621113521,689.0,0.49746926970354305,742.0,0.5357917570498916,0.49746926970354305,WACC_0p7_WRT_0p3,0.7285610990600144,1143,False,,,False,False,False,False,False,3.0,0.016666666666666666
