detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.10008104294212218,0.16710371772278784,0.15600189020764485,0.10707853715655112,0.009214309324146004,0.055082986599895994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16710371772278784,0.21514227131290378,0.04803855359011594,0.15600189020764485,0.2853382159390398,0.12933632573139495,0.10707853715655112,0.40807019989012977,0.30099166273357864,0.009214309324146004,0.36338094726111514,0.3541666379369691,0.055082986599895994,0.40796499621410104,0.352882009614205,435.0,0.32363907531692765,417.0,0.31021625652498136,288.0,0.2140193885160328,633.0,0.47129008202833705,574.0,0.4272930648769575,0.2140193885160328,WACC_0p5_WRT_0p5,0.3492915734526473,677,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,295,0.74,75,0.7285714285714285,0.8192127391508773,0,26,1589,4790,6.684,5,0.999,0.0962301506710514,0.09624962845202074,0.05610091996141562,0.08980510339644579,0.15611948586348037,0.18583027132418764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09624962845202074,0.1662554073733349,0.07000577892131417,0.05610091996141562,0.2565098669520398,0.2004089469906242,0.08980510339644579,0.43827057407555886,0.34846547067911304,0.15611948586348037,0.4432441006038005,0.28712461474032014,0.18583027132418764,0.49859670566076686,0.31276643433657925,288.0,0.2140193885160328,333.0,0.24757643549589858,545.0,0.40566741237882176,1175.0,0.8754660700969426,1256.0,0.935868754660701,0.2140193885160328,WACC_0p1_WRT_0p9,0.5357196122296793,678,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.8509284669940013,0.8855900257401096,0.8780860052814835,0.8451579492334375,0.31986461403683353,0.08682808526801829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8855900257401096,0.361855907950741,0.5237341177893686,0.8780860052814835,0.4092199347967726,0.4688660704847109,0.8451579492334375,0.4652170691966476,0.37994088003678983,0.31986461403683353,0.2857774967711551,0.034087117265678424,0.08682808526801829,0.33281583246118635,0.24598774719316807,1121.0,0.8351976137211037,1166.0,0.8687546607009694,876.0,0.6524981357196122,288.0,0.2140193885160328,305.0,0.226696495152871,0.2140193885160328,WACC_0p7_WRT_0p3,0.5594332587621179,679,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.7899566714549343,0.8329176278341217,0.8216164900535913,0.7808527722473556,0.2834971687712818,0.06323113627705243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8329176278341217,0.3888462864254664,0.4440713414086553,0.8216164900535913,0.41852146615168767,0.4030950239019036,0.7808527722473556,0.4978392877143057,0.2830134845330499,0.2834971687712818,0.3013911175161083,0.017893948744826527,0.06323113627705243,0.32625086503331047,0.263019728756258,1180.0,0.8791946308724832,1195.0,0.8903803131991052,1255.0,0.9351230425055929,333.0,0.24757643549589858,288.0,0.2140193885160328,0.2140193885160328,WACC_0p9_WRT_0p1,0.6332587621178225,680,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,0.06042793260089946,0.13633839902085776,0.12061016004519048,0.0625681427606659,0.03699186805064228,0.07611976404760622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13633839902085776,0.20553489299604427,0.06919649397518651,0.12061016004519048,0.27374335321574694,0.15313319317055646,0.0625681427606659,0.40846362330892094,0.34589548054825503,0.03699186805064228,0.38799242295399494,0.3510005549033527,0.07611976404760622,0.43173913007109216,0.3556193660234859,398.0,0.2960477255779269,384.0,0.28560775540641314,289.0,0.21476510067114093,800.0,0.5958240119313944,720.0,0.5361670395227442,0.21476510067114093,WACC_0p5_WRT_0p5,0.3856823266219239,681,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,0.7581294118513197,0.7915715214229108,0.7868481545473672,0.7579584393659861,0.28865260904203127,0.0798228607708373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7915715214229108,0.34346307222751804,0.4481084491953927,0.7868481545473672,0.38720570493129214,0.3996424496160751,0.7579584393659861,0.44469456263789986,0.3132638767280862,0.28865260904203127,0.2866926209586829,0.001959988083348352,0.0798228607708373,0.33095127164888394,0.2511284108780466,1084.0,0.8076062639821029,1085.0,0.808351976137211,621.0,0.46234153616703955,289.0,0.21476510067114093,298.0,0.2214765100671141,0.21476510067114093,WACC_0p7_WRT_0p3,0.5029082774049216,682,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,989,0.77,59,0.7714285714285714,0.8562881615152325,0,13,3470,3519,7.246,3,0.863,0.07234583427886206,0.06860375559945492,0.03567817794637891,0.07406696405873238,0.12976460031163498,0.15381009553811129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06860375559945492,0.17897060050945332,0.1103668449099984,0.03567817794637891,0.26641642294915946,0.23073824500278056,0.07406696405873238,0.4084740347605653,0.33440707070183295,0.12976460031163498,0.40706743423026015,0.2773028339186252,0.15381009553811129,0.4383870565602264,0.28457696102211516,326.0,0.24235645041014167,361.0,0.2684563758389262,290.0,0.21551081282624907,945.0,0.7039522744220731,762.0,0.5674869500372856,0.21551081282624907,WACC_0p5_WRT_0p5,0.3995525727069351,683,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,571,0.89,246,0.9428571428571428,0.6343514603326835,0,30,1304,889,1.997,5,0.159,0.26684214578596593,0.3153961626080234,0.31206516061079065,0.27969671043423383,0.08582565864182798,0.018696057139399674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3153961626080234,0.3172653317238849,0.001869169115861491,0.31206516061079065,0.3645594387603609,0.05249427814957025,0.27969671043423383,0.4717706170112559,0.19207390657702206,0.08582565864182798,0.3092665487436905,0.2234408901018625,0.018696057139399674,0.32841873599392507,0.3097226788545254,1015.0,0.756152125279642,939.0,0.6994780014914244,961.0,0.7158836689038032,368.0,0.27367636092468306,290.0,0.21551081282624907,0.21551081282624907,WACC_0p9_WRT_0p1,0.5321401938851603,684,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.8346077797269179,0.8696565490080345,0.862269735261636,0.8293584407939322,0.3133267395229416,0.08434028088632281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8696565490080345,0.3567325028370025,0.512924046171032,0.862269735261636,0.41419299073840365,0.4480767445232323,0.8293584407939322,0.450801209375393,0.3785572314185392,0.3133267395229416,0.28720868798033455,0.026118051542607046,0.08434028088632281,0.3493637051714154,0.2650234242850926,1110.0,0.8269947800149142,1180.0,0.8791946308724832,705.0,0.5249813571961223,290.0,0.21551081282624907,353.0,0.26249067859806113,0.21551081282624907,WACC_0p7_WRT_0p3,0.5418344519015659,685,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,0.17318481704542787,0.223998446624043,0.22131681901415748,0.18900124335797694,0.048242146426215396,0.01678564400120094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.223998446624043,0.28850654323402675,0.06450809660998374,0.22131681901415748,0.35067049548816603,0.12935367647400856,0.18900124335797694,0.4444209037373389,0.2554196603793619,0.048242146426215396,0.2872198903423332,0.2389777439161178,0.01678564400120094,0.34518271886326807,0.32839707486206715,872.0,0.6495152870991797,802.0,0.5973154362416108,617.0,0.459358687546607,291.0,0.2162565249813572,345.0,0.25652498135719615,0.2162565249813572,WACC_0p7_WRT_0p3,0.43579418344519016,686,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.04000945318298471,0.1407611009349524,0.11012725959353037,0.024033671315024478,0.10320891416465668,0.14276949174856407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1407611009349524,0.1737219184508536,0.032960817515901214,0.11012725959353037,0.24238880936264895,0.13226154976911858,0.024033671315024478,0.4126230461012876,0.3885893747862631,0.10320891416465668,0.4062411652090548,0.3030322510443981,0.14276949174856407,0.45519434648348417,0.3124248547349201,307.0,0.22818791946308725,292.0,0.21700223713646533,324.0,0.24086502609992544,938.0,0.6987322893363161,924.0,0.6882923191648024,0.21700223713646533,WACC_0p3_WRT_0p7,0.4146159582401193,687,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.23990785458245661,0.2822242759790231,0.2833363840991751,0.25892128626894384,0.08702040992321955,0.00796823261822949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2822242759790231,0.3096539494838419,0.027429673504818786,0.2833363840991751,0.3650596501011401,0.081723266001965,0.25892128626894384,0.46600648048455856,0.20708519421561472,0.08702040992321955,0.2880502451538073,0.20102983523058773,0.00796823261822949,0.35251282118797506,0.34454458856974557,988.0,0.7360178970917226,942.0,0.7017151379567487,880.0,0.6554809843400448,292.0,0.21700223713646533,361.0,0.2684563758389262,0.21700223713646533,WACC_0p7_WRT_0p3,0.5157345264727816,688,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,0.07759811005178026,0.14532624820902595,0.13427955453138096,0.08518099121846762,0.013861572443513243,0.05507343955364896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14532624820902595,0.21811794578637173,0.07279169757734577,0.13427955453138096,0.29638209932993204,0.16210254479855107,0.08518099121846762,0.40863892336529833,0.3234579321468307,0.013861572443513243,0.36935422831121767,0.3554926558677044,0.05507343955364896,0.40938938479133546,0.3543159452376865,452.0,0.33631618195376584,446.0,0.33184190902311705,293.0,0.21774794929157346,679.0,0.5055928411633109,586.0,0.436241610738255,0.21774794929157346,WACC_0p5_WRT_0p5,0.3655480984340045,689,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,950,0.72,32,0.7,0.9500534387401576,1,1,2467,4979,7.209,5,0.524,0.20218473170772838,0.0028957080911729354,0.06419451284029286,0.21843100148878306,0.24436977689974052,0.253596145712437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0028957080911729354,0.1692582941200632,0.16636258602889029,0.06419451284029286,0.2625484372783083,0.19835392443801542,0.21843100148878306,0.4667978477092628,0.24836684622047975,0.24436977689974052,0.4644502248441299,0.22008044794438938,0.253596145712437,0.5026673615327372,0.24907121582030017,293.0,0.21774794929157346,349.0,0.2595078299776286,889.0,0.6621923937360179,1257.0,0.9366144668158091,1271.0,0.947054436987323,0.21774794929157346,WACC_0p1_WRT_0p9,0.6046234153616703,690,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,0.10695872328006834,0.17377382600225583,0.16265004418495072,0.11377079905598993,0.00781377387380478,0.055108586834891844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17377382600225583,0.21970888594957505,0.04593505994731922,0.16265004418495072,0.28206590102289153,0.11941585683794081,0.11377079905598993,0.4088389808398844,0.2950681817838945,0.00781377387380478,0.3459364530870707,0.33812267921326594,0.055108586834891844,0.3890657958297932,0.3339572089949014,461.0,0.343027591349739,404.0,0.3005219985085757,295.0,0.21923937360178972,527.0,0.39224459358687547,492.0,0.366144668158091,0.21923937360178972,WACC_0p5_WRT_0p5,0.3242356450410141,691,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.18124942710440103,0.23186702838448792,0.22913038597392432,0.19681193832200564,0.05148091503654683,0.016946128052212323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23186702838448792,0.2972887324989399,0.06542170411445197,0.22913038597392432,0.3683563984368452,0.13922601246292088,0.19681193832200564,0.41550829585830107,0.21869635753629543,0.05148091503654683,0.2886743690160335,0.23719345397948666,0.016946128052212323,0.3360782738444538,0.3191321457922415,921.0,0.686055182699478,967.0,0.7203579418344519,340.0,0.25279642058165547,296.0,0.21998508575689785,317.0,0.23564504101416853,0.21998508575689785,WACC_0p7_WRT_0p3,0.4229679343773304,692,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,279,0.78,71,0.7857142857142857,0.827692689345966,0,19,3902,4098,1.268,8,0.502,0.04592007774333636,0.09147815809044217,0.062305398296309183,0.04209810267237366,0.10770017484750281,0.1367683083515116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09147815809044217,0.201630826924973,0.11015266883453083,0.062305398296309183,0.2579320313561558,0.1956266330598466,0.04209810267237366,0.4088932820852311,0.36679517941285744,0.10770017484750281,0.4079268525401101,0.30022667769260725,0.1367683083515116,0.4643888092053722,0.3276205008538606,387.0,0.2878448918717375,337.0,0.2505592841163311,296.0,0.21998508575689785,957.0,0.7129008202833707,1017.0,0.7576435495898584,0.21998508575689785,WACC_0p5_WRT_0p5,0.44578672632363914,693,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.03503039301587419,0.06341966625313444,0.0387654827612002,0.039130141839046007,0.09363324510942883,0.11685465859037432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06341966625313444,0.198446145912196,0.13502647965906156,0.0387654827612002,0.28040865790329483,0.24164317514209463,0.039130141839046007,0.4090297822593236,0.3698996404202776,0.09363324510942883,0.40706772645024014,0.3134344813408113,0.11685465859037432,0.45922819448226326,0.34237353589188896,375.0,0.27889634601043994,401.0,0.29828486204325133,297.0,0.22073079791200598,946.0,0.7046979865771812,965.0,0.7188665175242357,0.22073079791200598,WACC_0p5_WRT_0p5,0.4442953020134229,694,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,0.22292870892662697,0.2725383060881265,0.26951418381804243,0.23717501101202682,0.06821052987142817,0.01778959450418776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2725383060881265,0.3343001240583173,0.06176181797019081,0.26951418381804243,0.3780246934290925,0.10851050961105008,0.23717501101202682,0.4505253157134275,0.2133503047014007,0.06821052987142817,0.29707686657781646,0.22886633670638828,0.01778959450418776,0.3309327883702149,0.3131431938660271,1060.0,0.7897091722595079,1035.0,0.7710663683818046,697.0,0.5190156599552572,318.0,0.23639075316927666,297.0,0.22073079791200598,0.22073079791200598,WACC_0p9_WRT_0p1,0.5073825503355704,695,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.04378340685865616,0.12038419000467733,0.10459291476016637,0.04622749972662168,0.040862828290791756,0.07657557504301402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12038419000467733,0.20988072343151992,0.08949653342684259,0.10459291476016637,0.2992849776999674,0.19469206293980107,0.04622749972662168,0.4090576053230424,0.36283010559642076,0.040862828290791756,0.339116100551929,0.29825327226113724,0.07657557504301402,0.4017854909694252,0.32520991592641113,410.0,0.3049962714392245,459.0,0.3415361670395227,298.0,0.2214765100671141,506.0,0.37658463832960476,541.0,0.40268456375838924,0.2214765100671141,WACC_0p5_WRT_0p5,0.32945563012677104,696,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.06760913828266327,0.07639402056703737,0.043848534636964344,0.06733197966791203,0.12629935990005875,0.15202446735682607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07639402056703737,0.17088578054393283,0.09449175997689546,0.043848534636964344,0.24723773289625672,0.2033891982592924,0.06733197966791203,0.43708778690026806,0.369755807232356,0.12629935990005875,0.4140738343532666,0.28777447445320786,0.15202446735682607,0.4568181011348224,0.30479363377799634,298.0,0.2214765100671141,306.0,0.22744220730797912,537.0,0.39970171513795677,1002.0,0.7464578672632364,938.0,0.6987322893363161,0.2214765100671141,WACC_0p1_WRT_0p9,0.4587621178225206,697,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.3040540662493049,0.3448471961181703,0.3454995131837755,0.32102016586434,0.11271908860221061,0.01774915580954773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3448471961181703,0.3117968327844699,0.03305036333370037,0.3454995131837755,0.35263510810565313,0.007135594921877653,0.32102016586434,0.4714407586192066,0.15042059275486658,0.11271908860221061,0.2893988346451455,0.17667974604293488,0.01774915580954773,0.33829619303149605,0.3205470372219483,999.0,0.744220730797912,822.0,0.6122296793437733,954.0,0.7106636838180462,298.0,0.2214765100671141,325.0,0.24161073825503357,0.2214765100671141,WACC_0p7_WRT_0p3,0.5060402684563758,698,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.25343242435848967,0.3023082521167198,0.2990712877995242,0.2667123872494652,0.08044749810622746,0.018417797142533113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3023082521167198,0.29635258974269024,0.005955662374029558,0.2990712877995242,0.35098437205644295,0.05191308425691876,0.2667123872494652,0.41656315543585254,0.14985076818638732,0.08044749810622746,0.2894337774219474,0.20898627931571995,0.018417797142533113,0.339047407167606,0.3206296100250729,918.0,0.6838180462341537,808.0,0.6017897091722595,350.0,0.26025354213273677,299.0,0.2222222222222222,329.0,0.24459358687546606,0.2222222222222222,WACC_0p7_WRT_0p3,0.40253542132736764,699,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.08372627654937832,0.07229592471982584,0.03668035451856457,0.08414717965191743,0.14106408247333121,0.16580675955084961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07229592471982584,0.17102591730841313,0.09872999258858729,0.03668035451856457,0.24929149549979493,0.21261114098123035,0.08414717965191743,0.42259911687340096,0.33845193722148353,0.14106408247333121,0.41902774989505664,0.2779636674217254,0.16580675955084961,0.4465193015336983,0.2807125419828487,299.0,0.2222222222222222,313.0,0.232662192393736,404.0,0.3005219985085757,1034.0,0.7703206562266965,840.0,0.6256524981357197,0.2222222222222222,WACC_0p1_WRT_0p9,0.43027591349739003,700,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.0009618257733653461,0.0797624002326113,0.06098884770563813,0.0014949341956883026,0.06344263658763603,0.09036270645639867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0797624002326113,0.17180591398377623,0.09204351375116493,0.06098884770563813,0.24484815643974842,0.18385930873411027,0.0014949341956883026,0.42323553083896964,0.42174059664328134,0.06344263658763603,0.4028360407436381,0.33939340415600205,0.09036270645639867,0.44386792987354295,0.3535052234171443,301.0,0.22371364653243847,300.0,0.22296793437733034,408.0,0.3035048471290082,916.0,0.6823266219239373,807.0,0.6010439970171514,0.22296793437733034,WACC_0p3_WRT_0p7,0.40671140939597317,701,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1304,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4375,1284,3.99,2,0.256,0.19108446386111064,0.24146349400406666,0.23865945574124023,0.20633693932551822,0.055429835405412194,0.01714319653526453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24146349400406666,0.30601995005701876,0.0645564560529521,0.23865945574124023,0.35225819020146015,0.11359873446021992,0.20633693932551822,0.44588786238643763,0.2395509230609194,0.055429835405412194,0.29020752764329755,0.23477769223788536,0.01714319653526453,0.3408568381883196,0.32371364165305505,972.0,0.7240865026099925,816.0,0.6077554064131245,634.0,0.4720357941834452,301.0,0.22371364653243847,333.0,0.24757643549589858,0.22371364653243847,WACC_0p7_WRT_0p3,0.4550335570469798,702,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,0.031520708704770584,0.12025932392259217,0.09183773250081832,0.020235693015681108,0.09784266318430244,0.13309363492043635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12025932392259217,0.1802602032195666,0.060000879296974424,0.09183773250081832,0.24486661488824965,0.15302888238743134,0.020235693015681108,0.44214577911552977,0.42191008609984865,0.09784266318430244,0.4170355315987774,0.3191928684144749,0.13309363492043635,0.47035541403391146,0.3372617791134751,329.0,0.24459358687546606,301.0,0.22371364653243847,582.0,0.4332587621178225,1026.0,0.7643549589858315,1070.0,0.7971662938105891,0.22371364653243847,WACC_0p3_WRT_0p7,0.4926174496644295,703,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1236,0.64,31,0.5857142857142857,0.9548796925550136,0,6,2159,3226,3.411,4,0.646,0.3283950339976628,0.0035207496121441484,0.11771917159208499,0.3415237013369028,0.364173489906682,0.372364994572863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0035207496121441484,0.17232431323612463,0.16880356362398047,0.11771917159208499,0.25096417010628946,0.13324499851420446,0.3415237013369028,0.4547554143010933,0.11323171296419049,0.364173489906682,0.45078041050692064,0.08660692060023861,0.372364994572863,0.4849714822401037,0.11260648766724074,302.0,0.2244593586875466,319.0,0.2371364653243848,751.0,0.5592841163310962,1209.0,0.9008202833706189,1195.0,0.8903803131991052,0.2244593586875466,WACC_0p1_WRT_0p9,0.5624161073825503,704,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,849,0.87,8950,0.9142857142857144,0.0712719911722983,0,89,948,1094,9.227,9,0.684,0.8485479408752502,0.8901162101901671,0.8783959078096935,0.8375750139508753,0.3069726723928142,0.07216778337449424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8901162101901671,0.37886134137457506,0.511254868815592,0.8783959078096935,0.41736842326824175,0.4610274845414517,0.8375750139508753,0.4760113576408971,0.3615636563099782,0.3069726723928142,0.2905629057032844,0.016409766689529814,0.07216778337449424,0.3343750316933433,0.26220724831884906,1164.0,0.8672632363907532,1192.0,0.8881431767337807,1027.0,0.7651006711409396,302.0,0.2244593586875466,311.0,0.23117076808351977,0.2244593586875466,WACC_0p7_WRT_0p3,0.5952274422073079,705,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,0.0930373412358447,0.05817801172581097,0.021720483566746905,0.09706080175407032,0.14803447936297726,0.1697280031005032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05817801172581097,0.17696086395672603,0.11878285223091506,0.021720483566746905,0.24568275194197278,0.22396226837522587,0.09706080175407032,0.4256336163089026,0.3285728145548323,0.14803447936297726,0.3935892856035617,0.24555480624058446,0.1697280031005032,0.4442581406366526,0.2745301375361494,318.0,0.23639075316927666,303.0,0.22520507084265473,423.0,0.31469052945563014,847.0,0.6308724832214765,814.0,0.6062639821029083,0.22520507084265473,WACC_0p3_WRT_0p7,0.4026845637583893,706,False,,,False,False,False,False,False,9.0,0.0784313725490196
