detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.4325775823997511,0.5977912217802461,0.5331486743698745,0.3858678264966884,0.11039984279311739,0.2622844408515759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5977912217802461,0.2506275331882567,0.34716368859198943,0.5331486743698745,0.3418209587968324,0.19132771557304207,0.3858678264966884,0.479012566190057,0.09314473969336862,0.11039984279311739,0.4407039649432571,0.3303041221501397,0.2622844408515759,0.4397613378510777,0.1774768969995018,764.0,0.8213132400430571,769.0,0.8266953713670614,510.0,0.5479009687836384,224.0,0.24004305705059203,248.0,0.2658772874058127,0.24004305705059203,WACC_0p7_WRT_0p3,0.5403659849300324,533,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.22592825884811849,0.09616273500783172,0.0032155769121341706,0.2393428741300868,0.325114114229413,0.3602400340492943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09616273500783172,0.11384178430487048,0.017679049297038757,0.0032155769121341706,0.2470251826131198,0.24380960570098562,0.2393428741300868,0.48113237744903964,0.24178950331895283,0.325114114229413,0.5261837876228292,0.20106967339341625,0.3602400340492943,0.5406280274642321,0.18038799341493783,225.0,0.2411194833153929,355.0,0.38105489773950485,528.0,0.5672766415500539,650.0,0.6986006458557589,678.0,0.728740581270183,0.2411194833153929,WACC_0p1_WRT_0p9,0.5233584499461787,534,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.17863370066827766,0.12098107086890988,0.034622369485923746,0.18728107487386306,0.2853783364738369,0.32687513090273707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12098107086890988,0.17565251574256724,0.054671444873657354,0.034622369485923746,0.2563546803178719,0.22173231083194817,0.18728107487386306,0.44156948933248363,0.2542884144586206,0.2853783364738369,0.48530131592332215,0.19992297944948523,0.32687513090273707,0.48300655390474845,0.15613142300201138,561.0,0.6027987082884823,441.0,0.4736275565123789,226.0,0.24219590958019377,371.0,0.3982777179763186,369.0,0.3961248654467169,0.24219590958019377,WACC_0p5_WRT_0p5,0.42260495156081807,535,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,205,0.68,211,0.6046511627906979,0.6825413385190022,0,31,1614,3315,3.18,2,0.023,0.08104282235970835,0.19055828564538058,0.11874618146897417,0.07445653717059461,0.2059912470451288,0.26469521243115623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19055828564538058,0.11409989784825887,0.0764583877971217,0.11874618146897417,0.24281912245341877,0.1240729409844446,0.07445653717059461,0.45465708489092843,0.38020054772033385,0.2059912470451288,0.5118311679855321,0.30583992094040324,0.26469521243115623,0.5019941973893348,0.23729898495817858,227.0,0.2432723358449946,311.0,0.333692142088267,302.0,0.3240043057050592,532.0,0.5715823466092572,453.0,0.4865446716899892,0.2432723358449946,WACC_0p1_WRT_0p9,0.39181916038751347,536,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,0.14047338436147602,0.13722222121780997,0.057231103309267874,0.14638612558575617,0.25277991042815295,0.29858042009295627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13722222121780997,0.16404547928036695,0.026823258062556976,0.057231103309267874,0.2543472788274762,0.19711617551820834,0.14638612558575617,0.4416732215485641,0.2952870959628079,0.25277991042815295,0.48670421605927316,0.2339243056311202,0.29858042009295627,0.4995151227614133,0.20093470266845703,509.0,0.5468245425188375,423.0,0.4542518837459634,227.0,0.2432723358449946,378.0,0.4058127018299246,436.0,0.4682454251883746,0.2432723358449946,WACC_0p5_WRT_0p5,0.423681377825619,537,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,310,0.7,176,0.6511627906976744,0.7118353287536396,0,4,3098,1892,7.76,1,0.876,0.045556299716173566,0.16838643527906483,0.10480572951777349,0.04738015282371711,0.17038669871684137,0.22485032696035265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16838643527906483,0.11439819168173661,0.05398824359732822,0.10480572951777349,0.2374171427497047,0.1326114132319312,0.04738015282371711,0.4553384926624641,0.407958339838747,0.17038669871684137,0.4539911175197123,0.2836044188028709,0.22485032696035265,0.4442004740674967,0.21935014710714404,228.0,0.24434876210979548,235.0,0.2518837459634015,304.0,0.3261571582346609,265.0,0.28417653390742736,263.0,0.28202368137782563,0.24434876210979548,WACC_0p1_WRT_0p9,0.27771797631862216,538,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.21442415143690846,0.10965229640942752,0.017079536878825914,0.2244892228738486,0.31650634147169915,0.3548299178245984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10965229640942752,0.14065626085585042,0.031003964446422907,0.017079536878825914,0.23637491957800383,0.21929538269917792,0.2244892228738486,0.4680706862695372,0.2435814633956886,0.31650634147169915,0.5108618367772105,0.19435549530551138,0.3548299178245984,0.5083475471337658,0.15351762930916746,375.0,0.4025834230355221,228.0,0.24434876210979548,410.0,0.4402583423035522,520.0,0.5586652314316469,489.0,0.5252960172228203,0.24434876210979548,WACC_0p3_WRT_0p7,0.43423035522066744,539,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.0066361128826999535,0.20464862640505505,0.14719942798377567,0.0007232967776292739,0.13587445435905027,0.19916603705182892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20464862640505505,0.11664611209536638,0.08800251430968867,0.14719942798377567,0.23914237319399476,0.09194294521021909,0.0007232967776292739,0.4529984073454682,0.4522751105678389,0.13587445435905027,0.44316168007461376,0.3072872257155635,0.19916603705182892,0.4397710323440531,0.2406049952922242,243.0,0.2604951560818084,256.0,0.2744886975242196,289.0,0.310010764262648,230.0,0.2465016146393972,249.0,0.26695371367061355,0.2465016146393972,WACC_0p7_WRT_0p3,0.27168998923573734,540,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.1186022679621733,0.32010329141132,0.25336617889216256,0.09189420937726435,0.16235654962938276,0.2509721758900446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32010329141132,0.13011859369206258,0.1899846977192574,0.25336617889216256,0.23681554857353349,0.016550630318629078,0.09189420937726435,0.4681447967463511,0.3762505873690868,0.16235654962938276,0.48890888977186603,0.32655234014248324,0.2509721758900446,0.48451833460977584,0.23354615871973122,315.0,0.3379978471474704,230.0,0.2465016146393972,411.0,0.4413347685683531,386.0,0.41442411194833156,379.0,0.4068891280947255,0.2465016146393972,WACC_0p3_WRT_0p7,0.3694294940796556,541,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.14576365844808026,0.12985649880946132,0.04929955505527546,0.15355829289940345,0.2565733025780376,0.30064629754885663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12985649880946132,0.1639772609476577,0.03412076213819637,0.04929955505527546,0.2776856326699781,0.22838607761470264,0.15355829289940345,0.44270360029668554,0.28914530739728206,0.2565733025780376,0.4814447099816551,0.2248714074036175,0.30064629754885663,0.46240843218282424,0.1617621346339676,508.0,0.5457481162540366,553.0,0.5941872981700753,231.0,0.24757804090419805,359.0,0.38536060279870826,304.0,0.3261571582346609,0.24757804090419805,WACC_0p5_WRT_0p5,0.4198062432723358,542,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,808,0.69,639,0.6279069767441859,0.5031630415181686,0,27,3186,1887,0.237,5,0.909,0.16327579822999772,0.35171248456231763,0.2900995135908684,0.14029259856032444,0.13331691187365807,0.2296064192532847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35171248456231763,0.15166449136613153,0.2000479931961861,0.2900995135908684,0.24218156193140536,0.047917951659463026,0.14029259856032444,0.4482270916311446,0.30793449307082016,0.13331691187365807,0.44429978446885304,0.31098287259519497,0.2296064192532847,0.4419795105777263,0.21237309132444157,442.0,0.4747039827771798,305.0,0.32723358449946177,266.0,0.2852529601722282,232.0,0.24865446716899892,258.0,0.2766415500538213,0.24865446716899892,WACC_0p7_WRT_0p3,0.32249730893433803,543,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,0.23257632777892576,0.4245095841971351,0.3563310527780969,0.19560989678266527,0.1533718274340641,0.2655602670375593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4245095841971351,0.1413635175349851,0.28314606666215,0.3563310527780969,0.23711738279117933,0.11921366998691757,0.19560989678266527,0.46322418433449786,0.2676142875518326,0.1533718274340641,0.512031911005569,0.3586600835715049,0.2655602670375593,0.5367924344070056,0.27123216736944633,382.0,0.4101184068891281,233.0,0.24973089343379978,369.0,0.3961248654467169,533.0,0.5726587728740581,662.0,0.7115177610333692,0.24973089343379978,WACC_0p3_WRT_0p7,0.4680301399354144,544,False,,,False,False,False,False,False,61.0,0.4195804195804196
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,0.5354600922142607,0.6812170997249171,0.6218823011222265,0.4884882956230583,0.07264598166953272,0.24399045745910436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6812170997249171,0.1642294262365736,0.5169876734883434,0.6218823011222265,0.24888427134124025,0.3729980297809863,0.4884882956230583,0.44405298338668275,0.044435312236375535,0.07264598166953272,0.4935535387755948,0.4209075571060621,0.24399045745910436,0.48526203434586873,0.24127157688676437,511.0,0.5489773950484392,376.0,0.40365984930032295,235.0,0.2518837459634015,411.0,0.4413347685683531,384.0,0.41227125941872983,0.2518837459634015,WACC_0p5_WRT_0p5,0.4116254036598493,545,False,,,False,False,False,False,False,68.0,0.46853146853146854
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.21350048634046878,0.2168224468986784,0.11778672193756881,0.1921232312643055,0.3308714909957624,0.39291048845480847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2168224468986784,0.1155314082752882,0.10129103862339021,0.11778672193756881,0.25306859686564054,0.13528187492807173,0.1921232312643055,0.5380163815250384,0.34589315026073286,0.3308714909957624,0.5828638946315592,0.2519924036357968,0.39291048845480847,0.5982067671597446,0.20529627870493616,235.0,0.2518837459634015,418.0,0.4488697524219591,860.0,0.9246501614639397,884.0,0.9504843918191603,905.0,0.9730893433799784,0.2518837459634015,WACC_0p1_WRT_0p9,0.7097954790096879,546,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.01870871909437747,0.1735799084846036,0.11486536006175399,0.020440161532829768,0.14656756798364545,0.20268079312540274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1735799084846036,0.13460903483957617,0.03897087364502744,0.11486536006175399,0.243278921128073,0.12841356106631902,0.020440161532829768,0.4461896429695944,0.4257494814367646,0.14656756798364545,0.4461035032677238,0.29953593528407835,0.20268079312540274,0.44490553939276983,0.2422247462673671,337.0,0.36167922497308935,318.0,0.341227125941873,252.0,0.27018299246501615,236.0,0.2529601722282024,266.0,0.2852529601722282,0.2529601722282024,WACC_0p7_WRT_0p3,0.30226049515608183,547,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.06739589851327771,0.17250947343921796,0.1044529937170685,0.06684196057597452,0.190947499770157,0.24591514753891316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17250947343921796,0.11595475572368616,0.056554717715531805,0.1044529937170685,0.24462604331274776,0.14017304959567928,0.06684196057597452,0.4616886803474759,0.3948467197715014,0.190947499770157,0.49124724399039926,0.3002997442202423,0.24591514753891316,0.4833765677006953,0.23746142016178215,237.0,0.25403659849300325,329.0,0.35306781485468247,356.0,0.3821313240043057,396.0,0.4251883745963401,371.0,0.3982777179763186,0.25403659849300325,WACC_0p1_WRT_0p9,0.36254036598493006,548,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.36691114171920985,0.5407204605782913,0.47502516323098504,0.32354775512114325,0.12402343033282308,0.2628447983970197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5407204605782913,0.16140911397635405,0.3793113466019372,0.47502516323098504,0.26047577079705625,0.2145493924339288,0.32354775512114325,0.44571359858585236,0.1221658434647091,0.12402343033282308,0.45110740540587624,0.32708397507305315,0.2628447983970197,0.4352234894154854,0.1723786910184657,497.0,0.5339074273412271,466.0,0.5005382131324004,245.0,0.26264800861141013,257.0,0.2755651237890204,237.0,0.25403659849300325,0.25403659849300325,WACC_0p9_WRT_0p1,0.3653390742734123,549,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.47282250234660816,0.6141297636754607,0.5615168214608482,0.43956175617180304,0.05098680466399946,0.20774421039466867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6141297636754607,0.13703656425238783,0.4770931994230728,0.5615168214608482,0.23951290876463976,0.3220039126962085,0.43956175617180304,0.446969467393302,0.007407711221498969,0.05098680466399946,0.4472288615991176,0.39624205693511816,0.20774421039466867,0.4358220864443506,0.22807787604968194,354.0,0.379978471474704,260.0,0.27879440258342303,258.0,0.2766415500538213,238.0,0.25511302475780406,241.0,0.25834230355220666,0.25511302475780406,WACC_0p7_WRT_0p3,0.2897739504843918,550,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.12736097590548157,0.3410644752454483,0.2663141490049003,0.08910538576609653,0.19711166890139634,0.28971375130553817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3410644752454483,0.1432779062016538,0.19778656904379452,0.2663141490049003,0.2376544265953693,0.02865972240953099,0.08910538576609653,0.4473627237759574,0.3582573380098609,0.19711166890139634,0.4906744945528996,0.29356282565150327,0.28971375130553817,0.4981217591938426,0.20840800788830444,389.0,0.4176533907427341,238.0,0.25511302475780406,262.0,0.28094725511302476,393.0,0.4219590958019376,424.0,0.45532831001076424,0.25511302475780406,WACC_0p3_WRT_0p7,0.366200215285253,551,False,,,False,False,False,False,False,89.0,0.6153846153846154
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.22071272592745492,0.13494116254314006,0.03958602522694915,0.22301092068523004,0.32584729098653614,0.36964551712089966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13494116254314006,0.15812642836943516,0.0231852658262951,0.03958602522694915,0.24596061883923015,0.206374593612281,0.22301092068523004,0.44445397279766763,0.2214430521124376,0.32584729098653614,0.5074513298368923,0.1816040388503562,0.36964551712089966,0.5016390355597162,0.13199351843881657,478.0,0.5134553283100107,346.0,0.3713670613562971,238.0,0.25511302475780406,494.0,0.5306781485468245,449.0,0.4822389666307858,0.25511302475780406,WACC_0p5_WRT_0p5,0.43057050592034446,552,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,0.18592145596214696,0.11173165128135354,0.02453786737480094,0.19689757587345227,0.2907313886285253,0.3300468443830002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11173165128135354,0.11607846826859465,0.004346816987241112,0.02453786737480094,0.24737232972323062,0.22283446234842968,0.19689757587345227,0.48151727174864883,0.28461969587519653,0.2907313886285253,0.5347219671479828,0.2439905785194575,0.3300468443830002,0.5464806005548561,0.21643375617185595,238.0,0.25511302475780406,360.0,0.38643702906350913,532.0,0.5715823466092572,715.0,0.7685683530678149,712.0,0.7653390742734123,0.25511302475780406,WACC_0p1_WRT_0p9,0.5494079655543596,553,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.5273185313284698,0.6679173370696556,0.6122536219286286,0.4859375260063353,0.05728337297811057,0.22596193654666397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6679173370696556,0.12092439448156272,0.5469929425880928,0.6122536219286286,0.23774519793164225,0.37450842399698636,0.4859375260063353,0.46558209051790667,0.020355435488428608,0.05728337297811057,0.4702381985138815,0.4129548255357709,0.22596193654666397,0.46840245092672406,0.2424405143800601,270.0,0.28955866523143164,239.0,0.25618945102260493,387.0,0.4155005382131324,312.0,0.33476856835306784,323.0,0.34660925726587727,0.25618945102260493,WACC_0p3_WRT_0p7,0.3285252960172228,554,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,282,0.66,525,0.558139534883721,0.5350108759407483,0,83,4304,3249,5.293,3,0.144,0.09576203145085675,0.3142534398746956,0.23859850409871683,0.05857481903702018,0.20545267859688165,0.2918782288296395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3142534398746956,0.15436411918808357,0.15988932068661205,0.23859850409871683,0.24541690262350882,0.006818398524791991,0.05857481903702018,0.4446907712397636,0.3861159522027434,0.20545267859688165,0.4769416613421741,0.27148898274529243,0.2918782288296395,0.46580917411661726,0.17393094528697778,462.0,0.49623250807319697,340.0,0.36490850376749195,239.0,0.25618945102260493,338.0,0.3627556512378902,312.0,0.33476856835306784,0.25618945102260493,WACC_0p5_WRT_0p5,0.3629709364908504,555,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.6224492996727777,0.757224847892791,0.6990370501422957,0.5707074274775759,0.055709178054419994,0.24442683027455356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.757224847892791,0.19861878554645593,0.558606062346335,0.6990370501422957,0.2756535632523484,0.42338348688994726,0.5707074274775759,0.46242512447351286,0.108282303004063,0.055709178054419994,0.4473300512690765,0.3916208732146565,0.24442683027455356,0.44030801534362213,0.19588118506906857,646.0,0.6942949407965554,543.0,0.5834230355220668,361.0,0.38751345532831,239.0,0.25618945102260493,252.0,0.27018299246501615,0.25618945102260493,WACC_0p7_WRT_0p3,0.4383207750269106,556,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.4424091350623357,0.5875716901395193,0.5345480003263231,0.4108028656000893,0.056951934392027705,0.20763796798535394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5875716901395193,0.12616555067206067,0.46140613946745856,0.5345480003263231,0.24175636593203123,0.2927916343942919,0.4108028656000893,0.44474468791516814,0.03394182231507886,0.056951934392027705,0.44852538987846136,0.39157345548643363,0.20763796798535394,0.4413020713330482,0.23366410334769427,295.0,0.31646932185145316,289.0,0.310010764262648,240.0,0.2572658772874058,240.0,0.2572658772874058,256.0,0.2744886975242196,0.2572658772874058,WACC_0p5_WRT_0p5,0.28310010764262644,557,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,0.17130497825390506,0.1305928045949846,0.045054649177724886,0.17751932942035803,0.28003923459451646,0.3237982497767922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1305928045949846,0.1161536817039499,0.014439122891034703,0.045054649177724886,0.24562855646086,0.2005739072831351,0.17751932942035803,0.45642818750680203,0.278908858086444,0.28003923459451646,0.5058251756104915,0.225785941015975,0.3237982497767922,0.487988910135796,0.16419066035900376,240.0,0.2572658772874058,342.0,0.36706135629709363,316.0,0.33907427341227125,482.0,0.5177610333692142,389.0,0.4176533907427341,0.2572658772874058,WACC_0p1_WRT_0p9,0.37976318622174376,558,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.0784610307347912,0.1949611580229993,0.123375106063155,0.07071884296716743,0.2042546766517733,0.2639804305469042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1949611580229993,0.11631856969062622,0.07864258833237307,0.123375106063155,0.23912593718459416,0.11575083112143916,0.07071884296716743,0.47044405178235565,0.39972520881518825,0.2042546766517733,0.5046886511799881,0.30043397452821474,0.2639804305469042,0.49982313339081375,0.23584270284390957,241.0,0.25834230355220666,254.0,0.2723358449946179,436.0,0.4682454251883746,478.0,0.5134553283100107,438.0,0.4703982777179763,0.25834230355220666,WACC_0p1_WRT_0p9,0.3965554359526372,559,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,0.12158199844811154,0.3361518823586797,0.2612417681763196,0.0835294935247964,0.1986117655312424,0.29008269649738466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3361518823586797,0.14686359124693485,0.18928829111174486,0.2612417681763196,0.2547336660976304,0.006508102078689237,0.0835294935247964,0.4447747385901722,0.3612452450653758,0.1986117655312424,0.4955520180957358,0.2969402525644934,0.29008269649738466,0.4923328851460772,0.20225018864869254,412.0,0.44241119483315394,428.0,0.4596340150699677,241.0,0.25834230355220666,421.0,0.4520990312163617,400.0,0.4294940796555436,0.25834230355220666,WACC_0p5_WRT_0p5,0.40839612486544674,560,False,,,False,False,False,False,False,86.0,0.5944055944055944
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.505897295798245,0.011506054056812615,0.17297148074526522,0.532705718363617,0.5674986311566248,0.576068441677753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011506054056812615,0.11770507754445368,0.10619902348764107,0.17297148074526522,0.23812851371502294,0.06515703296975772,0.532705718363617,0.4884648009336065,0.04424091743001052,0.5674986311566248,0.5098630079826842,0.05763562317394055,0.576068441677753,0.5163523025484626,0.0597161391292903,249.0,0.26695371367061355,242.0,0.25941872981700753,585.0,0.628632938643703,512.0,0.55005382131324,536.0,0.5758880516684607,0.25941872981700753,WACC_0p3_WRT_0p7,0.45618945102260494,561,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.5210997222346391,0.6686807210179125,0.6091497638610416,0.4749061095901318,0.07547248823481735,0.24395083571976053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6686807210179125,0.2539663636882718,0.41471435732964074,0.6091497638610416,0.3594131397941127,0.24973662406692887,0.4749061095901318,0.495535885207491,0.02062977561735918,0.07547248823481735,0.4486695196256833,0.37319703139086596,0.24395083571976053,0.46604559466012235,0.22209475894036182,772.0,0.829924650161464,808.0,0.868675995694295,652.0,0.7007534983853606,242.0,0.25941872981700753,314.0,0.3369214208826695,0.25941872981700753,WACC_0p7_WRT_0p3,0.5991388589881593,562,False,,,False,False,False,False,False,66.0,0.45454545454545453
