detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,805,0.1,517,0.1272727272727273,0.802827440971293,0,49,3864,4162,9.078,8,0.289,0.6983578226151868,0.08215871472081021,0.20015048789248877,0.6822865203307611,0.7527367993761748,0.7768599582483722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08215871472081021,0.1616724710274336,0.07951375630662338,0.20015048789248877,0.37529250452534757,0.1751420166328588,0.6822865203307611,0.6031888206897738,0.07909769964098734,0.7527367993761748,0.565574655611741,0.18716214376443374,0.7768599582483722,0.6066824603395905,0.17017749790878167,316.0,0.29384328358208955,623.0,0.5802238805970149,912.0,0.8498134328358209,851.0,0.792910447761194,895.0,0.8339552238805971,0.29384328358208955,WACC_0p1_WRT_0p9,0.6701492537313433,672,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.43113079885277905,0.3500970680116015,0.20823957041178348,0.36298734223416323,0.551731644342756,0.6275882953294024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3500970680116015,0.39369674897627166,0.04359968096467015,0.20823957041178348,0.4085480981347249,0.20030852772294144,0.36298734223416323,0.4603044249463695,0.09731708271220624,0.551731644342756,0.44461675258728905,0.10711489175546696,0.6275882953294024,0.45070330099854383,0.17688499433085858,977.0,0.9104477611940298,804.0,0.7490671641791045,342.0,0.3180970149253731,384.0,0.3572761194029851,317.0,0.2947761194029851,0.2947761194029851,WACC_0p9_WRT_0p1,0.5259328358208955,673,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,92,0.26,596,0.4181818181818182,0.7635551524880527,0,14,5000,919,0.001,5,0.001,0.3128791190609272,0.10710894717300214,0.027830464119392263,0.3194566586987051,0.4161505668922346,0.43644352592427954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10710894717300214,0.2542979276679453,0.14718898049494317,0.027830464119392263,0.31844261084113085,0.2906121467217386,0.3194566586987051,0.45493120892137984,0.13547455022267474,0.4161505668922346,0.4377173207796726,0.021566753887438006,0.43644352592427954,0.4511153133029753,0.014671787378695733,650.0,0.605410447761194,454.0,0.42257462686567165,323.0,0.3003731343283582,368.0,0.3423507462686567,319.0,0.2966417910447761,0.2966417910447761,WACC_0p9_WRT_0p1,0.39347014925373136,674,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,0.735490299842769,0.029347463668514793,0.2486223958450272,0.7308674561992555,0.7786579225566429,0.7922116564390895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029347463668514793,0.16203971150027038,0.1326922478317556,0.2486223958450272,0.2883952660351664,0.0397728701901392,0.7308674561992555,0.5370904438111921,0.19377701238806344,0.7786579225566429,0.5662577433298801,0.2124001792267628,0.7922116564390895,0.6003508361959393,0.1918608202431502,319.0,0.2966417910447761,319.0,0.2966417910447761,613.0,0.5708955223880597,856.0,0.7975746268656716,857.0,0.7985074626865671,0.2966417910447761,WACC_0p1_WRT_0p9,0.5520522388059701,675,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,946,0.27,5149,0.4363636363636364,0.1673582982690657,0,29,1750,744,7.007,17,0.648,0.40850313013986017,0.6610076135998901,0.5855340632596014,0.3342027145392923,0.20840841599229526,0.3413008892241605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6610076135998901,0.5098741480116169,0.15113346558827323,0.5855340632596014,0.5396652614708098,0.0458688017887916,0.3342027145392923,0.5126001672336716,0.17839745269437934,0.20840841599229526,0.4207246253870176,0.21231620939472234,0.3413008892241605,0.4574154710184751,0.11611458179431455,1058.0,0.9860074626865671,1070.0,0.9972014925373134,510.0,0.4748134328358209,319.0,0.2966417910447761,334.0,0.310634328358209,0.2966417910447761,WACC_0p7_WRT_0p3,0.6130597014925373,676,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,908,0.23,1571,0.3636363636363637,0.4956784974022638,0,23,965,731,0.878,11,0.355,0.22128272697776086,0.3341675315821993,0.23604389902732575,0.17344890848845507,0.36469332923813597,0.4320608461900128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3341675315821993,0.4207243726612956,0.08655684107909628,0.23604389902732575,0.4385759951928287,0.20253209616550294,0.17344890848845507,0.5072873441857654,0.3338384356973103,0.36469332923813597,0.4208470829423275,0.05615375370419151,0.4320608461900128,0.46745675305411455,0.03539590686410177,1014.0,0.9449626865671642,895.0,0.8339552238805971,496.0,0.46175373134328357,321.0,0.29850746268656714,351.0,0.32649253731343286,0.29850746268656714,WACC_0p7_WRT_0p3,0.573134328358209,677,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,983,0.26,834,0.4181818181818182,0.6707254151713358,0,17,4025,949,0.455,8,0.437,0.2545357178148232,0.18319176172918133,0.08896791673362517,0.24498968873993493,0.37453332571279446,0.4099369148062889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18319176172918133,0.3380671136885441,0.15487535195936275,0.08896791673362517,0.4123278943078952,0.32335997757427004,0.24498968873993493,0.5130740546269698,0.2680843658870348,0.37453332571279446,0.42117033625191264,0.04663701053911817,0.4099369148062889,0.45984050064180193,0.04990358583551302,847.0,0.789179104477612,825.0,0.7686567164179104,512.0,0.4766791044776119,322.0,0.2994402985074627,338.0,0.314365671641791,0.2994402985074627,WACC_0p7_WRT_0p3,0.5296641791044776,678,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,68,0.11,424,0.1454545454545454,0.8575782970561894,0,31,1721,3976,0.001,9,0.284,0.7223671427020477,0.04036764072249134,0.23632503712189223,0.7157651934589747,0.7685110826164344,0.7841414562869098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04036764072249134,0.1629446729239031,0.12257703220141176,0.23632503712189223,0.33704290184199387,0.10071786472010164,0.7157651934589747,0.5594665592611378,0.15629863419783696,0.7685110826164344,0.5792248045544052,0.18928627806202925,0.7841414562869098,0.6054995061618995,0.17864195012501027,322.0,0.2994402985074627,509.0,0.47388059701492535,726.0,0.6763059701492538,929.0,0.8656716417910447,883.0,0.8227611940298507,0.2994402985074627,WACC_0p1_WRT_0p9,0.6276119402985074,679,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,0.611463164379283,0.1456062429467192,0.12474473623717386,0.5848620748942787,0.6843215601936518,0.7201288213006879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1456062429467192,0.1629498908582794,0.017343647911560206,0.12474473623717386,0.3492163308355502,0.22447159459837634,0.5848620748942787,0.5868957199401927,0.0020336450459140787,0.6843215601936518,0.5813775077516004,0.1029440524420514,0.7201288213006879,0.6023620901400069,0.11776673116068104,323.0,0.3003731343283582,547.0,0.5093283582089553,835.0,0.7779850746268657,939.0,0.875,867.0,0.8078358208955224,0.3003731343283582,WACC_0p1_WRT_0p9,0.6541044776119403,680,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,403,0.04,1087,0.0181818181818181,0.5974983365969171,0,80,159,3549,9.152,8,0.98,0.678962714692338,0.24418972109091208,0.089822672299725,0.62055755215638,0.7565386111818008,0.8153569901717334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24418972109091208,0.16338067718081756,0.08080904391009452,0.089822672299725,0.36342243897186766,0.27359976667214264,0.62055755215638,0.6096286445197728,0.010928907636607144,0.7565386111818008,0.6148885698755865,0.14165004130621428,0.8153569901717334,0.6364880866399222,0.17886890353181117,324.0,0.30130597014925375,586.0,0.5457089552238806,946.0,0.8815298507462687,1040.0,0.9692164179104478,1020.0,0.9505597014925373,0.30130597014925375,WACC_0p1_WRT_0p9,0.7296641791044776,681,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,912,0.07,534,0.0727272727272727,0.7938930703340755,0,55,2417,1715,7.539,4,0.019,0.7587436432101898,0.09023215192545268,0.21956856555423174,0.7358844755525509,0.807008976000539,0.8343321915064054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09023215192545268,0.1639559405651014,0.07372378863964872,0.21956856555423174,0.29489285463263093,0.07532428907839919,0.7358844755525509,0.5212744678482492,0.21461000770430172,0.807008976000539,0.5416792491796264,0.2653297268209126,0.8343321915064054,0.5810771742927556,0.25325501721364974,327.0,0.3041044776119403,359.0,0.333955223880597,551.0,0.5130597014925373,715.0,0.6660447761194029,740.0,0.6893656716417911,0.3041044776119403,WACC_0p1_WRT_0p9,0.5013059701492537,682,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,102,0.24,487,0.3818181818181818,0.8193340453122712,0,8,5000,1117,0.001,6,0.999,0.3970856392455966,0.0638864270208873,0.08935638213700696,0.40892915200010976,0.48480481062136666,0.49773798060797325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0638864270208873,0.21629354729652164,0.15240712027563436,0.08935638213700696,0.29985828189060654,0.21050189975359956,0.40892915200010976,0.4562689610113523,0.04733980901124252,0.48480481062136666,0.4468745978741303,0.03793021274723635,0.49773798060797325,0.47182358749041176,0.025914393117561496,521.0,0.48507462686567165,388.0,0.36100746268656714,330.0,0.3069029850746269,390.0,0.3628731343283582,364.0,0.33861940298507465,0.3069029850746269,WACC_0p5_WRT_0p5,0.37089552238805973,683,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,0.2809333579687828,0.2996681896856542,0.19186644976781606,0.23787933346327547,0.41282636780571386,0.47413811864957367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2996681896856542,0.4648042928307561,0.1651361031451019,0.19186644976781606,0.4901941176849915,0.29832766791717547,0.23787933346327547,0.5058849510348331,0.2680056175715576,0.41282636780571386,0.4233453258104746,0.01051895800476077,0.47413811864957367,0.4717230233316473,0.0024150953179263857,1042.0,0.9710820895522388,1040.0,0.9692164179104478,490.0,0.45615671641791045,330.0,0.3069029850746269,363.0,0.3376865671641791,0.3069029850746269,WACC_0p7_WRT_0p3,0.6082089552238805,684,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,0.22251613739701442,0.5086985545859383,0.41992049358795264,0.14733259107533747,0.2931742489814057,0.39585650166090597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5086985545859383,0.5100421414519071,0.0013435868659688044,0.41992049358795264,0.489183214899915,0.06926272131196237,0.14733259107533747,0.5434055433943888,0.3960729523190514,0.2931742489814057,0.44670180974382456,0.15352756076241886,0.39585650166090597,0.45665331026995026,0.060796808609044295,1059.0,0.9869402985074627,1037.0,0.9664179104477612,650.0,0.605410447761194,389.0,0.3619402985074627,330.0,0.3069029850746269,0.3069029850746269,WACC_0p9_WRT_0p1,0.6455223880597015,685,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,181,0.11,388,0.1454545454545454,0.8820670780287706,0,22,4131,4751,0.001,13,0.001,0.7443698767510674,0.02203543854537546,0.25685177720733116,0.7410470631254501,0.7855422725014858,0.7977222595088914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02203543854537546,0.1657191512827154,0.14368371273733993,0.25685177720733116,0.3160497569706365,0.05919797976330532,0.7410470631254501,0.5639175958574362,0.17712946726801393,0.7855422725014858,0.5475305757990231,0.2380116967024627,0.7977222595088914,0.5865075802552329,0.21121467925365855,331.0,0.30783582089552236,445.0,0.4141791044776119,737.0,0.6865671641791045,752.0,0.7005597014925373,771.0,0.7182835820895522,0.30783582089552236,WACC_0p1_WRT_0p9,0.5654850746268656,686,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,159,0.12,552,0.1636363636363636,0.7847374259313133,0,43,1604,3438,10.0,7,0.999,0.6386814010128484,0.09512846007342977,0.1677149994864056,0.6236538322557834,0.7018041275127844,0.7273105627461562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09512846007342977,0.16641149105350841,0.07128303098007864,0.1677149994864056,0.3531915269350074,0.18547652744860177,0.6236538322557834,0.5765724344442211,0.04708139781156229,0.7018041275127844,0.5679125389329961,0.13389158857978833,0.7273105627461562,0.5868916351552006,0.14041892759095564,332.0,0.3087686567164179,558.0,0.519589552238806,788.0,0.7341417910447762,868.0,0.808768656716418,774.0,0.7210820895522388,0.3087686567164179,WACC_0p1_WRT_0p9,0.6184701492537313,687,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,0.35778955989411326,0.10607607732711782,0.04672181402952172,0.361221663256068,0.4556064653623599,0.4767523118993464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10607607732711782,0.21143586686436594,0.10535978953724812,0.04672181402952172,0.29823056620742755,0.2515087521779058,0.361221663256068,0.4680776881832897,0.10685602492722168,0.4556064653623599,0.43119314568652245,0.02441331967583743,0.4767523118993464,0.457374047506754,0.019378264392592437,505.0,0.4701492537313433,378.0,0.3516791044776119,364.0,0.33861940298507465,347.0,0.32276119402985076,333.0,0.30970149253731344,0.30970149253731344,WACC_0p9_WRT_0p1,0.3585820895522388,688,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.737745796714998,0.008422979458035818,0.26276880784188344,0.7386088959587513,0.7779473205570097,0.7870145811996032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008422979458035818,0.16678486835129802,0.1583618888932622,0.26276880784188344,0.3256927893176635,0.06292398147578004,0.7386088959587513,0.569474974024478,0.16913392193427335,0.7779473205570097,0.5461936584172052,0.23175366213980442,0.7870145811996032,0.581628339114054,0.20538624208554923,334.0,0.310634328358209,474.0,0.4412313432835821,761.0,0.7089552238805971,741.0,0.6902985074626866,743.0,0.6921641791044776,0.310634328358209,WACC_0p1_WRT_0p9,0.5686567164179105,689,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,0.2619386537528978,0.4723008040503918,0.35617614417882254,0.1736535814643538,0.4183485414003336,0.5166656383470625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4723008040503918,0.4622470091749521,0.010053794875439725,0.35617614417882254,0.4957841045902517,0.13960796041142914,0.1736535814643538,0.5166485601792385,0.3429949787148847,0.4183485414003336,0.4259460886323358,0.0075975472320021775,0.5166656383470625,0.4765956847520882,0.040069953594974284,1040.0,0.9692164179104478,1050.0,0.9785447761194029,525.0,0.48880597014925375,335.0,0.31156716417910446,378.0,0.3516791044776119,0.31156716417910446,WACC_0p7_WRT_0p3,0.619962686567164,690,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,0.2449710185620193,0.3613461108235992,0.25649499113439694,0.18798177431536373,0.38908036354142744,0.46291364730217666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3613461108235992,0.43108008352558436,0.06973397270198517,0.25649499113439694,0.4854996158023593,0.22900462466796234,0.18798177431536373,0.5400351078728727,0.35205333355750895,0.38908036354142744,0.44181341709029587,0.052733053548868425,0.46291364730217666,0.4586250851581504,0.004288562144026231,1025.0,0.9552238805970149,1029.0,0.9589552238805971,634.0,0.5904850746268657,380.0,0.353544776119403,335.0,0.31156716417910446,0.31156716417910446,WACC_0p9_WRT_0p1,0.633955223880597,691,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,0.4608798596802751,0.7255065873711859,0.64050550858308,0.3702938122033393,0.2383338778617085,0.38581027351718117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7255065873711859,0.34391924250763145,0.38158734486355445,0.64050550858308,0.41639345835958386,0.22411205022349612,0.3702938122033393,0.5230560629017837,0.15276225069844446,0.2383338778617085,0.4484116505824677,0.21007777272075917,0.38581027351718117,0.4586589804553184,0.07284870693813722,861.0,0.8022388059701493,834.0,0.7770522388059702,558.0,0.519589552238806,396.0,0.36847014925373134,336.0,0.3125,0.3125,WACC_0p9_WRT_0p1,0.5559701492537313,692,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,0.6913750704951276,0.0674769823635209,0.2065979567786797,0.6798061616040185,0.7446877580692441,0.7654575593638553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0674769823635209,0.16729952017408822,0.09982253781056732,0.2065979567786797,0.37389099346300514,0.16729303668432544,0.6798061616040185,0.5988652288019756,0.08094093280204295,0.7446877580692441,0.5899411299757233,0.1547466280935208,0.7654575593638553,0.6193454831625697,0.14611207620128563,336.0,0.3125,619.0,0.5764925373134329,884.0,0.8236940298507462,970.0,0.9039179104477612,945.0,0.8805970149253731,0.3125,WACC_0p1_WRT_0p9,0.6994402985074627,693,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,0.3736247531239987,0.04203182359784753,0.09364739968244133,0.39316675779424787,0.4613049262617484,0.4689330730453696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04203182359784753,0.31552502730249055,0.27349320370464303,0.09364739968244133,0.34258433723612164,0.2489369375536803,0.39316675779424787,0.45817120372681736,0.06500444593256949,0.4613049262617484,0.4322260402559783,0.029078886005770077,0.4689330730453696,0.45915640250617806,0.009776670539191512,802.0,0.7472014925373134,528.0,0.4916044776119403,337.0,0.31343283582089554,352.0,0.32742537313432835,337.0,0.31343283582089554,0.31343283582089554,WACC_0p5_WRT_0p5,0.4386194029850746,694,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,0.5782555669383199,0.13321594486381955,0.11909335031420554,0.5575370918066165,0.6534505382166118,0.685772767534688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13321594486381955,0.1673639687351251,0.034148023871305555,0.11909335031420554,0.35595354733692597,0.23686019702272043,0.5575370918066165,0.5688283271704028,0.01129123536378629,0.6534505382166118,0.5242159733637403,0.12923456485287155,0.685772767534688,0.5680164959590125,0.11775627157567548,337.0,0.31343283582089554,562.0,0.523320895522388,759.0,0.707089552238806,616.0,0.5736940298507462,679.0,0.6324626865671642,0.31343283582089554,WACC_0p1_WRT_0p9,0.55,695,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,953,0.22,549,0.3454545454545455,0.7862424813517963,0,19,3591,1070,5.136,4,0.078,0.41672345996973503,0.09027718554748551,0.08064461733201964,0.41993344771095176,0.5055196903827759,0.52465053576414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09027718554748551,0.243695313647268,0.1534181280997825,0.08064461733201964,0.32379013845542953,0.2431455211234099,0.41993344771095176,0.45856514365881745,0.038631695947865696,0.5055196903827759,0.45717748106808653,0.048342209314689355,0.52465053576414,0.5006668349692552,0.023983700794884766,620.0,0.5774253731343284,470.0,0.4375,338.0,0.314365671641791,415.0,0.38619402985074625,438.0,0.4076492537313433,0.314365671641791,WACC_0p5_WRT_0p5,0.42462686567164176,696,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,537,0.14,483,0.2,0.8216112488877204,0,26,4712,2917,7.388,6,0.999,0.6235158901758224,0.0661737754570241,0.1798641411710896,0.6174740834155042,0.6847009486576313,0.703560595138749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0661737754570241,0.1673929675656366,0.1012191921086125,0.1798641411710896,0.3158751104962832,0.1360109693251936,0.6174740834155042,0.5573325527447792,0.06014153067072503,0.6847009486576313,0.5286012588956785,0.15609968976195276,0.703560595138749,0.5611365529066412,0.1424240422321078,338.0,0.314365671641791,444.0,0.41324626865671643,713.0,0.664179104477612,642.0,0.5979477611940298,650.0,0.605410447761194,0.314365671641791,WACC_0p1_WRT_0p9,0.5190298507462686,697,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,988,0.13,386,0.1818181818181818,0.88349325991106,0,10,1821,2709,5.646,5,0.635,0.69992885964864,0.020027565469001477,0.2400737083614826,0.700537896529674,0.7461079803537519,0.7567865033399324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020027565469001477,0.16747783386739384,0.14745026839839237,0.2400737083614826,0.3144526494648455,0.07437894110336293,0.700537896529674,0.5417449493655955,0.15879294716407855,0.7461079803537519,0.5701317612322576,0.1759762191214943,0.7567865033399324,0.6065158078386045,0.15027069550132788,339.0,0.31529850746268656,439.0,0.4085820895522388,639.0,0.5951492537313433,884.0,0.8236940298507462,892.0,0.8311567164179104,0.31529850746268656,WACC_0p1_WRT_0p9,0.594776119402985,698,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,0.6983578226151868,0.08215871472081021,0.20015048789248877,0.6822865203307611,0.7527367993761748,0.7768599582483722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08215871472081021,0.1675026240616006,0.08534390934079039,0.20015048789248877,0.34808549658296595,0.14793500869047718,0.6822865203307611,0.5619491827399156,0.12033733759084553,0.7527367993761748,0.5379598865796146,0.2147769127965602,0.7768599582483722,0.5696071705304697,0.20725278771790245,340.0,0.3162313432835821,542.0,0.5046641791044776,731.0,0.6809701492537313,692.0,0.644589552238806,685.0,0.6380597014925373,0.3162313432835821,WACC_0p1_WRT_0p9,0.5569029850746269,699,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.7001750108441591,0.1020094044604846,0.18833696113715476,0.6785975480823342,0.7568990259412718,0.7853733161026402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1020094044604846,0.16753382604019346,0.06552442157970885,0.18833696113715476,0.3203000661736904,0.13196310503653563,0.6785975480823342,0.5452628854997822,0.133334662582552,0.7568990259412718,0.5693992647332248,0.187499761208047,0.7853733161026402,0.5986145417619905,0.1867587743406497,341.0,0.31716417910447764,461.0,0.4291044776119403,658.0,0.6128731343283582,876.0,0.816231343283582,843.0,0.7854477611940298,0.31716417910447764,WACC_0p1_WRT_0p9,0.5921641791044776,700,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,93,0.25,2188,0.4000000000000001,0.4040712611824733,0,27,5000,971,10.0,12,0.001,0.13782290391914562,0.42131357187708324,0.33398813516235437,0.0727893378176789,0.30236258628545226,0.38663909856869433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42131357187708324,0.40946846707638096,0.011845104800702277,0.33398813516235437,0.4682082178737199,0.13422008271136554,0.0727893378176789,0.5275303202575877,0.4547409824399088,0.30236258628545226,0.4307439688230005,0.12838138253754822,0.38663909856869433,0.46149451219035426,0.07485541362165993,999.0,0.9309701492537313,982.0,0.9151119402985075,575.0,0.5354477611940298,346.0,0.3218283582089552,342.0,0.3180970149253731,0.3180970149253731,WACC_0p9_WRT_0p1,0.6042910447761194,701,False,,,False,False,False,False,False,27.0,0.2857142857142857
