detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.517623108444842,0.12761007029455795,0.09022911501478623,0.4862090644608364,0.5786320207767319,0.6037072165342097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761007029455795,0.15090496240960613,0.023294892115048177,0.09022911501478623,0.3216208205120237,0.23139170549723745,0.4862090644608364,0.5534868575122629,0.0672777930514265,0.5786320207767319,0.5404724261835213,0.03815959459321061,0.6037072165342097,0.5524354866302863,0.05127172990392337,332.0,0.30819366852886404,433.0,0.4022346368715084,485.0,0.4506517690875233,478.0,0.4441340782122905,589.0,0.547486033519553,0.30819366852886404,WACC_0p1_WRT_0p9,0.4305400372439479,655,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,0.5829772508477943,0.058132192592029584,0.16292560063321396,0.5677848911394651,0.6300528833021878,0.642211358922969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058132192592029584,0.25902357252641733,0.20089137993438774,0.16292560063321396,0.4169388724833431,0.2540132718501291,0.5677848911394651,0.6094487960556613,0.041663904916196204,0.6300528833021878,0.5219978484815685,0.10805503482061929,0.642211358922969,0.518996528111324,0.12321483081164497,800.0,0.7439478584729982,938.0,0.87243947858473,1049.0,0.9757914338919925,332.0,0.30819366852886404,379.0,0.35195530726256985,0.30819366852886404,WACC_0p7_WRT_0p3,0.6504655493482309,656,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.5768832293029729,0.06412333178668828,0.15645522070623694,0.5603060007355105,0.6251975812571939,0.6384588648869478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06412333178668828,0.2744744393550855,0.2103511075683972,0.15645522070623694,0.39442897011600364,0.2379737494097667,0.5603060007355105,0.5869464237837173,0.026640423048206796,0.6251975812571939,0.5220501905358853,0.10314739072130863,0.6384588648869478,0.5271441222452135,0.11131474264173435,843.0,0.7839851024208566,822.0,0.7644320297951583,831.0,0.7728119180633147,333.0,0.3091247672253259,420.0,0.39013035381750466,0.3091247672253259,WACC_0p7_WRT_0p3,0.6040968342644321,657,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.4343036337054769,0.09661365617405097,0.07317980319891096,0.4135468211843108,0.49823248738059706,0.5148435040388919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09661365617405097,0.2037445573623275,0.10713090118827652,0.07317980319891096,0.3542004023356359,0.28102059913672495,0.4135468211843108,0.5574550613724415,0.1439082401881307,0.49823248738059706,0.522163850590403,0.02393136320980599,0.5148435040388919,0.5121553220283834,0.0026881820105084664,557.0,0.5176908752327747,580.0,0.5391061452513967,514.0,0.4776536312849162,334.0,0.3100558659217877,340.0,0.31564245810055863,0.3100558659217877,WACC_0p7_WRT_0p3,0.43202979515828677,658,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,827,0.53,22,0.175,0.7943631027539207,0,23,1016,1011,4.125,9,0.617,0.630292125949139,0.09581663227576222,0.15990518088510458,0.603784549519394,0.6782025779833103,0.6993549143108821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09581663227576222,0.28248856944326967,0.18667193716750746,0.15990518088510458,0.39358202573800327,0.2336768448528987,0.603784549519394,0.5938322365915449,0.009952312927849039,0.6782025779833103,0.5222665688226765,0.15593600916063377,0.6993549143108821,0.5256993572210659,0.17365555708981628,863.0,0.8026070763500931,810.0,0.7532588454376163,925.0,0.8603351955307262,335.0,0.31098696461824954,412.0,0.38268156424581007,0.31098696461824954,WACC_0p7_WRT_0p3,0.6219739292364991,659,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.15158085036330007,0.10638468661302275,0.2901929096366634,0.3225504067441076,0.03235749710744423,0.7593566179210429,0.5957676476115126,0.16358897030953035,0.7823229023189838,0.5970610840149811,0.18526181830400268,0.7823376675223296,0.6149632587530881,0.16737440876924148,335.0,0.31098696461824954,436.0,0.40502793296089384,956.0,0.8891992551210428,958.0,0.8910614525139665,1041.0,0.9683426443202979,0.31098696461824954,WACC_0p1_WRT_0p9,0.6929236499068901,660,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03175700932439738,0.15207968884308706,0.12032267951868969,0.22984140734892802,0.3243795813472627,0.09453817399833467,0.6854099998543302,0.5790207912379706,0.10638920861635959,0.7316886769374877,0.5817050383525814,0.14998363858490638,0.7410904331182343,0.5922598664934713,0.14883056662476302,336.0,0.31191806331471134,445.0,0.4134078212290503,723.0,0.6722532588454376,877.0,0.8156424581005587,959.0,0.8919925512104283,0.31191806331471134,WACC_0p1_WRT_0p9,0.6210428305400372,661,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,448,0.52,15,0.15,0.8432648107347629,0,18,5000,2169,1.409,20,0.999,0.6944750164300936,0.06050779398638996,0.2104742500059997,0.6752696090408548,0.7327889750322409,0.7481208716424432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06050779398638996,0.22345253605108467,0.16294474206469473,0.2104742500059997,0.38286800205599725,0.17239375204999755,0.6752696090408548,0.5820351369201897,0.09323447212066505,0.7327889750322409,0.5268711426742031,0.20591783235803784,0.7481208716424432,0.5118689803672992,0.236251891275144,660.0,0.6135940409683427,745.0,0.6927374301675978,759.0,0.7057728119180633,371.0,0.34450651769087526,337.0,0.3128491620111732,0.3128491620111732,WACC_0p9_WRT_0p1,0.5338919925512104,662,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.7500025239688293,0.055254707285057936,0.29588338102517886,0.7543764527183773,0.7718379244787328,0.7684012854412442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055254707285057936,0.1527965428676138,0.09754183558255586,0.29588338102517886,0.31579078329757987,0.01990740227240101,0.7543764527183773,0.5526445602041566,0.20173189251422063,0.7718379244787328,0.6088735643164922,0.16296436016224058,0.7684012854412442,0.6160833854113791,0.15231790002986512,337.0,0.3128491620111732,410.0,0.3808193668528864,477.0,0.44320297951582865,1004.0,0.9338919925512105,1045.0,0.9720670391061452,0.3128491620111732,WACC_0p1_WRT_0p9,0.6085661080074487,663,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.1530725145300233,0.1361713208294672,0.24973202642888576,0.30290179317216853,0.053169766743282776,0.6969126192122711,0.5395796710793989,0.15733294813287224,0.7319478323413898,0.5664153035088756,0.16553252883251424,0.7354928026627381,0.5815769709164434,0.15391583174629464,338.0,0.313780260707635,348.0,0.3230912476722533,379.0,0.35195530726256985,755.0,0.702048417132216,874.0,0.8128491620111732,0.313780260707635,WACC_0p1_WRT_0p9,0.5007448789571695,664,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013400034072804105,0.16955740921220763,0.15615737513940353,0.2379878565562431,0.3011469913864845,0.06315913483024138,0.6825854944289286,0.5429885555102296,0.13959693891869895,0.7221745285750185,0.5601622641478449,0.16201226442717365,0.7275596124797168,0.5499173423955731,0.17764227008414368,401.0,0.37243947858473,339.0,0.31471135940409684,410.0,0.3808193668528864,692.0,0.6433891992551211,564.0,0.5242085661080075,0.31471135940409684,WACC_0p3_WRT_0p7,0.4471135940409684,665,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.15335870580038255,0.13932261905179608,0.2499799044656373,0.3307887627386288,0.08080885827299147,0.7097355517633148,0.5828156156978217,0.12691993606549312,0.748138513708831,0.5980873081279588,0.15005120558087215,0.7543329239343577,0.6043231496422121,0.15000977429214557,339.0,0.31471135940409684,472.0,0.43854748603351956,772.0,0.7178770949720671,962.0,0.8947858472998138,1020.0,0.9487895716945997,0.31471135940409684,WACC_0p1_WRT_0p9,0.6629422718808193,666,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016149045964944986,0.15356170439375738,0.1374126584288124,0.2619756121425944,0.33449587271196507,0.07252026056937066,0.736894822493904,0.5742774127807966,0.16261740971310745,0.7741116069123838,0.5910534311394215,0.18305817577296224,0.7811157896295029,0.600073209583193,0.1810425800463099,340.0,0.31564245810055863,487.0,0.45251396648044695,661.0,0.6145251396648045,935.0,0.8696461824953445,1005.0,0.9348230912476723,0.31564245810055863,WACC_0p1_WRT_0p9,0.6374301675977654,667,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,0.731018701862664,0.040612447036152084,0.2781503238776426,0.7320826092915125,0.7562373268864998,0.7554373081410498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040612447036152084,0.16016303701910345,0.11955058998295137,0.2781503238776426,0.3019660206673204,0.02381569678967782,0.7320826092915125,0.5485305137710021,0.18355209552051033,0.7562373268864998,0.5733389916503053,0.18289833523619448,0.7554373081410498,0.5778286530587515,0.17760865508229828,366.0,0.3398510242085661,341.0,0.3165735567970205,444.0,0.41247672253258844,813.0,0.7560521415270018,822.0,0.7644320297951583,0.3165735567970205,WACC_0p3_WRT_0p7,0.517877094972067,668,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.7292134295125058,0.054788070628123124,0.22937449021525208,0.7104507340614079,0.7639956774557021,0.7789693753446651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054788070628123124,0.23848421880171358,0.18369614817359045,0.22937449021525208,0.3879343894549441,0.158559899239692,0.7104507340614079,0.5882766289982737,0.1221741050631342,0.7639956774557021,0.5229886242679962,0.24100705318770588,0.7789693753446651,0.5253848490980798,0.25358452624658534,722.0,0.6713221601489758,776.0,0.7216014897579144,853.0,0.7932960893854749,341.0,0.3165735567970205,410.0,0.3808193668528864,0.3165735567970205,WACC_0p7_WRT_0p3,0.5767225325884544,669,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,837,0.54,9,0.2,0.9065980493519336,0,10,4624,2001,7.869,4,0.854,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013400034072804105,0.1659436833768401,0.152543649304036,0.2379878565562431,0.3020992472295956,0.06411139067335248,0.6825854944289286,0.5458424054791428,0.13674308894978582,0.7221745285750185,0.5280195438689402,0.19415498470607828,0.7275596124797168,0.5295816415037344,0.19797797097598235,386.0,0.3584729981378026,342.0,0.31750465549348234,425.0,0.3947858472998138,381.0,0.3538175046554935,434.0,0.4031657355679702,0.31750465549348234,WACC_0p3_WRT_0p7,0.3655493482309125,670,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,139,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3118,0.001,20,0.999,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.1548541302240682,0.12496448931349509,0.19398935894910266,0.34222493834771284,0.14823557939861018,0.6042794999641687,0.5743727667061294,0.029906733258039386,0.6541148319849944,0.5485346252678699,0.10558020671712454,0.6611052976995898,0.5497052783422296,0.11140001935736021,342.0,0.31750465549348234,522.0,0.4851024208566108,664.0,0.61731843575419,575.0,0.5344506517690876,561.0,0.521415270018622,0.31750465549348234,WACC_0p1_WRT_0p9,0.4951582867783985,671,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.5491345587679358,0.0635526978931216,0.14460867257263643,0.5335506699129381,0.5996320014902122,0.6121078019689168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0635526978931216,0.2578580247435339,0.19430532685041232,0.14460867257263643,0.4088552843039126,0.26424661173127617,0.5335506699129381,0.5794691007236892,0.04591843081075109,0.5996320014902122,0.5230678751197638,0.0765641263704484,0.6121078019689168,0.5289689560392375,0.08313884592967924,794.0,0.7383612662942272,896.0,0.8333333333333334,729.0,0.6778398510242085,342.0,0.31750465549348234,431.0,0.40037243947858475,0.31750465549348234,WACC_0p7_WRT_0p3,0.5934823091247672,672,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,640,0.5,8,0.0999999999999999,0.9207954347842416,0,13,870,4846,8.348,11,0.365,0.8142267072301593,0.035200168310779496,0.29778699078339144,0.8057291793422994,0.8360170204640394,0.8428094200000037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.035200168310779496,0.15487592642033143,0.11967575810955194,0.29778699078339144,0.3417066327667915,0.04391964198340004,0.8057291793422994,0.5836168937555708,0.22211228558672858,0.8360170204640394,0.5826496664724832,0.2533673539915562,0.8428094200000037,0.5919676828678054,0.25084173713219826,343.0,0.31843575418994413,518.0,0.4813780260707635,781.0,0.7262569832402235,885.0,0.8230912476722533,955.0,0.888268156424581,0.31843575418994413,WACC_0p1_WRT_0p9,0.647486033519553,673,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,557,0.61,53,0.3749999999999999,0.6793548948647823,0,18,652,1066,9.62,13,0.164,0.34213908678968824,0.18120536584313318,0.06399979057235887,0.30201476390846205,0.42405512510410026,0.45609020362517966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18120536584313318,0.31421885262649046,0.13301348678335728,0.06399979057235887,0.44133952449984065,0.37733973392748177,0.30201476390846205,0.6022438647158092,0.3002291008073471,0.42405512510410026,0.5231018643282702,0.09904673922416996,0.45609020362517966,0.5181833710214255,0.062093167396245874,926.0,0.861266294227188,1022.0,0.9506517690875232,1008.0,0.9376163873370578,343.0,0.31843575418994413,372.0,0.34543761638733705,0.31843575418994413,WACC_0p7_WRT_0p3,0.6826815642458101,674,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.7998516191414228,0.041729130154249866,0.299063933285748,0.7949407248202945,0.8213177852514776,0.8252592541892855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041729130154249866,0.17526455625779064,0.13353542610354077,0.299063933285748,0.3024692271090236,0.0034052938232755903,0.7949407248202945,0.5556621544866942,0.23927857033360034,0.8213177852514776,0.5355964287475172,0.28572135650396036,0.8252592541892855,0.5307250735532121,0.2945341806360734,431.0,0.40037243947858475,344.0,0.319366852886406,506.0,0.4702048417132216,439.0,0.40782122905027934,439.0,0.40782122905027934,0.319366852886406,WACC_0p3_WRT_0p7,0.4011173184357542,675,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038946325272793444,0.15492415428321102,0.11597782901041757,0.20914218869816537,0.33108925558411856,0.12194706688595319,0.6479274770784751,0.5668342189657817,0.08109325811269341,0.6988485977050695,0.5721675945626928,0.12668100314237662,0.7088674996563061,0.5835871334373799,0.12528036621892624,344.0,0.319366852886406,473.0,0.43947858472998136,580.0,0.5391061452513967,805.0,0.7486033519553073,894.0,0.8314711359404097,0.319366852886406,WACC_0p1_WRT_0p9,0.5756052141527002,676,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,0.4555861709496095,0.0730185150601606,0.09746671943377541,0.44036608537552047,0.5148572830462953,0.5270597878278542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0730185150601606,0.2641171149298141,0.1910985998696535,0.09746671943377541,0.402528406540903,0.30506168710712755,0.44036608537552047,0.5870265731767814,0.14666048780126095,0.5148572830462953,0.5234491541961765,0.008591871149881247,0.5270597878278542,0.5128152960789282,0.014244491748926058,813.0,0.7560521415270018,864.0,0.8035381750465549,834.0,0.7756052141527002,344.0,0.319366852886406,346.0,0.32122905027932963,0.319366852886406,WACC_0p7_WRT_0p3,0.5951582867783985,677,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,148,0.54,26,0.2,0.7727568455128486,0,25,1,726,0.001,20,0.001,0.587579012451763,0.1113402928939209,0.13129557289925978,0.5583017729392036,0.6408859657978655,0.6642491234768089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1113402928939209,0.26037169343798683,0.14903140054406594,0.13129557289925978,0.38812602510846467,0.25683045220920486,0.5583017729392036,0.5889229939813311,0.0306212210421275,0.6408859657978655,0.5364916914878751,0.10439427430999038,0.6642491234768089,0.5126324862192446,0.15161663725756425,802.0,0.7458100558659218,777.0,0.7225325884543762,863.0,0.8026070763500931,447.0,0.41527001862197394,344.0,0.319366852886406,0.319366852886406,WACC_0p9_WRT_0p1,0.6011173184357541,678,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022658767554742974,0.15552758389343735,0.13286881633869438,0.22744507919524984,0.3246184530504402,0.09717337385519034,0.6698298969026197,0.5547123408909904,0.11511755601162932,0.7135362096475397,0.5750297617257196,0.1385064479218201,0.7205959082741282,0.5894653720495926,0.13113053622453563,345.0,0.3202979515828678,446.0,0.4143389199255121,498.0,0.462756052141527,829.0,0.770949720670391,941.0,0.8752327746741154,0.3202979515828678,WACC_0p1_WRT_0p9,0.5687150837988827,679,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.1555280880782844,0.10932973043648272,0.20109069510496586,0.3225841717900418,0.12149347668507593,0.6383911203507908,0.5805058762013762,0.05788524414941465,0.692513328110564,0.5621653027802066,0.1303480253303574,0.7038551580954627,0.5821328393238485,0.12172231877161421,346.0,0.32122905027932963,437.0,0.4059590316573557,739.0,0.6871508379888268,713.0,0.6629422718808193,878.0,0.8165735567970205,0.32122905027932963,WACC_0p1_WRT_0p9,0.5787709497206703,680,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.15563164008602373,0.11730078768819353,0.19720926527987684,0.32741879305018934,0.1302095277703125,0.6209310228547374,0.5770837805208197,0.04384724233391779,0.6730378305147533,0.5616577511260459,0.11138007938870742,0.6822556358041928,0.5822352543087478,0.10002038149544501,348.0,0.3230912476722533,458.0,0.425512104283054,693.0,0.6443202979515829,709.0,0.659217877094972,880.0,0.8184357541899442,0.3230912476722533,WACC_0p1_WRT_0p9,0.5741154562383614,681,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,0.005179640122431117,0.11515568146905548,0.0908608882102636,0.005089810048520754,0.04715497988190036,0.0557795108177199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11515568146905548,0.2531825389119741,0.13802685744291865,0.0908608882102636,0.3762265021457802,0.28536561393551657,0.005089810048520754,0.6051191012400758,0.6000292911915551,0.04715497988190036,0.5777702209277127,0.5306152410458124,0.0557795108177199,0.5137243951206492,0.45794488430292923,785.0,0.7299813780260708,703.0,0.6536312849162011,1028.0,0.9562383612662942,853.0,0.7932960893854749,348.0,0.3230912476722533,0.3230912476722533,WACC_0p9_WRT_0p1,0.6912476722532588,682,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.488240902303808,0.06813182319178684,0.11492338711538232,0.4733085660547993,0.5442529641553104,0.5562209128447458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06813182319178684,0.18028540303803228,0.11215357984624544,0.11492338711538232,0.30316828891742953,0.18824490180204723,0.4733085660547993,0.5483456825836655,0.07503711652886613,0.5442529641553104,0.5259361926781662,0.018316771477144278,0.5562209128447458,0.5164037833978816,0.03981712944686422,456.0,0.4236499068901304,349.0,0.3240223463687151,442.0,0.4106145251396648,357.0,0.33147113594040967,360.0,0.33426443202979517,0.3240223463687151,WACC_0p3_WRT_0p7,0.364804469273743,683,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,86,0.54,12,0.2,0.8712443253970694,0,13,5000,5000,0.001,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038946325272793444,0.15576646394869584,0.1168201386759024,0.20914218869816537,0.32157896270065994,0.11243677400249458,0.6479274770784751,0.5822603547169942,0.06566712236148087,0.6988485977050695,0.566314021176236,0.1325345765288335,0.7088674996563061,0.5861922772554504,0.12267522240085571,349.0,0.3240223463687151,432.0,0.40130353817504655,762.0,0.7085661080074488,754.0,0.7011173184357542,918.0,0.8538175046554934,0.3240223463687151,WACC_0p1_WRT_0p9,0.5977653631284916,684,False,,,False,False,False,False,False,13.0,0.2857142857142857
