detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,135,0.08,522,0.7777777777777778,0.959046028302434,0,37,3174,3,3183,str('H'),1,str('stdev'),0.473,13,0.18413063852745312,0.023698441157328016,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.023698441157328016,0.25564123590132604,0.231942794743998,0.050927477470710775,0.2793180842997345,0.2283906068290237,0.18413063852745312,0.4316531882815901,0.24752254975413698,0.2063416849911972,0.4848306270829168,0.2784889420917196,0.21816638764779336,0.4602779684400991,0.24211158079230574,819.0,0.6206373292867982,915.0,0.6934749620637329,755.0,0.5720789074355084,1052.0,0.7974203338391502,888.0,0.6729893778452201,0.5720789074355084,WACC_0p5_WRT_0p5,0.671320182094082,978,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.7668944681507011,0.33231936147414176,0.31199856385515223,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.33231936147414176,0.2864088245014608,0.04591053697268094,0.31199856385515223,0.30156504376538595,0.01043352008976628,0.7668944681507011,0.45961521968847724,0.3072792484622238,0.7732404814260565,0.4125552521680401,0.3606852292580164,0.7766189678993697,0.432031069320347,0.34458789857902267,1010.0,0.7655538694992413,1052.0,0.7974203338391502,858.0,0.650227617602428,755.0,0.5720789074355084,780.0,0.5910470409711684,0.5720789074355084,WACC_0p7_WRT_0p3,0.6752655538694993,979,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.2464589612922385,0.23931573710169904,0.050927477470710775,0.29670176393964903,0.24577428646893826,0.18413063852745312,0.4955974838915615,0.3114668453641084,0.2063416849911972,0.5010811109170945,0.2947394259258973,0.21816638764779336,0.5115019971463745,0.29333560949858106,755.0,0.5720789074355084,1015.0,0.7693474962063733,1028.0,0.7792109256449166,1119.0,0.8482549317147192,1115.0,0.8452200303490136,0.5720789074355084,WACC_0p1_WRT_0p9,0.7628224582701062,980,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.7668944681507011,0.3642279643915077,0.3448783021099455,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3642279643915077,0.2602601258719521,0.1039678385195556,0.3448783021099455,0.2682831089953461,0.07659519311459945,0.7668944681507011,0.4316545657705237,0.33523990238017737,0.7732404814260565,0.46305031873316815,0.31019016269288835,0.7766189678993697,0.48630535604184427,0.2903136118575254,849.0,0.6433990895295902,835.0,0.6327769347496206,756.0,0.5728376327769348,945.0,0.716236722306525,1009.0,0.7647951441578149,0.5728376327769348,WACC_0p5_WRT_0p5,0.6660091047040971,981,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,1094,0.04,1447,0.3333333333333332,0.6167870306805119,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29,0.6503417022260514,0.3721154962778981,0.3530058902896119,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3721154962778981,0.3232406654917385,0.04887483078615956,0.3530058902896119,0.3307530156332792,0.02225287465633269,0.6503417022260514,0.4554198201211829,0.1949218821048685,0.6598607221390846,0.41373947175135634,0.2461212503877283,0.6649284518490545,0.42765961860518964,0.23726883324386483,1140.0,0.8641881638846738,1168.0,0.8854324734446131,837.0,0.6342943854324734,757.0,0.5735963581183612,770.0,0.5834597875569044,0.5735963581183612,WACC_0p7_WRT_0p3,0.7081942336874052,982,False,,,False,False,False,False,False,239.0,0.5219298245614035
CDBD,SensorStream,1177,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,3802,2,1044,str('H'),3,str('stdev'),0.508,6,0.7668944681507011,0.3148957632388294,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3148957632388294,0.27042084848082515,0.04447491475800425,0.30068340445210273,0.2594872697262241,0.04119613472587863,0.7668944681507011,0.45239222704793036,0.3145022411027707,0.7732404814260565,0.4344376118406571,0.3388028695853994,0.7766189678993697,0.4474327406507668,0.32918622724860286,915.0,0.6934749620637329,759.0,0.575113808801214,822.0,0.6229135053110774,821.0,0.622154779969651,839.0,0.6358118361153262,0.575113808801214,WACC_0p3_WRT_0p7,0.6298937784522003,983,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,1108,0.04,3381,0.3333333333333332,0.3316878114351612,0,305,4659,4,1882,str('KL'),2,str('tstat'),0.009,67,0.6520678133836453,0.6623443319749158,0.6520678133836453,0.6520678133836453,0.6598607221390846,0.6649284518490545,0.6623443319749158,0.32910490786538055,0.3332394241095353,0.6520678133836453,0.30137382762650927,0.350693985757136,0.6520678133836453,0.4647349567335765,0.18733285665006877,0.6598607221390846,0.4153332076594508,0.24452751447963383,0.6649284518490545,0.43471135267501265,0.23021709917404182,1150.0,0.8717754172989378,1050.0,0.7959028831562974,885.0,0.6707132018209409,762.0,0.5773899848254932,797.0,0.6039453717754173,0.5773899848254932,WACC_0p7_WRT_0p3,0.7039453717754174,984,False,,,False,False,False,False,False,305.0,0.6666666666666666
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.7668944681507011,0.41679577351780517,0.3990460075772356,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.41679577351780517,0.282013869270436,0.1347819042473692,0.3990460075772356,0.29943036549119284,0.09961564208604273,0.7668944681507011,0.4747437308362146,0.2921507373144865,0.7732404814260565,0.4213873118697,0.3518531695563565,0.7766189678993697,0.4243407285268702,0.35227823937249947,980.0,0.7427921092564491,1037.0,0.7860394537177542,925.0,0.701062215477997,773.0,0.5857359635811836,765.0,0.5796661608497724,0.5796661608497724,WACC_0p9_WRT_0p1,0.6790591805766312,985,False,,,False,False,False,False,False,385.0,0.8421052631578947
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.7668944681507011,0.35066402373817557,0.33090154419484447,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.35066402373817557,0.24790896095923326,0.10275506277894231,0.33090154419484447,0.26050360581336907,0.0703979383814754,0.7668944681507011,0.4946228633464336,0.27227160480426743,0.7732404814260565,0.4795660499434236,0.2936744314826329,0.7766189678993697,0.49538669158880005,0.28123227631056963,768.0,0.5819423368740516,767.0,0.5811836115326252,1020.0,0.7731411229135053,1020.0,0.7731411229135053,1043.0,0.7905918057663126,0.5811836115326252,WACC_0p3_WRT_0p7,0.7,986,False,,,False,False,False,False,False,283.0,0.618421052631579
CDBD,SensorStream,137,0.09,3991,0.8888888888888888,0.2759557556166419,0,228,1908,3,136,str('H'),2,str('stdev'),0.87,64,0.7105293406904837,0.7190791406987873,0.7105293406904836,0.7105293406904837,0.2962225918194206,0.1064758715974782,0.7190791406987873,0.4358193883908145,0.2832597523079728,0.7105293406904836,0.45490603272399077,0.2556233079664928,0.7105293406904837,0.5376644410522188,0.1728648996382649,0.2962225918194206,0.44840797378530595,0.15218538196588532,0.1064758715974782,0.42464622143048797,0.31817034983300974,1286.0,0.9749620637329287,1301.0,0.9863429438543247,1185.0,0.8983308042488619,879.0,0.6661608497723824,767.0,0.5811836115326252,0.5811836115326252,WACC_0p9_WRT_0p1,0.8213960546282244,987,False,,,False,False,False,False,False,228.0,0.49780701754385964
CDBD,SensorStream,1071,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47,0.7668944681507011,0.33045630363265815,0.3100788040229791,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.33045630363265815,0.26386077426133425,0.0665955293713239,0.3100788040229791,0.2605294468848904,0.04954935713808872,0.7668944681507011,0.4574813546819891,0.309413113468712,0.7732404814260565,0.4708466418104911,0.30239383961556543,0.7766189678993697,0.48696177265169543,0.28965719524767425,869.0,0.6585735963581184,768.0,0.5819423368740516,848.0,0.6426403641881638,986.0,0.7473444613050075,1012.0,0.7670713201820941,0.5819423368740516,WACC_0p3_WRT_0p7,0.6795144157814871,988,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1123,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,1450,4,4166,str('H'),1,str('tstat'),0.96,33,0.6503417022260514,0.3784363625620297,0.35951913154633536,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3784363625620297,0.3418966837041409,0.036539678857888835,0.35951913154633536,0.3344821760323069,0.02503695551402846,0.6503417022260514,0.4809044419927391,0.1694372602333123,0.6598607221390846,0.42112462001081796,0.23873610212826668,0.6649284518490545,0.4254502408626622,0.23947821098639227,1179.0,0.8937784522003035,1178.0,0.8930197268588771,957.0,0.7253414264036419,772.0,0.5849772382397572,768.0,0.5819423368740516,0.5819423368740516,WACC_0p9_WRT_0p1,0.7358118361153262,989,False,,,False,False,False,False,False,247.0,0.5394736842105263
CDBD,SensorStream,775,0.08,711,0.7777777777777778,0.8553636521318841,0,129,49,3,1788,str('H'),2,str('stdev'),0.466,60,0.18413063852745312,0.12924631111618143,0.10274500425357225,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.12924631111618143,0.25618133511230456,0.12693502399612314,0.10274500425357225,0.2605487181172377,0.15780371386366543,0.18413063852745312,0.4596691374974566,0.2755384989700035,0.2063416849911972,0.4983588694637551,0.2920171844725579,0.21816638764779336,0.48304009222670996,0.26487370457891657,822.0,0.6229135053110774,769.0,0.582701062215478,859.0,0.6509863429438544,1103.0,0.8361153262518968,996.0,0.7549317147192717,0.582701062215478,WACC_0p3_WRT_0p7,0.6895295902883156,990,False,,,False,False,False,False,False,129.0,0.2807017543859649
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.7668944681507011,0.36519377002822945,0.3458735019506484,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.36519377002822945,0.2669456500854895,0.09824811994273996,0.3458735019506484,0.26057177912963,0.08530172282101844,0.7668944681507011,0.5443672706012739,0.22252719754942718,0.7732404814260565,0.5576963737171243,0.21554410770893218,0.7766189678993697,0.5881468895185672,0.1884720783808025,893.0,0.6767830045523521,770.0,0.5834597875569044,1205.0,0.91350531107739,1275.0,0.9666160849772383,1295.0,0.9817905918057663,0.5834597875569044,WACC_0p3_WRT_0p7,0.8244309559939303,991,False,,,False,False,False,False,False,313.0,0.6842105263157895
CDBD,SensorStream,23,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,3997,4,4569,str('H'),3,str('stdev'),0.373,9,0.6503417022260514,0.34482840755362637,0.32488832157897785,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.34482840755362637,0.2570949102166684,0.08773349733695796,0.32488832157897785,0.2606720524583346,0.06421626912064327,0.6503417022260514,0.45091748853811775,0.19942421368793362,0.6598607221390846,0.43903024162409254,0.2208304805149921,0.6649284518490545,0.4441384111449532,0.22079004070410124,831.0,0.629742033383915,771.0,0.5842185128983308,814.0,0.6168437025796661,844.0,0.6396054628224582,828.0,0.6274658573596358,0.5842185128983308,WACC_0p3_WRT_0p7,0.6195751138088011,992,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.6503417022260514,0.38509783930573266,0.3663833497100251,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.38509783930573266,0.26334626330216104,0.12175157600357162,0.3663833497100251,0.2608037900784205,0.10557955963160459,0.6503417022260514,0.49461191262078613,0.15572978960526523,0.6598607221390846,0.4863200280865573,0.17354069405252737,0.6649284518490545,0.5072921496811145,0.15763630216794,867.0,0.6570561456752656,772.0,0.5849772382397572,1019.0,0.7723823975720789,1061.0,0.8042488619119879,1097.0,0.8315629742033384,0.5849772382397572,WACC_0p3_WRT_0p7,0.7300455235204856,993,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,976,0.04,1360,0.3333333333333332,0.637612327890128,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53,0.6503417022260514,0.350915502190963,0.3311606763707591,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.350915502190963,0.24840625961055426,0.10250924258040875,0.3311606763707591,0.28038344088315414,0.05077723548760493,0.6503417022260514,0.5337188272555793,0.11662287497047208,0.6598607221390846,0.5483796566208796,0.11148106551820502,0.6649284518490545,0.532162303986989,0.13276614786206542,772.0,0.5849772382397572,924.0,0.7003034901365706,1169.0,0.8861911987860395,1259.0,0.9544764795144158,1197.0,0.9074355083459787,0.5849772382397572,WACC_0p1_WRT_0p9,0.8066767830045525,994,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.7668944681507011,0.36495257409323945,0.34562496523999614,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.36495257409323945,0.2583668981766704,0.10658567591656903,0.34562496523999614,0.26102383989433825,0.08460112534565789,0.7668944681507011,0.44863901529071853,0.3182554528599825,0.7732404814260565,0.4318147597861631,0.3414257216398934,0.7766189678993697,0.44520267175001116,0.3314162961493585,841.0,0.637329286798179,774.0,0.58649468892261,805.0,0.6100151745068285,814.0,0.6168437025796661,831.0,0.629742033383915,0.58649468892261,WACC_0p3_WRT_0p7,0.6160849772382397,995,False,,,False,False,False,False,False,312.0,0.6820175438596491
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.7668944681507011,0.3336439330844799,0.31336344867823385,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3336439330844799,0.24872211332006894,0.08492181976441099,0.31336344867823385,0.29757949868699585,0.015783949991238,0.7668944681507011,0.521474700633778,0.24541976751692307,0.7732404814260565,0.5258155460089563,0.2474249354171002,0.7766189678993697,0.5253749263211491,0.25124404157822056,775.0,0.5872534142640364,1023.0,0.7754172989377845,1121.0,0.849772382397572,1207.0,0.9150227617602428,1180.0,0.8945371775417299,0.5872534142640364,WACC_0p1_WRT_0p9,0.804400606980273,996,False,,,False,False,False,False,False,242.0,0.5285087719298246
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,0.7668944681507011,0.37447019531505676,0.35543225437114473,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.37447019531505676,0.24937872581288265,0.12509146950217412,0.35543225437114473,0.27172708967044185,0.08370516470070288,0.7668944681507011,0.49931598509917013,0.2675784830515309,0.7732404814260565,0.5101753979786282,0.2630650834474283,0.7766189678993697,0.5055281536376641,0.27109081426170556,776.0,0.5880121396054628,862.0,0.6532625189681336,1050.0,0.7959028831562974,1153.0,0.874051593323217,1086.0,0.8232169954476479,0.5880121396054628,WACC_0p1_WRT_0p9,0.7468892261001516,997,False,,,False,False,False,False,False,333.0,0.7280701754385965
CDBD,SensorStream,797,0.08,532,0.7777777777777778,0.952680509072873,0,43,3988,3,1800,str('KL'),2,str('tstat'),0.886,24,0.18413063852745312,0.030178491293882666,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.030178491293882666,0.28611442134036125,0.2559359300464786,0.050927477470710775,0.2962957255953842,0.24536824812467342,0.18413063852745312,0.4413417288080146,0.25721109028056144,0.2063416849911972,0.4223618541212587,0.2160201691300615,0.21816638764779336,0.44906404356832913,0.23089765592053577,1008.0,0.7640364188163885,1009.0,0.7647951441578149,784.0,0.5940819423368741,777.0,0.5887708649468892,845.0,0.6403641881638846,0.5887708649468892,WACC_0p7_WRT_0p3,0.6704097116843701,998,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,773,0.04,1754,0.3333333333333332,0.552161897257287,0,273,4640,4,530,str('H'),1,str('tstat'),0.906,38,0.6503417022260514,0.43790339033048004,0.4207960327281492,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.43790339033048004,0.3937458247532551,0.044157565577224944,0.4207960327281492,0.37311633000376304,0.04767970272438615,0.6503417022260514,0.4994649664253254,0.15087673580072597,0.6598607221390846,0.42282357862163256,0.2370371435174521,0.6649284518490545,0.45006496700647897,0.2148634848425755,1268.0,0.9613050075872535,1259.0,0.9544764795144158,1052.0,0.7974203338391502,778.0,0.5895295902883156,846.0,0.641122913505311,0.5895295902883156,WACC_0p7_WRT_0p3,0.7887708649468893,999,False,,,False,False,False,False,False,273.0,0.5964912280701754
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,0.6503417022260514,0.3476317756516209,0.32777700992213726,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3476317756516209,0.2687111982930282,0.0789205773585927,0.32777700992213726,0.2711690086127698,0.05660800130936744,0.6503417022260514,0.43909971071498805,0.21124199151106332,0.6598607221390846,0.4360893620547511,0.22377136008433357,0.6649284518490545,0.4431648842458179,0.22176356760323657,901.0,0.6828528072837633,857.0,0.6494688922610015,780.0,0.5910470409711684,833.0,0.6312594840667678,826.0,0.625948406676783,0.5910470409711684,WACC_0p5_WRT_0p5,0.6361153262518968,1000,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,823,0.08,913,0.7777777777777778,0.7714244383393933,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65,0.1907951320870699,0.21469579201199745,0.1907951320870699,0.1907951320870699,0.2063416849911972,0.21816638764779336,0.21469579201199745,0.272657046235996,0.05796125422399856,0.1907951320870699,0.26277171299538293,0.07197658090831302,0.1907951320870699,0.4542507088937655,0.2634555768066956,0.2063416849911972,0.4348987207262804,0.22855703573508318,0.21816638764779336,0.43227788922832416,0.2141115015805308,930.0,0.704855842185129,791.0,0.5993930197268589,832.0,0.6305007587253414,827.0,0.6267071320182094,781.0,0.5918057663125948,0.5918057663125948,WACC_0p9_WRT_0p1,0.6306525037936266,1001,False,,,False,False,False,False,False,168.0,0.36622807017543857
CDBD,SensorStream,957,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1358,0,3838,str('H'),1,str('tstat'),0.392,32,0.7668944681507011,0.3280459392394327,0.30759508041548794,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3280459392394327,0.2921355643152525,0.0359103749241802,0.30759508041548794,0.29630086013586293,0.011294220279625011,0.7668944681507011,0.43928091977928235,0.3276135483714187,0.7732404814260565,0.4411695985677243,0.3320708828583322,0.7766189678993697,0.44273717931833895,0.33388178858103074,1032.0,0.7822458270106222,1011.0,0.7663125948406677,781.0,0.5918057663125948,853.0,0.6464339908952959,821.0,0.622154779969651,0.5918057663125948,WACC_0p5_WRT_0p5,0.6817905918057662,1002,False,,,False,False,False,False,False,228.0,0.49780701754385964
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.7668944681507011,0.4132524466095705,0.3953948398468391,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.4132524466095705,0.2502466184456424,0.1630058281639281,0.3953948398468391,0.2986585611283344,0.09673627871850471,0.7668944681507011,0.5211288416609504,0.24576562648975064,0.7732404814260565,0.4859536910251829,0.2872867904008736,0.7766189678993697,0.5067718124454376,0.2698471554539321,783.0,0.5933232169954477,1034.0,0.783763277693475,1119.0,0.8482549317147192,1057.0,0.8012139605462822,1092.0,0.8277693474962063,0.5933232169954477,WACC_0p1_WRT_0p9,0.770864946889226,1003,False,,,False,False,False,False,False,383.0,0.8377192982456141
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,0.7668944681507011,0.3934128938938653,0.3749514722047685,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3934128938938653,0.31878433241897514,0.07462856147489016,0.3749514722047685,0.32392689318010626,0.05102457902466223,0.7668944681507011,0.46972235491536357,0.2971721132353375,0.7732404814260565,0.42812520781548824,0.34511527361056826,0.7766189678993697,0.43312470635147965,0.34349426154789003,1132.0,0.8581183611532626,1144.0,0.8672230652503794,899.0,0.6813353566009105,801.0,0.6069802731411229,784.0,0.5940819423368741,0.5940819423368741,WACC_0p9_WRT_0p1,0.7215477996965098,1004,False,,,False,False,False,False,False,363.0,0.793859649122807
CDBD,SensorStream,1183,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58,0.6503417022260514,0.383044330122393,0.3642673421672668,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.383044330122393,0.29419796327730147,0.0888463668450915,0.3642673421672668,0.2852078053081101,0.07905953685915673,0.6503417022260514,0.44360169103262204,0.20674001119342933,0.6598607221390846,0.4240541057160629,0.23580661642302175,0.6649284518490545,0.44497599130353477,0.2199524605455197,1040.0,0.7883156297420334,945.0,0.716236722306525,791.0,0.5993930197268589,785.0,0.5948406676783005,830.0,0.6289833080424886,0.5948406676783005,WACC_0p7_WRT_0p3,0.6655538694992413,1005,False,,,False,False,False,False,False,251.0,0.5482456140350878
CDBD,SensorStream,1053,0.02,1441,0.1111111111111111,0.6181825594751416,0,325,1627,0,1826,str('KL'),2,str('tstat'),0.38,61,0.8834472340753504,0.37069485858439927,0.3515420156211376,0.8834472340753504,0.886620240713028,0.8883094839496847,0.37069485858439927,0.25864341491851445,0.11205144366588482,0.3515420156211376,0.2665941559807707,0.08494785964036694,0.8834472340753504,0.4509444412616504,0.4325027928137,0.886620240713028,0.42442959634176414,0.4621906443712639,0.8883094839496847,0.4472969671991295,0.4410125167505552,842.0,0.6380880121396054,827.0,0.6267071320182094,816.0,0.618361153262519,787.0,0.5963581183611533,838.0,0.6350531107738998,0.5963581183611533,WACC_0p7_WRT_0p3,0.6229135053110774,1006,False,,,False,False,False,False,False,325.0,0.7105263157894737
CDBD,SensorStream,931,0.03,1368,0.2222222222222221,0.6356425677112275,0,289,4878,1,327,str('KL'),2,str('tstat'),0.314,12,0.7668944681507011,0.3529207030639709,0.33322690534429084,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3529207030639709,0.28299265952793407,0.06992804353603682,0.33322690534429084,0.27663239287140984,0.056594512472881,0.7668944681507011,0.4464221401739506,0.32047232797675046,0.7732404814260565,0.43967233696129865,0.33356814446475785,0.7766189678993697,0.43347863535006875,0.34314033254930093,986.0,0.7473444613050075,891.0,0.6752655538694993,799.0,0.6054628224582701,848.0,0.6426403641881638,787.0,0.5963581183611533,0.5963581183611533,WACC_0p9_WRT_0p1,0.6534142640364188,1007,False,,,False,False,False,False,False,289.0,0.631578947368421
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.7668944681507011,0.4819282460767075,0.46616078083039797,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.4819282460767075,0.33930625539748616,0.14262199067922132,0.46616078083039797,0.3253872836080244,0.1407734972223736,0.7668944681507011,0.48507710389170267,0.2818173642589984,0.7732404814260565,0.4490216461553411,0.3242188352707154,0.7766189678993697,0.43363426722410964,0.34298470067526005,1175.0,0.8907435508345979,1148.0,0.870257966616085,973.0,0.7374810318664643,883.0,0.669195751138088,788.0,0.5971168437025797,0.5971168437025797,WACC_0p9_WRT_0p1,0.752959028831563,1008,False,,,False,False,False,False,False,422.0,0.9232456140350878
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.7668944681507011,0.40326080040807766,0.38509909883021226,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.40326080040807766,0.32665833992587323,0.07660246048220443,0.38509909883021226,0.35096734333282426,0.034131755497388006,0.7668944681507011,0.48115460639696994,0.2857398617537311,0.7732404814260565,0.4280384813987963,0.3452020000272602,0.7766189678993697,0.43363920474880785,0.34297976315056183,1147.0,0.8694992412746586,1210.0,0.917298937784522,961.0,0.7283763277693475,799.0,0.6054628224582701,789.0,0.5978755690440061,0.5978755690440061,WACC_0p9_WRT_0p1,0.7437025796661608,1009,False,,,False,False,False,False,False,377.0,0.8245614035087719
CDBD,SensorStream,1037,0.03,1415,0.2222222222222221,0.6242977201853819,0,311,1379,0,3735,str('KL'),2,str('tstat'),0.556,73,0.7668944681507011,0.3644696715153815,0.34512736556746737,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3644696715153815,0.2979446976670951,0.06652497384828643,0.34512736556746737,0.3015256105966275,0.043601754970839846,0.7668944681507011,0.47406838980398913,0.2928260783467119,0.7732404814260565,0.4255624895407096,0.3476779918853469,0.7766189678993697,0.44600733741217663,0.33061163048719305,1055.0,0.7996965098634294,1051.0,0.7966616084977238,923.0,0.6995447647951442,790.0,0.5986342943854325,833.0,0.6312594840667678,0.5986342943854325,WACC_0p7_WRT_0p3,0.7051593323216995,1010,False,,,False,False,False,False,False,311.0,0.6798245614035088
