detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,932,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2537,6,4612,str('H'),3,str('stdev'),0.993,52,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.28684053026494566,0.03906859104246441,0.24193548387096803,0.2692461080450855,0.027310624174117448,0.6434915100478028,0.4306362818637847,0.21285522818401809,0.6666666666666671,0.3837503853467644,0.28291628131990265,0.6791674113426303,0.38791238025516217,0.2912550310874681,853.0,0.48769318832283914,656.0,0.37492844876931886,915.0,0.5231825987406984,944.0,0.5397824842587292,959.0,0.5483686319404694,0.37492844876931886,WACC_0p3_WRT_0p7,0.49479107040641096,1070,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1158,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2158,6,2685,str('KL'),3,str('stdev'),0.562,90,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.26735391096088024,0.03408737093517469,0.24193548387096803,0.2803523172091817,0.03841683333821366,0.6434915100478028,0.47703395701376794,0.16645755303403487,0.6666666666666671,0.4545089812390158,0.2121576854276513,0.6791674113426303,0.43090737166544557,0.24826003967718469,656.0,0.37492844876931886,798.0,0.45621064682312534,1159.0,0.6628506010303378,1247.0,0.7132226674298798,1138.0,0.6508299942759015,0.37492844876931886,WACC_0p1_WRT_0p9,0.5716084716657127,1071,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,168,0.66,12,0.7894736842105267,0.7594395963496259,0,10,4734,3,4532,str('KL'),1,str('tstat'),0.999,69,0.14263556493571355,0.21768571701333722,0.18543978778628853,0.14263556493571355,0.16666666666666635,0.19791852835657472,0.21768571701333722,0.2773648184246701,0.05967910141133287,0.18543978778628853,0.28635706522705545,0.10091727744076692,0.14263556493571355,0.3851796751539532,0.24254411021823963,0.16666666666666635,0.3351948167241007,0.16852815005743432,0.19791852835657472,0.32922043511333693,0.1313019067567622,749.0,0.4281625643961076,875.0,0.5002862049227247,657.0,0.3755008586147682,719.0,0.41099026903262736,714.0,0.40812821980538067,0.3755008586147682,WACC_0p5_WRT_0p5,0.4246136233543217,1072,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1310,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3582973403826086,0.05004171331336166,0.27974286617783617,0.35196356516148336,0.07222069898364719,0.5840734283891031,0.4451304050780475,0.13894302331105562,0.6111111111111114,0.3572555106311243,0.25385560047998706,0.6256953132330686,0.3157427928804937,0.3099525203525749,1420.0,0.8122495706926159,1487.0,0.8506010303377218,985.0,0.5632512879221523,822.0,0.4699484831139096,657.0,0.3755008586147682,0.3755008586147682,WACC_0p9_WRT_0p1,0.6143102461362335,1073,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,934,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1719,6,1009,str('KL'),1,str('stdev'),0.851,47,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.29084855130780046,0.029507717321357096,0.24193548387096803,0.2693092057890348,0.02737372191806675,0.6434915100478028,0.4935325494204294,0.1499589606273734,0.6666666666666671,0.4478002213043011,0.218866445362366,0.6791674113426303,0.46702980235054375,0.2121376089920865,886.0,0.5065827132226675,658.0,0.3760732684602175,1253.0,0.7166571265025758,1220.0,0.6977676016027475,1289.0,0.7372638809387522,0.3760732684602175,WACC_0p3_WRT_0p7,0.6068689181453921,1074,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,125,0.64,117,0.6842105263157897,0.3092547943309569,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82,0.6508687941648783,0.6814303022253395,0.6682992931772802,0.6508687941648783,0.2777777777777776,0.30486272457569813,0.6814303022253395,0.4462664609858518,0.2351638412394877,0.6682992931772802,0.4463100480293117,0.22198924514796853,0.6508687941648783,0.457763727360748,0.1931050668041303,0.2777777777777776,0.3313691405829931,0.05359136280521548,0.30486272457569813,0.3158325531546609,0.010969828578962781,1659.0,0.9490555237550086,1691.0,0.9673726388093875,1058.0,0.6050372066399542,699.0,0.3995420721236405,658.0,0.3760732684602175,0.3760732684602175,WACC_0p9_WRT_0p1,0.6594161419576416,1075,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,641,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1466,0,141,str('KL'),3,str('stdev'),0.751,61,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.26763506887625466,0.019863129653773404,0.24193548387096803,0.3128909400466455,0.0709554561756775,0.6434915100478028,0.6495871159956901,0.006095605947887273,0.6666666666666671,0.6488339231038287,0.01783274356283837,0.6791674113426303,0.6314531267255458,0.04771428461708449,658.0,0.3760732684602175,1193.0,0.6823125357756153,1739.0,0.994848311390956,1747.0,0.9994275901545506,1744.0,0.9977103606182026,0.3760732684602175,WACC_0p1_WRT_0p9,0.8100744132799085,1076,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,186,0.66,23,0.7894736842105267,0.6343065761399926,0,19,4922,3,2621,str('H'),1,str('tstat'),0.001,80,0.28390368118301174,0.3465878040967546,0.31965504333371775,0.28390368118301174,0.16666666666666635,0.19791852835657472,0.3465878040967546,0.311650500515819,0.03493730358093561,0.31965504333371775,0.3078971903848957,0.011757852948822034,0.28390368118301174,0.3853008214079764,0.10139714022496465,0.16666666666666635,0.3270018716581382,0.16033520499147186,0.19791852835657472,0.336400575657294,0.13848204730071925,1094.0,0.6256439610761305,1141.0,0.6525472238122496,659.0,0.37664567830566686,677.0,0.386949055523755,746.0,0.4264453348597596,0.37664567830566686,WACC_0p5_WRT_0p5,0.4936462507155124,1077,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.2678068386072094,0.020034899384728133,0.24193548387096803,0.2955437139854009,0.05360823011443289,0.6434915100478028,0.47797702808962345,0.16551448195817936,0.6666666666666671,0.4201150289181355,0.24655163774853156,0.6791674113426303,0.3978917634284056,0.28127564791422466,660.0,0.3772180881511162,998.0,0.5706926159129937,1165.0,0.6662850601030338,1094.0,0.6256439610761305,1002.0,0.5729822552947911,0.3772180881511162,WACC_0p1_WRT_0p9,0.5625643961076131,1078,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1697,0.58,26,0.3684210526315788,0.6102673664572525,0,31,63,6,3566,str('KL'),1,str('tstat'),0.001,2,0.5840734283891031,0.37135108636030006,0.3454390343643986,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.37135108636030006,0.33312029916339225,0.03823078719690781,0.3454390343643986,0.3028414665444779,0.04259756781992069,0.5840734283891031,0.3856467430157798,0.19842668537332336,0.6111111111111114,0.330342706343572,0.2807684047675394,0.6256953132330686,0.31881552415146636,0.30687978908160224,1296.0,0.7412707498568976,1090.0,0.6233543216943331,661.0,0.37779049799656556,693.0,0.3961076130509445,671.0,0.38351459645105895,0.37779049799656556,WACC_0p5_WRT_0p5,0.50440755580996,1079,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,506,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3622,3,3589,str('KL'),1,str('stdev'),0.408,9,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,0.016794311155093007,0.27866209306539214,0.26186778191029914,0.0,0.2699787759739195,0.2699787759739195,0.04931069346080626,0.42081297354479535,0.3715022800839891,0.11111111111111076,0.44199835039755203,0.33088723928644126,0.144446430247013,0.43801955240784535,0.2935731221608323,763.0,0.4361763022323984,663.0,0.37893531768746425,867.0,0.4957069261591299,1191.0,0.6811677160847167,1167.0,0.6674298797939324,0.37893531768746425,WACC_0p3_WRT_0p7,0.5318832283915282,1080,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1470,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.2683698879271432,0.050684170913806004,0.24193548387096803,0.27139096461632484,0.02945548074535681,0.6434915100478028,0.428886699056874,0.21460481099092882,0.6666666666666671,0.3728490210451305,0.29381764562153656,0.6791674113426303,0.3752122505789803,0.30395516076365,665.0,0.3800801373783629,680.0,0.38866628506010303,906.0,0.5180309101316543,905.0,0.5174585002862049,909.0,0.5197481396680023,0.3800801373783629,WACC_0p1_WRT_0p9,0.4647967945048655,1081,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1050,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2170,7,1252,str('KL'),1,str('stdev'),0.308,4,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.28610411624998877,0.37977644525967114,0.09367232900968236,0.25667830025312466,0.36962634274828526,0.1129480424951606,0.6434915100478028,0.4524234043361907,0.1910681057116121,0.6666666666666671,0.35133886338424075,0.3153278032824263,0.6791674113426303,0.3178629746818889,0.36130443666074136,1518.0,0.8683457355466514,1545.0,0.8838008013737836,1032.0,0.5901545506582713,801.0,0.4579278763594734,666.0,0.38065254722381225,0.38065254722381225,WACC_0p9_WRT_0p1,0.6361763022323984,1082,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1581,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.29866605767561,0.06539951764990445,0.24193548387096803,0.28316431782487367,0.04122883395390564,0.6434915100478028,0.4247248208762466,0.21876668917155623,0.6666666666666671,0.34301368228328155,0.3236529843833855,0.6791674113426303,0.3180799630830526,0.36108744825957767,975.0,0.5575271894676589,834.0,0.47681740125930167,882.0,0.5042930738408701,752.0,0.4298797939324556,667.0,0.38122495706926157,0.38122495706926157,WACC_0p9_WRT_0p1,0.4699484831139095,1083,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1660,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.2688494727876414,0.028622000858597674,0.2685142046388261,0.2877815148538296,0.019267310215003497,0.6434915100478028,0.4810937161611011,0.16239779388670172,0.6666666666666671,0.44081070740709605,0.22585595925957103,0.6791674113426303,0.4350912117520608,0.24407619959056948,667.0,0.38122495706926157,893.0,0.5105895821408128,1180.0,0.6748712077847739,1186.0,0.67830566685747,1157.0,0.661705781339439,0.38122495706926157,WACC_0p1_WRT_0p9,0.5813394390383515,1084,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1557,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1159,6,4020,str('KL'),1,str('stdev'),0.241,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3185135101360169,0.39822738311179684,0.07971387297577992,0.29042356521330803,0.38047465603339004,0.090051090820082,0.5840734283891031,0.4640215234061663,0.12005190498293683,0.6111111111111114,0.3259880720783811,0.2851230390327303,0.6256953132330686,0.32007696311154493,0.30561835012152366,1583.0,0.9055523755008587,1581.0,0.9044075558099599,1092.0,0.6244991413852318,668.0,0.38179736691471095,678.0,0.38752146536920434,0.38179736691471095,WACC_0p7_WRT_0p3,0.6407555809959932,1085,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1515,0.57,14,0.3157894736842103,0.7302330882401644,0,18,416,6,1082,str('KL'),3,str('stdev'),0.488,78,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.26902929433768774,0.02125735511520649,0.24193548387096803,0.30762361242025493,0.0656881285492869,0.6434915100478028,0.5803481540738255,0.06314335597397736,0.6666666666666671,0.5576003741832083,0.10906629248345878,0.6791674113426303,0.5417331814840115,0.13743422985861875,668.0,0.38179736691471095,1137.0,0.6502575844304522,1632.0,0.9336004579278764,1679.0,0.9605037206639955,1616.0,0.9244419004006869,0.38179736691471095,WACC_0p1_WRT_0p9,0.7701202060675443,1086,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1188,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2239,6,287,str('KL'),1,str('tstat'),0.001,2,0.5840734283891031,0.29747147364623905,0.2685142046388261,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.29747147364623905,0.3200611139357933,0.022589640289554236,0.2685142046388261,0.28546743507222266,0.016953230433396582,0.5840734283891031,0.3984952180351909,0.18557821035391225,0.6111111111111114,0.3261447269559935,0.2849663841551179,0.6256953132330686,0.34069371962100603,0.28500159361206256,1188.0,0.6794504865483686,863.0,0.4934172867773326,752.0,0.4298797939324556,670.0,0.38294218660560964,764.0,0.4367487120778477,0.38294218660560964,WACC_0p7_WRT_0p3,0.48448769318832274,1087,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1055,0.57,16,0.3157894736842103,0.7046876179501987,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.2818675060225668,0.007780654633916084,0.24416570010180313,0.27057942422439757,0.026413724122594434,0.6434915100478028,0.4669397385018294,0.1765517715459734,0.6666666666666671,0.43816641241309773,0.22850025425356935,0.6791674113426303,0.48901969551586005,0.1901477158267702,793.0,0.45334859759587864,671.0,0.38351459645105895,1109.0,0.6342301087578707,1175.0,0.6720091585575272,1388.0,0.793932455638237,0.38351459645105895,WACC_0p3_WRT_0p7,0.5874069834001144,1088,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,746,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4948,4,4015,str('KL'),1,str('stdev'),0.129,55,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3082556270692469,0.28288120940737305,0.02537441766187387,0.27974286617783617,0.27063349861407954,0.009109367563756632,0.6434915100478028,0.391798643497965,0.2516928665498378,0.6666666666666671,0.3569369985267731,0.309729668139894,0.6791674113426303,0.3541535506516272,0.3250138606910031,808.0,0.4619347452776188,673.0,0.38465941614195764,704.0,0.4024041213508872,818.0,0.4676588437321122,827.0,0.4728105323411563,0.38465941614195764,WACC_0p3_WRT_0p7,0.4378935317687465,1089,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1573,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1134,6,3312,str('KL'),3,str('tstat'),0.001,30,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.3226604988864692,0.08939395886076365,0.24193548387096803,0.3336504331964399,0.09171494932547186,0.6434915100478028,0.43412218830278465,0.20936932174501816,0.6666666666666671,0.3264090524898476,0.3402576141768195,0.6791674113426303,0.32459124283600727,0.354576168506623,1207.0,0.6903262736119061,1369.0,0.7830566685746995,937.0,0.5357756153405838,674.0,0.38523182598740696,694.0,0.3966800228963938,0.38523182598740696,WACC_0p7_WRT_0p3,0.5582140812821981,1090,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,923,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1196,0,168,str('H'),3,str('tstat'),0.479,41,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.26924676962452776,0.035980229598822216,0.24193548387096803,0.2900066923884536,0.048071208517485586,0.6434915100478028,0.6330769109654496,0.010414599082353204,0.6666666666666671,0.6351181368771971,0.03154852978946998,0.6791674113426303,0.6372337009560518,0.04193371038657845,674.0,0.38523182598740696,923.0,0.527761877504293,1728.0,0.9885518030910132,1745.0,0.998282770463652,1746.0,0.9988551803091014,0.38523182598740696,WACC_0p1_WRT_0p9,0.7797366914710933,1091,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,4,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1836,3,2682,str('KL'),3,str('stdev'),0.999,85,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.26926257731722136,0.25246826616212836,0.024193548387096794,0.28483387744394034,0.26064032905684353,0.1087287751195059,0.42705928107084046,0.31833050595133455,0.16666666666666635,0.41115924537745924,0.24449257871079288,0.19791852835657472,0.4331509939426463,0.23523246558607155,675.0,0.38580423583285633,859.0,0.4911276473955352,896.0,0.5123068116771609,1051.0,0.6010303377218088,1149.0,0.6571265025758443,0.38580423583285633,WACC_0p1_WRT_0p9,0.5294791070406412,1092,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.30309411574797096,0.041753281761527594,0.24193548387096803,0.2711745523570436,0.029239068486075548,0.6434915100478028,0.3955361281035966,0.2479553819442062,0.6666666666666671,0.34774790035285763,0.31891876631380944,0.6791674113426303,0.3513140092464152,0.32785340209621505,1023.0,0.5850028620492272,677.0,0.386949055523755,730.0,0.41728677733257014,778.0,0.44476244991413855,816.0,0.4665140240412135,0.386949055523755,WACC_0p3_WRT_0p7,0.46010303377218087,1093,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.2695385937589107,0.021766654536429453,0.24193548387096803,0.276956143234063,0.03502065936309495,0.6434915100478028,0.4346176734618334,0.20887383658596942,0.6666666666666671,0.38273369731782986,0.2839329693488372,0.6791674113426303,0.3971840184485361,0.28198339289409413,677.0,0.386949055523755,749.0,0.4281625643961076,940.0,0.5374928448769318,942.0,0.5386376645678306,999.0,0.5712650257584431,0.386949055523755,WACC_0p1_WRT_0p9,0.49250143102461363,1094,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,0.47075370286621604,0.5170817443173773,0.4971765115562657,0.47075370286621604,0.2777777777777776,0.30486272457569813,0.5170817443173773,0.33874515284491724,0.17833659147246006,0.4971765115562657,0.32905550660131977,0.16812100495494592,0.47075370286621604,0.41088513765221246,0.05986856521400358,0.2777777777777776,0.33512315559179834,0.057345377814020715,0.30486272457569813,0.3199537585665727,0.01509103399087458,1327.0,0.7590154550658271,1337.0,0.7647395535203205,822.0,0.4699484831139096,718.0,0.41041785918717805,677.0,0.386949055523755,0.386949055523755,WACC_0p9_WRT_0p1,0.5582140812821981,1095,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.31696126303239025,0.069189323809909,0.24193548387096803,0.29931431829302896,0.05737883442206093,0.6434915100478028,0.42113236153170674,0.22235914851609606,0.6666666666666671,0.32700770722254985,0.3396589594441172,0.6791674113426303,0.3352942045699354,0.34387320677269484,1149.0,0.6571265025758443,1051.0,0.6010303377218088,870.0,0.497424155695478,678.0,0.38752146536920434,739.0,0.4224384659416142,0.38752146536920434,WACC_0p7_WRT_0p3,0.51310818546079,1096,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1115,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1282,1,2826,str('H'),3,str('tstat'),0.296,20,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.26973154799068005,0.05204583097734283,0.24193548387096803,0.2774392771056024,0.03550379323463437,0.6434915100478028,0.5019878159803524,0.14150369406745045,0.6666666666666671,0.4900640352625039,0.17660263140416316,0.6791674113426303,0.5034719212834968,0.17569549005913343,679.0,0.3880938752146537,758.0,0.4333142530051517,1302.0,0.7447052089295936,1421.0,0.8128219805380652,1461.0,0.8357183743560389,0.3880938752146537,WACC_0p1_WRT_0p9,0.6429307384087006,1097,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,576,0.61,16,0.5263157894736843,0.7046876179501987,0,18,2003,5,3524,str('H'),3,str('tstat'),0.863,27,0.4058191834130041,0.27408685138865074,0.24416570010180313,0.4058191834130041,0.4444444444444444,0.4652790189043833,0.27408685138865074,0.2698278976923787,0.00425895369627205,0.24416570010180313,0.27649853148368925,0.03233283138188611,0.4058191834130041,0.4588054403721116,0.05298625695910747,0.4444444444444444,0.4346928217203101,0.009751622724134323,0.4652790189043833,0.4479126324517956,0.0173663864525877,680.0,0.38866628506010303,743.0,0.42472810532341154,1065.0,0.6090440755580996,1159.0,0.6628506010303378,1211.0,0.6926159129937035,0.38866628506010303,WACC_0p1_WRT_0p9,0.5555809959931312,1098,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,39,0.57,35,0.3157894736842103,0.5515522074948951,0,41,761,4,3674,str('H'),2,str('tstat'),0.69,100,0.6434915100478028,0.4318347742070659,0.4084157774449917,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4318347742070659,0.33396585465673007,0.09786891955033583,0.4084157774449917,0.32639930966404385,0.08201646778094784,0.6434915100478028,0.43253727173998935,0.21095423830781346,0.6666666666666671,0.33447521859700463,0.33219144806966244,0.6791674113426303,0.3209347667970273,0.35823264454560294,1299.0,0.7429879793932456,1314.0,0.7515741270749857,930.0,0.5317687464224384,714.0,0.40812821980538067,681.0,0.38923869490555235,0.38923869490555235,WACC_0p9_WRT_0p1,0.5647395535203206,1099,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,921,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3498,0,1427,str('H'),2,str('tstat'),0.754,50,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3082556270692469,0.26989583960173247,0.03835978746751445,0.27974286617783617,0.27345005691756297,0.006292809260273202,0.6434915100478028,0.5144314110518118,0.12906009899599102,0.6666666666666671,0.5098045657436419,0.15686210092302522,0.6791674113426303,0.5304925991264567,0.1486748122161735,681.0,0.38923869490555235,703.0,0.4018317115054379,1371.0,0.7842014882655982,1509.0,0.8631940469376074,1576.0,0.9015455065827133,0.38923869490555235,WACC_0p1_WRT_0p9,0.6680022896393818,1100,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1459,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3775,6,384,str('H'),1,str('tstat'),0.999,19,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.317766941984952,0.06999500276247073,0.24193548387096803,0.2887484800898572,0.04681299621888918,0.6434915100478028,0.40738143118492104,0.23611007886288177,0.6666666666666671,0.33429704564759943,0.33236962101906764,0.6791674113426303,0.3216163076151828,0.3575511037274475,1157.0,0.661705781339439,904.0,0.5168860904407556,808.0,0.4619347452776188,713.0,0.4075558099599313,682.0,0.3898111047510017,0.3898111047510017,WACC_0p9_WRT_0p1,0.4875787063537492,1101,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3551704201520507,0.27004519794043874,0.08512522221161195,0.32859142313322853,0.2737993264432223,0.05479209669000623,0.6434915100478028,0.43931171127004737,0.20417979877775544,0.6666666666666671,0.4405730808389552,0.22609358582771188,0.6791674113426303,0.4277551648001534,0.25141224654247685,682.0,0.3898111047510017,705.0,0.4029765311963366,965.0,0.5518030910131654,1183.0,0.676588437321122,1127.0,0.6445334859759588,0.3898111047510017,WACC_0p1_WRT_0p9,0.5331425300515169,1102,False,,,False,False,False,False,False,30.0,0.34523809523809523
