detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,404,0.47,1844,0.7031249999999999,0.5471013431300835,0,146,714,37,4720,str('H'),1,str('tstat'),0.001,69,0.4259920334372894,0.44706998427152694,0.4416824562134911,0.4259920334372894,0.27419354838709686,0.28571428571428586,0.44706998427152694,0.29546980210034346,0.15160018217118348,0.4416824562134911,0.2766244593012705,0.16505799691222062,0.4259920334372894,0.44279712484631717,0.01680509140902775,0.27419354838709686,0.4481405818573765,0.17394703347027962,0.28571428571428586,0.45445676878556374,0.16874248307127787,843.0,0.6061915046796257,750.0,0.5392368610511159,546.0,0.3923686105111591,623.0,0.4478041756659467,646.0,0.46436285097192226,0.3923686105111591,WACC_0p5_WRT_0p5,0.48999280057595396,802,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1384,0.47,3221,0.7031249999999999,0.182533799172547,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84,0.8084891287369999,0.815521534145719,0.8137240500471502,0.8084891287369999,0.32938596902965667,0.28571428571428586,0.815521534145719,0.3780384514418497,0.4374830827038693,0.8137240500471502,0.36912785644941337,0.44459619359773683,0.8084891287369999,0.47611854663830705,0.3323705820986928,0.32938596902965667,0.4511330983282758,0.12174712929861914,0.28571428571428586,0.4368171271272418,0.15110284141295593,1211.0,0.871130309575234,1240.0,0.8920086393088553,719.0,0.5169186465082793,637.0,0.45788336933045354,547.0,0.3930885529157667,0.3930885529157667,WACC_0p9_WRT_0p1,0.6262059035277178,803,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,1.0,0.39955280134391613,0.4168564920273349,1.0,1.0,1.0,0.39955280134391613,0.274167423773264,0.12538537757065216,0.4168564920273349,0.25429147428973453,0.16256501773760035,1.0,0.47229470696098785,0.5277052930390121,1.0,0.4605437070550675,0.5394562929449325,1.0,0.4523006203425128,0.5476993796574872,710.0,0.5104391648668106,551.0,0.3959683225341973,704.0,0.5061195104391649,686.0,0.4931605471562275,629.0,0.4521238300935925,0.3959683225341973,WACC_0p3_WRT_0p7,0.4715622750179985,804,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,1.0,0.2955585317399036,0.4168564920273349,1.0,1.0,1.0,0.2955585317399036,0.49173168267906947,0.19617315093916587,0.4168564920273349,0.49599366024832375,0.07913716822098887,1.0,0.5339643526513234,0.46603564734867664,1.0,0.47399042240681394,0.5260095775931861,1.0,0.4375172224208782,0.5624827775791218,1347.0,0.9690424766018718,1356.0,0.9755219582433405,965.0,0.6940244780417567,759.0,0.5457163426925846,551.0,0.3959683225341973,0.3959683225341973,WACC_0p9_WRT_0p1,0.7160547156227502,805,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,1.0,0.28922135088779577,0.4168564920273349,1.0,1.0,1.0,0.28922135088779577,0.3536646294180048,0.06444327853020904,0.4168564920273349,0.3242963034482635,0.09256018857907139,1.0,0.5018064754069412,0.49819352459305877,1.0,0.4418781328081168,0.5581218671918833,1.0,0.437590920339094,0.562409079660906,1128.0,0.8113750899928006,1093.0,0.7861771058315334,839.0,0.6033117350611951,579.0,0.41612670986321093,552.0,0.3966882649388049,0.3966882649388049,WACC_0p9_WRT_0p1,0.602735781137509,806,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.4827062289237867,0.5017015971220615,0.4968463775636832,0.4827062289237867,0.370967741935484,0.3809523809523811,0.5017015971220615,0.39382386915939904,0.10787772796266248,0.4968463775636832,0.38078588553074255,0.11606049203294067,0.4827062289237867,0.4441671418028859,0.03853908712090076,0.370967741935484,0.43722769015384433,0.06625994821836034,0.3809523809523811,0.44671392511007063,0.06576154415768953,1244.0,0.8948884089272858,1257.0,0.904247660187185,556.0,0.39956803455723544,552.0,0.3966882649388049,605.0,0.4348452123830094,0.3966882649388049,WACC_0p7_WRT_0p3,0.6060475161987041,807,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.6557377049180327,0.3953052868423539,0.3894133843573882,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.3953052868423539,0.2541401341881624,0.1411651526541915,0.3894133843573882,0.2836878190750034,0.1057255652823848,0.6557377049180327,0.44347143926372307,0.21226626565430967,0.6612903225806451,0.46110313216359383,0.2001871904170513,0.6666666666666667,0.463238826124552,0.20342784054211477,592.0,0.42548596112311016,805.0,0.5788336933045356,553.0,0.39740820734341253,690.0,0.49604031677465804,684.0,0.4917206623470122,0.39740820734341253,WACC_0p5_WRT_0p5,0.4778977681785457,808,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,368,0.63,1233,0.953125,0.8101142678284357,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53,0.15004404686852651,0.18125498963410114,0.17327746699968294,0.15004404686852651,0.05174668335700544,0.03174603174603175,0.18125498963410114,0.2476884544354682,0.06643346480136705,0.17327746699968294,0.2593204674102555,0.08604300041057256,0.15004404686852651,0.485125289159738,0.3350812422912115,0.05174668335700544,0.4542452646592104,0.40249858130220495,0.03174603174603175,0.45054628678085806,0.4188002550348263,554.0,0.39812814974802013,608.0,0.43700503959683223,767.0,0.5514758819294456,657.0,0.4722822174226062,618.0,0.44420446364290855,0.39812814974802013,WACC_0p1_WRT_0p9,0.46061915046796253,809,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,1035,0.47,1998,0.7031249999999999,0.4946791658231679,0,173,140,4,1402,str('H'),1,str('tstat'),0.561,59,0.4809923506117582,0.5000506535511885,0.4951793478615507,0.4809923506117582,0.27419354838709686,0.28571428571428586,0.5000506535511885,0.3383879166073344,0.16166273694385408,0.4951793478615507,0.34822858282500635,0.14695076503654436,0.4809923506117582,0.49261809507330173,0.011625744461543519,0.27419354838709686,0.4375327959065539,0.16333924751945705,0.28571428571428586,0.4386847395493466,0.15297045383506075,1068.0,0.7681785457163427,1180.0,0.8488120950323974,804.0,0.578113750899928,554.0,0.39812814974802013,558.0,0.4010079193664507,0.39812814974802013,WACC_0p7_WRT_0p3,0.5988480921526278,810,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,63,0.64,1697,0.96875,0.6013939602394042,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42,0.36902928761767434,0.3921989480199145,0.3862767786167356,0.36902928761767434,0.14408377795860464,0.029119552988850314,0.3921989480199145,0.35154311774270486,0.04065583027720965,0.3862767786167356,0.33809013815981104,0.04818664045692456,0.36902928761767434,0.4856224779903577,0.11659319037268334,0.14408377795860464,0.4667073024071713,0.3226235244485667,0.029119552988850314,0.437872252830338,0.40875269984148765,1119.0,0.8048956083513319,1149.0,0.8264938804895609,768.0,0.5521958243340532,729.0,0.5241180705543557,555.0,0.3988480921526278,0.3988480921526278,WACC_0p9_WRT_0p1,0.6213102951763859,811,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,757,0.48,1713,0.7187499999999999,0.595261152533602,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15,0.3754637088172044,0.39839709303236903,0.39253531586548135,0.3754637088172044,0.25806451612903236,0.26984126984126994,0.39839709303236903,0.24831437990608782,0.15008271312628121,0.39253531586548135,0.257156762833744,0.13537855303173735,0.3754637088172044,0.4658536905494712,0.09038998173226676,0.25806451612903236,0.4778071735257736,0.21974265739674126,0.26984126984126994,0.4945471651291384,0.22470589528786844,556.0,0.39956803455723544,579.0,0.41612670986321093,668.0,0.48020158387329015,783.0,0.5629949604031678,846.0,0.6083513318934485,0.39956803455723544,WACC_0p1_WRT_0p9,0.4934485241180706,812,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.08659819122231972,0.12013890762144679,0.11156589442353192,0.08659819122231972,0.024994168188213164,0.0,0.12013890762144679,0.24879470338803458,0.1286557957665878,0.11156589442353192,0.26315088531505415,0.15158499089152222,0.08659819122231972,0.4560566713413745,0.3694584801190548,0.024994168188213164,0.46533717656733614,0.440343008379123,0.0,0.4679765078568192,0.4679765078568192,558.0,0.4010079193664507,645.0,0.4636429085673146,619.0,0.4449244060475162,719.0,0.5169186465082793,713.0,0.5125989920806335,0.4010079193664507,WACC_0p1_WRT_0p9,0.46781857451403885,813,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,0.3979080130614725,0.42001722763278654,0.4143661083764209,0.3979080130614725,0.25806451612903236,0.26984126984126994,0.42001722763278654,0.25457267057700345,0.1654445570557831,0.4143661083764209,0.25462643914000277,0.15973966923641814,0.3979080130614725,0.476972774138285,0.07906476107681248,0.25806451612903236,0.47656855143764576,0.2185040353086134,0.26984126984126994,0.5015249162680602,0.23168364642679024,598.0,0.4298056155507559,558.0,0.4010079193664507,723.0,0.5197984161267099,774.0,0.556515478761699,879.0,0.6321094312455003,0.4010079193664507,WACC_0p3_WRT_0p7,0.5078473722102231,814,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.373459427136049,0.3964664098954748,0.39058582092731875,0.373459427136049,0.27419354838709686,0.28571428571428586,0.3964664098954748,0.2600978683244178,0.13636854157105704,0.39058582092731875,0.27540786706918896,0.11517795385812979,0.373459427136049,0.4445727198794512,0.07111329274340217,0.27419354838709686,0.4443311556841846,0.1701376072970877,0.28571428571428586,0.44638326062571054,0.16066897491142468,624.0,0.44852411807055437,737.0,0.5298776097912167,559.0,0.4017278617710583,601.0,0.4319654427645788,602.0,0.4326853851691865,0.4017278617710583,WACC_0p5_WRT_0p5,0.44895608351331895,815,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,152,0.64,1058,0.96875,0.9101199173223362,0,18,4135,0,4118,str('H'),2,str('stdev'),0.444,49,0.0451200867437784,0.08018390647565432,0.07122158778950655,0.0451200867437784,0.007504552705325921,0.015873015873015872,0.08018390647565432,0.24886783876866583,0.1686839322930115,0.07122158778950655,0.2947567262675349,0.22353513847802836,0.0451200867437784,0.5114360290167015,0.4663159422729231,0.007504552705325921,0.514571281934005,0.5070667292286791,0.015873015873015872,0.495383813306572,0.4795107974335561,559.0,0.4017278617710583,899.0,0.646508279337653,876.0,0.6299496040316774,946.0,0.6803455723542117,850.0,0.6112311015118791,0.4017278617710583,WACC_0p1_WRT_0p9,0.593952483801296,816,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.36065573770491816,0.3827913533217828,0.3767775200932498,0.36065573770491816,0.370967741935484,0.3809523809523811,0.3827913533217828,0.24911652968376666,0.13367482363801617,0.3767775200932498,0.2669806818796983,0.10979683821355146,0.36065573770491816,0.4667465079470648,0.10609077024214664,0.370967741935484,0.4467859287898409,0.07581818685435693,0.3809523809523811,0.47186524244916117,0.09091286149678007,561.0,0.4031677465802736,675.0,0.48524118070554356,674.0,0.4845212383009359,619.0,0.4449244060475162,736.0,0.5291576673866091,0.4031677465802736,WACC_0p1_WRT_0p9,0.4694024478041756,817,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,328,0.61,1185,0.921875,0.8360577362981021,0,60,1958,0,3325,str('KL'),2,str('stdev'),0.001,85,0.12282467011346665,0.15503512633251712,0.14680212787801883,0.12282467011346665,0.048387096774193554,0.06349206349206349,0.15503512633251712,0.2689053007987479,0.1138701744662308,0.14680212787801883,0.2731185245703618,0.12631639669234296,0.12282467011346665,0.46928882288689294,0.3464641527734263,0.048387096774193554,0.439041358893085,0.3906542621188914,0.06349206349206349,0.4709088746994103,0.4074168112073468,677.0,0.4866810655147588,721.0,0.5183585313174947,689.0,0.4953203743700504,561.0,0.4031677465802736,725.0,0.5212383009359252,0.4031677465802736,WACC_0p7_WRT_0p3,0.48495320374370054,818,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,1040,0.46,1792,0.6875,0.5657959110491912,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16,0.40637806053855346,0.4281762493842932,0.42260462835982304,0.40637806053855346,0.2903225806451613,0.30158730158730157,0.4281762493842932,0.252318299288778,0.1758579500955152,0.42260462835982304,0.2551753507003551,0.16742927765946797,0.40637806053855346,0.505223488853311,0.09884542831475757,0.2903225806451613,0.47211357317879493,0.18179099253363362,0.30158730158730157,0.4964736105678497,0.19488630898054815,576.0,0.413966882649388,562.0,0.4038876889848812,862.0,0.6198704103671706,753.0,0.5413966882649388,855.0,0.6148308135349172,0.4038876889848812,WACC_0p3_WRT_0p7,0.5187904967602591,819,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,0.5042739030170131,0.52247729200833,0.5178245024789627,0.5042739030170131,0.3548387096774195,0.3650793650793652,0.52247729200833,0.2883719277932868,0.23410536421504324,0.5178245024789627,0.26870138637869534,0.24912311610026738,0.5042739030170131,0.4453695760441181,0.05890432697289505,0.3548387096774195,0.4768959617634772,0.12205725208605772,0.3650793650793652,0.48579294378981747,0.12071357871045224,789.0,0.5673146148308136,692.0,0.4974802015838733,562.0,0.4038876889848812,778.0,0.5593952483801296,805.0,0.5788336933045356,0.4038876889848812,WACC_0p5_WRT_0p5,0.5213822894168467,820,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.6557377049180327,0.46439258392698185,0.459173840324532,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.46439258392698185,0.4281526775869782,0.036239906340003625,0.459173840324532,0.4283917157538947,0.030782124570637337,0.6557377049180327,0.46523352948746016,0.19050417543057258,0.6612903225806451,0.45211262474589164,0.20917769783475348,0.6666666666666667,0.43920380620610244,0.2274628604605643,1294.0,0.9308855291576674,1324.0,0.9524838012958964,666.0,0.4787616990640749,646.0,0.46436285097192226,562.0,0.4038876889848812,0.4038876889848812,WACC_0p9_WRT_0p1,0.6460763138948884,821,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1209,0.18,1600,0.25,0.6398584364543385,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19,0.7377049180327869,0.35332468147757445,0.3470237368301967,0.7377049180327869,0.7419354838709676,0.746031746031746,0.35332468147757445,0.2830547668272162,0.07026991465035826,0.3470237368301967,0.2894474135250715,0.05757632330512524,0.7377049180327869,0.4765424881912465,0.2611624298415404,0.7419354838709676,0.43919033525704343,0.3027451486139242,0.746031746031746,0.4680669769963289,0.27796476903541717,760.0,0.5464362850971922,850.0,0.6112311015118791,722.0,0.5190784737221023,563.0,0.40460763138948885,714.0,0.5133189344852411,0.40460763138948885,WACC_0p7_WRT_0p3,0.5189344852411807,822,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,598,0.08,1580,0.09375,0.6480786054006471,0,117,2630,40,1661,str('H'),1,str('stdev'),0.514,61,0.9016393442622951,0.3450169370316018,0.37585421412300685,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.3450169370316018,0.32244932289137096,0.02256761414023084,0.37585421412300685,0.31494622581270165,0.060907988310305194,0.9016393442622951,0.4459227482432077,0.45571659601908737,0.9032258064516129,0.46560036120642506,0.4376254452451878,0.9047619047619048,0.4447450995381919,0.46001680522371285,979.0,0.7041036717062635,1049.0,0.7544996400287977,565.0,0.4060475161987041,722.0,0.5190784737221023,588.0,0.42260619150467965,0.4060475161987041,WACC_0p5_WRT_0p5,0.5612670986321094,823,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,774,0.24,1718,0.34375,0.5933563861751936,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97,0.639344262295082,0.4003221522663461,0.3944791321036749,0.639344262295082,0.6451612903225806,0.6507936507936508,0.4003221522663461,0.2499236041409368,0.1503985481254093,0.3944791321036749,0.2682698561414662,0.1262092759622087,0.639344262295082,0.5915866568613781,0.04775760543370389,0.6451612903225806,0.5676081687895607,0.07755312153301996,0.6507936507936508,0.5892153430682131,0.06157830772543771,566.0,0.40676745860331176,690.0,0.49604031677465804,1154.0,0.830093592512599,1143.0,0.822174226061915,1187.0,0.8538516918646508,0.40676745860331176,WACC_0p1_WRT_0p9,0.681785457163427,824,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,716,0.45,1897,0.671875,0.5285817997589676,0,157,878,51,4369,str('H'),1,str('tstat'),0.843,29,0.4454223740233783,0.4657868299456574,0.4605816713165889,0.4454223740233783,0.3064516129032258,0.3174603174603175,0.4657868299456574,0.25353675325030045,0.21225007669535695,0.4605816713165889,0.27190667794880813,0.18867499336778076,0.4454223740233783,0.44653387121223387,0.0011114971888555591,0.3064516129032258,0.4602119113115748,0.15376029840834898,0.3174603174603175,0.4650613931352289,0.14760107567491138,586.0,0.42116630669546434,710.0,0.5104391648668106,567.0,0.40748740100791936,685.0,0.4924406047516199,695.0,0.4996400287976962,0.40748740100791936,WACC_0p5_WRT_0p5,0.4662347012239021,825,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,480,0.58,1159,0.8749999999999999,0.8505524060932965,0,54,4285,0,3760,str('H'),1,str('stdev'),0.473,50,0.10761714770539381,0.1403860341698421,0.13201030084328735,0.10761714770539381,0.0967741935483872,0.11111111111111122,0.1403860341698421,0.25033770215832907,0.10995166798848696,0.13201030084328735,0.2668188439454509,0.13480854310216356,0.10761714770539381,0.48205580420417826,0.37443865649878444,0.0967741935483872,0.4857687415859568,0.3889945480375696,0.11111111111111122,0.5045745930482847,0.39346348193717345,567.0,0.40748740100791936,672.0,0.48308135349172066,749.0,0.5385169186465083,828.0,0.5953923686105111,898.0,0.6457883369330454,0.40748740100791936,WACC_0p1_WRT_0p9,0.534053275737941,826,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.5049370883093637,0.5231161246996707,0.5184695596995406,0.5049370883093637,0.3064516129032258,0.3174603174603175,0.5231161246996707,0.31013720807626666,0.21297891662340407,0.5184695596995406,0.31153071503138574,0.20693884466815482,0.5049370883093637,0.483464750155006,0.021472338154357673,0.3064516129032258,0.4541787718900947,0.1477271589868689,0.3174603174603175,0.439788318652608,0.12232800119229048,922.0,0.6630669546436285,1030.0,0.7408207343412527,758.0,0.5449964002879769,656.0,0.4715622750179986,567.0,0.40748740100791936,0.40748740100791936,WACC_0p9_WRT_0p1,0.5655867530597553,827,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,0.7704918032786885,0.4030078491840827,0.3971909973738035,0.7704918032786885,0.7741935483870969,0.7777777777777778,0.4030078491840827,0.25726768871753686,0.14574016046654586,0.3971909973738035,0.2555450192231402,0.14164597815066327,0.7704918032786885,0.4686773473483987,0.30181445593028977,0.7741935483870969,0.45118697205199076,0.3230065763351061,0.7777777777777778,0.4649882177001386,0.3127895600776392,610.0,0.43844492440604754,568.0,0.408207343412527,686.0,0.4931605471562275,638.0,0.4586033117350612,694.0,0.49892008639308855,0.408207343412527,WACC_0p3_WRT_0p7,0.45946724262059035,828,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,1.0,0.28922135088779577,0.4168564920273349,1.0,1.0,1.0,0.28922135088779577,0.30571709254702994,0.016495741659234175,0.4168564920273349,0.2763754015634152,0.14048109046391966,1.0,0.4468704000391586,0.5531295999608414,1.0,0.46266257740817013,0.5373374225918299,1.0,0.48182381952956244,0.5181761804704376,889.0,0.6393088552915767,746.0,0.5363570914326854,568.0,0.408207343412527,709.0,0.509719222462203,784.0,0.5637149028077754,0.408207343412527,WACC_0p5_WRT_0p5,0.5314614830813535,829,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.3243744480816309,0.34918386362157033,0.34284257250764555,0.3243744480816309,0.1252546635920241,0.07936507936507936,0.34918386362157033,0.3808832742394873,0.03169941061791698,0.34284257250764555,0.3841802398704818,0.04133766736283623,0.3243744480816309,0.5025083895918955,0.17813394151026457,0.1252546635920241,0.44017443810019236,0.3149197745081682,0.07936507936507936,0.4457127535378122,0.36634767417273284,1218.0,0.8761699064074874,1263.0,0.9085673146148309,843.0,0.6061915046796257,568.0,0.408207343412527,598.0,0.4298056155507559,0.408207343412527,WACC_0p7_WRT_0p3,0.6457883369330453,830,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.43669184096037234,0.4573768878106148,0.45208978608218453,0.43669184096037234,0.27419354838709686,0.28571428571428586,0.4573768878106148,0.251100670013991,0.2062762177966238,0.45208978608218453,0.2602866447044535,0.19180314137773102,0.43669184096037234,0.4746381392662589,0.03794629830588658,0.27419354838709686,0.4803552569174976,0.20616170853040072,0.28571428571428586,0.4980442938598041,0.21233000814551822,570.0,0.40964722822174227,616.0,0.4427645788336933,716.0,0.5147588192944564,799.0,0.5745140388768899,862.0,0.6198704103671706,0.40964722822174227,WACC_0p1_WRT_0p9,0.5123110151187905,831,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,216,0.44,1662,0.65625,0.6150134373871022,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100,0.35474000011845014,0.3784343725750691,0.37237808667557676,0.35474000011845014,0.3225806451612903,0.33333333333333337,0.3784343725750691,0.29381739602486656,0.08461697655020256,0.37237808667557676,0.28227338889391745,0.0901046977816593,0.35474000011845014,0.48616438886334207,0.13142438874489193,0.3225806451612903,0.4407444251459569,0.1181637799846666,0.33333333333333337,0.46208414951309645,0.12875081617976308,827.0,0.5946724262059035,797.0,0.5730741540676746,771.0,0.5543556515478761,570.0,0.40964722822174227,676.0,0.48596112311015116,0.40964722822174227,WACC_0p7_WRT_0p3,0.5235421166306695,832,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1327,0.26,1807,0.375,0.5603481775535806,0,142,1335,26,4159,str('KL'),1,str('stdev'),0.78,44,0.6065573770491803,0.4336820215876277,0.42816404659680163,0.6065573770491803,0.6129032258064516,0.6190476190476191,0.4336820215876277,0.2875866489576044,0.1460953726300233,0.42816404659680163,0.25646628238833297,0.17169776420846866,0.6065573770491803,0.5150407789001353,0.091516598149045,0.6129032258064516,0.4720172838293449,0.14088594197710674,0.6190476190476191,0.4853323253575503,0.1337152936900688,787.0,0.5658747300215983,573.0,0.4118070554355652,885.0,0.6364290856731462,752.0,0.5406767458603312,803.0,0.5773938084953204,0.4118070554355652,WACC_0p3_WRT_0p7,0.5464362850971922,833,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,747,0.63,1143,0.953125,0.8596345774874952,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23,0.09808831214426737,0.1312071037305342,0.12274193459134887,0.09808831214426737,0.029839080927191088,0.03174603174603175,0.1312071037305342,0.2925206100156465,0.1613135062851123,0.12274193459134887,0.2919724971001607,0.16923056250881185,0.09808831214426737,0.4478903376766654,0.34980202553239803,0.029839080927191088,0.4466504630383753,0.41681138211118424,0.03174603174603175,0.47901373591966223,0.4472677041736305,813.0,0.5845932325413967,874.0,0.6285097192224622,574.0,0.41252699784017277,616.0,0.4427645788336933,775.0,0.5572354211663066,0.41252699784017277,WACC_0p5_WRT_0p5,0.5251259899208064,834,False,,,False,False,False,False,False,48.0,0.21266968325791855
