detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,317,0.22,97,0.9333333333333332,0.7483089745617044,0,18,4930,26,3855,str('KL'),1,str('stdev'),0.65,16,0.11347188707766517,0.21076787839195232,0.12697286301134478,0.11347188707766517,0.039495521538899875,0.0351546808692922,0.21076787839195232,0.24818813508454396,0.037420256692591636,0.12697286301134478,0.2652182647611583,0.1382454017498135,0.11347188707766517,0.43314918141678543,0.3196772943391203,0.039495521538899875,0.4270972604983162,0.3876017389594163,0.0351546808692922,0.4286668816509807,0.3935122007816885,1420.0,0.431438127090301,1196.0,0.363332319854059,860.0,0.26117360899969594,1219.0,0.370325326847066,1178.0,0.35785953177257523,0.26117360899969594,WACC_0p5_WRT_0p5,0.3568257829127394,1574,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,2684,0.1,336,0.1333333333333333,0.2577679941750074,0,224,1,24,1,str('KL'),2,str('stdev'),0.001,21,0.8420388470432574,0.728135318643547,0.6992706734624914,0.8420388470432574,0.856448144627017,0.8621649544098989,0.728135318643547,0.5120020272817046,0.21613329136184234,0.6992706734624914,0.4931755454126529,0.20609512804983848,0.8420388470432574,0.5574320406423927,0.28460680640086466,0.856448144627017,0.42364283106398887,0.43280531356302815,0.8621649544098989,0.4073355952387344,0.4548293591711645,3234.0,0.9829735481909395,3229.0,0.9814533292794162,2906.0,0.8832471875950136,1158.0,0.35177865612648224,860.0,0.26117360899969594,0.26117360899969594,WACC_0p9_WRT_0p1,0.6921252660383096,1575,False,,,False,False,False,False,False,224.0,0.9253112033195021
CDBD,RialtoBridgeTimelapse,3277,0.22,116,0.9333333333333332,0.6779292958028345,0,37,78,26,4707,str('KL'),2,str('stdev'),0.448,100,0.19685130108873722,0.28499644583294803,0.20908248823002643,0.19685130108873722,0.07196987910944015,0.0351546808692922,0.28499644583294803,0.2899001777397922,0.004903731906844178,0.20908248823002643,0.28905951883144904,0.07997703060142261,0.19685130108873722,0.45592784155062455,0.25907654046188733,0.07196987910944015,0.4274532083156267,0.3554833292061866,0.0351546808692922,0.4075101340168567,0.3723554531475645,2308.0,0.7014290057768319,1966.0,0.5974460322286409,1242.0,0.37731833384007296,1226.0,0.37245363332319853,861.0,0.26147765278200064,0.26147765278200064,WACC_0p9_WRT_0p1,0.462024931590149,1576,False,,,False,False,False,False,False,37.0,0.14937759336099585
CDBD,RialtoBridgeTimelapse,1149,0.11,166,0.1999999999999999,0.536611145041599,0,87,1791,25,2268,str('KL'),2,str('tstat'),0.183,13,0.7630582705648861,0.4340429329639385,0.37395366411813447,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4340429329639385,0.2274308889762239,0.20661204398771457,0.37395366411813447,0.26892747228382957,0.1050261918343049,0.7630582705648861,0.5037125312546568,0.2593457393102293,0.7846722169405254,0.4867848023895587,0.2978874145509667,0.7932474316148483,0.5007620901248545,0.29248534148999383,861.0,0.26147765278200064,1309.0,0.39768926725448467,2175.0,0.6609911827303132,2305.0,0.700516874429918,2475.0,0.7522043174217087,0.26147765278200064,WACC_0p1_WRT_0p9,0.5545758589236851,1577,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,711,0.19,245,0.7333333333333333,0.3827753021045053,0,96,2670,13,2624,str('KL'),2,str('stdev'),0.047,1,0.5465227896715514,0.5962916735616547,0.5534288142114105,0.5465227896715514,0.2104647954485932,0.24190724925444385,0.5962916735616547,0.30185738902284925,0.29443428453880544,0.5534288142114105,0.3217554842708153,0.23167332994059525,0.5465227896715514,0.46212769840983225,0.08439509126171918,0.2104647954485932,0.4063131764881725,0.1958483810395793,0.24190724925444385,0.4286288255289684,0.18672157627452457,2469.0,0.7503800547278808,2616.0,0.7950744907266646,1362.0,0.41380358771663117,862.0,0.2617816965643053,1177.0,0.3575554879902706,0.2617816965643053,WACC_0p7_WRT_0p3,0.5157190635451505,1578,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,488,0.12,179,0.2666666666666666,0.5068386712736908,0,99,2041,12,4398,str('H'),2,str('tstat'),0.421,51,0.6840776940865148,0.4654435888910292,0.40868821684736084,0.6840776940865148,0.7128962892540339,0.7243299088197978,0.4654435888910292,0.22772524252840573,0.23771834636262348,0.40868821684736084,0.25371692496315745,0.1549712918842034,0.6840776940865148,0.5072549444748722,0.17682274961164257,0.7128962892540339,0.4918017745022436,0.22109451475179032,0.7243299088197978,0.5061846846194022,0.2181452242003955,869.0,0.2639100030404378,862.0,0.2617816965643053,2231.0,0.6780176345393737,2386.0,0.7251444207965947,2556.0,0.7768318637883855,0.2617816965643053,WACC_0p3_WRT_0p7,0.5411371237458195,1579,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1063,0.14,174,0.4,0.5180270744199549,0,90,4657,1,3073,str('H'),1,str('tstat'),0.275,42,0.526116541129772,0.4536433199477038,0.395635079843386,0.526116541129772,0.5693444338810508,0.5864948632296967,0.4536433199477038,0.22746084478614836,0.22618247516155543,0.395635079843386,0.27419883375692067,0.1214362460864653,0.526116541129772,0.5866636520557553,0.060547110925983305,0.5693444338810508,0.5773638172919401,0.008019383410889258,0.5864948632296967,0.5658158557346994,0.020679007494997292,862.0,0.2617816965643053,1484.0,0.4508969291577987,3124.0,0.9495287321374278,3203.0,0.9735481909394953,3149.0,0.9571298266950441,0.2617816965643053,WACC_0p1_WRT_0p9,0.7185770750988143,1580,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2658,0.1,271,0.1333333333333333,0.3428722206577947,0,187,1,24,1,str('H'),3,str('stdev'),0.001,98,0.8420388470432574,0.6383769547749821,0.5999824092325728,0.8420388470432574,0.856448144627017,0.8621649544098989,0.6383769547749821,0.29519363621642075,0.3431833185585614,0.5999824092325728,0.2783184163164745,0.3216639929160983,0.8420388470432574,0.4332837046371463,0.40875514240611105,0.856448144627017,0.4431871820308452,0.41326096259617184,0.8621649544098989,0.4257979781674587,0.43636697624244025,2379.0,0.7230161143204622,1614.0,0.49042262085740346,863.0,0.2620857403466099,1483.0,0.4505928853754941,1123.0,0.3411371237458194,0.2620857403466099,WACC_0p5_WRT_0p5,0.45345089692915785,1581,False,,,False,False,False,False,False,187.0,0.7717842323651453
CDBD,RialtoBridgeTimelapse,571,0.13,176,0.3333333333333333,0.5135138207790806,0,93,3625,23,4685,str('H'),3,str('tstat'),0.999,44,0.6050971176081434,0.45840339214706344,0.400900542424406,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.45840339214706344,0.22746244063167068,0.23094095151539276,0.400900542424406,0.2741693894783547,0.1267311529460513,0.6050971176081434,0.46058578811904227,0.14451132948910117,0.6411203615675425,0.4626831333266209,0.17843722824092156,0.6554123860247473,0.47083085219245724,0.18458153383229003,863.0,0.2620857403466099,1482.0,0.45028884159318944,1332.0,0.40468227424749165,1869.0,0.5679537853450897,1943.0,0.5904530252356339,0.2620857403466099,WACC_0p1_WRT_0p9,0.4550927333536029,1582,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2982,0.1,184,0.1333333333333333,0.4959568386146252,0,106,4008,24,4823,str('H'),1,str('stdev'),0.605,100,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,0.47692052177363753,0.43299118701724787,0.04392933475638966,0.4213836882829373,0.4050010757510559,0.016382612531881446,0.8420388470432574,0.47902217799769886,0.3630166690455585,0.856448144627017,0.4195586900645634,0.4368894545624536,0.8621649544098989,0.40760088649037474,0.4545640679195242,3105.0,0.9437519002736394,3050.0,0.9270294922468836,1695.0,0.5150501672240803,1087.0,0.3301915475828519,863.0,0.2620857403466099,0.2620857403466099,WACC_0p9_WRT_0p1,0.5956217695348129,1583,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2478,0.11,164,0.1999999999999999,0.5413962878229541,0,85,4777,25,2394,str('KL'),2,str('stdev'),0.727,49,0.7630582705648861,0.428996102686728,0.3683709975398869,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.428996102686728,0.23437576223626963,0.19462034045045837,0.3683709975398869,0.25383901952348076,0.11453197801640613,0.7630582705648861,0.4805111614752609,0.28254710908962516,0.7846722169405254,0.4703132325028897,0.31435898443763566,0.7932474316148483,0.4700563052063824,0.3231911264084659,1048.0,0.3183338400729705,864.0,0.26238978412891456,1717.0,0.5217391304347826,2012.0,0.6114320462146549,1931.0,0.5868044998479781,0.26238978412891456,WACC_0p3_WRT_0p7,0.4601398601398601,1584,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2972,0.1,201,0.1333333333333333,0.4610415794959931,0,123,5000,24,1940,str('H'),2,str('stdev'),0.001,1,0.8420388470432574,0.5137452091253197,0.46211815725467476,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5137452091253197,0.2276153500433931,0.2861298590819267,0.46211815725467476,0.2612933432272079,0.20082481402746688,0.8420388470432574,0.5488428158642847,0.29319603117897264,0.856448144627017,0.572806510585048,0.28364163404196907,0.8621649544098989,0.5334310716461601,0.3287338827637388,864.0,0.26238978412891456,1070.0,0.32502280328367283,2823.0,0.8580115536637276,3191.0,0.9698996655518395,2899.0,0.8811188811188811,0.26238978412891456,WACC_0p1_WRT_0p9,0.6592885375494071,1585,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,2422,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4293,13,4539,str('KL'),1,str('stdev'),0.459,11,0.8420388470432574,0.34182441384859635,0.27194404297326213,0.8420388470432574,0.856448144627017,0.8621649544098989,0.34182441384859635,0.2697915369223406,0.07203287692625576,0.27194404297326213,0.2854310990895443,0.013487056116282148,0.8420388470432574,0.44585686882771164,0.39618197821554574,0.856448144627017,0.4184504677575106,0.4379976768695064,0.8621649544098989,0.4076424104475717,0.4545225439623272,1927.0,0.5855883247187595,1873.0,0.5691699604743083,1067.0,0.3241106719367589,1057.0,0.3210702341137124,866.0,0.26299787169352384,0.26299787169352384,WACC_0p9_WRT_0p1,0.4125874125874126,1586,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2832,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2812,24,1009,str('H'),3,str('tstat'),0.999,100,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,0.43654372753134196,0.28103357236254894,0.15551015516879302,0.37671997514578076,0.28241244851448727,0.09430752663129349,0.8420388470432574,0.4334057775619119,0.4086330694813455,0.856448144627017,0.42974432549285524,0.4267038191341618,0.8621649544098989,0.44135231549956017,0.42081263891033877,2155.0,0.6549103070842202,1769.0,0.5375494071146245,867.0,0.26330191547582854,1259.0,0.38248707813925203,1419.0,0.43113408330799635,0.26330191547582854,WACC_0p5_WRT_0p5,0.45387655822438433,1587,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1418,0.1,131,0.1333333333333333,0.6300204373140763,0,51,2896,20,4017,str('H'),2,str('tstat'),0.662,41,0.8420388470432574,0.3355253200203101,0.26666666666666666,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3355253200203101,0.22769342067581552,0.10783189934449458,0.26666666666666666,0.2576425590869157,0.009024107579750973,0.8420388470432574,0.49220213928349504,0.34983670775976233,0.856448144627017,0.48787706803221054,0.3685710765948065,0.8621649544098989,0.4823976547787252,0.3797672996311737,867.0,0.26330191547582854,978.0,0.29705077531164487,1947.0,0.5916692003648525,2326.0,0.7069017938583156,2163.0,0.6573426573426573,0.26330191547582854,WACC_0p1_WRT_0p9,0.5032532684706597,1588,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,2527,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3691,11,2289,str('H'),3,str('stdev'),0.181,17,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3834497391072196,0.29495016511572264,0.08849957399149694,0.3179888472099614,0.3098256208750307,0.008163226334930718,0.8420388470432574,0.482573492673591,0.35946535436966637,0.856448144627017,0.4396620208455348,0.4167861237814822,0.8621649544098989,0.4077965430760836,0.45436841133381534,2376.0,0.7221039829735482,2439.0,0.7412587412587412,1751.0,0.5320766190331407,1418.0,0.4308300395256917,868.0,0.2636059592581332,0.2636059592581332,WACC_0p9_WRT_0p1,0.537975068409851,1589,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,0.8420388470432574,0.6414456999715993,0.6033769718204357,0.8420388470432574,0.856448144627017,0.8621649544098989,0.6414456999715993,0.25734891153523826,0.384096788436361,0.6033769718204357,0.2602712985478963,0.3431056732725394,0.8420388470432574,0.4370927969870244,0.40494605005623296,0.856448144627017,0.40682608179235674,0.4496220628346603,0.8621649544098989,0.42116707617450105,0.4409978782353979,1625.0,0.4937671024627546,1048.0,0.3183338400729705,936.0,0.2842809364548495,870.0,0.26421404682274247,1056.0,0.32076619033140774,0.26421404682274247,WACC_0p7_WRT_0p3,0.336272423228945,1590,False,,,False,False,False,False,False,188.0,0.7759336099585062
CDBD,RialtoBridgeTimelapse,1397,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1606,2,539,str('H'),3,str('stdev'),0.276,14,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,0.47692052177363753,0.2335626722150442,0.24335784955859333,0.4213836882829373,0.254032058534878,0.16735162974805934,0.8420388470432574,0.45285398741479327,0.3891848596284641,0.856448144627017,0.4395116858691143,0.4169364587579027,0.8621649544098989,0.42974237660126496,0.43242257780863397,1029.0,0.31255700820918214,871.0,0.2645180906050471,1181.0,0.3587716631194892,1416.0,0.43022195196108237,1190.0,0.3615080571602311,0.2645180906050471,WACC_0p3_WRT_0p7,0.34551535421100643,1591,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,706,0.22,109,0.9333333333333332,0.7024316399215367,0,30,3395,26,327,str('H'),2,str('tstat'),0.999,1,0.1678231621352392,0.2591541297702542,0.1804964200915405,0.1678231621352392,0.06066408888335337,0.0351546808692922,0.2591541297702542,0.3162138500149369,0.0570597202446827,0.1804964200915405,0.31469288734945894,0.13419646725791845,0.1678231621352392,0.4595910675953626,0.29176790546012343,0.06066408888335337,0.40684571944230513,0.3461816305589518,0.0351546808692922,0.4433155271119597,0.4081608462426675,2630.0,0.7993311036789298,2514.0,0.7640620249315901,1319.0,0.40072970507753114,871.0,0.2645180906050471,1461.0,0.44390392216479174,0.2645180906050471,WACC_0p7_WRT_0p3,0.5345089692915781,1592,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2093,0.16,67,0.5333333333333332,0.8934557260963638,0,11,2482,0,3111,str('KL'),3,str('tstat'),0.728,24,0.3681553881730295,0.05768341388274128,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.05768341388274128,0.2277324697257096,0.1700490558429683,0.06666666666666667,0.27941002213930227,0.21274335547263562,0.3681553881730295,0.5126614472696893,0.1445060590966598,0.42579257850806784,0.5149767795456085,0.08918420103754066,0.44865981763959556,0.5130583010465402,0.0643984834069446,871.0,0.2645180906050471,1666.0,0.5062328975372453,2302.0,0.6996047430830039,2709.0,0.8233505624809973,2637.0,0.8014594101550623,0.2645180906050471,WACC_0p1_WRT_0p9,0.6190331407722712,1593,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2859,0.1,168,0.1333333333333333,0.5318829695994527,0,90,264,24,4441,str('KL'),3,str('tstat'),0.999,39,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,0.43902968050057717,0.22773883848298695,0.2112908420175902,0.37946986880063854,0.25430970183847895,0.1251601669621596,0.8420388470432574,0.4975941251560647,0.34444472188719266,0.856448144627017,0.47555942280715896,0.38088872181985806,0.8621649544098989,0.4822900990503315,0.37987485535956744,872.0,0.2648221343873518,881.0,0.26755852842809363,2055.0,0.6245059288537549,2114.0,0.6424445120097294,2162.0,0.6570386135603526,0.2648221343873518,WACC_0p1_WRT_0p9,0.4912739434478565,1594,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2008,0.12,196,0.2666666666666666,0.4709960365823282,0,116,237,14,2377,str('KL'),3,str('stdev'),0.7,21,0.6840776940865148,0.5032463676670756,0.4505046239872837,0.6840776940865148,0.7128962892540339,0.7243299088197978,0.5032463676670756,0.24447199061869515,0.25877437704838047,0.4505046239872837,0.26589624108806786,0.18460838289921583,0.6840776940865148,0.4338173588084926,0.25026033527802216,0.7128962892540339,0.4369580225814395,0.2759382666725944,0.7243299088197978,0.4351297137879482,0.28920019503184957,1336.0,0.40589844937671027,1221.0,0.37093341441167527,873.0,0.26512617816965645,1378.0,0.4186682882335056,1291.0,0.3922164791730009,0.26512617816965645,WACC_0p5_WRT_0p5,0.3705685618729097,1595,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,1634,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3349,22,1772,str('H'),2,str('stdev'),0.57,50,0.8420388470432574,0.44150096699527946,0.3822035387997165,0.8420388470432574,0.856448144627017,0.8621649544098989,0.44150096699527946,0.237037062657357,0.20446390433792247,0.3822035387997165,0.2540586818803765,0.12814485691934002,0.8420388470432574,0.4477332715894299,0.3943055754538275,0.856448144627017,0.44332740920927477,0.41312073541774225,0.8621649544098989,0.4630292939319604,0.3991356604779385,1131.0,0.34356947400425664,873.0,0.26512617816965645,1099.0,0.3338400729705078,1485.0,0.45120097294010336,1816.0,0.5518394648829431,0.26512617816965645,WACC_0p3_WRT_0p7,0.3891152325934935,1596,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2435,0.13,188,0.3333333333333333,0.4874610698257352,0,104,4818,4,4786,str('H'),2,str('stdev'),0.97,74,0.6050971176081434,0.4858809029181699,0.43129541853664227,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.4858809029181699,0.3155856163290433,0.17029528658912657,0.43129541853664227,0.32096310471386713,0.11033231382277514,0.6050971176081434,0.44632706825629337,0.15877004935185007,0.6411203615675425,0.40695351192942286,0.23416684963811962,0.6554123860247473,0.4431436389202461,0.21226874710450117,2623.0,0.7972027972027972,2602.0,0.7908178777743995,1076.0,0.32684706597750074,873.0,0.26512617816965645,1457.0,0.4426877470355731,0.26512617816965645,WACC_0p7_WRT_0p3,0.5245363332319853,1597,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,523,0.18,177,0.6666666666666665,0.5112762822047956,0,83,2845,9,3992,str('KL'),3,str('stdev'),0.603,68,0.39428656737620166,0.46076329611212963,0.4035110040944051,0.39428656737620166,0.2822407231350848,0.31082477204949455,0.46076329611212963,0.2381643463376049,0.22259894977452474,0.4035110040944051,0.2777622054690858,0.1257487986253193,0.39428656737620166,0.4880356608616226,0.09374909348542093,0.2822407231350848,0.4522069156096965,0.1699661924746117,0.31082477204949455,0.40867924781079784,0.0978544757613033,1161.0,0.35269078747339616,1593.0,0.48403770142900576,1856.0,0.5640012161751292,1662.0,0.5050167224080268,874.0,0.2654302219519611,0.2654302219519611,WACC_0p9_WRT_0p1,0.4342353298875038,1598,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2744,0.1,193,0.1333333333333333,0.4770907144381919,0,115,5000,24,567,str('KL'),1,str('stdev'),0.999,1,0.8420388470432574,0.4968183871159694,0.443394166488776,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4968183871159694,0.286703704337629,0.2101146827783404,0.443394166488776,0.28686836294984625,0.15652580353892975,0.8420388470432574,0.43382339500832445,0.4082154520349329,0.856448144627017,0.4430547739377199,0.4133933706892971,0.8621649544098989,0.4341019532374177,0.42806300117248125,2269.0,0.6895712982669504,1908.0,0.5798114928549711,874.0,0.2654302219519611,1479.0,0.44937671024627546,1266.0,0.38461538461538464,0.2654302219519611,WACC_0p5_WRT_0p5,0.47376102158710853,1599,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,861,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2465,11,1633,str('KL'),1,str('tstat'),0.61,29,0.8420388470432574,0.3601725372812856,0.29224023877040983,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3601725372812856,0.2918757362738531,0.06829680100743252,0.29224023877040983,0.29804224303779225,0.005802004267382421,0.8420388470432574,0.47358549220513824,0.36845335483811914,0.856448144627017,0.40707078233192134,0.4493773622950957,0.8621649544098989,0.4375004262054448,0.4246645282044541,2336.0,0.7099422316813622,2203.0,0.6695044086348434,1598.0,0.485557920340529,874.0,0.2654302219519611,1342.0,0.4077227120705382,0.2654302219519611,WACC_0p7_WRT_0p3,0.5076314989358468,1600,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1077,0.17,86,0.6,0.7955948336341749,0,25,1366,0,3961,str('H'),2,str('tstat'),0.85,50,0.2891748116946581,0.1608960739014561,0.07180602742679583,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.1608960739014561,0.2277990469510795,0.0669029730496234,0.07180602742679583,0.27361945728740933,0.2018134298606135,0.2891748116946581,0.5224729483470757,0.2332981366524176,0.3540166508215762,0.5060819026577373,0.15206525183616115,0.37974229484454497,0.5142136050869459,0.13447131024240094,874.0,0.2654302219519611,1462.0,0.4442079659470964,2478.0,0.7531164487686227,2585.0,0.7856491334752205,2656.0,0.8072362420188507,0.2654302219519611,WACC_0p1_WRT_0p9,0.6111280024323503,1601,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,202,0.21,110,0.8666666666666666,0.698837388726449,0,32,2952,26,5000,str('H'),2,str('tstat'),0.001,100,0.17208130260618076,0.2629449415775733,0.18468971315247618,0.17208130260618076,0.0669129400756101,0.10407220366434275,0.2629449415775733,0.2799511656681171,0.01700622409054381,0.18468971315247618,0.26907512716454357,0.0843854140120674,0.17208130260618076,0.4338509523620894,0.26176964975590866,0.0669129400756101,0.45370332199492963,0.3867903819193195,0.10407220366434275,0.4514727691355898,0.3474005654712471,2133.0,0.6482213438735178,1314.0,0.39920948616600793,875.0,0.26573426573426573,1695.0,0.5150501672240803,1596.0,0.48494983277591974,0.26573426573426573,WACC_0p5_WRT_0p5,0.46263301915475835,1602,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,752,0.17,110,0.6,0.698837388726449,0,38,5000,0,5000,str('KL'),2,str('tstat'),0.889,100,0.2891748116946581,0.2629449415775733,0.18468971315247618,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.2629449415775733,0.2937761813678891,0.030831239790315768,0.18468971315247618,0.3284465160220386,0.14375680286956244,0.2891748116946581,0.44396947393684066,0.15479466224218258,0.3540166508215762,0.41283522615110757,0.058818575329531386,0.37974229484454497,0.4088455345510099,0.029103239706464945,2359.0,0.7169352386743691,2691.0,0.8178777743995135,1028.0,0.31225296442687744,957.0,0.29066585588324717,875.0,0.26573426573426573,0.26573426573426573,WACC_0p9_WRT_0p1,0.4806932198236546,1603,False,,,False,False,False,False,False,38.0,0.15352697095435686
CDBD,RialtoBridgeTimelapse,1771,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3983,6,92,str('KL'),1,str('tstat'),0.249,16,0.8420388470432574,0.36611422336957744,0.29881277054214983,0.8420388470432574,0.856448144627017,0.8621649544098989,0.36611422336957744,0.27012145364081813,0.09599276972875931,0.29881277054214983,0.26714790884679596,0.031664861695353874,0.8420388470432574,0.4548109584599765,0.3872278885832809,0.856448144627017,0.4231718701431415,0.4332762744838755,0.8621649544098989,0.40891278414996746,0.4532521702599315,1936.0,0.5883247187595013,1260.0,0.38279112192155673,1219.0,0.370325326847066,1152.0,0.3499543934326543,876.0,0.26603830951657037,0.26603830951657037,WACC_0p9_WRT_0p1,0.3914867740954697,1604,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.8420388470432574,0.3323398913927979,0.26666666666666666,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3323398913927979,0.2690140867379041,0.06332580465489379,0.26666666666666666,0.28072615635004006,0.014059489683373394,0.8420388470432574,0.4338706085195354,0.40816823852372197,0.856448144627017,0.41846587898806076,0.43798226563895626,0.8621649544098989,0.41636395737391185,0.4458009970359871,1906.0,0.5792034052903619,1706.0,0.5183946488294314,877.0,0.266342353298875,1058.0,0.321374277896017,978.0,0.29705077531164487,0.266342353298875,WACC_0p5_WRT_0p5,0.396473092125266,1605,False,,,False,False,False,False,False,50.0,0.2033195020746888
