detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.22015577165783276,0.08296460514480822,0.2706766917293233,0.21539921268770879,0.05527747904161451,0.631578947368421,0.3409142124813251,0.29066473488709593,0.631578947368421,0.33849718284429786,0.29308176452412316,0.631578947368421,0.3403715662792298,0.2912073810891912,367.0,0.317984361424848,347.0,0.3006081668114683,446.0,0.38662033014769764,480.0,0.4161598609904431,485.0,0.42050390964378803,0.3006081668114683,WACC_0p3_WRT_0p7,0.368375325803649,442,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.26528965215319966,0.06296425645606463,0.2706766917293233,0.2823879507584498,0.011711259029126508,0.631578947368421,0.2678292225345646,0.3637497248338564,0.631578947368421,0.2684708425433423,0.3631081048250787,0.631578947368421,0.28540118747360604,0.346177759894815,505.0,0.43788010425716767,618.0,0.5360556038227628,347.0,0.3006081668114683,356.0,0.30842745438748914,383.0,0.3318853171155517,0.3006081668114683,WACC_0p5_WRT_0p5,0.38297132927888794,443,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.24224164262635725,0.10505047611333271,0.2706766917293233,0.21553732877111956,0.055139362958203736,0.631578947368421,0.3274367668850216,0.3041421804833994,0.631578947368421,0.30162335826065145,0.32995558910776956,0.631578947368421,0.28551252434978064,0.3460664230186404,433.0,0.37532580364900087,348.0,0.3014769765421373,431.0,0.3735881841876629,408.0,0.3536055603822763,385.0,0.3336229365768897,0.3014769765421373,WACC_0p3_WRT_0p7,0.3475238922675934,444,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.257020906803604,0.054695511106468975,0.2706766917293233,0.257761942252259,0.01291474947706428,0.631578947368421,0.27017486179379374,0.3614040855746273,0.631578947368421,0.2773500222287455,0.3542289251396755,0.631578947368421,0.2629355949033048,0.3686433524651162,480.0,0.4161598609904431,499.0,0.4326672458731538,350.0,0.3032145960034752,374.0,0.32406602953953084,349.0,0.3023457862728063,0.3023457862728063,WACC_0p9_WRT_0p1,0.35569070373588185,445,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2142871665660213,0.011961770868886251,0.2706766917293233,0.2322561354569914,0.0384205562723319,0.631578947368421,0.43902013634741516,0.19255881102100586,0.631578947368421,0.41421482953875755,0.21736411782966347,0.631578947368421,0.39985383037024697,0.23172511699817405,350.0,0.3032145960034752,399.0,0.34578627280625546,669.0,0.580364900086881,699.0,0.6064291920069504,638.0,0.5534317984361424,0.3032145960034752,WACC_0p1_WRT_0p9,0.47784535186794097,446,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2555496580092401,0.053224262312105086,0.2706766917293233,0.2535802342086115,0.017096457520711816,0.631578947368421,0.283007555484389,0.348571391884032,0.631578947368421,0.26527962056342536,0.36629932680499566,0.631578947368421,0.2800595521195958,0.3515193952488252,475.0,0.4118158123370982,483.0,0.41876629018245004,371.0,0.3214596003475239,351.0,0.3040834057341442,372.0,0.32232841007819285,0.3040834057341442,WACC_0p7_WRT_0p3,0.35569070373588185,447,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.2698588751191914,0.014314939179773334,0.2706766917293233,0.25799851168572374,0.012678180043599552,0.631578947368421,0.2711240251580654,0.36045492221035563,0.631578947368421,0.29530546723484513,0.3362734801335759,0.631578947368421,0.2818982199659321,0.3496807274024889,527.0,0.4569939183318853,500.0,0.43353605560382275,351.0,0.3040834057341442,399.0,0.34578627280625546,376.0,0.32580364900086883,0.3040834057341442,WACC_0p5_WRT_0p5,0.3732406602953953,448,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,530,0.17,8,0.368421052631579,0.8284286903313234,0,10,50,0,216,str('KL'),3,str('stdev'),0.594,45,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.21490789084660164,0.04333658117792502,0.2706766917293233,0.24350161619066152,0.027175075538661775,0.631578947368421,0.4623884036338506,0.16919054373457043,0.631578947368421,0.45657564223460034,0.17500330513382067,0.631578947368421,0.44881061723563354,0.18276833013278748,351.0,0.3040834057341442,445.0,0.38575152041702865,730.0,0.6333622936576889,818.0,0.7098175499565595,779.0,0.6759339704604691,0.3040834057341442,WACC_0p1_WRT_0p9,0.5417897480451781,449,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,35,0.17,10,0.368421052631579,0.7698541494504091,0,12,113,127,1264,str('H'),1,str('stdev'),0.362,6,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2664180781019729,0.036272227552381964,0.2706766917293233,0.24868541670695668,0.021991275022366613,0.631578947368421,0.2758594709127784,0.3557194764556426,0.631578947368421,0.2655483363062335,0.36603061106218754,0.631578947368421,0.2867474522218534,0.34483149514656763,507.0,0.43961772371850566,465.0,0.40312771503040834,361.0,0.31277150304083406,353.0,0.3058210251954822,390.0,0.33796698523023455,0.3058210251954822,WACC_0p7_WRT_0p3,0.35986099044309294,450,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1120,0.17,20,0.368421052631579,0.5811076599872477,0,22,302,0,1,str('KL'),3,str('tstat'),0.999,25,0.631578947368421,0.41889234001275233,0.41889234001275233,0.631578947368421,0.631578947368421,0.631578947368421,0.41889234001275233,0.3845752358973728,0.034317104115379526,0.41889234001275233,0.3751203023667682,0.04377203764598414,0.631578947368421,0.45899547479000924,0.17258347257841178,0.631578947368421,0.30418512041681356,0.32739382695160746,0.631578947368421,0.2638904855554396,0.3676884618129814,1003.0,0.8705473501303215,1018.0,0.8835794960903562,723.0,0.6272806255430061,413.0,0.3579496090356212,353.0,0.3058210251954822,0.3058210251954822,WACC_0p9_WRT_0p1,0.6090356211989574,451,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,0.40465079139426985,0.4174449274241389,0.012794136029869063,0.40465079139426985,0.3805940188653372,0.024056772528932624,0.631578947368421,0.3776643679757737,0.25391457939264733,0.631578947368421,0.2671504377950029,0.3644285095734181,0.631578947368421,0.26455546116456136,0.36702348620385966,1061.0,0.9209383145091226,1024.0,0.8887923544743701,502.0,0.43527367506516074,354.0,0.30668983492615115,354.0,0.30668983492615115,0.30668983492615115,WACC_0p7_WRT_0p3,0.5716768027801912,452,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.25196988959244904,0.08039857992377242,0.2706766917293233,0.236268263151858,0.03440842857746529,0.631578947368421,0.27266579421798826,0.35891315315043276,0.631578947368421,0.26974953196378204,0.361829415404639,0.631578947368421,0.2750314269205877,0.35654752044783333,461.0,0.3996524761077324,417.0,0.36142484795829716,355.0,0.30755864465682015,359.0,0.3110338835794961,367.0,0.317984361424848,0.30755864465682015,WACC_0p5_WRT_0p5,0.33953084274543877,453,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,853,0.17,8,0.368421052631579,0.8284286903313234,0,10,311,61,3421,str('KL'),1,str('tstat'),0.907,15,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.24115527094337216,0.06958396127469554,0.2706766917293233,0.23627247776138097,0.034404213967942326,0.631578947368421,0.287787757829675,0.34379118953874604,0.631578947368421,0.283833547090763,0.347745400277658,0.631578947368421,0.2666097063052683,0.3649692410631527,429.0,0.37185056472632494,418.0,0.3622936576889661,377.0,0.3266724587315378,386.0,0.3344917463075586,356.0,0.30842745438748914,0.30842745438748914,WACC_0p9_WRT_0p1,0.3407471763683753,454,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2650620007580622,0.06273660506092715,0.2706766917293233,0.27292815078607335,0.0022514590567500603,0.631578947368421,0.2732767772288503,0.3583021701395707,0.631578947368421,0.2772368976481268,0.3543420497202942,0.631578947368421,0.2920232591833605,0.33955568818506054,503.0,0.43614248479582973,566.0,0.4908774978279757,356.0,0.30842745438748914,373.0,0.32319721980886185,406.0,0.3518679409209383,0.30842745438748914,WACC_0p5_WRT_0p5,0.382102519548219,455,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.23312053392805926,0.022423402011358784,0.2706766917293233,0.2493090899312288,0.021367601798094493,0.631578947368421,0.29132341699728503,0.340255530371136,0.631578947368421,0.2764025601875068,0.3551763871809142,0.631578947368421,0.26677273311969607,0.36480621424872495,398.0,0.34491746307558646,466.0,0.40399652476107734,387.0,0.3353605560382276,369.0,0.3197219808861859,357.0,0.30929626411815814,0.30929626411815814,WACC_0p9_WRT_0p1,0.3426585577758471,456,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,582,0.17,10,0.368421052631579,0.7698541494504091,0,12,500,62,2911,str('KL'),1,str('tstat'),0.107,21,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2465746293160291,0.016428778766438196,0.2706766917293233,0.24147468263371763,0.029202009095605663,0.631578947368421,0.2739533672802512,0.3576255800881698,0.631578947368421,0.28360875637947147,0.34797019098894955,0.631578947368421,0.29088468900258574,0.3406942583658353,445.0,0.38575152041702865,441.0,0.3822762814943527,357.0,0.30929626411815814,385.0,0.3336229365768897,400.0,0.3466550825369244,0.30929626411815814,WACC_0p5_WRT_0p5,0.3515204170286707,457,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,463,0.17,13,0.368421052631579,0.6994604294136413,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.21808632543720577,0.082453245149153,0.3005395705863587,0.21967947608316735,0.08086009450319137,0.631578947368421,0.3474507329328038,0.2841282144356172,0.631578947368421,0.34037056342838434,0.2912083839400367,0.631578947368421,0.3416117997033623,0.2899671476650587,358.0,0.31016507384882713,362.0,0.31364031277150306,459.0,0.3979148566463944,485.0,0.42050390964378803,488.0,0.42311033883579496,0.31016507384882713,WACC_0p1_WRT_0p9,0.3730668983492615,458,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,477,0.17,15,0.368421052631579,0.6604834377898405,0,17,1786,87,1787,str('KL'),2,str('tstat'),0.201,92,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,0.33951656221015947,0.2717288651529321,0.06778769705722737,0.33951656221015947,0.2804358271416923,0.05908073506846717,0.631578947368421,0.27672315731032254,0.3548557900580985,0.631578947368421,0.2706229346029999,0.3609560127654211,0.631578947368421,0.2709911373434186,0.3605878100250024,537.0,0.46568201563857514,606.0,0.525629887054735,363.0,0.314509122502172,360.0,0.31190269331016507,360.0,0.31190269331016507,0.31190269331016507,WACC_0p7_WRT_0p3,0.3859252823631625,459,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.252934323078497,0.02278847252890609,0.2706766917293233,0.235115225084866,0.03556146664445731,0.631578947368421,0.2965503203452445,0.33502862702317654,0.631578947368421,0.27182026380869073,0.3597586835597303,0.631578947368421,0.27442333696055843,0.3571556104078626,462.0,0.4005212858384014,413.0,0.3579496090356212,394.0,0.34144222415291053,363.0,0.314509122502172,365.0,0.31624674196351,0.314509122502172,WACC_0p7_WRT_0p3,0.34613379669852307,460,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2856121414512399,0.05546629090164901,0.2706766917293233,0.28026236490852474,0.009585673179201448,0.631578947368421,0.3824425540229785,0.24913639334544252,0.631578947368421,0.2985319602304988,0.3330469871379222,0.631578947368421,0.27253967813539604,0.359039269233025,588.0,0.5099913119026933,603.0,0.5230234578627281,515.0,0.4465682015638575,404.0,0.3501303214596003,363.0,0.314509122502172,0.314509122502172,WACC_0p9_WRT_0p1,0.4288444830582102,461,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2552352926871418,0.025089442137550877,0.2706766917293233,0.2395843813192141,0.03109231041010918,0.631578947368421,0.27695976098245034,0.3546191863859707,0.631578947368421,0.28250452804525716,0.34907441932316385,0.631578947368421,0.28841604755758976,0.34316289981083126,472.0,0.4092093831450912,432.0,0.37445699391833187,364.0,0.315377932232841,382.0,0.3310165073848827,393.0,0.34057341442224154,0.315377932232841,WACC_0p5_WRT_0p5,0.35412684622067764,462,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.27932073055064,0.00041282090272931615,0.2789079096479107,0.2649293172002248,0.0139785924476859,0.631578947368421,0.28830591961892327,0.34327302774949775,0.631578947368421,0.2798980870692766,0.3516808602991444,0.631578947368421,0.2735650695555101,0.35801387781291094,566.0,0.4908774978279757,524.0,0.45438748913987836,380.0,0.32927888792354476,376.0,0.32580364900086883,364.0,0.315377932232841,0.315377932232841,WACC_0p9_WRT_0p1,0.3831450912250217,463,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,211,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,113,2417,str('H'),1,str('stdev'),0.387,45,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.2673384134973186,0.09576710382864201,0.2706766917293233,0.259639481762532,0.011037209966791306,0.631578947368421,0.279213033604065,0.352365913764356,0.631578947368421,0.2876800738764683,0.3438988734919527,0.631578947368421,0.28154619733658043,0.3500327500318406,509.0,0.4413553431798436,507.0,0.43961772371850566,365.0,0.31624674196351,390.0,0.33796698523023455,374.0,0.32406602953953084,0.31624674196351,WACC_0p5_WRT_0p5,0.37185056472632494,464,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,750,0.17,8,0.368421052631579,0.8284286903313234,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.220073923065482,0.048502613396805394,0.2706766917293233,0.22461988411118214,0.046056807618141155,0.631578947368421,0.3578424702009766,0.2737364771674444,0.631578947368421,0.3439925710400147,0.28758637632840633,0.631578947368421,0.3560570207454201,0.2755219266230009,366.0,0.317115551694179,376.0,0.32580364900086883,473.0,0.4100781928757602,492.0,0.4265855777584709,525.0,0.45525629887054736,0.317115551694179,WACC_0p1_WRT_0p9,0.3869678540399652,465,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,1.0,1.0,1.0,1.0,0.631578947368421,0.631578947368421,1.0,0.38505178983637234,0.6149482101636277,1.0,0.4185068345512508,0.5814931654487492,1.0,0.34765090814238814,0.6523490918576118,0.631578947368421,0.27447537516883985,0.35710357219958117,0.631578947368421,0.30700138946123945,0.32457755790718157,1005.0,0.8722849695916595,1086.0,0.9426585577758471,460.0,0.3987836663770634,366.0,0.317115551694179,421.0,0.3649000868809731,0.317115551694179,WACC_0p7_WRT_0p3,0.5791485664639444,466,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.2400781070132329,0.015465828926185143,0.2706766917293233,0.23737409249909514,0.03330259923022816,0.631578947368421,0.28198927933789053,0.3495896680305305,0.631578947368421,0.30054413132422425,0.33103481604419677,0.631578947368421,0.28651841095636127,0.34506053641205975,424.0,0.36750651607298,424.0,0.36750651607298,368.0,0.3188531711555169,406.0,0.3518679409209383,388.0,0.3362293657688966,0.3188531711555169,WACC_0p5_WRT_0p5,0.34839270199826233,467,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,521,0.17,13,0.368421052631579,0.6994604294136413,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.244793143815342,0.055746426771016766,0.3005395705863587,0.24862899585369988,0.05191057473265884,0.631578947368421,0.3516134180976171,0.2799655292708039,0.631578947368421,0.2841399937230696,0.34743895364535143,0.631578947368421,0.2774542105695977,0.35412473679882334,438.0,0.3796698523023458,464.0,0.40225890529973934,464.0,0.40225890529973934,388.0,0.3362293657688966,368.0,0.3188531711555169,0.3188531711555169,WACC_0p9_WRT_0p1,0.36785403996524757,468,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,937,0.17,9,0.368421052631579,0.797674604302865,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2697655449491254,0.06744014925199038,0.2706766917293233,0.26927088779254255,0.0014058039367807473,0.631578947368421,0.3157128799279479,0.31586606744047313,0.631578947368421,0.27478303879073546,0.35679590857768556,0.631578947368421,0.286557641757387,0.345021305611034,526.0,0.45612510860121636,549.0,0.476107732406603,416.0,0.36055603822762816,368.0,0.3188531711555169,389.0,0.3370981754995656,0.3188531711555169,WACC_0p7_WRT_0p3,0.389748045178106,469,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2631917312247766,0.06086633552764159,0.2706766917293233,0.2459304732370004,0.02474621849232289,0.631578947368421,0.2823469770779243,0.34923197029049674,0.631578947368421,0.2931508676059842,0.33842807976243683,0.631578947368421,0.28564077150361505,0.34593817586480596,494.0,0.4283231972198089,455.0,0.3944396177237185,369.0,0.3197219808861859,397.0,0.34404865334491747,386.0,0.3344917463075586,0.3197219808861859,WACC_0p5_WRT_0p5,0.36420503909643787,470,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,892,0.17,9,0.368421052631579,0.797674604302865,0,11,1030,54,4650,str('H'),2,str('tstat'),0.902,47,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.26202961264418423,0.05970421694704919,0.2706766917293233,0.2683298904503178,0.002346801279005495,0.631578947368421,0.3062440858227852,0.32533486154563585,0.631578947368421,0.2767661851779307,0.3548127621904903,0.631578947368421,0.2959822786178346,0.3355966687505864,488.0,0.42311033883579496,546.0,0.473501303214596,405.0,0.3509991311902693,370.0,0.3205907906168549,410.0,0.35534317984361424,0.3205907906168549,WACC_0p7_WRT_0p3,0.3847089487402259,471,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.2677025361941106,0.012158600254692564,0.2706766917293233,0.2670333633889888,0.003643328340334484,0.631578947368421,0.2895743763689763,0.3420045709994447,0.631578947368421,0.2768104166503458,0.35476853071807524,0.631578947368421,0.2899687866958333,0.3416101606725877,515.0,0.4465682015638575,537.0,0.46568201563857514,382.0,0.3310165073848827,371.0,0.3214596003475239,395.0,0.3423110338835795,0.3214596003475239,WACC_0p7_WRT_0p3,0.3814074717636838,472,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.24346896793639355,0.07189765826771694,0.2706766917293233,0.26052793614239395,0.010148755586929348,0.631578947368421,0.283021032728611,0.34855791463981,0.631578947368421,0.29610253789289565,0.3354764094755254,0.631578947368421,0.29189451163452707,0.33968443573389395,435.0,0.37706342311033886,510.0,0.4422241529105126,372.0,0.32232841007819285,400.0,0.3466550825369244,405.0,0.3509991311902693,0.32232841007819285,WACC_0p5_WRT_0p5,0.36785403996524757,473,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2867113948302848,0.05656554428069388,0.2706766917293233,0.27973686872687814,0.009060176997554847,0.631578947368421,0.2833171956449893,0.3482617517234317,0.631578947368421,0.3255012632520252,0.3060776841163958,0.631578947368421,0.32525849762112335,0.30632044974729766,598.0,0.5186794092093832,600.0,0.5204170286707211,373.0,0.32319721980886185,454.0,0.3935708079930495,453.0,0.39270199826238056,0.32319721980886185,WACC_0p5_WRT_0p5,0.42971329278887926,474,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.27106774751687124,0.0687423518197362,0.2706766917293233,0.22431216651667374,0.046364525212649554,0.631578947368421,0.34119988466103596,0.29037906270738506,0.631578947368421,0.40183323395517345,0.22974571341324757,0.631578947368421,0.36006090876516855,0.27151803860325247,534.0,0.4630755864465682,373.0,0.32319721980886185,447.0,0.38748913987836664,653.0,0.5664639443961772,534.0,0.4630755864465682,0.32319721980886185,WACC_0p3_WRT_0p7,0.4406602953953084,475,False,,,False,False,False,False,False,11.0,0.18181818181818182
