detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,916,0.32,72,0.09375,0.9717945738790584,0,11,305,3132,0.743,0.897,str('intersection'),0.075,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0782251757190835,0.029948760276190832,0.30456852791878175,0.20990720529633147,0.09466132262245028,0.8913410746652051,0.641624251563607,0.24971682310159804,0.8996770606417024,0.65240835316044,0.2472687074812624,0.9046300363469436,0.6841983334284389,0.22043170291850467,247.0,0.19446640316205532,545.0,0.4300395256916996,720.0,0.5683794466403163,1022.0,0.8071146245059289,671.0,0.5296442687747036,0.19446640316205532,WACC_0p1_WRT_0p9,0.5059288537549407,512,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1159,0.32,75,0.09375,0.9640841059605416,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07826518525926988,0.02998876981637722,0.30456852791878175,0.1872838469797094,0.11728468093907235,0.8913410746652051,0.5978543485396671,0.29348672612553794,0.8996770606417024,0.6095794732731782,0.2900975873685242,0.9046300363469436,0.6712713620892466,0.23335867425769696,248.0,0.19525691699604744,272.0,0.21422924901185772,312.0,0.2458498023715415,360.0,0.2837944664031621,476.0,0.37549407114624506,0.19525691699604744,WACC_0p1_WRT_0p9,0.2629249011857707,513,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,96,0.32,88,0.09375,0.933853453631386,0,27,1936,195,0.672,0.687,str('kl'),0.036,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.2543557115855404,0.20607929614264772,0.30456852791878175,0.2429566175437481,0.06161191037503366,0.8913410746652051,0.6131478004178958,0.2781932742473092,0.8996770606417024,0.5976768323647678,0.3020002282769346,0.9046300363469436,0.6507993389948735,0.2538306973520701,738.0,0.5826086956521739,714.0,0.5636363636363636,452.0,0.3565217391304348,248.0,0.19525691699604744,252.0,0.1984189723320158,0.19525691699604744,WACC_0p7_WRT_0p3,0.3792885375494071,514,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07930563820164004,0.031029222758747373,0.30456852791878175,0.19835350810402413,0.10621501981475762,0.8913410746652051,0.6479219262349248,0.24341914843028023,0.8996770606417024,0.6346249226518405,0.26505213798986194,0.9046300363469436,0.7119840268090546,0.19264600953788902,250.0,0.19683794466403162,425.0,0.33517786561264823,799.0,0.6308300395256917,717.0,0.5660079051383399,1117.0,0.8822134387351779,0.19683794466403162,WACC_0p1_WRT_0p9,0.5222134387351778,515,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08229107950658769,0.03401466406369503,0.30456852791878175,0.18502684032768707,0.11954168759109468,0.8913410746652051,0.6097713319000784,0.2815697427651267,0.8996770606417024,0.6037195265038383,0.2959575341378641,0.9046300363469436,0.6597836148818434,0.24484642146510016,269.0,0.21185770750988142,251.0,0.1976284584980237,417.0,0.32885375494071145,299.0,0.23557312252964427,330.0,0.2600790513833992,0.1976284584980237,WACC_0p3_WRT_0p7,0.246798418972332,516,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,0.8913410746652051,0.10920601442734847,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10920601442734847,0.18693415606385838,0.07772814163650991,0.30456852791878175,0.21431888809487243,0.09024963982390932,0.8913410746652051,0.5900502295545607,0.3012908451106444,0.8996770606417024,0.6086593308404599,0.2910177298012425,0.9046300363469436,0.68234271787147,0.22228731847547356,616.0,0.48616600790513836,586.0,0.4624505928853755,252.0,0.1984189723320158,347.0,0.2735177865612648,635.0,0.5011857707509881,0.1984189723320158,WACC_0p5_WRT_0p5,0.3843478260869565,517,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,437,0.32,75,0.09375,0.9640841059605416,0,14,841,4718,0.884,0.532,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07949786328664626,0.0312214478437536,0.30456852791878175,0.20011959984803956,0.10444892807074219,0.8913410746652051,0.6626430586258664,0.2286980160393387,0.8996770606417024,0.6515651625732933,0.24811189806840905,0.9046300363469436,0.706201139560847,0.19842889678609665,252.0,0.1984189723320158,445.0,0.35098814229249015,927.0,0.7320158102766798,1006.0,0.7944664031620553,1042.0,0.8229249011857708,0.1984189723320158,WACC_0p1_WRT_0p9,0.5797628458498024,518,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,36,0.32,79,0.09375,0.954263966632694,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07989310249989358,0.031616687057000915,0.30456852791878175,0.20614448463780335,0.0984240432809784,0.8913410746652051,0.6777008076992554,0.21364026696594962,0.8996770606417024,0.6687779222132548,0.23089913842844756,0.9046300363469436,0.7149313055014198,0.1896987308455238,253.0,0.1992094861660079,505.0,0.3984189723320158,1015.0,0.8015810276679842,1212.0,0.9573122529644269,1163.0,0.9185770750988143,0.1992094861660079,WACC_0p1_WRT_0p9,0.6550197628458498,519,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,287,0.32,83,0.09375,0.9449230534452449,0,22,3121,3156,0.181,0.879,str('intersection'),0.077,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07998978041400671,0.03171336497111405,0.30456852791878175,0.19334887364811318,0.11121965427066857,0.8913410746652051,0.6201558680438954,0.2711852066213096,0.8996770606417024,0.65110718402342,0.24856987661828234,0.9046300363469436,0.6827912302375942,0.22183880610934936,255.0,0.2007905138339921,347.0,0.2735177865612648,496.0,0.391304347826087,995.0,0.7857707509881423,644.0,0.508300395256917,0.2007905138339921,WACC_0p1_WRT_0p9,0.43193675889328065,520,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,462,0.32,315,0.09375,0.6912650982068238,0,206,2200,1003,0.256,0.272,str('kl'),0.029,True,0.8913410746652051,0.2684429746036667,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2684429746036667,0.3107118467822305,0.04226887217856384,0.30456852791878175,0.2961258725981869,0.00844265532059485,0.8913410746652051,0.6221357867436177,0.2692052879215874,0.8996770606417024,0.5985791092392277,0.30109795140247464,0.9046300363469436,0.6701514300705064,0.23447860627643724,822.0,0.6490118577075099,809.0,0.6387351778656126,514.0,0.40553359683794465,255.0,0.2007905138339921,461.0,0.36363636363636365,0.2007905138339921,WACC_0p7_WRT_0p3,0.45154150197628456,521,False,,,False,False,False,False,False,206.0,0.3897338403041825
PCACD,RialtoBridgeTimelapse,363,0.32,284,0.09375,0.7110329681655589,0,188,4204,3353,0.028,0.489,str('kl'),0.021,False,0.8913410746652051,0.24752289027864113,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24752289027864113,0.37810117245315294,0.1305782821745118,0.30456852791878175,0.3386230316190029,0.03405450370022117,0.8913410746652051,0.6236237018899422,0.26771737277526286,0.8996770606417024,0.5994903618136811,0.3001866988280213,0.9046300363469436,0.651594399292869,0.2530356370540746,929.0,0.733596837944664,893.0,0.7051383399209487,527.0,0.4158102766798419,266.0,0.20948616600790515,255.0,0.2007905138339921,0.2007905138339921,WACC_0p9_WRT_0p1,0.4529644268774704,522,False,,,False,False,False,False,False,188.0,0.35551330798479086
PCACD,RialtoBridgeTimelapse,396,0.32,74,0.09375,0.9666199144646976,0,13,4620,205,0.514,0.546,str('kl'),0.069,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.159308393103467,0.11103197766057435,0.30456852791878175,0.22286639353011267,0.08170213438866908,0.8913410746652051,0.5947584327539389,0.29658264191126615,0.8996770606417024,0.5988585876153169,0.30081847302638554,0.9046300363469436,0.6650697717385631,0.23956026460838054,551.0,0.43478260869565216,648.0,0.5114624505928854,284.0,0.22371541501976286,257.0,0.20237154150197628,385.0,0.30355731225296445,0.20237154150197628,WACC_0p7_WRT_0p3,0.33517786561264823,523,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10741622302473583,0.059139807581843166,0.30456852791878175,0.18579866844067044,0.1187698594781113,0.8913410746652051,0.6124836254333188,0.27885744923188627,0.8996770606417024,0.6058170927804275,0.2938599678612749,0.9046300363469436,0.6707635494320336,0.23386648691490997,398.0,0.3138339920948617,258.0,0.20316205533596837,445.0,0.35098814229249015,315.0,0.2482213438735178,467.0,0.3683794466403162,0.20316205533596837,WACC_0p3_WRT_0p7,0.2969169960474309,524,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,545,0.32,67,0.09375,0.9853783364569912,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0804747941031304,0.03219837866023773,0.30456852791878175,0.20619019773363617,0.09837833018514558,0.8913410746652051,0.6623085627465024,0.22903251191870266,0.8996770606417024,0.6665826606452842,0.23309439999641823,0.9046300363469436,0.7103955050371286,0.19423453130981505,258.0,0.20316205533596837,506.0,0.39920948616600793,923.0,0.7288537549407115,1199.0,0.9470355731225296,1099.0,0.8679841897233201,0.20316205533596837,WACC_0p1_WRT_0p9,0.6292490118577075,525,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,839,0.32,120,0.09375,0.8750485584080312,0,59,2592,780,0.876,0.347,str('intersection'),0.05,True,0.8913410746652051,0.07394728574188889,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07394728574188889,0.18631395313333818,0.11236666739144929,0.30456852791878175,0.19842984795100652,0.10613867996777523,0.8913410746652051,0.5958777511770752,0.29546332348812987,0.8996770606417024,0.5990086766743052,0.30066838396739715,0.9046300363469436,0.6690601267609607,0.2355699095859829,615.0,0.4853754940711462,426.0,0.3359683794466403,293.0,0.2308300395256917,259.0,0.20395256916996046,448.0,0.3533596837944664,0.20395256916996046,WACC_0p7_WRT_0p3,0.321897233201581,526,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08070393874369691,0.03242752330080425,0.30456852791878175,0.1909357626415674,0.11363276527721436,0.8913410746652051,0.6366719043732885,0.2546691702919166,0.8996770606417024,0.6439524368743336,0.2557246237673688,0.9046300363469436,0.7015747850166324,0.20305525133031121,260.0,0.20474308300395258,308.0,0.2426877470355731,659.0,0.5201581027667984,880.0,0.6948616600790514,972.0,0.7675889328063241,0.20474308300395258,WACC_0p1_WRT_0p9,0.48600790513833997,527,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08095593479188541,0.03267951934899275,0.30456852791878175,0.18839806690943622,0.11617046100934553,0.8913410746652051,0.6077304248488672,0.2836106498163379,0.8996770606417024,0.6183050952067526,0.2813719654349498,0.9046300363469436,0.659752746697151,0.2448772896497926,261.0,0.20553359683794467,283.0,0.22292490118577074,396.0,0.31225296442687744,458.0,0.3612648221343874,328.0,0.258498023715415,0.20553359683794467,WACC_0p1_WRT_0p9,0.272094861660079,528,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,566,0.32,100,0.09375,0.9096379696737596,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11474480633323557,0.0664683908903429,0.30456852791878175,0.19493710745460668,0.10963142046417507,0.8913410746652051,0.5910333010015055,0.30030777366369954,0.8996770606417024,0.6226947154188668,0.2769823452228356,0.9046300363469436,0.6702097010419529,0.23442033530499073,422.0,0.33280632411067196,378.0,0.29802371541501976,261.0,0.20553359683794467,514.0,0.40553359683794465,462.0,0.36442687747035574,0.20553359683794467,WACC_0p5_WRT_0p5,0.32126482213438734,529,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,398,0.32,73,0.09375,0.9691897616822736,0,12,2334,1916,0.765,0.946,str('intersection'),0.034,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08135622160401014,0.03307980616111748,0.30456852791878175,0.19117910512356723,0.11338942279521452,0.8913410746652051,0.6438112266414672,0.2475298480237379,0.8996770606417024,0.6392326725698939,0.2604443880718085,0.9046300363469436,0.6930824638056022,0.21154757254134138,262.0,0.20632411067193676,316.0,0.2490118577075099,748.0,0.5905138339920949,778.0,0.6142292490118577,824.0,0.6505928853754941,0.20632411067193676,WACC_0p1_WRT_0p9,0.46213438735177875,530,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04903402863920148,0.2623877554801538,0.21335372684095233,0.30456852791878175,0.25752303798791715,0.047045489930864604,0.8913410746652051,0.6058604744842162,0.28548060018098886,0.8996770606417024,0.6037323729363187,0.29594468770538374,0.9046300363469436,0.6531580907196435,0.25147194562730013,751.0,0.5928853754940712,744.0,0.5873517786561265,384.0,0.3027667984189723,301.0,0.23715415019762845,263.0,0.20711462450592885,0.20711462450592885,WACC_0p9_WRT_0p1,0.38545454545454544,531,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1007,0.32,67,0.09375,0.9853783364569912,0,6,3274,1432,0.767,0.706,str('intersection'),0.07,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0813929544293892,0.03311653898649653,0.30456852791878175,0.1895645978348281,0.11500393008395365,0.8913410746652051,0.61088504336148,0.2804560313037251,0.8996770606417024,0.6459767284084821,0.2537003322332203,0.9046300363469436,0.6922523132784405,0.2123777230685031,263.0,0.20711462450592885,295.0,0.23241106719367588,430.0,0.3391304347826087,919.0,0.7256916996047431,806.0,0.6363636363636364,0.20711462450592885,WACC_0p1_WRT_0p9,0.4281422924901186,532,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1014,0.32,100,0.09375,0.9096379696737596,0,39,1191,3667,0.588,0.384,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.13662665336608307,0.08835023792319041,0.30456852791878175,0.21046716979769334,0.09410135812108841,0.8913410746652051,0.5912808742489777,0.3000602004162274,0.8996770606417024,0.6190564101087825,0.28062065053291985,0.9046300363469436,0.6723428118374533,0.23228722450949035,491.0,0.38735177865612647,555.0,0.4379446640316206,264.0,0.20790513833992094,467.0,0.3683794466403162,486.0,0.383399209486166,0.20790513833992094,WACC_0p5_WRT_0p5,0.35699604743083,533,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,317,0.32,80,0.09375,0.9518856659474796,0,19,269,4813,0.027,0.94,str('intersection'),0.097,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08139789597097376,0.033121480528081094,0.30456852791878175,0.1868484377162493,0.11772009020253246,0.8913410746652051,0.6383069274512556,0.25303414721394946,0.8996770606417024,0.6420769138543592,0.2576001467873432,0.9046300363469436,0.6946575041190316,0.209972532227912,264.0,0.20790513833992094,266.0,0.20948616600790515,676.0,0.5335968379446641,837.0,0.6608695652173913,859.0,0.6782608695652174,0.20790513833992094,WACC_0p1_WRT_0p9,0.4580237154150198,534,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,171,0.32,113,0.09375,0.8864575097018035,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,True,0.8913410746652051,0.061873338289580915,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061873338289580915,0.08158023437329742,0.019706896083716507,0.30456852791878175,0.19209993870335484,0.1124685892154269,0.8913410746652051,0.6305070428487991,0.26083403181640596,0.8996770606417024,0.6428089905598854,0.256868070081817,0.9046300363469436,0.6910623066969732,0.2135677296499704,265.0,0.20869565217391303,327.0,0.25770750988142294,599.0,0.4727272727272727,858.0,0.6774703557312253,784.0,0.6189723320158103,0.20869565217391303,WACC_0p1_WRT_0p9,0.44711462450592887,535,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.8913410746652051,0.36100810932936733,0.31344776784329587,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36100810932936733,0.409955514181385,0.04894740485201765,0.31344776784329587,0.412022953604706,0.09857518576141011,0.8913410746652051,0.6405727475546781,0.250768327110527,0.8996770606417024,0.6161996695610737,0.28347739108062864,0.9046300363469436,0.6535109331049993,0.2511191032419443,995.0,0.7857707509881423,1037.0,0.8189723320158103,708.0,0.5588932806324111,429.0,0.3383399209486166,265.0,0.20869565217391303,0.20869565217391303,WACC_0p9_WRT_0p1,0.5421343873517787,536,False,,,False,False,False,False,False,273.0,0.5171102661596958
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.8913410746652051,0.09310578848604313,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09310578848604313,0.22363580488430226,0.13053001639825912,0.30456852791878175,0.23798414950136462,0.06658437841741713,0.8913410746652051,0.6123706891259951,0.27897038553920994,0.8996770606417024,0.6168934604656875,0.2827836001760149,0.9046300363469436,0.6536195974976339,0.25101043884930974,702.0,0.5541501976284585,708.0,0.5588932806324111,442.0,0.3486166007905138,437.0,0.34466403162055337,266.0,0.20948616600790515,0.20948616600790515,WACC_0p9_WRT_0p1,0.4031620553359684,537,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.13088796586604104,0.08261155042314838,0.30456852791878175,0.19080040339073623,0.11376812452804552,0.8913410746652051,0.5915041921950427,0.2998368824701624,0.8996770606417024,0.61501454299188,0.2846625176498224,0.9046300363469436,0.6670048864614756,0.237625149885468,469.0,0.36996047430830037,307.0,0.24189723320158102,267.0,0.21027667984189724,417.0,0.32885375494071145,420.0,0.3312252964426877,0.21027667984189724,WACC_0p5_WRT_0p5,0.2964426877470355,538,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08215072671830292,0.03387431127541026,0.30456852791878175,0.19094643667733113,0.11362209124145062,0.8913410746652051,0.6251656700060522,0.2661754046591529,0.8996770606417024,0.6250086662898939,0.27466839435180845,0.9046300363469436,0.6891247366084206,0.21550529973852306,268.0,0.21106719367588933,309.0,0.24347826086956523,550.0,0.43399209486166007,545.0,0.4300395256916996,749.0,0.591304347826087,0.21106719367588933,WACC_0p1_WRT_0p9,0.38197628458498023,539,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,1196,0.32,255,0.09375,0.731577879728459,0,166,500,3999,0.44,0.673,str('kl'),0.05,False,0.8913410746652051,0.22578047274740187,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22578047274740187,0.3952526023664545,0.1694721296190526,0.30456852791878175,0.3852620420385712,0.08069351411978942,0.8913410746652051,0.6331958376115948,0.25814523705361025,0.8996770606417024,0.6077988941881507,0.2918781664535517,0.9046300363469436,0.6537353284230282,0.25089470792391544,964.0,0.7612648221343874,979.0,0.7731225296442688,628.0,0.4956521739130435,338.0,0.266403162055336,268.0,0.21106719367588933,0.21106719367588933,WACC_0p9_WRT_0p1,0.5015019762845849,540,False,,,False,False,False,False,False,166.0,0.31368821292775667
