detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.9384615384615385,0.24180448462437612,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24180448462437612,0.2384498649765408,0.0033546196478353163,0.3580246913580247,0.23657159235008224,0.12145309900794249,0.9384615384615385,0.4069437746741618,0.5315177637873767,0.9431030574319035,0.4161173124624426,0.5269857449694608,0.9456560657281423,0.43522108999355225,0.5104349757345901,577.0,0.584771573604061,572.0,0.5796954314720812,424.0,0.4294416243654822,188.0,0.18984771573604062,190.0,0.1918781725888325,0.18984771573604062,WACC_0p7_WRT_0p3,0.3951269035532995,390,False,,,False,False,False,False,False,277.0,0.4416
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.9384615384615385,0.1526225148140543,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1526225148140543,0.17560616411822405,0.02298364930416974,0.3580246913580247,0.19210939721768372,0.165915294140341,0.9384615384615385,0.40825599338062235,0.5302055450809161,0.9431030574319035,0.41684530428774696,0.5262577531441566,0.9456560657281423,0.4605248194448935,0.48513124628324883,459.0,0.4649746192893401,454.0,0.45989847715736043,439.0,0.4446700507614213,190.0,0.1918781725888325,522.0,0.5289340101522843,0.1918781725888325,WACC_0p7_WRT_0p3,0.4180710659898478,391,False,,,False,False,False,False,False,200.0,0.3184
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.7076923076923077,0.17575690374330957,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17575690374330957,0.18169365212967714,0.0059367483863675685,0.26543209876543217,0.19758186455384924,0.06785023421158293,0.7076923076923077,0.3757624319745604,0.33192987571774735,0.7297395228015414,0.43422440812096835,0.29551511468057307,0.741866312208676,0.47295582291143984,0.2689104892972362,473.0,0.47918781725888326,483.0,0.48934010152284263,190.0,0.1918781725888325,401.0,0.40609137055837563,735.0,0.7451776649746192,0.1918781725888325,WACC_0p5_WRT_0p5,0.4623350253807107,392,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.10096786717452749,0.014734886841698436,0.3580246913580247,0.1546881073800461,0.20333658397797863,0.9384615384615385,0.3762531442420291,0.5622083942195093,0.9431030574319035,0.422779190283881,0.5203238671480225,0.9456560657281423,0.45163796838342657,0.49401809734471575,298.0,0.3015228426395939,286.0,0.2893401015228426,191.0,0.19289340101522842,248.0,0.25076142131979695,393.0,0.3979695431472081,0.19289340101522842,WACC_0p5_WRT_0p5,0.286497461928934,393,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0656890307006751,0.02054394963215396,0.3580246913580247,0.1459804753974057,0.21204421596061904,0.9384615384615385,0.4012026993723915,0.537258839089147,0.9431030574319035,0.45862998503878344,0.48447307239312004,0.9456560657281423,0.46262390973891127,0.48303215598923105,193.0,0.1949238578680203,200.0,0.2020304568527919,378.0,0.38274111675126904,727.0,0.7370558375634517,561.0,0.5685279187817259,0.1949238578680203,WACC_0p1_WRT_0p9,0.41705583756345177,394,False,,,False,False,False,False,False,63.0,0.0992
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,0.9384615384615385,0.10520408202647558,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10520408202647558,0.07020432715786189,0.03499975486861369,0.3580246913580247,0.14538260225447844,0.2126420891035463,0.9384615384615385,0.4043237376318717,0.5341378008296668,0.9431030574319035,0.4739059664131037,0.4691970910187998,0.9456560657281423,0.46439905885962124,0.4812570068685211,200.0,0.2020304568527919,193.0,0.1949238578680203,402.0,0.4071065989847716,840.0,0.8517766497461929,593.0,0.601015228426396,0.1949238578680203,WACC_0p3_WRT_0p7,0.45137055837563456,395,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.9384615384615385,0.14518471210755926,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14518471210755926,0.1958164734446022,0.050631761337042946,0.3580246913580247,0.2058336040670832,0.15219108729094152,0.9384615384615385,0.3790068606955868,0.5594546777659517,0.9431030574319035,0.42185422938793543,0.521248828043968,0.9456560657281423,0.43570516876175114,0.5099508969663912,509.0,0.515736040609137,515.0,0.5218274111675127,211.0,0.2131979695431472,237.0,0.23959390862944163,194.0,0.19593908629441625,0.19593908629441625,WACC_0p9_WRT_0p1,0.337258883248731,396,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,517,0.19,630,0.0533333333333333,0.9813141712402728,0,21,2055,4263,0.34,0.85,str('intersection'),0.03,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.06674109812650374,0.01949188220632532,0.3580246913580247,0.15879648304535726,0.19922820831266747,0.9384615384615385,0.4190555595098391,0.5194059789516994,0.9431030574319035,0.46354788301259786,0.4795551744193056,0.9456560657281423,0.47227240154926126,0.47338366417888106,194.0,0.19593908629441625,307.0,0.31065989847715736,503.0,0.5096446700507614,775.0,0.7857868020304568,727.0,0.7370558375634517,0.19593908629441625,WACC_0p1_WRT_0p9,0.5078172588832487,397,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0675201953273349,0.018712785005494156,0.3580246913580247,0.15438118661050615,0.20364350474751858,0.9384615384615385,0.4247009986796121,0.5137605397819264,0.9431030574319035,0.4500103605847587,0.4930926968471448,0.9456560657281423,0.4880895683054308,0.4575664974227115,195.0,0.19695431472081218,283.0,0.2862944162436548,534.0,0.5411167512690356,633.0,0.6416243654822334,908.0,0.9208121827411168,0.19695431472081218,WACC_0p1_WRT_0p9,0.5173604060913706,398,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.9384615384615385,0.11215832101371502,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11215832101371502,0.06768552136541499,0.04447279964830003,0.3580246913580247,0.15540119726707396,0.20262349409095076,0.9384615384615385,0.44116639748849823,0.49729514097304023,0.9431030574319035,0.48595809245269445,0.45714496497920903,0.9456560657281423,0.4821149896520904,0.46354107607605194,196.0,0.19796954314720813,293.0,0.29644670050761424,572.0,0.5796954314720812,897.0,0.9096446700507614,852.0,0.8639593908629442,0.19796954314720813,WACC_0p1_WRT_0p9,0.5695431472081218,399,False,,,False,False,False,False,False,140.0,0.2224
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.9384615384615385,0.41744974113911604,0.3837539899978715,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41744974113911604,0.42772976008722213,0.010280018948106096,0.3837539899978715,0.39583525732036073,0.012081267322489209,0.9384615384615385,0.5040920147395693,0.43436952372196913,0.9431030574319035,0.43594232096738067,0.5071607364645228,0.9456560657281423,0.4360274067293784,0.509628658998764,795.0,0.8060913705583757,763.0,0.7736040609137056,719.0,0.7289340101522843,427.0,0.43248730964467,196.0,0.19796954314720813,0.19796954314720813,WACC_0p9_WRT_0p1,0.5878172588832487,400,False,,,False,False,False,False,False,407.0,0.6496
PCACD,PokerHand,129,0.19,1054,0.0533333333333333,0.8178207449356394,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,True,0.9384615384615385,0.16485778694166933,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16485778694166933,0.17624861583462437,0.011390828892955035,0.3580246913580247,0.1939225454354979,0.16410214592252684,0.9384615384615385,0.3767030356713981,0.5617585027901404,0.9431030574319035,0.4228529922038984,0.5202500652280051,0.9456560657281423,0.43835721780523396,0.5072988479229084,462.0,0.46802030456852795,470.0,0.4761421319796954,197.0,0.19898477157360406,249.0,0.2517766497461929,217.0,0.21928934010152284,0.19898477157360406,WACC_0p5_WRT_0p5,0.3228426395939086,401,False,,,False,False,False,False,False,214.0,0.3408
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,0.3538461538461539,0.18165758837045903,0.13432319647693508,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18165758837045903,0.23263783021569906,0.050980241845240026,0.13432319647693508,0.25118048600516485,0.11685728952822977,0.3538461538461539,0.45413783078810477,0.10029167694195085,0.40258210303498637,0.41733208810506633,0.014749985070079963,0.4293886901454944,0.43706045429750123,0.007671764152006821,575.0,0.582741116751269,584.0,0.5918781725888325,613.0,0.6213197969543147,197.0,0.19898477157360406,204.0,0.20609137055837565,0.19898477157360406,WACC_0p7_WRT_0p3,0.4402030456852792,402,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.43076923076923085,0.060027982348803355,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060027982348803355,0.08849362302467254,0.02846564067586918,0.154320987654321,0.1458928584080935,0.008428129246227517,0.43076923076923085,0.4035108813574361,0.027258349411794724,0.47370328124510713,0.4575921823466544,0.016111098898452747,0.4973186079853165,0.4660526108021612,0.031265997183155314,248.0,0.25076142131979695,197.0,0.19898477157360406,398.0,0.4030456852791878,718.0,0.7279187817258883,626.0,0.6345177664974619,0.19898477157360406,WACC_0p3_WRT_0p7,0.44304568527918775,403,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.9384615384615385,0.349219049179861,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.349219049179861,0.3093017454494495,0.039917303730411524,0.3580246913580247,0.29937313371414526,0.05865155764387947,0.9384615384615385,0.4288712454562276,0.5095902930053109,0.9431030574319035,0.42770294510387524,0.5154001123280283,0.9456560657281423,0.43607395844806024,0.5095821072800821,645.0,0.6538071065989848,639.0,0.6477157360406092,546.0,0.5532994923857868,312.0,0.31573604060913707,197.0,0.19898477157360406,0.19898477157360406,WACC_0p9_WRT_0p1,0.4739086294416244,404,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.9384615384615385,0.1751608966839524,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1751608966839524,0.09316344245101325,0.08199745423293915,0.3580246913580247,0.14593762589781645,0.21208706546020828,0.9384615384615385,0.3953594594548841,0.5431020790066543,0.9431030574319035,0.43638011275315364,0.5067229446787498,0.9456560657281423,0.4397166647856974,0.5059394009424449,269.0,0.2720812182741117,199.0,0.20101522842639594,330.0,0.33401015228426395,436.0,0.4416243654822335,238.0,0.24060913705583756,0.20101522842639594,WACC_0p3_WRT_0p7,0.29786802030456855,405,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.9384615384615385,0.08928187746191327,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08928187746191327,0.06907824549159766,0.020203631970315605,0.3580246913580247,0.1473181856639694,0.21070650569405533,0.9384615384615385,0.40108139049568775,0.5373801479658507,0.9431030574319035,0.46928257528605744,0.47382048214584604,0.9456560657281423,0.47803310111511876,0.46762296461302355,199.0,0.20101522842639594,215.0,0.21725888324873097,377.0,0.3817258883248731,808.0,0.8192893401015229,803.0,0.8142131979695432,0.20101522842639594,WACC_0p1_WRT_0p9,0.48670050761421324,406,False,,,False,False,False,False,False,111.0,0.176
PCACD,PokerHand,193,0.2,903,0.0666666666666667,0.8669545386974719,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,True,0.9230769230769231,0.1146833379413109,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1146833379413109,0.16700980886336544,0.052326470922054544,0.35185185185185186,0.1913110782295339,0.16054077362231797,0.9230769230769231,0.39005186966787325,0.5330250534090499,0.9288788217898793,0.43737109363085247,0.4915077281590269,0.932070082160178,0.4365270901452416,0.49554299201493635,437.0,0.44263959390862945,449.0,0.4548223350253807,287.0,0.29035532994923857,452.0,0.4578680203045685,200.0,0.2020304568527919,0.2020304568527919,WACC_0p9_WRT_0p1,0.3695431472081218,407,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,923,0.3,1809,0.1999999999999999,0.6461219882736168,0,23,2615,152,0.975,0.69,str('kl'),0.043,False,0.7692307692307693,0.34019312846491484,0.302028716371093,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34019312846491484,0.27246970492754374,0.0677234235373711,0.302028716371093,0.26158348846873153,0.04044522790236149,0.7692307692307693,0.42729015146069693,0.34194061777007234,0.7866364653696379,0.42088764698183034,0.3657488183878076,0.7962102464805338,0.436656583475614,0.35955366300491987,608.0,0.616243654822335,596.0,0.6040609137055838,541.0,0.5482233502538071,224.0,0.2263959390862944,201.0,0.20304568527918782,0.20304568527918782,WACC_0p9_WRT_0p1,0.43959390862944164,408,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.9384615384615385,0.11718887796042293,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11718887796042293,0.07030181127630118,0.04688706668412175,0.3580246913580247,0.15507579101499833,0.2029489003430264,0.9384615384615385,0.41687271178465635,0.5215888266768821,0.9431030574319035,0.4760990523972661,0.4670040050346374,0.9456560657281423,0.4861707081988726,0.4594853575292697,201.0,0.20304568527918782,287.0,0.29035532994923857,490.0,0.4964467005076142,857.0,0.8690355329949239,889.0,0.9015228426395939,0.20304568527918782,WACC_0p1_WRT_0p9,0.5520812182741117,409,False,,,False,False,False,False,False,152.0,0.2416
PCACD,PokerHand,713,0.22,866,0.0933333333333333,0.8802475026962544,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,False,0.8923076923076924,0.10110882856282645,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10110882856282645,0.07484032082178656,0.026268507741039893,0.33950617283950624,0.14603768083989213,0.1934684919996141,0.8923076923076924,0.38635907782454393,0.5059486144831484,0.9004303505058312,0.4308378920556679,0.4695924584501633,0.9048981150242491,0.4723065680545629,0.4325915469696862,213.0,0.2152284263959391,202.0,0.20406091370558377,269.0,0.2720812182741117,356.0,0.3604060913705584,728.0,0.7380710659898477,0.20406091370558377,WACC_0p3_WRT_0p7,0.35796954314720814,410,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.8307692307692307,0.08101819874259714,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08101819874259714,0.12334651190736759,0.042328313164770454,0.31481481481481477,0.16809421830093352,0.14672059651388125,0.8307692307692307,0.3774013086397978,0.4533679221294329,0.8435334079377345,0.4333852685425236,0.41014813939521083,0.8505541807523914,0.4386178442852916,0.4119363364670998,342.0,0.3461928934010152,355.0,0.35939086294416245,203.0,0.2050761421319797,392.0,0.39695431472081216,222.0,0.22436548223350253,0.2050761421319797,WACC_0p5_WRT_0p5,0.3063959390862944,411,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.07216171121216931,0.014071269120659743,0.3580246913580247,0.14627332706940013,0.2117513642886246,0.9384615384615385,0.39329575586809806,0.5451657825934404,0.9431030574319035,0.43934374529851755,0.5037593121333859,0.9456560657281423,0.4578079291544273,0.487848136573715,206.0,0.20812182741116753,205.0,0.20710659898477157,313.0,0.31675126903553297,482.0,0.4883248730964467,483.0,0.48934010152284263,0.20710659898477157,WACC_0p3_WRT_0p7,0.3419289340101523,412,False,,,False,False,False,False,False,91.0,0.144
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,0.43076923076923085,0.1751608966839524,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1751608966839524,0.13078878253272794,0.04437211415122447,0.154320987654321,0.1819580145678428,0.027637026913521795,0.43076923076923085,0.37753742759111475,0.0532318031781161,0.47370328124510713,0.44545875760171005,0.02824452364339708,0.4973186079853165,0.4819764946035072,0.015342113381809297,362.0,0.366497461928934,408.0,0.4131979695431472,205.0,0.20710659898477157,562.0,0.5695431472081218,849.0,0.8609137055837564,0.20710659898477157,WACC_0p5_WRT_0p5,0.4834517766497462,413,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0719551621993586,0.014277818133470455,0.3580246913580247,0.15170424333686866,0.20632044802115607,0.9384615384615385,0.4251006440604939,0.5133608944010446,0.9431030574319035,0.47257013289164046,0.470532924540263,0.9456560657281423,0.4873561723932028,0.45829989333493953,205.0,0.20710659898477157,256.0,0.25888324873096447,536.0,0.5431472081218274,830.0,0.8416243654822335,902.0,0.9147208121827411,0.20710659898477157,WACC_0p1_WRT_0p9,0.5530964467005076,414,False,,,False,False,False,False,False,89.0,0.1408
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.9384615384615385,0.7883789333787404,0.7761383915737156,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7883789333787404,0.4716780367638422,0.31670089661489825,0.7761383915737156,0.4545502543445349,0.32158813722918067,0.9384615384615385,0.5328294412962039,0.40563209716533455,0.9431030574319035,0.4359873367664008,0.5071157206655027,0.9456560657281423,0.4371918854692751,0.5084641802588672,853.0,0.86497461928934,838.0,0.849746192893401,777.0,0.7878172588832487,429.0,0.43451776649746193,205.0,0.20710659898477157,0.20710659898477157,WACC_0p9_WRT_0p1,0.6288324873096447,415,False,,,False,False,False,False,False,581.0,0.928
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.7384615384615386,0.06656580937972771,0.27777777777777785,0.7384615384615386,0.7581879940855898,0.7690382793446049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06656580937972771,0.09678414042824339,0.03021833104851568,0.27777777777777785,0.14892603992574413,0.12885173785203372,0.7384615384615386,0.3775980086599402,0.3608635298015984,0.7581879940855898,0.43453518295236315,0.32365281113322664,0.7690382793446049,0.4547406553930373,0.3142976239515676,287.0,0.29035532994923857,226.0,0.22842639593908629,206.0,0.20812182741116753,407.0,0.4121827411167513,442.0,0.44771573604060916,0.20812182741116753,WACC_0p5_WRT_0p5,0.31736040609137056,416,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,144,0.19,4169,0.0533333333333333,0.3806502910853847,0,511,1984,2887,0.834,0.872,str('kl'),0.057,False,0.9384615384615385,0.6112875242320203,0.5888036979015907,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6112875242320203,0.3907124041626084,0.22057512006941188,0.5888036979015907,0.37600566242738687,0.21279803547420384,0.9384615384615385,0.4764486302420377,0.46201290821950075,0.9431030574319035,0.424692411871275,0.5184106455606285,0.9456560657281423,0.43732021734038595,0.5083358483877564,738.0,0.7482233502538072,735.0,0.7451776649746192,657.0,0.665989847715736,265.0,0.26802030456852793,206.0,0.20812182741116753,0.20812182741116753,WACC_0p9_WRT_0p1,0.5271065989847716,417,False,,,False,False,False,False,False,511.0,0.816
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.9384615384615385,0.11432382074222215,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11432382074222215,0.10079413674831918,0.013529683993902974,0.3580246913580247,0.146558679897105,0.21146601146091973,0.9384615384615385,0.3807469692284013,0.5577145692331371,0.9431030574319035,0.4393438778297307,0.5037591796021728,0.9456560657281423,0.44479885332086466,0.5008572124072777,296.0,0.29949238578680204,207.0,0.20913705583756345,225.0,0.22741116751269036,483.0,0.48934010152284263,281.0,0.28426395939086296,0.20913705583756345,WACC_0p3_WRT_0p7,0.3019289340101523,418,False,,,False,False,False,False,False,145.0,0.2304
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.08575550205585743,0.0004774782769716296,0.3580246913580247,0.1498835367931175,0.20814115456490723,0.9384615384615385,0.37836040223816786,0.5601011362233705,0.9431030574319035,0.4410971523732258,0.5020059050586777,0.9456560657281423,0.44717934356435934,0.49847672216378297,237.0,0.23959390862944163,238.0,0.24060913705583756,207.0,0.20913705583756345,504.0,0.5106598984771573,323.0,0.3269035532994924,0.20913705583756345,WACC_0p5_WRT_0p5,0.30538071065989847,419,False,,,False,False,False,False,False,99.0,0.1568
