detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2788419322101886,0.7205034885454393,0,12.0,24.0,12.0,0.2788419322101886,0.49967271037781397,12.0,610,12.0,0.30666666666666664,False
DAWIDD,ForestCovertype,530,0.59,101,0.1739130434782605,0.7635503641172992,0,8,363,1944,28,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2780263651099532,0.7212334508310799,0,12.0,8.0,4.0,0.2780263651099532,0.49962990797051654,12.0,611,12.0,0.09333333333333334,False
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27594832857182916,0.7249545357565083,0,12.0,3.0,9.0,0.27594832857182916,0.5004514321641687,12.0,612,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2729827813740608,0.7299536601187636,0,12.0,13.0,1.0,0.2729827813740608,0.5014682207464122,12.0,613,12.0,0.16,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.259729026403445,0.734583889269029,0,12.0,20.0,8.0,0.259729026403445,0.49715645783623696,12.0,614,12.0,0.25333333333333335,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596565929972183,0.7350466244708549,0,12.0,15.0,3.0,0.2596565929972183,0.4973516087340366,12.0,615,12.0,0.18666666666666668,False
DAWIDD,ForestCovertype,455,0.57,110,0.08695652173913,0.7467629542084697,0,36,4154,4655,751,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2563159332133071,0.7371099474869132,0,12.0,36.0,24.0,0.2563159332133071,0.49671294035011015,12.0,616,12.0,0.4666666666666667,False
DAWIDD,ForestCovertype,48,0.61,117,0.2608695652173911,0.7346217990338058,0,11,2590,2901,865,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2508414707726707,0.7395796951246951,0,12.0,11.0,1.0,0.2508414707726707,0.4952105829486829,12.0,617,12.0,0.13333333333333333,False
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2464087863930608,0.7404481538932127,0,12.0,13.0,1.0,0.2464087863930608,0.49342847014313673,12.0,618,12.0,0.16,False
DAWIDD,ForestCovertype,405,0.6,111,0.2173913043478258,0.7449823795851422,0,12,1320,3772,821,0.817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.246372990094812,0.7438708858737247,0,12.0,12.0,0.0,0.246372990094812,0.4951219379842684,12.0,619,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,178,0.61,137,0.2608695652173911,0.7035377144592329,0,23,2208,2761,740,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24565782351506674,0.7456231304965883,0,12.0,23.0,11.0,0.24565782351506674,0.49564047700582753,12.0,620,12.0,0.29333333333333333,False
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.235968830499246,0.7457416591368216,0,12.0,10.0,2.0,0.235968830499246,0.4908552448180338,12.0,621,12.0,0.12,False
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23380524845366318,0.762415790977623,0,12.0,10.0,2.0,0.23380524845366318,0.49811051971564313,12.0,622,12.0,0.12,False
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23074461161778173,0.7629484087542476,0,12.0,13.0,1.0,0.23074461161778173,0.49684651018601467,12.0,623,12.0,0.16,False
DAWIDD,ForestCovertype,293,0.59,107,0.1739130434782605,0.75220254761957,0,12,1805,4557,330,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23035394489162275,0.7634312706793019,0,12.0,12.0,0.0,0.23035394489162275,0.49689260778546235,12.0,624,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22262573406376382,0.7662650174951469,0,12.0,25.0,13.0,0.22262573406376382,0.49444537577945535,12.0,625,12.0,0.32,False
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2207897503010771,0.7683067953364099,0,12.0,4.0,8.0,0.2207897503010771,0.4945482728187435,12.0,626,12.0,0.04,False
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21993564897799875,0.7702463227866143,0,12.0,3.0,9.0,0.21993564897799875,0.49509098588230654,12.0,627,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21801035594178836,0.7713790499873275,0,12.0,35.0,23.0,0.21801035594178836,0.494694702964558,12.0,628,12.0,0.4533333333333333,False
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21799963815963191,0.77331107466213,0,12.0,24.0,12.0,0.21799963815963191,0.495655356410881,12.0,629,12.0,0.30666666666666664,False
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2009661820796529,0.7774273510959396,0,12.0,23.0,11.0,0.2009661820796529,0.48919676658779626,12.0,630,12.0,0.29333333333333333,False
DAWIDD,ForestCovertype,846,0.58,33,0.1304347826086953,0.9816608716773012,0,4,843,2585,2748,0.751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1994904589345593,0.7877914609942432,0,12.0,4.0,8.0,0.1994904589345593,0.49364095996440127,12.0,631,12.0,0.04,False
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19675448190127057,0.8351902639277419,0,12.0,2.0,10.0,0.19675448190127057,0.5159723729145063,12.0,632,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1944242577459143,0.8372749124372875,0,12.0,4.0,8.0,0.1944242577459143,0.5158495850916008,12.0,633,12.0,0.04,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19221192699541712,0.8458236944865788,0,12.0,2.0,10.0,0.19221192699541712,0.519017810740998,12.0,634,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17807974340428911,0.8743882544994265,0,12.0,4.0,8.0,0.17807974340428911,0.5262339989518579,12.0,635,12.0,0.04,False
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17784196484601586,0.8878314288342107,0,12.0,2.0,10.0,0.17784196484601586,0.5328366968401133,12.0,636,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1738536197986397,0.8886289339100822,0,12.0,1.0,11.0,0.1738536197986397,0.531241276854361,12.0,637,12.0,0.0,False
DAWIDD,ForestCovertype,561,0.58,31,0.1304347826086953,0.9936968439410436,0,2,589,1319,2364,0.434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.172317790566461,0.8896162666170462,0,12.0,2.0,10.0,0.172317790566461,0.5309670285917536,12.0,638,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17217901611892644,0.891245935948321,0,12.0,4.0,8.0,0.17217901611892644,0.5317124760336237,12.0,639,12.0,0.04,False
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1707461123412424,0.8940986866593983,0,12.0,3.0,9.0,0.1707461123412424,0.5324223995003203,12.0,640,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1696846454480684,0.8979833048101797,0,12.0,5.0,7.0,0.1696846454480684,0.5338339751291241,12.0,641,12.0,0.05333333333333334,False
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16481107086049848,0.9074019205427921,0,12.0,4.0,8.0,0.16481107086049848,0.5361064957016453,12.0,642,12.0,0.04,False
DAWIDD,ForestCovertype,531,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2637,3111,3882,0.93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16366412319436907,0.912769819129536,0,12.0,4.0,8.0,0.16366412319436907,0.5382169711619526,12.0,643,12.0,0.04,False
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16322291406343375,0.913851316893182,0,12.0,1.0,11.0,0.16322291406343375,0.5385371154783078,12.0,644,12.0,0.0,False
DAWIDD,ForestCovertype,766,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1055,2839,3712,0.719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1631882800221827,0.9157435246698149,0,12.0,7.0,5.0,0.1631882800221827,0.5394659023459988,12.0,645,12.0,0.08,False
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15815897275103089,0.9239793937285969,0,12.0,6.0,6.0,0.15815897275103089,0.5410691832398139,12.0,646,12.0,0.06666666666666667,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15670703790884186,0.9240345008481018,0,12.0,2.0,10.0,0.15670703790884186,0.5403707693784718,12.0,647,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15635366203878298,0.9287171050245773,0,12.0,2.0,10.0,0.15635366203878298,0.5425353835316802,12.0,648,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,93,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,541,3773,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15617718517724924,0.930137762395784,0,12.0,2.0,10.0,0.15617718517724924,0.5431574737865167,12.0,649,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15518016971240745,0.9306933838164614,0,12.0,3.0,9.0,0.15518016971240745,0.5429367767644344,12.0,650,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15444128342609179,0.9332963619943998,0,12.0,4.0,8.0,0.15444128342609179,0.5438688227102458,12.0,651,12.0,0.04,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15392207152715842,0.9357791789103076,0,12.0,2.0,10.0,0.15392207152715842,0.5448506252187331,12.0,652,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15356545477167358,0.9362309888451731,0,12.0,2.0,10.0,0.15356545477167358,0.5448982218084233,12.0,653,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14772446873817777,0.9394330279754008,0,12.0,2.0,10.0,0.14772446873817777,0.5435787483567893,12.0,654,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,705,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3392,2568,3992,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14596638696963393,0.9400287017859,0,12.0,3.0,9.0,0.14596638696963393,0.542997544377767,12.0,655,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14496068012180346,0.9463936868263821,0,12.0,4.0,8.0,0.14496068012180346,0.5456771834740928,12.0,656,12.0,0.04,False
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14358676702819112,0.9467897111354326,0,12.0,1.0,11.0,0.14358676702819112,0.5451882390818119,12.0,657,12.0,0.0,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1417354116574387,0.9505544471387285,0,12.0,4.0,8.0,0.1417354116574387,0.5461449293980836,12.0,658,12.0,0.04,False
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13653364308881236,0.9507534884791526,0,12.0,3.0,9.0,0.13653364308881236,0.5436435657839825,12.0,659,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.129873515442574,0.9521972527185227,0,12.0,3.0,9.0,0.129873515442574,0.5410353840805484,12.0,660,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3456638056187726,0.6452530633808661,0,13.0,50.0,37.0,0.3456638056187726,0.4954584344998193,13.0,661,13.0,0.6533333333333333,False
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3355815614197979,0.6482233842803501,0,13.0,18.0,5.0,0.3355815614197979,0.491902472850074,13.0,662,13.0,0.22666666666666666,False
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33211343093591045,0.6736157279743408,0,13.0,32.0,19.0,0.33211343093591045,0.5028645794551256,13.0,663,13.0,0.41333333333333333,False
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31803231131712856,0.6770540239612037,0,13.0,31.0,18.0,0.31803231131712856,0.4975431676391662,13.0,664,13.0,0.4,False
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3112875598686944,0.6829029628900551,0,13.0,5.0,8.0,0.3112875598686944,0.49709526137937476,13.0,665,13.0,0.05333333333333334,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30608845025281817,0.6833340112800753,0,13.0,6.0,7.0,0.30608845025281817,0.49471123076644674,13.0,666,13.0,0.06666666666666667,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30195377281019536,0.6860830721594285,0,13.0,31.0,18.0,0.30195377281019536,0.494018422484812,13.0,667,13.0,0.4,False
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29797262861972756,0.6888683082952805,0,13.0,34.0,21.0,0.29797262861972756,0.493420468457504,13.0,668,13.0,0.44,False
DAWIDD,ForestCovertype,1072,0.6,157,0.2173913043478258,0.6766680258691697,0,34,4875,3629,1738,0.133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29761053025087314,0.6925399479870987,0,13.0,34.0,21.0,0.29761053025087314,0.49507523911898593,13.0,669,13.0,0.44,False
DAWIDD,ForestCovertype,709,0.59,160,0.1739130434782605,0.6729337576633339,0,46,4164,4241,1741,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29534440074117846,0.6942936748767075,0,13.0,46.0,33.0,0.29534440074117846,0.494819037808943,13.0,670,13.0,0.6,False
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29518731632244266,0.6992495369037124,0,13.0,20.0,7.0,0.29518731632244266,0.4972184266130775,13.0,671,13.0,0.25333333333333335,False
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2921814086927342,0.7010698695712173,0,13.0,41.0,28.0,0.2921814086927342,0.49662563913197577,13.0,672,13.0,0.5333333333333333,False
DAWIDD,ForestCovertype,232,0.59,253,0.1739130434782605,0.5824167450919628,0,63,1469,3989,1745,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28962752566591143,0.7090459259082301,0,13.0,63.0,50.0,0.28962752566591143,0.4993367257870708,13.0,673,13.0,0.8266666666666667,False
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28538438949095746,0.7167983848303282,0,13.0,30.0,17.0,0.28538438949095746,0.5010913871606428,13.0,674,13.0,0.38666666666666666,False
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2755364858790303,0.7177539000412403,0,13.0,8.0,5.0,0.2755364858790303,0.4966451929601353,13.0,675,13.0,0.09333333333333334,False
DAWIDD,ForestCovertype,689,0.68,1492,0.5652173913043479,0.2307738629111937,0,9,3639,3904,3742,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2700840019903699,0.7201022415828986,0,13.0,9.0,4.0,0.2700840019903699,0.4950931217866342,13.0,676,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,176,0.6,129,0.2173913043478258,0.7153939377385637,0,22,2649,3881,1490,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2678638234450323,0.7233827981203597,0,13.0,22.0,9.0,0.2678638234450323,0.49562331078269595,13.0,677,13.0,0.28,False
DAWIDD,ForestCovertype,323,0.6,126,0.2173913043478258,0.7200291538781406,0,20,2930,3599,1161,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2628859995377639,0.7259271923037524,0,13.0,20.0,7.0,0.2628859995377639,0.49440659592075814,13.0,678,13.0,0.25333333333333335,False
DAWIDD,ForestCovertype,928,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4344,4914,1279,0.882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2612440819382609,0.7271906093900656,0,13.0,15.0,2.0,0.2612440819382609,0.49421734566416325,13.0,679,13.0,0.18666666666666668,False
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2552251627870469,0.7274956887846172,0,13.0,33.0,20.0,0.2552251627870469,0.49136042578583206,13.0,680,13.0,0.4266666666666667,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2522199192922576,0.7307819323856221,0,13.0,12.0,1.0,0.2522199192922576,0.49150092583893984,13.0,681,13.0,0.14666666666666667,False
DAWIDD,ForestCovertype,30,0.58,110,0.1304347826086953,0.7467629542084697,0,35,1848,3891,851,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24771757829559046,0.7380071576441589,0,13.0,35.0,22.0,0.24771757829559046,0.4928623679698747,13.0,682,13.0,0.4533333333333333,False
