detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1142,0.71,2,0.8260869565217389,1.0,0,4,3241,1973,4331,0.033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13719970444389334,0.9453094453906361,0,32.0,4.0,28.0,0.13719970444389334,0.5412545749172647,32.0,1993,32.0,0.02912621359223301,False
DAWIDD,Electricity,2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.136505279723243,0.9470296190176549,0,32.0,3.0,29.0,0.136505279723243,0.541767449370449,32.0,1994,32.0,0.019417475728155338,False
DAWIDD,Electricity,1896,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2123,2266,3576,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13575560713822432,0.9470715260154348,0,32.0,5.0,27.0,0.13575560713822432,0.5414135665768296,32.0,1995,32.0,0.038834951456310676,False
DAWIDD,Electricity,2933,0.54,2,0.0869565217391305,1.0,0,21,4337,2520,3817,0.787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13553360292879282,0.9473677773710016,0,32.0,21.0,11.0,0.13553360292879282,0.5414506901498972,32.0,1996,32.0,0.1941747572815534,False
DAWIDD,Electricity,1070,0.7,2,0.7826086956521737,1.0,0,5,2726,1272,4158,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13451952565018496,0.9482333145638082,0,32.0,5.0,27.0,0.13451952565018496,0.5413764201069966,32.0,1997,32.0,0.038834951456310676,False
DAWIDD,Electricity,499,0.72,2,0.8695652173913042,1.0,0,3,2761,1882,4516,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13350355185291768,0.9484833820535064,0,32.0,3.0,29.0,0.13350355185291768,0.540993466953212,32.0,1998,32.0,0.019417475728155338,False
DAWIDD,Electricity,3050,0.72,2,0.8695652173913042,1.0,0,3,2040,1254,4112,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13213732037010814,0.9490736522826118,0,32.0,3.0,29.0,0.13213732037010814,0.54060548632636,32.0,1999,32.0,0.019417475728155338,False
DAWIDD,Electricity,3074,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3206,3783,4844,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13103348287531366,0.9495166725740422,0,32.0,8.0,24.0,0.13103348287531366,0.5402750777246779,32.0,2000,32.0,0.06796116504854369,False
DAWIDD,Electricity,1825,0.55,3,0.1304347826086958,0.9415201699874068,0,21,1298,2821,4367,0.507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13059601673119517,0.953603929783701,0,32.0,21.0,11.0,0.13059601673119517,0.5420999732574481,32.0,2001,32.0,0.1941747572815534,False
DAWIDD,Electricity,1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12862450053284571,0.9545087955182301,0,32.0,9.0,23.0,0.12862450053284571,0.5415666480255379,32.0,2002,32.0,0.07766990291262135,False
DAWIDD,Electricity,2152,0.71,2,0.8260869565217389,1.0,0,4,2135,1438,4109,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12782335165988223,0.9546047018526279,0,32.0,4.0,28.0,0.12782335165988223,0.5412140267562551,32.0,2003,32.0,0.02912621359223301,False
DAWIDD,Electricity,2995,0.7,2,0.7826086956521737,1.0,0,5,3310,1851,4943,0.652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12751538944083834,0.9553500501127647,0,32.0,5.0,27.0,0.12751538944083834,0.5414327197768015,32.0,2004,32.0,0.038834951456310676,False
DAWIDD,Electricity,1478,0.72,33,0.8695652173913042,0.5064888717547322,0,34,1238,4842,4304,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.253541518771194,0.6108056562259103,0,33.0,34.0,1.0,0.253541518771194,0.43217358749855217,33.0,2005,33.0,0.32038834951456313,False
DAWIDD,Electricity,704,0.69,27,0.7391304347826084,0.5459567837579485,0,30,2076,4739,4228,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25282612653604153,0.6181660814029412,0,33.0,30.0,3.0,0.25282612653604153,0.43549610396949134,33.0,2006,33.0,0.2815533980582524,False
DAWIDD,Electricity,1562,0.74,75,0.9565217391304348,0.3429764737584094,0,46,1992,4944,4655,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25247849422601654,0.6191632402732299,0,33.0,46.0,13.0,0.25247849422601654,0.4358208672496232,33.0,2007,33.0,0.4368932038834951,False
DAWIDD,Electricity,4,0.73,26,0.9130434782608696,0.5533495754983089,0,24,4498,4427,3617,0.569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2519697878046948,0.6504785886610592,0,33.0,24.0,9.0,0.2519697878046948,0.451224188232877,33.0,2008,33.0,0.22330097087378642,False
DAWIDD,Electricity,2029,0.72,17,0.8695652173913042,0.635772266617435,0,18,1025,4514,3542,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2516714606348604,0.6580641854647689,0,33.0,18.0,15.0,0.2516714606348604,0.45486782304981466,33.0,2009,33.0,0.1650485436893204,False
DAWIDD,Electricity,2651,0.7,20,0.7826086956521737,0.6044366137705418,0,23,4533,4845,3614,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2513525419075872,0.6684732604876945,0,33.0,23.0,10.0,0.2513525419075872,0.45991290119764083,33.0,2010,33.0,0.21359223300970873,False
DAWIDD,Electricity,1693,0.73,73,0.9130434782608696,0.348397578183886,0,62,800,4097,3913,0.381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24820931341459698,0.6754850268129234,0,33.0,62.0,29.0,0.24820931341459698,0.4618471701137602,33.0,2011,33.0,0.5922330097087378,False
DAWIDD,Electricity,1869,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1199,2982,2382,0.44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24682277160882587,0.6815271131385808,0,33.0,27.0,6.0,0.24682277160882587,0.4641749423737034,33.0,2012,33.0,0.2524271844660194,False
DAWIDD,Electricity,175,0.73,32,0.9130434782608696,0.5125573632512197,0,30,2694,3588,3149,0.529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24268083024967396,0.696770828671072,0,33.0,30.0,3.0,0.24268083024967396,0.469725829460373,33.0,2013,33.0,0.2815533980582524,False
DAWIDD,Electricity,2771,0.73,96,0.9130434782608696,0.2933808535370673,0,69,1107,2507,2348,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24052206424100855,0.6979613868774542,0,33.0,69.0,36.0,0.24052206424100855,0.4692417255592314,33.0,2014,33.0,0.6601941747572816,False
DAWIDD,Electricity,1027,0.73,106,0.9130434782608696,0.2734355177406691,0,72,4158,2387,2219,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2398276149133985,0.6989811196438283,0,33.0,72.0,39.0,0.2398276149133985,0.46940436727861334,33.0,2015,33.0,0.6893203883495146,False
DAWIDD,Electricity,20,0.73,13,0.9130434782608696,0.6868593048896681,0,11,4125,4914,3357,0.51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23934973560089143,0.7004398943989667,0,33.0,11.0,22.0,0.23934973560089143,0.4698948149999291,33.0,2016,33.0,0.0970873786407767,False
DAWIDD,Electricity,331,0.68,16,0.6956521739130437,0.6473913928864516,0,21,5000,4815,3277,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2391838394947036,0.7068132333251604,0,33.0,21.0,12.0,0.2391838394947036,0.472998536409932,33.0,2017,33.0,0.1941747572815534,False
DAWIDD,Electricity,2606,0.72,25,0.8695652173913042,0.5610214055370969,0,26,4355,1949,1157,0.541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2387796197087402,0.7068154898621728,0,33.0,26.0,7.0,0.2387796197087402,0.4727975547854565,33.0,2018,33.0,0.24271844660194175,False
DAWIDD,Electricity,1777,0.71,29,0.8260869565217389,0.5319319564120808,0,31,1810,2642,1832,0.927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23709932408025206,0.7134560019568598,0,33.0,31.0,2.0,0.23709932408025206,0.4752776630185559,33.0,2019,33.0,0.2912621359223301,False
DAWIDD,Electricity,700,0.7,14,0.7826086956521737,0.6728344775438003,0,17,871,2734,1947,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23137059375650396,0.7149864138560944,0,33.0,17.0,16.0,0.23137059375650396,0.47317850380629917,33.0,2020,33.0,0.1553398058252427,False
DAWIDD,Electricity,3158,0.69,11,0.7391304347826084,0.7181949577365612,0,15,994,3217,2011,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22819661307230268,0.7179414731477302,0,33.0,15.0,18.0,0.22819661307230268,0.4730690431100164,33.0,2021,33.0,0.13592233009708737,False
DAWIDD,Electricity,1949,0.68,11,0.6956521739130437,0.7181949577365612,0,16,816,2528,1561,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22507391388696174,0.7193849348285256,0,33.0,16.0,17.0,0.22507391388696174,0.4722294243577437,33.0,2022,33.0,0.14563106796116504,False
DAWIDD,Electricity,1767,0.73,365,0.9130434782608696,0.0234416358356485,0,97,2554,4984,4941,0.884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22365908300637993,0.7225922104635056,0,33.0,97.0,64.0,0.22365908300637993,0.4731256467349428,33.0,2023,33.0,0.9320388349514563,False
DAWIDD,Electricity,3032,0.72,18,0.8695652173913042,0.6247815160218484,0,19,785,3619,2836,0.418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2223441956203168,0.7231811935718206,0,33.0,19.0,14.0,0.2223441956203168,0.47276269459606873,33.0,2024,33.0,0.17475728155339806,False
DAWIDD,Electricity,1063,0.64,12,0.5217391304347826,0.7019239266688164,0,20,962,3847,2644,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21762048100392373,0.7250078808428516,0,33.0,20.0,13.0,0.21762048100392373,0.47131418092338767,33.0,2025,33.0,0.18446601941747573,False
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21660411032082252,0.7250939447568384,0,33.0,16.0,17.0,0.21660411032082252,0.47084902753883046,33.0,2026,33.0,0.14563106796116504,False
DAWIDD,Electricity,2245,0.7,9,0.7826086956521737,0.7552571686629265,0,12,605,3154,1805,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21521655678022394,0.7288121857485794,0,33.0,12.0,21.0,0.21521655678022394,0.4720143712644017,33.0,2027,33.0,0.10679611650485436,False
DAWIDD,Electricity,2565,0.71,9,0.8260869565217389,0.7552571686629265,0,11,525,3824,2405,0.534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21378042246810086,0.7319645233927261,0,33.0,11.0,22.0,0.21378042246810086,0.47287247293041346,33.0,2028,33.0,0.0970873786407767,False
DAWIDD,Electricity,1197,0.66,10,0.6086956521739132,0.7358825755020654,0,17,2863,4019,2547,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21069105878459995,0.7342815889976777,0,33.0,17.0,16.0,0.21069105878459995,0.4724863238911388,33.0,2029,33.0,0.1553398058252427,False
DAWIDD,Electricity,2497,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1539,3576,1583,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2099227497133615,0.7541044031409263,0,33.0,11.0,22.0,0.2099227497133615,0.48201357642714393,33.0,2030,33.0,0.0970873786407767,False
DAWIDD,Electricity,3067,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1683,4176,1986,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20945582910374164,0.7663915039347207,0,33.0,16.0,17.0,0.20945582910374164,0.48792366651923114,33.0,2031,33.0,0.14563106796116504,False
DAWIDD,Electricity,2191,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3420,3334,1453,0.227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20768489844475713,0.7671769611568104,0,33.0,12.0,21.0,0.20768489844475713,0.4874309298007838,33.0,2032,33.0,0.10679611650485436,False
DAWIDD,Electricity,2333,0.73,7,0.9130434782608696,0.8006176488556873,0,5,846,3952,1608,0.969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089630314003512,0.7685601459334769,0,33.0,5.0,28.0,0.20089630314003512,0.484728224536756,33.0,2033,33.0,0.038834951456310676,False
DAWIDD,Electricity,2195,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3887,3012,732,0.926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20030278083771444,0.7686449516759828,0,33.0,12.0,21.0,0.20030278083771444,0.48447386625684863,33.0,2034,33.0,0.10679611650485436,False
DAWIDD,Electricity,2529,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1366,4556,1933,0.939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19870017349638538,0.7697895695601477,0,33.0,12.0,21.0,0.19870017349638538,0.4842448715282665,33.0,2035,33.0,0.10679611650485436,False
DAWIDD,Electricity,1925,0.72,3,0.8695652173913042,0.9415201699874068,0,4,498,4223,4395,0.068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19653654002381318,0.7768409851918802,0,33.0,4.0,29.0,0.19653654002381318,0.48668876260784666,33.0,2036,33.0,0.02912621359223301,False
DAWIDD,Electricity,1301,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3424,4637,1976,0.505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1946225036537173,0.7783290337850063,0,33.0,10.0,23.0,0.1946225036537173,0.4864757687193618,33.0,2037,33.0,0.08737864077669903,False
DAWIDD,Electricity,1857,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1489,4927,1498,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19082928118209136,0.7820656908519121,0,33.0,16.0,17.0,0.19082928118209136,0.4864474860170017,33.0,2038,33.0,0.14563106796116504,False
DAWIDD,Electricity,1801,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2078,3072,841,0.26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19048382640531658,0.7861648246628247,0,33.0,15.0,18.0,0.19048382640531658,0.4883243255340706,33.0,2039,33.0,0.13592233009708737,False
DAWIDD,Electricity,658,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2998,3560,624,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18986523052429158,0.7990130323939756,0,33.0,11.0,22.0,0.18986523052429158,0.4944391314591336,33.0,2040,33.0,0.0970873786407767,False
DAWIDD,Electricity,2543,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3185,4521,747,0.596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18922379237130207,0.7995922392499019,0,33.0,9.0,24.0,0.18922379237130207,0.49440801581060195,33.0,2041,33.0,0.07766990291262135,False
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18748382083779733,0.8040429155511191,0,33.0,10.0,23.0,0.18748382083779733,0.4957633681944582,33.0,2042,33.0,0.08737864077669903,False
DAWIDD,Electricity,450,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2751,4033,535,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18222260905046053,0.8042004930303033,0,33.0,12.0,21.0,0.18222260905046053,0.4932115510403819,33.0,2043,33.0,0.10679611650485436,False
DAWIDD,Electricity,702,0.67,9,0.6521739130434784,0.7552571686629265,0,15,3966,4214,408,0.738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1818704954328576,0.8050873903714622,0,33.0,15.0,18.0,0.1818704954328576,0.4934789429021599,33.0,2044,33.0,0.13592233009708737,False
DAWIDD,Electricity,1189,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3540,4453,124,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1805623997340818,0.8088536649061826,0,33.0,11.0,22.0,0.1805623997340818,0.4947080323201322,33.0,2045,33.0,0.0970873786407767,False
DAWIDD,Electricity,1038,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3034,3870,294,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1772344362861378,0.8119955939897965,0,33.0,10.0,23.0,0.1772344362861378,0.49461501513796713,33.0,2046,33.0,0.08737864077669903,False
DAWIDD,Electricity,901,0.72,2,0.8695652173913042,1.0,0,3,953,2087,2405,0.867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17721597734004563,0.8192462135677063,0,33.0,3.0,30.0,0.17721597734004563,0.498231095453876,33.0,2047,33.0,0.019417475728155338,False
DAWIDD,Electricity,490,0.72,2,0.8695652173913042,1.0,0,3,3459,4662,4924,0.36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17599102077903667,0.8252569092306667,0,33.0,3.0,30.0,0.17599102077903667,0.5006239650048517,33.0,2048,33.0,0.019417475728155338,False
DAWIDD,Electricity,1149,0.55,2,0.1304347826086958,1.0,0,20,2716,2811,3064,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1757994004608673,0.8540505757152439,0,33.0,20.0,13.0,0.1757994004608673,0.5149249880880556,33.0,2049,33.0,0.18446601941747573,False
DAWIDD,Electricity,825,0.69,2,0.7391304347826084,1.0,0,6,842,1736,2295,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1713361789376892,0.8592385005875945,0,33.0,6.0,27.0,0.1713361789376892,0.5152873397626418,33.0,2050,33.0,0.04854368932038835,False
DAWIDD,Electricity,2691,0.72,2,0.8695652173913042,1.0,0,3,480,2642,3075,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1702338832327116,0.8606062656398498,0,33.0,3.0,30.0,0.1702338832327116,0.5154200744362807,33.0,2051,33.0,0.019417475728155338,False
DAWIDD,Electricity,2271,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3644,4448,4922,0.169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1700506127727648,0.8669617320111367,0,33.0,4.0,29.0,0.1700506127727648,0.5185061723919507,33.0,2052,33.0,0.02912621359223301,False
DAWIDD,Electricity,1016,0.67,2,0.6521739130434784,1.0,0,8,796,2631,3007,0.67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16901014736482273,0.8675285153090642,0,33.0,8.0,25.0,0.16901014736482273,0.5182693313369434,33.0,2053,33.0,0.06796116504854369,False
DAWIDD,Electricity,2503,0.72,2,0.8695652173913042,1.0,0,3,2666,3037,3327,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16878117486346456,0.8739824308176046,0,33.0,3.0,30.0,0.16878117486346456,0.5213818028405346,33.0,2054,33.0,0.019417475728155338,False
DAWIDD,Electricity,1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16825424235156683,0.8745936538700052,0,33.0,4.0,29.0,0.16825424235156683,0.5214239481107861,33.0,2055,33.0,0.02912621359223301,False
DAWIDD,Electricity,1269,0.71,2,0.8260869565217389,1.0,0,4,3172,3591,3973,0.275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16755032338050888,0.8773295749303922,0,33.0,4.0,29.0,0.16755032338050888,0.5224399491554506,33.0,2056,33.0,0.02912621359223301,False
DAWIDD,Electricity,1523,0.67,2,0.6521739130434784,1.0,0,8,869,1176,2393,0.017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.167398958521226,0.8859639180049457,0,33.0,8.0,25.0,0.167398958521226,0.5266814382630858,33.0,2057,33.0,0.06796116504854369,False
DAWIDD,Electricity,3009,0.73,2,0.9130434782608696,1.0,0,2,4554,3275,3718,0.715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16730109810186305,0.8880258271941288,0,33.0,2.0,31.0,0.16730109810186305,0.5276634626479959,33.0,2058,33.0,0.009708737864077669,False
DAWIDD,Electricity,2429,0.72,2,0.8695652173913042,1.0,0,3,649,3843,4494,0.845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16625215116889225,0.8883104469718207,0,33.0,3.0,30.0,0.16625215116889225,0.5272812990703565,33.0,2059,33.0,0.019417475728155338,False
DAWIDD,Electricity,294,0.73,2,0.9130434782608696,1.0,0,2,4567,3364,4117,0.472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16594159334692532,0.8942583811644579,0,33.0,2.0,31.0,0.16594159334692532,0.5300999872556916,33.0,2060,33.0,0.009708737864077669,False
DAWIDD,Electricity,869,0.71,2,0.8260869565217389,1.0,0,4,2408,1427,2162,0.642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16213127623462806,0.9019932891955355,0,33.0,4.0,29.0,0.16213127623462806,0.5320622827150817,33.0,2061,33.0,0.02912621359223301,False
DAWIDD,Electricity,364,0.72,2,0.8695652173913042,1.0,0,3,1018,3310,3932,0.113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1591704275126424,0.9040116188540297,0,33.0,3.0,30.0,0.1591704275126424,0.5315910231833361,33.0,2062,33.0,0.019417475728155338,False
DAWIDD,Electricity,553,0.7,2,0.7826086956521737,1.0,0,5,1108,1835,3035,0.029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1574291801672409,0.9119196983385395,0,33.0,5.0,28.0,0.1574291801672409,0.5346744392528902,33.0,2063,33.0,0.038834951456310676,False
DAWIDD,Electricity,2190,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4153,2133,2802,0.664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573854064012784,0.9145235622640564,0,33.0,5.0,28.0,0.1573854064012784,0.5359544843326673,33.0,2064,33.0,0.038834951456310676,False
DAWIDD,Electricity,2414,0.66,2,0.6086956521739132,1.0,0,9,4297,1595,3047,0.249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15714709620366948,0.9159037285277924,0,33.0,9.0,24.0,0.15714709620366948,0.5365254123657309,33.0,2065,33.0,0.07766990291262135,False
DAWIDD,Electricity,1952,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1609,1385,2711,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15576511937743256,0.9175915274123905,0,33.0,4.0,29.0,0.15576511937743256,0.5366783233949115,33.0,2066,33.0,0.02912621359223301,False
DAWIDD,Electricity,1497,0.66,2,0.6086956521739132,1.0,0,9,4617,1530,2680,0.814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15570646986797074,0.9235266313532495,0,33.0,9.0,24.0,0.15570646986797074,0.5396165506106101,33.0,2067,33.0,0.07766990291262135,False
DAWIDD,Electricity,1525,0.7,2,0.7826086956521737,1.0,0,5,3275,2140,3061,0.664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15529234367435357,0.925782763365773,0,33.0,5.0,28.0,0.15529234367435357,0.5405375535200633,33.0,2068,33.0,0.038834951456310676,False
