detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1140,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1024,2522,1077,0.881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1286353208749012,0.8508886179841011,0,18.0,5.0,13.0,0.1286353208749012,0.4897619694295011,18.0,1036,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1208,0.57,28,0.5263157894736841,0.4500480903664098,0,14,1931,3943,3562,0.121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12721307359211861,0.8521665755252491,0,18.0,14.0,4.0,0.12721307359211861,0.4896898245586839,18.0,1037,18.0,0.48148148148148145,False
DAWIDD,GasSensor,418,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2749,3251,1726,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1263334077888376,0.8535437922453762,0,18.0,7.0,11.0,0.1263334077888376,0.48993860001710693,18.0,1038,18.0,0.2222222222222222,False
DAWIDD,GasSensor,174,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3374,5000,3694,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12536331776169468,0.8544788771728173,0,18.0,7.0,11.0,0.12536331776169468,0.489921097467256,18.0,1039,18.0,0.2222222222222222,False
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12532474912917138,0.8554706097467609,0,18.0,6.0,12.0,0.12532474912917138,0.49039767943796614,18.0,1040,18.0,0.18518518518518517,False
DAWIDD,GasSensor,382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3774,4416,2874,0.834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12431993358574153,0.8559358481229977,0,18.0,6.0,12.0,0.12431993358574153,0.49012789085436964,18.0,1041,18.0,0.18518518518518517,False
DAWIDD,GasSensor,1010,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2867,2669,956,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12277374950617947,0.8590845151333267,0,18.0,5.0,13.0,0.12277374950617947,0.4909291323197531,18.0,1042,18.0,0.14814814814814814,False
DAWIDD,GasSensor,582,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4815,3081,931,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12252572378540211,0.8593631492711027,0,18.0,5.0,13.0,0.12252572378540211,0.49094443652825237,18.0,1043,18.0,0.14814814814814814,False
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12125243150183589,0.860239923380343,0,18.0,5.0,13.0,0.12125243150183589,0.49074617744108945,18.0,1044,18.0,0.14814814814814814,False
DAWIDD,GasSensor,28,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1098,2867,1147,0.354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12011071874048343,0.8671339977812577,0,18.0,5.0,13.0,0.12011071874048343,0.49362235826087053,18.0,1045,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1301,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1892,2025,227,0.667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12010118891248527,0.8676280838758575,0,18.0,4.0,14.0,0.12010118891248527,0.4938646363941714,18.0,1046,18.0,0.1111111111111111,False
DAWIDD,GasSensor,286,0.53,24,0.4210526315789474,0.4964818006382128,0,19,1164,3404,3136,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11992370515424909,0.8683803834438656,0,18.0,19.0,1.0,0.11992370515424909,0.49415204429905735,18.0,1047,18.0,0.6666666666666666,False
DAWIDD,GasSensor,736,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1786,3289,1071,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11875696738077617,0.8757124455248483,0,18.0,6.0,12.0,0.11875696738077617,0.4972347064528122,18.0,1048,18.0,0.18518518518518517,False
DAWIDD,GasSensor,1162,0.56,25,0.5000000000000001,0.4842114653167599,0,13,3304,3458,3215,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11791834824654454,0.8757349160020622,0,18.0,13.0,5.0,0.11791834824654454,0.4968266321243034,18.0,1049,18.0,0.4444444444444444,False
DAWIDD,GasSensor,1841,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4599,3090,450,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11742429757170667,0.8766338607447546,0,18.0,5.0,13.0,0.11742429757170667,0.49702907915823064,18.0,1050,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1825,0.52,5,0.3947368421052632,0.9429600724125548,0,4,590,522,1146,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11527051978657603,0.8772469950426639,0,18.0,4.0,14.0,0.11527051978657603,0.49625875741461994,18.0,1051,18.0,0.1111111111111111,False
DAWIDD,GasSensor,374,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4490,4013,819,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1131208681180142,0.8786626757691526,0,18.0,5.0,13.0,0.1131208681180142,0.49589177194358336,18.0,1052,18.0,0.14814814814814814,False
DAWIDD,GasSensor,722,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3051,2943,254,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11047584474860128,0.879402761856377,0,18.0,5.0,13.0,0.11047584474860128,0.49493930330248914,18.0,1053,18.0,0.14814814814814814,False
DAWIDD,GasSensor,854,0.59,30,0.5789473684210525,0.4291834639393193,0,10,4590,3113,2803,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1087826385254169,0.881508598320882,0,18.0,10.0,8.0,0.1087826385254169,0.49514561842314947,18.0,1054,18.0,0.3333333333333333,False
DAWIDD,GasSensor,673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,9,2048,2195,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10599690280142425,0.8816702797913619,0,18.0,4.0,14.0,0.10599690280142425,0.4938335912963931,18.0,1055,18.0,0.1111111111111111,False
DAWIDD,GasSensor,214,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1639,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10479274454892375,0.8829995482631796,0,18.0,5.0,13.0,0.10479274454892375,0.4938961464060517,18.0,1056,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1910,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2263,2909,89,0.643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10435583815839862,0.8849426488351884,0,18.0,6.0,12.0,0.10435583815839862,0.4946492434967935,18.0,1057,18.0,0.18518518518518517,False
DAWIDD,GasSensor,402,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3031,4627,1145,0.438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10386350601508429,0.8856353209177803,0,18.0,5.0,13.0,0.10386350601508429,0.4947494134664323,18.0,1058,18.0,0.14814814814814814,False
DAWIDD,GasSensor,2027,0.56,117,0.5000000000000001,0.0109930679008538,0,23,1,1237,1221,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225807183408431,0.8867142605363689,0,18.0,23.0,5.0,0.10225807183408431,0.4944861661852266,18.0,1059,18.0,0.8148148148148148,False
DAWIDD,GasSensor,259,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4756,114,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1015076092638381,0.8971291624695448,0,18.0,8.0,10.0,0.1015076092638381,0.4993183858666914,18.0,1060,18.0,0.25925925925925924,False
DAWIDD,GasSensor,1732,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2304,3420,3431,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10148618238503086,0.9093466404692472,0,18.0,4.0,14.0,0.10148618238503086,0.505416411427139,18.0,1061,18.0,0.1111111111111111,False
DAWIDD,GasSensor,425,0.52,5,0.3947368421052632,0.9429600724125548,0,4,820,1515,2361,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09909075242197626,0.9138926657999389,0,18.0,4.0,14.0,0.09909075242197626,0.5064917091109575,18.0,1062,18.0,0.1111111111111111,False
DAWIDD,GasSensor,801,0.52,5,0.3947368421052632,0.9429600724125548,0,4,68,172,675,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09756054439571406,0.9203366736615525,0,18.0,4.0,14.0,0.09756054439571406,0.5089486090286333,18.0,1063,18.0,0.1111111111111111,False
DAWIDD,GasSensor,473,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1020,2334,3088,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09704142042488272,0.9265229592780867,0,18.0,4.0,14.0,0.09704142042488272,0.5117821898514847,18.0,1064,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09692961228324534,0.9359943568963054,0,18.0,2.0,16.0,0.09692961228324534,0.5164619845897753,18.0,1065,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1797,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4216,819,3956,0.216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09686224714887612,0.9363230891497257,0,18.0,4.0,14.0,0.09686224714887612,0.5165926681493009,18.0,1066,18.0,0.1111111111111111,False
DAWIDD,GasSensor,728,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2035,4018,4667,0.371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09653954340573354,0.9376083261285796,0,18.0,4.0,14.0,0.09653954340573354,0.5170739347671566,18.0,1067,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1211,0.52,4,0.3947368421052632,1.0,0,2,3037,518,2885,0.295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09571556216322448,0.9385609166594484,0,18.0,2.0,16.0,0.09571556216322448,0.5171382394113364,18.0,1068,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1721,0.52,4,0.3947368421052632,1.0,0,2,751,1722,2728,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0930453996486604,0.9394582611554911,0,18.0,2.0,16.0,0.0930453996486604,0.5162518304020758,18.0,1069,18.0,0.037037037037037035,False
DAWIDD,GasSensor,731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2843,604,3967,0.041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0929494117269579,0.9401604971372237,0,18.0,4.0,14.0,0.0929494117269579,0.5165549544320908,18.0,1070,18.0,0.1111111111111111,False
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255663143245034,0.940716246427167,0,18.0,2.0,16.0,0.09255663143245034,0.5166364389298087,18.0,1071,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1692,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1709,996,3701,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09121620212448085,0.9411872484289393,0,18.0,4.0,14.0,0.09121620212448085,0.51620172527671,18.0,1072,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1634,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1281,3609,4114,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09080548344606806,0.9451501768229668,0,18.0,4.0,14.0,0.09080548344606806,0.5179778301345174,18.0,1073,18.0,0.1111111111111111,False
DAWIDD,GasSensor,11,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2112,1516,2474,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08700101488045696,0.9484027229830064,0,18.0,5.0,13.0,0.08700101488045696,0.5177018689317316,18.0,1074,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4724,1781,2632,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08690407357607569,0.9508848333274001,0,18.0,4.0,14.0,0.08690407357607569,0.5188944534517379,18.0,1075,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08689569199706676,0.9513750584404823,0,18.0,4.0,14.0,0.08689569199706676,0.5191353752187745,18.0,1076,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1297,0.52,5,0.3947368421052632,0.9429600724125548,0,4,397,1061,3066,0.46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.085724102917869,0.9531464487750376,0,18.0,4.0,14.0,0.085724102917869,0.5194352758464533,18.0,1077,18.0,0.1111111111111111,False
DAWIDD,GasSensor,631,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,179,2277,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08552202255497865,0.9536750328024427,0,18.0,4.0,14.0,0.08552202255497865,0.5195985276787107,18.0,1078,18.0,0.1111111111111111,False
DAWIDD,GasSensor,287,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,82,4908,0.581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08532408827872394,0.9566862472621273,0,18.0,4.0,14.0,0.08532408827872394,0.5210051677704256,18.0,1079,18.0,0.1111111111111111,False
DAWIDD,GasSensor,496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1303,2674,3529,0.691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08388100781489696,0.9569249280899074,0,18.0,4.0,14.0,0.08388100781489696,0.5204029679524022,18.0,1080,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1410,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2628,2652,3552,0.002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08248406112946008,0.9585764616151465,0,18.0,4.0,14.0,0.08248406112946008,0.5205302613723033,18.0,1081,18.0,0.1111111111111111,False
DAWIDD,GasSensor,953,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1227,2249,3880,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08246541376641131,0.9586763803315226,0,18.0,4.0,14.0,0.08246541376641131,0.520570897048967,18.0,1082,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08089698283766342,0.9587360235416064,0,18.0,4.0,14.0,0.08089698283766342,0.5198165031896349,18.0,1083,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1581,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2851,3453,4557,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08070285192605016,0.9595067865278722,0,18.0,4.0,14.0,0.08070285192605016,0.5201048192269612,18.0,1084,18.0,0.1111111111111111,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07997924157530563,0.9672149656727026,0,18.0,2.0,16.0,0.07997924157530563,0.5235971036240041,18.0,1085,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07948909007686546,0.9680268710079564,0,18.0,4.0,14.0,0.07948909007686546,0.523757980542411,18.0,1086,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1307,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2906,1187,4563,0.225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07939990446217884,0.968285673154636,0,18.0,4.0,14.0,0.07939990446217884,0.5238427888084074,18.0,1087,18.0,0.1111111111111111,False
DAWIDD,GasSensor,663,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4452,2370,4700,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07904889424320626,0.969282907005911,0,18.0,4.0,14.0,0.07904889424320626,0.5241659006245586,18.0,1088,18.0,0.1111111111111111,False
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1418600019786242,0.7921459085302532,0,19.0,16.0,3.0,0.1418600019786242,0.4670029552544387,19.0,1089,19.0,0.5555555555555556,False
DAWIDD,GasSensor,1858,0.52,18,0.3947368421052632,0.5823403139233203,0,17,3149,4718,4441,0.413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14152640744684614,0.7977419196960001,0,19.0,17.0,2.0,0.14152640744684614,0.46963416357142307,19.0,1090,19.0,0.5925925925925926,False
DAWIDD,GasSensor,1001,0.52,12,0.3947368421052632,0.701064950345207,0,11,874,2184,1764,0.826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1408263709929168,0.8208419269233921,0,19.0,11.0,8.0,0.1408263709929168,0.48083414895815446,19.0,1091,19.0,0.37037037037037035,False
DAWIDD,GasSensor,782,0.53,13,0.4210526315789474,0.6778800157733844,0,11,4336,4785,3704,0.632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1401118361331533,0.8342844461186939,0,19.0,11.0,8.0,0.1401118361331533,0.48719814112592363,19.0,1092,19.0,0.37037037037037035,False
DAWIDD,GasSensor,713,0.52,20,0.3947368421052632,0.5510288588810461,0,18,670,2227,1998,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13391212310050402,0.8408552849216581,0,19.0,18.0,1.0,0.13391212310050402,0.48738370401108105,19.0,1093,19.0,0.6296296296296297,False
DAWIDD,GasSensor,497,0.42,11,0.131578947368421,0.7261065873841078,0,15,613,2464,1852,0.323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305302796344093,0.84280276050742,0,19.0,15.0,4.0,0.13305302796344093,0.4879278942354305,19.0,1094,19.0,0.5185185185185185,False
DAWIDD,GasSensor,1482,0.59,13,0.5789473684210525,0.6778800157733844,0,5,3507,4246,3501,0.058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13099660157928966,0.846657418533914,0,19.0,5.0,14.0,0.13099660157928966,0.4888270100566018,19.0,1095,19.0,0.14814814814814814,False
DAWIDD,GasSensor,466,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3084,4271,2939,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12992234568569694,0.8472991360448503,0,19.0,7.0,12.0,0.12992234568569694,0.4886107408652736,19.0,1096,19.0,0.2222222222222222,False
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12941249108449324,0.8479671961904883,0,19.0,7.0,12.0,0.12941249108449324,0.4886898436374908,19.0,1097,19.0,0.2222222222222222,False
DAWIDD,GasSensor,114,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3703,3354,2177,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12900703690000392,0.8484018307356288,0,19.0,7.0,12.0,0.12900703690000392,0.48870443381781636,19.0,1098,19.0,0.2222222222222222,False
DAWIDD,GasSensor,1879,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3304,4334,2861,0.134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12797921099352996,0.8492210639929215,0,19.0,5.0,14.0,0.12797921099352996,0.48860013749322573,19.0,1099,19.0,0.14814814814814814,False
DAWIDD,GasSensor,173,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4074,5000,3688,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1263569973609431,0.8504510862478231,0,19.0,8.0,11.0,0.1263569973609431,0.48840404180438307,19.0,1100,19.0,0.25925925925925924,False
DAWIDD,GasSensor,384,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1683,3173,2593,0.139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12552495071822042,0.852064279099929,0,19.0,10.0,9.0,0.12552495071822042,0.4887946149090747,19.0,1101,19.0,0.3333333333333333,False
DAWIDD,GasSensor,1417,0.56,10,0.5000000000000001,0.7533283966426876,0,5,728,1759,1128,0.939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12460049046149398,0.8530906198419,0,19.0,5.0,14.0,0.12460049046149398,0.48884555515169703,19.0,1102,19.0,0.14814814814814814,False
DAWIDD,GasSensor,1789,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3366,3663,2354,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12334478377323824,0.8548579329502114,0,19.0,10.0,9.0,0.12334478377323824,0.4891013583617248,19.0,1103,19.0,0.3333333333333333,False
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12278656025020425,0.855352584565874,0,19.0,5.0,14.0,0.12278656025020425,0.48906957240803917,19.0,1104,19.0,0.14814814814814814,False
DAWIDD,GasSensor,288,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3243,3098,1492,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12268633413984288,0.856228017471165,0,19.0,8.0,11.0,0.12268633413984288,0.4894571758055039,19.0,1105,19.0,0.25925925925925924,False
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12255931903576832,0.8570246302105452,0,19.0,5.0,14.0,0.12255931903576832,0.48979197462315677,19.0,1106,19.0,0.14814814814814814,False
DAWIDD,GasSensor,860,0.53,8,0.4210526315789474,0.8161089155202166,0,6,604,3835,2139,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12195017368108992,0.8586288227510389,0,19.0,6.0,13.0,0.12195017368108992,0.49028949821606443,19.0,1107,19.0,0.18518518518518517,False
DAWIDD,GasSensor,1893,0.54,8,0.4473684210526317,0.8161089155202166,0,5,631,1951,636,0.448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11975177856972521,0.8637931938771433,0,19.0,5.0,14.0,0.11975177856972521,0.4917724862234342,19.0,1108,19.0,0.14814814814814814,False
DAWIDD,GasSensor,322,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2559,2507,674,0.719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11942695716606273,0.8641702719941843,0,19.0,5.0,14.0,0.11942695716606273,0.4917986145801235,19.0,1109,19.0,0.14814814814814814,False
DAWIDD,GasSensor,1704,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2056,2820,739,0.532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11927822478691004,0.8654346433100835,0,19.0,5.0,14.0,0.11927822478691004,0.49235643404849677,19.0,1110,19.0,0.14814814814814814,False
DAWIDD,GasSensor,785,0.55,64,0.4736842105263159,0.1975467509834199,0,23,409,1295,1256,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11897313850569755,0.8677951957735573,0,19.0,23.0,4.0,0.11897313850569755,0.49338416713962746,19.0,1111,19.0,0.8148148148148148,False
