detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,52,0.06,554,0.0909090909090909,0.5604916164785706,0,51,5000,5000,614,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3694145574212811,0.8885596136107565,0,18.0,51.0,33.0,0.3694145574212811,0.6289870855160188,18.0,496,18.0,0.35714285714285715,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36523849585194307,0.890248103733558,0,18.0,19.0,1.0,0.36523849585194307,0.6277432997927506,18.0,497,18.0,0.12857142857142856,False
DAWIDD,SensorStream,87,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,1026,1412,0.646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36369625807039585,0.892925480139901,0,18.0,15.0,3.0,0.36369625807039585,0.6283108691051484,18.0,498,18.0,0.1,False
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3629865518391531,0.8985064509374626,0,18.0,6.0,12.0,0.3629865518391531,0.6307465013883079,18.0,499,18.0,0.03571428571428571,False
DAWIDD,SensorStream,303,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4841,1857,4371,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3551165691620794,0.9193456637082101,0,18.0,7.0,11.0,0.3551165691620794,0.6372311164351447,18.0,500,18.0,0.04285714285714286,False
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35452537673458095,0.9247629235120551,0,18.0,5.0,13.0,0.35452537673458095,0.6396441501233181,18.0,501,18.0,0.02857142857142857,False
DAWIDD,SensorStream,203,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3426,3747,4503,0.146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3543685447853418,0.935916057786655,0,18.0,6.0,12.0,0.3543685447853418,0.6451423012859984,18.0,502,18.0,0.03571428571428571,False
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3528510116314177,0.9443235411036858,0,18.0,7.0,11.0,0.3528510116314177,0.6485872763675518,18.0,503,18.0,0.04285714285714286,False
DAWIDD,SensorStream,360,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,4264,4764,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3503715487846074,0.9483453045349336,0,18.0,9.0,9.0,0.3503715487846074,0.6493584266597705,18.0,504,18.0,0.05714285714285714,False
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34718363230031474,0.951833824995865,0,18.0,31.0,13.0,0.34718363230031474,0.6495087286480898,18.0,505,18.0,0.21428571428571427,False
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.346056773685642,0.9528746116027906,0,18.0,5.0,13.0,0.346056773685642,0.6494656926442164,18.0,506,18.0,0.02857142857142857,False
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.333360607140687,0.9533905326292907,0,18.0,12.0,6.0,0.333360607140687,0.6433755698849889,18.0,507,18.0,0.07857142857142857,False
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33141656846547995,0.9546650563758461,0,18.0,35.0,17.0,0.33141656846547995,0.643040812420663,18.0,508,18.0,0.24285714285714285,False
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3215958645787253,0.957523754362081,0,18.0,19.0,1.0,0.3215958645787253,0.6395598094704031,18.0,509,18.0,0.12857142857142856,False
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28716936458704595,0.9600797778735685,0,18.0,8.0,10.0,0.28716936458704595,0.6236245712303072,18.0,510,18.0,0.05,False
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4197197180919673,0.7267201170099712,0,19.0,5.0,14.0,0.4197197180919673,0.5732199175509692,19.0,511,19.0,0.02857142857142857,False
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.419320472654404,0.7474300256451168,0,19.0,120.0,101.0,0.419320472654404,0.5833752491497604,19.0,512,19.0,0.85,False
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4185261484604569,0.7606967118199802,0,19.0,14.0,5.0,0.4185261484604569,0.5896114301402186,19.0,513,19.0,0.09285714285714286,False
DAWIDD,SensorStream,65,0.09,1447,0.1818181818181818,0.3302188488528109,0,22,2747,1618,1345,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4182738829431903,0.7636331299556672,0,19.0,22.0,3.0,0.4182738829431903,0.5909535064494288,19.0,514,19.0,0.15,False
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4162099433490416,0.7724711782642845,0,19.0,122.0,103.0,0.4162099433490416,0.594340560806663,19.0,515,19.0,0.8642857142857143,False
DAWIDD,SensorStream,614,0.06,759,0.0909090909090909,0.4850082505534431,0,77,1134,2033,1074,0.933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4156299703026248,0.7776419059465948,0,19.0,77.0,58.0,0.4156299703026248,0.5966359381246098,19.0,516,19.0,0.5428571428571428,False
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41343056484354934,0.7802497337185342,0,19.0,45.0,26.0,0.41343056484354934,0.5968401492810418,19.0,517,19.0,0.3142857142857143,False
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41303624471724587,0.7930075235630808,0,19.0,22.0,3.0,0.41303624471724587,0.6030218841401633,19.0,518,19.0,0.15,False
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41137842175503586,0.7962894628107923,0,19.0,23.0,4.0,0.41137842175503586,0.6038339422829141,19.0,519,19.0,0.15714285714285714,False
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40532036281558204,0.8031592746156807,0,19.0,13.0,6.0,0.40532036281558204,0.6042398187156314,19.0,520,19.0,0.08571428571428572,False
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4035826682731381,0.809454980766405,0,19.0,38.0,19.0,0.4035826682731381,0.6065188245197716,19.0,521,19.0,0.2642857142857143,False
DAWIDD,SensorStream,89,0.06,98,0.0909090909090909,0.974430655810638,0,11,1427,1574,1842,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40108934489923037,0.8108525305685084,0,19.0,11.0,8.0,0.40108934489923037,0.6059709377338693,19.0,522,19.0,0.07142857142857142,False
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39868750330883884,0.8166961911660534,0,19.0,28.0,9.0,0.39868750330883884,0.6076918472374462,19.0,523,19.0,0.19285714285714287,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39847726531270894,0.8168754044811845,0,19.0,75.0,56.0,0.39847726531270894,0.6076763348969467,19.0,524,19.0,0.5285714285714286,False
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39522220654873197,0.8252899099486912,0,19.0,73.0,54.0,0.39522220654873197,0.6102560582487115,19.0,525,19.0,0.5142857142857142,False
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39497960656444414,0.8271339865112698,0,19.0,64.0,45.0,0.39497960656444414,0.6110567965378569,19.0,526,19.0,0.45,False
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39108167078790074,0.8284961617698977,0,19.0,100.0,81.0,0.39108167078790074,0.6097889162788992,19.0,527,19.0,0.7071428571428572,False
DAWIDD,SensorStream,289,0.06,715,0.0909090909090909,0.4993288883896849,0,71,5000,5000,2587,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.388266594500888,0.8361167387893521,0,19.0,71.0,52.0,0.388266594500888,0.61219166664512,19.0,528,19.0,0.5,False
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38040653994746837,0.8458356266320508,0,19.0,68.0,49.0,0.38040653994746837,0.6131210832897596,19.0,529,19.0,0.4785714285714286,False
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3796842704591806,0.8513173968051637,0,19.0,124.0,105.0,0.3796842704591806,0.6155008336321721,19.0,530,19.0,0.8785714285714286,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37813987627037476,0.8678653343162754,0,19.0,11.0,8.0,0.37813987627037476,0.6230026052933251,19.0,531,19.0,0.07142857142857142,False
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37572422238205294,0.8699529113210974,0,19.0,21.0,2.0,0.37572422238205294,0.6228385668515752,19.0,532,19.0,0.14285714285714285,False
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37551990750899494,0.8749582795694435,0,19.0,29.0,10.0,0.37551990750899494,0.6252390935392192,19.0,533,19.0,0.2,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685858366412136,0.8862275598079945,0,19.0,71.0,52.0,0.3685858366412136,0.627406698224604,19.0,534,19.0,0.5,False
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36463436732893906,0.8875837284489976,0,19.0,27.0,8.0,0.36463436732893906,0.6261090478889684,19.0,535,19.0,0.18571428571428572,False
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36253231278596837,0.897705986327646,0,19.0,11.0,8.0,0.36253231278596837,0.6301191495568071,19.0,536,19.0,0.07142857142857142,False
DAWIDD,SensorStream,763,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4069,1129,2959,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35875666007219087,0.898155552653465,0,19.0,8.0,11.0,0.35875666007219087,0.628456106362828,19.0,537,19.0,0.05,False
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35455229488916484,0.9070353208033058,0,19.0,8.0,11.0,0.35455229488916484,0.6307938078462354,19.0,538,19.0,0.05,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35438386060114185,0.9157595141632381,0,19.0,5.0,14.0,0.35438386060114185,0.63507168738219,19.0,539,19.0,0.02857142857142857,False
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3511621479124651,0.9272375918522685,0,19.0,30.0,11.0,0.3511621479124651,0.6391998698823668,19.0,540,19.0,0.20714285714285716,False
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.349749268425348,0.9449353773077062,0,19.0,6.0,13.0,0.349749268425348,0.647342322866527,19.0,541,19.0,0.03571428571428571,False
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34401074688629646,0.9483111607198884,0,19.0,12.0,7.0,0.34401074688629646,0.6461609538030925,19.0,542,19.0,0.07857142857142857,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34128205083551266,0.9527877283741775,0,19.0,6.0,13.0,0.34128205083551266,0.647034889604845,19.0,543,19.0,0.03571428571428571,False
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3287720588757844,0.9536613081680673,0,19.0,10.0,9.0,0.3287720588757844,0.6412166835219258,19.0,544,19.0,0.06428571428571428,False
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2866412332849969,0.9589543110386122,0,19.0,4.0,15.0,0.2866412332849969,0.6227977721618045,19.0,545,19.0,0.02142857142857143,False
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4166730004013186,0.7494452989555956,0,20.0,12.0,8.0,0.4166730004013186,0.5830591496784572,20.0,546,20.0,0.07857142857142857,False
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41564627228439194,0.7661090610544443,0,20.0,16.0,4.0,0.41564627228439194,0.5908776666694181,20.0,547,20.0,0.10714285714285714,False
DAWIDD,SensorStream,785,0.07,951,0.1212121212121212,0.4309209136280246,0,47,1466,2347,1667,0.899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41523160277399357,0.7673709584407029,0,20.0,47.0,27.0,0.41523160277399357,0.5913012806073482,20.0,548,20.0,0.32857142857142857,False
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4146644621986106,0.7771728189419153,0,20.0,10.0,10.0,0.4146644621986106,0.5959186405702629,20.0,549,20.0,0.06428571428571428,False
DAWIDD,SensorStream,452,0.06,945,0.0909090909090909,0.4324390956221461,0,86,3502,4085,2910,0.12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41102276815585814,0.7807602956587306,0,20.0,86.0,66.0,0.41102276815585814,0.5958915319072944,20.0,550,20.0,0.6071428571428571,False
DAWIDD,SensorStream,880,0.07,851,0.1212121212121212,0.4575696262450307,0,40,1256,1883,491,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41010075765730947,0.7872471728141939,0,20.0,40.0,20.0,0.41010075765730947,0.5986739652357517,20.0,551,20.0,0.2785714285714286,False
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4046409116995134,0.7960525105689745,0,20.0,9.0,11.0,0.4046409116995134,0.600346711134244,20.0,552,20.0,0.05714285714285714,False
DAWIDD,SensorStream,184,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2096,1411,1602,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40161648910150616,0.79837093999795,0,20.0,5.0,15.0,0.40161648910150616,0.599993714549728,20.0,553,20.0,0.02857142857142857,False
DAWIDD,SensorStream,379,0.06,766,0.0909090909090909,0.4828066962993732,0,79,5000,4521,2722,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3965610718983612,0.8147767299973315,0,20.0,79.0,59.0,0.3965610718983612,0.6056689009478464,20.0,554,20.0,0.5571428571428572,False
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3937799051637761,0.820090471844064,0,20.0,27.0,7.0,0.3937799051637761,0.60693518850392,20.0,555,20.0,0.18571428571428572,False
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3908427368467489,0.8265788512563303,0,20.0,80.0,60.0,0.3908427368467489,0.6087107940515396,20.0,556,20.0,0.5642857142857143,False
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38884464814176245,0.8282043827314616,0,20.0,35.0,15.0,0.38884464814176245,0.608524515436612,20.0,557,20.0,0.24285714285714285,False
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37902972874026525,0.8296899005848263,0,20.0,78.0,58.0,0.37902972874026525,0.6043598146625457,20.0,558,20.0,0.55,False
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3785314567425224,0.8472062472785412,0,20.0,115.0,95.0,0.3785314567425224,0.6128688520105319,20.0,559,20.0,0.8142857142857143,False
DAWIDD,SensorStream,862,0.05,610,0.0606060606060606,0.5374086788631566,0,63,3317,4179,1376,0.071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37717867473677213,0.8605169426373692,0,20.0,63.0,43.0,0.37717867473677213,0.6188478086870707,20.0,560,20.0,0.44285714285714284,False
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3758996799301494,0.8649128202730075,0,20.0,60.0,40.0,0.3758996799301494,0.6204062501015785,20.0,561,20.0,0.42142857142857143,False
DAWIDD,SensorStream,876,0.07,637,0.1212121212121212,0.5270253565223633,0,23,1918,3391,1148,0.829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37528525952390485,0.8687750405488299,0,20.0,23.0,3.0,0.37528525952390485,0.6220301500363674,20.0,562,20.0,0.15714285714285714,False
DAWIDD,SensorStream,96,0.06,98,0.0909090909090909,0.974430655810638,0,11,4535,1509,2347,0.566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37279363711857527,0.8728939488545235,0,20.0,11.0,9.0,0.37279363711857527,0.6228437929865493,20.0,563,20.0,0.07142857142857142,False
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3674971632918352,0.8741411573492763,0,20.0,8.0,12.0,0.3674971632918352,0.6208191603205557,20.0,564,20.0,0.05,False
DAWIDD,SensorStream,456,0.05,738,0.0606060606060606,0.4917366756713656,0,84,2101,3209,451,0.634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36634127765850205,0.8746995982273451,0,20.0,84.0,64.0,0.36634127765850205,0.6205204379429236,20.0,565,20.0,0.5928571428571429,False
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3657575260808805,0.8762656566886875,0,20.0,50.0,30.0,0.3657575260808805,0.621011591384784,20.0,566,20.0,0.35,False
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3644119536385908,0.8839470543578678,0,20.0,61.0,41.0,0.3644119536385908,0.6241795039982293,20.0,567,20.0,0.42857142857142855,False
DAWIDD,SensorStream,299,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,2627,3019,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36005939672157017,0.8927893122586393,0,20.0,7.0,13.0,0.36005939672157017,0.6264243544901047,20.0,568,20.0,0.04285714285714286,False
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3559108329356909,0.8971454947170504,0,20.0,12.0,8.0,0.3559108329356909,0.6265281638263707,20.0,569,20.0,0.07857142857142857,False
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35383675760386735,0.9037163563972804,0,20.0,41.0,21.0,0.35383675760386735,0.6287765570005739,20.0,570,20.0,0.2857142857142857,False
DAWIDD,SensorStream,107,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4390,1496,3682,0.421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35357493230130416,0.915098524480964,0,20.0,13.0,7.0,0.35357493230130416,0.6343367283911341,20.0,571,20.0,0.08571428571428572,False
